time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.32,0.0,-0.216061,-0.189841,0.107759,-0.91748,-0.213839,-0.208941,0.114544,-0.993843,-1.475678,0.689575,-0.354547,0.381997,-0.047527,0.354178,-4.009264
0.34,0.0,-0.213839,-0.208941,0.114544,-0.993843,-0.211476,-0.229646,0.121926,-1.077982,-0.546736,0.990002,0.312561,0.626801,-1.618545,0.384007,-4.40871
0.36,0.0,-0.211476,-0.229646,0.121926,-1.077982,-0.208958,-0.252115,0.129901,-1.170329,0.190403,0.935719,-0.745858,0.577102,-0.244912,0.413425,-4.830136
0.38,0.0,-0.208958,-0.252115,0.129901,-1.170329,-0.206276,-0.276517,0.138455,-1.271327,-1.203109,0.208585,-1.748124,0.2595,-1.223641,0.441761,-5.273841
0.4,0.0,-0.206276,-0.276517,0.138455,-1.271327,-0.203416,-0.303029,0.147558,-1.38142,-0.118513,-0.683069,-0.832736,-0.460329,0.60132,0.468108,-5.739472
0.42,0.0,-0.203416,-0.303029,0.147558,-1.38142,-0.20037,-0.331838,0.157158,-1.501036,0.551521,-0.574668,-0.332023,0.531109,0.351491,0.491275,-6.225889
0.44,0.0,-0.20037,-0.331838,0.157158,-1.501036,-0.197127,-0.363137,0.167177,-1.630572,1.697211,-0.31829,0.456142,-0.080207,-0.744196,0.509737,-6.731039
0.46,0.0,-0.197127,-0.363137,0.167177,-1.630572,-0.193681,-0.397129,0.177503,-1.770374,-1.499465,1.355156,-0.208966,0.284152,0.605593,0.521597,-7.251842
0.48,0.0,-0.193681,-0.397129,0.177503,-1.770374,-0.190026,-0.434022,0.187982,-1.920715,-0.035622,1.034352,0.584724,-0.314812,-0.017569,0.524543,-7.784123
0.5,0.0,-0.190026,-0.434022,0.187982,-1.920715,-0.186162,-0.474029,0.198408,-2.081775,0.221506,-1.025488,0.443538,0.663935,0.669698,0.515834,-8.322622
0.52,0.0,-0.186162,-0.474029,0.198408,-2.081775,-0.182092,-0.517365,0.208517,-2.253616,0.485134,0.75231,0.006316,0.001509,-0.288124,0.492305,-8.8611
0.54,0.0,-0.182092,-0.517365,0.208517,-2.253616,-0.177826,-0.564245,0.217979,-2.436169,0.805357,-0.935632,-1.426371,0.528463,-0.740164,0.450417,-9.392594
0.56,0.0,-0.177826,-0.564245,0.217979,-2.436169,-0.17338,-0.614882,0.226388,-2.629223,1.499025,-0.379129,0.694442,-0.441805,-0.827862,0.386342,-9.909832
0.58,0.0,-0.17338,-0.614882,0.226388,-2.629223,-0.16878,-0.669482,0.233261,-2.832422,1.301258,1.346741,-1.501359,0.081601,-2.426624,0.296107,-10.405811
0.6,0.0,-0.16878,-0.669482,0.233261,-2.832422,-0.164063,-0.728243,0.238035,-3.045277,-0.174413,-0.554766,0.94403,2.169898,-0.840778,0.175786,-10.874519
0.62,0.0,-0.164063,-0.728243,0.238035,-3.045277,-0.159277,-0.791353,0.240071,-3.267197,-1.5261,0.329595,-0.737884,0.397557,-1.955963,0.021722,-11.311709
0.64,0.0,-0.159277,-0.791353,0.240071,-3.267197,-0.154483,-0.858987,0.238661,-3.497529,1.411414,1.430937,0.959005,-0.355544,-0.50078,-0.169221,-11.715638
0.66,0.0,-0.154483,-0.858987,0.238661,-3.497529,-0.149759,-0.931306,0.233044,-3.735617,0.11402,-1.349332,-0.315502,-0.145591,-0.02988,-0.399408,-12.087619
0.68,0.0,-0.149759,-0.931306,0.233044,-3.735617,-0.145195,-1.008459,0.222419,-3.980859,0.01898,-1.044916,0.719716,0.602296,1.495061,-0.670217,-12.432234
0.7,0.0,-0.145195,-1.008459,0.222419,-3.980859,-0.140901,-1.090585,0.205968,-4.232782,-0.747328,1.178018,-0.123273,-0.550861,0.201774,-0.98184,-12.757085
0.72,0.0,-0.140901,-1.090585,0.205968,-4.232782,-0.137,-1.177813,0.182885,-4.491083,-0.877569,1.043624,1.61074,-0.463082,-1.76022,-1.333101,-13.071945
0.74,0.0,-0.137,-1.177813,0.182885,-4.491083,-0.133635,-1.27027,0.152402,-4.755669,-0.192998,-0.727017,0.465927,0.28317,-0.952714,-1.721251,-13.387225
0.76,0.0,-0.133635,-1.27027,0.152402,-4.755669,-0.130958,-1.368082,0.113824,-5.026638,0.520771,-0.293033,-1.177227,-1.354462,-0.119302,-2.141641,-13.711603
0.78,0.0,-0.130958,-1.368082,0.113824,-5.026638,-0.12914,-1.47138,0.066572,-5.304222,0.23823,2.209226,1.296222,0.338185,-0.638861,-2.587156,-14.048553
0.8,0.0,-0.12914,-1.47138,0.066572,-5.304222,-0.128356,-1.580297,0.010243,-5.588625,0.888983,-0.684777,-0.143037,0.873254,-1.509199,-3.047238,-14.391342
0.82,0.0,-0.128356,-1.580297,0.010243,-5.588625,-0.128791,-1.69497,-0.055308,-5.87976,-1.474466,1.068016,1.356432,1.056292,0.416583,-3.506276,-14.715731
0.84,0.0,-0.128791,-1.69497,-0.055308,-5.87976,-0.130628,-1.815527,-0.129844,-6.176794,0.012302,0.039687,0.65118,-0.733666,0.787138,-3.941151,-14.969409
0.86,0.0,-0.130628,-1.815527,-0.129844,-6.176794,-0.13404,-1.942066,-0.212562,-6.477448,0.504798,2.354357,-0.561979,-1.301111,-1.212531,-4.317798,-15.057295
0.88,0.0,-0.13404,-1.942066,-0.212562,-6.477448,-0.139175,-2.074618,-0.301834,-6.776961,0.187172,1.077811,-0.307067,-2.610287,-0.828378,-4.587097,-14.823224
0.9,0.0,-0.139175,-2.074618,-0.301834,-6.776961,-0.146139,-2.213081,-0.394869,-7.066689,-1.198591,-0.588356,0.671564,-0.493992,0.136648,-4.681586,-14.032853
0.92,0.0,-0.146139,-2.213081,-0.394869,-7.066689,-0.154966,-2.357128,-0.487347,-7.332477,0.265955,1.334974,0.47883,0.724023,0.659053,-4.516833,-12.372463
0.94,0.0,-0.154966,-2.357128,-0.487347,-7.332477,-0.165589,-2.506083,-0.573186,-7.553412,0.884472,-0.424409,-1.813562,-1.39526,-2.366966,-4.00475,-9.493193
0.96,0.0,-0.165589,-2.506083,-0.573186,-7.553412,-0.177799,-2.658784,-0.644765,-7.702214,-0.024852,-0.597267,-3.202352,1.985181,0.322609,-3.086964,-5.13712
0.98,0.0,-0.177799,-2.658784,-0.644765,-7.702214,-0.19123,-2.81349,-0.694018,-7.749043,0.554807,-1.176222,-0.967657,0.149894,1.347742,-1.786211,0.656473
1.0,0.0,-0.19123,-2.81349,-0.694018,-7.749043,-0.205367,-2.967898,-0.714516,-7.669412,0.50408,-2.585119,-1.862467,-1.776695,-0.855022,-0.246755,7.376847
1.02,0.0,-0.205367,-2.967898,-0.714516,-7.669412,-0.219601,-3.119352,-0.703842,-7.453556,0.123178,-2.394853,0.844656,-0.16949,-0.449554,1.285406,14.103337
1.04,0.0,-0.219601,-3.119352,-0.703842,-7.453556,-0.23333,-3.265193,-0.664771,-7.111366,-1.61163,-0.609213,0.325809,0.086729,1.816259,2.556743,19.870775
1.06,0.0,-0.23333,-3.265193,-0.664771,-7.111366,-0.246049,-3.403135,-0.604306,-6.668839,1.951992,1.526893,-0.970307,-0.998024,-1.004028,3.41161,24.086989
1.08,0.0,-0.246049,-3.403135,-0.604306,-6.668839,-0.257418,-3.531495,-0.531193,-6.158559,-0.302707,-0.60433,0.870832,0.880469,1.40136,3.829378,26.677296
1.1,0.0,-0.257418,-3.531495,-0.531193,-6.158559,-0.267267,-3.649228,-0.453517,-5.610555,0.396169,2.069456,-0.047192,-0.73399,1.031276,3.886354,27.928751
1.12,0.0,-0.267267,-3.649228,-0.453517,-5.610555,-0.275569,-3.75582,-0.377386,-5.047553,0.41156,0.995125,-0.28599,1.116628,0.401847,3.694407,28.247426
1.14,0.0,-0.275569,-3.75582,-0.377386,-5.047553,-0.282399,-3.851131,-0.306696,-4.484421,0.047808,-0.00368,0.131177,-1.440227,0.940724,3.357993,27.995696
1.16,0.0,-0.282399,-3.851131,-0.306696,-4.484421,-0.287887,-3.935254,-0.243492,-3.929774,-0.484678,-0.26647,0.481312,0.958491,-0.706763,2.957064,27.434461
1.18,0.0,-0.287887,-3.935254,-0.243492,-3.929774,-0.292193,-4.008409,-0.188479,-3.388016,0.678291,0.72192,-0.758677,-0.316422,-0.757732,2.546119,26.727484
1.2,0.0,-0.292193,-4.008409,-0.188479,-3.388016,-0.29548,-4.070874,-0.141486,-2.861043,0.944859,-0.663074,-0.603176,0.143337,0.858217,2.159406,25.966844
1.22,2.627477,-0.29548,-4.070874,-0.141486,-2.861043,-0.29424,-4.117964,0.262913,-1.860719,-1.234898,1.225608,-0.4075,-0.01566,1.196222,19.851543,48.18497
1.24,0.0,-0.29424,-4.117964,0.262913,-1.860719,-0.288682,-4.150412,0.29209,-1.38646,-0.981358,-3.397032,0.758454,0.15715,-0.899286,1.35201,23.358464
1.26,0.0,-0.288682,-4.150412,0.29209,-1.38646,-0.282582,-4.173516,0.317359,-0.926356,-0.999569,0.520048,-0.781457,0.733321,-0.403428,1.184043,22.653743
1.28,0.0,-0.282582,-4.173516,0.317359,-0.926356,-0.276007,-4.18756,0.339809,-0.480299,-0.528795,-0.279955,-0.739295,-0.974766,-1.023732,1.069613,21.953099
1.3,0.0,-0.276007,-4.18756,0.339809,-0.480299,-0.269002,-4.192822,0.360479,-0.048246,-0.468915,-1.141938,2.423072,0.303365,0.201294,1.005459,21.252603
1.32,0.0,-0.269002,-4.192822,0.360479,-0.048246,-0.261593,-4.189583,0.380332,0.369759,0.577402,-0.246156,2.778064,0.397105,0.319812,0.986953,20.54745
1.34,0.0,-0.261593,-4.189583,0.380332,0.369759,-0.253788,-4.178126,0.400225,0.773569,-0.277209,-0.837507,1.540667,1.071474,0.523251,1.008398,19.831973
1.36,0.0,-0.253788,-4.178126,0.400225,0.773569,-0.245579,-4.158737,0.420892,1.162909,0.311368,-0.385481,-0.862578,0.259621,-0.571808,1.063136,19.099121
1.38,0.0,-0.245579,-4.158737,0.420892,1.162909,-0.236943,-4.131709,0.442923,1.537342,0.449113,0.423389,-2.519273,0.614298,1.674794,1.143539,18.339594
1.4,0.0,-0.236943,-4.131709,0.442923,1.537342,-0.22785,-4.097347,0.466748,1.896217,0.566576,-0.719309,-0.996577,0.561086,0.269801,1.240909,17.54076
1.42,0.0,-0.22785,-4.097347,0.466748,1.896217,-0.21826,-4.05597,0.492608,2.238583,1.863166,-0.484488,-0.452329,1.266943,1.266001,1.345339,16.685505
1.44,0.0,-0.21826,-4.05597,0.492608,2.238583,-0.208132,-4.007922,0.520535,2.563095,-1.531281,0.672117,-0.140405,-0.762513,1.651896,1.445574,15.751166
1.46,0.0,-0.208132,-4.007922,0.520535,2.563095,-0.197426,-3.953578,0.55032,2.867893,1.234763,-1.473238,0.429313,0.264672,2.298883,1.528983,14.708853
1.48,0.0,-0.197426,-3.953578,0.55032,2.867893,-0.186109,-3.893355,0.58149,3.150477,0.946168,0.935832,-0.205753,1.045659,-1.978061,1.58173,13.523613
1.5,0.0,-0.186109,-3.893355,0.58149,3.150477,-0.174162,-3.827728,0.613288,3.407598,1.244023,-0.013085,0.866481,-0.928535,1.15428,1.589337,12.156089
1.52,0.0,-0.174162,-3.827728,0.613288,3.407598,-0.161581,-3.757247,0.644667,3.635207,-1.63154,0.689373,0.004037,-0.917719,0.023096,1.537809,10.566476
1.54,0.0,-0.161581,-3.757247,0.644667,3.635207,-0.148387,-3.682549,0.674322,3.82851,0.90504,-0.898886,-0.71994,1.417248,-0.219405,1.415468,8.721379
1.56,0.0,-0.148387,-3.682549,0.674322,3.82851,-0.134629,-3.604371,0.700759,3.982187,0.443948,-0.075606,1.602367,-0.783426,0.691502,1.215438,6.603542
1.58,0.0,-0.134629,-3.604371,0.700759,3.982187,-0.120388,-3.523562,0.722414,4.090826,1.38861,-0.547688,-0.496548,1.382818,-0.537999,0.93839,4.222937
1.6,0.0,-0.120388,-3.523562,0.722414,4.090826,-0.105774,-3.441071,0.737835,4.14957,1.708057,-0.29419,-0.90613,-0.492661,-2.701549,0.594681,1.625866
1.62,0.0,-0.105774,-3.441071,0.737835,4.14957,-0.090924,-3.357936,0.745876,4.15488,-0.129981,1.177476,-0.118031,-1.045188,0.140323,0.204766,-1.102583
1.64,0.0,-0.090924,-3.357936,0.745876,4.15488,-0.075993,-3.275243,0.745888,4.105252,-0.46042,-1.165031,0.069493,0.519877,1.035221,-0.203002,-3.846416
1.66,0.0,-0.075993,-3.275243,0.745888,4.105252,-0.061143,-3.194086,0.73783,4.001668,0.601945,0.614955,-1.190485,-0.770044,0.721421,-0.597099,-6.476881
1.68,0.0,-0.061143,-3.194086,0.73783,4.001668,-0.04653,-3.115514,0.722272,3.847618,-0.299202,-1.197177,0.212273,0.309259,-1.202193,-0.948746,-8.875635
1.7,0.0,-0.04653,-3.115514,0.722272,3.847618,-0.032295,-3.040481,0.70029,3.648684,-0.947833,-0.667901,-0.758412,-0.737702,-0.766286,-1.236999,-10.954768
1.72,0.0,-0.032295,-3.040481,0.70029,3.648684,-0.018552,-2.96982,0.673276,3.411802,1.018013,0.754766,-0.131568,0.587506,1.630417,-1.451359,-12.667074
1.74,0.0,-0.018552,-2.96982,0.673276,3.411802,-0.005387,-2.904213,0.642725,3.144445,-0.626454,-1.136455,0.252591,-0.510243,-1.265331,-1.59152,-14.004954
1.76,0.0,-0.005387,-2.904213,0.642725,3.144445,0.007143,-2.844196,0.610057,2.853914,0.366502,-0.837465,1.35211,-0.238023,-0.646525,-1.665008,-14.991134
1.78,0.0,0.007143,-2.844196,0.610057,2.853914,0.019009,-2.790166,0.576488,2.546854,-0.50068,-0.415243,-0.78998,-2.034058,-0.342455,-1.683991,-15.666321
1.8,0.0,0.019009,-2.790166,0.576488,2.546854,0.030203,-2.742394,0.542969,2.229012,-0.001406,-1.948834,-0.28069,-0.124921,-0.518969,-1.662326,-16.078004
1.82,0.0,0.030203,-2.742394,0.542969,2.229012,0.040733,-2.701045,0.510178,1.905186,0.229835,0.541123,-0.570673,0.205283,0.119369,-1.61339,-16.272484
1.84,0.0,0.040733,-2.701045,0.510178,1.905186,0.050618,-2.6662,0.478541,1.579301,2.075565,0.820789,-0.281415,0.732734,0.265462,-1.548776,-16.290354
1.86,0.0,0.050618,-2.6662,0.478541,1.579301,0.059884,-2.637865,0.448273,1.254544,-0.057536,1.10379,-1.260211,2.849277,0.147664,-1.477714,-16.164679
1.88,0.0,0.059884,-2.637865,0.448273,1.254544,0.068558,-2.615993,0.419433,0.93352,1.911163,-2.023322,0.155121,1.588508,-0.229576,-1.406958,-15.920881
1.9,0.0,0.068558,-2.615993,0.419433,0.93352,0.07667,-2.600485,0.391965,0.618395,-0.728765,-0.97844,1.230005,0.927714,1.265456,-1.34094,-15.577491
1.92,0.0,0.07667,-2.600485,0.391965,0.618395,0.084245,-2.591205,0.365749,0.311023,0.908357,0.246029,-1.333383,-1.693452,-0.172966,-1.282052,-15.147223
1.94,0.0,0.084245,-2.591205,0.365749,0.311023,0.091307,-2.587981,0.340633,0.013056,-1.447046,3.039491,0.403491,-0.906191,-0.273163,-1.230951,-14.638042
1.96,0.0,0.091307,-2.587981,0.340633,0.013056,0.097877,-2.59061,0.316466,-0.273975,0.437288,0.599464,0.740668,0.341653,0.624178,-1.186868,-14.054122
1.98,0.0,0.097877,-2.59061,0.316466,-0.273975,0.103972,-2.598858,0.293126,-0.548592,2.354948,0.441034,-0.045655,0.478769,-0.702096,-1.147886,-13.396649
2.0,0.0,0.103972,-2.598858,0.293126,-0.548592,0.109607,-2.612461,0.270537,-0.809316,1.956032,0.04073,1.342259,-0.669795,-1.103434,-1.111206,-12.664529
2.02,0.0,0.109607,-2.612461,0.270537,-0.809316,0.114798,-2.631127,0.248686,-1.054628,0.196416,-0.069868,0.723417,0.297019,2.515854,-1.073408,-11.855078
2.04,0.0,0.114798,-2.631127,0.248686,-1.054628,0.11956,-2.654533,0.227635,-1.282949,-1.192137,-0.713397,1.010177,-1.217072,-1.358598,-1.03072,-10.964748
2.06,0.0,0.11956,-2.654533,0.227635,-1.282949,0.12391,-2.682321,0.207518,-1.492622,1.099596,0.47454,-0.546167,0.338431,1.525493,-0.979317,-9.989996
2.08,0.0,0.12391,-2.682321,0.207518,-1.492622,0.127868,-2.714102,0.188546,-1.681933,0.802068,-1.296145,-0.10918,0.031834,-0.807866,-0.915643,-8.928298
2.1,0.0,0.127868,-2.714102,0.188546,-1.681933,0.131461,-2.749451,0.170996,-1.849134,-0.261545,-0.195622,0.481986,0.216006,-0.542739,-0.836772,-7.779329
2.12,0.0,0.131461,-2.749451,0.170996,-1.849134,0.13472,-2.787908,0.155193,-1.992503,0.227307,0.896933,0.919989,-0.850842,0.161626,-0.740766,-6.546216
2.14,0.0,0.13472,-2.787908,0.155193,-1.992503,0.137683,-2.828981,0.141488,-2.110427,-0.28448,0.949975,0.67946,-0.305045,0.296514,-0.627004,-5.236704
2.16,0.0,0.137683,-2.828981,0.141488,-2.110427,0.140395,-2.872146,0.13023,-2.201501,-1.253038,0.311496,-0.513819,0.956314,-0.432211,-0.496414,-3.864021
2.18,0.0,0.140395,-2.872146,0.13023,-2.201501,0.14291,-2.916855,0.121733,-2.264641,-3.524082,1.892148,-1.073087,-0.088574,-0.602258,-0.351553,-2.447169
2.2,0.0,0.14291,-2.916855,0.121733,-2.264641,0.145285,-2.962541,0.116242,-2.299201,-0.026284,0.297222,1.019429,1.182789,-0.735737,-0.196489,-1.010448
2.22,0.0,0.145285,-2.962541,0.116242,-2.299201,0.147581,-3.008631,0.113913,-2.30506,-0.042216,-1.564072,0.675609,-1.123413,0.105148,-0.03645,0.417877
2.24,0.0,0.147581,-3.008631,0.113913,-2.30506,0.149863,-3.054555,0.114785,-2.282689,-0.698374,-0.330761,1.284406,-0.158699,-0.059795,0.122697,1.807638
2.26,0.0,0.149863,-3.054555,0.114785,-2.282689,0.152193,-3.099758,0.118782,-2.233157,1.792316,0.111524,1.250215,-1.901659,-1.470064,0.275082,3.129241
2.28,0.0,0.152193,-3.099758,0.118782,-2.233157,0.154634,-3.143711,0.125713,-2.158103,0.487813,-2.623538,-0.547228,1.370126,-0.774095,0.415454,4.356103
2.3,0.0,0.154634,-3.143711,0.125713,-2.158103,0.15724,-3.185925,0.135297,-2.059647,-1.085456,-0.124721,-2.529907,-0.448522,0.249423,0.539675,5.466621
2.32,0.0,0.15724,-3.185925,0.135297,-2.059647,0.160061,-3.225957,0.147178,-1.940281,-1.785413,-1.577399,-0.532797,0.853692,0.689612,0.645021,6.445342
2.34,0.0,0.160061,-3.225957,0.147178,-1.940281,0.163139,-3.263415,0.160966,-1.802742,-1.261707,-0.393838,-1.023315,0.727904,-0.189683,0.730252,7.283264
2.36,0.0,0.163139,-3.263415,0.160966,-1.802742,0.166509,-3.297965,0.176257,-1.649887,-1.059185,-1.476493,-0.950243,-0.4054,-0.79909,0.795479,7.977336
2.38,0.0,0.166509,-3.297965,0.176257,-1.649887,0.170197,-3.329328,0.192661,-1.48458,-0.222099,2.864311,0.626919,-0.040517,-2.124617,0.841895,8.529429
2.4,0.0,0.170197,-3.329328,0.192661,-1.48458,0.174221,-3.357284,0.209821,-1.30961,2.774136,-0.074445,0.303539,0.099175,0.806428,0.871434,8.945044
2.42,0.0,0.174221,-3.357284,0.209821,-1.30961,0.178593,-3.381666,0.227422,-1.127632,-0.939684,0.203387,0.94757,-0.08156,0.079549,0.886426,9.232006
2.44,-1.408756,0.178593,-3.381666,0.227422,-1.127632,0.181013,-3.407558,0.015297,-1.455807,1.376025,0.468689,-0.146208,-1.172364,-1.449708,-10.498297,-15.527676
2.46,0.0,0.181013,-3.407558,0.015297,-1.455807,0.181531,-3.434516,0.036475,-1.239199,-0.37911,0.684454,-0.327551,0.211761,0.418461,1.059314,10.943002
2.48,0.0,0.181531,-3.434516,0.036475,-1.239199,0.182472,-3.457102,0.057584,-1.018979,-1.461551,-0.25826,0.186213,0.73221,-1.562473,1.049746,11.058292
2.5,0.0,0.182472,-3.457102,0.057584,-1.018979,0.183832,-3.475268,0.078401,-0.797675,0.122568,-0.910733,-0.480915,0.107137,0.523399,1.030789,11.053756
2.52,0.0,0.183832,-3.475268,0.078401,-0.797675,0.185605,-3.489017,0.098769,-0.577561,-0.645701,0.039017,0.035473,-1.742684,0.565497,1.005106,10.941288
2.54,0.0,0.185605,-3.489017,0.098769,-0.577561,0.187779,-3.498392,0.118572,-0.360691,-2.417903,-0.783792,1.432319,-0.527443,0.931079,0.974652,10.73106
2.56,0.0,0.187779,-3.498392,0.118572,-0.360691,0.190343,-3.503479,0.137729,-0.148933,-1.183676,-0.277747,-2.324281,0.484974,-0.983503,0.94067,10.431497
2.58,0.0,0.190343,-3.503479,0.137729,-0.148933,0.193283,-3.504395,0.156177,0.055998,-0.269878,0.425269,-0.329004,-1.463221,1.007762,0.903757,10.049433
2.6,0.0,0.193283,-3.504395,0.156177,0.055998,0.196585,-3.501295,0.173859,0.252508,0.709827,-0.045357,0.474817,1.277836,-1.930171,0.863955,9.590382
2.62,0.0,0.196585,-3.501295,0.173859,0.252508,0.200232,-3.494361,0.190712,0.439105,-0.030534,-0.674507,-0.52761,-0.215933,0.154822,0.820876,9.058883
2.64,0.0,0.200232,-3.494361,0.190712,0.439105,0.204208,-3.483806,0.206665,0.614381,-1.049114,-0.353143,0.338118,0.221787,2.008855,0.773837,8.458895
2.66,0.0,0.204208,-3.483806,0.206665,0.614381,0.208492,-3.46987,0.221631,0.777002,0.904588,0.324785,-0.074541,0.527471,-0.107455,0.722008,7.794217
2.68,0.0,0.208492,-3.46987,0.221631,0.777002,0.213066,-3.452819,0.235506,0.925716,-0.667921,1.267252,-1.76216,0.899192,-0.873954,0.664558,7.068932
2.7,0.0,0.213066,-3.452819,0.235506,0.925716,0.217904,-3.432942,0.248169,1.059356,-0.843631,-0.067103,-0.474529,2.460732,-0.614755,0.600802,6.287833
2.72,0.0,0.217904,-3.432942,0.248169,1.059356,0.222983,-3.410552,0.25949,1.176863,-1.027272,-0.856359,0.394101,1.617135,0.575264,0.530332,5.456817
2.74,0.0,0.222983,-3.410552,0.25949,1.176863,0.228274,-3.385981,0.269334,1.27731,0.904504,0.470031,-1.144719,-2.031636,-0.1679,0.453123,4.583204
2.76,0.0,0.228274,-3.385981,0.269334,1.27731,0.233746,-3.359579,0.27757,1.359932,0.271097,0.164971,1.163826,1.263292,0.229923,0.369613,3.67593
2.78,0.0,0.233746,-3.359579,0.27757,1.359932,0.239365,-3.331707,0.284079,1.424157,-0.546798,-0.654891,-0.670224,0.250056,-0.182357,0.280723,2.745588
2.8,0.0,0.239365,-3.331707,0.284079,1.424157,0.245097,-3.302738,0.288768,1.469645,0.870928,0.45248,1.711372,-0.031748,-0.518409,0.187839,1.804277
2.82,0.0,0.245097,-3.302738,0.288768,1.469645,0.250904,-3.273047,0.291574,1.496307,-0.790529,-0.857043,-0.231406,-1.198397,-1.788565,0.092739,0.86526
2.84,0.0,0.250904,-3.273047,0.291574,1.496307,0.256747,-3.24301,0.292473,1.504328,-0.708812,-1.84809,0.589149,1.439062,1.361729,-0.002535,-0.05755
2.86,0.0,0.256747,-3.24301,0.292473,1.504328,0.26259,-3.212995,0.291482,1.494171,-0.307545,-0.467776,-0.058626,-1.034144,1.170981,-0.09582,-0.950216
2.88,0.0,0.26259,-3.212995,0.291482,1.494171,0.268394,-3.183359,0.288664,1.466576,-2.263841,-0.517361,-0.424158,-0.033945,2.209805,-0.185001,-1.799446
2.9,0.0,0.268394,-3.183359,0.288664,1.466576,0.274125,-3.154442,0.284119,1.422533,0.1368,1.947149,0.475368,0.262023,0.082371,-0.268164,-2.593215
2.92,0.0,0.274125,-3.154442,0.284119,1.422533,0.279748,-3.12656,0.277985,1.363258,-1.537972,1.007811,-0.349086,-0.120138,1.2886,-0.343719,-3.32128
2.94,0.0,0.279748,-3.12656,0.277985,1.363258,0.285235,-3.100004,0.270427,1.290151,-1.147941,0.38211,-0.459691,0.924503,0.826732,-0.410483,-3.975508
2.96,0.0,0.285235,-3.100004,0.270427,1.290151,0.290557,-3.075036,0.261628,1.20475,0.572788,1.09647,-0.498677,-0.859095,0.63236,-0.46771,-4.550026
2.98,0.0,0.290557,-3.075036,0.261628,1.20475,0.295693,-3.051885,0.251783,1.10869,0.663731,-1.294698,-1.315866,-0.011157,-0.221458,-0.515082,-5.041179
