time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.76,0.0,-0.050572,-3.133746,-0.642008,-7.389761,-0.063042,-3.278217,-0.60089,-7.038676,-0.080265,-0.461233,-0.643584,-0.377737
0.78,0.0,-0.063042,-3.278217,-0.60089,-7.038676,-0.074472,-3.414647,-0.539412,-6.590969,-1.359278,0.158211,-1.4863,0.426471
0.8,0.0,-0.074472,-3.414647,-0.539412,-6.590969,-0.084541,-3.541427,-0.466218,-6.078887,-0.426417,-0.436105,0.126931,-0.159857
0.82,0.0,-0.084541,-3.541427,-0.466218,-6.078887,-0.093095,-3.65757,-0.389134,-5.531545,-1.730563,-1.497236,-0.06344,0.486164
0.84,0.0,-0.093095,-3.65757,-0.389134,-5.531545,-0.100119,-3.762601,-0.313988,-4.970701,-1.775449,-0.366247,1.325161,0.206605
0.86,0.0,-0.100119,-3.762601,-0.313988,-4.970701,-0.105693,-3.856404,-0.24445,-4.410475,-1.982106,0.00524,0.525927,-0.734699
0.88,0.0,-0.105693,-3.856404,-0.24445,-4.410475,-0.109948,-3.939079,-0.182405,-3.859002,-0.107094,-0.243461,0.216559,-0.160692
0.9,0.0,-0.109948,-3.939079,-0.182405,-3.859002,-0.113043,-4.01085,-0.128464,-3.320426,0.665641,0.224744,-0.877447,-0.435213
0.92,0.0,-0.113043,-4.01085,-0.128464,-3.320426,-0.115139,-4.071995,-0.082403,-2.796523,0.73783,-0.108483,-1.015062,1.856525
0.94,0.0,-0.115139,-4.071995,-0.082403,-2.796523,-0.116387,-4.122813,-0.043496,-2.28781,-0.004597,0.104777,-1.092122,0.063081
0.96,0.0,-0.116387,-4.122813,-0.043496,-2.28781,-0.11692,-4.163608,-0.010736,-1.79422,0.811044,0.699483,-0.304744,-1.290528
0.98,0.0,-0.11692,-4.163608,-0.010736,-1.79422,-0.11685,-4.19468,0.017016,-1.315476,-0.052078,-2.199082,0.141299,0.490093
1.0,0.0,-0.11685,-4.19468,0.017016,-1.315476,-0.116265,-4.216324,0.040936,-0.851284,-0.883144,-1.493775,1.25934,0.582439
1.02,0.0,-0.116265,-4.216324,0.040936,-0.851284,-0.11523,-4.228827,0.062174,-0.401412,-0.443302,1.637181,0.008906,-0.86684
1.04,0.0,-0.11523,-4.228827,0.062174,-0.401412,-0.113788,-4.232475,0.081821,0.034275,0.110804,2.65641,0.007893,-1.787327
1.06,0.0,-0.113788,-4.232475,0.081821,0.034275,-0.111961,-4.227551,0.100873,0.455812,-1.353655,0.202962,-0.315651,-0.286866
1.08,0.0,-0.111961,-4.227551,0.100873,0.455812,-0.109751,-4.214337,0.120216,0.863122,-1.993118,-0.223539,-0.857937,0.789796
1.1,0.0,-0.109751,-4.214337,0.120216,0.863122,-0.107146,-4.193122,0.140605,1.256004,-1.10468,-0.907604,-1.538432,0.889564
1.12,0.0,-0.107146,-4.193122,0.140605,1.256004,-0.104116,-4.164196,0.16265,1.634096,0.058922,-1.32718,-0.138907,1.356249
1.14,0.0,-0.104116,-4.164196,0.16265,1.634096,-0.100626,-4.127861,0.186791,1.996819,-1.494692,-0.215829,3.092214,-1.338245
1.16,0.0,-0.100626,-4.127861,0.186791,1.996819,-0.096629,-4.084431,0.21328,2.343293,-0.109764,-0.690543,0.237144,0.798013
1.18,0.0,-0.096629,-4.084431,0.21328,2.343293,-0.092078,-4.034246,0.24215,2.672229,-0.523831,0.209999,0.047734,-2.293622
1.2,0.0,-0.092078,-4.034246,0.24215,2.672229,-0.086928,-3.977671,0.273185,2.981797,0.157772,0.607166,-0.433536,0.69985
1.22,0.0,-0.086928,-3.977671,0.273185,2.981797,-0.08114,-3.915119,0.30589,3.269481,-0.564745,-0.993119,1.117692,0.092597
1.24,0.0,-0.08114,-3.915119,0.30589,3.269481,-0.074687,-3.84706,0.339468,3.53195,-0.667865,-0.784271,0.636324,-0.213434
1.26,0.0,-0.074687,-3.84706,0.339468,3.53195,-0.067563,-3.774037,0.372809,3.76498,2.049464,-0.247771,1.156931,0.182996
1.28,0.0,-0.067563,-3.774037,0.372809,3.76498,-0.059785,-3.696691,0.404513,3.963492,0.547413,0.379173,0.538803,-0.795936
1.3,0.0,-0.059785,-3.696691,0.404513,3.963492,-0.051404,-3.615766,0.432964,4.121762,0.664744,-0.871966,1.023687,0.795918
1.32,0.0,-0.051404,-3.615766,0.432964,4.121762,-0.0425,-3.532128,0.456458,4.233886,-0.254798,-0.052652,0.26906,-1.240516
1.34,0.0,-0.0425,-3.532128,0.456458,4.233886,-0.033189,-3.446755,0.473394,4.29448,0.880996,0.210169,-0.709045,-2.006185
1.36,0.0,-0.033189,-3.446755,0.473394,4.29448,-0.023616,-3.36072,0.482503,4.299547,-0.308607,1.314273,-1.315526,0.178513
1.38,0.0,-0.023616,-3.36072,0.482503,4.299547,-0.013946,-3.275156,0.483056,4.247295,-0.03005,1.033184,-0.770124,-1.258828
1.4,0.0,-0.013946,-3.275156,0.483056,4.247295,-0.004352,-3.191205,0.475003,4.138668,-0.127654,0.109692,-0.467331,-0.580283
1.42,0.0,-0.004352,-3.191205,0.475003,4.138668,0.005,-3.109961,0.458971,3.977384,1.179816,0.970903,0.338286,-0.365435
1.44,0.0,0.005,-3.109961,0.458971,3.977384,0.013962,-3.032421,0.436149,3.769452,1.228357,-1.147395,0.795133,-1.179188
1.46,0.0,0.013962,-3.032421,0.436149,3.769452,0.022411,-2.959444,0.408067,3.522345,-0.467037,-0.027945,1.201593,0.146316
1.48,0.0,0.022411,-2.959444,0.408067,3.522345,0.03026,-2.891735,0.37636,3.244068,-0.538245,0.821546,1.002078,-0.478797
1.5,0.0,0.03026,-2.891735,0.37636,3.244068,0.037452,-2.829838,0.342562,2.942373,-1.227299,0.119538,0.901566,-0.894134
1.52,0.0,0.037452,-2.829838,0.342562,2.942373,0.043958,-2.774149,0.307975,2.62424,-1.638228,2.144691,1.511441,-1.472118
1.54,0.0,0.043958,-2.774149,0.307975,2.62424,0.049772,-2.724938,0.2736,2.29563,-0.312553,-0.787135,0.689002,1.683382
1.56,0.0,0.049772,-2.724938,0.2736,2.29563,0.054908,-2.682361,0.240136,1.961459,0.536645,-1.328558,-1.032182,-0.399993
1.58,0.0,0.054908,-2.682361,0.240136,1.961459,0.059387,-2.64649,0.208006,1.625691,-0.957623,-0.375705,-0.975632,1.151614
1.6,0.0,0.059387,-2.64649,0.208006,1.625691,0.063238,-2.617323,0.177412,1.29151,0.964845,0.234335,-1.233301,-0.660726
1.62,0.0,0.063238,-2.617323,0.177412,1.29151,0.066494,-2.594801,0.148383,0.961482,-1.45972,-2.17836,-0.563312,-0.853158
1.64,0.0,0.066494,-2.594801,0.148383,0.961482,0.069183,-2.578821,0.120835,0.637726,1.468262,1.256409,1.400821,0.640597
1.66,0.0,0.069183,-2.578821,0.120835,0.637726,0.071336,-2.569239,0.094611,0.322042,-0.389435,1.721802,2.08265,-0.887109
1.68,0.0,0.071336,-2.569239,0.094611,0.322042,0.072975,-2.565875,0.069527,0.016029,-0.585018,-1.333585,-1.56238,0.884072
1.7,0.0,0.072975,-2.565875,0.069527,0.016029,0.074123,-2.568523,0.045401,-0.278828,-0.599427,-1.6945,-0.004744,-0.6342
1.72,0.0,0.074123,-2.568523,0.045401,-0.278828,0.074797,-2.576944,0.022084,-0.561089,0.673923,0.218571,-0.474573,0.037805
1.74,0.0,0.074797,-2.576944,0.022084,-0.561089,0.075011,-2.590873,-0.000525,-0.829305,-0.754874,1.113405,1.591685,2.212331
1.76,0.0,0.075011,-2.590873,-0.000525,-0.829305,0.07478,-2.610013,-0.022455,-1.08197,-1.501093,0.557131,0.119621,-0.336678
1.78,0.0,0.07478,-2.610013,-0.022455,-1.08197,0.074118,-2.634037,-0.043658,-1.317501,0.364846,-0.477825,0.769781,-0.92983
1.8,0.0,0.074118,-2.634037,-0.043658,-1.317501,0.07304,-2.662587,-0.064001,-1.534221,-0.57138,-1.1462,0.630401,-2.670338
1.82,0.0,0.07304,-2.662587,-0.064001,-1.534221,0.071565,-2.695269,-0.083271,-1.730367,-1.113369,0.809759,-2.319344,0.611658
1.84,0.0,0.071565,-2.695269,-0.083271,-1.730367,0.069718,-2.731653,-0.101179,-1.904121,-1.151396,0.134305,-0.765538,-0.713074
1.86,0.0,0.069718,-2.731653,-0.101179,-1.904121,0.067529,-2.771272,-0.117378,-2.053664,-1.134741,0.303444,1.432262,-0.472276
1.88,0.0,0.067529,-2.771272,-0.117378,-2.053664,0.065037,-2.813626,-0.131488,-2.177259,-1.302143,-1.395684,-0.602414,1.15097
1.9,0.0,0.065037,-2.813626,-0.131488,-2.177259,0.062286,-2.858179,-0.143126,-2.273364,-0.113148,1.025756,0.578227,-0.036938
1.92,0.0,0.062286,-2.858179,-0.143126,-2.273364,0.059331,-2.904369,-0.151942,-2.340751,1.268387,0.501105,0.364695,-0.818428
1.94,0.0,0.059331,-2.904369,-0.151942,-2.340751,0.056229,-2.951612,-0.157652,-2.378636,0.656629,-0.181498,-1.166069,0.344968
1.96,0.0,0.056229,-2.951612,-0.157652,-2.378636,0.053047,-2.999316,-0.160072,-2.386783,-0.629625,0.760681,0.126427,1.014936
1.98,0.0,0.053047,-2.999316,-0.160072,-2.386783,0.049849,-3.046888,-0.159138,-2.365584,-0.35812,1.888216,-0.009424,-0.1805
2.0,0.0,0.049849,-3.046888,-0.159138,-2.365584,0.046703,-3.09375,-0.154914,-2.316079,1.169605,1.629104,-0.422621,0.907133
2.02,0.0,0.046703,-3.09375,-0.154914,-2.316079,0.043673,-3.139353,-0.14759,-2.239919,0.729725,-0.236848,0.228053,-1.184215
2.04,0.0,0.043673,-3.139353,-0.14759,-2.239919,0.040818,-3.183184,-0.137461,-2.139291,-0.280218,0.465422,0.119549,-1.412036
2.06,0.0,0.040818,-3.183184,-0.137461,-2.139291,0.038191,-3.224779,-0.1249,-2.016786,1.602556,-0.00041,-1.193257,-0.050648
2.08,0.0,0.038191,-3.224779,-0.1249,-2.016786,0.035836,-3.263728,-0.110323,-1.875269,-0.361133,1.08195,-1.303206,0.892327
2.1,0.0,0.035836,-3.263728,-0.110323,-1.875269,0.033788,-3.299683,-0.094162,-1.717732,-1.617861,1.844317,-1.617033,-0.668136
2.12,0.0,0.033788,-3.299683,-0.094162,-1.717732,0.032077,-3.332351,-0.076833,-1.54718,-1.975199,0.801055,2.146728,-0.28758
2.14,0.0,0.032077,-3.332351,-0.076833,-1.54718,0.03072,-3.361502,-0.058718,-1.366532,-0.819646,2.003011,-0.316841,-0.730153
2.16,0.0,0.03072,-3.361502,-0.058718,-1.366532,0.029731,-3.386963,-0.04015,-1.178559,0.508631,-0.547052,2.49656,0.98693
2.18,0.0,0.029731,-3.386963,-0.04015,-1.178559,0.029115,-3.408613,-0.021411,-0.985845,-1.341928,-1.397955,-0.340577,0.069684
2.2,0.0,0.029115,-3.408613,-0.021411,-0.985845,0.028874,-3.426382,-0.002729,-0.790772,-0.988089,1.422923,0.576137,0.961664
2.22,0.0,0.028874,-3.426382,-0.002729,-0.790772,0.029005,-3.440243,0.015713,-0.595526,0.468443,-1.04006,-0.361231,0.149716
2.24,0.0,0.029005,-3.440243,0.015713,-0.595526,0.0295,-3.450215,0.033773,-0.402106,0.505647,-1.443011,0.645217,-0.707446
2.26,0.0,0.0295,-3.450215,0.033773,-0.402106,0.030352,-3.456352,0.051338,-0.212345,0.704211,1.294782,-0.511925,-0.814645
2.28,0.0,0.030352,-3.456352,0.051338,-0.212345,0.03155,-3.458744,0.068315,-0.027931,-1.007388,0.897181,-0.216525,0.233864
2.3,0.0,0.03155,-3.458744,0.068315,-0.027931,0.03308,-3.457515,0.084623,0.149574,-0.303903,0.703821,0.125009,-0.130317
2.32,0.0,0.03308,-3.457515,0.084623,0.149574,0.03493,-3.452817,0.100183,0.318718,0.180869,0.370704,0.562844,-0.958112
2.34,0.0,0.03493,-3.452817,0.100183,0.318718,0.037082,-3.444831,0.114914,0.478149,-0.187867,0.072367,0.939679,-0.384848
2.36,0.0,0.037082,-3.444831,0.114914,0.478149,0.03952,-3.433765,0.128731,0.626605,-2.297102,-0.359028,-0.417346,1.969858
2.38,0.0,0.03952,-3.433765,0.128731,0.626605,0.042225,-3.419848,0.141539,0.762919,0.797328,2.081933,0.735998,-0.462619
2.4,0.0,0.042225,-3.419848,0.141539,0.762919,0.045174,-3.403336,0.153236,0.886025,0.29874,0.280867,-1.203743,0.283868
2.42,0.0,0.045174,-3.403336,0.153236,0.886025,0.048346,-3.384502,0.163716,0.994969,-1.514428,1.182213,-0.889922,1.254854
2.44,0.0,0.048346,-3.384502,0.163716,0.994969,0.051714,-3.363637,0.172871,1.088926,0.34544,0.846449,-0.747024,-0.599316
2.46,0.0,0.051714,-3.363637,0.172871,1.088926,0.055251,-3.341049,0.1806,1.167225,1.448259,-0.52469,0.595647,-0.54511
2.48,0.0,0.055251,-3.341049,0.1806,1.167225,0.058928,-3.317056,0.186815,1.229365,-0.039885,0.298463,-0.397819,1.370814
2.5,0.0,0.058928,-3.317056,0.186815,1.229365,0.062713,-3.291984,0.191442,1.275044,0.581478,1.909035,0.221917,0.251718
2.52,0.0,0.062713,-3.291984,0.191442,1.275044,0.066575,-3.266165,0.194435,1.304172,-0.138103,0.216353,-0.970323,0.710811
2.54,0.0,0.066575,-3.266165,0.194435,1.304172,0.07048,-3.239927,0.195777,1.316883,0.168832,0.100381,1.177278,-1.411263
2.56,0.0,0.07048,-3.239927,0.195777,1.316883,0.074395,-3.213596,0.195482,1.313543,-0.222895,0.280243,2.200165,0.409421
2.58,0.0,0.074395,-3.213596,0.195482,1.313543,0.078288,-3.187488,0.193596,1.294741,0.578056,-0.341811,-2.024867,0.58534
2.6,0.0,0.078288,-3.187488,0.193596,1.294741,0.082129,-3.161905,0.190197,1.261279,1.316059,2.304262,-0.394153,0.115961
2.62,0.0,0.082129,-3.161905,0.190197,1.261279,0.085887,-3.137129,0.185393,1.214148,-0.059859,-2.799637,0.535636,-2.661718
2.64,0.0,0.085887,-3.137129,0.185393,1.214148,0.089536,-3.113422,0.179312,1.154499,0.448231,-1.043957,0.932415,-0.337282
2.66,0.0,0.089536,-3.113422,0.179312,1.154499,0.093052,-3.091024,0.172102,1.083611,0.849902,0.863387,-0.188669,0.544106
2.68,0.0,0.093052,-3.091024,0.172102,1.083611,0.096414,-3.070144,0.163919,1.002859,0.38179,1.160193,0.999856,-0.449851
2.7,0.0,0.096414,-3.070144,0.163919,1.002859,0.099603,-3.050965,0.154928,0.913676,-0.849189,-0.249876,-0.258262,0.339544
2.72,0.0,0.099603,-3.050965,0.154928,0.913676,0.102606,-3.033643,0.14529,0.817527,-0.103835,-0.136766,-0.337194,0.96184
2.74,0.0,0.102606,-3.033643,0.14529,0.817527,0.105412,-3.018301,0.135164,0.715878,-0.377978,1.320628,-0.59857,-1.83411
2.76,0.0,0.105412,-3.018301,0.135164,0.715878,0.108011,-3.005035,0.124699,0.610174,-1.049068,1.319888,0.952165,-0.883938
2.78,0.0,0.108011,-3.005035,0.124699,0.610174,0.110398,-2.993912,0.114037,0.501824,-2.025696,-0.274014,0.214356,-0.599812
2.8,0.0,0.110398,-2.993912,0.114037,0.501824,0.112572,-2.984971,0.103307,0.392184,0.085236,1.036082,-0.713424,-0.942374
2.82,0.0,0.112572,-2.984971,0.103307,0.392184,0.114531,-2.978224,0.092628,0.282547,1.497353,-0.866008,-0.835351,-0.790205
2.84,0.0,0.114531,-2.978224,0.092628,0.282547,0.116278,-2.97366,0.082109,0.174141,0.197804,-0.220717,1.646236,-0.84733
2.86,0.0,0.116278,-2.97366,0.082109,0.174141,0.117817,-2.971243,0.07185,0.068117,0.698811,-0.210507,0.318091,-0.254513
2.88,0.0,0.117817,-2.971243,0.07185,0.068117,0.119154,-2.970913,0.061942,-0.03445,0.92494,0.238555,-0.402742,-0.673283
2.9,0.0,0.119154,-2.970913,0.061942,-0.03445,0.120298,-2.972591,0.05247,-0.132565,-0.041249,0.382055,1.461547,-0.513863
2.92,0.0,0.120298,-2.972591,0.05247,-0.132565,0.121256,-2.976179,0.043511,-0.225317,1.619686,-0.59155,-1.187486,0.447701
2.94,0.0,0.121256,-2.976179,0.043511,-0.225317,0.122042,-2.981562,0.035137,-0.311879,-0.880477,-0.389995,2.146994,0.019554
2.96,0.0,0.122042,-2.981562,0.035137,-0.311879,0.122666,-2.988608,0.027415,-0.391517,-0.389185,1.255851,-0.494062,1.449733
2.98,0.0,0.122666,-2.988608,0.027415,-0.391517,0.123143,-2.997173,0.020405,-0.463589,-0.778086,-0.180831,-2.543304,-0.201682
