time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.26,0.0,0.309129,0.008565,0.141331,0.044925,0.311949,0.009513,0.14066,0.049956,-0.424836,-0.914854,2.111726,0.446998
0.28,0.0,0.311949,0.009513,0.14066,0.049956,0.314755,0.010566,0.139952,0.05537,1.138471,0.637081,-0.283734,-1.012095
0.3,0.0,0.314755,0.010566,0.139952,0.05537,0.317547,0.011731,0.139204,0.061217,0.49624,-0.708061,-0.334384,-1.194911
0.32,0.0,0.317547,0.011731,0.139204,0.061217,0.320323,0.013018,0.13841,0.067546,0.698266,0.037055,-2.309973,0.340616
0.34,0.0,0.320323,0.013018,0.13841,0.067546,0.323083,0.014437,0.137565,0.074412,-1.273738,-1.598945,-0.610017,-0.546103
0.36,0.0,0.323083,0.014437,0.137565,0.074412,0.325825,0.015998,0.136662,0.081876,2.181135,0.037426,-1.1202,-1.011469
0.38,0.0,0.325825,0.015998,0.136662,0.081876,0.328549,0.017716,0.135697,0.089999,-0.159688,0.426725,1.540833,0.447738
0.4,0.0,0.328549,0.017716,0.135697,0.089999,0.331253,0.019603,0.134663,0.098852,1.19368,1.922817,-0.307086,0.426603
0.42,0.0,0.331253,0.019603,0.134663,0.098852,0.333935,0.021675,0.133552,0.108507,-0.180828,-0.124631,-0.570699,0.08021
0.44,0.0,0.333935,0.021675,0.133552,0.108507,0.336594,0.023949,0.132357,0.119047,1.724875,0.007703,-1.014802,-1.287576
0.46,0.0,0.336594,0.023949,0.132357,0.119047,0.339229,0.026444,0.131069,0.130559,-0.479957,0.746212,-1.057374,0.208864
0.48,0.0,0.339229,0.026444,0.131069,0.130559,0.341837,0.029179,0.12968,0.143138,-1.252479,-1.110279,-2.184363,0.431689
0.5,0.0,0.341837,0.029179,0.12968,0.143138,0.344415,0.032177,0.128179,0.156888,0.782718,-0.527179,-2.709761,0.578066
0.52,0.0,0.344415,0.032177,0.128179,0.156888,0.346963,0.035463,0.126556,0.171924,-1.236196,0.344064,1.227261,0.629631
0.54,0.0,0.346963,0.035463,0.126556,0.171924,0.349477,0.039063,0.124799,0.188368,0.644619,0.101424,1.985564,1.681434
0.56,0.0,0.349477,0.039063,0.124799,0.188368,0.351954,0.043008,0.122896,0.206356,0.129397,-1.043495,-1.156503,-0.663129
0.58,0.0,0.351954,0.043008,0.122896,0.206356,0.354391,0.047329,0.120832,0.226035,0.357493,-1.177824,-0.086546,-0.991444
0.6,0.0,0.354391,0.047329,0.120832,0.226035,0.356786,0.052062,0.118593,0.247565,-0.09827,0.87087,-0.476522,0.468786
0.62,0.0,0.356786,0.052062,0.118593,0.247565,0.359134,0.057245,0.116163,0.27112,0.886098,-0.567807,-0.134998,0.376383
0.64,0.0,0.359134,0.057245,0.116163,0.27112,0.361431,0.062921,0.113525,0.296893,0.456381,-1.344581,2.379326,-1.047038
0.66,0.0,0.361431,0.062921,0.113525,0.296893,0.363673,0.069137,0.110658,0.325089,-0.115565,-0.293475,-0.055752,0.783814
0.68,0.0,0.363673,0.069137,0.110658,0.325089,0.365856,0.075942,0.107544,0.355935,0.230608,-0.585603,-0.59591,0.970818
0.7,0.0,0.365856,0.075942,0.107544,0.355935,0.367973,0.083394,0.104161,0.389676,0.803263,0.508664,0.780008,-0.297057
0.72,0.0,0.367973,0.083394,0.104161,0.389676,0.37002,0.091551,0.100485,0.426579,2.460797,0.531603,-0.024626,0.335902
0.74,0.0,0.37002,0.091551,0.100485,0.426579,0.371991,0.10048,0.096493,0.466931,1.463473,-1.694502,-0.286489,1.244645
0.76,0.0,0.371991,0.10048,0.096493,0.466931,0.373878,0.110253,0.092158,0.511044,0.907066,0.582792,1.051359,0.86481
0.78,0.0,0.373878,0.110253,0.092158,0.511044,0.375675,0.120949,0.087453,0.559255,0.330492,-1.898278,-2.18515,0.332941
0.8,0.0,0.375675,0.120949,0.087453,0.559255,0.377373,0.132653,0.082352,0.611925,-1.928392,0.231179,0.213919,0.082109
0.82,0.0,0.377373,0.132653,0.082352,0.611925,0.378966,0.145458,0.076826,0.669442,0.929079,1.362342,0.849459,-0.088273
0.84,0.0,0.378966,0.145458,0.076826,0.669442,0.380443,0.159465,0.070848,0.732219,-1.458043,0.055618,-0.144026,1.068107
0.86,0.0,0.380443,0.159465,0.070848,0.732219,0.381797,0.174785,0.064392,0.800693,0.901278,-0.134565,-1.284984,0.603294
0.88,0.0,0.381797,0.174785,0.064392,0.800693,0.383016,0.191534,0.057434,0.875328,1.892994,-0.220369,0.285702,0.104462
0.9,0.0,0.383016,0.191534,0.057434,0.875328,0.38409,0.209842,0.049954,0.956604,0.459425,1.564244,-0.658723,1.11042
0.92,0.0,0.38409,0.209842,0.049954,0.956604,0.38501,0.229846,0.041939,1.04502,0.143633,-1.437881,-0.789428,0.264957
0.94,0.0,0.38501,0.229846,0.041939,1.04502,0.385764,0.251694,0.033384,1.141086,0.832939,-0.73628,0.189256,-1.057994
0.96,0.0,0.385764,0.251694,0.033384,1.141086,0.386342,0.275544,0.024297,1.245313,-2.253166,-1.504096,1.850835,2.789048
0.98,0.0,0.386342,0.275544,0.024297,1.245313,0.386733,0.301564,0.014701,1.358204,1.003198,0.269872,-0.722779,0.239925
1.0,0.0,0.386733,0.301564,0.014701,1.358204,0.386927,0.329933,0.004643,1.48024,-1.882499,-0.701219,0.145025,-1.706959
1.02,0.0,0.386927,0.329933,0.004643,1.48024,0.386916,0.360838,-0.005806,1.611865,0.084081,-1.972571,-0.799541,0.308536
1.04,0.0,0.386916,0.360838,-0.005806,1.611865,0.386693,0.394474,-0.016537,1.753465,-1.057882,0.86301,1.949322,-2.339981
1.06,0.0,0.386693,0.394474,-0.016537,1.753465,0.386254,0.431045,-0.027401,1.905351,-0.339386,-0.276936,-1.326185,-0.483608
1.08,0.0,0.386254,0.431045,-0.027401,1.905351,0.385597,0.470758,-0.038197,2.067735,0.746579,2.32784,0.301866,-0.082365
1.1,0.0,0.385597,0.470758,-0.038197,2.067735,0.384728,0.513825,-0.048665,2.240709,0.488939,-0.661423,0.074618,0.304347
1.12,0.0,0.384728,0.513825,-0.048665,2.240709,0.383655,0.560457,-0.058477,2.424231,-0.116938,0.267538,0.023365,0.666698
1.14,0.0,0.383655,0.560457,-0.058477,2.424231,0.382396,0.610863,-0.067233,2.618111,0.681866,-0.319281,0.562368,-0.855629
1.16,0.0,0.382396,0.610863,-0.067233,2.618111,0.380976,0.665248,-0.074453,2.822013,-0.697293,-1.560997,0.388267,1.885619
1.18,0.0,0.380976,0.665248,-0.074453,2.822013,0.379432,0.723808,-0.079576,3.035467,1.201686,-1.105559,-0.682579,0.276738
1.2,0.0,0.379432,0.723808,-0.079576,3.035467,0.377811,0.786727,-0.081967,3.257895,-0.766736,-0.097736,-0.883425,0.057014
1.22,0.0,0.377811,0.786727,-0.081967,3.257895,0.376176,0.854179,-0.080921,3.488655,1.128074,-0.649524,-0.33824,0.72881
1.24,0.0,0.376176,0.854179,-0.080921,3.488655,0.374602,0.926324,-0.075677,3.727096,-0.53067,0.065357,-0.400423,1.320461
1.26,0.0,0.374602,0.926324,-0.075677,3.727096,0.373182,1.00331,-0.065436,3.972625,1.657156,-0.203961,0.033407,0.836594
1.28,0.0,0.373182,1.00331,-0.065436,3.972625,0.372023,1.085273,-0.049382,4.224766,0.855214,0.783785,-0.374627,-0.533177
1.3,0.0,0.372023,1.085273,-0.049382,4.224766,0.371251,1.172343,-0.026708,4.48322,0.888245,-0.981749,0.955715,0.475411
1.32,0.0,0.371251,1.172343,-0.026708,4.48322,0.371004,1.264643,0.003355,4.747891,-0.470387,-0.240911,1.295935,0.69101
1.34,0.0,0.371004,1.264643,0.003355,4.747891,0.371439,1.3623,0.041501,5.018876,-0.949837,-0.786674,-1.108416,-0.410279
1.36,0.0,0.371439,1.3623,0.041501,5.018876,0.372722,1.465442,0.088311,5.296407,-0.233136,-1.279266,-1.042099,0.857864
1.38,0.0,0.372722,1.465442,0.088311,5.296407,0.375032,1.574202,0.144194,5.580694,0.848019,0.274636,-1.572159,-2.32938
1.4,0.0,0.375032,1.574202,0.144194,5.580694,0.378552,1.688715,0.209298,5.871662,1.598852,1.183205,-0.39516,-1.514788
1.42,0.0,0.378552,1.688715,0.209298,5.871662,0.383464,1.809108,0.283397,6.168501,0.445606,0.127488,-0.650087,-1.78976
1.44,0.0,0.383464,1.809108,0.283397,6.168501,0.389942,1.93548,0.365701,6.468978,0.809103,-1.132499,-0.394952,0.82845
1.46,0.0,0.389942,1.93548,0.365701,6.468978,0.398136,2.067861,0.454605,6.76841,1.175696,-0.923255,2.844561,-0.700672
1.48,0.0,0.398136,2.067861,0.454605,6.76841,0.408153,2.206154,0.547351,7.058266,-1.066844,0.014866,-1.14344,1.180682
1.5,0.0,0.408153,2.206154,0.547351,7.058266,0.420028,2.350036,0.63966,7.324557,1.112676,0.380813,0.660464,0.430391
1.52,0.0,0.420028,2.350036,0.63966,7.324557,0.433696,2.498842,0.725498,7.546555,0.587266,0.719799,1.205022,2.367257
1.54,0.0,0.433696,2.498842,0.725498,7.546555,0.448954,2.651423,0.797281,7.697142,0.38703,2.607016,-2.206158,0.796512
1.56,0.0,0.448954,2.651423,0.797281,7.697142,0.465439,2.806051,0.84694,7.746502,-0.59652,0.795965,1.293287,0.085894
1.58,0.0,0.465439,2.806051,0.84694,7.746502,0.48264,2.960439,0.867989,7.669938,0.133514,-1.62594,1.031109,0.858466
1.6,0.0,0.48264,2.960439,0.867989,7.669938,0.49995,3.111935,0.857891,7.457253,-1.006559,-0.021873,0.029017,0.014767
1.62,0.0,0.49995,3.111935,0.857891,7.457253,0.516764,3.257879,0.819294,7.117851,1.503766,-0.081325,0.045018,-0.059632
1.64,0.0,0.516764,3.257879,0.819294,7.117851,0.532577,3.395973,0.759112,6.677406,-0.134298,-0.467052,-0.751559,0.484174
1.66,0.0,0.532577,3.395973,0.759112,6.677406,0.547043,3.524519,0.686072,6.16843,0.94013,-0.49472,-0.736368,-1.068902
1.68,0.0,0.547043,3.524519,0.686072,6.16843,0.559989,3.642456,0.608287,5.62107,0.101265,-0.588035,0.477112,-0.82679
1.7,0.0,0.559989,3.642456,0.608287,5.62107,0.571384,3.749261,0.531914,5.058243,-0.035809,0.395295,0.628337,0.084447
1.72,0.0,0.571384,3.749261,0.531914,5.058243,0.581302,3.844785,0.460901,4.494997,0.483271,0.630385,1.231772,-0.266054
1.74,0.0,0.581302,3.844785,0.460901,4.494997,0.589871,3.929117,0.397329,3.940079,0.697546,0.223612,-0.022189,1.727254
1.76,0.0,0.589871,3.929117,0.397329,3.940079,0.597249,4.002474,0.341932,3.397979,-0.381473,-0.622462,-0.395454,1.471912
1.78,0.0,0.597249,4.002474,0.341932,3.397979,0.603601,4.065135,0.294556,2.870642,-1.600068,-2.333437,1.515031,-0.588141
1.8,0.0,0.603601,4.065135,0.294556,2.870642,0.609081,4.117403,0.254507,2.358648,1.011535,-0.872778,0.052328,-0.877309
1.82,0.0,0.609081,4.117403,0.254507,2.358648,0.613824,4.159583,0.220791,1.861934,-0.923453,-0.142281,-0.97737,0.714322
1.84,0.0,0.613824,4.159583,0.220791,1.861934,0.617947,4.19198,0.192268,1.380204,-0.121502,1.060978,0.776936,-0.6917
1.86,0.0,0.617947,4.19198,0.192268,1.380204,0.621541,4.214889,0.167752,0.913133,0.85061,-0.179648,-1.3652,-0.657491
1.88,0.0,0.621541,4.214889,0.167752,0.913133,0.624676,4.228601,0.146076,0.460457,-0.980779,0.546928,0.593052,0.010987
1.9,0.0,0.624676,4.228601,0.146076,0.460457,0.627396,4.233402,0.126133,0.022012,-0.661979,0.233775,0.952473,-1.042908
1.92,0.0,0.627396,4.233402,0.126133,0.022012,0.629726,4.229576,0.106906,-0.402266,1.925181,-1.900154,3.235134,0.849248
1.94,0.0,0.629726,4.229576,0.106906,-0.402266,0.631671,4.217406,0.087486,-0.81233,-0.196236,-2.228024,-0.949477,-2.223266
1.96,0.0,0.631671,4.217406,0.087486,-0.81233,0.633219,4.197179,0.067094,-1.208012,0.90635,2.852366,-1.126379,0.304752
1.98,0.0,0.633219,4.197179,0.067094,-1.208012,0.634344,4.169184,0.045095,-1.588988,0.791573,-0.359161,-1.221939,0.680004
2.0,0.0,0.634344,4.169184,0.045095,-1.588988,0.635009,4.133721,0.021019,-1.95473,1.699737,-0.341904,-0.858891,-1.312451
2.02,0.0,0.635009,4.133721,0.021019,-1.95473,0.635169,4.091102,-0.005419,-2.30442,0.028424,0.2795,0.519538,-0.821022
2.04,0.0,0.635169,4.091102,-0.005419,-2.30442,0.634776,4.041659,-0.034287,-2.636847,0.971678,0.171078,-1.933392,1.03042
2.06,0.0,0.634776,4.041659,-0.034287,-2.636847,0.633782,3.985754,-0.065407,-2.950277,0.717828,-0.605822,0.734826,0.428833
2.08,0.0,0.633782,3.985754,-0.065407,-2.950277,0.632147,3.92379,-0.098329,-3.242305,-1.536235,1.845257,1.238563,-0.695684
2.1,0.0,0.632147,3.92379,-0.098329,-3.242305,0.629842,3.856226,-0.132295,-3.509721,-1.156672,-0.651314,-1.194769,0.869845
2.12,0.0,0.629842,3.856226,-0.132295,-3.509721,0.626856,3.783593,-0.166235,-3.748414,-0.457959,0.309209,-1.429233,0.291215
2.14,0.0,0.626856,3.783593,-0.166235,-3.748414,0.623202,3.706514,-0.198779,-3.953384,0.688103,0.754251,-0.883289,0.0836
2.16,0.0,0.623202,3.706514,-0.198779,-3.953384,0.618924,3.62572,-0.228319,-4.118929,0.418588,-0.062294,1.753155,-0.051875
2.18,0.0,0.618924,3.62572,-0.228319,-4.118929,0.614101,3.54206,-0.253133,-4.23906,-1.973802,1.730922,-0.858188,-0.069706
2.2,0.0,0.614101,3.54206,-0.253133,-4.23906,0.608842,3.456498,-0.271572,-4.30819,0.356615,0.551627,2.721902,0.231011
2.22,0.0,0.608842,3.456498,-0.271572,-4.30819,0.603289,3.370102,-0.282283,-4.321986,-0.361477,0.582512,-1.451053,1.109491
2.24,0.0,0.603289,3.370102,-0.282283,-4.321986,0.597608,3.284004,-0.284435,-4.278237,-1.25991,0.055088,-1.133174,-0.475473
2.26,0.0,0.597608,3.284004,-0.284435,-4.278237,0.59197,3.199354,-0.277867,-4.177449,1.360729,-0.758757,1.07531,0.306365
2.28,0.0,0.59197,3.199354,-0.277867,-4.177449,0.586548,3.117264,-0.263118,-4.022968,-0.476931,-0.913473,-0.322714,-1.455597
2.3,0.0,0.586548,3.117264,-0.263118,-4.022968,0.581493,3.038755,-0.241321,-3.820566,1.857721,1.743132,0.035114,0.230387
2.32,0.0,0.581493,3.038755,-0.241321,-3.820566,0.576932,2.964712,-0.21399,-3.577628,1.961907,0.049445,-1.059616,2.253451
2.34,0.0,0.576932,2.964712,-0.21399,-3.577628,0.572959,2.895867,-0.182777,-3.302209,-0.465519,-0.356316,-0.593015,-0.890561
2.36,0.0,0.572959,2.895867,-0.182777,-3.302209,0.569636,2.832788,-0.14926,-3.002204,0.819415,0.195046,-1.197956,1.136115
2.38,0.0,0.569636,2.832788,-0.14926,-3.002204,0.566995,2.775894,-0.114793,-2.684774,0.730998,-1.613463,2.874248,-1.292215
2.4,0.0,0.566995,2.775894,-0.114793,-2.684774,0.565044,2.725472,-0.080432,-2.356073,1.643507,1.976491,0.562656,-1.49343
2.42,0.0,0.565044,2.725472,-0.080432,-2.356073,0.563772,2.681692,-0.046922,-2.021181,0.780105,1.066669,0.217972,1.630811
2.44,0.0,0.563772,2.681692,-0.046922,-2.021181,0.563158,2.644638,-0.014726,-1.684205,-0.439894,0.228464,-0.912553,-0.224424
2.46,0.0,0.563158,2.644638,-0.014726,-1.684205,0.563173,2.614316,0.015928,-1.34843,0.184073,-0.89678,-0.037327,-0.609436
2.48,0.0,0.563173,2.614316,0.015928,-1.34843,0.563784,2.590675,0.044991,-1.016499,-0.791789,-0.509896,0.315876,-2.513504
2.5,0.0,0.563784,2.590675,0.044991,-1.016499,0.564962,2.573616,0.072539,-0.690582,-0.780287,-0.994348,-1.200032,-0.672482
2.52,0.0,0.564962,2.573616,0.072539,-0.690582,0.566677,2.562999,0.098724,-0.372511,-1.725103,-0.111115,1.112008,-0.827674
2.54,0.0,0.566677,2.562999,0.098724,-0.372511,0.568903,2.558652,0.123735,-0.063902,0.378037,0.780784,-0.35306,-0.513847
2.56,0.0,0.568903,2.558652,0.123735,-0.063902,0.57162,2.56037,0.14776,0.233758,-0.871284,0.351345,0.217341,-0.921105
2.58,0.0,0.57162,2.56037,0.14776,0.233758,0.574808,2.56792,0.170961,0.519031,-0.711132,-0.682039,0.608948,1.94029
2.6,0.0,0.574808,2.56792,0.170961,0.519031,0.578453,2.581039,0.193449,0.790478,0.122954,-1.953379,-0.537709,-0.72334
2.62,0.0,0.578453,2.581039,0.193449,0.790478,0.582542,2.599437,0.215269,1.046608,-0.588634,-1.863483,-1.142546,-0.115281
2.64,0.0,0.582542,2.599437,0.215269,1.046608,0.587059,2.622791,0.236388,1.285853,-0.576106,-0.534042,-0.368658,1.188202
2.66,0.0,0.587059,2.622791,0.236388,1.285853,0.591992,2.650747,0.256689,1.506551,0.135026,-0.019771,0.764589,2.197141
2.68,0.0,0.591992,2.650747,0.256689,1.506551,0.59732,2.682918,0.27597,1.706947,-1.699855,-0.283321,0.364268,-0.972631
2.7,0.0,0.59732,2.682918,0.27597,1.706947,0.603022,2.718878,0.293951,1.885221,-0.730095,0.267742,0.568281,-1.043079
2.72,0.0,0.603022,2.718878,0.293951,1.885221,0.609067,2.758167,0.310292,2.039536,-0.300517,0.81218,-1.280022,0.199119
2.74,0.0,0.609067,2.758167,0.310292,2.039536,0.61542,2.800287,0.324612,2.168121,0.709298,-0.399506,1.187359,0.555025
2.76,0.0,0.61542,2.800287,0.324612,2.168121,0.622036,2.844709,0.336522,2.269377,1.127756,-0.993172,-1.391144,0.49854
2.78,0.0,0.622036,2.844709,0.336522,2.269377,0.628862,2.890871,0.345659,2.341996,0.610733,-0.276567,-0.405479,0.715858
2.8,0.0,0.628862,2.890871,0.345659,2.341996,0.635842,2.938192,0.351719,2.385093,1.244254,1.425159,1.243795,-0.403013
2.82,0.0,0.635842,2.938192,0.351719,2.385093,0.642909,2.986076,0.354496,2.398321,-0.455913,-0.187537,2.4175,1.77537
2.84,0.0,0.642909,2.986076,0.354496,2.398321,0.649999,3.033927,0.353902,2.381954,2.186644,1.363127,1.556006,-0.00579
2.86,0.0,0.649999,3.033927,0.353902,2.381954,0.657043,3.081163,0.349977,2.336918,-1.42992,0.954847,-1.001712,0.22535
2.88,0.0,0.657043,3.081163,0.349977,2.336918,0.663977,3.127223,0.342892,2.264772,-0.494633,-0.081376,0.033452,-0.075957
2.9,0.0,0.663977,3.127223,0.342892,2.264772,0.67074,3.171587,0.332925,2.167627,-0.411513,1.701243,0.997024,-0.056508
2.92,0.0,0.67074,3.171587,0.332925,2.167627,0.677277,3.213778,0.320442,2.048032,2.237841,0.809943,0.03495,-1.259815
2.94,0.0,0.677277,3.213778,0.320442,2.048032,0.683543,3.253377,0.305858,1.908832,-0.52027,-0.355711,0.824559,0.795245
2.96,0.0,0.683543,3.253377,0.305858,1.908832,0.6895,3.290021,0.289608,1.753026,1.857559,-0.035415,-0.218962,0.916587
2.98,0.0,0.6895,3.290021,0.289608,1.753026,0.695119,3.323408,0.272114,1.583644,-0.015294,1.503256,-0.399028,0.271254
