time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.3,0.0,-0.176143,-0.430974,0.400507,-1.95385,-0.168035,-0.471609,0.410288,-2.11146,0.774924,0.909741,0.610683,-1.277751,-1.431755,0.48459,-8.162401
0.32,0.0,-0.168035,-0.471609,0.410288,-2.11146,-0.159733,-0.515508,0.41979,-2.280319,-0.839878,0.795273,0.912242,0.871639,0.11882,0.462753,-8.722701
0.34,0.0,-0.159733,-0.515508,0.41979,-2.280319,-0.151247,-0.562896,0.428675,-2.460299,1.452059,-0.262538,-0.496776,-0.101911,-0.1557,0.422193,-9.273186
0.36,0.0,-0.151247,-0.562896,0.428675,-2.460299,-0.142593,-0.613992,0.436529,-2.651133,0.037887,-0.080952,0.869809,1.626723,-0.937484,0.35911,-9.806928
0.38,0.0,-0.142593,-0.613992,0.436529,-2.651133,-0.133796,-0.669011,0.442865,-2.85242,-0.337045,-0.01466,-0.886143,-0.182501,-0.166779,0.269559,-10.317247
0.4,0.0,-0.133796,-0.669011,0.442865,-2.85242,-0.124892,-0.728155,0.447112,-3.063631,0.551146,-1.629836,-2.077347,1.119516,-0.507027,0.149643,-10.798436
0.42,0.0,-0.124892,-0.728155,0.447112,-3.063631,-0.11593,-0.791618,0.448627,-3.284141,-0.992719,-1.546993,-1.131745,-0.2506,0.094956,-0.004264,-11.246548
0.44,0.0,-0.11593,-0.791618,0.448627,-3.284141,-0.10697,-0.859578,0.446698,-3.513269,1.211945,-0.964283,-0.298219,-0.122598,-1.57962,-0.195261,-11.660129
0.46,0.0,-0.10697,-0.859578,0.446698,-3.513269,-0.09809,-0.932201,0.440558,-3.750333,0.690016,-1.050763,-0.009785,1.097523,0.151608,-0.425681,-12.040765
0.48,0.0,-0.09809,-0.932201,0.440558,-3.750333,-0.089381,-1.00964,0.429403,-3.994719,-0.04148,0.628774,0.889076,-0.444044,-1.873685,-0.696864,-12.393293
0.5,0.0,-0.089381,-1.00964,0.429403,-3.994719,-0.080953,-1.092036,0.412415,-4.245937,-0.135681,-1.054578,-0.714598,0.992663,-1.556648,-1.008962,-12.725533
0.52,0.0,-0.080953,-1.092036,0.412415,-4.245937,-0.072929,-1.179521,0.388784,-4.503678,-1.253421,0.671196,-0.231395,-1.492006,-0.287176,-1.360766,-13.047437
0.54,0.0,-0.072929,-1.179521,0.388784,-4.503678,-0.065451,-1.272226,0.357742,-4.767842,0.56885,2.364686,0.049365,1.13547,-1.246215,-1.749485,-13.369528
0.56,0.0,-0.065451,-1.272226,0.357742,-4.767842,-0.058673,-1.370278,0.318594,-5.038524,1.83091,1.266638,1.779676,-0.333504,0.733129,-2.170423,-13.700512
0.58,0.0,-0.058673,-1.370278,0.318594,-5.038524,-0.052765,-1.473812,0.270762,-5.315949,-0.520473,-0.188341,-0.444705,2.105068,1.209603,-2.616398,-14.043781
0.6,0.0,-0.052765,-1.473812,0.270762,-5.315949,-0.047903,-1.582963,0.213845,-5.600316,0.908216,0.446517,-1.032611,-0.475338,2.258469,-3.076751,-14.39235
0.62,0.0,-0.047903,-1.582963,0.213845,-5.600316,-0.044273,-1.69787,0.147703,-5.891522,-0.460706,0.20568,-1.686533,0.404396,-0.376651,-3.535714,-14.721475
0.64,0.0,-0.044273,-1.69787,0.147703,-5.891522,-0.042055,-1.818664,0.072584,-6.188703,1.273386,0.327138,-0.638918,1.313942,0.61611,-3.969916,-14.977969
0.66,0.0,-0.042055,-1.818664,0.072584,-6.188703,-0.041424,-1.945443,-0.010695,-6.48953,2.37501,2.174314,0.056094,-0.041544,-0.087962,-4.344906,-15.065334
0.68,0.0,-0.041424,-1.945443,-0.010695,-6.48953,-0.042527,-2.078238,-0.10048,-6.789155,-0.739553,1.342545,-0.168669,-1.16824,0.057667,-4.611028,-14.825303
0.7,0.0,-0.042527,-2.078238,-0.10048,-6.789155,-0.045468,-2.216944,-0.193944,-7.078799,-0.360577,0.762332,0.635383,0.412466,-0.829995,-4.700152,-14.020811
0.72,0.0,-0.045468,-2.216944,-0.193944,-7.078799,-0.05028,-2.36123,-0.286716,-7.344116,0.801731,-0.121441,0.698155,-0.257345,0.072003,-4.527249,-12.335442
0.74,0.0,-0.05028,-2.36123,-0.286716,-7.344116,-0.056891,-2.510408,-0.372658,-7.563961,1.105038,0.558596,-0.794405,1.183803,-0.316581,-4.004154,-9.41946
0.76,0.0,-0.056891,-2.510408,-0.372658,-7.563961,-0.06509,-2.663302,-0.444099,-7.710848,-1.030866,-0.263906,-1.937695,-0.87982,0.203876,-3.073668,-5.018834
0.78,0.0,-0.06509,-2.663302,-0.444099,-7.710848,-0.074504,-2.818154,-0.492965,-7.754877,-0.416857,0.20311,-1.122042,1.561979,0.659582,-1.76141,0.816335
0.8,0.0,-0.074504,-2.818154,-0.492965,-7.754877,-0.084614,-2.972645,-0.51289,-7.671769,-0.107005,-0.4468,0.72387,-1.070468,2.707713,-0.21548,7.560304
0.82,0.0,-0.084614,-2.972645,-0.51289,-7.671769,-0.09481,-3.124109,-0.501588,-7.45224,2.121012,0.677132,-0.134812,-0.493784,-0.928365,1.315592,14.282208
0.84,0.0,-0.09481,-3.124109,-0.501588,-7.45224,-0.104488,-3.26989,-0.461985,-7.106742,-0.3027,-0.585792,-1.5062,0.559124,0.311521,2.578961,20.019365
0.86,0.0,-0.104488,-3.26989,-0.461985,-7.106742,-0.113148,-3.407712,-0.401188,-6.661666,-0.779233,-0.658089,0.000825,-1.183533,1.031676,3.422311,24.192544
0.88,0.0,-0.113148,-3.407712,-0.401188,-6.661666,-0.120453,-3.535911,-0.327978,-6.149706,0.872533,0.28701,-0.797616,-1.283786,1.916259,3.828619,26.740897
0.9,0.0,-0.120453,-3.535911,-0.327978,-6.149706,-0.126238,-3.653456,-0.250415,-5.600779,-1.087938,0.219725,1.688514,-1.39823,-0.05678,3.876362,27.959411
0.92,0.0,-0.126238,-3.653456,-0.250415,-5.600779,-0.130481,-3.759848,-0.174552,-5.037403,0.105386,-0.057806,1.551702,-0.90637,-0.729125,3.678003,28.255856
0.94,0.0,-0.130481,-3.759848,-0.174552,-5.037403,-0.133258,-3.854956,-0.104234,-4.474249,0.197943,1.903559,-0.766756,-1.633438,-1.029719,3.337672,27.990868
0.96,0.0,-0.133258,-3.854956,-0.104234,-4.474249,-0.134701,-3.938877,-0.041459,-3.919776,0.311739,-1.336268,-0.132498,-1.23263,-1.00486,2.934696,27.422672
0.98,0.0,-0.134701,-3.938877,-0.041459,-3.919776,-0.134971,-4.011834,0.013097,-3.378289,0.988447,2.035608,0.339424,0.860544,0.185571,2.522982,26.712662
1.0,0.0,-0.134971,-4.011834,0.013097,-3.378289,-0.134231,-4.074108,0.059628,-2.851623,-0.376731,1.373924,0.463275,-0.635045,-0.389649,2.136321,25.951206
1.02,0.0,-0.134231,-4.074108,0.059628,-2.851623,-0.132635,-4.126001,0.098848,-2.340299,0.215405,0.978184,-0.127846,0.169342,-0.474027,1.794343,25.183243
1.04,0.0,-0.132635,-4.126001,0.098848,-2.340299,-0.130319,-4.167821,0.131767,-1.844229,0.993514,0.44181,-1.607302,-0.562597,-1.361953,1.507275,24.427373
1.06,0.0,-0.130319,-4.167821,0.131767,-1.844229,-0.127399,-4.19987,0.159533,-1.363108,0.402825,1.328359,0.553856,0.09588,-0.040571,1.279272,23.688276
1.08,0.0,-0.127399,-4.19987,0.159533,-1.363108,-0.123964,-4.222443,0.183334,-0.896613,-0.585118,0.752199,-0.370963,0.864667,-0.494196,1.110608,22.964092
1.1,0.0,-0.123964,-4.222443,0.183334,-0.896613,-0.120084,-4.23583,0.204339,-0.444489,-0.02058,0.43342,-1.647072,1.176246,0.256273,0.999054,22.250403
1.12,0.0,-0.120084,-4.23583,0.204339,-0.444489,-0.115802,-4.240317,0.223652,-0.006575,0.326624,0.371888,-0.346676,-1.343561,1.286148,0.940725,21.542098
1.14,0.0,-0.115802,-4.240317,0.223652,-0.006575,-0.111142,-4.236188,0.24229,0.417183,-0.223084,1.918093,0.388385,0.005292,0.801037,0.930566,20.833922
1.16,0.0,-0.111142,-4.236188,0.24229,0.417183,-0.106109,-4.223725,0.261158,0.826733,-0.610243,-0.027945,2.369026,0.799451,0.205889,0.962598,20.12025
1.18,0.0,-0.106109,-4.223725,0.261158,0.826733,-0.100689,-4.203214,0.281032,1.2219,1.476369,0.934035,0.245731,0.1873,-0.127657,1.02999,19.394378
1.2,0.0,-0.100689,-4.203214,0.281032,1.2219,-0.094857,-4.174947,0.302543,1.602356,-1.464433,1.513534,-0.666868,-0.033257,-0.912489,1.125007,18.647498
1.22,0.0,-0.094857,-4.174947,0.302543,1.602356,-0.088573,-4.139222,0.326159,1.967567,1.105946,-1.095625,1.169046,-0.165611,0.177934,1.238862,17.867467
1.24,0.0,-0.088573,-4.139222,0.326159,1.967567,-0.081794,-4.096351,0.352158,2.31671,0.584272,1.206201,-0.138445,-0.391236,-0.250647,1.361522,17.037458
1.26,0.0,-0.081794,-4.096351,0.352158,2.31671,-0.074471,-4.046668,0.380604,2.648567,-1.147402,-0.914367,-1.101287,2.553452,0.3837,1.481499,16.134638
1.28,0.0,-0.074471,-4.046668,0.380604,2.648567,-0.066555,-3.990535,0.411315,2.961396,0.300277,-0.3843,1.415187,-0.923552,3.043724,1.585724,15.129135
1.3,0.0,-0.066555,-3.990535,0.411315,2.961396,-0.058006,-3.928355,0.443831,3.252783,0.296695,-1.628697,-0.513759,-1.265682,-0.910251,1.65961,13.983757
1.32,0.0,-0.058006,-3.928355,0.443831,3.252783,-0.048795,-3.860588,0.477392,3.519504,1.028001,-0.181786,-0.871514,2.104219,-0.680328,1.687497,12.655168
1.34,0.0,-0.048795,-3.860588,0.477392,3.519504,-0.03891,-3.787767,0.510918,3.757433,1.873538,0.083053,1.27958,-0.901194,0.175084,1.653709,11.097464
1.36,0.0,-0.03891,-3.787767,0.510918,3.757433,-0.028367,-3.710516,0.543031,3.961557,1.210777,0.860048,-0.17873,0.052312,0.065538,1.544413,9.269077
1.38,0.0,-0.028367,-3.710516,0.543031,3.961557,-0.017209,-3.629568,0.57212,4.126159,-0.684569,-0.269183,0.34855,0.364698,0.442655,1.350341,7.143315
1.4,-0.068285,-0.017209,-3.629568,0.57212,4.126159,-0.005623,-3.545999,0.585583,4.22255,0.466889,-0.837551,0.222923,0.266598,0.685011,0.520172,3.572171
1.42,0.0,-0.005623,-3.545999,0.585583,4.22255,0.00628,-3.460772,0.60349,4.291353,0.772196,-0.189394,-1.280386,-1.328951,-0.157691,0.713418,2.094316
1.44,0.0,0.00628,-3.460772,0.60349,4.291353,0.018466,-3.374713,0.613729,4.305095,0.378902,-0.496116,0.355641,1.407227,-0.002047,0.304411,-0.733552
1.46,0.0,0.018466,-3.374713,0.613729,4.305095,0.030772,-3.28895,0.615476,4.26159,-0.375759,-1.214117,-0.455636,-0.499974,0.863409,-0.130133,-3.606985
1.48,0.0,0.030772,-3.28895,0.615476,4.26159,0.043027,-3.204629,0.608568,4.161338,-1.567868,-0.004226,0.921658,-0.219839,-0.133035,-0.555223,-6.384263
1.5,0.0,0.043027,-3.204629,0.608568,4.161338,0.055061,-3.122854,0.593533,4.007645,0.0489,0.431836,0.432782,-0.376562,-0.00272,-0.937885,-8.931028
1.52,0.0,0.055061,-3.122854,0.593533,4.007645,0.066721,-3.044642,0.571487,3.806222,0.627502,-0.262406,-0.043895,0.380703,-0.103155,-1.253367,-11.144703
1.54,0.0,0.066721,-3.044642,0.571487,3.806222,0.077883,-2.970875,0.543924,3.564382,0.849802,-1.670993,-1.687401,0.692637,-0.65441,-1.488624,-12.968186
1.56,0.0,0.077883,-2.970875,0.543924,3.564382,0.088452,-2.902283,0.512479,3.290116,-0.95886,-0.774835,-0.21051,-0.705748,0.869296,-1.642363,-14.389937
1.58,0.0,0.088452,-2.902283,0.512479,3.290116,0.098367,-2.839434,0.478717,2.991266,-1.161579,0.35225,-1.842674,0.460445,-1.152404,-1.722466,-15.433792
1.6,0.0,0.098367,-2.839434,0.478717,2.991266,0.107595,-2.782748,0.443982,2.674963,-0.645595,0.26108,1.473391,-1.325642,-1.707016,-1.742315,-16.144676
1.62,0.0,0.107595,-2.782748,0.443982,2.674963,0.116127,-2.732511,0.409324,2.347339,0.354688,0.746816,0.738102,0.014444,-0.939555,-1.717336,-16.575485
1.64,0.0,0.116127,-2.732511,0.409324,2.347339,0.123973,-2.688896,0.375489,2.01347,0.969987,-0.24685,-1.161847,0.027708,0.030899,-1.66246,-16.777747
1.66,0.0,0.123973,-2.688896,0.375489,2.01347,0.131155,-2.651986,0.342941,1.677463,-0.468574,0.590075,0.258717,-0.181178,-0.801696,-1.590628,-16.796419
1.68,0.0,0.131155,-2.651986,0.342941,1.677463,0.137701,-2.621789,0.311911,1.342611,-1.605191,-0.163071,-0.378328,-1.140073,1.245232,-1.512131,-16.667865
1.7,0.0,0.137701,-2.621789,0.311911,1.342611,0.143642,-2.598256,0.282453,1.011565,2.394353,0.145837,-0.865832,-1.362784,0.574125,-1.434506,-16.419816
1.72,0.0,0.143642,-2.598256,0.282453,1.011565,0.149009,-2.581287,0.254495,0.686503,3.417906,-0.296859,-0.040475,2.032103,1.462357,-1.362724,-16.072329
1.74,0.0,0.149009,-2.581287,0.254495,0.686503,0.153831,-2.570744,0.227889,0.369267,0.501613,0.676029,0.188802,-0.49138,-1.547498,-1.299523,-15.63905
1.76,0.0,0.153831,-2.570744,0.227889,0.369267,0.158133,-2.566453,0.202453,0.061481,-0.049349,-0.057548,-0.114102,1.332685,-1.085322,-1.24575,-15.128454
1.78,0.0,0.158133,-2.566453,0.202453,0.061481,0.161936,-2.568211,0.178002,-0.23536,0.78529,-1.450694,-0.328759,-2.271258,-0.348205,-1.200705,-14.544911
1.8,0.0,0.161936,-2.568211,0.178002,-0.23536,0.165258,-2.575785,0.154381,-0.519811,-0.240145,0.352909,0.286654,0.142925,0.314328,-1.162438,-13.889546
1.82,0.0,0.165258,-2.575785,0.154381,-0.519811,0.168116,-2.588911,0.13148,-0.790426,1.31726,-0.434762,-0.206167,1.569797,0.958258,-1.128023,-13.160969
1.84,0.0,0.168116,-2.588911,0.13148,-0.790426,0.170522,-2.6073,0.109259,-1.045712,-1.79682,-0.449416,0.44017,1.744114,0.907681,-1.093822,-12.35594
1.86,0.0,0.170522,-2.6073,0.109259,-1.045712,0.172491,-2.630627,0.087754,-1.284095,-0.072972,-0.355101,-0.53101,-0.234696,2.138815,-1.055755,-11.470075
1.88,0.0,0.172491,-2.630627,0.087754,-1.284095,0.174038,-2.65854,0.067085,-1.503912,1.534475,0.669071,-0.883479,0.699239,-1.352753,-1.009595,-10.498679
1.9,0.0,0.174038,-2.65854,0.067085,-1.503912,0.175181,-2.690648,0.047454,-1.70341,0.821492,-1.014338,1.713653,-1.836251,0.26066,-0.9513,-9.437763
1.92,0.0,0.175181,-2.690648,0.047454,-1.70341,0.175945,-2.726528,0.02914,-1.880774,2.214845,-2.546302,-1.620932,0.701912,1.032232,-0.877388,-8.285269
1.94,0.0,0.175945,-2.726528,0.02914,-1.880774,0.176358,-2.765719,0.012483,-2.034177,0.707448,-0.185125,-1.65445,-0.893162,-0.579498,-0.785332,-7.042436
1.96,0.0,0.176358,-2.765719,0.012483,-2.034177,0.176457,-2.807724,-0.00214,-2.161863,-0.251065,1.575037,-0.217585,0.744825,-0.013754,-0.673941,-5.715169
1.98,0.0,0.176457,-2.807724,-0.00214,-2.161863,0.176288,-2.852012,-0.014344,-2.26225,-0.16167,1.768243,0.152028,1.503502,-0.248088,-0.543664,-4.315168
2.0,0.0,0.176288,-2.852012,-0.014344,-2.26225,0.175902,-2.898023,-0.02377,-2.334052,0.520231,0.766642,-0.829382,-0.567473,0.57015,-0.396746,-2.860515
2.02,0.0,0.175902,-2.898023,-0.02377,-2.334052,0.175358,-2.945177,-0.030123,-2.376412,-0.825342,-1.129142,-0.634502,2.005998,1.523643,-0.237171,-1.375463
2.04,0.0,0.175358,-2.945177,-0.030123,-2.376412,0.174719,-2.992881,-0.033202,-2.389006,0.448924,-1.170456,-1.623863,0.965871,-0.042699,-0.070349,0.110759
2.06,0.0,0.174719,-2.992881,-0.033202,-2.389006,0.174052,-3.040541,-0.032924,-2.372131,-2.179097,-0.303057,0.901082,1.812411,1.302077,0.09742,1.566036
2.08,0.0,0.174052,-3.040541,-0.032924,-2.372131,0.173424,-3.087576,-0.029336,-2.326732,-0.594685,-0.4317,1.853316,-1.090672,0.958375,0.25964,2.958071
2.1,0.0,0.173424,-3.087576,-0.029336,-2.326732,0.1729,-3.13343,-0.022609,-2.254377,0.288629,-0.999423,-2.465786,-0.995326,0.998912,0.410332,4.257192
2.12,0.0,0.1729,-3.13343,-0.022609,-2.254377,0.172539,-3.177585,-0.013026,-2.157182,0.155936,0.120721,-0.965836,0.745667,0.988025,0.544645,5.438743
2.14,0.0,0.172539,-3.177585,-0.013026,-2.157182,0.172395,-3.219569,-0.000951,-2.037693,-0.047467,-0.454581,0.477153,-0.396369,1.463516,0.659249,6.484644
2.16,0.0,0.172395,-3.219569,-0.000951,-2.037693,0.172515,-3.258963,0.013204,-1.898742,0.955099,0.079762,-0.726278,-0.460913,-1.208983,0.752469,7.383927
2.18,0.0,0.172515,-3.258963,0.013204,-1.898742,0.172935,-3.295408,0.029007,-1.743317,0.789184,-0.499038,-0.515047,0.770593,0.428757,0.824181,8.132346
2.2,0.0,0.172935,-3.295408,0.029007,-1.743317,0.173683,-3.328606,0.046037,-1.574427,0.406115,-0.324543,0.089979,-0.027043,0.572098,0.875526,8.731299
2.22,0.0,0.173683,-3.328606,0.046037,-1.574427,0.174782,-3.358315,0.063906,-1.395013,-0.068062,0.002048,-1.591569,1.456569,-0.863697,0.908539,9.186394
2.24,0.0,0.174782,-3.358315,0.063906,-1.395013,0.176243,-3.384355,0.082273,-1.20787,1.032899,-1.044846,0.810299,-2.187178,-1.198591,0.925753,9.505973
2.26,0.0,0.176243,-3.384355,0.082273,-1.20787,0.178074,-3.406596,0.100849,-1.015613,0.07935,-0.60309,0.071051,0.635402,-0.616767,0.929853,9.699791
2.28,0.0,0.178074,-3.406596,0.100849,-1.015613,0.180277,-3.424961,0.119396,-0.820655,0.234554,0.292231,1.092565,-0.11353,-0.062286,0.923394,9.777973
2.3,0.0,0.180277,-3.424961,0.119396,-0.820655,0.182848,-3.439419,0.137728,-0.625209,1.345183,-1.548807,0.688966,0.705022,1.311583,0.90861,9.750288
2.32,0.0,0.182848,-3.439419,0.137728,-0.625209,0.185783,-3.44998,0.155696,-0.431302,0.316885,-0.422474,-0.221333,0.119832,-1.322682,0.887303,9.6257
2.34,0.0,0.185783,-3.44998,0.155696,-0.431302,0.189073,-3.456694,0.173184,-0.240789,-0.47816,-0.899212,-0.275652,0.971606,0.09655,0.86079,9.412162
2.36,0.0,0.189073,-3.456694,0.173184,-0.240789,0.192707,-3.459646,0.190096,-0.05538,-1.442983,-1.072012,0.012271,1.871801,2.419326,0.829913,9.116593
2.38,0.0,0.192707,-3.459646,0.190096,-0.05538,0.196672,-3.458954,0.206352,0.123348,-0.161801,-0.861699,1.335033,0.611518,-2.005841,0.795085,8.744977
2.4,0.0,0.196672,-3.458954,0.206352,0.123348,0.200956,-3.454766,0.221872,0.293926,0.471967,0.764155,-0.225352,0.109476,-0.973114,0.756364,8.302567
2.42,0.0,0.200956,-3.454766,0.221872,0.293926,0.205542,-3.44726,0.236577,0.454987,-1.315023,1.790284,-0.159186,0.508999,0.404561,0.713547,7.794137
2.44,0.0,0.205542,-3.44726,0.236577,0.454987,0.210413,-3.436639,0.250382,0.605256,0.349161,0.812681,0.078428,-0.584628,-0.621799,0.666278,7.224283
2.46,0.0,0.210413,-3.436639,0.250382,0.605256,0.21555,-3.42313,0.263194,0.743553,-0.067539,-0.189006,1.343334,-0.63316,-1.423755,0.614152,6.597736
2.48,0.0,0.21555,-3.42313,0.263194,0.743553,0.220933,-3.406984,0.274911,0.868794,-0.191872,-1.219294,0.098832,1.724989,0.613494,0.556832,5.919668
2.5,0.0,0.220933,-3.406984,0.274911,0.868794,0.226539,-3.388472,0.285428,0.980006,-0.762922,1.465494,0.064242,-1.007005,-0.517183,0.494139,5.195977
2.52,0.0,0.226539,-3.388472,0.285428,0.980006,0.232342,-3.367883,0.294638,1.076344,-0.923137,-1.106168,1.166895,-0.357121,0.478066,0.42614,4.433509
2.54,0.0,0.232342,-3.367883,0.294638,1.076344,0.238315,-3.345522,0.302438,1.157109,0.644266,0.398261,1.013759,-1.146858,-0.759583,0.353209,3.640207
2.56,0.0,0.238315,-3.345522,0.302438,1.157109,0.244429,-3.321706,0.308736,1.221774,1.768887,-0.467254,0.58303,0.554301,-0.181343,0.276048,2.82514
2.58,0.0,0.244429,-3.321706,0.308736,1.221774,0.250654,-3.296761,0.313456,1.270004,-0.076504,-0.896234,-0.319154,0.515293,-0.867144,0.195686,1.99842
2.6,0.0,0.250654,-3.296761,0.313456,1.270004,0.256957,-3.271016,0.316547,1.301674,-0.102762,-0.533998,0.779249,-0.614512,-0.790765,0.113435,1.170977
2.62,0.0,0.256957,-3.271016,0.316547,1.301674,0.263305,-3.244803,0.317987,1.316883,1.15836,-1.18101,1.09544,-1.924983,0.388644,0.030815,0.354231
2.64,0.0,0.263305,-3.244803,0.317987,1.316883,0.269665,-3.218449,0.317785,1.31596,-0.712357,1.585079,1.272891,-1.347211,-1.004347,-0.050542,-0.440331
2.66,0.0,0.269665,-3.218449,0.317785,1.31596,0.276006,-3.192269,0.315982,1.299462,0.715908,0.973269,0.113905,1.892188,-1.240148,-0.129002,-1.201614
2.68,0.0,0.276006,-3.192269,0.315982,1.299462,0.282294,-3.166569,0.312652,1.268158,-0.292045,0.281184,-1.424307,0.844261,-0.293768,-0.203035,-1.919362
2.7,0.0,0.282294,-3.166569,0.312652,1.268158,0.288502,-3.141635,0.307896,1.223013,1.767778,1.165448,-1.293491,1.892374,-0.014195,-0.27131,-2.584546
2.72,0.0,0.288502,-3.141635,0.307896,1.223013,0.294602,-3.117733,0.301842,1.165155,0.050037,0.594021,0.283148,0.115578,-0.903703,-0.332763,-3.189647
2.74,0.0,0.294602,-3.117733,0.301842,1.165155,0.300568,-3.095105,0.294634,1.095848,-1.198972,0.236567,0.50078,1.63638,-1.852129,-0.386635,-3.728827
2.76,0.0,0.300568,-3.095105,0.294634,1.095848,0.30638,-3.073967,0.286429,1.016453,0.263843,0.374037,-0.11383,0.241446,0.304282,-0.432479,-4.197965
2.78,0.0,0.30638,-3.073967,0.286429,1.016453,0.31202,-3.054505,0.277389,0.9284,-1.083077,0.124745,-0.835797,0.163598,0.835142,-0.47014,-4.59459
2.8,-0.536766,0.31202,-3.054505,0.277389,0.9284,0.316579,-3.038944,0.178657,0.628401,-0.427959,0.583679,-0.485788,1.523394,-0.297792,-4.919576,-14.885707
2.82,0.0,0.316579,-3.038944,0.178657,0.628401,0.320063,-3.02727,0.169664,0.538387,-0.100894,-1.291167,-1.317338,-1.046322,-0.525946,-0.455787,-4.573966
2.84,0.0,0.320063,-3.02727,0.169664,0.538387,0.323364,-3.017425,0.160465,0.445841,0.28132,0.680345,-0.408026,0.420738,0.29977,-0.463172,-4.67086
2.86,0.0,0.323364,-3.017425,0.160465,0.445841,0.326481,-3.009446,0.151174,0.35194,0.810385,1.655213,0.787801,-0.09419,0.225416,-0.465056,-4.710012
2.88,0.0,0.326481,-3.009446,0.151174,0.35194,0.329411,-3.003349,0.141897,0.257813,1.048725,0.600423,0.817965,1.066286,-1.39834,-0.461824,-4.69394
2.9,0.0,0.329411,-3.003349,0.141897,0.257813,0.332157,-2.999128,0.132733,0.164538,-0.360495,0.784209,1.313669,2.423781,-0.301175,-0.453855,-4.625511
2.92,0.0,0.332157,-2.999128,0.132733,0.164538,0.334722,-2.996755,0.123773,0.073129,1.257044,0.040519,0.3455,0.823023,2.414605,-0.441509,-4.507877
2.94,0.0,0.334722,-2.996755,0.123773,0.073129,0.33711,-2.996184,0.115101,-0.015462,-0.432262,0.947379,1.954065,0.572799,0.966066,-0.425124,-4.344416
2.96,0.0,0.33711,-2.996184,0.115101,-0.015462,0.339329,-2.997349,0.106794,-0.100354,-0.214573,-1.015013,1.035187,1.145223,0.688865,-0.405017,-4.138707
2.98,0.0,0.339329,-2.997349,0.106794,-0.100354,0.341385,-3.000168,0.098924,-0.180741,1.354168,-2.434389,-0.176938,0.100391,0.353636,-0.381491,-3.894516
