time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.28,0.0,-0.273301,-0.046117,-0.25414,-0.221747,-0.278361,-0.050744,-0.251922,-0.241278,-0.597032,-1.510885,-0.21329,0.949127
0.3,0.0,-0.278361,-0.050744,-0.251922,-0.241278,-0.283376,-0.055782,-0.249511,-0.262843,-1.862205,0.758992,-0.495431,1.688128
0.32,0.0,-0.283376,-0.055782,-0.249511,-0.262843,-0.288341,-0.061273,-0.246893,-0.286609,0.846761,0.664691,0.911565,-0.108658
0.34,0.0,-0.288341,-0.061273,-0.246893,-0.286609,-0.29325,-0.067262,-0.24405,-0.312763,-0.960009,0.092856,1.896202,0.192674
0.36,0.0,-0.29325,-0.067262,-0.24405,-0.312763,-0.298101,-0.0738,-0.240964,-0.341508,-0.369489,0.35172,1.510457,1.133366
0.38,0.0,-0.298101,-0.0738,-0.240964,-0.341508,-0.302887,-0.080941,-0.237615,-0.373069,0.166866,0.50183,-0.474495,0.76301
0.4,0.0,-0.302887,-0.080941,-0.237615,-0.373069,-0.307604,-0.088744,-0.233982,-0.407692,-0.676004,-0.585726,-0.10954,0.711826
0.42,0.0,-0.307604,-0.088744,-0.233982,-0.407692,-0.312244,-0.097271,-0.230041,-0.445645,-0.539368,0.619289,-0.442906,0.022234
0.44,0.0,-0.312244,-0.097271,-0.230041,-0.445645,-0.316803,-0.106593,-0.225769,-0.48722,0.639898,1.983126,1.556735,-0.427402
0.46,0.0,-0.316803,-0.106593,-0.225769,-0.48722,-0.321273,-0.116786,-0.221139,-0.532734,-1.019369,-0.930672,-0.10941,0.455904
0.48,0.0,-0.321273,-0.116786,-0.221139,-0.532734,-0.325646,-0.127931,-0.216125,-0.582528,-0.423415,0.769808,-0.502928,0.284974
0.5,0.0,-0.325646,-0.127931,-0.216125,-0.582528,-0.329915,-0.140118,-0.210699,-0.636972,-0.001108,-0.74586,-1.304585,0.028149
0.52,0.0,-0.329915,-0.140118,-0.210699,-0.636972,-0.334071,-0.153444,-0.204835,-0.696459,0.007121,1.69338,0.369266,1.124428
0.54,0.0,-0.334071,-0.153444,-0.204835,-0.696459,-0.338105,-0.168013,-0.198505,-0.761411,-0.54443,1.201377,-0.81321,-1.413105
0.56,0.0,-0.338105,-0.168013,-0.198505,-0.761411,-0.342008,-0.18394,-0.191684,-0.832273,0.101249,1.010087,0.6291,-1.698251
0.58,0.0,-0.342008,-0.18394,-0.191684,-0.832273,-0.345769,-0.201346,-0.18435,-0.909514,0.557891,-0.659205,-0.936175,-0.049107
0.6,0.0,-0.345769,-0.201346,-0.18435,-0.909514,-0.349378,-0.220366,-0.176487,-0.993621,0.109385,0.918498,-0.73474,0.9064
0.62,0.0,-0.349378,-0.220366,-0.176487,-0.993621,-0.352825,-0.24114,-0.168083,-1.085097,1.037908,0.576199,-0.361219,-0.218307
0.64,0.0,-0.352825,-0.24114,-0.168083,-1.085097,-0.356098,-0.263822,-0.159138,-1.184451,-1.833712,-1.73826,-0.466258,-1.46866
0.66,0.0,-0.356098,-0.263822,-0.159138,-1.184451,-0.359187,-0.288574,-0.149668,-1.292192,0.048687,2.629166,-0.188945,-0.535229
0.68,0.0,-0.359187,-0.288574,-0.149668,-1.292192,-0.362082,-0.315569,-0.139703,-1.408814,-2.205237,0.738284,1.321258,0.934553
0.7,0.0,-0.362082,-0.315569,-0.139703,-1.408814,-0.364772,-0.344989,-0.129301,-1.534785,-1.394613,-0.187292,0.540201,-0.949438
0.72,0.0,-0.364772,-0.344989,-0.129301,-1.534785,-0.367251,-0.377026,-0.118546,-1.670525,0.097989,-0.984469,-0.488529,-1.035366
0.74,0.0,-0.367251,-0.377026,-0.118546,-1.670525,-0.369513,-0.411878,-0.107565,-1.816391,-0.173351,-0.329134,-0.740203,-0.151929
0.76,0.0,-0.369513,-0.411878,-0.107565,-1.816391,-0.371553,-0.449751,-0.096527,-1.972655,0.867491,-0.511536,-0.431051,-0.875878
0.78,0.0,-0.371553,-0.449751,-0.096527,-1.972655,-0.373375,-0.490854,-0.085656,-2.13948,0.172599,-0.74783,-1.250924,1.094747
0.8,0.0,-0.373375,-0.490854,-0.085656,-2.13948,-0.374983,-0.535401,-0.07524,-2.316902,0.592075,0.642219,0.741558,1.600966
0.82,0.0,-0.374983,-0.535401,-0.07524,-2.316902,-0.37639,-0.5836,-0.065636,-2.504816,-0.427788,-0.817453,-1.392405,0.639874
0.84,0.0,-0.37639,-0.5836,-0.065636,-2.504816,-0.377616,-0.635662,-0.057279,-2.702971,-0.645467,1.286672,-0.207909,-0.535255
0.86,0.0,-0.377616,-0.635662,-0.057279,-2.702971,-0.378693,-0.691785,-0.050683,-2.910968,-0.70601,0.558653,-0.83932,0.531408
0.88,0.0,-0.378693,-0.691785,-0.050683,-2.910968,-0.379659,-0.752162,-0.046439,-3.128286,-0.716732,0.303704,-1.367282,-1.057468
0.9,0.0,-0.379659,-0.752162,-0.046439,-3.128286,-0.38057,-0.816974,-0.045215,-3.354311,-0.18491,-0.709791,2.254921,1.112258
0.92,0.0,-0.38057,-0.816974,-0.045215,-3.354311,-0.381493,-0.886389,-0.047741,-3.588389,-0.818594,-0.916403,-1.319101,-1.062491
0.94,0.0,-0.381493,-0.886389,-0.047741,-3.588389,-0.38251,-0.960559,-0.054797,-3.829879,-0.928279,-1.964507,0.723472,0.433026
0.96,0.0,-0.38251,-0.960559,-0.054797,-3.829879,-0.38372,-1.039629,-0.067193,-4.07823,-0.112347,0.596355,0.47776,-0.517154
0.98,0.0,-0.38372,-1.039629,-0.067193,-4.07823,-0.385239,-1.123732,-0.085744,-4.33303,0.773016,1.84409,-1.300811,0.466247
1.0,0.0,-0.385239,-1.123732,-0.085744,-4.33303,-0.387197,-1.212992,-0.111245,-4.59406,0.826756,-1.878504,-0.518556,0.747227
1.02,0.0,-0.387197,-1.212992,-0.111245,-4.59406,-0.38974,-1.307535,-0.144439,-4.861308,0.002595,-0.654365,0.1848,-2.597976
1.04,0.0,-0.38974,-1.307535,-0.144439,-4.861308,-0.39303,-1.407487,-0.185978,-5.134939,-0.28842,-0.991036,0.9752,0.188773
1.06,0.0,-0.39303,-1.407487,-0.185978,-5.134939,-0.397238,-1.512977,-0.23638,-5.415196,-0.068702,-0.746677,-0.484243,-0.137831
1.08,0.0,-0.397238,-1.512977,-0.23638,-5.415196,-0.402546,-1.62414,-0.295955,-5.702213,-1.713054,-0.840057,0.048263,0.123911
1.1,0.0,-0.402546,-1.62414,-0.295955,-5.702213,-0.409138,-1.741109,-0.364713,-5.995675,0.402067,1.532296,-0.438853,0.527405
1.12,0.0,-0.409138,-1.741109,-0.364713,-5.995675,-0.417193,-1.864002,-0.442218,-6.29428,1.744269,0.561872,0.756703,0.032174
1.14,0.0,-0.417193,-1.864002,-0.442218,-6.29428,-0.426878,-1.992895,-0.527376,-6.594921,0.174352,0.263409,-0.660177,1.043203
1.16,0.0,-0.426878,-1.992895,-0.527376,-6.594921,-0.438326,-2.127773,-0.618145,-6.891501,0.437623,1.927343,0.888111,-2.052325
1.18,0.0,-0.438326,-2.127773,-0.618145,-6.891501,-0.451619,-2.268458,-0.711174,-7.173415,-1.212193,0.43655,2.170984,0.914378
1.2,0.0,-0.451619,-2.268458,-0.711174,-7.173415,-0.466755,-2.414502,-0.801469,-7.423972,-0.097155,-1.052248,0.735921,0.94125
1.22,0.0,-0.466755,-2.414502,-0.801469,-7.423972,-0.483615,-2.565053,-0.882284,-7.619595,-0.137142,-1.571815,-1.890426,1.016039
1.24,0.0,-0.483615,-2.565053,-0.882284,-7.619595,-0.50193,-2.718727,-0.945645,-7.731358,-1.570228,0.30738,1.268616,0.646583
1.26,0.0,-0.50193,-2.718727,-0.945645,-7.731358,-0.521272,-2.873553,-0.98385,-7.730444,1.140417,-0.441935,1.732681,-1.474018
1.28,0.0,-0.521272,-2.873553,-0.98385,-7.730444,-0.541081,-3.027057,-0.991799,-7.597158,1.52126,1.796521,-0.12588,1.438239
1.3,0.0,-0.541081,-3.027057,-0.991799,-7.597158,-0.560738,-3.176536,-0.96908,-7.329296,2.532521,-0.231199,-1.929099,0.39819
1.32,0.0,-0.560738,-3.176536,-0.96908,-7.329296,-0.57967,-3.319441,-0.920347,-6.943912,-2.405276,-0.009852,-1.145409,1.073771
1.34,0.0,-0.57967,-3.319441,-0.920347,-6.943912,-0.597432,-3.453706,-0.8536,-6.470801,-0.247415,-2.563136,0.533756,0.530776
1.36,0.0,-0.597432,-3.453706,-0.8536,-6.470801,-0.613752,-3.577905,-0.777551,-5.942398,-0.871843,-1.448235,-0.954371,-0.245443
1.38,0.0,-0.613752,-3.577905,-0.777551,-5.942398,-0.628522,-3.691219,-0.69959,-5.386153,-0.049475,-1.076206,-1.815169,0.830993
1.4,0.0,-0.628522,-3.691219,-0.69959,-5.386153,-0.641758,-3.793298,-0.62494,-4.821611,0.474687,0.412483,-1.131742,-0.033257
1.42,0.0,-0.641758,-3.793298,-0.62494,-4.821611,-0.653562,-3.884111,-0.55671,-4.26095,-1.754332,-0.680921,-0.30305,0.021247
1.44,0.0,-0.653562,-3.884111,-0.55671,-4.26095,-0.664079,-3.963808,-0.496358,-3.710908,0.174156,1.882626,-1.524297,-0.319163
1.46,0.0,-0.664079,-3.963808,-0.496358,-3.710908,-0.673472,-4.03264,-0.444199,-3.17474,-0.535889,-0.079637,-1.651682,1.270714
1.48,0.0,-0.673472,-4.03264,-0.444199,-3.17474,-0.681899,-4.090899,-0.399817,-2.653707,-0.926811,-1.967766,-0.654991,0.240471
1.5,0.0,-0.681899,-4.090899,-0.399817,-2.653707,-0.68951,-4.138891,-0.36237,-2.148053,0.017543,-2.628233,-1.55013,-1.125138
1.52,0.0,-0.68951,-4.138891,-0.36237,-2.148053,-0.696433,-4.176922,-0.330788,-1.657582,0.504313,-1.072211,1.12313,-0.385839
1.54,0.0,-0.696433,-4.176922,-0.330788,-1.657582,-0.702773,-4.205293,-0.303903,-1.181967,-2.082947,0.852167,-1.517937,-0.267066
1.56,0.0,-0.702773,-4.205293,-0.303903,-1.181967,-0.708613,-4.224298,-0.280529,-0.720901,-0.120087,-0.774967,-0.08103,-0.909843
1.58,0.0,-0.708613,-4.224298,-0.280529,-0.720901,-0.71401,-4.234225,-0.259521,-0.274156,0.565822,0.894648,-0.622031,-0.594522
1.6,0.0,-0.71401,-4.234225,-0.259521,-0.274156,-0.719002,-4.235359,-0.239807,0.158391,0.141175,1.171698,0.081399,0.066325
1.62,0.0,-0.719002,-4.235359,-0.239807,0.158391,-0.723605,-4.227984,-0.220413,0.576761,0.463361,-2.345058,0.73332,0.353513
1.64,0.0,-0.723605,-4.227984,-0.220413,0.576761,-0.727815,-4.212383,-0.200484,0.98086,0.631009,0.859764,1.652243,0.456403
1.66,0.0,-0.727815,-4.212383,-0.200484,0.98086,-0.731616,-4.188846,-0.179298,1.37046,0.870497,1.517304,0.434704,1.453965
1.68,0.0,-0.731616,-4.188846,-0.179298,1.37046,-0.734975,-4.157664,-0.156287,1.745161,-0.275028,-0.723535,-2.901197,-0.816778
1.7,0.0,-0.734975,-4.157664,-0.156287,1.745161,-0.737852,-4.119143,-0.131057,2.104322,0.65383,-0.512798,-0.337171,0.567077
1.72,0.0,-0.737852,-4.119143,-0.131057,2.104322,-0.740201,-4.073601,-0.103412,2.446974,-0.080651,-1.194737,1.049581,1.55811
1.74,0.0,-0.740201,-4.073601,-0.103412,2.446974,-0.741973,-4.021383,-0.073383,2.771701,-0.79337,0.97966,0.429522,1.361566
1.76,0.0,-0.741973,-4.021383,-0.073383,2.771701,-0.743122,-3.962866,-0.04126,3.0765,1.505472,-1.325399,0.686402,0.428585
1.78,0.0,-0.743122,-3.962866,-0.04126,3.0765,-0.743613,-3.898474,-0.007622,3.358638,-0.757381,0.403037,0.888984,-2.178129
1.8,0.0,-0.743613,-3.898474,-0.007622,3.358638,-0.743423,-3.828695,0.026641,3.614526,0.128195,-0.108676,0.766081,0.033855
1.82,0.0,-0.743423,-3.828695,0.026641,3.614526,-0.742551,-3.754098,0.060328,3.839665,-1.287612,-0.15462,0.17346,0.742731
1.84,0.0,-0.742551,-3.754098,0.060328,3.839665,-0.741023,-3.675349,0.091954,4.028718,0.712561,0.86247,0.340115,0.896307
1.86,0.0,-0.741023,-3.675349,0.091954,4.028718,-0.738898,-3.593229,0.119847,4.17579,-1.44876,1.618322,0.614854,0.059018
1.88,0.0,-0.738898,-3.593229,0.119847,4.17579,-0.736266,-3.508637,0.142288,4.274966,0.050899,1.710717,0.013959,0.316125
1.9,0.0,-0.736266,-3.508637,0.142288,4.274966,-0.733253,-3.422585,0.157725,4.32108,-1.501755,-0.308533,-2.196544,2.088588
1.92,0.0,-0.733253,-3.422585,0.157725,4.32108,-0.730012,-3.336172,0.165004,4.310607,-0.473224,0.649886,1.023225,-1.176262
1.94,0.0,-0.730012,-3.336172,0.165004,4.310607,-0.726711,-3.250546,0.163567,4.242445,-1.25066,-1.04275,-0.724036,-0.629599
1.96,0.0,-0.726711,-3.250546,0.163567,4.242445,-0.723526,-3.166848,0.153557,4.118328,-0.884026,-0.732765,0.942157,-0.27445
1.98,0.0,-0.723526,-3.166848,0.153557,4.118328,-0.720621,-3.086157,0.135788,3.942715,-0.082613,-1.349633,-0.041294,-0.224132
2.0,0.0,-0.720621,-3.086157,0.135788,3.942715,-0.718138,-3.00944,0.111583,3.722181,0.696747,-1.165946,0.873559,0.787709
2.02,0.0,-0.718138,-3.00944,0.111583,3.722181,-0.71619,-2.937518,0.082547,3.464511,-0.235858,-1.030907,0.995921,0.879609
2.04,0.0,-0.71619,-2.937518,0.082547,3.464511,-0.714857,-2.871053,0.050321,3.177779,1.099497,-0.146066,-0.322194,-1.385365
2.06,0.0,-0.714857,-2.871053,0.050321,3.177779,-0.714188,-2.810549,0.016404,2.869619,-0.135095,0.547826,-0.370379,0.091561
2.08,0.0,-0.714188,-2.810549,0.016404,2.869619,-0.714204,-2.756366,-0.017973,2.546782,-1.028296,-1.589512,-0.307748,0.905209
2.1,0.0,-0.714204,-2.756366,-0.017973,2.546782,-0.714904,-2.708737,-0.051889,2.214959,0.694413,-0.811471,0.070777,0.710728
2.12,0.0,-0.714904,-2.708737,-0.051889,2.214959,-0.716272,-2.667796,-0.084722,1.878798,0.31135,-0.700249,-0.702491,-1.403343
2.14,0.0,-0.716272,-2.667796,-0.084722,1.878798,-0.718283,-2.633589,-0.116117,1.542034,0.666373,-0.365224,0.209942,-0.490186
2.16,0.0,-0.718283,-2.633589,-0.116117,1.542034,-0.720906,-2.606099,-0.145929,1.207657,-0.095102,-0.817739,0.320564,1.209843
2.18,0.0,-0.720906,-2.606099,-0.145929,1.207657,-0.72411,-2.585251,-0.174169,0.878088,-0.898368,0.525254,1.179111,-0.067626
2.2,0.0,-0.72411,-2.585251,-0.174169,0.878088,-0.727863,-2.570929,-0.200952,0.555337,0.707141,0.752945,-1.857157,0.277639
2.22,0.0,-0.727863,-2.570929,-0.200952,0.555337,-0.732139,-2.56298,-0.226449,0.241131,-0.032384,1.063045,0.695499,0.873426
2.24,0.0,-0.732139,-2.56298,-0.226449,0.241131,-0.736914,-2.561217,-0.250854,-0.06298,0.225085,0.960641,0.552335,-0.390606
2.26,0.0,-0.736914,-2.561217,-0.250854,-0.06298,-0.742167,-2.565422,-0.274348,-0.355537,0.193889,0.008395,0.662246,-1.301236
2.28,0.0,-0.742167,-2.565422,-0.274348,-0.355537,-0.747883,-2.575352,-0.297072,-0.63511,1.280418,0.333646,0.079099,0.057472
2.3,0.0,-0.747883,-2.575352,-0.297072,-0.63511,-0.754046,-2.590731,-0.319113,-0.900244,-0.699982,-0.751408,1.300789,1.157097
2.32,0.0,-0.754046,-2.590731,-0.319113,-0.900244,-0.760643,-2.611255,-0.340485,-1.149418,1.213903,-0.758278,0.107892,-0.209887
2.34,0.0,-0.760643,-2.611255,-0.340485,-1.149418,-0.76766,-2.63659,-0.361119,-1.381027,-0.292958,0.362958,0.358881,-0.616685
2.36,0.0,-0.76766,-2.63659,-0.361119,-1.381027,-0.775082,-2.666368,-0.380863,-1.593369,-0.213557,-0.802211,-0.050662,-0.336822
2.38,0.0,-0.775082,-2.666368,-0.380863,-1.593369,-0.782887,-2.700185,-0.399481,-1.784658,1.570473,-1.000415,-0.126428,-0.398549
2.4,0.0,-0.782887,-2.700185,-0.399481,-1.784658,-0.791051,-2.737601,-0.416665,-1.95306,-0.651057,0.457165,-2.010103,0.466355
2.42,0.0,-0.791051,-2.737601,-0.416665,-1.95306,-0.799542,-2.778142,-0.432055,-2.096755,-0.444434,-1.306713,-0.8176,-0.920268
2.44,0.0,-0.799542,-2.778142,-0.432055,-2.096755,-0.808319,-2.821295,-0.445263,-2.21403,1.537767,-1.355369,1.409764,1.603722
2.46,0.0,-0.808319,-2.821295,-0.445263,-2.21403,-0.817335,-2.866517,-0.455906,-2.303391,0.262053,1.689313,-1.016192,-0.616539
2.48,0.0,-0.817335,-2.866517,-0.455906,-2.303391,-0.826536,-2.913237,-0.46364,-2.363693,0.96825,0.290078,-0.010516,-0.16318
2.5,0.0,-0.826536,-2.913237,-0.46364,-2.363693,-0.83586,-2.960866,-0.4682,-2.394262,0.384685,-0.482393,-1.254046,0.462448
2.52,0.0,-0.83586,-2.960866,-0.4682,-2.394262,-0.845242,-3.008808,-0.469426,-2.395002,0.224857,-2.132767,-1.022988,0.453848
2.54,0.0,-0.845242,-3.008808,-0.469426,-2.395002,-0.854614,-3.056471,-0.467281,-2.366458,0.953833,1.157775,-1.401173,-1.847304
2.56,0.0,-0.854614,-3.056471,-0.467281,-2.366458,-0.863911,-3.103279,-0.461863,-2.309826,-0.545488,0.368514,0.099791,-0.526439
2.58,0.0,-0.863911,-3.103279,-0.461863,-2.309826,-0.873068,-3.148688,-0.453389,-2.226907,1.076889,0.707715,1.11117,0.334101
2.6,0.0,-0.873068,-3.148688,-0.453389,-2.226907,-0.882028,-3.192195,-0.442178,-2.12001,1.743742,-0.249422,-0.041481,-0.326505
2.62,0.0,-0.882028,-3.192195,-0.442178,-2.12001,-0.89074,-3.233347,-0.428618,-1.991825,1.128324,0.852611,-0.551834,0.143432
2.64,0.0,-0.89074,-3.233347,-0.428618,-1.991825,-0.89916,-3.271746,-0.413138,-1.845278,0.342274,-0.403215,1.106483,0.113953
2.66,0.0,-0.89916,-3.271746,-0.413138,-1.845278,-0.907255,-3.307056,-0.39617,-1.683396,0.149035,0.841093,-1.026865,1.661397
2.68,0.0,-0.907255,-3.307056,-0.39617,-1.683396,-0.915,-3.339,-0.378127,-1.509188,-0.216072,0.36007,0.053776,-0.220205
2.7,0.0,-0.915,-3.339,-0.378127,-1.509188,-0.922376,-3.36736,-0.359382,-1.325559,-0.055621,-0.441692,-1.439947,-0.940564
2.72,0.0,-0.922376,-3.36736,-0.359382,-1.325559,-0.929373,-3.391977,-0.340261,-1.135251,-0.62068,1.779653,-1.107181,0.470929
2.74,0.0,-0.929373,-3.391977,-0.340261,-1.135251,-0.935985,-3.412743,-0.321031,-0.940813,-1.495086,1.235259,1.438957,0.170579
2.76,0.0,-0.935985,-3.412743,-0.321031,-0.940813,-0.942214,-3.429598,-0.30191,-0.744587,-2.659897,0.489654,0.924954,-0.357484
2.78,0.0,-0.942214,-3.429598,-0.30191,-0.744587,-0.948064,-3.442529,-0.283072,-0.548721,1.057894,-1.272033,1.365758,-0.022549
2.8,0.0,-0.948064,-3.442529,-0.283072,-0.548721,-0.95354,-3.451562,-0.26465,-0.355177,0.848053,-1.33739,-0.97668,-1.329902
2.82,0.0,-0.95354,-3.451562,-0.26465,-0.355177,-0.958653,-3.456764,-0.246752,-0.165758,1.584369,0.586599,0.288919,-0.115168
2.84,0.0,-0.958653,-3.456764,-0.246752,-0.165758,-0.963414,-3.458231,-0.229467,0.017878,-0.950755,-0.649417,-1.271492,-0.036636
2.86,0.0,-0.963414,-3.458231,-0.229467,0.017878,-0.967837,-3.456097,-0.212876,0.194192,-2.138862,-0.63074,1.928806,-0.743586
2.88,0.0,-0.967837,-3.456097,-0.212876,0.194192,-0.971935,-3.450522,-0.197056,0.361753,-0.179233,-0.720676,-0.692898,0.308166
2.9,0.0,-0.971935,-3.450522,-0.197056,0.361753,-0.975724,-3.441695,-0.18209,0.519226,-0.867829,0.002128,-0.895359,-0.439921
2.92,0.0,-0.975724,-3.441695,-0.18209,0.519226,-0.979224,-3.429829,-0.168067,0.66537,0.693374,0.32248,-1.208877,-0.665804
2.94,0.0,-0.979224,-3.429829,-0.168067,0.66537,-0.982454,-3.415163,-0.155082,0.799037,0.618835,-0.70579,0.430836,1.051098
2.96,0.0,-0.982454,-3.415163,-0.155082,0.799037,-0.985435,-3.397957,-0.143242,0.919182,0.18529,-0.177514,0.07821,0.624924
2.98,0.0,-0.985435,-3.397957,-0.143242,0.919182,-0.988192,-3.378492,-0.132652,1.024877,-0.510043,-0.467572,0.315946,-0.314772
