time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.04,-0.018782,-0.163528,-4.209849,0.537438,0.205853,-0.152614,-4.201617,0.553947,0.614948,-0.370995,-0.101514,-0.394275,1.521878,-2.768555,0.83284,20.100231
1.06,0.0,-0.152614,-4.201617,0.553947,0.614948,-0.14134,-4.185317,0.573566,1.012705,-1.396916,0.558929,-0.112687,-0.023374,1.405245,1.006299,19.525554
1.08,1.140777,-0.14134,-4.185317,0.573566,1.012705,-0.128096,-4.159344,0.75137,1.582764,1.615303,-0.954237,0.203917,1.602133,0.287608,8.968299,28.237169
1.1,0.0,-0.128096,-4.159344,0.75137,1.582764,-0.11284,-4.12404,0.774538,1.944988,-1.208873,-0.976835,0.044005,0.107702,0.024147,1.213343,17.7137
1.12,-1.438297,-0.11284,-4.12404,0.774538,1.944988,-0.099107,-4.084302,0.598647,2.024251,-0.387956,-0.797589,-0.217821,0.263596,0.244541,-8.814312,3.275093
1.14,0.0,-0.099107,-4.084302,0.598647,2.024251,-0.086873,-4.040427,0.625093,2.360283,-0.388975,-2.460814,-0.88564,2.098702,0.385042,1.374432,16.355375
1.16,-1.303716,-0.086873,-4.040427,0.625093,2.360283,-0.075949,-3.992764,0.467043,2.400766,-1.348822,0.803931,-1.096562,0.651785,-1.80563,-7.946356,1.235379
1.18,0.0,-0.075949,-3.992764,0.467043,2.400766,-0.066323,-3.941667,0.495843,2.705559,2.337306,0.27803,-0.940203,-2.430338,-1.303493,1.475598,14.71509
1.2,-2.098346,-0.066323,-3.941667,0.495843,2.705559,-0.059178,-3.889761,0.21774,2.477846,0.076791,-0.311498,0.143209,1.051003,0.342451,-14.041972,-12.438092
1.22,0.0,-0.059178,-3.889761,0.21774,2.477846,-0.05454,-3.837437,0.246132,2.750667,-0.461374,-0.555663,-1.164972,-1.196209,-0.160428,1.428749,13.041402
1.24,0.709943,-0.05454,-3.837437,0.246132,2.750667,-0.048264,-3.777963,0.381846,3.19345,-1.915881,-2.249558,-0.441215,-0.174283,0.970959,6.839448,21.635921
1.26,0.0,-0.048264,-3.777963,0.381846,3.19345,-0.040339,-3.711907,0.41041,3.406797,-0.86092,-1.192623,-0.580615,1.504859,0.591564,1.387591,9.848966
1.28,-0.56891,-0.040339,-3.711907,0.41041,3.406797,-0.032745,-3.643676,0.348189,3.409313,-2.853042,0.074255,-1.093921,-1.647053,-0.972801,-3.231634,-0.922624
1.3,0.0,-0.032745,-3.643676,0.348189,3.409313,-0.025547,-3.573963,0.371,3.555465,-0.578619,-1.415159,0.328429,0.768694,0.335649,1.046757,6.314309
1.32,1.575366,-0.025547,-3.573963,0.371,3.555465,-0.015409,-3.496341,0.642866,4.201109,0.452081,-0.356257,0.218807,0.068833,-0.899393,13.583194,31.378091
1.34,0.0,-0.015409,-3.496341,0.642866,4.201109,-0.002405,-3.411838,0.656229,4.240083,-0.177848,1.3778,-2.670017,1.168899,0.915246,0.475796,0.579277
1.36,-1.664939,-0.002405,-3.411838,0.656229,4.240083,0.008048,-3.33329,0.387473,3.606464,0.703523,0.38114,-1.597297,-0.69701,-2.167029,-13.666905,-32.82433
1.38,0.0,0.008048,-3.33329,0.387473,3.606464,0.0158,-3.261516,0.386666,3.563272,1.382063,-0.247263,1.414472,-0.90325,0.57694,-0.198131,-3.303954
1.4,-0.60896,0.0158,-3.261516,0.386666,3.563272,0.02246,-3.193406,0.278396,3.241861,-0.131057,-1.76469,-1.036585,0.626715,-3.164066,-5.539444,-16.911243
1.42,0.0,0.02246,-3.193406,0.278396,3.241861,0.027921,-3.129688,0.266934,3.123771,0.195166,-1.870353,-1.257404,-0.780306,1.190369,-0.692592,-6.817456
1.44,0.26879,0.027921,-3.129688,0.266934,3.123771,0.033554,-3.067651,0.295567,3.073544,0.306161,0.578121,-0.083259,0.545957,0.8356,1.310774,-3.467231
1.46,0.0,0.033554,-3.067651,0.295567,3.073544,0.039266,-3.008028,0.275053,2.883829,0.547118,-0.311844,-1.42211,-1.485404,1.118341,-1.108386,-10.193286
1.48,2.809128,0.039266,-3.008028,0.275053,2.883829,0.049177,-2.941817,0.713664,3.720456,0.122828,-0.665917,0.340966,-0.126743,1.093588,21.555639,39.232666
1.5,0.0,0.049177,-2.941817,0.713664,3.720456,0.063105,-2.870365,0.678594,3.42021,0.054579,-0.912484,0.277312,0.473575,1.283466,-1.81677,-15.66855
1.52,-0.699972,0.063105,-2.870365,0.678594,3.42021,0.075173,-2.80769,0.528652,2.847613,-0.560448,-2.629462,-0.297932,-0.035116,-0.631773,-7.431339,-28.537317
1.54,0.0,0.075173,-2.80769,0.528652,2.847613,0.085395,-2.753968,0.49351,2.522754,0.073836,0.049094,-0.832071,-0.288601,0.056995,-1.750273,-16.49889
1.56,0.465088,0.085395,-2.753968,0.49351,2.522754,0.095656,-2.705258,0.532449,2.344997,-0.618922,-0.302127,0.658838,0.586538,0.688651,1.917415,-9.360407
1.58,0.0,0.095656,-2.705258,0.532449,2.344997,0.105954,-2.661815,0.49757,1.998823,0.701429,-0.151624,0.469799,-0.676847,-1.382316,-1.707291,-17.358008
1.6,-1.585288,0.105954,-2.661815,0.49757,1.998823,0.113095,-2.630377,0.217757,1.151452,0.661935,0.02468,-1.963919,1.061383,-0.091014,-13.818981,-41.421887
1.62,0.0,0.113095,-2.630377,0.217757,1.151452,0.117168,-2.610543,0.189712,0.832859,1.38985,0.903579,1.369141,0.20379,0.809846,-1.368043,-15.784249
1.64,0.979376,0.117168,-2.610543,0.189712,0.832859,0.122207,-2.593995,0.314088,0.820117,-0.011486,-1.066195,2.123711,0.433943,0.253555,6.19322,-0.902001
1.66,0.0,0.122207,-2.593995,0.314088,0.820117,0.128216,-2.580789,0.28697,0.501762,-0.546332,0.108304,-0.473045,0.655655,0.852407,-1.323669,-15.715072
1.68,1.262398,0.128216,-2.580789,0.28697,0.501762,0.135635,-2.570058,0.454731,0.569509,0.283055,-1.346366,-0.98919,-0.220893,-1.142458,8.357019,3.110501
1.7,0.0,0.135635,-2.570058,0.454731,0.569509,0.144462,-2.561854,0.428159,0.252435,-1.439077,-0.071097,-0.371544,-1.025054,-0.595224,-1.29918,-15.612972
1.72,-1.400454,0.144462,-2.561854,0.428159,0.252435,0.150623,-2.564061,0.188325,-0.468628,-0.927068,-0.314988,0.126956,0.615347,1.821149,-11.943068,-35.389511
1.74,0.0,0.150623,-2.564061,0.188325,-0.468628,0.154156,-2.57623,0.16507,-0.745836,-0.320239,0.590426,1.243747,0.899427,0.011488,-1.146132,-13.496299
1.76,1.943432,0.154156,-2.57623,0.16507,-0.745836,0.160225,-2.587903,0.441918,-0.42167,-0.848339,-0.281971,0.779903,0.780942,-1.071586,13.842015,16.150086
1.78,0.0,0.160225,-2.587903,0.441918,-0.42167,0.16883,-2.599064,0.418639,-0.692068,-0.62449,-0.039888,-0.134906,-0.532206,0.695065,-1.145783,-13.164626
1.8,1.216044,0.16883,-2.599064,0.418639,-0.692068,0.17886,-2.611729,0.584482,-0.573641,0.076609,-0.396875,0.530246,0.858306,2.68402,8.301464,6.029778
1.82,0.0,0.17886,-2.611729,0.584482,-0.573641,0.190322,-2.62578,0.561776,-0.829045,-0.370444,0.259597,1.067771,-1.391418,-0.927069,-1.116322,-12.395663
1.84,0.387679,0.190322,-2.62578,0.561776,-0.829045,0.201941,-2.64356,0.600337,-0.946789,-0.719889,-0.1764,-2.302746,-0.173933,0.503997,1.948538,-5.552101
1.86,0.0,0.201941,-2.64356,0.600337,-0.946789,0.213733,-2.664804,0.578989,-1.174761,-0.597279,-0.587378,-0.089316,-1.097762,2.30771,-1.04523,-10.965798
1.88,-2.329186,0.213733,-2.664804,0.578989,-1.174761,0.221435,-2.698049,0.190971,-2.144971,0.697489,0.094993,1.260941,-0.54902,-1.197637,-19.435717,-47.819878
1.9,0.0,0.221435,-2.698049,0.190971,-2.144971,0.225068,-2.742584,0.172693,-2.304015,0.039894,-2.130565,-0.651988,0.834893,2.713623,-0.862665,-7.266
1.92,-0.1963,0.225068,-2.742584,0.172693,-2.304015,0.228042,-2.790701,0.125068,-2.502727,2.331711,0.317643,0.510657,1.386394,-0.110731,-2.323041,-9.181882
1.94,0.0,0.228042,-2.790701,0.125068,-2.502727,0.230406,-2.841787,0.11184,-2.60061,0.213423,0.321614,-0.354975,-1.35037,-0.128441,-0.582578,-4.09599
1.96,0.504284,0.230406,-2.841787,0.11184,-2.60061,0.233361,-2.89267,0.18435,-2.482751,1.083498,0.15757,0.112823,0.592579,0.904321,3.718825,6.626361
1.98,0.0,0.233361,-2.89267,0.18435,-2.482751,0.236975,-2.942783,0.177558,-2.523223,-0.744266,-0.465263,0.306479,1.209439,0.298942,-0.252368,-1.235161
2.0,2.462803,0.236975,-2.942783,0.177558,-2.523223,0.244559,-2.984085,0.581179,-1.606761,-0.018068,1.65232,1.122365,-0.624384,-0.09408,20.214147,45.77513
2.02,0.0,0.244559,-2.984085,0.581179,-1.606761,0.256141,-3.016493,0.577405,-1.630672,1.063735,-0.221263,0.178574,-0.186453,1.118908,-0.136297,-0.688058
2.04,0.08741,0.256141,-3.016493,0.577405,-1.630672,0.267814,-3.048842,0.590236,-1.601062,-0.448348,0.217902,-0.589395,2.073656,-0.256923,0.690505,1.941187
2.06,0.0,0.267814,-3.048842,0.590236,-1.601062,0.279618,-3.080752,0.590465,-1.586839,0.450221,0.014553,-0.390455,1.702396,-0.807121,0.061018,1.179677
2.08,-2.60439,0.279618,-3.080752,0.590465,-1.586839,0.287106,-3.122268,0.159455,-2.554242,0.788488,1.481076,-0.617449,-0.541766,0.566462,-21.37893,-46.747446
2.1,0.0,0.287106,-3.122268,0.159455,-2.554242,0.290389,-3.172365,0.16934,-2.450831,-0.063055,0.600232,0.349944,-0.137412,0.136109,0.573976,5.845924
2.12,-1.400411,0.290389,-3.172365,0.16934,-2.450831,0.291568,-3.225542,-0.050268,-2.857876,1.292253,-1.485039,0.843639,-0.54682,0.492174,-10.809616,-18.970889
2.14,0.0,0.291568,-3.225542,-0.050268,-2.857876,0.290751,-3.280921,-0.030977,-2.675583,-0.978018,-1.326309,0.648062,-1.110279,1.645736,1.036713,9.755979
2.16,-0.323641,0.290751,-3.280921,-0.030977,-2.675583,0.289812,-3.333633,-0.062362,-2.590694,0.002152,0.396035,-0.529322,-0.523795,0.054193,-1.48696,4.975714
2.18,0.0,0.289812,-3.333633,-0.062362,-2.590694,0.288809,-3.38315,-0.037672,-2.358052,0.412151,-1.714376,1.617141,-0.097621,0.695385,1.269444,12.060038
2.2,-1.563631,0.288809,-3.38315,-0.037672,-2.358052,0.28576,-3.433592,-0.266009,-2.676766,-1.0928,-0.035745,0.127261,-0.806259,0.527706,-11.229475,-14.515808
2.22,0.0,0.28576,-3.433592,-0.266009,-2.676766,0.280751,-3.484228,-0.234842,-2.384684,-0.969572,1.641323,-1.544342,1.686224,0.241337,1.565123,14.903133
2.24,0.108315,0.280751,-3.484228,-0.234842,-2.384684,0.27654,-3.528532,-0.186332,-2.044864,-0.378074,-0.391014,-1.32894,-0.096041,-1.737714,2.403986,17.097508
2.26,0.0,0.27654,-3.528532,-0.186332,-2.044864,0.273118,-3.566374,-0.156017,-1.738664,-1.614375,-0.509996,1.895984,-0.47195,-1.518919,1.494473,15.388034
2.28,1.128089,0.273118,-3.566374,-0.156017,-1.738664,0.272078,-3.5943,0.051219,-1.058192,0.137073,-0.197634,0.252288,0.261318,0.214431,10.246962,33.386569
2.3,0.0,0.272078,-3.5943,0.051219,-1.058192,0.273361,-3.61258,0.076909,-0.770508,-0.441811,-0.44435,-0.401375,0.55976,-1.213325,1.258361,14.272628
2.32,1.45539,0.273361,-3.61258,0.076909,-0.770508,0.277433,-3.620423,0.329716,-0.018855,1.205551,-0.006999,0.78873,0.103337,0.084947,12.554599,36.839625
2.34,0.0,0.277433,-3.620423,0.329716,-0.018855,0.284243,-3.618254,0.351135,0.234064,-0.853285,0.173797,2.742257,1.322826,-0.042541,1.049495,12.376421
2.36,-0.169567,0.284243,-3.618254,0.351135,0.234064,0.291206,-3.611688,0.345055,0.420806,-1.761614,0.827735,-0.027584,0.685297,1.844068,-0.321613,9.081138
2.38,0.0,0.291206,-3.611688,0.345055,0.420806,0.298308,-3.600937,0.364956,0.652058,-1.081174,-0.895169,-1.751348,1.366092,0.369003,0.973481,11.225995
2.4,0.626412,0.298308,-3.600937,0.364956,0.652058,0.306789,-3.583628,0.482984,1.075419,1.566641,-0.413422,0.392767,0.484317,-0.853509,5.875935,20.648318
2.42,0.0,0.306789,-3.583628,0.482984,1.075419,0.316626,-3.560164,0.500485,1.268034,-1.162088,-0.504933,-0.121266,-0.043382,-0.298085,0.846727,9.17954
2.44,-2.261516,0.316626,-3.560164,0.500485,1.268034,0.323191,-3.540729,0.155959,0.675902,1.988527,-0.475697,-1.6102,0.916161,0.621762,-17.234719,-29.487756
2.46,0.0,0.323191,-3.540729,0.155959,0.675902,0.326484,-3.5253,0.173147,0.86457,0.3868,-2.131599,-1.169419,0.168206,0.382364,0.833628,9.067163
2.48,1.247732,0.326484,-3.5253,0.173147,0.86457,0.332114,-3.501911,0.389665,1.469727,0.846357,-0.050661,0.361515,2.492956,-0.514053,10.793622,29.561386
2.5,0.0,0.332114,-3.501911,0.389665,1.469727,0.340047,-3.471108,0.403272,1.607071,-0.767116,0.914161,0.644477,0.66512,0.322289,0.637955,6.337586
2.52,1.957974,0.340047,-3.471108,0.403272,1.607071,0.351415,-3.430742,0.733332,2.423443,1.881046,0.588282,0.940603,0.522614,1.106876,16.472314,39.891498
2.54,0.0,0.351415,-3.430742,0.733332,2.423443,0.366165,-3.381613,0.74114,2.484355,-2.210755,2.282397,-0.268104,0.220704,0.241774,0.308338,2.271338
2.56,2.339311,0.366165,-3.381613,0.74114,2.484355,0.384892,-3.322833,1.131055,3.385208,-0.451353,1.370476,0.651194,0.876664,0.923176,19.409432,43.730595
2.58,0.0,0.384892,-3.322833,1.131055,3.385208,0.407498,-3.255497,1.128575,3.341303,0.129628,-0.459648,0.28128,-1.36681,-0.328761,-0.265393,-3.252823
2.6,-2.316766,0.407498,-3.255497,1.128575,3.341303,0.426142,-3.198385,0.735438,2.368934,-0.393454,-0.004399,-0.701014,0.813689,1.25169,-19.695713,-48.661253
2.62,0.0,0.426142,-3.198385,0.735438,2.368934,0.440774,-3.151736,0.727322,2.291626,1.010269,0.248812,1.711904,-0.484668,0.233692,-0.481245,-4.513263
2.64,-1.901117,0.440774,-3.151736,0.727322,2.291626,0.452046,-3.114254,0.400125,1.458614,0.429042,0.186454,-0.329435,-0.546758,0.651408,-16.315863,-41.288583
2.66,0.0,0.452046,-3.114254,0.400125,1.458614,0.459962,-3.085912,0.391166,1.373345,0.16131,0.81656,0.000704,-0.419045,0.808597,-0.481788,-4.596661
2.68,0.790044,0.459962,-3.085912,0.391166,1.373345,0.468999,-3.056355,0.512082,1.577635,0.176995,-0.006219,-0.957201,0.756408,-0.6363,5.967066,9.511243
2.7,0.0,0.468999,-3.056355,0.512082,1.577635,0.479111,-3.026035,0.498855,1.452269,0.479525,-0.370403,-0.299832,-0.135913,0.314651,-0.691164,-6.578343
2.72,1.108227,0.479111,-3.026035,0.498855,1.452269,0.490784,-2.994105,0.667756,1.734944,-0.003806,-0.260418,-1.592653,-0.133476,-0.123119,8.342062,13.25922
2.74,0.0,0.490784,-2.994105,0.667756,1.734944,0.503961,-2.961081,0.649795,1.565547,0.499497,-0.691212,-1.086072,-0.805219,-0.236227,-0.921858,-8.753919
2.76,2.022776,0.503961,-2.961081,0.649795,1.565547,0.520102,-2.923952,0.963082,2.137864,0.367003,1.111693,1.965375,-2.268076,0.527825,15.475871,27.158823
2.78,0.0,0.520102,-2.923952,0.963082,2.137864,0.539117,-2.883468,0.938314,1.908493,-1.498426,0.42252,-0.149121,1.131248,-1.302473,-1.255949,-11.757633
2.8,2.237321,0.539117,-2.883468,0.938314,1.908493,0.561275,-2.839523,1.276,2.474784,0.914781,-0.676753,0.152045,0.189496,-0.658876,16.649116,26.591224
2.82,0.0,0.561275,-2.839523,1.276,2.474784,0.586477,-2.792931,1.244107,2.18268,-0.35225,0.876548,1.448279,0.598203,1.82769,-1.594355,-14.843772
2.84,-1.513736,0.586477,-2.792931,1.244107,2.18268,0.608613,-2.757545,0.970564,1.361222,0.878238,-1.163713,1.026158,-0.452669,-1.31558,-13.528872,-40.271246
2.86,0.0,0.608613,-2.757545,0.970564,1.361222,0.627752,-2.73308,0.943492,1.085423,-0.798698,0.226903,0.066083,0.283911,0.335359,-1.333666,-13.76708
2.88,-2.446413,0.627752,-2.73308,0.943492,1.085423,0.642469,-2.72239,0.529171,-0.008652,-0.568943,0.525075,1.658672,1.458737,1.076607,-20.578802,-53.565725
2.9,0.0,0.642469,-2.72239,0.529171,-0.008652,0.652841,-2.724873,0.50813,-0.238023,0.659075,0.435551,-0.156873,-0.790014,-0.862594,-1.030884,-11.213294
2.92,-0.329934,0.652841,-2.724873,0.50813,-0.238023,0.662275,-2.732956,0.435469,-0.567653,0.147817,0.116573,1.868225,-0.161231,-0.008033,-3.60389,-16.082866
2.94,0.0,0.662275,-2.732956,0.435469,-0.567653,0.670794,-2.746344,0.416596,-0.768838,-0.624396,-0.07032,0.279809,0.073406,-1.306562,-0.919358,-9.70878
2.96,0.936744,0.670794,-2.746344,0.416596,-0.768838,0.680445,-2.760391,0.548573,-0.635116,-0.350653,0.22254,-0.389644,1.338279,-0.682,6.609147,6.7885
2.98,0.0,0.680445,-2.760391,0.548573,-0.635116,0.691236,-2.774973,0.530717,-0.820715,-1.580281,-0.299598,-0.603375,-0.591423,1.042278,-0.866964,-8.923475
