time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.26,0.0,-0.16497,-0.541389,0.302993,-2.153668,-0.158804,-0.58641,0.31348,-2.349968,-2.125479,1.302301,-0.503351,0.937315,-0.691097,0.496681,-10.034408
0.28,0.0,-0.158804,-0.58641,0.31348,-2.349968,-0.152439,-0.635446,0.32272,-2.555025,-0.74806,-0.975698,1.125941,-1.993811,0.405863,0.423338,-10.46981
0.3,0.0,-0.152439,-0.635446,0.32272,-2.555025,-0.145906,-0.688669,0.330248,-2.768687,-0.244586,0.021384,-2.056583,0.481023,-0.957569,0.32469,-10.893639
0.32,0.0,-0.145906,-0.688669,0.330248,-2.768687,-0.139244,-0.746249,0.335516,-2.990652,-0.646267,-0.236939,-1.557218,-1.518041,-1.394469,0.196737,-11.298872
0.34,0.0,-0.139244,-0.746249,0.335516,-2.990652,-0.132505,-0.808347,0.337901,-3.220491,0.848099,-1.607075,-0.77761,2.462218,0.474724,0.035778,-11.680405
0.36,0.0,-0.132505,-0.808347,0.337901,-3.220491,-0.125752,-0.875118,0.33671,-3.457701,-2.253074,-0.950476,-0.780085,1.718558,2.047202,-0.161348,-12.035754
0.38,0.0,-0.125752,-0.875118,0.33671,-3.457701,-0.119065,-0.946701,0.331194,-3.701759,1.382718,1.690356,0.038202,0.881905,-0.419294,-0.397021,-12.36556
0.4,0.0,-0.119065,-0.946701,0.331194,-3.701759,-0.112538,-1.02323,0.320567,-3.952188,-0.727321,-0.613884,0.007429,0.075739,0.499417,-0.672615,-12.673773
0.42,0.0,-0.112538,-1.02323,0.320567,-3.952188,-0.106282,-1.104829,0.304026,-4.208621,0.967648,0.666425,1.1974,-0.021501,0.510729,-0.988307,-12.967343
0.44,0.0,-0.106282,-1.104829,0.304026,-4.208621,-0.100422,-1.191614,0.280779,-4.470852,1.876115,1.202767,1.778231,1.581158,-1.064596,-1.342895,-13.255345
0.46,0.0,-0.100422,-1.191614,0.280779,-4.470852,-0.095101,-1.283701,0.250074,-4.738868,0.684786,0.200985,0.79276,-0.524654,-0.113819,-1.733575,-13.54739
0.48,0.0,-0.095101,-1.283701,0.250074,-4.738868,-0.090473,-1.381208,0.211231,-5.012832,1.357329,0.303045,0.07148,-0.564766,0.314305,-2.155609,-13.851199
0.5,0.0,-0.090473,-1.381208,0.211231,-5.012832,-0.086709,-1.484256,0.163692,-5.293015,0.269676,-0.245082,0.47829,0.091921,-1.214136,-2.601726,-14.169055
0.52,0.0,-0.086709,-1.484256,0.163692,-5.293015,-0.083986,-1.592972,0.107076,-5.579639,0.469031,0.519518,1.394905,1.594554,0.237587,-3.06112,-14.492684
0.54,0.0,-0.083986,-1.592972,0.107076,-5.579639,-0.082488,-1.707484,0.041268,-5.872594,-0.492959,0.816803,0.398413,1.556599,-0.27621,-3.517798,-14.795798
0.56,0.0,-0.082488,-1.707484,0.041268,-5.872594,-0.082395,-1.827912,-0.033457,-6.170979,2.789252,1.292338,1.417125,-0.832504,-0.020872,-3.948081,-15.023341
0.58,0.0,-0.082395,-1.827912,-0.033457,-6.170979,-0.08388,-1.954344,-0.116244,-6.472383,0.434552,0.580965,-0.91055,0.447782,0.314084,-4.317146,-15.07665
0.6,0.0,-0.08388,-1.954344,-0.116244,-6.472383,-0.087088,-2.086796,-0.205395,-6.771835,-1.578599,-0.085892,0.509022,-1.46396,-0.25267,-4.57499,-14.795271
0.62,0.0,-0.087088,-2.086796,-0.205395,-6.771835,-0.092119,-2.225146,-0.298035,-7.060392,0.792977,-0.185686,0.01288,-1.620659,-1.492409,-4.65339,-13.940763
0.64,0.0,-0.092119,-2.225146,-0.298035,-7.060392,-0.099003,-2.369044,-0.389748,-7.323542,-0.422995,-0.158283,1.355459,-0.925467,-0.845877,-4.467934,-12.197927
0.66,0.0,-0.099003,-2.369044,-0.389748,-7.323542,-0.107662,-2.517779,-0.474376,-7.540044,0.407608,0.728813,0.055436,-2.073938,-0.347388,-3.932418,-9.223533
0.68,0.0,-0.107662,-2.517779,-0.474376,-7.540044,-0.11788,-2.670152,-0.544287,-7.682519,0.040595,1.721026,-1.024396,-0.317201,-3.465408,-2.993342,-4.777376
0.7,0.0,-0.11788,-2.670152,-0.544287,-7.682519,-0.129282,-2.824388,-0.591527,-7.721509,-1.830803,-0.310733,0.81834,-0.700877,1.672759,-1.680987,1.071902
0.72,0.0,-0.129282,-2.824388,-0.591527,-7.721509,-0.141348,-2.978161,-0.60994,-7.633516,0.16048,0.090062,1.443557,1.014106,0.883005,-0.14645,7.785585
0.74,0.0,-0.141348,-2.978161,-0.60994,-7.633516,-0.153472,-3.128819,-0.597458,-7.410131,0.914725,0.586327,0.144058,-0.476384,-0.590886,1.363315,14.43753
0.76,0.0,-0.153472,-3.128819,-0.597458,-7.410131,-0.165059,-3.273733,-0.557152,-7.062394,-0.980788,0.204736,-1.61577,-0.195157,0.088055,2.601522,20.087682
0.78,0.0,-0.165059,-3.273733,-0.557152,-7.062394,-0.17562,-3.41066,-0.496137,-6.616769,1.252733,0.880838,0.067708,-0.244315,0.407306,3.422677,24.182701
0.8,0.0,-0.17562,-3.41066,-0.496137,-6.616769,-0.184825,-3.537967,-0.423086,-6.105599,1.836828,-1.129229,-2.227547,-0.448257,-0.932749,3.813715,26.676424
0.82,0.0,-0.184825,-3.537967,-0.423086,-6.105599,-0.192516,-3.654645,-0.345911,-5.558299,1.574422,0.192842,0.745008,-1.983999,1.266422,3.853569,27.865007
0.84,0.0,-0.192516,-3.654645,-0.345911,-5.558299,-0.198674,-3.760207,-0.270533,-4.996951,-0.455663,1.739295,-0.932269,-0.032247,2.076886,3.653138,28.149995
0.86,0.0,-0.198674,-3.760207,-0.270533,-4.996951,-0.203375,-3.854527,-0.2007,-4.435931,0.466695,0.672394,-1.425138,0.16275,0.367083,3.314543,27.884569
0.88,0.0,-0.203375,-3.854527,-0.2007,-4.435931,-0.206752,-3.937703,-0.138351,-3.883542,0.42651,-0.243022,-0.489046,-1.695649,-1.002784,2.915441,27.321206
0.9,0.0,-0.206752,-3.937703,-0.138351,-3.883542,-0.208963,-4.009956,-0.084132,-3.34402,0.434185,1.199716,-1.402213,1.713713,-1.774277,2.508594,26.617744
0.92,0.0,-0.208963,-4.009956,-0.084132,-3.34402,-0.21017,-4.071562,-0.037838,-2.819187,-0.266191,-0.474819,-0.689065,-0.478215,-1.580302,2.127087,25.862683
0.94,0.0,-0.21017,-4.071562,-0.037838,-2.819187,-0.210525,-4.122825,0.001248,-2.309577,0.176101,1.979405,1.573482,0.422415,-0.24869,1.790138,25.100163
0.96,0.0,-0.210525,-4.122825,0.001248,-2.309577,-0.210162,-4.164047,0.034131,-1.815124,-0.920686,0.976757,0.986337,0.389919,-1.290028,1.507748,24.348563
0.98,0.0,-0.210162,-4.164047,0.034131,-1.815124,-0.209194,-4.195529,0.061949,-1.335546,-1.069775,-0.099544,-0.872709,0.163337,1.093827,1.283954,23.612619
1.0,0.0,-0.209194,-4.195529,0.061949,-1.335546,-0.20771,-4.217566,0.085881,-0.870541,1.273789,1.008162,0.724862,-0.43241,0.176656,1.118964,22.890612
1.02,0.0,-0.20771,-4.217566,0.085881,-0.870541,-0.205777,-4.230446,0.107085,-0.419872,-0.982843,-0.231645,-1.222326,0.324525,-0.576234,1.010517,22.178266
1.04,0.0,-0.205777,-4.230446,0.107085,-0.419872,-0.203437,-4.234455,0.126654,0.016607,-1.06019,-0.932268,0.815572,0.237633,-0.812815,0.954704,21.470556
1.06,0.0,-0.203437,-4.234455,0.126654,0.016607,-0.200715,-4.229876,0.145592,0.438934,-0.285322,-1.088386,-0.177678,0.412921,0.594034,0.946448,20.762234
1.08,0.0,-0.200715,-4.229876,0.145592,0.438934,-0.197612,-4.216993,0.16479,0.847041,0.534896,1.249511,0.157942,-0.381486,0.094427,0.979737,20.047596
1.1,0.0,-0.197612,-4.216993,0.16479,0.847041,-0.194116,-4.19609,0.185014,1.240737,-0.51636,0.859625,0.253031,-1.254681,1.285445,1.047698,19.319762
1.12,0.0,-0.194116,-4.19609,0.185014,1.240737,-0.1902,-4.167461,0.206879,1.619671,-0.671534,0.214384,-1.378964,-0.395803,-0.895603,1.142534,18.569656
1.14,0.0,-0.1902,-4.167461,0.206879,1.619671,-0.185827,-4.131406,0.230837,1.98328,1.507948,0.156598,-1.160629,-0.971326,1.209161,1.255386,17.784775
1.16,0.0,-0.185827,-4.131406,0.230837,1.98328,-0.180951,-4.088238,0.257149,2.330703,-1.965691,0.145954,-0.728495,-1.889554,1.056724,1.376133,16.947857
1.18,0.0,-0.180951,-4.088238,0.257149,2.330703,-0.175525,-4.038294,0.28586,2.660679,0.538931,-1.976327,-0.288584,0.278887,0.151695,1.4932,16.035598
1.2,0.0,-0.175525,-4.038294,0.28586,2.660679,-0.169502,-3.981939,0.316766,2.971408,-1.091866,0.40171,-0.089597,1.596459,0.419994,1.593445,15.017686
1.22,0.0,-0.169502,-3.981939,0.316766,2.971408,-0.162843,-3.919582,0.349388,3.260414,-0.309744,-0.290874,-0.126216,0.218619,3.305216,1.662261,13.85665
1.24,0.0,-0.162843,-3.919582,0.349388,3.260414,-0.15552,-3.851689,0.382942,3.524409,0.1718,-1.268783,-0.304332,-0.52429,0.442698,1.684064,12.509223
1.26,0.0,-0.15552,-3.851689,0.382942,3.524409,-0.147526,-3.7788,0.416332,3.759209,-1.144341,1.801913,-0.595803,-0.008461,-0.419472,1.64341,10.930176
1.28,0.0,-0.147526,-3.7788,0.416332,3.759209,-0.138877,-3.701549,0.448168,3.959764,1.295341,-1.648697,-0.0298,0.405449,-1.062679,1.526918,9.079474
1.3,0.0,-0.138877,-3.701549,0.448168,3.959764,-0.12962,-3.620676,0.476837,4.12036,1.564199,-0.082506,0.829111,-0.608635,1.151988,1.326023,6.932976
1.32,0.0,-0.12962,-3.620676,0.476837,4.12036,-0.119836,-3.537041,0.50063,4.235067,-0.235643,-0.405098,0.885639,1.513389,-0.060562,1.040166,4.495292
1.34,0.0,-0.119836,-3.537041,0.50063,4.235067,-0.109639,-3.451616,0.517929,4.298435,-0.68729,0.865042,1.026237,-0.233045,-0.374781,0.679496,1.811133
1.36,0.0,-0.109639,-3.451616,0.517929,4.298435,-0.099171,-3.365474,0.527436,4.306355,0.513314,-0.998429,-0.183365,-0.153045,-0.684011,0.26571,-1.030381
1.38,0.0,-0.099171,-3.365474,0.527436,4.306355,-0.088598,-3.279746,0.52839,4.256892,0.586228,0.56754,0.656095,1.125327,-0.719842,-0.170118,-3.903342
1.4,0.0,-0.088598,-3.279746,0.52839,4.256892,-0.078093,-3.195576,0.5207,4.150844,0.498071,-0.91246,-1.282633,1.958233,-0.394969,-0.592795,-6.665197
1.42,0.0,-0.078093,-3.195576,0.5207,4.150844,-0.067824,-3.114066,0.504966,3.991798,1.778046,0.507202,0.278566,-0.072341,-0.49035,-0.969876,-9.183613
1.44,0.0,-0.067824,-3.114066,0.504966,3.991798,-0.057941,-3.036219,0.482354,3.785684,0.649538,-0.379535,1.162695,-0.96032,-1.300213,-1.277684,-11.360184
1.46,0.0,-0.057941,-3.036219,0.482354,3.785684,-0.048566,-2.962903,0.45439,3.539942,-0.034613,-0.3724,0.209837,1.338748,-1.59585,-1.504441,-13.142743
1.48,0.0,-0.048566,-2.962903,0.45439,3.539942,-0.03979,-2.894832,0.422712,3.262594,-0.417169,-0.96248,0.907138,-0.04037,1.377137,-1.649983,-14.524109
1.5,0.0,-0.03979,-2.894832,0.422712,3.262594,-0.031672,-2.832558,0.388871,2.961438,0.038826,1.201738,-0.093662,-1.135565,0.405363,-1.72298,-15.53113
1.52,0.0,-0.031672,-2.832558,0.388871,2.961438,-0.024241,-2.776486,0.354184,2.643515,1.917536,-0.282091,0.856524,0.601503,-0.159681,-1.737216,-16.210265
1.54,0.0,-0.024241,-2.776486,0.354184,2.643515,-0.017503,-2.726889,0.319672,2.314852,0.218334,1.04983,-0.238346,0.962404,-0.162232,-1.708202,-16.614747
1.56,0.0,-0.017503,-2.726889,0.319672,2.314852,-0.011448,-2.68393,0.286048,1.98042,0.474309,1.251769,-1.934445,0.863704,-1.209988,-1.650744,-16.795691
1.58,0.0,-0.011448,-2.68393,0.286048,1.98042,-0.006052,-2.647683,0.25375,1.644232,2.147681,-0.87834,-1.886766,-0.119551,-0.812905,-1.577549,-16.797266
1.6,0.0,-0.006052,-2.647683,0.25375,1.644232,-0.001287,-2.618151,0.222987,1.309505,0.634987,-0.605122,0.203647,-0.083514,-0.049276,-1.498631,-16.654944
1.62,0.0,-0.001287,-2.618151,0.222987,1.309505,0.002878,-2.595276,0.193797,0.978833,-0.113225,-1.43617,-0.221027,-1.855873,1.489953,-1.421257,-16.395623
1.64,0.0,0.002878,-2.595276,0.193797,0.978833,0.006474,-2.578956,0.166097,0.654353,0.014788,-0.045517,0.272697,0.473345,0.780287,-1.350155,-16.038636
1.66,0.0,0.006474,-2.578956,0.166097,0.654353,0.009531,-2.569048,0.139734,0.337876,-0.230164,-0.19212,-0.237913,0.093878,0.141544,-1.287851,-15.597035
1.68,0.0,0.009531,-2.569048,0.139734,0.337876,0.012071,-2.565377,0.114522,0.031007,0.05298,-1.122152,-0.362159,1.033055,-0.585236,-1.235019,-15.078822
1.7,0.0,0.012071,-2.565377,0.114522,0.031007,0.014118,-2.567734,0.090277,-0.264768,-0.894227,-0.066528,-0.535432,-0.532939,-2.325326,-1.190813,-14.487989
1.72,0.0,0.014118,-2.567734,0.090277,-0.264768,0.015688,-2.575884,0.066847,-0.548008,0.179131,-1.176174,-2.285732,-0.50822,0.386248,-1.153169,-13.825363
1.74,0.0,0.015688,-2.575884,0.066847,-0.548008,0.016797,-2.589561,0.044128,-0.817266,0.983517,0.355973,0.30006,-0.866257,-0.785952,-1.11907,-13.089326
1.76,0.0,0.016797,-2.589561,0.044128,-0.817266,0.017458,-2.608471,0.022086,-1.07104,-1.536013,0.501583,-1.055819,-0.435829,0.512553,-1.084816,-12.276476
1.78,0.0,0.017458,-2.608471,0.022086,-1.07104,0.017685,-2.632289,0.000765,-1.307753,-0.980925,-1.325459,-1.805895,0.936995,0.305056,-1.046291,-11.382339
1.8,0.0,0.017685,-2.632289,0.000765,-1.307753,0.017494,-2.660656,-0.019707,-1.525728,-1.571702,-0.734379,0.961886,-0.17612,-0.000138,-0.999262,-10.402219
1.82,0.0,0.017494,-2.660656,-0.019707,-1.525728,0.016904,-2.693181,-0.03912,-1.723207,-0.043265,-0.736469,-0.868027,-0.733868,0.756777,-0.939715,-9.332235
1.84,0.0,0.016904,-2.693181,-0.03912,-1.723207,0.015938,-2.729436,-0.057187,-1.898368,-0.276916,-0.326623,0.202617,-1.54258,-0.134469,-0.864237,-8.170562
1.86,0.0,0.015938,-2.729436,-0.057187,-1.898368,0.014627,-2.768955,-0.073563,-2.049387,0.383431,0.207538,-1.141494,0.140546,-1.577796,-0.770404,-6.918809
1.88,0.0,0.014627,-2.768955,-0.073563,-2.049387,0.013009,-2.811239,-0.087869,-2.174517,0.597549,-0.262573,-0.203807,-0.101483,0.976479,-0.657168,-5.58338
1.9,0.0,0.013009,-2.811239,-0.087869,-2.174517,0.011129,-2.855752,-0.09972,-2.272196,0.258665,0.609306,1.303578,1.978213,1.58179,-0.525142,-4.176564
1.92,0.0,0.011129,-2.855752,-0.09972,-2.272196,0.009039,-2.901935,-0.10876,-2.341175,1.133554,0.009373,-1.387416,-2.023648,1.068862,-0.376748,-2.717067
1.94,0.0,0.009039,-2.901935,-0.10876,-2.341175,0.006799,-2.949202,-0.114701,-2.380637,-0.090615,0.760583,0.228014,-0.571755,-0.72369,-0.216125,-1.229702
1.96,0.0,0.006799,-2.949202,-0.114701,-2.380637,0.004473,-2.996961,-0.117353,-2.390318,0.687012,-0.179198,-0.103902,1.201719,0.648411,-0.048805,0.255888
1.98,0.0,0.004473,-2.996961,-0.117353,-2.390318,0.002128,-3.044619,-0.116645,-2.370573,1.866645,0.439537,0.493064,0.034711,2.000436,0.118851,1.707408
2.0,0.0,0.002128,-3.044619,-0.116645,-2.370573,-0.000171,-3.091595,-0.112634,-2.322409,0.768264,0.337173,1.435312,1.348325,-1.196741,0.280354,3.092644
2.02,0.0,-0.000171,-3.091595,-0.112634,-2.322409,-0.002357,-3.137336,-0.105505,-2.247454,-0.277333,1.206878,0.888103,-1.809367,0.549752,0.429801,4.38227
2.04,0.0,-0.002357,-3.137336,-0.105505,-2.247454,-0.004372,-3.181328,-0.095549,-2.147871,0.289765,-0.64453,1.199116,-1.470099,0.269343,0.562462,5.552172
2.06,0.0,-0.004372,-3.181328,-0.095549,-2.147871,-0.006163,-3.223104,-0.083136,-2.026243,0.981058,0.529963,1.025469,-1.160821,0.431085,0.675158,6.584917
2.08,0.0,-0.006163,-3.223104,-0.083136,-2.026243,-0.007684,-3.26225,-0.068683,-1.885427,-2.11312,0.36395,0.004654,-2.096648,1.886826,0.766369,7.470202
2.1,0.0,-0.007684,-3.26225,-0.068683,-1.885427,-0.008899,-3.298413,-0.052622,-1.728418,-0.500171,-1.971838,-0.942343,-0.900717,-0.058056,0.836104,8.204377
2.12,0.0,-0.008899,-3.298413,-0.052622,-1.728418,-0.009781,-3.331299,-0.035372,-1.55823,-0.048595,0.96021,-0.361473,1.705089,0.294498,0.885613,8.789317
2.14,0.0,-0.009781,-3.331299,-0.035372,-1.55823,-0.010309,-3.360674,-0.017318,-1.377791,0.031032,0.071622,-0.492429,-1.627153,1.108585,0.916996,9.230973
2.16,0.0,-0.010309,-3.360674,-0.017318,-1.377791,-0.01047,-3.386361,0.001204,-1.189885,-0.057132,0.396598,-0.245541,0.100753,-0.365372,0.932821,9.537895
2.18,0.0,-0.01047,-3.386361,0.001204,-1.189885,-0.010259,-3.408237,0.019909,-0.997108,-1.146047,-0.198298,1.273936,0.231564,-0.538117,0.935774,9.71993
2.2,0.0,-0.010259,-3.408237,0.019909,-0.997108,-0.009674,-3.426229,0.038565,-0.801858,-0.371202,-0.572263,1.316988,-0.971539,-1.663874,0.92839,9.787216
2.22,0.0,-0.009674,-3.426229,0.038565,-0.801858,-0.008718,-3.440309,0.056989,-0.606329,0.07207,-2.035709,0.370932,0.375168,0.702027,0.912871,9.749472
2.24,0.0,-0.008718,-3.440309,0.056989,-0.606329,-0.007397,-3.450494,0.075036,-0.412533,-0.749484,-0.374903,0.417516,-0.800517,-0.059501,0.890971,9.615582
2.26,0.0,-0.007397,-3.450494,0.075036,-0.412533,-0.00572,-3.456835,0.092592,-0.22231,-0.772935,-0.054053,0.205705,-0.37394,0.034319,0.863963,9.393409
2.28,0.0,-0.00572,-3.456835,0.092592,-0.22231,-0.003697,-3.459421,0.109564,-0.037357,1.952052,-1.657306,0.223676,-2.384247,-0.64983,0.832646,9.089777
2.3,0.0,-0.003697,-3.459421,0.109564,-0.037357,-0.001342,-3.458375,0.12587,0.140757,-0.319992,-0.281308,-1.250513,-0.466246,0.479878,0.797393,8.710596
2.32,0.0,-0.001342,-3.458375,0.12587,0.140757,0.001332,-3.453846,0.141432,0.310575,0.068284,-0.834661,0.662951,-1.704178,0.929952,0.758234,8.261062
2.34,0.0,0.001332,-3.453846,0.141432,0.310575,0.00431,-3.446016,0.15617,0.470738,0.318058,-0.813344,-0.541686,-0.390725,0.72217,0.714945,7.745921
2.36,0.0,0.00431,-3.446016,0.15617,0.470738,0.007573,-3.43509,0.169998,0.61998,-0.762384,-0.552676,1.016944,-1.645345,-0.390997,0.667158,7.169769
2.38,0.0,0.007573,-3.43509,0.169998,0.61998,0.011103,-3.421298,0.182821,0.757127,0.396387,-1.468167,-0.883095,1.134352,-0.094605,0.614471,6.537368
2.4,0.0,0.011103,-3.421298,0.182821,0.757127,0.014879,-3.404892,0.194539,0.881106,-0.16956,-0.929056,-1.079019,-1.999749,-0.336218,0.556557,5.853954
2.42,0.0,0.014879,-3.404892,0.194539,0.881106,0.018877,-3.386148,0.205045,0.990955,1.374,-0.52048,0.210705,-1.451957,0.64597,0.493258,5.125513
2.44,0.0,0.018877,-3.386148,0.205045,0.990955,0.023072,-3.365354,0.214231,1.085842,-2.234709,0.273183,0.465242,-1.157584,0.877569,0.424671,4.359001
2.46,0.0,0.023072,-3.365354,0.214231,1.085842,0.027436,-3.342818,0.221996,1.165083,0.070671,1.235045,1.209871,-0.750527,1.492029,0.351201,3.562479
2.48,0.0,0.027436,-3.342818,0.221996,1.165083,0.031941,-3.318859,0.228249,1.22817,-0.261655,0.316293,-0.434604,0.552701,1.704144,0.273585,2.745138
2.5,0.0,0.031941,-3.318859,0.228249,1.22817,0.036556,-3.293801,0.232916,1.274785,0.571238,0.807537,0.362844,1.462028,-0.974498,0.192886,1.917193
2.52,0.0,0.036556,-3.293801,0.232916,1.274785,0.041247,-3.267978,0.235949,1.304828,0.24867,0.482608,1.720506,0.903416,-0.686163,0.110442,1.089654
2.54,0.0,0.041247,-3.267978,0.235949,1.304828,0.045983,-3.241718,0.237329,1.318419,0.385076,2.157711,-0.017271,0.738493,1.837388,0.027791,0.273979
2.56,0.0,0.045983,-3.241718,0.237329,1.318419,0.050729,-3.215348,0.237067,1.315911,-0.408821,0.52658,0.236447,1.066655,-1.093111,-0.053426,-0.51835
2.58,0.0,0.050729,-3.215348,0.237067,1.315911,0.055455,-3.189185,0.235209,1.297885,1.059254,-0.344754,-0.735044,-0.28214,-0.339177,-0.131579,-1.276292
2.6,0.0,0.055455,-3.189185,0.235209,1.297885,0.060128,-3.163531,0.231832,1.26513,0.114848,-0.338474,-0.010367,1.681693,-0.259103,-0.205153,-1.989687
2.62,0.0,0.060128,-3.163531,0.231832,1.26513,0.064719,-3.138672,0.22704,1.218629,0.179518,1.050021,-0.505349,1.785962,0.408225,-0.27284,-2.649639
2.64,0.0,0.064719,-3.138672,0.22704,1.218629,0.069201,-3.11487,0.220962,1.159528,-0.458125,-0.870384,-0.938792,0.00917,-0.64693,-0.333605,-3.248789
2.66,0.0,0.069201,-3.11487,0.220962,1.159528,0.073549,-3.092366,0.213745,1.089102,-0.580493,0.696174,2.85467,0.111081,0.304232,-0.38672,-3.781468
2.68,0.0,0.073549,-3.092366,0.213745,1.089102,0.077744,-3.071373,0.205546,1.008723,-0.896697,-0.227397,0.561413,-1.530561,0.453784,-0.43177,-4.243729
2.7,0.0,0.077744,-3.071373,0.205546,1.008723,0.081766,-3.052074,0.196528,0.919826,-0.462552,-0.6216,-0.030256,-0.401404,0.8421,-0.468628,-4.633259
2.72,0.0,0.081766,-3.052074,0.196528,0.919826,0.085601,-3.034627,0.186854,0.823875,0.107932,1.128144,0.650974,0.771683,0.55364,-0.497413,-4.949223
2.74,0.0,0.085601,-3.034627,0.186854,0.823875,0.089237,-3.019156,0.176682,0.722339,1.090013,0.125597,0.853217,1.096522,2.02861,-0.518437,-5.192048
2.76,0.0,0.089237,-3.019156,0.176682,0.722339,0.092666,-3.005761,0.166165,0.616669,-0.408425,-0.55073,-0.304585,0.864119,-0.496876,-0.532142,-5.363185
2.78,0.0,0.092666,-3.005761,0.166165,0.616669,0.095882,-2.994508,0.155442,0.508275,0.277846,-1.045379,0.410706,0.849238,-0.215095,-0.539043,-5.464886
2.8,0.0,0.095882,-2.994508,0.155442,0.508275,0.098883,-2.985439,0.144645,0.39852,0.917002,-1.107691,-0.516567,-1.832407,-1.066123,-0.539685,-5.499995
2.82,0.0,0.098883,-2.985439,0.144645,0.39852,0.101668,-2.978567,0.133894,0.288703,-1.871666,-0.288676,-1.900997,-0.663481,-0.705813,-0.534598,-5.471778
2.84,0.0,0.101668,-2.978567,0.133894,0.288703,0.104239,-2.973883,0.123297,0.180055,-0.506063,0.434102,0.970932,1.419075,-0.756931,-0.524273,-5.383802
2.86,0.0,0.104239,-2.973883,0.123297,0.180055,0.106602,-2.97135,0.112956,0.073734,-0.19779,-1.194582,0.689122,1.073255,0.757271,-0.509154,-5.239842
2.88,0.0,0.106602,-2.97135,0.112956,0.073734,0.10876,-2.970911,0.102961,-0.02918,0.324321,1.62546,-0.72233,0.127941,0.540343,-0.489625,-5.043833
2.9,0.0,0.10876,-2.970911,0.102961,-0.02918,0.110723,-2.972487,0.093399,-0.127686,-0.703118,1.693782,0.283958,0.76177,1.277089,-0.466026,-4.799855
2.92,0.0,0.110723,-2.972487,0.093399,-0.127686,0.112499,-2.975982,0.084347,-0.220868,0.288482,0.317968,-0.802344,-0.619414,-1.994555,-0.438662,-4.512134
2.94,0.0,0.112499,-2.975982,0.084347,-0.220868,0.114101,-2.981281,0.075877,-0.307893,-0.5429,-0.483163,-0.553806,1.414541,-0.626647,-0.407819,-4.185059
2.96,0.0,0.114101,-2.981281,0.075877,-0.307893,0.115539,-2.988252,0.068057,-0.388021,0.075043,-0.97871,0.983621,0.651192,-0.462188,-0.373787,-3.82321
2.98,0.0,0.115539,-2.988252,0.068057,-0.388021,0.116828,-2.996751,0.060947,-0.460604,1.11093,-0.152057,0.732832,-0.064523,0.246026,-0.336878,-3.431379
