time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.82,0.0,-0.129749,-2.947055,-1.025545,-7.433036,-0.15024,-3.09404,-1.018869,-7.244125,2.527535,0.592457,-0.479405,0.919287,1.394584,1.037648,12.608767
0.84,0.0,-0.15024,-3.09404,-1.018869,-7.244125,-0.170323,-3.236004,-0.985332,-6.933444,1.503051,0.411076,0.654191,-1.301083,0.463043,2.261767,18.252169
0.86,0.0,-0.170323,-3.236004,-0.985332,-6.933444,-0.189513,-3.370709,-0.930751,-6.522827,-1.294893,-0.949766,-0.614544,0.688174,1.840436,3.126616,22.543283
0.88,0.0,-0.189513,-3.370709,-0.930751,-6.522827,-0.207465,-3.496446,-0.862899,-6.041553,0.395446,-1.496526,-1.6065,-0.016564,-0.767669,3.592755,25.333459
0.9,0.0,-0.207465,-3.496446,-0.862899,-6.041553,-0.223991,-3.612091,-0.789323,-5.518032,-0.608059,-0.204967,0.172686,-0.080224,0.043517,3.713914,26.824702
0.92,0.0,-0.223991,-3.612091,-0.789323,-5.518032,-0.23904,-3.717038,-0.715993,-4.974824,0.823896,1.498462,0.329167,1.790808,-0.175458,3.585753,27.365933
0.94,0.0,-0.23904,-3.717038,-0.715993,-4.974824,-0.25266,-3.811058,-0.646906,-4.427436,-0.111798,0.343623,1.668184,-1.072898,-1.090741,3.304634,27.294989
0.96,0.0,-0.25266,-3.811058,-0.646906,-4.427436,-0.26496,-3.894172,-0.584307,-3.885373,0.476726,-0.259965,-0.417781,0.842458,1.14714,2.948092,26.869594
0.98,0.0,-0.26496,-3.894172,-0.584307,-3.885373,-0.276081,-3.966544,-0.529118,-3.353882,-0.859399,0.601987,-1.177297,-0.326406,0.803469,2.571086,26.26002
1.0,0.0,-0.276081,-3.966544,-0.529118,-3.353882,-0.286174,-4.028415,-0.481362,-2.835538,-2.310631,1.21791,-0.53374,0.982396,-2.036903,2.209373,25.567358
1.02,0.0,-0.286174,-4.028415,-0.481362,-2.835538,-0.295382,-4.08006,-0.440498,-2.331395,0.220818,-0.471692,-0.932356,0.399604,0.79811,1.884555,24.845911
1.04,0.0,-0.295382,-4.08006,-0.440498,-2.331395,-0.303834,-4.121768,-0.405655,-1.841739,-0.403121,1.066813,2.153838,0.966443,-0.87916,1.608517,24.121387
1.06,0.0,-0.303834,-4.121768,-0.405655,-1.841739,-0.311641,-4.153826,-0.375796,-1.366513,0.494433,-1.514306,0.508826,-0.990649,0.773822,1.386704,23.403429
1.08,-1.216909,-0.311641,-4.153826,-0.375796,-1.366513,-0.320564,-4.178561,-0.51663,-1.106378,1.724704,0.267764,0.682422,-0.403767,-0.804424,-7.071437,13.078924
1.1,0.0,-0.320564,-4.178561,-0.51663,-1.106378,-0.33065,-4.196116,-0.49246,-0.651529,0.536018,1.193357,0.824083,-0.78895,-0.077757,1.144901,22.387869
1.12,0.0,-0.33065,-4.196116,-0.49246,-0.651529,-0.340277,-4.204716,-0.47048,-0.210846,-0.469406,0.686043,2.104693,-0.194227,1.937527,1.06163,21.681588
1.14,0.0,-0.340277,-4.204716,-0.47048,-0.210846,-0.349477,-4.204644,-0.449669,0.21572,-0.522796,0.928665,2.257887,-0.557841,1.856631,1.027113,20.975288
1.16,0.0,-0.349477,-4.204644,-0.449669,0.21572,-0.358265,-4.196182,-0.429105,0.628116,-0.374739,0.944437,-0.868045,1.055613,-0.794563,1.035928,20.263512
1.18,0.0,-0.358265,-4.196182,-0.429105,0.628116,-0.366637,-4.179615,-0.407984,1.026168,0.09554,0.873076,1.08259,-3.352317,0.835528,1.081704,19.539794
1.2,0.0,-0.366637,-4.179615,-0.407984,1.026168,-0.374576,-4.155233,-0.385638,1.40956,-0.237692,-0.366686,-0.402078,-0.582825,-0.916307,1.157138,18.795852
1.22,0.0,-0.374576,-4.155233,-0.385638,1.40956,-0.382051,-4.123334,-0.361555,1.77778,-1.906485,0.508084,1.596027,0.728485,0.249577,1.25391,18.020515
1.24,0.0,-0.382051,-4.123334,-0.361555,1.77778,-0.389025,-4.084228,-0.335401,2.130056,1.364066,2.377772,-1.965225,0.508106,2.017605,1.362535,17.198518
1.26,0.0,-0.389025,-4.084228,-0.335401,2.130056,-0.395453,-4.038245,-0.307045,2.465259,-2.61992,-0.077498,0.967556,0.863309,-0.329117,1.472189,16.30928
1.28,0.0,-0.395453,-4.038245,-0.307045,2.465259,-0.401292,-3.985742,-0.276587,2.781785,-0.938762,-0.293667,0.050404,0.097588,0.942446,1.570593,15.325909
1.3,0.0,-0.401292,-3.985742,-0.276587,2.781785,-0.406504,-3.927113,-0.244387,3.077427,0.365132,1.021164,0.436338,-0.978312,-0.62042,1.644053,14.21482
1.32,0.0,-0.406504,-3.927113,-0.244387,3.077427,-0.41106,-3.862804,-0.21109,3.349242,-0.152322,-1.670577,-1.349823,0.914017,0.639454,1.677806,12.936568
1.34,0.0,-0.41106,-3.862804,-0.21109,3.349242,-0.414947,-3.793327,-0.177641,3.593464,0.026831,-0.718554,0.534702,-1.433639,0.242431,1.656885,11.448682
1.36,0.0,-0.414947,-3.793327,-0.177641,3.593464,-0.418173,-3.719279,-0.145274,3.805489,-0.017724,-0.668702,-0.38056,0.009774,-0.272275,1.567676,9.711369
1.38,0.0,-0.418173,-3.719279,-0.145274,3.805489,-0.420775,-3.641357,-0.115463,3.980017,0.668845,0.51992,-0.11339,0.748044,-1.061104,1.400252,7.696465
1.4,0.0,-0.420775,-3.641357,-0.115463,3.980017,-0.422819,-3.560367,-0.089818,4.111396,-0.526011,-0.934297,-0.041884,-0.487361,1.236964,1.151257,5.398915
1.42,0.0,-0.422819,-3.560367,-0.089818,4.111396,-0.424406,-3.477226,-0.069931,4.194201,0.411959,-1.042914,-0.394329,0.10097,-0.821433,0.826654,2.84812
1.44,-1.377632,-0.424406,-3.477226,-0.069931,4.194201,-0.42791,-3.397931,-0.282221,3.726159,-0.41724,-0.18401,0.100605,1.264044,0.320317,-10.85919,-24.71146
1.46,0.0,-0.42791,-3.397931,-0.282221,3.726159,-0.433486,-3.323363,-0.276382,3.722561,-0.197326,1.022181,0.961762,0.199747,0.294297,0.12661,-1.387002
1.48,0.0,-0.433486,-3.323363,-0.276382,3.722561,-0.43901,-3.24935,-0.277212,3.67077,-1.030471,0.103826,0.520978,1.140451,-1.074997,-0.208093,-3.77449
1.5,0.0,-0.43901,-3.24935,-0.277212,3.67077,-0.444618,-3.176844,-0.28461,3.572306,1.708024,1.365154,0.173408,-1.457302,-1.575443,-0.526509,-6.039162
1.52,0.0,-0.444618,-3.176844,-0.28461,3.572306,-0.450435,-3.106747,-0.298045,3.430493,-0.9857,-0.507335,-1.502424,0.933741,0.370405,-0.808937,-8.097541
1.54,0.0,-0.450435,-3.106747,-0.298045,3.430493,-0.456574,-3.039882,-0.316645,3.25011,-1.176891,-0.627334,-0.883822,0.281887,-0.21321,-1.041471,-9.888992
1.56,0.0,-0.456574,-3.039882,-0.316645,3.25011,-0.463128,-2.976962,-0.339333,3.03687,1.377453,0.008961,-0.496187,-0.633437,-0.550633,-1.217356,-11.381027
1.58,0.0,-0.463128,-2.976962,-0.339333,3.03687,-0.470167,-2.918586,-0.364966,2.796859,0.676176,0.229643,0.058935,0.659623,0.421428,-1.336651,-12.567958
1.6,0.0,-0.470167,-2.918586,-0.364966,2.796859,-0.477739,-2.865227,-0.392459,2.536056,0.853474,1.571609,2.00917,-1.196578,1.310576,-1.404697,-13.464873
1.62,0.0,-0.477739,-2.865227,-0.392459,2.536056,-0.485872,-2.817245,-0.42087,2.259994,0.420716,-1.311038,0.330124,0.207286,-0.27497,-1.430077,-14.099804
1.64,0.0,-0.485872,-2.817245,-0.42087,2.259994,-0.494575,-2.774896,-0.449443,1.97358,-0.399257,2.147162,-0.085097,-0.076147,-0.539687,-1.422691,-14.50645
1.66,0.0,-0.494575,-2.774896,-0.449443,1.97358,-0.503847,-2.738342,-0.477622,1.681035,-1.779922,1.339807,-0.439984,1.542332,0.217216,-1.39228,-14.718716
1.68,0.0,-0.503847,-2.738342,-0.477622,1.681035,-0.513675,-2.707671,-0.505036,1.385931,1.198085,0.796459,0.221316,0.05643,-0.954867,-1.347462,-14.767333
1.7,0.0,-0.513675,-2.707671,-0.505036,1.385931,-0.524042,-2.682902,-0.531469,1.091274,1.535384,1.350571,0.375174,0.713005,-0.054119,-1.295239,-14.678206
1.72,0.0,-0.524042,-2.682902,-0.531469,1.091274,-0.534926,-2.664,-0.556829,0.799602,0.551403,-1.701543,0.093264,1.924408,0.342598,-1.240833,-14.471978
1.74,0.0,-0.534926,-2.664,-0.556829,0.799602,-0.546308,-2.650883,-0.581109,0.513092,0.142284,0.724853,0.736993,0.855613,-0.41448,-1.18773,-14.16428
1.76,0.0,-0.546308,-2.650883,-0.581109,0.513092,-0.558164,-2.643429,-0.604358,0.233654,0.902147,1.186177,0.901751,-1.746904,-1.485882,-1.137838,-13.766332
1.78,0.0,-0.558164,-2.643429,-0.604358,0.233654,-0.570475,-2.641478,-0.626646,-0.036986,0.370457,0.412801,-2.093508,-0.854846,1.162026,-1.091699,-13.285636
1.8,-0.627275,-0.570475,-2.641478,-0.626646,-0.036986,-0.584204,-2.646839,-0.745977,-0.495907,-1.794881,0.088055,-0.811191,-1.183002,1.351271,-5.933399,-22.475724
1.82,0.0,-0.584204,-2.646839,-0.745977,-0.495907,-0.599324,-2.659173,-0.765869,-0.735232,-2.283771,-1.260549,-0.582871,-0.669359,-0.896395,-0.973963,-11.612459
1.84,0.0,-0.599324,-2.659173,-0.765869,-0.735232,-0.614833,-2.67615,-0.784917,-0.959868,-0.304358,1.725584,0.36232,-0.718404,-0.491339,-0.930333,-10.839879
1.86,0.0,-0.614833,-2.67615,-0.784917,-0.959868,-0.630714,-2.69746,-0.803045,-1.168282,-0.619997,-1.84942,-0.518112,0.088301,0.648798,-0.881416,-9.990135
1.88,0.0,-0.630714,-2.69746,-0.803045,-1.168282,-0.646948,-2.722763,-0.820118,-1.358921,-0.023414,0.627037,-0.070009,-0.001609,-0.251474,-0.824389,-9.062475
1.9,0.0,-0.646948,-2.722763,-0.820118,-1.358921,-0.663511,-2.751688,-0.835947,-1.530228,1.393151,-0.278207,1.725237,1.93894,0.212201,-0.756722,-8.057304
1.92,0.0,-0.663511,-2.751688,-0.835947,-1.530228,-0.680376,-2.783833,-0.8503,-1.680675,0.072259,-1.768914,0.950319,-0.71339,1.013181,-0.676463,-6.977113
1.94,0.0,-0.680376,-2.783833,-0.8503,-1.680675,-0.697511,-2.818766,-0.862911,-1.808808,0.75766,-0.684829,-0.571282,-0.607209,-2.525963,-0.582505,-5.827387
1.96,0.0,-0.697511,-2.818766,-0.862911,-1.808808,-0.714879,-2.856027,-0.873504,-1.913324,0.791878,0.297563,0.865612,0.623459,-2.016463,-0.474807,-4.617357
1.98,0.0,-0.714879,-2.856027,-0.873504,-1.913324,-0.732436,-2.895134,-0.881814,-1.993144,0.341341,-1.79399,-1.68133,0.281112,-1.85955,-0.354521,-3.360453
2.0,0.0,-0.732436,-2.895134,-0.881814,-1.993144,-0.750135,-2.935583,-0.887612,-2.047499,-0.740581,1.103481,1.027315,1.867197,-0.814849,-0.224005,-2.074292
2.02,0.0,-0.750135,-2.935583,-0.887612,-2.047499,-0.767923,-2.976861,-0.890724,-2.076012,-0.497201,-0.351559,-1.462985,0.850946,0.89978,-0.086674,-0.780107
2.04,0.0,-0.767923,-2.976861,-0.890724,-2.076012,-0.785745,-3.018452,-0.891055,-2.078758,-1.233185,-0.918325,1.408766,0.755839,0.209741,0.053282,0.498393
2.06,0.0,-0.785745,-3.018452,-0.891055,-2.078758,-0.803546,-3.059843,-0.8886,-2.056297,-0.755092,-0.440383,1.011616,-0.329971,0.166987,0.191301,1.736603
2.08,0.0,-0.803546,-3.059843,-0.8886,-2.056297,-0.821271,-3.100542,-0.883441,-2.009675,1.265339,-0.237922,-0.798707,0.972341,-0.342366,0.322902,2.910804
2.1,0.0,-0.821271,-3.100542,-0.883441,-2.009675,-0.838867,-3.140079,-0.875748,-1.940391,-1.193462,-0.617651,0.465365,1.509088,2.217326,0.444115,3.999863
2.12,0.0,-0.838867,-3.140079,-0.875748,-1.940391,-0.856286,-3.178019,-0.865762,-1.850326,-0.467521,-1.377323,-0.118738,0.388546,-0.874181,0.551813,4.986562
2.14,0.0,-0.856286,-3.178019,-0.865762,-1.850326,-0.873484,-3.213968,-0.853776,-1.741662,0.946257,-0.780374,-0.977842,0.212344,1.647916,0.643915,5.858387
2.16,-1.747306,-0.873484,-3.213968,-0.853776,-1.741662,-0.893331,-3.254307,-1.12981,-2.283497,0.520619,0.615599,-0.110113,0.371497,0.066296,-13.637574,-25.744553
2.18,0.0,-0.893331,-3.254307,-1.12981,-2.283497,-0.915734,-3.298253,-1.110209,-2.107909,0.829914,-0.986289,0.537104,-0.421981,0.838727,1.02483,9.231551
2.2,0.0,-0.915734,-3.298253,-1.110209,-2.107909,-0.937728,-3.338511,-1.089003,-1.91546,0.390527,-1.164679,-0.20639,0.318368,-0.973251,1.091208,9.981594
2.22,0.0,-0.937728,-3.338511,-1.089003,-1.91546,-0.959287,-3.374783,-1.066728,-1.709823,-1.378255,0.473185,-1.231556,-0.737473,-1.013183,1.132355,10.552593
2.24,0.0,-0.959287,-3.374783,-1.066728,-1.709823,-0.980393,-3.406839,-1.043851,-1.494458,-0.198139,1.437408,-0.036524,0.53116,1.729879,1.152144,10.957177
2.26,0.0,-0.980393,-3.406839,-1.043851,-1.494458,-1.00104,-3.434518,-1.020757,-1.272547,1.24995,1.332726,1.147456,0.516044,-0.903182,1.154765,11.210063
2.28,0.0,-1.00104,-3.434518,-1.020757,-1.272547,-1.021224,-3.457717,-0.997749,-1.046972,-1.594419,-0.72105,0.869672,0.789638,-0.782452,1.144237,11.326279
2.3,0.0,-1.021224,-3.457717,-0.997749,-1.046972,-1.040952,-3.47639,-0.975053,-0.820322,-0.048514,-0.826576,-1.250279,-1.379037,-0.845043,1.124082,11.319955
2.32,0.0,-1.040952,-3.47639,-0.975053,-0.820322,-1.06023,-3.490538,-0.952833,-0.59492,-1.120016,0.878293,-2.271808,1.742055,1.059941,1.097139,11.203629
2.34,0.0,-1.06023,-3.490538,-0.952833,-0.59492,-1.079069,-3.500209,-0.931201,-0.372856,0.783442,0.369536,0.426185,1.444655,0.08136,1.065478,10.987946
2.36,0.0,-1.079069,-3.500209,-0.931201,-0.372856,-1.097482,-3.505487,-0.910238,-0.156025,0.263432,1.216812,-1.94308,1.111186,1.471465,1.030416,10.681644
2.38,0.0,-1.097482,-3.505487,-0.910238,-0.156025,-1.115483,-3.506496,-0.890005,0.053831,-0.278245,-0.578253,1.208804,-0.602425,-0.560816,0.992572,10.291731
2.4,0.0,-1.115483,-3.506496,-0.890005,0.053831,-1.133087,-3.503392,-0.870555,0.2551,-2.471085,-0.160408,-0.313384,-0.554618,-2.418389,0.951977,9.823775
2.42,0.0,-1.133087,-3.503392,-0.870555,0.2551,-1.150311,-3.49636,-0.851949,0.446267,0.243131,0.056799,-0.43147,-0.304206,-0.931146,0.908199,9.282273
2.44,0.0,-1.150311,-3.49636,-0.851949,0.446267,-1.167172,-3.485618,-0.834256,0.6259,2.483339,0.258007,-1.872413,-0.702382,-0.486877,0.86049,8.671073
2.46,0.0,-1.167172,-3.485618,-0.834256,0.6259,-1.183688,-3.47141,-0.817564,0.792641,-1.30822,-0.114923,-0.761762,-0.226436,1.269385,0.807938,7.993824
2.48,0.0,-1.183688,-3.47141,-0.817564,0.792641,-1.199881,-3.454007,-0.801979,0.945208,1.464646,-0.878681,-0.596693,-0.224628,0.168928,0.749629,7.254442
2.5,0.0,-1.199881,-3.454007,-0.801979,0.945208,-1.215775,-3.433704,-0.787625,1.082404,0.189106,-0.133023,-1.310029,-0.077552,-0.117606,0.684795,6.457577
2.52,-2.8429,-1.215775,-3.433704,-0.787625,1.082404,-1.236032,-3.421167,-1.237788,0.17519,-1.145715,-1.646862,-0.587329,-0.928436,-0.22942,-22.449709,-44.701266
2.54,0.0,-1.236032,-3.421167,-1.237788,0.17519,-1.260627,-3.41611,-1.221777,0.329047,2.062029,-1.445454,1.501001,-0.971653,-0.046008,0.780801,7.469154
2.56,0.0,-1.260627,-3.41611,-1.221777,0.329047,-1.284909,-3.408067,-1.206588,0.473527,-1.796801,-2.163679,0.653652,0.811866,-0.388534,0.737445,6.970319
2.58,0.0,-1.284909,-3.408067,-1.206588,0.473527,-1.308896,-3.397239,-1.192311,0.607463,1.182687,0.653167,-0.775197,-0.107951,-0.645791,0.689529,6.415621
2.6,0.0,-1.308896,-3.397239,-1.192311,0.607463,-1.332608,-3.383846,-1.17904,0.729789,0.981647,-1.808443,0.39083,0.235735,1.050389,0.636903,5.810325
2.62,0.0,-1.332608,-3.383846,-1.17904,0.729789,-1.356065,-3.368131,-1.166869,0.83955,0.821063,-1.114408,1.245178,1.300256,-0.338728,0.57951,5.160202
2.64,0.0,-1.356065,-3.368131,-1.166869,0.83955,-1.379291,-3.350354,-1.155893,0.935913,-1.133391,-1.237952,1.136862,0.692885,-0.428655,0.517456,4.471711
2.66,0.0,-1.379291,-3.350354,-1.155893,0.935913,-1.40231,-3.330789,-1.146203,1.018181,-0.802312,-1.946337,-0.087813,-1.084453,-0.542022,0.451067,3.752135
2.68,0.0,-1.40231,-3.330789,-1.146203,1.018181,-1.425148,-3.309724,-1.137879,1.085815,0.418611,-0.140597,-0.042647,-1.111507,-0.843188,0.380916,3.009621
2.7,0.0,-1.425148,-3.309724,-1.137879,1.085815,-1.447834,-3.287456,-1.130989,1.138443,1.006419,-0.215942,0.52514,0.936016,-0.692295,0.307832,2.253142
2.72,0.0,-1.447834,-3.287456,-1.130989,1.138443,-1.470398,-3.264288,-1.125581,1.175881,1.504798,-1.124388,0.23034,1.75061,0.145554,0.232875,1.492341
2.74,0.0,-1.470398,-3.264288,-1.125581,1.175881,-1.492868,-3.240522,-1.121681,1.198145,-0.778845,-0.633566,1.181187,0.537236,-1.353058,0.157285,0.737298
2.76,0.0,-1.492868,-3.240522,-1.121681,1.198145,-1.515275,-3.216462,-1.119288,1.205451,0.119868,-0.433504,-0.351808,0.774001,-0.52168,0.082417,-0.001783
2.78,0.0,-1.515275,-3.216462,-1.119288,1.205451,-1.537649,-3.192401,-1.118373,1.198219,-0.233887,1.021275,-0.246683,-0.805225,-0.792665,0.009653,-0.714933
2.8,0.0,-1.537649,-3.192401,-1.118373,1.198219,-1.560019,-3.168626,-1.118881,1.177063,0.042127,0.734516,0.863163,-0.108413,-0.446341,-0.059676,-1.392777
2.82,0.0,-1.560019,-3.168626,-1.118881,1.177063,-1.582413,-3.145406,-1.120732,1.142776,0.129474,0.54785,-0.964669,0.07411,1.477192,-0.124372,-2.026857
2.84,0.0,-1.582413,-3.145406,-1.120732,1.142776,-1.604857,-3.122996,-1.123821,1.096307,-0.679876,-0.783942,-1.127793,0.756838,0.247612,-0.18343,-2.609901
2.86,0.0,-1.604857,-3.122996,-1.123821,1.096307,-1.627374,-3.101628,-1.128028,1.038741,-0.812113,0.760262,1.004255,0.315179,1.970786,-0.236078,-3.135997
2.88,2.440518,-1.627374,-3.101628,-1.128028,1.038741,-1.64592,-3.072076,-0.727742,1.90684,-0.159328,0.959653,1.394743,-0.405201,0.029457,19.839729,41.908864
2.9,0.0,-1.64592,-3.072076,-0.727742,1.90684,-1.660591,-3.03518,-0.739671,1.779919,0.606053,-1.289229,1.720457,-0.790344,-0.135962,-0.638556,-6.758951
2.92,0.0,-1.660591,-3.03518,-0.739671,1.779919,-1.675517,-3.000983,-0.753161,1.637366,-0.867589,-0.260938,0.15742,1.371878,0.258786,-0.707261,-7.472405
2.94,0.0,-1.675517,-3.000983,-0.753161,1.637366,-1.690726,-2.969771,-0.767842,1.481912,1.125406,-0.325316,1.043106,-0.838214,-0.863477,-0.757924,-8.049785
