time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.24,0.0,-0.207456,-0.148195,-0.549163,0.539836,-0.21833,-0.138468,-0.538395,0.434542,0.297169,-1.932547,0.19942,0.869883,0.350777,0.51608,-5.024906
0.26,0.0,-0.21833,-0.138468,-0.538395,0.434542,-0.228997,-0.130753,-0.528474,0.338313,0.127849,-0.537031,-0.844942,0.167211,0.577367,0.47684,-4.608144
0.28,0.0,-0.228997,-0.130753,-0.528474,0.338313,-0.239474,-0.124884,-0.519278,0.249737,-1.305947,-0.742288,1.08196,-2.284143,-0.622663,0.443571,-4.258848
0.3,0.0,-0.239474,-0.124884,-0.519278,0.249737,-0.249773,-0.120721,-0.510692,0.167523,-0.758881,-0.327651,0.827086,0.895578,-0.903633,0.415879,-3.971122
0.32,0.0,-0.249773,-0.120721,-0.510692,0.167523,-0.259905,-0.118149,-0.502607,0.090494,1.130959,-1.753801,-0.069755,0.487367,0.339248,0.393366,-3.739721
0.34,0.0,-0.259905,-0.118149,-0.502607,0.090494,-0.26988,-0.117074,-0.494923,0.01757,-0.15054,0.339305,0.816506,0.376346,-1.353959,0.375658,-3.560054
0.36,0.0,-0.26988,-0.117074,-0.494923,0.01757,-0.279704,-0.117425,-0.487549,-0.052243,-0.584282,-2.225348,2.090559,0.853514,-1.137765,0.362407,-3.42816
0.38,0.0,-0.279704,-0.117425,-0.487549,-0.052243,-0.289383,-0.119149,-0.480398,-0.119866,-0.10213,-0.346744,0.581143,0.617901,-0.732672,0.353301,-3.340673
0.4,1.096033,-0.289383,-0.119149,-0.480398,-0.119866,-0.2971,-0.126419,-0.29168,-0.604323,1.165648,-0.508566,-0.27823,1.200324,-0.416447,9.387189,-23.821381
0.42,0.0,-0.2971,-0.126419,-0.29168,-0.604323,-0.302881,-0.139028,-0.286291,-0.657432,-0.469369,-0.107685,0.20208,-0.465912,-0.80028,0.280933,-2.785741
0.44,0.0,-0.302881,-0.139028,-0.286291,-0.657432,-0.308549,-0.152752,-0.280435,-0.715872,-1.280017,0.460731,1.067437,0.644802,-0.525309,0.304812,-3.061906
0.46,0.0,-0.308549,-0.152752,-0.280435,-0.715872,-0.314095,-0.167701,-0.274091,-0.780038,-0.884019,0.089148,-0.086897,0.751429,1.619087,0.329856,-3.358533
0.48,0.0,-0.314095,-0.167701,-0.274091,-0.780038,-0.319509,-0.183995,-0.267235,-0.850352,1.182792,-0.212728,0.65859,-1.051426,0.411225,0.355959,-3.67698
0.5,0.0,-0.319509,-0.183995,-0.267235,-0.850352,-0.324781,-0.201759,-0.259847,-0.927263,-0.913694,-0.815989,-0.242953,-0.610349,-2.131519,0.382934,-4.018445
0.52,0.0,-0.324781,-0.201759,-0.259847,-0.927263,-0.329899,-0.221132,-0.251914,-1.011242,0.902421,2.624194,0.626549,0.799611,-2.007803,0.410484,-4.383887
0.54,0.0,-0.329899,-0.221132,-0.251914,-1.011242,-0.334854,-0.242259,-0.243428,-1.102775,0.013423,0.15749,0.666514,0.36851,1.44397,0.438175,-4.773945
0.56,0.0,-0.334854,-0.242259,-0.243428,-1.102775,-0.339633,-0.265297,-0.234391,-1.202357,1.28236,0.793341,-1.186176,-1.501784,0.524437,0.465404,-5.188831
0.58,0.0,-0.339633,-0.265297,-0.234391,-1.202357,-0.344226,-0.290411,-0.22482,-1.310483,1.703601,-0.507143,1.995785,-1.539679,0.393575,0.491352,-5.628203
0.6,2.011871,-0.344226,-0.290411,-0.22482,-1.310483,-0.345356,-0.325045,0.110806,-2.147423,1.077437,-0.316431,-0.261215,1.922356,-0.209663,16.618066,-41.016581
0.62,0.0,-0.345356,-0.325045,0.110806,-2.147423,-0.343082,-0.368969,0.116666,-2.247854,-0.219666,0.208188,0.108318,-0.540828,-1.553755,0.310856,-5.454357
0.64,0.0,-0.343082,-0.368969,0.116666,-2.247854,-0.340685,-0.415073,0.123136,-2.365341,0.608131,-1.906665,-0.007759,-1.426771,-0.632267,0.333385,-6.289712
0.66,0.0,-0.340685,-0.415073,0.123136,-2.365341,-0.338155,-0.463691,0.12988,-2.499182,-0.534695,-1.178308,1.429425,-2.390115,1.370813,0.337746,-7.089133
0.68,0.0,-0.338155,-0.463691,0.12988,-2.499182,-0.33549,-0.515144,0.136504,-2.648633,1.273889,-0.354501,-0.055778,0.045046,-1.526491,0.320789,-7.849972
0.7,0.0,-0.33549,-0.515144,0.136504,-2.648633,-0.332698,-0.569735,0.142547,-2.812888,-1.002601,0.73515,-0.792296,-0.688537,0.803207,0.279017,-8.568682
0.72,0.0,-0.332698,-0.569735,0.142547,-2.812888,-0.329796,-0.627753,0.147476,-2.991066,-0.544572,0.105227,0.577819,0.882493,-1.680365,0.208724,-9.241457
0.74,0.0,-0.329796,-0.627753,0.147476,-2.991066,-0.326811,-0.689465,0.150684,-3.182213,0.319067,-0.127461,1.369688,0.859703,-1.227048,0.106194,-9.865022
0.76,0.0,-0.326811,-0.689465,0.150684,-3.182213,-0.323785,-0.755121,0.151489,-3.385324,-0.194885,0.629277,0.730811,0.409985,0.470046,-0.032069,-10.43749
0.78,0.0,-0.323785,-0.755121,0.151489,-3.385324,-0.320772,-0.82495,0.149146,-3.599376,1.804807,-1.308184,-0.239615,0.423552,0.716979,-0.20908,-10.95918
0.8,0.703465,-0.320772,-0.82495,0.149146,-3.599376,-0.316844,-0.900704,0.242249,-3.973499,0.446458,-1.112297,1.65635,-0.530518,0.783925,4.433381,-18.333231
0.82,0.0,-0.316844,-0.900704,0.242249,-3.973499,-0.312126,-0.982417,0.228686,-4.199414,0.584113,0.149399,-0.212189,-0.305365,-0.621831,-0.81503,-11.53962
0.84,0.0,-0.312126,-0.982417,0.228686,-4.199414,-0.307735,-1.068744,0.209361,-4.434831,0.445651,-1.005526,0.270231,-0.212078,0.108406,-1.124965,-11.996552
0.86,0.0,-0.307735,-1.068744,0.209361,-4.434831,-0.303795,-1.159869,0.183412,-4.679114,-0.284691,-1.127884,0.593564,-0.098485,0.19769,-1.476959,-12.428545
0.88,0.0,-0.303795,-1.159869,0.183412,-4.679114,-0.300448,-1.255965,0.150028,-4.931902,-0.029264,0.726125,1.392169,-0.137266,0.32227,-1.867767,-12.84932
0.9,0.0,-0.300448,-1.255965,0.150028,-4.931902,-0.297849,-1.357201,0.10848,-5.193091,-0.572126,1.790468,0.378842,-2.362387,-0.330483,-2.292235,-13.270261
0.92,0.0,-0.297849,-1.357201,0.10848,-5.193091,-0.296167,-1.463745,0.058168,-5.462753,-0.315324,0.048385,-0.7601,-0.107752,1.101761,-2.742697,-13.696755
0.94,0.0,-0.296167,-1.463745,0.058168,-5.462753,-0.295583,-1.575768,-0.001323,-5.740964,0.229951,1.265259,2.840434,1.224131,1.149676,-3.207903,-14.122883
0.96,0.0,-0.295583,-1.575768,-0.001323,-5.740964,-0.296282,-1.693439,-0.070133,-6.027507,-1.716975,0.358079,-1.439819,-1.680479,2.077258,-3.671266,-14.523616
0.98,0.0,-0.296282,-1.693439,-0.070133,-6.027507,-0.298449,-1.816918,-0.147994,-6.321381,0.017057,0.956857,-0.476242,-0.655002,-0.429891,-4.108166,-14.843428
1.0,-0.5228,-0.298449,-1.816918,-0.147994,-6.321381,-0.302948,-1.946783,-0.303503,-6.66899,2.726034,1.61804,-0.787839,-0.77141,-0.539695,-8.016748,-17.943103
1.02,0.0,-0.302948,-1.946783,-0.303503,-6.66899,-0.309944,-2.083147,-0.39701,-6.966741,-0.007559,1.693117,1.121567,-0.4472,-0.324591,-4.790778,-14.745886
1.04,0.0,-0.309944,-2.083147,-0.39701,-6.966741,-0.318851,-2.225389,-0.49384,-7.25472,-0.80262,-1.662421,0.80901,-0.689195,0.811824,-4.854056,-13.92253
1.06,0.0,-0.318851,-2.225389,-0.49384,-7.25472,-0.329689,-2.373168,-0.589253,-7.517225,0.050524,0.677172,0.618252,-0.702877,-0.445536,-4.63339,-12.136688
1.08,0.0,-0.329689,-2.373168,-0.589253,-7.517225,-0.342368,-2.525757,-0.676614,-7.731229,-1.207355,-1.127442,1.488981,-1.251481,-1.328435,-4.035682,-9.016219
1.1,0.0,-0.342368,-2.525757,-0.676614,-7.731229,-0.356645,-2.681897,-0.747726,-7.867144,-0.769879,0.572643,-0.029864,0.241758,0.685889,-3.006352,-4.311916
1.12,0.0,-0.356645,-2.681897,-0.747726,-7.867144,-0.372111,-2.83971,-0.794165,-7.893558,-0.877006,1.108821,-1.351784,0.589101,-0.644161,-1.587172,1.868671
1.14,0.0,-0.372111,-2.83971,-0.794165,-7.893558,-0.388204,-2.996743,-0.809676,-7.78638,-0.104237,1.141866,-0.695583,-0.148259,1.371018,0.045484,8.892722
1.16,0.0,-0.388204,-2.996743,-0.809676,-7.78638,-0.40428,-3.150222,-0.792658,-7.538727,1.115666,-0.120416,-0.1974,1.23724,-0.94818,1.616907,15.728088
1.18,0.0,-0.40428,-3.150222,-0.792658,-7.538727,-0.419719,-3.297445,-0.747074,-7.164807,0.258528,-0.003179,-0.257013,0.447053,-0.81177,2.867409,21.385951
1.2,2.458315,-0.419719,-3.297445,-0.747074,-7.164807,-0.429999,-3.426998,-0.281565,-5.794403,-0.498506,-0.112644,-1.622536,1.31138,-0.723453,23.115261,67.671152
1.22,0.0,-0.429999,-3.426998,-0.281565,-5.794403,-0.435007,-3.538278,-0.218469,-5.327106,0.7756,-0.694491,-0.441538,-0.084518,-0.9983,3.250353,24.244548
1.24,0.0,-0.435007,-3.538278,-0.218469,-5.327106,-0.438723,-3.639891,-0.153147,-4.830849,0.725888,0.212104,0.22182,-0.38622,-1.355507,3.247749,25.243839
1.26,0.0,-0.438723,-3.639891,-0.153147,-4.830849,-0.441146,-3.731428,-0.089651,-4.321802,-0.195518,-2.545543,0.532563,-0.960436,1.36374,3.08065,25.569462
1.28,0.0,-0.441146,-3.731428,-0.089651,-4.321802,-0.442339,-3.812752,-0.030554,-3.810964,0.149919,-0.089277,-0.890912,0.41606,-0.472717,2.818319,25.45853
1.3,0.0,-0.442339,-3.812752,-0.030554,-3.810964,-0.442406,-3.883901,0.022805,-3.305207,-0.176487,0.992318,0.390407,-0.209273,-0.062246,2.51449,25.085737
1.32,0.0,-0.442406,-3.883901,0.022805,-3.305207,-0.441468,-3.945021,0.069999,-2.808524,-1.757189,0.245232,-0.604667,-1.280521,1.124149,2.206911,24.56622
1.34,0.0,-0.441468,-3.945021,0.069999,-2.808524,-0.439646,-3.996318,0.111219,-2.323089,0.271072,-0.891097,-0.324335,-0.822678,0.47631,1.920165,23.969564
1.36,0.0,-0.439646,-3.996318,0.111219,-2.323089,-0.437055,-4.038028,0.147042,-1.850017,-0.498662,0.508633,-2.378113,-0.263484,-0.433262,1.669071,23.334511
1.38,0.0,-0.437055,-4.038028,0.147042,-1.850017,-0.433795,-4.070405,0.178272,-1.389854,-0.313239,-0.774873,0.335111,0.341322,1.334713,1.461577,22.680563
1.4,2.111259,-0.433795,-4.070405,0.178272,-1.389854,-0.426993,-4.089627,0.500831,-0.539486,1.154197,0.258366,-0.109987,2.483798,-0.999155,15.978356,41.511234
1.42,0.0,-0.426993,-4.089627,0.500831,-0.539486,-0.416743,-4.096223,0.523937,-0.122322,1.090957,0.858383,0.89195,-1.426842,0.69144,1.122587,20.519207
1.44,0.0,-0.416743,-4.096223,0.523937,-0.122322,-0.406043,-4.094611,0.545999,0.281155,-0.107089,-0.506563,-0.459542,-0.579559,-0.520796,1.089741,19.826273
1.46,0.0,-0.406043,-4.094611,0.545999,0.281155,-0.394905,-4.08507,0.567758,0.670569,-0.361299,1.175943,1.488313,2.612728,0.044141,1.091482,19.111859
1.48,0.0,-0.394905,-4.08507,0.567758,0.670569,-0.38333,-4.067886,0.589849,1.045422,0.182591,-0.605651,-0.133101,0.00809,-0.807691,1.121684,18.368825
1.5,0.0,-0.38333,-4.067886,0.589849,1.045422,-0.371306,-4.043355,0.612769,1.40505,0.378964,0.050947,1.82287,0.017335,-0.576165,1.173145,17.587494
1.52,0.0,-0.371306,-4.043355,0.612769,1.40505,-0.358811,-4.011791,0.636862,1.748563,0.94908,0.2608,-0.024284,0.382733,-0.434756,1.237591,16.75496
1.54,0.0,-0.358811,-4.011791,0.636862,1.748563,-0.345822,-3.973528,0.662298,2.074777,-1.832322,-0.293247,-1.953669,0.503024,1.079951,1.305648,15.854388
1.56,0.0,-0.345822,-3.973528,0.662298,2.074777,-0.332311,-3.928926,0.689044,2.382125,2.378577,0.204634,-0.862023,-0.274903,1.123001,1.36687,14.864522
1.58,0.0,-0.332311,-3.928926,0.689044,2.382125,-0.318253,-3.878382,0.716851,2.66857,0.293905,1.412639,1.413869,-0.07376,-0.660169,1.409868,13.759698
1.6,1.649985,-0.318253,-3.878382,0.716851,2.66857,-0.301177,-3.818032,0.991805,3.365391,-1.038582,-0.934188,1.255396,-0.598432,-1.720757,13.907439,34.682158
1.62,0.0,-0.301177,-3.818032,0.991805,3.365391,-0.281037,-3.748433,1.021979,3.589107,2.144071,-0.238478,0.453583,-0.562813,-0.09479,1.475144,10.368908
1.64,0.0,-0.281037,-3.748433,1.021979,3.589107,-0.26031,-3.674696,1.050346,3.778444,1.198171,1.283842,0.157769,-0.429335,2.056773,1.349648,8.523755
1.66,0.0,-0.26031,-3.674696,1.050346,3.778444,-0.239045,-3.597559,1.075457,3.928244,-0.265315,-0.258507,1.071436,0.247974,0.774516,1.149126,6.415377
1.68,0.0,-0.239045,-3.597559,1.075457,3.928244,-0.217323,-3.517865,1.095808,4.033312,-0.02039,-0.323236,-0.854354,0.700034,0.852389,0.874828,4.056184
1.7,0.0,-0.217323,-3.517865,1.095808,4.033312,-0.195254,-3.436556,1.110013,4.089044,-0.800564,-0.020776,0.427681,-2.194721,-0.609597,0.537294,1.493443
1.72,0.0,-0.195254,-3.436556,1.110013,4.089044,-0.172971,-3.354655,1.116994,4.092149,1.471293,1.158937,0.615568,-0.986962,-1.396194,0.156579,-1.189035
1.74,0.0,-0.172971,-3.354655,1.116994,4.092149,-0.150627,-3.273231,1.116153,4.041323,0.534063,0.214142,0.680964,0.794944,1.04224,-0.239977,-3.878959
1.76,0.0,-0.150627,-3.273231,1.116153,4.041323,-0.128378,-3.193355,1.107473,3.937654,-0.655281,0.569911,1.752911,-1.324088,1.053878,-0.622284,-6.452995
1.78,0.0,-0.128378,-3.193355,1.107473,3.937654,-0.106376,-3.116054,1.091524,3.784626,-1.473592,0.152021,-0.66743,-0.900049,1.264848,-0.963063,-8.798531
1.8,1.39079,-0.106376,-3.116054,1.091524,3.784626,-0.082444,-3.036892,1.299946,4.119291,0.94321,0.303217,0.212705,0.5894,-0.131415,10.155925,14.863083
1.82,0.0,-0.082444,-3.036892,1.299946,4.119291,-0.056754,-2.957098,1.268257,3.85362,-0.378112,-0.888306,1.235733,-2.274108,0.941603,-1.708239,-14.231123
1.84,0.0,-0.056754,-2.957098,1.268257,3.85362,-0.031743,-2.88298,1.232276,3.553129,-0.337014,-0.978051,2.849687,-0.129019,0.263003,-1.873466,-15.738332
1.86,0.0,-0.031743,-2.88298,1.232276,3.553129,-0.007478,-2.815143,1.193907,3.226951,-0.536811,0.995418,0.980533,1.121227,-0.699045,-1.949907,-16.809848
1.88,0.0,-0.007478,-2.815143,1.193907,3.226951,0.016008,-2.754019,1.154752,2.883209,-0.342506,0.307276,0.087424,-0.165637,-0.108736,-1.955485,-17.506968
1.9,0.0,0.016008,-2.754019,1.154752,2.883209,0.038715,-2.699886,1.116028,2.528704,0.325761,-1.122272,0.702824,-0.201248,0.506983,-1.91011,-17.898323
1.92,0.0,0.038715,-2.699886,1.116028,2.528704,0.060658,-2.652905,1.078565,2.168891,-0.175446,-1.814065,-1.578161,-1.252443,-0.009854,-1.832456,-18.048123
1.94,0.0,0.060658,-2.652905,1.078565,2.168891,0.081869,-2.613137,1.042843,1.808042,0.904911,-1.719364,-1.732557,-0.127336,-0.857273,-1.738243,-18.010319
1.96,0.0,0.081869,-2.613137,1.042843,1.808042,0.102385,-2.580568,1.009067,1.449466,0.251434,-1.506994,0.41712,1.614965,0.540534,-1.639635,-17.826997
1.98,0.0,0.102385,-2.580568,1.009067,1.449466,0.122245,-2.555126,0.977232,1.095746,-0.489502,1.656206,0.932718,-0.360413,-0.045272,-1.545304,-17.529127
2.0,-1.627068,0.122245,-2.555126,0.977232,1.095746,0.139004,-2.541475,0.699522,0.275202,0.687695,1.043868,2.120618,1.347243,1.11025,-13.771447,-40.173487
2.02,0.0,0.139004,-2.541475,0.699522,0.275202,0.15273,-2.539151,0.673314,-0.040919,-0.853442,-0.965389,-0.194325,1.84373,0.322426,-1.285293,-15.523597
2.04,0.0,0.15273,-2.539151,0.673314,-0.040919,0.165943,-2.543033,0.648043,-0.345256,-1.183123,-0.534454,-0.814823,-1.187625,-0.84397,-1.243409,-14.900012
2.06,0.0,0.165943,-2.543033,0.648043,-0.345256,0.178657,-2.552873,0.623527,-0.636429,1.536842,-0.530376,-0.313577,0.49064,-0.505857,-1.209216,-14.20684
2.08,0.0,0.178657,-2.552873,0.623527,-0.636429,0.190888,-2.568393,0.599648,-0.913019,0.683438,-0.317553,-0.759893,1.596406,1.268914,-1.179132,-13.441029
2.1,0.0,0.190888,-2.568393,0.599648,-0.913019,0.202647,-2.589287,0.576364,-1.173525,-0.968863,0.119513,0.811373,-0.192459,-1.740341,-1.148882,-12.59768
2.12,0.0,0.202647,-2.589287,0.576364,-1.173525,0.213947,-2.615216,0.553726,-1.416338,-0.829348,-0.059257,0.763765,-0.870859,0.427888,-1.113772,-11.67076
2.14,0.0,0.213947,-2.615216,0.553726,-1.416338,0.224801,-2.645811,0.531879,-1.639724,0.460405,-1.949163,-1.500597,0.692034,-1.47376,-1.069008,-10.653988
2.16,0.0,0.224801,-2.645811,0.531879,-1.639724,0.235229,-2.680663,0.511063,-1.841828,-0.207299,-0.493042,-0.716168,-0.683876,1.164613,-1.010058,-9.541976
2.18,0.0,0.235229,-2.680663,0.511063,-1.841828,0.245253,-2.719329,0.4916,-2.020708,-0.688109,0.282925,-0.412543,-0.733881,-0.365773,-0.933072,-8.33163
2.2,2.564134,0.245253,-2.719329,0.4916,-2.020708,0.258999,-2.7526,0.883549,-1.304495,1.27273,1.605833,-0.543305,1.047081,1.39444,19.669017,36.011072
2.22,0.0,0.258999,-2.7526,0.883549,-1.304495,0.276494,-2.780367,0.866185,-1.468903,0.353712,-0.005793,0.704209,-2.143354,-0.937938,-0.832044,-7.722504
2.24,0.0,0.276494,-2.780367,0.866185,-1.468903,0.293656,-2.81122,0.850347,-1.612888,-1.746225,1.101758,0.784443,0.129317,0.037152,-0.749868,-6.666629
2.26,0.0,0.293656,-2.81122,0.850347,-1.612888,0.310519,-2.844737,0.836277,-1.735101,2.237732,-0.264677,-0.40386,0.293925,-0.866492,-0.655318,-5.546849
2.28,0.0,0.310519,-2.844737,0.836277,-1.735101,0.327121,-2.880471,0.82422,-1.834359,0.06328,-0.303637,-1.069005,1.398156,0.052125,-0.548613,-4.373078
2.3,0.0,0.327121,-2.880471,0.82422,-1.834359,0.343503,-2.917952,0.814409,-1.90971,0.787936,0.768691,0.403604,-1.533208,-0.042398,-0.431046,-3.158969
2.32,0.0,0.343503,-2.917952,0.814409,-1.90971,0.359713,-2.956695,0.80704,-1.960517,0.812982,1.116044,-0.316551,-0.59756,-2.241095,-0.30495,-1.921792
2.34,0.0,0.359713,-2.956695,0.80704,-1.960517,0.375802,-2.996207,0.802252,-1.986515,-0.425752,-0.715802,0.250629,0.226084,-0.377507,-0.173558,-0.681805
2.36,0.0,0.375802,-2.996207,0.802252,-1.986515,0.391821,-3.035991,0.800113,-1.98787,0.490058,0.17611,0.989258,1.12256,-1.373653,-0.04072,0.538833
2.38,0.0,0.391821,-3.035991,0.800113,-1.98787,0.407824,-3.075561,0.80061,-1.965196,-1.457565,0.333525,0.771265,0.222983,-0.392023,0.089454,1.717497
2.4,2.859972,0.407824,-3.075561,0.80061,-1.965196,0.428627,-3.103387,1.279261,-0.821955,-0.048852,2.253171,-0.545096,-0.917706,1.589138,23.855124,56.403143
2.42,0.0,0.428627,-3.103387,1.279261,-0.821955,0.454203,-3.119752,1.278446,-0.812925,-2.028728,1.903547,-0.82465,-0.671375,0.308758,-0.017376,0.686093
2.44,0.0,0.454203,-3.119752,1.278446,-0.812925,0.479771,-3.135843,1.27855,-0.794674,0.014962,1.353022,0.212346,0.492137,0.716483,0.027158,1.133352
2.46,0.0,0.479771,-3.135843,1.27855,-0.794674,0.50535,-3.151481,1.279512,-0.767786,0.085394,0.717107,-0.202825,-0.619349,0.307021,0.068425,1.549069
2.48,0.0,0.50535,-3.151481,1.279512,-0.767786,0.530957,-3.166501,1.281263,-0.732934,-0.647348,-1.399017,-0.432661,-0.782736,-0.044459,0.105956,1.929201
2.5,0.0,0.530957,-3.166501,1.281263,-0.732934,0.556606,-3.18075,1.283724,-0.690865,-0.416239,0.83754,-0.360069,0.29142,0.760332,0.139385,2.270444
2.52,0.0,0.556606,-3.18075,1.283724,-0.690865,0.58231,-3.194093,1.286811,-0.642383,0.071233,0.676867,1.106283,-1.326713,-1.566628,0.168456,2.570248
2.54,0.0,0.58231,-3.194093,1.286811,-0.642383,0.608082,-3.206408,1.290433,-0.588336,1.31239,-0.105999,0.480194,1.182047,0.860168,0.193019,2.826813
2.56,0.0,0.608082,-3.206408,1.290433,-0.588336,0.63393,-3.217595,1.294502,-0.5296,-2.846115,-1.0322,-0.740665,-0.325347,-0.278898,0.213018,3.03905
2.58,0.0,0.63393,-3.217595,1.294502,-0.5296,0.659864,-3.227567,1.298924,-0.467068,-2.663725,0.06314,0.191549,-0.527209,-1.336997,0.22848,3.206531
2.6,-2.641919,0.659864,-3.227567,1.298924,-0.467068,0.681496,-3.246431,0.865334,-1.410151,-0.024278,0.42987,-0.756508,0.78608,-1.358674,-21.512134,-45.730661
2.62,0.0,0.681496,-3.246431,0.865334,-1.410151,0.698911,-3.273435,0.87637,-1.288433,1.620284,1.31856,-0.864508,-0.463473,-0.079252,0.576168,6.34833
2.64,0.0,0.698911,-3.273435,0.87637,-1.288433,0.716557,-3.297903,0.888297,-1.156914,1.579103,-0.444839,-1.634135,0.657873,-0.355703,0.614342,6.78559
2.66,0.0,0.716557,-3.297903,0.888297,-1.156914,0.734448,-3.31966,0.900866,-1.017695,-2.025713,-0.648692,-1.408769,0.884095,-0.943984,0.640699,7.119019
2.68,0.0,0.734448,-3.31966,0.900866,-1.017695,0.752594,-3.338573,0.913854,-0.872816,0.649482,-0.629105,-0.087435,-0.161758,-0.307613,0.656409,7.352499
2.7,0.0,0.752594,-3.338573,0.913854,-0.872816,0.771003,-3.354548,0.927059,-0.724229,0.077437,0.756801,0.716629,-0.117348,-0.588673,0.662729,7.49094
2.72,0.0,0.771003,-3.354548,0.927059,-0.724229,0.789677,-3.367529,0.940308,-0.57378,-2.269798,0.339933,-0.583393,1.8448,0.640614,0.660886,7.539807
2.74,0.0,0.789677,-3.367529,0.940308,-0.57378,0.808615,-3.377498,0.953447,-0.423204,0.275438,-0.210429,-0.012603,0.356316,0.705959,0.651988,7.504763
2.76,0.0,0.808615,-3.377498,0.953447,-0.423204,0.827813,-3.384468,0.966345,-0.274122,-0.007076,1.146016,0.644417,-0.854402,-0.061455,0.636964,7.391431
2.78,0.0,0.827813,-3.384468,0.966345,-0.274122,0.847266,-3.388483,0.978888,-0.128045,-0.747014,-0.488369,0.619099,-1.234209,-0.910025,0.616547,7.205253
2.8,1.298346,0.847266,-3.388483,0.978888,-0.128045,0.869094,-3.384819,1.203428,0.490034,-0.974999,-1.580349,-0.819044,-1.244909,-0.729608,11.162533,30.233135
2.82,0.0,0.869094,-3.384819,1.203428,0.490034,0.893255,-3.373883,1.212566,0.601817,-1.349567,-0.399781,1.898548,0.608958,-0.411504,0.433605,5.324865
2.84,0.0,0.893255,-3.373883,1.212566,0.601817,0.91759,-3.360819,1.220742,0.70273,0.088331,-0.013168,1.142763,-1.227379,0.410915,0.383409,4.761288
2.86,0.0,0.91759,-3.360819,1.220742,0.70273,0.942078,-3.345852,1.227874,0.792008,0.901909,-1.66505,-2.087497,1.588729,-1.771251,0.329292,4.162499
2.88,0.0,0.942078,-3.345852,1.227874,0.792008,0.966697,-3.329221,1.233887,0.869013,0.499073,0.152414,-0.692459,0.221129,-1.89019,0.271578,3.535077
2.9,0.0,0.966697,-3.329221,1.233887,0.869013,0.991426,-3.311176,1.238714,0.933242,1.225913,-0.936937,0.343335,-0.371958,-0.138769,0.210756,2.886202
2.92,0.0,0.991426,-3.311176,1.238714,0.933242,1.016238,-3.291979,1.242299,0.984342,0.24433,-1.513446,-0.69575,-0.309776,0.576462,0.147493,2.223616
2.94,0.0,1.016238,-3.291979,1.242299,0.984342,1.041109,-3.271892,1.244601,1.022123,-0.637433,0.174273,0.336142,1.225276,0.255019,0.08262,1.55553
2.96,0.0,1.041109,-3.271892,1.244601,1.022123,1.066013,-3.251183,1.245597,1.046557,-0.230631,1.420841,1.061311,-0.744542,-0.81346,0.017101,0.890452
2.98,0.0,1.066013,-3.251183,1.245597,1.046557,1.090924,-3.230117,1.245285,1.057792,1.809159,-0.204822,0.595849,-1.417635,-1.200082,-0.048007,0.236978
