time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.46,0.0,-0.017706,0.104788,0.198486,0.478898,-0.013783,0.114825,0.193788,0.525475,-0.823597,0.714283,0.516965,0.018576
0.48,0.0,-0.013783,0.114825,0.193788,0.525475,-0.009957,0.125835,0.188719,0.576205,1.747815,-0.228737,-0.482523,-0.918966
0.5,0.0,-0.009957,0.125835,0.188719,0.576205,-0.006237,0.137904,0.183249,0.631472,0.192412,-0.267471,-0.51599,-0.083847
0.52,0.0,-0.006237,0.137904,0.183249,0.631472,-0.00263,0.151127,0.177351,0.691684,0.898585,-0.868869,0.869109,-0.961361
0.54,0.0,-0.00263,0.151127,0.177351,0.691684,0.000854,0.165607,0.170995,0.757274,0.42667,-2.703384,-0.896635,-0.408044
0.56,0.0,0.000854,0.165607,0.170995,0.757274,0.004206,0.181457,0.164156,0.8287,0.253381,-0.322921,-0.034328,1.766758
0.58,0.0,0.004206,0.181457,0.164156,0.8287,0.007417,0.198797,0.15681,0.906438,-1.618091,0.572835,0.608242,1.038341
0.6,0.0,0.007417,0.198797,0.15681,0.906438,0.010475,0.21776,0.148941,0.990985,0.93837,-0.580185,-1.01852,2.869299
0.62,0.0,0.010475,0.21776,0.148941,0.990985,0.013371,0.238485,0.140536,1.082851,-0.30483,-0.48483,-0.76597,0.058387
0.64,0.0,0.013371,0.238485,0.140536,1.082851,0.016093,0.261126,0.131596,1.182551,-0.484644,0.583724,-1.477754,-1.735084
0.66,0.0,0.016093,0.261126,0.131596,1.182551,0.018631,0.285843,0.122133,1.290599,0.63753,-0.765728,-0.110528,-0.023654
0.68,0.0,0.018631,0.285843,0.122133,1.290599,0.020975,0.312809,0.11218,1.407495,-1.005607,-0.157832,-1.520526,0.203978
0.7,0.0,0.020975,0.312809,0.11218,1.407495,0.023116,0.342205,0.101793,1.533708,0.286891,-0.682548,-0.090738,0.487155
0.72,0.0,0.023116,0.342205,0.101793,1.533708,0.025045,0.374222,0.091058,1.669666,-0.163311,0.322472,1.168288,-0.125202
0.74,0.0,0.025045,0.374222,0.091058,1.669666,0.026757,0.409059,0.080098,1.815726,0.338141,0.84342,-1.431584,0.987002
0.76,0.0,0.026757,0.409059,0.080098,1.815726,0.028248,0.44692,0.069085,1.972162,-1.704136,1.954868,-0.369118,1.593852
0.78,0.0,0.028248,0.44692,0.069085,1.972162,0.029521,0.488016,0.058242,2.139141,1.534996,0.23296,-0.338643,0.069961
0.8,0.0,0.029521,0.488016,0.058242,2.139141,0.030581,0.532556,0.047857,2.316699,1.964692,-0.936285,1.47087,0.243073
0.82,0.0,0.030581,0.532556,0.047857,2.316699,0.031441,0.580753,0.038287,2.504736,-2.724301,-1.967913,0.758715,-1.411809
0.84,0.0,0.031441,0.580753,0.038287,2.504736,0.032121,0.632814,0.029967,2.702998,-0.27979,0.558444,0.700352,-1.959451
0.86,0.0,0.032121,0.632814,0.029967,2.702998,0.032651,0.688939,0.023411,2.91109,-0.715745,1.497985,0.528381,-1.266273
0.88,0.0,0.032651,0.688939,0.023411,2.91109,0.033073,0.74932,0.019211,3.128492,1.115834,-0.539432,0.523479,-1.079687
0.9,0.0,0.033073,0.74932,0.019211,3.128492,0.03344,0.814137,0.018034,3.354592,0.329147,1.19601,-0.881102,0.633678
0.92,0.0,0.03344,0.814137,0.018034,3.354592,0.033819,0.883557,0.02061,3.588735,-0.781319,0.133086,-0.502718,0.117367
0.94,0.0,0.033819,0.883557,0.02061,3.588735,0.034294,0.957735,0.02772,3.830286,-0.948073,0.113839,0.220273,0.772692
0.96,0.0,0.034294,0.957735,0.02772,3.830286,0.034964,1.036814,0.040172,4.078692,1.390094,0.737095,-2.458276,0.465464
0.98,0.0,0.034964,1.036814,0.040172,4.078692,0.035942,1.120926,0.058782,4.333545,-0.872603,0.309446,0.533169,-1.405927
1.0,0.0,0.035942,1.120926,0.058782,4.333545,0.037361,1.210198,0.084345,4.594628,0.232056,0.543597,1.269934,0.120452
1.02,0.0,0.037361,1.210198,0.084345,4.594628,0.039367,1.304753,0.117603,4.861928,0.519209,-0.099976,-1.093043,-0.504853
1.04,0.0,0.039367,1.304753,0.117603,4.861928,0.042121,1.404717,0.159209,5.135613,-0.843159,-0.809457,0.286561,-0.220138
1.06,0.0,0.042121,1.404717,0.159209,5.135613,0.045795,1.510221,0.209678,5.415928,-0.806747,-0.212256,-1.365147,-0.902819
1.08,0.0,0.045795,1.510221,0.209678,5.415928,0.050569,1.6214,0.26932,5.703004,-0.323183,0.063769,-0.36651,-1.770004
1.1,0.0,0.050569,1.6214,0.26932,5.703004,0.056629,1.738385,0.338144,5.996523,0.342618,-0.116061,-1.237363,2.090305
1.12,0.0,0.056629,1.738385,0.338144,5.996523,0.064154,1.861295,0.415712,6.295179,-1.14765,2.160862,-2.029669,-0.379098
1.14,0.0,0.064154,1.861295,0.415712,6.295179,0.073309,1.990206,0.500926,6.595854,-0.687695,-1.574161,-0.225796,2.062462
1.16,0.0,0.073309,1.990206,0.500926,6.595854,0.084228,2.125103,0.59174,6.892436,-0.138299,-0.551159,-2.180813,0.495025
1.18,0.0,0.084228,2.125103,0.59174,6.892436,0.096994,2.265807,0.684798,7.174298,0.012227,-0.619291,0.197975,-0.41548
1.2,0.0,0.096994,2.265807,0.684798,7.174298,0.111602,2.411868,0.775096,7.424718,1.777898,-0.711339,-0.869852,-1.01618
1.22,0.0,0.111602,2.411868,0.775096,7.424718,0.127934,2.56243,0.855884,7.620093,0.465484,-0.187433,-1.723617,0.004919
1.24,0.0,0.127934,2.56243,0.855884,7.620093,0.145721,2.716111,0.919184,7.731483,-0.720449,0.951881,-0.638326,-0.697592
1.26,0.0,0.145721,2.716111,0.919184,7.731483,0.164533,2.870935,0.9573,7.730086,0.838747,1.83902,0.415568,-0.423877
1.28,0.0,0.164533,2.870935,0.9573,7.730086,0.18381,3.024426,0.965148,7.596269,0.839864,0.31779,-0.730379,0.97781
1.3,0.0,0.18381,3.024426,0.965148,7.596269,0.202933,3.173882,0.942338,7.32791,0.532726,-1.45271,-0.309888,-0.543466
1.32,0.0,0.202933,3.173882,0.942338,7.32791,0.221329,3.316756,0.893544,6.942137,0.632528,-1.129374,1.23418,1.431925
1.34,0.0,0.221329,3.316756,0.893544,6.942137,0.238555,3.450983,0.826773,6.468774,-0.949423,-0.280329,1.420309,-0.752727
1.36,0.0,0.238555,3.450983,0.826773,6.468774,0.254338,3.57514,0.750736,5.940248,-0.395576,-2.108508,1.250128,0.523321
1.38,0.0,0.254338,3.57514,0.750736,5.940248,0.268572,3.68841,0.672814,5.383975,-0.222256,-0.183066,1.02231,0.290574
1.4,0.0,0.268572,3.68841,0.672814,5.383975,0.281274,3.790446,0.598219,4.819467,0.016906,1.296771,1.37773,0.82194
1.42,0.0,0.281274,3.790446,0.598219,4.819467,0.292544,3.881216,0.530055,4.258874,0.473228,0.412671,-1.140831,-0.468453
1.44,0.0,0.292544,3.881216,0.530055,4.258874,0.302529,3.960873,0.469772,3.708915,0.853274,0.741388,-1.17394,0.180984
1.46,0.0,0.302529,3.960873,0.469772,3.708915,0.31139,4.029666,0.417681,3.172834,-1.28149,-0.112321,0.386009,-0.149385
1.48,0.0,0.31139,4.029666,0.417681,3.172834,0.319288,4.087888,0.373365,2.651886,-2.03259,0.309207,-0.167307,1.258722
1.5,0.0,0.319288,4.087888,0.373365,2.651886,0.326371,4.135844,0.335981,2.146314,-1.61548,-1.151762,1.268556,-0.628822
1.52,0.0,0.326371,4.135844,0.335981,2.146314,0.332766,4.173841,0.304458,1.655921,-0.480137,-1.429041,-0.019638,-0.515241
1.54,0.0,0.332766,4.173841,0.304458,1.655921,0.33858,4.20218,0.277627,1.180379,-0.199107,-0.342831,2.246013,0.511972
1.56,0.0,0.33858,4.20218,0.277627,1.180379,0.343895,4.221154,0.254303,0.719382,-2.823587,0.392171,0.11821,-0.063458
1.58,0.0,0.343895,4.221154,0.254303,0.719382,0.348768,4.231051,0.233341,0.272705,-0.001884,2.569775,-1.26781,1.449975
1.6,0.0,0.348768,4.231051,0.233341,0.272705,0.353237,4.232156,0.213669,-0.159777,0.479775,0.727717,-1.78593,0.182362
1.62,0.0,0.353237,4.232156,0.213669,-0.159777,0.357317,4.224754,0.194315,-0.578083,2.037028,-0.339224,1.445591,-2.858271
1.64,0.0,0.357317,4.224754,0.194315,-0.578083,0.361006,4.209128,0.174422,-0.982117,1.323707,-0.250096,-0.274675,-0.7153
1.66,0.0,0.361006,4.209128,0.174422,-0.982117,0.364286,4.185566,0.15327,-1.371652,-0.861117,-0.049801,-0.685976,0.066748
1.68,0.0,0.364286,4.185566,0.15327,-1.371652,0.367125,4.154361,0.130291,-1.746286,0.049114,0.140141,0.574061,1.282544
1.7,0.0,0.367125,4.154361,0.130291,-1.746286,0.369482,4.115818,0.105092,-2.105377,-1.159802,-0.570706,0.261572,-0.525024
1.72,0.0,0.369482,4.115818,0.105092,-2.105377,0.371312,4.070256,0.077477,-2.447956,-0.683706,-0.406767,1.129192,-1.29486
1.74,0.0,0.371312,4.070256,0.077477,-2.447956,0.372565,4.018019,0.047479,-2.772604,-1.119317,0.175296,2.525654,-1.167354
1.76,0.0,0.372565,4.018019,0.047479,-2.772604,0.373197,3.959485,0.015387,-3.077318,-0.02586,1.316478,-1.093487,0.407055
1.78,0.0,0.373197,3.959485,0.015387,-3.077318,0.373171,3.895077,-0.018219,-3.359363,0.324979,-1.909135,-0.386839,-1.259317
1.8,0.0,0.373171,3.895077,-0.018219,-3.359363,0.372464,3.825285,-0.052447,-3.615148,-2.348026,-0.057943,-1.714677,0.593874
1.82,0.0,0.372464,3.825285,-0.052447,-3.615148,0.371077,3.750676,-0.086095,-3.840172,0.021452,0.227529,0.105272,0.413084
1.84,0.0,0.371077,3.750676,-0.086095,-3.840172,0.369034,3.671919,-0.11768,-4.029096,-0.049937,-1.562308,-0.657197,-0.203243
1.86,0.0,0.369034,3.671919,-0.11768,-4.029096,0.366394,3.589793,-0.145528,-4.176027,-0.468073,-1.414679,0.592724,1.443193
1.88,0.0,0.366394,3.589793,-0.145528,-4.176027,0.363249,3.505197,-0.16792,-4.275051,0.075122,1.453639,-0.940291,0.208397
1.9,0.0,0.363249,3.505197,-0.16792,-4.275051,0.359724,3.419145,-0.183306,-4.321005,1.340942,-0.299952,1.471682,1.453854
1.92,0.0,0.359724,3.419145,-0.183306,-4.321005,0.355972,3.332735,-0.190533,-4.31037,-2.326612,0.056239,-0.265509,-0.012058
1.94,0.0,0.355972,3.332735,-0.190533,-4.31037,0.352161,3.247116,-0.189043,-4.24205,0.465342,0.750161,-0.970137,0.691252
1.96,0.0,0.352161,3.247116,-0.189043,-4.24205,0.348467,3.163427,-0.178983,-4.117786,1.407299,0.886516,0.736632,-0.29714
1.98,0.0,0.348467,3.163427,-0.178983,-4.117786,0.345054,3.082748,-0.161165,-3.942042,0.292108,-0.693219,-1.201607,-0.541378
2.0,0.0,0.345054,3.082748,-0.161165,-3.942042,0.342064,3.006045,-0.136916,-3.721396,1.732698,-1.610613,1.698256,-0.634444
2.02,0.0,0.342064,3.006045,-0.136916,-3.721396,0.33961,2.93414,-0.107839,-3.463635,-0.486159,-0.998109,-0.54357,-0.437618
2.04,0.0,0.33961,2.93414,-0.107839,-3.463635,0.337771,2.867694,-0.075577,-3.176831,-2.495698,0.324672,0.784605,0.808892
2.06,0.0,0.337771,2.867694,-0.075577,-3.176831,0.336598,2.807209,-0.041625,-2.868618,-0.826793,0.736729,-0.086964,0.839453
2.08,0.0,0.336598,2.807209,-0.041625,-2.868618,0.336109,2.753046,-0.007216,-2.545743,-0.396326,0.283849,1.353389,-0.031254
2.1,0.0,0.336109,2.753046,-0.007216,-2.545743,0.336306,2.705439,0.026731,-2.213896,-0.657139,0.181587,1.147414,1.162358
2.12,0.0,0.336306,2.705439,0.026731,-2.213896,0.337171,2.664519,0.059594,-1.877723,0.016641,-0.163658,0.230265,2.783961
2.14,0.0,0.337171,2.664519,0.059594,-1.877723,0.33868,2.630334,0.091019,-1.540955,0.035954,-0.236228,0.427458,0.675873
2.16,0.0,0.33868,2.630334,0.091019,-1.540955,0.340801,2.602865,0.120862,-1.206582,1.686279,-0.14908,0.34078,0.014548
2.18,0.0,0.340801,2.602865,0.120862,-1.206582,0.343504,2.582038,0.149133,-0.877024,0.185323,1.938765,1.071604,0.741817
2.2,0.0,0.343504,2.582038,0.149133,-0.877024,0.346757,2.567738,0.175946,-0.554291,0.413447,2.250329,2.570903,0.28329
2.22,0.0,0.346757,2.567738,0.175946,-0.554291,0.350533,2.55981,0.201476,-0.240108,-0.780889,-2.125528,2.125855,-0.928474
2.24,0.0,0.350533,2.55981,0.201476,-0.240108,0.354809,2.558066,0.225914,0.063974,2.592407,-0.523063,0.140328,-0.058958
2.26,0.0,0.354809,2.558066,0.225914,0.063974,0.359564,2.562292,0.249439,0.356497,0.804734,-2.605669,-0.824824,0.865122
2.28,0.0,0.359564,2.562292,0.249439,0.356497,0.364781,2.57224,0.272197,0.636029,0.378469,0.894605,0.762688,0.894753
2.3,0.0,0.364781,2.57224,0.272197,0.636029,0.370447,2.587636,0.294271,0.901116,0.162672,1.683494,0.174057,0.88005
2.32,0.0,0.370447,2.587636,0.294271,0.901116,0.376548,2.608178,0.315674,1.150237,-0.992936,0.509801,0.719541,-1.317439
2.34,0.0,0.376548,2.608178,0.315674,1.150237,0.383069,2.633529,0.33634,1.381786,0.431591,0.030427,0.579849,-1.82771
2.36,0.0,0.383069,2.633529,0.33634,1.381786,0.389995,2.663321,0.356113,1.594059,-0.062947,0.494069,-0.136885,0.477866
2.38,0.0,0.389995,2.663321,0.356113,1.594059,0.397306,2.697151,0.374759,1.785272,0.456319,-1.545911,1.564558,0.184542
2.4,0.0,0.397306,2.697151,0.374759,1.785272,0.404976,2.734579,0.39197,1.953588,-0.422237,-0.318518,-0.146921,0.431099
2.42,0.0,0.404976,2.734579,0.39197,1.953588,0.412973,2.775129,0.407384,2.09719,-1.474133,0.205807,-1.671635,0.238839
2.44,0.0,0.412973,2.775129,0.407384,2.09719,0.421257,2.81829,0.420614,2.214365,0.767628,-1.457935,-0.870696,-2.256123
2.46,0.0,0.421257,2.81829,0.420614,2.214365,0.42978,2.863518,0.431277,2.303619,0.601695,-2.309752,0.980754,-0.552589
2.48,0.0,0.42978,2.863518,0.431277,2.303619,0.438489,2.910241,0.43903,2.36381,0.025372,-0.983891,-0.785457,-0.15007
2.5,0.0,0.438489,2.910241,0.43903,2.36381,0.44732,2.957871,0.443608,2.394266,-0.596972,-1.613173,1.271743,-0.297534
2.52,0.0,0.44732,2.957871,0.443608,2.394266,0.456211,3.005812,0.444851,2.394894,-0.70506,1.090378,0.559842,1.328083
2.54,0.0,0.456211,3.005812,0.444851,2.394894,0.465092,3.053472,0.442724,2.366241,-2.481222,2.175839,-0.7515,-0.615587
2.56,0.0,0.465092,3.053472,0.442724,2.366241,0.473898,3.100275,0.437323,2.309507,-0.088254,-1.092354,0.401972,-0.37286
2.58,0.0,0.473898,3.100275,0.437323,2.309507,0.482564,3.145677,0.428869,2.226494,0.826307,-1.093716,0.126506,-0.314131
2.6,0.0,0.482564,3.145677,0.428869,2.226494,0.491034,3.189174,0.417678,2.119515,1.789311,-0.233373,-0.118591,0.166915
2.62,0.0,0.491034,3.189174,0.417678,2.119515,0.499256,3.230315,0.404141,1.991259,-0.928786,-0.187332,0.645463,0.773793
2.64,0.0,0.499256,3.230315,0.404141,1.991259,0.507187,3.268702,0.388686,1.844654,0.161176,-0.575107,-1.05706,0.602818
2.66,0.0,0.507187,3.268702,0.388686,1.844654,0.514793,3.303999,0.371744,1.682727,-0.965127,-0.228915,-1.436335,1.589301
2.68,0.0,0.514793,3.303999,0.371744,1.682727,0.52205,3.335929,0.35373,1.508486,0.497478,-0.260282,-1.038413,0.561771
2.7,0.0,0.52205,3.335929,0.35373,1.508486,0.528938,3.364276,0.335016,1.324835,0.603214,0.666702,-1.18127,0.23199
2.72,0.0,0.528938,3.364276,0.335016,1.324835,0.535448,3.388878,0.315926,1.134517,1.895604,-0.486999,-0.701533,-2.2955
2.74,0.0,0.535448,3.388878,0.315926,1.134517,0.541574,3.409629,0.296729,0.940077,-1.370987,0.080168,-0.398157,1.182439
2.76,0.0,0.541574,3.409629,0.296729,0.940077,0.547318,3.42647,0.277642,0.743859,1.741038,0.167261,0.963288,1.475869
2.78,0.0,0.547318,3.42647,0.277642,0.743859,0.552682,3.439386,0.258837,0.548007,-0.095113,1.91013,1.073146,-2.493132
2.8,0.0,0.552682,3.439386,0.258837,0.548007,0.557674,3.448406,0.24045,0.354485,-1.944845,-0.42919,0.222781,-1.118453
2.82,0.0,0.557674,3.448406,0.24045,0.354485,0.562303,3.453593,0.222587,0.165092,0.456692,0.944561,-1.992333,0.908359
2.84,0.0,0.562303,3.453593,0.222587,0.165092,0.566582,3.455048,0.205337,-0.018512,0.314161,0.052175,0.344614,-1.180059
2.86,0.0,0.566582,3.455048,0.205337,-0.018512,0.570522,3.452902,0.188781,-0.194789,0.524081,-0.315209,0.477851,-0.552013
2.88,0.0,0.570522,3.452902,0.188781,-0.194789,0.574138,3.447315,0.172997,-0.362309,-0.388188,0.621532,-1.477839,0.545474
2.9,0.0,0.574138,3.447315,0.172997,-0.362309,0.577447,3.438477,0.158066,-0.519738,-0.344046,-0.626949,0.260985,0.061238
2.92,0.0,0.577447,3.438477,0.158066,-0.519738,0.580467,3.426601,0.144078,-0.665835,0.066062,-1.319823,-0.915707,1.396523
2.94,0.0,0.580467,3.426601,0.144078,-0.665835,0.583217,3.411926,0.131129,-0.799452,0.390951,-0.26353,0.198378,0.106775
2.96,0.0,0.583217,3.411926,0.131129,-0.799452,0.58572,3.394713,0.119324,-0.919544,-0.002891,0.970799,1.503457,0.597488
2.98,0.0,0.58572,3.394713,0.119324,-0.919544,0.587998,3.375241,0.10877,-1.025185,-0.520023,0.210819,-1.305553,0.055206
