time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.02,0.0,0.460405,3.798748,0.473718,4.770749,0.469193,3.888553,0.40637,4.211174,-1.119416,1.81567,-1.395955,0.536484
1.04,0.0,0.469193,3.888553,0.40637,4.211174,0.476713,3.967269,0.346961,3.662579,-0.610694,0.47218,1.676397,-0.645138
1.06,0.0,0.476713,3.967269,0.346961,3.662579,0.483126,4.03515,0.295726,3.127993,0.959574,-0.829612,-0.967035,1.790353
1.08,0.0,0.483126,4.03515,0.295726,3.127993,0.488594,4.09249,0.252204,2.608558,-0.093529,0.442628,-0.516596,-0.083723
1.1,0.0,0.488594,4.09249,0.252204,2.608558,0.49326,4.139595,0.215526,2.104467,-0.107109,0.306533,-0.355139,-1.236181
1.12,0.0,0.49326,4.139595,0.215526,2.104467,0.497253,4.176769,0.184609,1.615508,-1.248065,0.490578,1.173925,-1.146412
1.14,0.0,0.497253,4.176769,0.184609,1.615508,0.500675,4.204314,0.158283,1.141354,-1.639709,-1.088892,-0.281074,-1.399222
1.16,0.0,0.500675,4.204314,0.158283,1.141354,0.503607,4.22252,0.135365,0.681708,-1.206733,-0.488892,-0.735266,1.080362
1.18,0.0,0.503607,4.22252,0.135365,0.681708,0.506105,4.231677,0.114715,0.236358,-0.565657,0.073123,0.143024,-0.486225
1.2,0.0,0.506105,4.231677,0.114715,0.236358,0.508204,4.232069,0.09527,-0.19481,0.098342,0.413962,0.875092,-0.676987
1.22,0.0,0.508204,4.232069,0.09527,-0.19481,0.509917,4.223979,0.076066,-0.611802,0.732929,-1.845461,0.161931,1.271572
1.24,0.0,0.509917,4.223979,0.076066,-0.611802,0.511242,4.207692,0.056259,-1.014512,1.095456,-1.261517,1.933157,-1.220835
1.26,0.0,0.511242,4.207692,0.056259,-1.014512,0.512159,4.183496,0.035141,-1.402695,-0.578464,-1.988202,0.683159,1.243942
1.28,0.0,0.512159,4.183496,0.035141,-1.402695,0.512635,4.151684,0.012158,-1.775932,0.855849,1.167692,1.791633,-0.625203
1.3,0.0,0.512635,4.151684,0.012158,-1.775932,0.51263,4.112562,-0.013068,-2.133555,0.331241,1.143353,-0.083358,-0.469419
1.32,0.0,0.51263,4.112562,-0.013068,-2.133555,0.512096,4.066452,-0.040715,-2.474563,-0.516196,0.540589,1.270658,-0.881725
1.34,0.0,0.512096,4.066452,-0.040715,-2.474563,0.510986,4.0137,-0.07073,-2.797493,-1.059868,-0.277325,0.428407,0.319272
1.36,0.0,0.510986,4.0137,-0.07073,-2.797493,0.509253,3.954687,-0.102801,-3.10029,-0.508806,0.867764,1.342315,-0.057833
1.38,0.0,0.509253,3.954687,-0.102801,-3.10029,0.506864,3.889841,-0.136322,-3.380152,0.044124,-0.636511,-0.10615,0.259438
1.4,0.0,0.506864,3.889841,-0.136322,-3.380152,0.503797,3.819658,-0.17038,-3.633421,1.557125,0.011963,1.222575,0.334594
1.42,0.0,0.503797,3.819658,-0.17038,-3.633421,0.500053,3.744712,-0.203746,-3.855526,-0.595484,0.254329,-0.432199,0.70387
1.44,0.0,0.500053,3.744712,-0.203746,-3.855526,0.495662,3.66568,-0.234921,-4.041077,3.415829,0.234822,0.231377,-1.766537
1.46,0.0,0.495662,3.66568,-0.234921,-4.041077,0.490682,3.583352,-0.262221,-4.184164,1.612652,-2.671405,-0.159999,1.39106
1.48,0.0,0.490682,3.583352,-0.262221,-4.184164,0.48521,3.498636,-0.283936,-4.27891,-1.506852,0.446635,1.277586,1.602763
1.5,0.0,0.48521,3.498636,-0.283936,-4.27891,0.479372,3.412552,-0.298541,-4.320262,-0.167084,0.057886,2.888356,1.702272
1.52,0.0,0.479372,3.412552,-0.298541,-4.320262,0.473323,3.326205,-0.304925,-4.304875,0.242646,0.578115,1.402113,0.996635
1.54,0.0,0.473323,3.326205,-0.304925,-4.304875,0.467234,3.240743,-0.302587,-4.231877,0.286431,-1.339459,0.80588,-1.067111
1.56,0.0,0.467234,3.240743,-0.302587,-4.231877,0.461277,3.157302,-0.291728,-4.103238,0.219707,0.197361,1.087218,0.477592
1.58,0.0,0.461277,3.157302,-0.291728,-4.103238,0.455616,3.076954,-0.273208,-3.923616,-0.555891,-1.181176,0.939916,-0.71564
1.6,0.0,0.455616,3.076954,-0.273208,-3.923616,0.450391,3.000653,-0.248383,-3.699713,-0.885252,-2.161884,0.125009,0.911217
1.62,0.0,0.450391,3.000653,-0.248383,-3.699713,0.445712,2.929208,-0.218864,-3.439363,1.490664,0.001071,0.507258,-0.921457
1.64,0.0,0.445712,2.929208,-0.218864,-3.439363,0.441657,2.863268,-0.186288,-3.150621,1.759149,-1.394453,-1.811056,-0.643071
1.66,0.0,0.441657,2.863268,-0.186288,-3.150621,0.438271,2.803322,-0.15213,-2.841056,0.501409,0.560307,2.173147,0.966342
1.68,0.0,0.438271,2.803322,-0.15213,-2.841056,0.435574,2.74972,-0.117597,-2.517331,1.428413,0.639071,-0.229192,1.485318
1.7,0.0,0.435574,2.74972,-0.117597,-2.517331,0.433563,2.702686,-0.083584,-2.185046,0.274246,-1.292368,-0.623617,0.820523
1.72,0.0,0.433563,2.702686,-0.083584,-2.185046,0.432223,2.662344,-0.050687,-1.848769,-0.940804,-0.47233,-1.57412,1.215282
1.74,0.0,0.432223,2.662344,-0.050687,-1.848769,0.431526,2.628737,-0.019243,-1.512165,-0.732849,-0.205245,0.679233,-0.368048
1.76,0.0,0.431526,2.628737,-0.019243,-1.512165,0.431443,2.60184,0.010617,-1.178173,0.128039,0.329165,-0.16839,-1.387395
1.78,0.0,0.431443,2.60184,0.010617,-1.178173,0.43194,2.581576,0.038914,-0.849174,0.59906,2.219574,-0.475774,-1.514332
1.8,0.0,0.43194,2.581576,0.038914,-0.849174,0.432989,2.567826,0.065769,-0.527153,0.562849,1.051395,-0.094991,1.040512
1.82,0.0,0.432989,2.567826,0.065769,-0.527153,0.434563,2.560432,0.091355,-0.213818,-0.689602,-1.090252,0.41855,0.238382
1.84,0.0,0.434563,2.560432,0.091355,-0.213818,0.436636,2.559205,0.115866,0.089289,0.070091,0.788187,-0.399424,-0.290223
1.86,0.0,0.436636,2.559205,0.115866,0.089289,0.439191,2.563926,0.139478,0.380713,0.688262,1.989078,0.113617,1.554493
1.88,0.0,0.439191,2.563926,0.139478,0.380713,0.442211,2.574346,0.162329,0.659022,1.035716,0.049027,0.804771,1.29516
1.9,0.0,0.442211,2.574346,0.162329,0.659022,0.44568,2.59019,0.184498,0.922753,0.213958,-0.552575,-1.196597,0.096873
1.92,0.0,0.44568,2.59019,0.184498,0.922753,0.449586,2.611149,0.205992,1.170381,-0.880794,0.157598,1.811003,1.225746
1.94,0.0,0.449586,2.611149,0.205992,1.170381,0.453915,2.636887,0.226734,1.40029,0.013343,1.157098,1.893791,-0.900437
1.96,0.0,0.453915,2.636887,0.226734,1.40029,0.458649,2.667031,0.246564,1.610768,-1.176298,0.455715,-0.095638,0.35093
1.98,0.0,0.458649,2.667031,0.246564,1.610768,0.463769,2.701176,0.265238,1.800022,0.322882,-1.121868,0.268018,-0.492382
2.0,0.0,0.463769,2.701176,0.265238,1.800022,0.469249,2.738878,0.282445,1.966219,-0.172362,1.30916,-0.633049,1.940412
2.02,0.0,0.469249,2.738878,0.282445,1.966219,0.475055,2.779659,0.297819,2.107544,-0.363689,1.674029,0.190089,-0.609604
2.04,0.0,0.475055,2.779659,0.297819,2.107544,0.481147,2.823003,0.310973,2.222301,1.546228,0.370613,0.541817,1.429795
2.06,0.0,0.481147,2.823003,0.310973,2.222301,0.487477,2.868364,0.321526,2.309025,0.187913,0.309902,-0.591346,0.387178
2.08,0.0,0.487477,2.868364,0.321526,2.309025,0.493988,2.915169,0.329142,2.366611,1.105925,0.594452,1.044639,1.764035
2.1,0.0,0.493988,2.915169,0.329142,2.366611,0.500621,2.962829,0.333563,2.394437,1.245241,0.333471,1.86711,1.844772
2.12,0.0,0.500621,2.962829,0.333563,2.394437,0.507309,3.010748,0.334643,2.392467,0.016318,0.098978,0.29187,-0.386374
2.14,0.0,0.507309,3.010748,0.334643,2.392467,0.513984,3.058333,0.332357,2.361309,0.835959,1.076146,0.36123,-2.262845
2.16,0.0,0.513984,3.058333,0.332357,2.361309,0.520581,3.105014,0.326815,2.302218,1.093268,-0.466629,-0.142649,-0.397195
2.18,0.0,0.520581,3.105014,0.326815,2.302218,0.527037,3.150248,0.318245,2.217048,-0.323433,-2.353206,0.165264,1.587335
2.2,0.0,0.527037,3.150248,0.318245,2.217048,0.533293,3.193537,0.306974,2.108147,-0.457553,0.400827,0.657327,-0.086532
2.22,0.0,0.533293,3.193537,0.306974,2.108147,0.5393,3.234434,0.293396,1.978234,1.023595,-0.164326,0.325318,-0.22015
2.24,0.0,0.5393,3.234434,0.293396,1.978234,0.545016,3.272546,0.27794,1.830246,0.666064,-1.765418,0.130054,-0.265882
2.26,0.0,0.545016,3.272546,0.27794,1.830246,0.550408,3.307543,0.261037,1.667212,1.206922,0.319288,-0.659643,0.379659
2.28,0.0,0.550408,3.307543,0.261037,1.667212,0.555451,3.339154,0.243097,1.492131,-0.465933,0.779435,-0.188458,1.930248
2.3,0.0,0.555451,3.339154,0.243097,1.492131,0.560128,3.367167,0.224489,1.307894,-0.397658,-0.874985,1.545462,-0.53165
2.32,0.0,0.560128,3.367167,0.224489,1.307894,0.564428,3.391427,0.205531,1.117223,-1.029067,-0.104209,-0.616867,-1.411419
2.34,0.0,0.564428,3.391427,0.205531,1.117223,0.568348,3.41183,0.186488,0.922645,0.845817,0.16414,0.03154,1.265177
2.36,0.0,0.568348,3.41183,0.186488,0.922645,0.571888,3.428322,0.167573,0.726484,-0.274097,-0.102963,-0.15287,-0.098742
2.38,0.0,0.571888,3.428322,0.167573,0.726484,0.575053,3.440893,0.148952,0.530866,-0.509324,2.396585,-0.050332,1.474996
2.4,0.0,0.575053,3.440893,0.148952,0.530866,0.577849,3.449574,0.130759,0.337737,0.958478,-1.11952,-1.072821,-0.600199
2.42,0.0,0.577849,3.449574,0.130759,0.337737,0.580287,3.454431,0.113098,0.148883,0.214642,-0.138513,-1.186255,-1.343418
2.44,0.0,0.580287,3.454431,0.113098,0.148883,0.582377,3.455569,0.096056,-0.034047,-0.659873,0.679188,-1.400466,0.84028
2.46,0.0,0.582377,3.455569,0.096056,-0.034047,0.584134,3.453119,0.079715,-0.209529,-0.023595,-0.906241,0.008041,-0.076639
2.48,0.0,0.584134,3.453119,0.079715,-0.209529,0.585571,3.447247,0.06415,-0.376141,0.077739,1.334922,-0.330216,0.524979
2.5,0.0,0.585571,3.447247,0.06415,-0.376141,0.586706,3.438142,0.049446,-0.532558,0.111622,1.773405,-0.432099,-0.321426
2.52,0.0,0.586706,3.438142,0.049446,-0.532558,0.587555,3.426021,0.035691,-0.677548,-0.306709,1.636512,-0.163859,0.542996
2.54,0.0,0.587555,3.426021,0.035691,-0.677548,0.58814,3.411124,0.022984,-0.809971,-0.591601,2.25646,0.822662,0.978684
2.56,0.0,0.58814,3.411124,0.022984,-0.809971,0.588482,3.393712,0.011427,-0.928795,-0.116053,-0.002668,-0.035526,0.661926
2.58,0.0,0.588482,3.393712,0.011427,-0.928795,0.588606,3.374069,0.001129,-1.033102,0.224243,-0.966895,-0.338284,1.530483
2.6,0.0,0.588606,3.374069,0.001129,-1.033102,0.588537,3.35249,-0.007803,-1.122115,0.3885,-0.03222,-2.266182,0.492533
2.62,0.0,0.588537,3.35249,-0.007803,-1.122115,0.588303,3.32929,-0.015271,-1.195214,-1.877434,-0.739632,0.381254,1.13728
2.64,0.0,0.588303,3.32929,-0.015271,-1.195214,0.587936,3.304791,-0.021189,-1.251962,0.797361,-0.58239,-0.314778,1.200916
2.66,0.0,0.587936,3.304791,-0.021189,-1.251962,0.587467,3.279322,-0.025494,-1.292124,0.19395,-0.499944,1.181812,0.379096
2.68,0.0,0.587467,3.279322,-0.025494,-1.292124,0.586927,3.253217,-0.028148,-1.315686,0.947775,0.301896,0.843287,1.550146
2.7,0.0,0.586927,3.253217,-0.028148,-1.315686,0.586352,3.226804,-0.029143,-1.322861,-0.498738,1.461915,-0.951618,0.628359
2.72,0.0,0.586352,3.226804,-0.029143,-1.322861,0.585773,3.200409,-0.028505,-1.314096,1.768694,-2.083362,0.802547,-1.16831
2.74,0.0,0.585773,3.200409,-0.028505,-1.314096,0.585222,3.174342,-0.026292,-1.290057,-0.37609,0.225025,0.563731,-1.226875
2.76,0.0,0.585222,3.174342,-0.026292,-1.290057,0.584731,3.148903,-0.022594,-1.251618,0.143283,0.834428,0.18622,-1.678594
2.78,0.0,0.584731,3.148903,-0.022594,-1.251618,0.584328,3.124367,-0.017525,-1.199833,0.979577,-2.398786,-0.090578,0.638338
2.8,0.0,0.584328,3.124367,-0.017525,-1.199833,0.584038,3.10099,-0.011224,-1.135909,1.452288,0.290773,-1.126882,-0.553577
2.82,0.0,0.584038,3.10099,-0.011224,-1.135909,0.583886,3.079003,-0.003842,-1.061167,-0.640426,0.314406,-0.810956,-1.563966
2.84,0.0,0.583886,3.079003,-0.003842,-1.061167,0.583891,3.058606,0.004459,-0.977012,0.314772,-1.639425,1.110135,-0.152652
2.86,0.0,0.583891,3.058606,0.004459,-0.977012,0.584069,3.039975,0.013516,-0.884899,-1.151686,0.576457,-0.110583,-1.684873
2.88,0.0,0.584069,3.039975,0.013516,-0.884899,0.584435,3.023254,0.023166,-0.786301,0.73884,-0.261312,1.27757,-0.006975
2.9,0.0,0.584435,3.023254,0.023166,-0.786301,0.584999,3.008557,0.033252,-0.682687,0.510946,0.376069,0.392123,-0.221813
2.92,0.0,0.584999,3.008557,0.033252,-0.682687,0.585767,2.99597,0.043628,-0.575495,-0.739301,0.427815,2.259836,-1.204925
2.94,0.0,0.585767,2.99597,0.043628,-0.575495,0.586745,2.985551,0.054155,-0.466124,-2.254715,2.16118,0.695685,0.287363
2.96,0.0,0.586745,2.985551,0.054155,-0.466124,0.587933,2.977331,0.064707,-0.355912,0.84086,1.147734,1.495196,-0.251086
2.98,0.0,0.587933,2.977331,0.064707,-0.355912,0.589332,2.971312,0.07517,-0.246136,0.522015,1.762335,1.488374,-0.620354
