time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.4,0.0,-0.164321,3.633632,-0.4548,-4.096063,-0.173675,3.550389,-0.47974,-4.220285,1.71259,-0.143242,-2.30618,-2.094685,-2.571832,-1.105253,-4.996694
1.42,0.0,-0.173675,3.550389,-0.47974,-4.220285,-0.183469,3.465157,-0.498475,-4.294112,0.344485,-1.421059,0.58692,0.370984,0.356583,-0.757333,-2.352625
1.44,0.0,-0.183469,3.465157,-0.498475,-4.294112,-0.193564,3.378991,-0.509626,-4.313092,-0.27307,-0.242225,0.61381,-0.108025,-0.202426,-0.351057,0.470082
1.46,0.0,-0.193564,3.378991,-0.509626,-4.313092,-0.203798,3.293016,-0.512306,-4.274803,-0.413047,0.825242,0.366654,-0.297427,-0.421313,0.083928,3.351189
1.48,0.0,-0.203798,3.293016,-0.512306,-4.274803,-0.213998,3.20838,-0.506291,-4.179481,0.070464,-1.533174,0.769357,1.227905,-0.589574,0.512614,6.149001
1.5,0.0,-0.213998,3.20838,-0.506291,-4.179481,-0.223994,3.126197,-0.492051,-4.030198,1.11864,-1.236459,-0.475629,-0.130759,-0.22442,0.901394,8.726735
1.52,0.0,-0.223994,3.126197,-0.492051,-4.030198,-0.233632,3.047496,-0.47066,-3.832493,-0.297146,-1.765047,1.285559,-0.978017,-0.236807,1.22446,10.977722
1.54,0.0,-0.233632,3.047496,-0.47066,-3.832493,-0.242783,2.973173,-0.443595,-3.593599,0.688355,1.211042,0.280373,-0.524117,-0.455544,1.467612,12.840384
1.56,0.0,-0.242783,2.973173,-0.443595,-3.593599,-0.251349,2.903973,-0.412497,-3.321509,-0.723872,1.384254,-1.269843,0.094425,-0.244353,1.628595,14.299455
1.58,0.0,-0.251349,2.903973,-0.412497,-3.321509,-0.259266,2.840481,-0.378948,-3.024129,0.057288,-1.533688,0.935327,1.349561,-1.172794,1.714676,15.376395
1.6,0.0,-0.259266,2.840481,-0.378948,-3.024129,-0.2665,2.783128,-0.344321,-2.708686,0.165497,-0.904638,0.657928,-1.098084,0.235889,1.738979,16.115113
1.62,0.0,-0.2665,2.783128,-0.344321,-2.708686,-0.273039,2.732212,-0.309698,-2.381418,0.809193,-0.860323,1.270861,0.655782,0.536017,1.716947,16.568514
1.64,0.0,-0.273039,2.732212,-0.309698,-2.381418,-0.278893,2.687915,-0.275853,-2.047502,-2.484048,-0.536086,1.836861,-0.755073,-0.678388,1.663703,16.788746
1.66,0.0,-0.278893,2.687915,-0.275853,-2.047502,-0.284082,2.650328,-0.243273,-1.711127,2.27219,-1.933101,1.578319,0.460946,1.028108,1.592455,16.821635
1.68,0.0,-0.284082,2.650328,-0.243273,-1.711127,-0.288634,2.619464,-0.212207,-1.375653,-0.122264,-1.232544,0.777397,-0.345396,-1.162809,1.51378,16.704438
1.7,0.0,-0.288634,2.619464,-0.212207,-1.375653,-0.292581,2.595278,-0.182721,-1.043779,-1.015964,-1.08274,-0.27783,-0.439135,-0.59147,1.43548,16.46569
1.72,0.0,-0.292581,2.595278,-0.182721,-1.043779,-0.295953,2.577674,-0.154753,-0.717719,-0.713911,-0.503812,1.036089,0.682337,0.84174,1.362759,16.126114
1.74,0.0,-0.295953,2.577674,-0.154753,-0.717719,-0.29878,2.566518,-0.128156,-0.399336,-0.618523,1.921169,0.602592,-0.54805,-0.794047,1.298546,15.699888
1.76,0.0,-0.29878,2.566518,-0.128156,-0.399336,-0.301087,2.561638,-0.102749,-0.090266,-1.569065,-1.689715,-0.391633,-0.2972,-0.629292,1.243848,15.195908
1.78,0.0,-0.301087,2.561638,-0.102749,-0.090266,-0.302897,2.562835,-0.078344,0.207988,0.486735,-0.103921,0.03424,1.071071,0.791689,1.198089,14.618866
1.8,0.0,-0.302897,2.562835,-0.078344,0.207988,-0.304227,2.569876,-0.05478,0.493985,-1.700995,-0.779043,1.629676,-0.04542,1.217555,1.159414,13.970138
1.82,0.0,-0.304227,2.569876,-0.05478,0.493985,-0.305093,2.582503,-0.031941,0.766281,-1.475473,1.992263,-0.312352,-1.508573,-0.732541,1.124969,13.248516
1.84,0.0,-0.305093,2.582503,-0.031941,0.766281,-0.305509,2.600426,-0.009778,1.02339,0.805025,-0.523771,1.714078,-0.358816,-1.11607,1.091156,12.450873
1.86,0.0,-0.305509,2.600426,-0.009778,1.02339,-0.305488,2.623327,0.011681,1.26375,-0.675873,-1.001963,0.138417,-0.53362,-1.031716,1.053911,11.572864
1.88,0.0,-0.305488,2.623327,0.011681,1.26375,-0.305047,2.650853,0.032325,1.485705,0.171765,1.014979,1.107068,1.491599,0.638645,1.008987,10.609731
1.9,0.0,-0.305047,2.650853,0.032325,1.485705,-0.304202,2.682621,0.05196,1.68751,0.451135,-0.544402,-0.838639,-0.301524,0.208374,0.95229,9.557311
1.92,0.0,-0.304202,2.682621,0.05196,1.68751,-0.302977,2.718207,0.070312,1.867349,-0.28761,2.507432,1.510889,-0.818809,-1.815948,0.880244,8.413235
1.94,0.0,-0.302977,2.718207,0.070312,1.867349,-0.3014,2.757156,0.087046,2.023392,0.967994,0.838842,-0.462355,0.581245,-1.463242,0.790191,7.178295
1.96,0.0,-0.3014,2.757156,0.087046,2.023392,-0.299508,2.798972,0.101786,2.153865,0.311674,-2.273188,0.778182,1.010976,-1.434895,0.680776,5.857824
1.98,0.0,-0.299508,2.798972,0.101786,2.153865,-0.297345,2.843129,0.114145,2.257159,-0.917403,0.684296,0.565056,0.45614,0.42121,0.552262,4.462875
2.0,0.0,-0.297345,2.843129,0.114145,2.257159,-0.294961,2.889068,0.123758,2.331947,0.856255,0.168056,1.039215,0.419289,1.176125,0.406713,3.010884
2.02,0.0,-0.294961,2.889068,0.123758,2.331947,-0.292415,2.936211,0.130319,2.377317,0.078945,-1.171796,0.459201,1.031725,0.333979,0.247953,1.525551
2.04,0.0,-0.292415,2.936211,0.130319,2.377317,-0.28977,2.983962,0.133616,2.392883,0.438845,0.663266,0.041345,-0.150604,-0.287246,0.081285,0.035752
2.06,0.0,-0.28977,2.983962,0.133616,2.392883,-0.287093,3.031728,0.133553,2.378874,1.124085,-2.112066,0.945533,0.016314,1.156473,-0.087028,-1.426482
2.08,0.0,-0.287093,3.031728,0.133553,2.378874,-0.28445,3.078926,0.130161,2.336169,1.436747,0.295587,-0.722043,1.432075,-0.559938,-0.250448,-2.82863
2.1,0.0,-0.28445,3.078926,0.130161,2.336169,-0.281907,3.124994,0.123602,2.266279,-1.26311,1.890911,0.01012,-0.638332,-0.389423,-0.402888,-4.140529
2.12,0.0,-0.281907,3.124994,0.123602,2.266279,-0.279525,3.169409,0.114147,2.171273,-0.62622,-0.921917,1.296623,0.759306,-0.428319,-0.539339,-5.336836
2.14,0.0,-0.279525,3.169409,0.114147,2.171273,-0.277358,3.211694,0.102154,2.053662,1.648177,-1.517206,-1.479092,-2.008032,1.466836,-0.656289,-6.398695
2.16,0.0,-0.277358,3.211694,0.102154,2.053662,-0.275453,3.251424,0.088035,1.916266,0.167434,0.781681,-1.198069,-0.82031,-0.418501,-0.751888,-7.314387
2.18,0.0,-0.275453,3.251424,0.088035,1.916266,-0.273848,3.288232,0.07222,1.762068,-1.12968,1.416138,-0.714843,-1.671865,0.52736,-0.825865,-8.079021
2.2,0.0,-0.273848,3.288232,0.07222,1.762068,-0.272573,3.321814,0.055136,1.594088,-1.080956,0.513322,0.052673,-0.018181,0.43065,-0.879256,-8.693499
2.22,0.0,-0.272573,3.321814,0.055136,1.594088,-0.271649,3.351924,0.037174,1.415283,0.020955,-0.268821,0.392475,-0.651511,1.212163,-0.91403,-9.163108
2.24,0.0,-0.271649,3.351924,0.037174,1.415283,-0.27109,3.378372,0.018682,1.22847,0.889244,2.108809,0.202363,0.459227,1.371695,-0.932699,-9.496017
2.26,0.0,-0.27109,3.378372,0.018682,1.22847,-0.270903,3.401027,-4.4e-05,1.036289,-1.04269,-0.516456,-2.752659,0.481993,-0.5485,-0.937956,-9.701934
2.28,0.0,-0.270903,3.401027,-4.4e-05,1.036289,-0.271091,3.419805,-0.018763,0.841176,-1.322811,0.159992,-0.707488,0.488436,2.771256,-0.932391,-9.791025
2.3,0.0,-0.271091,3.419805,-0.018763,0.841176,-0.271652,3.434669,-0.037282,0.64537,-1.682521,-1.800641,1.477278,1.039714,-1.401196,-0.918284,-9.773152
2.32,0.0,-0.271652,3.434669,-0.037282,0.64537,-0.27258,3.445628,-0.055449,0.450915,1.197811,1.007096,-0.287993,-0.07816,0.549251,-0.897489,-9.657401
2.34,0.0,-0.27258,3.445628,-0.055449,0.450915,-0.273867,3.452728,-0.073145,0.259687,1.877492,1.099552,0.768337,0.82359,-1.490486,-0.871377,-9.451851
2.36,0.0,-0.273867,3.452728,-0.073145,0.259687,-0.275502,3.456049,-0.090273,0.07341,-0.995951,-0.490676,-0.95941,0.262724,0.017284,-0.840836,-9.163534
2.38,0.0,-0.275502,3.456049,-0.090273,0.07341,-0.277474,3.455708,-0.10675,-0.106323,0.140641,-0.093018,-0.881246,0.965556,-0.598083,-0.806321,-8.798529
2.4,0.0,-0.277474,3.455708,-0.10675,-0.106323,-0.279767,3.45185,-0.122498,-0.278034,-0.095413,0.506535,0.520078,0.199458,-1.6294,-0.76792,-8.362153
2.42,0.0,-0.279767,3.45185,-0.122498,-0.278034,-0.282368,3.444649,-0.137437,-0.440342,0.829304,0.173746,0.092736,0.199934,-1.221671,-0.725449,-7.859218
2.44,0.0,-0.282368,3.444649,-0.137437,-0.440342,-0.285259,3.434307,-0.151484,-0.591964,0.107023,2.232547,2.781162,-0.131865,-1.686846,-0.678558,-7.294321
2.46,0.0,-0.285259,3.434307,-0.151484,-0.591964,-0.288421,3.42105,-0.164545,-0.731706,-0.82639,-0.725307,-2.167746,-2.633356,0.636018,-0.626842,-6.672164
2.48,0.0,-0.288421,3.42105,-0.164545,-0.731706,-0.291833,3.405125,-0.176521,-0.858475,0.791708,1.899486,-0.744317,1.611224,-0.015291,-0.569946,-5.997863
2.5,0.0,-0.291833,3.405125,-0.176521,-0.858475,-0.295474,3.386804,-0.187305,-0.971283,-1.26992,-0.789064,-0.846384,-2.016271,0.859528,-0.507673,-5.277233
2.52,0.0,-0.295474,3.386804,-0.187305,-0.971283,-0.299317,3.366373,-0.196789,-1.069269,-0.753996,0.656595,1.384184,-0.800628,0.624258,-0.44006,-4.517027
2.54,0.0,-0.299317,3.366373,-0.196789,-1.069269,-0.303336,3.344137,-0.204871,-1.15172,-0.002202,-0.122665,1.007837,0.488516,-0.322732,-0.36745,-3.725084
2.56,0.0,-0.303336,3.344137,-0.204871,-1.15172,-0.307502,3.320412,-0.211455,-1.218089,-0.926175,1.490739,0.853056,-0.188175,-1.082185,-0.290513,-2.910382
2.58,0.0,-0.307502,3.320412,-0.211455,-1.218089,-0.311784,3.295523,-0.216466,-1.268018,1.801634,0.828342,-0.353367,-1.394567,0.379711,-0.210251,-2.082956
2.6,0.0,-0.311784,3.295523,-0.216466,-1.268018,-0.31615,3.269802,-0.219849,-1.301362,1.585099,0.339074,1.364116,0.279441,-0.18534,-0.127954,-1.253696
2.62,0.0,-0.31615,3.269802,-0.219849,-1.301362,-0.320567,3.243579,-0.221577,-1.318197,-1.562848,0.206569,0.159563,-0.125419,1.844032,-0.045132,-0.434016
2.64,0.0,-0.320567,3.243579,-0.221577,-1.318197,-0.325002,3.217182,-0.221658,-1.318832,-0.124813,-0.614559,-0.301846,0.114577,-0.586627,0.036583,0.364554
2.66,0.0,-0.325002,3.217182,-0.221658,-1.318832,-0.329422,3.19093,-0.220129,-1.303801,1.810823,1.320004,2.176453,0.460727,0.088064,0.115549,1.130835
2.68,0.0,-0.329422,3.19093,-0.220129,-1.303801,-0.333797,3.165129,-0.217062,-1.273856,-0.7592,0.559991,0.379164,-0.912646,-1.425446,0.190216,1.854446
2.7,0.0,-0.333797,3.165129,-0.217062,-1.273856,-0.338095,3.140069,-0.212556,-1.229944,0.505534,-1.36765,-0.483834,-1.845187,0.407313,0.259228,2.526204
2.72,0.0,-0.338095,3.140069,-0.212556,-1.229944,-0.34229,3.116017,-0.206735,-1.173182,0.550812,0.268654,-1.055167,1.723331,-1.393665,0.321488,3.138419
2.74,0.0,-0.34229,3.116017,-0.206735,-1.173182,-0.346357,3.093219,-0.199745,-1.104825,0.61034,-0.18421,-0.388154,-1.155215,-0.75933,0.376208,3.685078
2.76,0.0,-0.346357,3.093219,-0.199745,-1.104825,-0.350273,3.071893,-0.191739,-1.026229,-0.343445,0.43727,-0.195829,1.340616,-1.170816,0.422909,4.161891
2.78,0.0,-0.350273,3.071893,-0.191739,-1.026229,-0.354021,3.052229,-0.182882,-0.93882,0.994733,0.224306,-0.928168,-0.040376,0.670947,0.461412,4.566234
2.8,0.0,-0.354021,3.052229,-0.182882,-0.93882,-0.357584,3.034389,-0.173336,-0.844061,0.750093,-1.486651,-0.908069,1.099723,0.036879,0.491794,4.896998
2.82,0.0,-0.357584,3.034389,-0.173336,-0.844061,-0.360951,3.018505,-0.163262,-0.743423,0.42794,0.9447,-1.43074,0.771346,-1.813367,0.514331,5.15438
2.84,0.0,-0.360951,3.018505,-0.163262,-0.743423,-0.364112,3.004681,-0.152812,-0.638363,0.020347,1.485234,-0.396905,-0.436961,0.229128,0.529448,5.339655
2.86,0.0,-0.364112,3.004681,-0.152812,-0.638363,-0.367061,2.992991,-0.14213,-0.530304,0.792406,1.033418,-0.929898,-0.424011,-0.204248,0.53765,5.454937
2.88,0.0,-0.367061,2.992991,-0.14213,-0.530304,-0.369796,2.98348,-0.131349,-0.420617,0.704716,-1.132191,1.533746,-1.443497,-0.178743,0.539481,5.502973
2.9,0.0,-0.369796,2.98348,-0.131349,-0.420617,-0.372316,2.976168,-0.12059,-0.310617,-0.818266,-1.430165,-0.025256,0.160652,-0.882162,0.535477,5.486962
2.92,0.0,-0.372316,2.976168,-0.12059,-0.310617,-0.374621,2.971049,-0.109966,-0.201549,-0.456031,-0.864237,0.434381,1.409057,0.381996,0.52614,5.410425
2.94,0.0,-0.374621,2.971049,-0.109966,-0.201549,-0.376716,2.968092,-0.099578,-0.094588,-1.653055,-0.691047,-1.011836,0.901541,-0.302371,0.511923,5.277102
2.96,0.0,-0.376716,2.968092,-0.099578,-0.094588,-0.378606,2.967244,-0.08952,0.009171,-0.688887,2.184891,0.001677,-0.505003,1.870028,0.493223,5.090904
2.98,0.0,-0.378606,2.967244,-0.08952,0.009171,-0.380299,2.968431,-0.079878,0.10871,-0.163383,-0.900095,2.005058,0.516625,-0.326146,0.470388,4.855884
