time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.24,0.0,-0.259614,0.527014,-0.542179,2.395413,-0.270538,0.576708,-0.550087,2.575968,-0.491389,0.540441,1.177699,-1.230316,0.341536,-0.369833,9.313291
0.26,0.0,-0.270538,0.576708,-0.550087,2.575968,-0.281609,0.630128,-0.55681,2.767785,-1.246436,1.203583,-0.310835,1.039085,-0.640228,-0.29791,9.863999
0.28,0.0,-0.281609,0.630128,-0.55681,2.767785,-0.292799,0.687491,-0.561815,2.970331,-0.189511,-0.600463,0.691171,0.655546,1.985887,-0.197388,10.385249
0.3,0.0,-0.292799,0.687491,-0.561815,2.970331,-0.304066,0.749008,-0.564492,3.18297,1.055281,1.193113,-0.568814,0.494866,-1.282352,-0.064493,10.87243
0.32,0.0,-0.304066,0.749008,-0.564492,3.18297,-0.315359,0.814873,-0.56416,3.404989,-0.000484,-0.433429,-3.468113,0.705558,0.304572,0.104164,11.322997
0.34,0.0,-0.315359,0.814873,-0.56416,3.404989,-0.326608,0.885265,-0.560073,3.635652,0.819357,-0.9936,-1.403814,0.353377,-0.536126,0.311341,11.73714
0.36,0.0,-0.326608,0.885265,-0.560073,3.635652,-0.337731,0.960352,-0.551441,3.87426,0.36051,1.618753,-0.810284,0.820624,1.55914,0.558929,12.118214
0.38,0.0,-0.337731,0.960352,-0.551441,3.87426,-0.34863,1.040285,-0.537445,4.120211,-1.501363,-0.400785,-0.689983,1.672869,-0.221684,0.847735,12.472746
0.4,0.0,-0.34863,1.040285,-0.537445,4.120211,-0.359188,1.125206,-0.517264,4.373061,0.143083,-0.790349,1.306723,-1.154263,-1.935388,1.177308,12.809927
0.42,0.0,-0.359188,1.125206,-0.517264,4.373061,-0.369274,1.215251,-0.490098,4.63257,1.300346,-0.511221,-0.97441,-1.512292,-0.353822,1.545745,13.140456
0.44,0.0,-0.369274,1.215251,-0.490098,4.63257,-0.37874,1.310553,-0.455203,4.89871,-0.04587,-0.944288,-0.349509,-0.373925,-0.596734,1.949444,13.474633
0.46,0.0,-0.37874,1.310553,-0.455203,4.89871,-0.387426,1.411245,-0.411927,5.171632,-2.399734,-0.420533,-0.547059,-0.967001,0.923494,2.382679,13.819514
0.48,0.0,-0.387426,1.411245,-0.411927,5.171632,-0.395158,1.517465,-0.359759,5.451564,0.391147,-1.167568,-1.282627,-0.222623,-0.572875,2.836862,14.174784
0.5,0.0,-0.395158,1.517465,-0.359759,5.451564,-0.401755,1.629355,-0.2984,5.738607,1.902312,1.697197,1.019135,0.274573,0.129814,3.299283,14.526756
0.52,0.0,-0.401755,1.629355,-0.2984,5.738607,-0.407033,1.747055,-0.227861,6.032383,-1.207196,-0.244751,-0.127668,-0.016224,-1.376687,3.751119,14.839618
0.54,0.0,-0.407033,1.747055,-0.227861,6.032383,-0.410811,1.870686,-0.148615,6.331475,-0.48438,0.840249,-2.564659,0.591873,-0.70829,4.164475,15.04289
0.56,0.0,-0.410811,1.870686,-0.148615,6.331475,-0.412927,2.000328,-0.061815,6.632574,1.458915,0.954886,0.533866,-0.138371,-0.519534,4.498515,15.014627
0.58,0.0,-0.412927,2.000328,-0.061815,6.632574,-0.413247,2.135961,0.030403,6.929256,2.799285,0.885824,-1.578178,0.066835,-0.051055,4.695375,14.562398
0.6,0.0,-0.413247,2.135961,0.030403,6.929256,-0.411697,2.277396,0.124557,7.210423,-1.100209,0.992268,-0.275963,-0.014022,1.498538,4.678353,13.410781
0.62,0.0,-0.411697,2.277396,0.124557,7.210423,-0.408286,2.424161,0.215483,7.458723,-1.260049,-0.239774,-1.371224,0.019215,-0.209361,4.357836,11.217007
0.64,0.0,-0.408286,2.424161,0.215483,7.458723,-0.403145,2.575366,0.29626,7.649863,-1.664437,0.183701,-0.130722,-0.728407,-1.056068,3.653521,7.650747
0.66,0.0,-0.403145,2.575366,0.29626,7.649863,-0.396557,2.729578,0.358804,7.75442,-0.251674,-0.544219,-0.180893,0.965941,-0.702825,2.538359,2.565403
0.68,0.0,-0.396557,2.729578,0.358804,7.75442,-0.388967,2.884771,0.395475,7.743714,0.051376,0.728104,0.953867,1.849536,1.527982,1.090924,-3.785966
0.7,0.0,-0.388967,2.884771,0.395475,7.743714,-0.380945,3.038428,0.401467,7.599094,-1.737393,-0.844664,-0.151158,-1.219771,0.169678,-0.48685,-10.663089
0.72,0.0,-0.380945,3.038428,0.401467,7.599094,-0.373114,3.187832,0.376825,7.320056,1.138043,-0.962167,0.518845,0.008007,-1.92261,-1.928597,-17.058322
0.74,0.0,-0.373114,3.187832,0.376825,7.320056,-0.366043,3.330454,0.326632,6.92526,2.25622,0.588866,-0.426687,-1.24273,-0.025319,-3.015817,-22.138611
0.76,0.0,-0.366043,3.330454,0.326632,6.92526,-0.360164,3.464274,0.259125,6.445357,1.237603,-0.782934,-0.839396,-0.848075,0.176612,-3.658015,-25.562522
0.78,0.0,-0.360164,3.464274,0.259125,6.445357,-0.355735,3.587919,0.183029,5.912781,-0.441861,-0.990431,-0.472037,-1.556324,-0.268902,-3.889189,-27.461648
0.8,0.0,-0.355735,3.587919,0.183029,5.912781,-0.352851,3.700616,0.105606,5.354459,0.292502,-0.304017,-0.48719,0.171792,0.224537,-3.810691,-28.211055
0.82,0.0,-0.352851,3.700616,0.105606,5.354459,-0.351485,3.802054,0.031904,4.789274,0.116282,-0.539082,0.901714,0.164519,0.328042,-3.535237,-28.211704
0.84,0.0,-0.351485,3.802054,0.031904,4.789274,-0.35153,3.89222,-0.035123,4.22884,-0.604267,1.645022,-0.059066,0.419907,-1.292483,-3.156876,-27.780961
0.86,0.0,-0.35153,3.89222,-0.035123,4.22884,-0.352836,3.971282,-0.094138,3.67949,-0.459566,0.449188,-1.057315,0.91676,3.308909,-2.743162,-27.131102
0.88,0.0,-0.352836,3.971282,-0.094138,3.67949,-0.35524,4.039494,-0.144909,3.144224,1.026145,0.558499,-0.038164,-1.627915,1.456909,-2.338221,-26.388053
0.9,0.0,-0.35524,4.039494,-0.144909,3.144224,-0.358581,4.097153,-0.187904,2.624156,-1.166955,3.099817,0.244409,-0.738216,-0.011321,-1.968792,-25.618753
0.92,0.0,-0.358581,4.097153,-0.187904,2.624156,-0.36271,4.144563,-0.223997,2.119457,0.176652,1.304598,0.866138,2.177438,-0.811792,-1.649761,-24.854178
0.94,0.0,-0.36271,4.144563,-0.223997,2.119457,-0.367502,4.182032,-0.254278,1.6299,-0.751029,0.321678,-0.38813,0.953931,0.57716,-1.388273,-24.105319
0.96,0.0,-0.367502,4.182032,-0.254278,1.6299,-0.372851,4.209858,-0.279926,1.155149,0.324088,-1.707618,-1.602908,-0.132462,0.994553,-1.186506,-23.373125
0.98,0.260574,-0.372851,4.209858,-0.279926,1.155149,-0.378322,4.228725,-0.266798,0.733415,-0.234039,-1.444769,0.173702,-0.553934,0.725999,0.715914,-20.800413
1.0,0.0,-0.378322,4.228725,-0.266798,0.733415,-0.383862,4.238895,-0.28685,0.285987,0.829399,-0.277977,0.748151,-0.350317,-0.576439,-0.96112,-22.01649
1.02,0.0,-0.383862,4.238895,-0.28685,0.285987,-0.389787,4.240259,-0.305589,-0.147257,0.063711,-0.768356,0.087479,-0.248459,-0.758403,-0.920918,-21.308678
1.04,0.0,-0.389787,4.240259,-0.305589,-0.147257,-0.396083,4.233099,-0.323997,-0.566338,0.016579,0.423952,-0.048921,-0.227423,0.293597,-0.927033,-20.599321
1.06,0.0,-0.396083,4.233099,-0.323997,-0.566338,-0.402751,4.2177,-0.342939,-0.971168,0.468967,2.175567,0.446153,0.992206,-1.955534,-0.973171,-19.88255
1.08,0.0,-0.402751,4.2177,-0.342939,-0.971168,-0.409809,4.194349,-0.363145,-1.36153,-0.412102,0.593469,0.234882,1.943944,1.513697,-1.052192,-19.151102
1.1,0.0,-0.409809,4.194349,-0.363145,-1.36153,-0.417289,4.163338,-0.385194,-1.737037,-1.336776,-0.231779,-0.273166,0.631642,0.308312,-1.156007,-18.395211
1.12,0.0,-0.417289,4.163338,-0.385194,-1.737037,-0.425232,4.12497,-0.409491,-2.097073,-0.385155,-0.085231,0.254661,-0.283536,1.887373,-1.275419,-17.601305
1.14,0.0,-0.425232,4.12497,-0.409491,-2.097073,-0.433685,4.079564,-0.436246,-2.440699,-1.191535,0.780005,-1.941638,-2.067104,0.186166,-1.399903,-16.750643
1.16,0.0,-0.433685,4.079564,-0.436246,-2.440699,-0.442698,4.027461,-0.465442,-2.766539,0.999827,-0.399308,1.063118,-0.334667,-0.299804,-1.517414,-15.81803
1.18,0.0,-0.442698,4.027461,-0.465442,-2.766539,-0.452317,3.969034,-0.496806,-3.072642,-1.065581,0.914252,-0.266976,-1.26068,-1.271186,-1.614302,-14.770956
1.2,0.0,-0.452317,3.969034,-0.496806,-3.072642,-0.462581,3.904704,-0.529776,-3.356332,-0.825491,-1.684799,-0.717681,-0.701552,-0.409961,-1.675479,-13.569699
1.22,0.0,-0.462581,3.904704,-0.529776,-3.356332,-0.473513,3.834954,-0.56348,-3.614078,-0.346212,0.504904,-1.007557,0.393307,1.801272,-1.685038,-12.169185
1.24,0.0,-0.473513,3.834954,-0.56348,-3.614078,-0.485117,3.760344,-0.596728,-3.841433,1.286462,-1.310794,-0.430778,1.891853,1.563323,-1.627568,-10.523608
1.26,0.0,-0.485117,3.760344,-0.596728,-3.841433,-0.49737,3.681534,-0.628045,-4.033088,1.535598,1.387352,1.532704,0.52595,-0.374345,-1.490325,-8.594622
1.28,0.0,-0.49737,3.681534,-0.628045,-4.033088,-0.510215,3.599298,-0.655752,-4.18314,0.267182,0.514329,1.539494,-0.696401,-0.816937,-1.266222,-6.363051
1.3,0.0,-0.510215,3.599298,-0.655752,-4.18314,-0.523564,3.514526,-0.678113,-4.285602,0.163078,-0.701142,-1.356629,-0.622256,-0.905471,-0.957101,-3.842185
1.32,0.0,-0.523564,3.514526,-0.678113,-4.285602,-0.537293,3.428227,-0.69354,-4.335176,1.240988,2.58287,-2.871034,0.608027,-0.321575,-0.576193,-1.08831
1.34,0.0,-0.537293,3.428227,-0.69354,-4.335176,-0.551251,3.341497,-0.700828,-4.328143,-0.621183,-1.576862,0.97642,-1.093726,0.569243,-0.148332,1.797415
1.36,0.0,-0.551251,3.341497,-0.700828,-4.328143,-0.565268,3.255488,-0.699362,-4.263179,0.12009,0.145299,-0.380516,-0.111972,0.488371,0.293106,4.680113
1.38,0.0,-0.565268,3.255488,-0.699362,-4.263179,-0.579168,3.171347,-0.689234,-4.14181,0.671162,0.990368,0.198193,-0.177586,-1.024345,0.712219,7.414409
1.4,0.0,-0.579168,3.171347,-0.689234,-4.14181,-0.592784,3.090164,-0.671216,-3.968339,0.160585,0.517119,-1.320498,-1.669929,0.470461,1.07767,9.872261
1.42,0.0,-0.592784,3.090164,-0.671216,-3.968339,-0.605972,3.012918,-0.646614,-3.749263,0.577839,-0.193012,-1.738391,0.523283,1.685713,1.368276,11.964973
1.44,0.0,-0.605972,3.012918,-0.646614,-3.749263,-0.618616,2.940446,-0.617034,-3.492373,-0.981328,-0.066445,-0.706893,1.40308,0.30393,1.5753,13.652168
1.46,0.0,-0.618616,2.940446,-0.617034,-3.492373,-0.630632,2.873421,-0.584137,-3.205807,-0.700514,-0.750092,-0.772564,-1.192252,-0.419073,1.701339,14.937293
1.48,0.0,-0.630632,2.873421,-0.584137,-3.205807,-0.641969,2.81236,-0.549447,-2.897301,-0.289795,-1.154286,1.859353,0.232913,2.179463,1.757045,15.854753
1.5,0.0,-0.641969,2.81236,-0.549447,-2.897301,-0.652606,2.757629,-0.514225,-2.573716,0.269756,0.890997,-2.624931,-1.532551,1.39204,1.757291,16.455108
1.52,0.0,-0.652606,2.757629,-0.514225,-2.573716,-0.662541,2.709473,-0.479421,-2.240844,-1.097267,0.848683,-1.168124,-0.960088,1.116985,1.717915,16.79285
1.54,0.0,-0.662541,2.709473,-0.479421,-2.240844,-0.67179,2.668026,-0.445677,-1.903422,-1.435321,-0.585802,-0.940828,0.687361,1.057081,1.653535,16.918489
1.56,0.0,-0.67179,2.668026,-0.445677,-1.903422,-0.680378,2.63334,-0.413367,-1.565248,-0.248785,1.977652,0.484393,1.544884,-0.811891,1.576374,16.874625
1.58,0.0,-0.680378,2.63334,-0.413367,-1.565248,-0.688335,2.6054,-0.382647,-1.22936,0.769161,-1.186517,-1.257914,2.037002,0.557116,1.495847,16.694825
1.6,0.0,-0.688335,2.6054,-0.382647,-1.22936,-0.695694,2.584134,-0.353514,-0.898215,-0.210531,-1.736527,0.485601,0.812524,1.369314,1.418602,16.404116
1.62,0.0,-0.695694,2.584134,-0.353514,-0.898215,-0.702486,2.569426,-0.325856,-0.57384,0.251444,1.277418,-0.15766,-0.151729,0.21764,1.348791,16.020165
1.64,0.0,-0.702486,2.569426,-0.325856,-0.57384,-0.708737,2.561124,-0.299501,-0.257976,1.721787,-1.333801,-1.271359,-1.367791,0.946152,1.288429,15.554612
1.66,0.0,-0.708737,2.561124,-0.299501,-0.257976,-0.714473,2.55904,-0.274256,0.047821,-0.759856,-0.963418,0.422014,0.4488,-0.477769,1.237746,15.014285
1.68,0.0,-0.714473,2.55904,-0.274256,0.047821,-0.719714,2.56296,-0.249936,0.342092,0.201587,-0.42382,0.695375,-1.023563,-0.836483,1.195521,14.402199
1.7,0.0,-0.719714,2.56296,-0.249936,0.342092,-0.724476,2.572638,-0.226396,0.623405,-0.277054,-0.23049,-0.396839,-0.636063,-0.307831,1.15937,13.718372
1.72,0.0,-0.724476,2.572638,-0.226396,0.623405,-0.728774,2.5878,-0.203544,0.890306,1.87058,0.070842,0.868059,0.905046,1.086706,1.126023,12.96052
1.74,0.0,-0.728774,2.5878,-0.203544,0.890306,-0.732622,2.608144,-0.181363,1.141277,-1.393475,2.37924,0.295663,1.575808,1.680294,1.091578,12.124719
1.76,0.0,-0.732622,2.608144,-0.181363,1.141277,-0.736033,2.633334,-0.159918,1.374712,-0.842917,-0.242731,0.4038,-0.351446,-1.099911,1.051786,11.20615
1.78,0.0,-0.736033,2.633334,-0.159918,1.374712,-0.739025,2.663004,-0.139358,1.588906,-0.960222,0.340009,1.80998,0.204726,-1.385089,1.002359,10.199992
1.8,0.0,-0.739025,2.663004,-0.139358,1.588906,-0.741615,2.69675,-0.119917,1.782067,0.383586,0.012948,0.418217,0.189904,1.036883,0.939321,9.102527
1.82,0.0,-0.741615,2.69675,-0.119917,1.782067,-0.743831,2.734134,-0.101901,1.95235,0.278673,1.042192,0.096385,0.004426,-1.744059,0.859395,7.912445
1.84,0.0,-0.743831,2.734134,-0.101901,1.95235,-0.745703,2.774679,-0.085672,2.097921,-1.57641,-0.395227,2.021755,-2.029916,0.491484,0.760415,6.632268
1.86,0.0,-0.745703,2.774679,-0.085672,2.097921,-0.747272,2.817874,-0.07162,2.217044,-0.486538,2.045726,-0.632894,0.070713,-1.766501,0.641691,5.269702
1.88,0.0,-0.747272,2.817874,-0.07162,2.217044,-0.748585,2.863174,-0.060134,2.308201,-1.070385,-0.792225,0.196338,1.755757,-1.023096,0.504283,3.838651
1.9,0.0,-0.748585,2.863174,-0.060134,2.308201,-0.749697,2.910008,-0.05156,2.370216,0.633626,0.525061,0.275398,1.310934,0.985495,0.351094,2.359583
1.92,0.0,-0.749697,2.910008,-0.05156,2.370216,-0.750669,2.957784,-0.046171,2.402384,-0.203563,-1.803317,0.413041,0.048626,0.57512,0.186727,0.858987
1.94,0.0,-0.750669,2.957784,-0.046171,2.402384,-0.751566,3.005903,-0.044133,2.404581,0.322343,-0.119535,-1.059993,1.537124,0.824078,0.017082,-0.63218
1.96,-1.143154,-0.751566,3.005903,-0.044133,2.404581,-0.754356,3.049385,-0.235223,1.941598,-0.320227,0.833898,-1.707255,1.728987,-0.100618,-9.598111,-23.418295
1.98,0.0,-0.754356,3.049385,-0.235223,1.941598,-0.75908,3.087926,-0.237596,1.908671,-1.0785,-0.841172,0.179207,-0.23668,0.04721,-0.180144,-2.203765
2.0,0.0,-0.75908,3.087926,-0.237596,1.908671,-0.763876,3.125586,-0.242379,1.85388,0.16921,-1.345289,0.284174,1.157901,-2.263347,-0.296372,-3.260039
2.02,0.0,-0.763876,3.125586,-0.242379,1.85388,-0.76879,3.161945,-0.249381,1.778819,1.307708,0.993532,-0.570218,0.826097,0.546176,-0.401545,-4.228491
2.04,0.0,-0.76879,3.161945,-0.249381,1.778819,-0.773865,3.196616,-0.258356,1.685381,-1.412804,-0.946894,0.714938,0.903209,0.718912,-0.49347,-5.096091
2.06,0.0,-0.773865,3.196616,-0.258356,1.685381,-0.779136,3.229252,-0.269026,1.57568,-1.190514,0.186159,0.009364,-1.493155,1.31132,-0.570856,-5.853959
2.08,0.0,-0.779136,3.229252,-0.269026,1.57568,-0.784635,3.25955,-0.281093,1.451965,0.847625,0.974813,0.684624,-1.108813,-0.746656,-0.633288,-6.497272
2.1,0.0,-0.784635,3.25955,-0.281093,1.451965,-0.790387,3.287253,-0.294261,1.316545,-0.623507,-0.518641,-0.272743,-1.35737,1.450481,-0.681108,-7.024818
2.12,0.0,-0.790387,3.287253,-0.294261,1.316545,-0.796411,3.312149,-0.308247,1.171722,-0.14403,-2.530728,-1.465708,-0.508854,0.781995,-0.715236,-7.438324
2.14,0.0,-0.796411,3.312149,-0.308247,1.171722,-0.802721,3.334074,-0.322788,1.019741,-0.144108,-0.181245,-0.610972,-0.726042,-0.097585,-0.736973,-7.741693
2.16,0.0,-0.802721,3.334074,-0.322788,1.019741,-0.809325,3.352905,-0.337653,0.862752,-0.552256,0.189643,-1.604408,-0.608764,0.171521,-0.747805,-7.940262
2.18,0.0,-0.809325,3.352905,-0.337653,0.862752,-0.816227,3.368564,-0.352637,0.702791,-0.416129,-0.777208,-0.873924,-0.239491,-0.341549,-0.749237,-8.040167
2.2,0.0,-0.816227,3.368564,-0.352637,0.702791,-0.82343,3.38101,-0.367568,0.541767,1.436479,0.506701,-0.785205,-1.123356,-1.29226,-0.742663,-8.047839
2.22,0.0,-0.82343,3.38101,-0.367568,0.541767,-0.830929,3.39024,-0.382297,0.381459,-0.805633,1.096964,0.963131,0.175193,0.662017,-0.729285,-7.969658
2.24,0.0,-0.830929,3.39024,-0.382297,0.381459,-0.838719,3.396284,-0.396699,0.223524,0.991387,0.558775,1.019305,0.774192,-1.195674,-0.710061,-7.811739
2.26,0.0,-0.838719,3.396284,-0.396699,0.223524,-0.846794,3.399207,-0.410664,0.069497,1.023168,-0.102743,1.451878,0.014087,0.021677,-0.685695,-7.579839
2.28,0.0,-0.846794,3.399207,-0.410664,0.069497,-0.855142,3.3991,-0.424094,-0.079196,-0.705043,1.046893,-0.645136,-0.260596,-2.314464,-0.656654,-7.279368
2.3,0.0,-0.855142,3.3991,-0.424094,-0.079196,-0.863753,3.396083,-0.436899,-0.221236,1.109682,0.38916,0.975257,0.408309,0.500879,-0.623204,-6.915458
2.32,0.0,-0.863753,3.396083,-0.436899,-0.221236,-0.872614,3.390303,-0.448992,-0.355404,-0.479925,-0.882659,-0.999379,-0.380123,-2.223557,-0.585461,-6.493091
2.34,0.0,-0.872614,3.390303,-0.448992,-0.355404,-0.881708,3.381927,-0.460287,-0.480581,-0.028964,0.231982,-1.776783,1.488471,-1.851133,-0.543458,-6.01726
2.36,0.0,-0.881708,3.381927,-0.460287,-0.480581,-0.891019,3.371146,-0.4707,-0.595749,-0.066564,0.773375,0.844794,-0.279814,1.539249,-0.497203,-5.493134
2.38,0.0,-0.891019,3.371146,-0.4707,-0.595749,-0.900529,3.35817,-0.480145,-0.699996,1.684094,0.1626,-1.799703,-0.2685,1.491242,-0.446751,-4.92622
2.4,0.0,-0.900529,3.35817,-0.480145,-0.699996,-0.910218,3.343225,-0.48854,-0.792527,0.277197,-1.444975,-1.561566,-1.212118,2.243237,-0.392253,-4.322508
2.42,0.0,-0.910218,3.343225,-0.48854,-0.792527,-0.920063,3.326552,-0.495808,-0.872669,0.657485,0.15961,-0.5707,-1.282477,0.624452,-0.334004,-3.688567
2.44,0.0,-0.920063,3.326552,-0.495808,-0.872669,-0.930042,3.308404,-0.501876,-0.939889,-0.679271,-0.951856,-0.056747,-0.160071,0.547229,-0.272477,-3.031589
2.46,0.0,-0.930042,3.308404,-0.501876,-0.939889,-0.94013,3.289045,-0.506687,-0.993803,1.183214,-0.274707,2.629821,-0.491402,0.649607,-0.208323,-2.359369
2.48,0.0,-0.94013,3.289045,-0.506687,-0.993803,-0.950301,3.268742,-0.510194,-1.03419,0.003088,0.986464,-0.618523,1.88919,-0.877219,-0.142372,-1.680213
2.5,0.0,-0.950301,3.268742,-0.510194,-1.03419,-0.960529,3.247768,-0.512373,-1.060996,0.577726,-0.553433,-0.344515,1.627588,-1.191273,-0.075599,-1.002776
2.52,0.0,-0.960529,3.247768,-0.512373,-1.060996,-0.970787,3.226392,-0.513217,-1.074345,0.753885,-1.369584,3.993055,-0.205623,-0.595452,-0.00908,-0.335844
2.54,0.0,-0.970787,3.226392,-0.513217,-1.074345,-0.981049,3.204882,-0.512743,-1.074533,-0.092406,2.053798,0.283124,-0.055909,-0.321203,0.056066,0.311918
2.56,0.0,-0.981049,3.204882,-0.512743,-1.074533,-0.991288,3.183496,-0.510989,-1.062027,-1.473206,0.418378,1.789772,0.62626,-0.321785,0.118731,0.932242
2.58,0.0,-0.991288,3.183496,-0.510989,-1.062027,-1.00148,3.162481,-0.508015,-1.037454,-0.115916,0.365844,2.008694,0.589156,-0.312695,0.177888,1.517507
2.6,0.0,-1.00148,3.162481,-0.508015,-1.037454,-1.011601,3.142073,-0.503901,-1.001585,0.963397,1.384456,0.747299,-0.723592,0.006117,0.23263,2.060966
2.62,0.0,-1.011601,3.142073,-0.503901,-1.001585,-1.021629,3.122487,-0.498742,-0.955315,-1.182817,-1.920241,-1.019537,-0.261024,-0.858631,0.282219,2.55691
2.64,0.0,-1.021629,3.122487,-0.498742,-0.955315,-1.031545,3.103923,-0.492649,-0.899641,1.056031,0.145277,0.830284,-0.112074,2.444375,0.3261,3.000769
2.66,0.0,-1.031545,3.103923,-0.492649,-0.899641,-1.04133,3.086557,-0.485738,-0.835641,-0.869707,0.580801,0.171356,-0.95696,1.653472,0.363911,3.389146
2.68,0.0,-1.04133,3.086557,-0.485738,-0.835641,-1.05097,3.070545,-0.478133,-0.76445,0.612131,1.026843,-0.44292,0.164074,-0.454646,0.395473,3.719789
2.7,0.0,-1.05097,3.070545,-0.478133,-0.76445,-1.060451,3.05602,-0.46996,-0.687235,0.317124,1.462892,1.367227,0.231808,0.918748,0.420771,3.991514
2.72,0.0,-1.060451,3.05602,-0.46996,-0.687235,-1.069765,3.043088,-0.461343,-0.605178,0.160145,-0.00726,-1.697403,0.864783,-1.279103,0.439921,4.204096
2.74,0.0,-1.069765,3.043088,-0.461343,-0.605178,-1.078903,3.031837,-0.452402,-0.519459,0.167527,-0.874538,-0.149057,-0.220576,-1.016837,0.453146,4.358137
2.76,0.0,-1.078903,3.031837,-0.452402,-0.519459,-1.08786,3.022327,-0.443254,-0.431234,-0.692658,-1.21742,0.26306,0.278743,-0.033499,0.460736,4.454933
2.78,0.0,-1.08786,3.022327,-0.443254,-0.431234,-1.096632,3.014597,-0.434008,-0.341633,2.055398,-0.774432,-0.638566,-0.713806,-0.368737,0.463024,4.496347
2.8,0.0,-1.096632,3.014597,-0.434008,-0.341633,-1.10522,3.008663,-0.424767,-0.251738,1.286916,1.246825,0.955909,-1.271954,0.813911,0.460361,4.484697
2.82,0.0,-1.10522,3.008663,-0.424767,-0.251738,-1.113624,3.004522,-0.415625,-0.162587,1.194818,-1.005374,-0.569826,-2.034204,-0.239891,0.453098,4.422668
2.84,0.0,-1.113624,3.004522,-0.415625,-0.162587,-1.121846,3.002148,-0.406672,-0.075155,-1.049567,-0.519881,1.490978,-1.762022,3.241871,0.441574,4.313234
2.86,0.0,-1.121846,3.002148,-0.406672,-0.075155,-1.129892,3.001498,-0.397989,0.009639,-0.39449,-1.010178,-1.837977,0.317753,0.785223,0.426114,4.159617
2.88,0.0,-1.129892,3.001498,-0.397989,0.009639,-1.137768,3.002511,-0.389653,0.090947,-1.670228,-0.108894,-0.175553,1.29627,-0.116358,0.407027,3.965249
2.9,0.0,-1.137768,3.002511,-0.389653,0.090947,-1.145481,3.005108,-0.381732,0.167989,0.718428,0.149961,0.573479,0.116494,-1.55878,0.384614,3.733756
2.92,0.0,-1.145481,3.005108,-0.381732,0.167989,-1.153041,3.009197,-0.37429,0.240062,-0.338705,-0.301054,0.110691,-0.47767,0.740806,0.359174,3.468947
2.94,-1.935299,-1.153041,3.009197,-0.37429,0.240062,-1.163667,3.007272,-0.687804,-0.427641,0.547982,1.68398,0.280044,-2.303697,-1.462768,-15.588157,-32.60841
2.96,0.0,-1.163667,3.007272,-0.687804,-0.427641,-1.177319,2.999708,-0.677356,-0.328688,-1.17334,0.153003,0.591323,-0.630252,0.329107,0.521664,4.950861
2.98,0.0,-1.177319,2.999708,-0.677356,-0.328688,-1.190762,2.994123,-0.666972,-0.22999,-0.038075,-1.212412,0.94655,-0.335491,-1.177421,0.515966,4.910056
