time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.88,0.0,-0.50397,1.637819,-0.085757,5.738393,-0.504996,1.755524,-0.015307,6.033047,1.211906,1.261507,0.333623,-1.205392
0.9,0.0,-0.504996,1.755524,-0.015307,6.033047,-0.504525,1.879174,0.063784,6.332608,1.609392,1.195089,-0.129565,-0.856249
0.92,0.0,-0.504525,1.879174,0.063784,6.332608,-0.502395,2.008839,0.150313,6.633634,-0.225331,-0.98047,-1.301023,-0.255929
0.94,0.0,-0.502395,2.008839,0.150313,6.633634,-0.498477,2.144487,0.242083,6.929501,0.735563,-0.856759,0.519306,0.661298
0.96,0.0,-0.498477,2.144487,0.242083,6.929501,-0.4927,2.28591,0.335536,7.208847,-0.871026,-0.34341,0.718669,-0.250359
0.98,0.0,-0.4927,2.28591,0.335536,7.208847,-0.485079,2.432615,0.425431,7.454032,-0.663408,-1.448826,-0.507237,0.857306
1.0,0.0,-0.485079,2.432615,0.425431,7.454032,-0.475752,2.583682,0.5048,7.640553,0.790305,0.638389,-2.23566,-1.254649
1.02,0.0,-0.475752,2.583682,0.5048,7.640553,-0.465011,2.737649,0.565588,7.739047,0.658701,-0.248541,-0.021329,-1.442584
1.04,0.0,-0.465011,2.737649,0.565588,7.739047,-0.453304,2.892466,0.600296,7.721343,-0.501415,0.061388,-0.15936,0.341802
1.06,0.0,-0.453304,2.892466,0.600296,7.721343,-0.441205,3.045605,0.604371,7.569743,0.205737,-1.603242,0.615347,-1.899093
1.08,0.0,-0.441205,3.045605,0.604371,7.569743,-0.429332,3.19436,0.57813,7.284799,-0.598835,0.106918,2.014358,0.487117
1.1,0.0,-0.429332,3.19436,0.57813,7.284799,-0.418247,3.336233,0.526836,6.885878,-0.881231,-0.488733,-0.648652,0.245984
1.12,0.0,-0.418247,3.336233,0.526836,6.885878,-0.408371,3.46924,0.458746,6.403746,1.21505,0.550899,-0.368138,0.632801
1.14,0.0,-0.408371,3.46924,0.458746,6.403746,-0.399952,3.592043,0.382491,5.870501,-2.490726,-0.825988,0.598705,0.042477
1.16,0.0,-0.399952,3.592043,0.382491,5.870501,-0.393078,3.703898,0.305186,5.312568,-0.234628,-0.084954,2.057378,-0.31898
1.18,0.0,-0.393078,3.703898,0.305186,5.312568,-0.387718,3.804506,0.231747,4.748382,-0.471678,1.420668,-0.100002,-1.939664
1.2,0.0,-0.387718,3.804506,0.231747,4.748382,-0.383763,3.893868,0.165024,4.18924,-1.004691,-0.281672,1.009172,0.837284
1.22,0.0,-0.383763,3.893868,0.165024,4.18924,-0.381063,3.972152,0.10629,3.641284,0.749092,0.300242,0.253335,1.30688
1.24,0.0,-0.381063,3.972152,0.10629,3.641284,-0.379456,4.039614,0.055736,3.107418,-1.236177,-0.749098,0.603146,-0.599089
1.26,0.0,-0.379456,4.039614,0.055736,3.107418,-0.378783,4.09655,0.012876,2.588715,0.093934,0.82145,1.4392,0.137839
1.28,0.0,-0.378783,4.09655,0.012876,2.588715,-0.378896,4.143265,-0.023174,2.085337,0.431014,-0.997121,2.487581,-0.103615
1.3,0.0,-0.378896,4.143265,-0.023174,2.085337,-0.379671,4.180064,-0.053504,1.597058,0.331705,0.401516,-2.108982,-1.080082
1.32,0.0,-0.379671,4.180064,-0.053504,1.597058,-0.381006,4.207246,-0.079289,1.123555,2.893149,0.063442,1.039007,0.112065
1.34,0.0,-0.381006,4.207246,-0.079289,1.123555,-0.38282,4.225103,-0.101712,0.664534,0.211762,-0.990819,0.361734,-0.573746
1.36,0.0,-0.38282,4.225103,-0.101712,0.664534,-0.385059,4.233922,-0.12191,0.219789,-0.350632,0.014315,1.241734,1.911136
1.38,0.0,-0.385059,4.233922,-0.12191,0.219789,-0.387689,4.233989,-0.140946,-0.210785,0.202465,0.261145,-1.594652,-0.862909
1.4,0.0,-0.387689,4.233989,-0.140946,-0.210785,-0.390696,4.225585,-0.159777,-0.627189,1.364929,0.056562,0.621052,-1.19967
1.42,0.0,-0.390696,4.225585,-0.159777,-0.627189,-0.394085,4.208996,-0.179246,-1.029309,0.124019,-1.30954,2.102641,1.708524
1.44,0.0,-0.394085,4.208996,-0.179246,-1.029309,-0.397875,4.18451,-0.200055,-1.416895,-0.497918,-0.558112,0.9869,-0.249781
1.46,0.0,-0.397875,4.18451,-0.200055,-1.416895,-0.402099,4.15242,-0.222753,-1.789519,-0.260405,-0.088434,1.963199,-1.034596
1.48,0.0,-0.402099,4.15242,-0.222753,-1.789519,-0.4068,4.113033,-0.247712,-2.146507,0.330464,-0.055539,0.870162,-1.825057
1.5,0.0,-0.4068,4.113033,-0.247712,-2.146507,-0.412024,4.066671,-0.275103,-2.486845,0.850312,1.075938,-0.361651,0.481918
1.52,0.0,-0.412024,4.066671,-0.275103,-2.486845,-0.41782,4.01368,-0.304866,-2.809058,1.341592,-0.015889,0.2071,-1.208978
1.54,0.0,-0.41782,4.01368,-0.304866,-2.809058,-0.424233,3.954443,-0.336682,-3.111073,0.90468,0.082684,0.069309,-0.105906
1.56,0.0,-0.424233,3.954443,-0.336682,-3.111073,-0.431297,3.88939,-0.369936,-3.390071,-1.387615,0.569179,-1.005251,-0.157206
1.58,0.0,-0.431297,3.88939,-0.369936,-3.390071,-0.439033,3.819018,-0.403704,-3.642368,-0.72995,-0.986836,0.285429,0.4853
1.6,0.0,-0.439033,3.819018,-0.403704,-3.642368,-0.44744,3.743904,-0.43675,-3.863374,-0.97954,0.614856,-0.958391,2.070203
1.62,0.0,-0.44744,3.743904,-0.43675,-3.863374,-0.456489,3.664727,-0.467567,-4.047679,-1.108438,-0.073063,-0.743361,0.271413
1.64,0.0,-0.456489,3.664727,-0.467567,-4.047679,-0.466117,3.582281,-0.494468,-4.189366,-0.031196,-0.023429,-1.149901,0.110645
1.66,0.0,-0.466117,3.582281,-0.494468,-4.189366,-0.47623,3.497476,-0.515742,-4.282566,-0.104897,-0.326306,-0.240424,-0.505518
1.68,0.0,-0.47623,3.497476,-0.515742,-4.282566,-0.486699,3.411336,-0.52987,-4.322253,2.246366,0.948237,-0.059615,0.813193
1.7,0.0,-0.486699,3.411336,-0.52987,-4.322253,-0.497369,3.324966,-0.535752,-4.305134,-0.745414,-0.632061,1.986233,1.381872
1.72,0.0,-0.497369,3.324966,-0.535752,-4.305134,-0.50807,3.239516,-0.532904,-4.230404,-1.542436,0.567347,-1.627009,0.320336
1.74,0.0,-0.50807,3.239516,-0.532904,-4.230404,-0.518629,3.156121,-0.521542,-4.100102,0.093974,0.85045,0.684757,-0.355041
1.76,0.0,-0.518629,3.156121,-0.521542,-4.100102,-0.528881,3.075851,-0.502544,-3.918951,1.453652,-0.110528,0.578891,0.886704
1.78,0.0,-0.528881,3.075851,-0.502544,-3.918951,-0.538688,2.999658,-0.477274,-3.693698,0.05364,1.893074,-0.620205,0.517401
1.8,0.0,-0.538688,2.999658,-0.477274,-3.693698,-0.547941,2.928345,-0.447347,-3.432199,0.690139,-0.626415,0.998406,0.238957
1.82,0.0,-0.547941,2.928345,-0.447347,-3.432199,-0.556562,2.862558,-0.4144,-3.142512,-0.836763,-0.892144,0.833728,0.115584
1.84,0.0,-0.556562,2.862558,-0.4144,-3.142512,-0.564507,2.802782,-0.379903,-2.832192,-0.047653,-0.614608,1.672658,2.031408
1.86,0.0,-0.564507,2.802782,-0.379903,-2.832192,-0.571756,2.749363,-0.345056,-2.507883,0.505895,-1.679352,-0.269246,0.059173
1.88,0.0,-0.571756,2.749363,-0.345056,-2.507883,-0.578313,2.702522,-0.310747,-2.175162,1.361988,0.013094,0.776393,-0.168894
1.9,0.0,-0.578313,2.702522,-0.310747,-2.175162,-0.584194,2.662382,-0.277565,-1.838573,-0.528265,-0.355295,1.105906,0.420542
1.92,0.0,-0.584194,2.662382,-0.277565,-1.838573,-0.589425,2.628981,-0.245841,-1.501764,0.656595,-1.390151,-0.956427,1.001833
1.94,0.0,-0.589425,2.628981,-0.245841,-1.501764,-0.594038,2.602293,-0.215702,-1.167656,-0.994814,0.068808,1.00381,0.453455
1.96,0.0,-0.594038,2.602293,-0.215702,-1.167656,-0.598064,2.58224,-0.187122,-0.838622,0.941044,-0.722581,1.251805,-1.941082
1.98,0.0,-0.598064,2.58224,-0.187122,-0.838622,-0.601532,2.568701,-0.159982,-0.516635,1.265827,-0.420212,-2.037801,1.873968
2.0,0.0,-0.601532,2.568701,-0.159982,-0.516635,-0.604471,2.561517,-0.134104,-0.2034,1.499239,-0.461449,0.818967,0.252653
2.02,0.0,-0.604471,2.561517,-0.134104,-0.2034,-0.606904,2.560496,-0.109298,0.099544,0.095905,-0.412073,1.289055,0.787384
2.04,0.0,-0.606904,2.560496,-0.109298,0.099544,-0.608849,2.56542,-0.085387,0.390744,-1.659269,0.388231,0.694225,-1.577729
2.06,0.0,-0.608849,2.56542,-0.085387,0.390744,-0.610324,2.576038,-0.062236,0.668765,0.036538,-0.097847,-0.487972,-0.147513
2.08,0.0,-0.610324,2.576038,-0.062236,0.668765,-0.611343,2.592073,-0.039768,0.932143,-1.127435,-0.454176,-2.004669,0.548607
2.1,0.0,-0.611343,2.592073,-0.039768,0.932143,-0.611919,2.613216,-0.017981,1.179347,-1.18325,0.958096,0.249505,-1.604032
2.12,0.0,-0.611919,2.613216,-0.017981,1.179347,-0.612067,2.639128,0.003047,1.408754,-0.494641,0.75858,-0.363998,-1.92967
2.14,0.0,-0.612067,2.639128,0.003047,1.408754,-0.611804,2.669436,0.023151,1.61865,-0.63081,0.257091,0.755728,-0.545904
2.16,0.0,-0.611804,2.669436,0.023151,1.61865,-0.611149,2.703732,0.042085,1.807236,0.731758,-1.217564,-0.02226,-2.111546
2.18,0.0,-0.611149,2.703732,0.042085,1.807236,-0.61013,2.741571,0.059533,1.972674,-2.021698,-0.288469,-1.191954,-0.044805
2.2,0.0,-0.61013,2.741571,0.059533,1.972674,-0.60878,2.782473,0.07513,2.113153,-0.686058,-2.542048,0.728585,1.098467
2.22,0.0,-0.60878,2.782473,0.07513,2.113153,-0.60714,2.82592,0.088486,2.226979,-0.126749,0.171479,0.07906,0.755269
2.24,0.0,-0.60714,2.82592,0.088486,2.226979,-0.605258,2.871364,0.099222,2.312699,-1.200186,-0.698257,0.982573,0.682973
2.26,0.0,-0.605258,2.871364,0.099222,2.312699,-0.603191,2.918233,0.107004,2.369223,0.812807,-0.842924,-1.219103,-1.213403
2.28,0.0,-0.603191,2.918233,0.107004,2.369223,-0.600999,2.965934,0.11158,2.395952,1.800779,-1.838182,0.871752,0.0999
2.3,0.0,-0.600999,2.965934,0.11158,2.395952,-0.59875,3.013872,0.112807,2.392874,-0.798771,-0.914572,-0.896759,-0.319583
2.32,0.0,-0.59875,3.013872,0.112807,2.392874,-0.59651,3.061454,0.110667,2.360626,-1.844888,-0.027801,0.262901,0.814757
2.34,0.0,-0.59651,3.061454,0.110667,2.360626,-0.594345,3.108111,0.105275,2.300492,1.131866,0.484888,0.011114,1.056436
2.36,0.0,-0.594345,3.108111,0.105275,2.300492,-0.592319,3.1533,0.096866,2.214348,-1.421377,-1.215834,2.092286,-0.469321
2.38,0.0,-0.592319,3.1533,0.096866,2.214348,-0.590488,3.196527,0.085769,2.104566,0.232658,-0.450304,1.011589,-1.208225
2.4,0.0,-0.590488,3.196527,0.085769,2.104566,-0.588903,3.237344,0.072383,1.973875,-0.712775,-1.285279,-0.136102,-1.3205
2.42,0.0,-0.588903,3.237344,0.072383,1.973875,-0.587605,3.275362,0.057136,1.825224,-0.043093,0.143311,0.984538,-0.401648
2.44,0.0,-0.587605,3.275362,0.057136,1.825224,-0.586627,3.310253,0.040461,1.661642,0.722244,-1.738345,1.02132,1.584112
2.46,0.0,-0.586627,3.310253,0.040461,1.661642,-0.585994,3.341748,0.022767,1.486127,-1.452922,-0.705756,0.39536,2.220349
2.48,0.0,-0.585994,3.341748,0.022767,1.486127,-0.585721,3.369638,0.00442,1.301564,0.015446,1.110794,0.261316,0.470483
2.5,0.0,-0.585721,3.369638,0.00442,1.301564,-0.585819,3.393768,-0.014264,1.110667,-0.595344,1.997094,0.319757,1.106061
2.52,0.0,-0.585819,3.393768,-0.014264,1.110667,-0.586292,3.414039,-0.033023,0.915955,-0.51979,2.4094,-0.230984,0.274353
2.54,0.0,-0.586292,3.414039,-0.033023,0.915955,-0.587139,3.430397,-0.051645,0.719742,-0.796495,0.990609,-1.793996,-1.324789
2.56,0.0,-0.587139,3.430397,-0.051645,0.719742,-0.588356,3.442833,-0.069966,0.524148,0.781191,2.67055,0.093496,-0.248487
2.58,0.0,-0.588356,3.442833,-0.069966,0.524148,-0.589935,3.45138,-0.087855,0.33111,-0.033013,-0.595665,-1.538213,0.50635
2.6,0.0,-0.589935,3.45138,-0.087855,0.33111,-0.591867,3.456106,-0.105209,0.142407,-0.599714,0.559986,1.21641,-1.88521
2.62,0.0,-0.591867,3.456106,-0.105209,0.142407,-0.594139,3.457116,-0.12194,-0.040318,-0.466954,0.591553,0.994342,-0.686742
2.64,0.0,-0.594139,3.457116,-0.12194,-0.040318,-0.596739,3.454544,-0.137971,-0.215545,-0.458975,0.01088,-1.913782,0.454101
2.66,0.0,-0.596739,3.454544,-0.137971,-0.215545,-0.599653,3.448554,-0.153222,-0.381858,-0.671677,0.930645,0.745527,-0.27533
2.68,0.0,-0.599653,3.448554,-0.153222,-0.381858,-0.602863,3.439338,-0.167612,-0.537934,0.714691,0.850902,0.439691,-0.185137
2.7,0.0,-0.602863,3.439338,-0.167612,-0.537934,-0.606351,3.427113,-0.181051,-0.682546,1.038866,0.984365,0.683223,-0.517158
2.72,0.0,-0.606351,3.427113,-0.181051,-0.682546,-0.610098,3.41212,-0.193442,-0.814558,-0.852508,-1.555549,0.464137,1.416978
2.74,0.0,-0.610098,3.41212,-0.193442,-0.814558,-0.614081,3.394621,-0.20468,-0.932939,0.704835,0.301719,-0.332456,1.257362
2.76,0.0,-0.614081,3.394621,-0.20468,-0.932939,-0.618276,3.374899,-0.214658,-1.036779,0.654137,0.436255,-0.001227,0.237692
2.78,0.0,-0.618276,3.374899,-0.214658,-1.036779,-0.622658,3.353253,-0.223269,-1.125302,-2.506172,2.489313,1.923814,-1.036187
2.8,0.0,-0.622658,3.353253,-0.223269,-1.125302,-0.627197,3.329994,-0.230414,-1.197894,0.752393,-0.786614,-1.373854,-1.024293
2.82,0.0,-0.627197,3.329994,-0.230414,-1.197894,-0.631864,3.305446,-0.236008,-1.254123,-0.036626,0.699458,-0.538031,0.692865
2.84,0.0,-0.631864,3.305446,-0.236008,-1.254123,-0.636627,3.279939,-0.239989,-1.293761,0.05328,-1.7348,-1.360306,-1.723641
2.86,0.0,-0.636627,3.279939,-0.239989,-1.293761,-0.641453,3.253806,-0.242318,-1.316798,1.355903,-0.965643,-1.055229,1.252766
2.88,0.0,-0.641453,3.253806,-0.242318,-1.316798,-0.646309,3.227377,-0.242989,-1.323455,0.71477,-0.725785,0.172889,0.624042
2.9,0.0,-0.646309,3.227377,-0.242989,-1.323455,-0.651161,3.200974,-0.242028,-1.314183,1.227602,-0.244122,0.646708,1.232947
2.92,0.0,-0.651161,3.200974,-0.242028,-1.314183,-0.655979,3.174911,-0.239495,-1.289657,-0.272133,0.972406,-1.336452,-1.470372
2.94,0.0,-0.655979,3.174911,-0.239495,-1.289657,-0.660731,3.149484,-0.235478,-1.250755,-0.279691,0.908548,-0.482395,0.799459
2.96,0.0,-0.660731,3.149484,-0.235478,-1.250755,-0.665389,3.12497,-0.230094,-1.198536,0.269425,-0.708559,1.01263,-0.017109
2.98,0.0,-0.665389,3.12497,-0.230094,-1.198536,-0.669927,3.101623,-0.223482,-1.134211,-0.734329,-0.107078,-0.775569,1.505202
