time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.82,0.0,-0.069331,2.594721,0.443041,7.732692,-0.059829,2.750457,0.503228,7.823026,1.426157,-0.127402,-0.791971,0.428116,0.221362,2.382579,1.724684
0.84,0.0,-0.059829,2.750457,0.503228,7.823026,-0.049385,2.906838,0.536112,7.793186,-0.766698,-1.60167,0.806355,0.407047,-1.814801,0.87245,-4.842803
0.86,0.0,-0.049385,2.906838,0.536112,7.793186,-0.038596,3.061264,0.537382,7.62626,-0.402652,0.966822,0.286418,1.856386,1.010018,-0.733338,-11.809849
0.88,0.0,-0.038596,3.061264,0.537382,7.62626,-0.028096,3.210984,0.507892,7.324729,-0.05392,0.572146,0.382013,1.841818,0.354706,-2.160006,-18.134993
0.9,0.0,-0.028096,3.210984,0.507892,7.324729,-0.018448,3.353496,0.453514,6.910175,0.779694,-1.126562,-0.371575,-0.777784,1.535657,-3.199123,-23.024121
0.92,0.0,-0.018448,3.353496,0.453514,6.910175,-0.010064,3.486853,0.382948,6.41491,-0.567939,-0.620695,-0.550766,0.431079,0.215069,-3.780146,-26.212871
0.94,0.0,-0.010064,3.486853,0.382948,6.41491,-0.003178,3.609774,0.304999,5.871553,0.59372,-0.711106,-0.452824,-0.621429,-1.005224,-3.954167,-27.896977
0.96,0.0,-0.003178,3.609774,0.304999,5.871553,0.002135,3.721571,0.226747,5.306272,0.994144,-0.542128,1.013094,-1.809223,-1.379165,-3.831075,-28.481026
0.98,0.0,0.002135,3.721571,0.226747,5.306272,0.005922,3.821999,0.152966,4.736905,-0.398571,1.687428,1.289998,-0.372033,0.588244,-3.525029,-28.368098
1.0,0.0,0.005922,3.821999,0.152966,4.736905,0.008302,3.911093,0.086347,4.174124,-0.703214,0.306095,-0.952515,2.060442,-0.00792,-3.128006,-27.865173
1.02,0.0,0.008302,3.911093,0.086347,4.174124,0.009431,3.989046,0.028019,3.623563,-1.592058,-0.161578,-1.385921,-0.457665,0.481804,-2.704571,-27.1719
1.04,0.0,0.009431,3.989046,0.028019,3.623563,0.009478,4.056134,-0.021937,3.087755,-1.014089,-0.846263,2.034806,-0.873527,-1.084861,-2.296151,-26.403731
1.06,0.0,0.009478,4.056134,-0.021937,3.087755,0.008606,4.112661,-0.064092,2.567529,-0.930786,1.245187,1.027552,-0.575761,0.667411,-1.927414,-25.620211
1.08,0.0,0.008606,4.112661,-0.064092,2.567529,0.006961,4.158939,-0.099388,2.062889,0.763973,1.219927,0.083776,0.71893,1.129007,-1.61177,-24.847572
1.1,0.0,0.006961,4.158939,-0.099388,2.062889,0.004669,4.195278,-0.128958,1.573515,0.603839,-0.386368,0.605561,-1.445119,0.078112,-1.355347,-24.093978
1.12,0.0,0.004669,4.195278,-0.128958,1.573515,0.001832,4.221979,-0.154007,1.099022,1.619877,1.191608,1.481564,-1.293032,0.15405,-1.159635,-23.358802
1.14,0.0,0.001832,4.221979,-0.154007,1.099022,-0.00147,4.239336,-0.175739,0.639082,1.525224,2.120333,0.032567,1.031158,1.556409,-1.023167,-22.637812
1.16,0.0,-0.00147,4.239336,-0.175739,0.639082,-0.005183,4.247638,-0.195307,0.193464,-0.700243,-0.99458,-1.045549,-0.026038,-0.446022,-0.942561,-21.925742
1.18,0.0,-0.005183,4.247638,-0.195307,0.193464,-0.009275,4.247169,-0.213784,-0.237958,-1.015851,-0.63496,0.647694,-0.585192,0.40947,-0.913135,-21.217254
1.2,0.0,-0.009275,4.247169,-0.213784,-0.237958,-0.013733,4.238214,-0.232137,-0.655202,0.269041,-0.724803,0.117108,-0.372367,0.26399,-0.929237,-20.506956
1.22,0.0,-0.013733,4.238214,-0.232137,-0.655202,-0.018565,4.221056,-0.251215,-1.058173,0.01424,0.990041,-1.168855,0.839784,0.738064,-0.984379,-19.788829
1.24,0.0,-0.018565,4.221056,-0.251215,-1.058173,-0.023792,4.195984,-0.271726,-1.446641,-0.343545,-0.406234,0.076359,-1.776028,-0.694585,-1.071226,-19.0553
1.26,0.0,-0.023792,4.195984,-0.271726,-1.446641,-0.029447,4.16329,-0.294222,-1.820202,0.382963,0.129477,-0.209612,0.845277,1.671736,-1.181481,-18.296054
1.28,0.0,-0.029447,4.16329,-0.294222,-1.820202,-0.035576,4.123279,-0.31908,-2.178204,0.836609,1.057709,0.621208,-0.219713,-0.089828,-1.305691,-17.496696
1.3,0.0,-0.035576,4.123279,-0.31908,-2.178204,-0.042228,4.076272,-0.346472,-2.519658,-1.254361,1.080953,0.240395,0.025831,-0.680695,-1.433026,-16.637337
1.32,0.0,-0.042228,4.076272,-0.346472,-2.519658,-0.049452,4.022613,-0.376341,-2.843107,-0.922371,0.142667,-0.323487,-0.440013,0.494914,-1.551079,-15.691322
1.34,0.0,-0.049452,4.022613,-0.376341,-2.843107,-0.057296,3.962681,-0.408361,-3.14649,-2.592719,0.231989,-1.192558,-0.989602,0.254927,-1.645802,-14.624427
1.36,0.0,-0.057296,3.962681,-0.408361,-3.14649,-0.065796,3.896906,-0.441914,-3.426983,-0.69857,0.395228,1.152158,-0.853888,-0.220505,-1.70172,-13.395152
1.38,0.0,-0.065796,3.896906,-0.441914,-3.426983,-0.074976,3.825779,-0.476062,-3.680878,0.65625,-0.531224,1.222537,0.621766,-0.787093,-1.702653,-11.956958
1.4,-2.020835,-0.074976,3.825779,-0.476062,-3.680878,-0.087891,3.744264,-0.816843,-4.470762,1.958794,1.4549,-0.521996,-0.953357,-0.155096,-17.25656,-39.505792
1.42,0.0,-0.087891,3.744264,-0.816843,-4.470762,-0.104579,3.653067,-0.851209,-4.641328,1.053274,1.534303,0.944987,0.051994,1.026994,-1.594743,-7.341718
1.44,0.0,-0.104579,3.653067,-0.851209,-4.641328,-0.121901,3.558946,-0.879853,-4.76172,1.034142,0.723051,-0.420828,-0.292513,1.378899,-1.251837,-4.63777
1.46,0.0,-0.121901,3.558946,-0.879853,-4.76172,-0.13972,3.462983,-0.900579,-4.82443,-0.66128,-0.198061,0.155837,-0.199815,-1.197561,-0.80672,-1.588521
1.48,0.0,-0.13972,3.462983,-0.900579,-4.82443,-0.157859,3.366393,-0.911614,-4.823612,1.109392,1.435608,-1.248956,-0.933058,-0.432048,-0.289271,1.68882
1.5,0.0,-0.157859,3.366393,-0.911614,-4.823612,-0.176113,3.270483,-0.911939,-4.756384,-0.027121,0.116204,1.610222,0.45404,0.584171,0.255986,5.018981
1.52,0.0,-0.176113,3.270483,-0.911939,-4.756384,-0.194265,3.176576,-0.901503,-4.623698,1.439797,1.101105,0.505777,0.66715,0.667295,0.778377,8.201157
1.54,0.0,-0.194265,3.176576,-0.901503,-4.623698,-0.212107,3.08594,-0.881239,-4.430409,1.114295,-0.229916,1.674638,0.452177,-1.132546,1.232405,11.053433
1.56,0.0,-0.212107,3.08594,-0.881239,-4.430409,-0.22946,2.999711,-0.852853,-4.18449,0.640719,0.500254,0.23187,-0.813127,1.647167,1.587236,13.450241
1.58,0.0,-0.22946,2.999711,-0.852853,-4.18449,-0.246181,2.918846,-0.818482,-3.895709,-0.049836,-0.36651,-0.838447,0.10224,1.112729,1.830735,15.338154
1.6,0.0,-0.246181,2.918846,-0.818482,-3.895709,-0.262174,2.844101,-0.780329,-3.574224,-1.541018,-0.883636,-0.62986,1.039865,-1.458578,1.967626,16.728398
1.62,0.0,-0.262174,2.844101,-0.780329,-3.574224,-0.277383,2.776032,-0.740377,-3.229493,-0.650569,-1.204885,1.617685,0.571628,0.634041,2.014069,17.67545
1.64,0.0,-0.277383,2.776032,-0.740377,-3.229493,-0.291788,2.715021,-0.700225,-2.869649,0.653119,-0.234409,0.487445,0.881668,-0.25116,1.991564,18.253501
1.66,0.0,-0.291788,2.715021,-0.700225,-2.869649,-0.305398,2.661302,-0.661029,-2.501305,-0.958791,1.828756,0.39546,0.150355,0.077616,1.922131,18.538356
1.68,0.0,-0.305398,2.661302,-0.661029,-2.501305,-0.31824,2.614991,-0.623525,-2.129631,-0.09958,1.327174,-1.154884,0.91533,-0.32121,1.825348,18.596923
1.7,0.0,-0.31824,2.614991,-0.623525,-2.129631,-0.330353,2.576112,-0.588095,-1.758592,-0.582827,0.5128,1.501336,-2.140036,0.29547,1.717026,18.483006
1.72,0.0,-0.330353,2.576112,-0.588095,-1.758592,-0.341779,2.544622,-0.554845,-1.39121,-0.359378,0.320089,0.23978,-0.358603,-0.702084,1.608945,18.237053
1.74,0.0,-0.341779,2.544622,-0.554845,-1.39121,-0.352561,2.520424,-0.523684,-1.02982,0.588455,0.554796,-0.437351,-0.565619,-0.461606,1.509169,17.887839
1.76,0.0,-0.352561,2.520424,-0.523684,-1.02982,-0.362739,2.503377,-0.494393,-0.676279,0.290237,1.158771,0.100601,0.089922,0.109041,1.422574,17.454709
1.78,0.0,-0.362739,2.503377,-0.494393,-0.676279,-0.372347,2.49331,-0.46668,-0.332135,-0.156753,0.595393,0.334861,-0.302962,0.250838,1.351415,16.949709
1.8,0.0,-0.372347,2.49331,-0.46668,-0.332135,-0.381414,2.49002,-0.440234,0.001248,-0.089015,-0.474939,0.502164,-0.849071,-0.939534,1.295827,16.379295
1.82,0.0,-0.381414,2.49002,-0.440234,0.001248,-0.389963,2.49328,-0.414755,0.32259,-0.56026,1.126154,1.981261,-0.689117,0.354902,1.254246,15.74561
1.84,0.0,-0.389963,2.49328,-0.414755,0.32259,-0.398009,2.502835,-0.389991,0.630617,0.327517,-1.41489,0.952073,0.954918,0.569078,1.223744,15.047377
1.86,0.0,-0.398009,2.502835,-0.389991,0.630617,-0.405566,2.518407,-0.365759,0.924002,0.225199,0.629529,-1.131444,-0.073894,0.724261,1.200313,14.280553
1.88,0.0,-0.405566,2.518407,-0.365759,0.924002,-0.412642,2.539688,-0.341964,1.201313,-0.464493,-0.581899,-0.615402,0.626893,0.270357,1.179121,13.43888
1.9,0.0,-0.412642,2.539688,-0.341964,1.201313,-0.419247,2.566341,-0.318616,1.460977,1.243273,-1.240897,-0.555911,-0.300504,-1.516159,1.154775,12.514485
1.92,0.0,-0.419247,2.566341,-0.318616,1.460977,-0.425391,2.597998,-0.295833,1.701252,-0.7847,0.966646,-1.101264,-0.486167,-1.296437,1.121621,11.498661
1.94,0.0,-0.425391,2.597998,-0.295833,1.701252,-0.431086,2.63425,-0.273849,1.920224,0.836797,-0.06455,1.136766,-0.627253,-0.411149,1.07411,10.382967
1.96,0.0,-0.431086,2.63425,-0.273849,1.920224,-0.436352,2.674651,-0.253,2.115823,-2.860849,0.685127,0.714724,0.685674,-0.111026,1.00725,9.160701
1.98,0.0,-0.436352,2.674651,-0.253,2.115823,-0.441216,2.718712,-0.233717,2.285879,-0.585576,-0.789702,0.646931,0.969059,-0.439208,0.917126,7.828726
2.0,0.0,-0.441216,2.718712,-0.233717,2.285879,-0.445715,2.765901,-0.21649,2.42821,0.840533,-0.037221,0.91114,2.755992,-0.248017,0.80145,6.389506
2.02,0.0,-0.445715,2.765901,-0.21649,2.42821,-0.449893,2.815642,-0.201836,2.540759,0.189446,-0.446905,1.467114,0.250852,-1.560155,0.660066,4.853017
2.04,0.0,-0.449893,2.815642,-0.201836,2.540759,-0.453809,2.867321,-0.19025,2.621751,0.48954,0.279765,-0.381201,0.72764,0.636699,0.495284,3.238072
2.06,0.0,-0.453809,2.867321,-0.19025,2.621751,-0.457527,2.920292,-0.182156,2.669883,-0.953326,0.586511,-0.178181,0.86373,-1.408751,0.311918,1.572552
2.08,0.0,-0.457527,2.920292,-0.182156,2.669883,-0.46112,2.973892,-0.177858,2.68449,-1.722472,-0.678881,0.079683,0.581782,0.666397,0.116951,-0.10784
2.1,0.999013,-0.46112,2.973892,-0.177858,2.68449,-0.46301,3.03126,-0.011898,3.044723,-1.040032,0.365926,-0.259779,0.407278,1.706103,8.176449,16.85725
2.12,0.0,-0.46301,3.03126,-0.011898,3.044723,-0.463295,3.091508,-0.017346,2.974008,0.07434,0.400292,0.3831,-1.799787,0.985071,-0.387997,-4.437437
2.14,0.0,-0.463295,3.091508,-0.017346,2.974008,-0.463734,3.149985,-0.027287,2.868098,1.147103,-0.610578,1.549956,1.557451,0.906479,-0.601301,-6.122821
2.16,0.0,-0.463734,3.149985,-0.027287,2.868098,-0.464413,3.206018,-0.041206,2.730248,2.319986,0.179037,0.503785,0.610925,-0.766401,-0.78476,-7.626232
2.18,0.0,-0.464413,3.206018,-0.041206,2.730248,-0.465404,3.259008,-0.058449,2.564388,-0.260715,0.238453,0.052268,0.931102,0.994785,-0.9331,-8.921343
2.2,0.0,-0.465404,3.259008,-0.058449,2.564388,-0.466768,3.308436,-0.07829,2.37482,0.620283,1.033207,0.722997,-1.527086,0.868961,-1.044737,-9.996773
2.22,0.0,-0.466768,3.308436,-0.07829,2.37482,-0.468548,3.353872,-0.100006,2.165943,0.033643,-0.723363,-0.253747,0.665046,2.927466,-1.121257,-10.854065
2.24,0.0,-0.468548,3.353872,-0.100006,2.165943,-0.470776,3.394973,-0.122933,1.94202,-0.612734,-1.244744,0.901967,1.296999,-1.464678,-1.166535,-11.504306
2.26,0.0,-0.470776,3.394973,-0.122933,1.94202,-0.47347,3.431479,-0.146494,1.707029,-0.011647,0.474916,0.120895,1.483512,0.153652,-1.185762,-11.964421
2.28,0.0,-0.47347,3.431479,-0.146494,1.707029,-0.476637,3.463205,-0.170226,1.464579,-0.175445,0.123021,-0.300304,-0.182162,0.212467,-1.184565,-12.253887
2.3,0.0,-0.476637,3.463205,-0.170226,1.464579,-0.480278,3.490034,-0.193775,1.217886,0.366471,-1.108822,-0.760503,-0.272309,0.778271,-1.168338,-12.392266
2.32,0.0,-0.480278,3.490034,-0.193775,1.217886,-0.484385,3.511911,-0.216889,0.969785,-0.984741,0.467545,0.743974,0.747266,-2.166307,-1.141793,-12.39759
2.34,0.0,-0.484385,3.511911,-0.216889,0.969785,-0.488949,3.528833,-0.239402,0.722779,-0.749783,-1.069659,2.528241,-0.123094,0.752875,-1.10871,-12.285492
2.36,0.0,-0.488949,3.528833,-0.239402,0.722779,-0.493957,3.540844,-0.261211,0.479079,-0.067879,0.346728,0.957048,0.13589,1.027804,-1.071849,-12.068886
2.38,0.0,-0.493957,3.540844,-0.261211,0.479079,-0.499393,3.548031,-0.28226,0.240671,-1.075626,0.044118,0.122937,-2.478762,0.385262,-1.032961,-11.758009
2.4,0.0,-0.499393,3.548031,-0.28226,0.240671,-0.505242,3.550518,-0.302519,0.009357,2.614465,1.008674,0.319324,0.458649,1.391648,-0.992879,-11.360684
2.42,0.0,-0.505242,3.550518,-0.302519,0.009357,-0.511488,3.548464,-0.321966,-0.213195,0.367447,-0.607022,0.134073,-0.369001,-0.442975,-0.951641,-10.882701
2.44,0.0,-0.511488,3.548464,-0.321966,-0.213195,-0.518115,3.54206,-0.340571,-0.425416,0.805893,0.415438,1.105007,1.418515,-0.808209,-0.908649,-10.32827
2.46,0.0,-0.518115,3.54206,-0.340571,-0.425416,-0.525105,3.531526,-0.358291,-0.62581,-0.323532,-0.059322,0.082541,-0.745712,0.391374,-0.862839,-9.700514
2.48,0.0,-0.525105,3.531526,-0.358291,-0.62581,-0.53244,3.517116,-0.375055,-0.812936,0.345433,2.212884,-1.811513,0.666253,1.896116,-0.812862,-9.001994
2.5,0.0,-0.53244,3.517116,-0.375055,-0.812936,-0.5401,3.499107,-0.390766,-0.985404,0.547903,0.415616,-0.181405,1.166386,1.137453,-0.757272,-8.235272
2.52,0.0,-0.5401,3.499107,-0.390766,-0.985404,-0.548063,3.477806,-0.405297,-1.141881,0.289231,-2.012664,1.526735,-0.952285,-0.143952,-0.69472,-7.403483
2.54,0.0,-0.548063,3.477806,-0.405297,-1.141881,-0.556303,3.453547,-0.418498,-1.281104,0.160732,-0.432528,0.958666,1.526183,-0.795867,-0.624139,-6.510913
2.56,0.0,-0.556303,3.453547,-0.418498,-1.281104,-0.564793,3.426685,-0.430202,-1.401916,-0.919183,-0.234523,-0.257557,0.131557,0.228641,-0.544911,-5.563521
2.58,0.0,-0.564793,3.426685,-0.430202,-1.401916,-0.5735,3.3976,-0.440233,-1.503296,1.43228,0.113704,0.476169,0.473384,0.699029,-0.457004,-4.569366
2.6,0.0,-0.5735,3.3976,-0.440233,-1.503296,-0.58239,3.366688,-0.448424,-1.584409,-0.581067,1.458657,-0.91373,-0.040588,-0.025766,-0.361058,-3.538851
2.62,0.0,-0.58239,3.366688,-0.448424,-1.584409,-0.591424,3.334363,-0.454627,-1.644652,-0.572982,-1.335718,0.094627,1.975679,-1.089631,-0.258403,-2.484732
2.64,0.0,-0.591424,3.334363,-0.454627,-1.644652,-0.600561,3.301044,-0.458725,-1.683698,-2.046942,-0.758649,-0.510486,0.42205,-0.710422,-0.151001,-1.421845
2.66,0.0,-0.600561,3.301044,-0.458725,-1.683698,-0.609758,3.267156,-0.460647,-1.701535,0.348686,1.327235,-0.52405,0.1818,-0.654483,-0.041318,-0.366549
2.68,0.0,-0.609758,3.267156,-0.460647,-1.701535,-0.618972,3.233122,-0.460376,-1.698485,0.801572,-0.361163,-1.167497,1.04754,0.885176,0.067878,0.664071
2.7,0.0,-0.618972,3.233122,-0.460376,-1.698485,-0.628159,3.199352,-0.45795,-1.675211,-0.715476,1.008723,0.374981,-0.465559,1.281565,0.173744,1.653139
2.72,0.0,-0.628159,3.199352,-0.45795,-1.675211,-0.637276,3.166242,-0.453463,-1.632705,-0.139644,0.592148,1.059502,-1.552995,-0.167012,0.273599,2.58494
2.74,0.0,-0.637276,3.166242,-0.453463,-1.632705,-0.646285,3.134163,-0.447058,-1.572254,-0.601325,1.227403,0.999953,-1.035468,-0.446646,0.365136,3.445752
2.76,0.0,-0.646285,3.134163,-0.447058,-1.572254,-0.655147,3.103461,-0.438922,-1.495394,-0.052041,-0.005135,-0.771207,0.174091,0.082177,0.446571,4.224463
2.78,0.0,-0.655147,3.103461,-0.438922,-1.495394,-0.663831,3.074446,-0.429268,-1.403853,2.19369,-1.13879,0.505038,-0.004256,0.292038,0.516721,4.91289
2.8,-0.290895,-0.663831,3.074446,-0.429268,-1.403853,-0.672793,3.04627,-0.466604,-1.410697,-1.386935,1.413463,-0.016538,-0.356826,-1.3061,-1.820135,0.098647
2.82,0.0,-0.672793,3.04627,-0.466604,-1.410697,-0.682,3.019251,-0.453911,-1.289415,-0.864336,0.31966,0.013275,0.966049,1.472568,0.659345,6.32821
2.84,0.0,-0.682,3.019251,-0.453911,-1.289415,-0.690944,2.99476,-0.440314,-1.158264,-0.376265,0.247538,-0.859937,0.563451,1.801451,0.698257,6.768832
2.86,0.0,-0.690944,2.99476,-0.440314,-1.158264,-0.699608,2.972972,-0.42606,-1.019347,0.91313,-1.34674,0.308367,0.011523,-0.089631,0.725296,7.105478
2.88,0.0,-0.699608,2.972972,-0.42606,-1.019347,-0.707983,2.954024,-0.411374,-0.87471,0.056087,-1.965845,0.127809,-1.990764,0.773573,0.741597,7.341909
2.9,0.0,-0.707983,2.954024,-0.411374,-0.87471,-0.716062,2.938009,-0.396459,-0.726308,0.811138,0.824481,0.093111,0.109821,0.505114,0.7484,7.482961
2.92,0.0,-0.716062,2.938009,-0.396459,-0.726308,-0.723841,2.924984,-0.381494,-0.575995,1.441452,-0.528758,0.186124,1.680792,0.25382,0.74692,7.534057
2.94,0.0,-0.723841,2.924984,-0.381494,-0.575995,-0.731322,2.91497,-0.366631,-0.425515,0.066427,0.679828,1.69436,-2.083709,0.197969,0.738261,7.500848
2.96,0.0,-0.731322,2.91497,-0.366631,-0.425515,-0.738508,2.907954,-0.352006,-0.276496,0.283908,-0.596279,-1.810139,0.359244,1.164223,0.723357,7.388965
2.98,0.0,-0.738508,2.907954,-0.352006,-0.276496,-0.745405,2.90389,-0.337735,-0.130457,0.123394,0.264486,0.428553,0.184052,-0.130584,0.702945,7.203878
