time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.4,0.0,0.133801,-0.153341,0.244685,-0.724994,0.138749,-0.168453,0.250158,-0.787188,-0.374891,-0.502167,0.259539,1.127015,-0.152204,0.286724,-3.264387
0.42,0.0,0.138749,-0.168453,0.250158,-0.787188,0.143811,-0.184871,0.25616,-0.855698,1.90333,0.851797,-0.134734,0.695645,-0.255983,0.313632,-3.59054
0.44,0.0,0.143811,-0.184871,0.25616,-0.855698,0.148999,-0.202726,0.262708,-0.930946,-0.768086,0.464061,0.016201,0.27643,-0.035609,0.341295,-3.938452
0.46,0.0,0.148999,-0.202726,0.262708,-0.930946,0.154323,-0.222157,0.269814,-1.01338,0.881939,-0.670062,-0.935122,0.387707,0.297551,0.369437,-4.309234
0.48,0.0,0.154323,-0.222157,0.269814,-1.01338,0.159795,-0.243312,0.277485,-1.103465,0.213405,-1.064139,-0.823935,0.234769,0.654514,0.397643,-4.703667
0.5,0.0,0.159795,-0.243312,0.277485,-1.103465,0.165426,-0.266349,0.285716,-1.201678,-0.515162,-1.610068,-1.175061,-0.36506,1.663363,0.425328,-5.122094
0.52,0.0,0.165426,-0.266349,0.285716,-1.201678,0.171228,-0.291436,0.294489,-1.308499,-0.802837,-0.511159,0.680744,0.279228,2.069637,0.451697,-5.564303
0.54,0.0,0.171228,-0.291436,0.294489,-1.308499,0.177209,-0.31875,0.303768,-1.424395,-0.026283,0.728297,-1.358071,0.465602,1.314216,0.475696,-6.029399
0.56,0.0,0.177209,-0.31875,0.303768,-1.424395,0.183381,-0.348476,0.313492,-1.549808,-1.618853,-1.786968,-0.01348,-0.517426,1.464266,0.495973,-6.515667
0.58,0.0,0.183381,-0.348476,0.313492,-1.549808,0.189751,-0.380808,0.32357,-1.685137,-0.666089,-1.338675,-0.898503,-0.773216,-1.908345,0.510821,-7.020447
0.6,0.0,0.189751,-0.380808,0.32357,-1.685137,0.196326,-0.41595,0.333875,-1.830718,-0.509922,1.973189,-0.534243,-0.416472,0.412972,0.518145,-7.540037
0.62,0.0,0.196326,-0.41595,0.333875,-1.830718,0.203107,-0.454107,0.34423,-1.9868,-1.244748,0.944265,-0.927797,-0.30798,0.357009,0.515428,-8.069654
0.64,0.0,0.203107,-0.454107,0.34423,-1.9868,0.210094,-0.495493,0.354406,-2.153527,-0.960783,-0.159811,-1.887334,1.221393,0.099214,0.499725,-8.60348
0.66,0.0,0.210094,-0.495493,0.354406,-2.153527,0.21728,-0.540319,0.364111,-2.330919,-0.725248,0.218538,-0.553752,0.666134,1.94882,0.467687,-9.134834
0.68,0.0,0.21728,-0.540319,0.364111,-2.330919,0.224652,-0.5888,0.372982,-2.518854,0.951749,-0.464081,0.49614,-0.798507,-0.547144,0.415626,-9.656497
0.7,0.0,0.224652,-0.5888,0.372982,-2.518854,0.232191,-0.641142,0.380579,-2.717066,-0.372802,-0.913776,-0.691256,-0.897887,-0.194618,0.339627,-10.161198
0.72,0.0,0.232191,-0.641142,0.380579,-2.717066,0.239864,-0.697548,0.386383,-2.925146,0.966934,-0.383342,0.588168,1.504356,0.01188,0.235713,-10.642264
0.74,0.0,0.239864,-0.697548,0.386383,-2.925146,0.24763,-0.75821,0.389799,-3.142567,1.368871,0.289371,-1.000702,-0.789647,0.813706,0.10005,-11.094366
0.76,0.0,0.24763,-0.75821,0.389799,-3.142567,0.255435,-0.823309,0.390154,-3.368712,3.207418,-0.530632,-0.486369,0.519545,0.962385,-0.070808,-11.514299
0.78,0.0,0.255435,-0.823309,0.390154,-3.368712,0.263211,-0.893012,0.386717,-3.602928,1.286425,-0.292243,0.119069,0.213784,0.707888,-0.279676,-11.901642
0.8,0.0,0.263211,-0.893012,0.386717,-3.602928,0.270873,-0.967476,0.378705,-3.844586,0.379579,-1.302945,0.043408,-1.422468,-1.552935,-0.528495,-12.259173
0.82,0.0,0.270873,-0.967476,0.378705,-3.844586,0.278323,-1.046842,0.365309,-4.093144,1.000326,0.057119,-1.725372,0.520429,1.147564,-0.818126,-12.592884
0.84,0.0,0.278323,-1.046842,0.365309,-4.093144,0.285444,-1.131245,0.345715,-4.348208,0.74171,0.88746,0.053517,1.484097,-1.871642,-1.148166,-12.911467
0.86,0.0,0.285444,-1.131245,0.345715,-4.348208,0.292105,-1.220812,0.31913,-4.609577,0.896054,-0.590419,0.585399,-1.28386,0.513533,-1.516755,-13.225168
0.88,0.0,0.292105,-1.220812,0.31913,-4.609577,0.298158,-1.31567,0.284815,-4.877254,1.52123,0.103566,0.496168,0.910339,2.824694,-1.920335,-13.543893
0.9,0.0,0.298158,-1.31567,0.284815,-4.877254,0.303442,-1.415946,0.242124,-5.151416,-0.92829,-1.427391,-0.194392,1.230107,1.211972,-2.353221,-13.87437
0.92,0.0,0.303442,-1.415946,0.242124,-5.151416,0.307784,-1.521771,0.190551,-5.432309,0.616353,-0.671601,0.424198,-0.247933,-0.991805,-2.806873,-14.216047
0.94,0.0,0.307784,-1.521771,0.190551,-5.432309,0.311003,-1.633284,0.129798,-5.720047,-0.811525,0.152897,-1.541813,-0.646805,0.757424,-3.268657,-14.555136
0.96,0.0,0.311003,-1.633284,0.129798,-5.720047,0.312915,-1.750617,0.059878,-6.014268,0.069766,-0.81541,0.361819,-0.947999,0.545799,-3.719861,-14.855932
0.98,0.0,0.312915,-1.750617,0.059878,-6.014268,0.31334,-1.873889,-0.018738,-6.313576,-0.925603,-0.213129,-0.114112,-1.478337,0.15654,-4.13279,-15.048399
1.0,0.0,0.31334,-1.873889,-0.018738,-6.313576,0.312114,-2.003173,-0.104904,-6.614695,-0.344822,-2.234343,1.45221,-1.143089,1.101366,-4.46693,-15.011561
1.02,0.0,0.312114,-2.003173,-0.104904,-6.614695,0.309107,-2.138448,-0.1965,-6.91126,0.312487,-0.321727,0.450295,-1.779187,-0.71532,-4.664922,-14.554708
1.04,0.0,0.309107,-2.138448,-0.1965,-6.91126,0.304241,-2.279521,-0.290071,-7.192279,0.794949,-0.086258,0.069969,1.988412,1.044002,-4.650757,-13.404998
1.06,0.0,0.304241,-2.279521,-0.290071,-7.192279,0.297525,-2.425922,-0.380493,-7.44056,-0.338561,0.897311,0.137398,-0.193873,-0.202064,-4.335585,-11.222718
1.08,0.0,0.297525,-2.425922,-0.380493,-7.44056,0.289088,-2.576766,-0.460903,-7.632027,1.371819,0.822298,1.272435,1.175355,1.083124,-3.63954,-7.679604
1.1,0.0,0.289088,-2.576766,-0.460903,-7.632027,0.279209,-2.73063,-0.523272,-7.737481,1.077573,-0.078613,0.473201,-1.561069,-0.328029,-2.535017,-2.627421
1.12,0.0,0.279209,-2.73063,-0.523272,-7.737481,0.268329,-2.885499,-0.559988,-7.728378,-0.074788,1.859178,-0.944714,1.367329,0.280583,-1.09852,3.688353
1.14,0.0,0.268329,-2.885499,-0.559988,-7.728378,0.257014,-3.038871,-0.566221,-7.586,1.274154,1.107881,-0.429992,1.57939,-1.204173,0.471081,10.539151
1.16,0.0,0.257014,-3.038871,-0.566221,-7.586,0.245885,-3.188039,-0.541935,-7.309556,-0.566245,0.446825,-1.502084,1.483104,0.090167,1.909745,16.926286
1.18,0.0,0.245885,-3.188039,-0.541935,-7.309556,0.235508,-3.330477,-0.492105,-6.917324,-0.707923,-0.062567,-1.975369,-0.51108,-0.463121,2.999072,22.016945
1.2,0.0,0.235508,-3.330477,-0.492105,-6.917324,0.226317,-3.464161,-0.424881,-6.439648,-0.285484,-0.854789,-1.995234,0.597668,0.992069,3.646748,25.462468
1.22,0.0,0.226317,-3.464161,-0.424881,-6.439648,0.218571,-3.58771,-0.348945,-5.90883,0.971627,-1.694681,0.806659,0.342972,-1.531267,3.884514,27.38582
1.24,0.0,0.218571,-3.58771,-0.348945,-5.90883,0.212368,-3.700342,-0.271553,-5.351803,-0.446788,0.341879,-0.156652,-0.500639,0.63259,3.812157,28.156415
1.26,-0.138004,0.212368,-3.700342,-0.271553,-5.351803,0.207475,-3.802139,-0.218476,-4.826803,-0.692541,-0.835251,-0.716244,0.178995,-2.380383,2.536136,26.370447
1.28,0.0,0.207475,-3.802139,-0.218476,-4.826803,0.203796,-3.893038,-0.150638,-4.264493,0.168817,-0.239611,0.139222,0.175674,-0.127325,3.197138,27.876224
1.3,0.0,0.203796,-3.893038,-0.150638,-4.264493,0.201395,-3.972794,-0.090839,-3.713252,-0.643326,0.549003,0.960973,-1.239811,-2.516452,2.781039,27.224275
1.32,0.0,0.201395,-3.972794,-0.090839,-3.713252,0.200107,-4.041663,-0.039346,-3.176168,-1.135764,-1.029017,-0.679252,0.904561,-0.528945,2.372454,26.47635
1.34,0.0,0.200107,-4.041663,-0.039346,-3.176168,0.199769,-4.099943,0.004292,-2.654389,-0.15398,0.337152,0.871731,0.692556,1.902063,1.998853,25.701524
1.36,0.0,0.199769,-4.099943,0.004292,-2.654389,0.200232,-4.147942,0.040944,-2.148088,-1.491886,-0.503923,1.127588,-0.403915,0.147429,1.675567,24.931834
1.38,0.0,0.200232,-4.147942,0.040944,-2.148088,0.201367,-4.185968,0.0717,-1.657021,0.983258,0.894408,-0.324666,0.497988,0.604947,1.409996,24.178709
1.4,0.0,0.201367,-4.185968,0.0717,-1.657021,0.203069,-4.214322,0.097744,-1.180837,-0.020169,-0.558842,-0.200013,-0.69867,2.232374,1.204466,23.443208
1.42,0.0,0.203069,-4.214322,0.097744,-1.180837,0.205254,-4.233298,0.120273,-0.719213,0.408003,0.035875,-0.337058,0.192545,0.680731,1.058062,22.721869
1.44,0.0,0.205254,-4.233298,0.120273,-0.719213,0.207864,-4.243186,0.140442,-0.271915,1.1565,0.806412,0.682037,0.506126,0.751423,0.96777,22.009709
1.46,0.0,0.207864,-4.243186,0.140442,-0.271915,0.210863,-4.24427,0.15933,0.161188,-0.655506,-1.066811,-2.436129,0.464522,0.354997,0.929165,21.30147
1.48,0.0,0.210863,-4.24427,0.15933,0.161188,0.214235,-4.236833,0.177918,0.580122,1.539006,0.826021,-1.141647,-0.658533,1.584226,0.936785,20.591795
1.5,0.0,0.214235,-4.236833,0.177918,0.580122,0.217984,-4.22116,0.197069,0.984799,-0.092386,-0.156788,-0.331183,-0.637302,-0.514991,0.984304,19.874772
1.52,0.0,0.217984,-4.22116,0.197069,0.984799,0.222127,-4.197537,0.21751,1.375003,1.613052,-0.537364,-0.501998,1.023643,-0.650256,1.064545,19.143069
1.54,0.0,0.222127,-4.197537,0.21751,1.375003,0.226696,-4.166259,0.239817,1.750346,-0.591802,-0.267019,1.538027,-1.403308,0.20654,1.169385,18.386811
1.56,0.0,0.226696,-4.166259,0.239817,1.750346,0.231734,-4.127627,0.26439,2.110208,-1.077758,1.329288,0.363991,-1.123115,0.605087,1.289579,17.592271
1.58,0.0,0.231734,-4.127627,0.26439,2.110208,0.237289,-4.08196,0.291433,2.453643,-0.856244,1.651545,1.348781,0.510146,1.110021,1.414548,16.740493
1.6,0.0,0.237289,-4.08196,0.291433,2.453643,0.243408,-4.0296,0.320924,2.779264,0.101491,-0.558213,0.342657,-0.674706,0.791625,1.532181,15.806007
1.62,0.0,0.243408,-4.0296,0.320924,2.779264,0.25014,-3.970921,0.352581,3.085098,-1.008871,-0.727729,0.246787,-1.155981,0.534385,1.62875,14.75598
1.64,0.0,0.25014,-3.970921,0.352581,3.085098,0.257522,-3.906345,0.385833,3.368447,-1.365137,0.259908,-0.661484,-1.448619,0.531435,1.689091,13.550336
1.66,0.0,0.257522,-3.906345,0.385833,3.368447,0.265578,-3.836357,0.419796,3.625748,-0.478152,0.833756,0.452474,0.191603,-0.899058,1.697232,12.143688
1.68,0.0,0.265578,-3.836357,0.419796,3.625748,0.274311,-3.761519,0.453268,3.852515,-1.741071,-0.206036,0.35781,-0.767687,-0.679909,1.637737,10.490053
1.7,0.0,0.274311,-3.761519,0.453268,3.852515,0.283696,-3.682495,0.484763,4.043404,-1.211832,1.219256,-0.928407,-1.275138,-0.063159,1.497915,8.55119
1.72,0.0,0.283696,-3.682495,0.484763,4.043404,0.293677,-3.600062,0.512593,4.192476,2.004456,0.554065,1.468095,-0.26664,-0.13984,1.270839,6.308455
1.74,0.0,0.293677,-3.600062,0.512593,4.192476,0.304163,-3.515115,0.535015,4.293731,0.994911,-1.541428,0.068224,0.850495,-0.237503,0.958639,3.776183
1.76,0.0,0.304163,-3.515115,0.535015,4.293731,0.315031,-3.428667,0.550444,4.341879,0.147844,0.02808,1.249447,-0.936376,1.909409,0.574937,1.012131
1.78,0.0,0.315031,-3.428667,0.550444,4.341879,0.326126,-3.341819,0.557685,4.333243,0.574882,-0.952713,-1.203193,-0.424331,-0.090603,0.144984,-1.880946
1.8,0.0,0.326126,-3.341819,0.557685,4.333243,0.337279,-3.255725,0.55614,4.266569,0.183976,-0.75189,0.773443,-0.438694,-0.768697,-0.297522,-4.766906
1.82,0.0,0.337279,-3.255725,0.55614,4.266569,0.348314,-3.171534,0.545922,4.143469,0.842644,1.230609,-0.916994,-2.219386,0.31557,-0.716544,-7.499864
1.84,0.0,0.348314,-3.171534,0.545922,4.143469,0.359063,-3.090334,0.527827,3.968338,0.345915,0.1671,-0.963335,0.717319,-0.432743,-1.08085,-9.952175
1.86,0.0,0.359063,-3.090334,0.527827,3.968338,0.369383,-3.013104,0.50318,3.747747,1.897901,0.990128,0.419476,0.926693,1.052922,-1.36954,-12.036257
1.88,0.0,0.369383,-3.013104,0.50318,3.747747,0.379158,-2.940675,0.473597,3.489533,-0.571469,0.562652,0.934207,0.893612,1.664949,-1.574243,-13.713153
1.9,0.0,0.379158,-2.940675,0.473597,3.489533,0.388305,-2.873719,0.440746,3.201854,-0.791326,0.67803,0.946287,-0.873028,-0.171622,-1.6979,-14.987631
1.92,0.0,0.388305,-2.873719,0.440746,3.201854,0.396776,-2.812746,0.406147,2.892444,0.623141,-0.543965,0.961795,0.732362,0.727985,-1.751421,-15.89506
1.94,0.0,0.396776,-2.812746,0.406147,2.892444,0.404548,-2.75812,0.371056,2.568143,-0.321668,1.273346,-0.122414,-0.372273,-0.12381,-1.74983,-16.486551
1.96,0.0,0.404548,-2.75812,0.371056,2.568143,0.411621,-2.710081,0.336416,2.23472,0.797582,1.368735,0.632108,0.405643,-0.214546,-1.709024,-16.816799
1.98,0.0,0.411621,-2.710081,0.336416,2.23472,0.418012,-2.66876,0.302861,1.896883,-0.74199,-0.162341,-0.458442,0.547644,0.944601,-1.643617,-16.936282
2.0,0.0,0.418012,-2.66876,0.302861,1.896883,0.423746,-2.634209,0.270757,1.558404,0.023141,0.667003,1.031493,1.231554,1.164817,-1.56579,-16.887438
2.02,0.0,0.423746,-2.634209,0.270757,1.558404,0.428853,-2.606408,0.240253,1.222302,-0.051642,0.536567,-0.062789,-0.748505,-0.379731,-1.484897,-16.703628
2.04,0.0,0.428853,-2.606408,0.240253,1.222302,0.433366,-2.585285,0.21134,0.891014,0.254964,-1.217666,-1.315221,-0.062495,1.414801,-1.407524,-16.409666
2.06,0.0,0.433366,-2.585285,0.21134,0.891014,0.437316,-2.570722,0.183903,0.566556,-0.601049,1.362967,-0.976657,-0.15889,-1.542682,-1.337762,-16.023031
2.08,0.0,0.437316,-2.570722,0.183903,0.566556,0.440731,-2.562566,0.157768,0.250658,0.142487,-0.293453,-0.977874,-0.634998,-1.324801,-1.277572,-15.555206
2.1,0.0,0.440731,-2.562566,0.157768,0.250658,0.443634,-2.560628,0.132737,-0.055131,-0.325228,-0.704789,0.777499,-0.447903,1.459239,-1.227137,-15.012886
2.12,0.0,0.443634,-2.560628,0.132737,-0.055131,0.446047,-2.564694,0.108627,-0.349355,0.210828,-0.496515,-0.237072,0.831566,0.201983,-1.185196,-14.398981
2.14,0.0,0.446047,-2.564694,0.108627,-0.349355,0.447985,-2.574516,0.08529,-0.630586,1.202545,-2.239755,0.051339,0.661525,1.851048,-1.14933,-13.713424
2.16,0.0,0.447985,-2.574516,0.08529,-0.630586,0.449463,-2.589821,0.062637,-0.897371,1.490359,0.975715,0.903011,1.068667,1.101114,-1.116238,-12.953857
2.18,0.0,0.449463,-2.589821,0.062637,-0.897371,0.450495,-2.610304,0.040649,-1.148191,0.638215,-0.957266,1.280869,-0.189465,1.372294,-1.081997,-12.116296
2.2,0.0,0.450495,-2.610304,0.040649,-1.148191,0.451094,-2.635631,0.019394,-1.381439,-0.181854,1.491584,-1.119355,0.313392,-1.282597,-1.042336,-11.195875
2.22,0.0,0.451094,-2.635631,0.019394,-1.381439,0.451276,-2.665433,-0.000977,-1.595408,0.093902,0.797779,0.588837,1.374212,-1.294855,-0.992953,-10.187737
2.24,0.0,0.451276,-2.665433,-0.000977,-1.595408,0.451062,-2.699307,-0.02023,-1.788303,-1.566022,0.134989,-0.500171,-0.648482,0.311285,-0.929862,-9.088145
2.26,0.0,0.451062,-2.699307,-0.02023,-1.788303,0.450476,-2.736812,-0.038056,-1.958276,1.661274,-1.046102,-0.33938,-1.600115,1.274216,-0.849788,-7.895794
2.28,0.0,0.450476,-2.736812,-0.038056,-1.958276,0.449552,-2.777473,-0.05409,-2.10349,-0.613357,-1.033064,-0.087507,0.45855,-0.562747,-0.75057,-6.613236
2.3,0.0,0.449552,-2.777473,-0.05409,-2.10349,0.448327,-2.820775,-0.067942,-2.222209,0.812065,0.604403,0.695603,0.05224,-1.198598,-0.631535,-5.248241
2.32,0.0,0.448327,-2.820775,-0.067942,-2.222209,0.446851,-2.866174,-0.079221,-2.312913,-0.398918,0.77761,-1.031016,0.18141,-0.755439,-0.493769,-3.814806
2.34,0.0,0.446851,-2.866174,-0.079221,-2.312913,0.445178,-2.913097,-0.087581,-2.374428,0.242628,1.916833,0.626866,-0.708848,1.408419,-0.340205,-2.333518
2.36,0.0,0.445178,-2.913097,-0.087581,-2.374428,0.443369,-2.960952,-0.092749,-2.406055,0.005416,-0.637314,0.127947,-0.97394,1.189503,-0.175483,-0.830992
2.38,0.0,0.443369,-2.960952,-0.092749,-2.406055,0.441491,-3.009139,-0.094559,-2.407676,0.989981,0.623204,0.00334,0.093829,-0.463802,-0.005535,0.661688
2.4,0.0,0.441491,-3.009139,-0.094559,-2.407676,0.43961,-3.057062,-0.092972,-2.379817,0.584588,-1.693946,-1.770784,-1.023538,0.426677,0.163032,2.111398
2.42,0.0,0.43961,-3.057062,-0.092972,-2.379817,0.437794,-3.104143,-0.088084,-2.323667,-0.28398,0.177476,-0.918553,1.393501,1.764992,0.323679,3.48586
2.44,0.0,0.437794,-3.104143,-0.088084,-2.323667,0.436107,-3.149832,-0.080111,-2.241026,0.014319,1.308026,0.550045,0.513713,0.501683,0.470643,4.756444
2.46,0.0,0.436107,-3.149832,-0.080111,-2.241026,0.434608,-3.193622,-0.069374,-2.134211,-0.706304,-0.201005,-0.228796,-0.328282,0.063517,0.5995,5.900361
2.48,0.0,0.434608,-3.193622,-0.069374,-2.134211,0.433348,-3.235057,-0.056266,-2.005924,0.661867,0.316234,1.2585,-0.408445,-0.597563,0.70747,6.901887
2.5,0.0,0.433348,-3.235057,-0.056266,-2.005924,0.43237,-3.273736,-0.041219,-1.859111,-1.608385,-0.390692,2.167911,2.010802,0.475597,0.79346,7.752544
2.52,2.482367,0.43237,-3.273736,-0.041219,-1.859111,0.43582,-3.299856,0.385312,-0.759381,-2.048023,0.170344,-0.520741,-0.83722,1.182398,21.192789,53.996913
2.54,0.0,0.43582,-3.299856,0.385312,-0.759381,0.443641,-3.313812,0.396823,-0.635686,-0.439744,-0.664587,-2.789208,0.207075,1.585578,0.579697,6.249991
2.56,0.0,0.443641,-3.313812,0.396823,-0.635686,0.451694,-3.32527,0.408451,-0.509899,0.351645,-0.579813,1.206276,-0.003137,0.191285,0.581973,6.316315
2.58,0.0,0.451694,-3.32527,0.408451,-0.509899,0.459979,-3.334204,0.420057,-0.383527,-0.31096,-1.12547,-2.084491,0.531881,0.204803,0.577679,6.309333
2.6,0.0,0.459979,-3.334204,0.420057,-0.383527,0.468495,-3.340617,0.431518,-0.257994,-0.314278,-0.568898,0.917117,1.377966,1.003061,0.567489,6.233307
2.62,0.0,0.468495,-3.340617,0.431518,-0.257994,0.477238,-3.344538,0.44272,-0.134636,-0.483685,0.085476,0.166987,1.398657,-1.0288,0.551981,6.092624
2.64,0.0,0.477238,-3.344538,0.44272,-0.134636,0.486201,-3.346025,0.453563,-0.014703,0.676348,-0.944015,1.478671,-0.531355,-1.577404,0.53163,5.89173
2.66,0.0,0.486201,-3.346025,0.453563,-0.014703,0.495377,-3.345157,0.463954,0.100647,1.075817,-2.080614,-2.797412,1.486964,0.751362,0.506816,5.635107
2.68,0.0,0.495377,-3.345157,0.463954,0.100647,0.504756,-3.342037,0.473807,0.210344,-0.282035,-0.596737,-0.534595,-0.041028,0.6625,0.477843,5.327297
2.7,0.0,0.504756,-3.342037,0.473807,0.210344,0.514325,-3.336787,0.48304,0.313411,-0.400415,0.089688,-0.280362,1.215607,1.199592,0.444966,4.972946
2.72,0.0,0.514325,-3.336787,0.48304,0.313411,0.524073,-3.32955,0.491579,0.408965,0.532968,-1.153677,-1.262569,1.046961,1.994878,0.408419,4.576859
2.74,0.0,0.524073,-3.32955,0.491579,0.408965,0.533984,-3.320484,0.499353,0.496221,-0.428623,-0.009038,-0.441522,1.177271,0.35001,0.368448,4.144062
2.76,0.0,0.533984,-3.320484,0.499353,0.496221,0.544041,-3.309762,0.506294,0.574498,-2.519274,-0.242202,0.372089,-1.622281,1.521092,0.325342,3.679854
2.78,0.0,0.544041,-3.309762,0.506294,0.574498,0.554229,-3.297568,0.512346,0.643222,-0.846364,0.365647,-0.279236,-0.028855,-0.177442,0.279452,3.18984
2.8,0.0,0.554229,-3.297568,0.512346,0.643222,0.564529,-3.284099,0.517455,0.701937,-0.761878,2.275494,1.493381,0.23848,-0.664166,0.23121,2.679934
2.82,0.0,0.564529,-3.284099,0.517455,0.701937,0.574921,-3.26956,0.52158,0.750307,-1.270687,2.405615,0.62651,-0.073557,0.023708,0.181134,2.156336
2.84,0.0,0.574921,-3.26956,0.52158,0.750307,0.585385,-3.254158,0.52469,0.788121,1.410107,-0.400195,-1.103479,-0.747056,0.554012,0.129825,1.625472
2.86,0.0,0.585385,-3.254158,0.52469,0.788121,0.595902,-3.238106,0.526767,0.815299,1.813677,-0.335561,0.37735,0.498747,0.544051,0.077956,1.0939
2.88,0.0,0.595902,-3.238106,0.526767,0.815299,0.606449,-3.221616,0.527807,0.831895,0.472375,-0.332641,0.003715,-0.196122,0.321691,0.026248,0.56819
2.9,0.0,0.606449,-3.221616,0.527807,0.831895,0.617007,-3.204899,0.527821,0.838089,0.264501,1.130173,-1.180387,0.956018,1.391854,-0.024552,0.054786
2.92,0.0,0.617007,-3.204899,0.527821,0.838089,0.627555,-3.18816,0.526834,0.83419,1.765922,0.800288,1.316429,0.450639,1.003286,-0.073709,-0.440143
2.94,0.0,0.627555,-3.18816,0.526834,0.83419,0.638074,-3.171596,0.524886,0.820626,0.085045,0.251853,0.520602,-0.166467,0.539289,-0.120521,-0.910847
2.96,0.0,0.638074,-3.171596,0.524886,0.820626,0.648545,-3.155396,0.522031,0.797936,0.838094,0.620043,2.193813,0.177376,1.066469,-0.164356,-1.352121
2.98,0.0,0.648545,-3.155396,0.522031,0.797936,0.65895,-3.139735,0.518334,0.766753,0.056585,2.755547,-0.317424,-0.980939,0.577604,-0.204664,-1.759413
