time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.34,0.0,0.154198,0.250985,0.013122,1.090311,0.154369,0.273835,0.003862,1.195961,-1.124972,0.46429,0.899529,0.566457
0.36,0.0,0.154369,0.273835,0.003862,1.195961,0.15435,0.298878,-0.005872,1.309732,1.804107,0.017985,2.056618,0.826526
0.38,0.0,0.15435,0.298878,-0.005872,1.309732,0.154131,0.326282,-0.016045,1.432164,-0.528191,1.246688,-0.368803,-0.354666
0.4,0.0,0.154131,0.326282,-0.016045,1.432164,0.153705,0.356225,-0.026596,1.563756,0.631149,-0.303373,0.252869,-1.093672
0.42,0.0,0.153705,0.356225,-0.026596,1.563756,0.153065,0.388896,-0.037429,1.70495,0.267818,0.105429,-0.179231,0.139595
0.44,0.0,0.153065,0.388896,-0.037429,1.70495,0.152207,0.42449,-0.048409,1.856112,1.441439,0.104666,0.658686,-1.998231
0.46,0.0,0.152207,0.42449,-0.048409,1.856112,0.151129,0.463209,-0.059352,2.017507,0.002783,0.276769,-1.692001,-0.116177
0.48,0.0,0.151129,0.463209,-0.059352,2.017507,0.149835,0.505259,-0.070014,2.189287,0.907996,-0.573862,0.951014,-2.227791
0.5,0.0,0.149835,0.505259,-0.070014,2.189287,0.148333,0.55085,-0.080088,2.371466,-2.04613,-0.532062,0.03518,0.119281
0.52,0.0,0.148333,0.55085,-0.080088,2.371466,0.146638,0.600186,-0.089191,2.56391,0.177087,-1.619968,-0.456782,1.081151
0.54,0.0,0.146638,0.600186,-0.089191,2.56391,0.144774,0.653473,-0.096866,2.766336,-0.95353,0.277462,-0.067703,-0.676428
0.56,0.0,0.144774,0.653473,-0.096866,2.766336,0.142776,0.710904,-0.102573,2.97832,0.094493,1.142424,0.447875,1.211203
0.58,0.0,0.142776,0.710904,-0.102573,2.97832,0.140689,0.772666,-0.105695,3.199323,0.100769,0.569854,0.479163,-0.635503
0.6,0.0,0.140689,0.772666,-0.105695,3.199323,0.13857,0.838933,-0.105545,3.428725,-0.188526,0.885243,0.724881,-0.193326
0.62,0.0,0.13857,0.838933,-0.105545,3.428725,0.136494,0.909866,-0.101374,3.665885,-1.285371,0.774103,1.185421,0.390119
0.64,0.0,0.136494,0.909866,-0.101374,3.665885,0.134547,0.985616,-0.092392,3.910199,0.978977,0.786627,-1.057967,0.894879
0.66,0.0,0.134547,0.985616,-0.092392,3.910199,0.132835,1.066319,-0.077787,4.16117,0.12612,-0.174495,-1.300556,-0.698557
0.68,0.0,0.132835,1.066319,-0.077787,4.16117,0.131479,1.152104,-0.056748,4.41846,-1.518002,0.594931,0.635169,-0.456084
0.7,0.0,0.131479,1.152104,-0.056748,4.41846,0.130614,1.243098,-0.028495,4.681928,-0.323082,-1.767959,-0.262704,-0.458093
0.72,0.0,0.130614,1.243098,-0.028495,4.681928,0.130392,1.339423,0.007686,4.951637,0.169261,-0.160446,-1.275877,-1.815949
0.74,0.0,0.130392,1.339423,0.007686,4.951637,0.130978,1.441207,0.052406,5.2278,-0.109021,0.391065,-0.128324,-0.888323
0.76,0.0,0.130978,1.441207,0.052406,5.2278,0.132548,1.54858,0.106121,5.510652,0.141814,-0.213062,-0.540443,-1.755055
0.78,0.0,0.132548,1.54858,0.106121,5.510652,0.135284,1.661678,0.169049,5.80022,-0.92137,0.569642,0.154699,0.425635
0.8,0.0,0.135284,1.661678,0.169049,5.80022,0.139371,1.78063,0.241064,6.09592,0.071949,-0.427714,-0.155507,-1.299812
0.82,0.0,0.139371,1.78063,0.241064,6.09592,0.144983,1.905544,0.32153,6.395933,2.072537,-1.202128,1.486388,-1.811349
0.84,0.0,0.144983,1.905544,0.32153,6.395933,0.152279,2.03647,0.409061,6.696263,-0.754912,0.184377,-1.269469,0.584944
0.86,0.0,0.152279,2.03647,0.409061,6.696263,0.161377,2.173348,0.501203,6.989429,1.088814,0.139649,-1.111205,0.557139
0.88,0.0,0.161377,2.173348,0.501203,6.989429,0.172333,2.315918,0.594067,7.262872,-0.263062,0.496878,0.49126,-0.133785
0.9,0.0,0.172333,2.315918,0.594067,7.262872,0.185108,2.463606,0.68204,7.497516,0.24886,1.13377,0.421576,-1.148841
0.92,0.0,0.185108,2.463606,0.68204,7.497516,0.199533,2.615389,0.757848,7.667581,0.456073,-0.601642,-1.380497,0.238278
0.94,0.0,0.199533,2.615389,0.757848,7.667581,0.215286,2.76968,0.813391,7.743348,-0.127225,-0.348322,1.281908,-0.057057
0.96,0.0,0.215286,2.76968,0.813391,7.743348,0.231886,2.924312,0.841592,7.698073,-1.52791,-0.230117,0.412105,1.00565
0.98,0.0,0.231886,2.924312,0.841592,7.698073,0.248741,3.076694,0.838811,7.517438,-0.576376,-2.499898,-1.453684,0.417089
1.0,0.0,0.248741,3.076694,0.838811,7.517438,0.26524,3.224133,0.806474,7.206202,-0.179964,-1.098483,-0.134332,1.33641
1.02,0.0,0.26524,3.224133,0.806474,7.206202,0.280843,3.364218,0.750672,6.786909,1.721267,-2.058292,-0.251508,-0.281003
1.04,0.0,0.280843,3.364218,0.750672,6.786909,0.295167,3.495101,0.679941,6.291371,0.952499,-0.873359,0.080102,-0.091678
1.06,0.0,0.295167,3.495101,0.679941,6.291371,0.307998,3.615575,0.602701,5.750894,-1.198722,0.573197,2.13981,-0.269641
1.08,0.0,0.307998,3.615575,0.602701,5.750894,0.319277,3.725005,0.525623,5.19027,-0.021626,0.12447,1.21922,-0.265628
1.1,0.0,0.319277,3.725005,0.525623,5.19027,0.329054,3.823166,0.453154,4.626303,0.02176,0.063321,-0.81801,-1.01436
1.12,0.0,0.329054,3.823166,0.453154,4.626303,0.33745,3.910103,0.38777,4.069037,-0.066867,-0.661242,0.645918,-0.516633
1.14,0.0,0.33745,3.910103,0.38777,4.069037,0.344619,3.986008,0.330478,3.523796,0.358175,-0.878629,-0.19665,1.1157
1.16,0.0,0.344619,3.986008,0.330478,3.523796,0.350724,4.051151,0.281298,2.993001,-0.610496,-0.520754,0.642237,1.285258
1.18,0.0,0.350724,4.051151,0.281298,2.993001,0.355921,4.10583,0.239639,2.477479,-0.105571,-1.125646,-0.406136,0.064992
1.2,0.0,0.355921,4.10583,0.239639,2.477479,0.360353,4.150353,0.204562,1.977273,1.270652,-0.14497,0.169529,-1.026424
1.22,0.0,0.360353,4.150353,0.204562,1.977273,0.36414,4.185022,0.174951,1.492121,0.076973,0.080859,-1.512784,-0.877361
1.24,0.0,0.36414,4.185022,0.174951,1.492121,0.36738,4.210136,0.149625,1.021694,-0.154436,-1.897081,0.041529,-0.141854
1.26,0.0,0.36738,4.210136,0.149625,1.021694,0.370146,4.225986,0.127408,0.565713,0.24508,-1.280309,-1.274134,1.198612
1.28,0.0,0.370146,4.225986,0.127408,0.565713,0.372489,4.232859,0.107178,0.123989,-2.110502,-1.353833,-0.392984,-0.187935
1.3,0.0,0.372489,4.232859,0.107178,0.123989,0.374439,4.23104,0.087894,-0.303564,0.900996,1.388359,-0.06656,-0.448909
1.32,0.0,0.374439,4.23104,0.087894,-0.303564,0.376005,4.220811,0.068621,-0.716925,-0.68262,-0.085898,-0.424284,-0.647511
1.34,0.0,0.376005,4.220811,0.068621,-0.716925,0.377179,4.202458,0.048549,-1.115956,0.050321,0.061223,-0.36508,-0.763079
1.36,0.0,0.377179,4.202458,0.048549,-1.115956,0.377937,4.17627,0.027005,-1.500372,0.007179,0.044306,-1.206248,1.347464
1.38,0.0,0.377937,4.17627,0.027005,-1.500372,0.378246,4.142544,0.00348,-1.869699,0.303094,-0.820968,1.797979,-0.539127
1.4,0.0,0.378246,4.142544,0.00348,-1.869699,0.378061,4.101588,-0.022355,-2.223193,0.703888,-0.631429,1.054856,0.305102
1.42,0.0,0.378061,4.101588,-0.022355,-2.223193,0.377335,4.053729,-0.050623,-2.559748,-0.740204,0.508041,-0.818367,-0.838978
1.44,0.0,0.377335,4.053729,-0.050623,-2.559748,0.376021,3.999321,-0.081206,-2.877763,-0.785034,0.929307,0.742842,-0.404581
1.46,0.0,0.376021,3.999321,-0.081206,-2.877763,0.374074,3.938757,-0.113721,-3.175005,-1.479965,0.460417,-2.071258,0.520893
1.48,0.0,0.374074,3.938757,-0.113721,-3.175005,0.371463,3.87248,-0.147484,-3.448463,0.189848,-0.046001,0.806971,-0.034379
1.5,0.0,0.371463,3.87248,-0.147484,-3.448463,0.368173,3.801003,-0.181499,-3.694244,-0.769698,0.066691,0.23123,0.37454
1.52,0.0,0.368173,3.801003,-0.181499,-3.694244,0.36421,3.724926,-0.214463,-3.90755,1.278809,-1.116794,-2.364076,0.362642
1.54,0.0,0.36421,3.724926,-0.214463,-3.90755,0.359612,3.644954,-0.244816,-4.082818,-1.038808,0.60829,0.435165,0.003485
1.56,0.0,0.359612,3.644954,-0.244816,-4.082818,0.354447,3.561907,-0.270851,-4.21408,0.019562,-0.443107,-0.441784,-0.656216
1.58,0.0,0.354447,3.561907,-0.270851,-4.21408,0.348818,3.476723,-0.290882,-4.295585,1.84084,0.068418,0.395994,-1.677916
1.6,0.0,0.348818,3.476723,-0.290882,-4.295585,0.342861,3.390447,-0.303467,-4.32263,-0.301577,0.219327,-0.614797,0.129176
1.62,0.0,0.342861,3.390447,-0.303467,-4.32263,0.336736,3.3042,-0.307636,-4.292443,0.05793,0.69683,-0.434185,0.836944
1.64,0.0,0.336736,3.3042,-0.307636,-4.292443,0.330614,3.219133,-0.303064,-4.20486,-1.037226,0.00782,0.425608,-0.888375
1.66,0.0,0.330614,3.219133,-0.303064,-4.20486,0.324669,3.136372,-0.29013,-4.062578,-1.122129,-0.898766,-0.904201,-1.247841
1.68,0.0,0.324669,3.136372,-0.29013,-4.062578,0.319058,3.056961,-0.269842,-3.870859,-1.131242,0.137953,2.383681,-0.68643
1.7,0.0,0.319058,3.056961,-0.269842,-3.870859,0.313915,2.98182,-0.243645,-3.636788,0.947228,1.419953,-0.120427,-0.943365
1.72,0.0,0.313915,2.98182,-0.243645,-3.636788,0.309341,2.911718,-0.21318,-3.368342,0.828077,1.178636,1.343305,0.385938
1.74,0.0,0.309341,2.911718,-0.21318,-3.368342,0.305405,2.847262,-0.180056,-3.073508,0.369211,-0.054224,-0.211091,0.276158
1.76,0.0,0.305405,2.847262,-0.180056,-3.073508,0.302147,2.788904,-0.145687,-2.759656,-0.885224,-0.393824,0.939638,-0.041715
1.78,0.0,0.302147,2.788904,-0.145687,-2.759656,0.299578,2.73696,-0.111204,-2.433182,0.946296,-0.6748,-0.132362,0.354996
1.8,0.0,0.299578,2.73696,-0.111204,-2.433182,0.297694,2.691626,-0.077422,-2.099417,0.578507,0.611187,0.771482,0.674201
1.82,0.0,0.297694,2.691626,-0.077422,-2.099417,0.296473,2.653003,-0.044866,-1.76268,1.365685,0.279533,0.114017,0.189722
1.84,0.0,0.296473,2.653003,-0.044866,-1.76268,0.295889,2.621115,-0.013815,-1.426434,-1.638225,-0.871083,1.78692,0.81436
1.86,0.0,0.295889,2.621115,-0.013815,-1.426434,0.29591,2.595923,0.015644,-1.093459,-1.341412,-0.980616,0.741223,-0.937018
1.88,0.0,0.29591,2.595923,0.015644,-1.093459,0.296505,2.577339,0.043564,-0.766022,0.76594,-0.1055,-0.256016,0.563222
1.9,0.0,0.296505,2.577339,0.043564,-0.766022,0.297643,2.565233,0.070081,-0.446023,1.660169,0.737503,-1.824044,0.379218
1.92,0.0,0.297643,2.565233,0.070081,-0.446023,0.2993,2.559438,0.095379,-0.13512,-0.874978,-1.244253,0.471614,0.191679
1.94,0.0,0.2993,2.559438,0.095379,-0.13512,0.301452,2.559757,0.119649,0.165175,0.57111,0.327401,-0.095367,-0.81722
1.96,0.0,0.301452,2.559757,0.119649,0.165175,0.30408,2.565964,0.14306,0.453419,-1.063513,1.202554,1.580875,-3.653251
1.98,0.0,0.30408,2.565964,0.14306,0.453419,0.307169,2.577804,0.165736,0.728176,-0.349022,-2.729989,-1.535241,0.035889
2.0,0.0,0.307169,2.577804,0.165736,0.728176,0.310705,2.594992,0.187741,0.987972,0.510208,-1.843359,0.81419,-0.072752
2.02,0.0,0.310705,2.594992,0.187741,0.987972,0.314674,2.617213,0.209058,1.231257,-0.56,-0.503624,0.312952,1.154268
2.04,0.0,0.314674,2.617213,0.209058,1.231257,0.319062,2.644121,0.229592,1.456392,0.256896,-1.376377,-0.471101,-1.205489
2.06,0.0,0.319062,2.644121,0.229592,1.456392,0.323851,2.675336,0.249158,1.661643,-0.177032,1.083848,1.146056,-1.752626
2.08,0.0,0.323851,2.675336,0.249158,1.661643,0.32902,2.710442,0.267496,1.8452,-1.611089,-1.011451,0.332926,-0.39212
2.1,0.0,0.32902,2.710442,0.267496,1.8452,0.334541,2.748987,0.284276,2.005227,0.643286,-0.488716,-0.4437,-0.081446
2.12,0.0,0.334541,2.748987,0.284276,2.005227,0.340378,2.790482,0.299126,2.139929,-0.334153,-0.226518,1.340625,0.619512
2.14,0.0,0.340378,2.790482,0.299126,2.139929,0.34649,2.834404,0.311655,2.247657,-0.436898,-0.037673,0.16387,0.446526
2.16,0.0,0.34649,2.834404,0.311655,2.247657,0.352827,2.880199,0.321491,2.327025,-2.217083,-1.424497,1.508108,0.990325
2.18,0.0,0.352827,2.880199,0.321491,2.327025,0.35933,2.927289,0.328315,2.37704,-1.153654,1.137704,2.189548,-2.515183
2.2,0.0,0.35933,2.927289,0.328315,2.37704,0.365937,2.975082,0.331894,2.397221,0.348886,0.180937,-1.283873,0.730939
2.22,0.0,0.365937,2.975082,0.331894,2.397221,0.372583,3.02298,0.332113,2.387693,0.43022,-0.680057,-0.387258,0.469712
2.24,0.0,0.372583,3.02298,0.332113,2.387693,0.3792,3.070396,0.328981,2.349231,1.138306,-2.882604,0.884004,0.905757
2.26,0.0,0.3792,3.070396,0.328981,2.349231,0.385721,3.116765,0.322639,2.283251,0.050215,-0.91428,0.331629,0.867235
2.28,0.0,0.385721,3.116765,0.322639,2.283251,0.392085,3.161556,0.313344,2.191745,-0.105698,0.121406,-0.905031,1.502726
2.3,0.0,0.392085,3.161556,0.313344,2.191745,0.398237,3.204281,0.301443,2.077171,0.362592,0.160643,-0.495308,0.547909
2.32,0.0,0.398237,3.204281,0.301443,2.077171,0.404128,3.244507,0.287342,1.942317,-0.920615,-1.593113,0.297712,0.556277
2.34,0.0,0.404128,3.244507,0.287342,1.942317,0.409719,3.281858,0.271474,1.790158,1.958548,0.351621,0.195536,-0.137312
2.36,0.0,0.409719,3.281858,0.271474,1.790158,0.414979,3.316018,0.254268,1.623724,0.722817,-1.348822,0.326381,-0.817448
2.38,0.0,0.414979,3.316018,0.254268,1.623724,0.419884,3.346732,0.236123,1.445995,0.579457,0.921884,-1.431518,-0.440545
2.4,0.0,0.419884,3.346732,0.236123,1.445995,0.42442,3.373802,0.217397,1.259823,0.743507,1.058486,-0.542029,-0.908165
2.42,0.0,0.42442,3.373802,0.217397,1.259823,0.428578,3.397087,0.198393,1.067884,0.701721,-1.627219,1.973726,1.034566
2.44,0.0,0.428578,3.397087,0.198393,1.067884,0.432355,3.416495,0.179364,0.872652,0.673537,0.991524,0.054789,0.317882
2.46,0.0,0.432355,3.416495,0.179364,0.872652,0.435753,3.431986,0.160509,0.676399,0.438344,-1.046105,1.672091,0.862819
2.48,0.0,0.435753,3.431986,0.160509,0.676399,0.438778,3.443559,0.141987,0.481204,-0.935271,-0.873805,-1.010674,0.250447
2.5,0.0,0.438778,3.443559,0.141987,0.481204,0.441436,3.451254,0.123921,0.288972,0.948675,1.522471,-1.067571,0.144419
2.52,0.0,0.441436,3.451254,0.123921,0.288972,0.443738,3.455149,0.106411,0.101449,0.692354,0.453101,0.57599,0.447101
2.54,0.0,0.443738,3.455149,0.106411,0.101449,0.445697,3.455354,0.089542,-0.079748,-0.098421,1.909577,2.435218,-0.122487
2.56,0.0,0.445697,3.455354,0.089542,-0.079748,0.447325,3.452011,0.073392,-0.253121,0.771265,0.382934,-0.309126,-0.238195
2.58,0.0,0.447325,3.452011,0.073392,-0.253121,0.448638,3.445291,0.05804,-0.417275,0.103356,0.231455,-0.872738,-0.580297
2.6,0.0,0.448638,3.445291,0.05804,-0.417275,0.449652,3.43539,0.043571,-0.570909,0.731756,1.45168,0.193029,1.86133
2.62,0.0,0.449652,3.43539,0.043571,-0.570909,0.450387,3.422533,0.030075,-0.712813,-1.219554,3.558592,0.462426,0.297274
2.64,0.0,0.450387,3.422533,0.030075,-0.712813,0.450862,3.406964,0.017652,-0.841873,0.557457,0.17867,0.550889,-1.227958
2.66,0.0,0.450862,3.406964,0.017652,-0.841873,0.451101,3.38895,0.006408,-0.957086,-1.340755,0.197055,0.196225,2.283394
2.68,0.0,0.451101,3.38895,0.006408,-0.957086,0.451127,3.368778,-0.003549,-1.057567,0.685851,1.366117,-0.708664,-1.718248
2.7,0.0,0.451127,3.368778,-0.003549,-1.057567,0.450968,3.346751,-0.012114,-1.142576,-1.371888,-1.522658,0.155347,0.03533
2.72,0.0,0.450968,3.346751,-0.012114,-1.142576,0.450653,3.323182,-0.019192,-1.211538,1.974954,1.036554,-0.949814,1.203635
2.74,0.0,0.450653,3.323182,-0.019192,-1.211538,0.450211,3.298399,-0.024701,-1.264067,-0.941763,-1.158778,1.732338,0.28386
2.76,0.0,0.450211,3.298399,-0.024701,-1.264067,0.449676,3.272731,-0.028584,-1.299981,0.271678,-0.808555,0.713697,-0.884092
2.78,0.0,0.449676,3.272731,-0.028584,-1.299981,0.449079,3.24651,-0.03081,-1.319324,-0.949985,1.262118,-1.104902,-0.205153
2.8,0.0,0.449079,3.24651,-0.03081,-1.319324,0.448454,3.220066,-0.031381,-1.322371,-2.659865,-3.101044,0.095184,-0.750874
2.82,0.0,0.448454,3.220066,-0.031381,-1.322371,0.447834,3.193721,-0.03033,-1.309623,-0.293545,0.375184,-1.183646,-1.394774
2.84,0.0,0.447834,3.193721,-0.03033,-1.309623,0.447251,3.167782,-0.027725,-1.281803,1.394345,-0.020834,1.020141,0.619874
2.86,0.0,0.447251,3.167782,-0.027725,-1.281803,0.446735,3.142543,-0.02366,-1.239835,-0.435533,0.45023,0.432487,-0.180482
2.88,0.0,0.446735,3.142543,-0.02366,-1.239835,0.446314,3.118276,-0.018259,-1.184813,1.006331,0.189204,1.289323,-1.496018
2.9,0.0,0.446314,3.118276,-0.018259,-1.184813,0.446013,3.095229,-0.011662,-1.117978,0.934543,-0.006513,-0.636046,0.693582
2.92,0.0,0.446013,3.095229,-0.011662,-1.117978,0.445854,3.073627,-0.004025,-1.040676,0.355332,-0.985718,1.30425,0.170748
2.94,0.0,0.445854,3.073627,-0.004025,-1.040676,0.445858,3.053663,0.00449,-0.954328,0.570846,-0.303711,-1.694593,-0.338258
2.96,0.0,0.445858,3.053663,0.00449,-0.954328,0.446039,3.035504,0.013719,-0.860397,-1.817947,1.618581,0.062099,1.525417
2.98,0.0,0.446039,3.035504,0.013719,-0.860397,0.44641,3.019287,0.0235,-0.760357,1.173684,-0.089505,0.024425,0.144753
