time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.26,0.0,0.199211,0.212565,0.020134,0.873388,0.19953,0.23095,0.011684,0.966181,-1.747125,-0.890293,-1.337862,-0.694386,-1.282207,-0.433826,4.800312
0.28,0.0,0.19953,0.23095,0.011684,0.966181,0.199676,0.251256,0.002777,1.065603,-0.083589,1.656544,1.221128,0.282934,0.353152,-0.456916,5.147232
0.3,0.0,0.199676,0.251256,0.002777,1.065603,0.199638,0.273622,-0.006593,1.172268,0.645833,-0.695107,1.106491,-0.113332,0.237561,-0.479991,5.524545
0.32,0.0,0.199638,0.273622,-0.006593,1.172268,0.199409,0.298199,-0.016416,1.286774,0.422515,0.787401,-0.681906,-0.780641,-0.820689,-0.502135,5.931139
0.34,0.0,0.199409,0.298199,-0.016416,1.286774,0.198979,0.325149,-0.026664,1.409691,-1.057348,0.561296,0.691522,-0.829513,-2.067683,-0.522177,6.365289
0.36,0.0,0.198979,0.325149,-0.026664,1.409691,0.19834,0.354646,-0.03728,1.541547,-0.150982,0.849737,-0.505794,-0.441687,-1.347753,-0.538645,6.824511
0.38,0.0,0.19834,0.354646,-0.03728,1.541547,0.197486,0.386874,-0.048174,1.68281,0.176346,-1.204169,1.022455,0.403541,-0.132084,-0.549714,7.305427
0.4,2.278293,0.197486,0.386874,-0.048174,1.68281,0.200043,0.414232,0.302731,1.062319,-0.009109,-0.65664,-0.867809,0.149929,-0.111623,17.372131,-29.693553
0.42,0.0,0.200043,0.414232,0.302731,1.062319,0.205937,0.437367,0.286689,1.251602,-0.101516,-0.133641,1.100165,-0.444192,0.299526,-0.792635,9.535176
0.44,0.0,0.205937,0.437367,0.286689,1.251602,0.211514,0.464318,0.271045,1.444129,-1.308212,0.479194,0.286052,0.362578,-1.509861,-0.770915,9.726002
0.46,0.0,0.211514,0.464318,0.271045,1.444129,0.216782,0.495161,0.25589,1.640981,0.921481,0.810585,1.598492,-0.807029,-0.311029,-0.743271,9.966093
0.48,0.0,0.216782,0.495161,0.25589,1.640981,0.221753,0.529992,0.241373,1.843045,-1.0805,-0.498833,0.050101,0.311519,-0.815114,-0.70652,10.245555
0.5,0.0,0.221753,0.529992,0.241373,1.843045,0.226443,0.568922,0.227711,2.051005,1.887406,0.205791,0.695811,-1.529999,0.841557,-0.657106,10.554067
0.52,0.0,0.226443,0.568922,0.227711,2.051005,0.23087,0.612075,0.215197,2.265339,-2.857624,-1.10896,0.073567,-0.051477,0.980532,-0.591147,10.88112
0.54,0.0,0.23087,0.612075,0.215197,2.265339,0.235061,0.65958,0.2042,2.486313,-0.03615,1.365524,-1.005938,-1.210253,-1.131765,-0.504539,11.216416
0.56,0.0,0.235061,0.65958,0.2042,2.486313,0.239051,0.711572,0.195178,2.713995,-0.512289,-0.766585,0.969435,1.251878,0.375598,-0.393105,11.550426
0.58,0.0,0.239051,0.711572,0.195178,2.713995,0.242884,0.768184,0.188665,2.948277,0.309607,-0.554411,1.356028,-0.604279,-0.458331,-0.252787,11.875069
0.6,0.0,0.242884,0.768184,0.188665,2.948277,0.246618,0.829546,0.18528,3.188906,-0.78079,-0.458769,0.812238,2.332287,-0.662083,-0.079875,12.184431
0.62,0.0,0.246618,0.829546,0.18528,3.188906,0.250321,0.89578,0.185705,3.435541,0.435183,-0.455757,0.038091,0.902538,0.681779,0.128748,12.475421
0.64,0.0,0.250321,0.89578,0.185705,3.435541,0.254077,0.967005,0.190679,3.687811,1.288787,-0.263727,0.268328,0.515334,0.043366,0.375364,12.748213
0.66,0.0,0.254077,0.967005,0.190679,3.687811,0.257984,1.043328,0.200976,3.945382,-1.501843,1.640303,0.556703,-0.700923,-1.101099,0.661207,13.00633
0.68,0.0,0.257984,1.043328,0.200976,3.945382,0.262156,1.124854,0.217384,4.208019,-0.099862,-1.082332,-0.191105,0.081159,0.232922,0.986269,13.256245
0.7,0.0,0.262156,1.124854,0.217384,4.208019,0.266725,1.211682,0.240675,4.475641,0.612699,0.29524,1.359429,-0.919373,2.181552,1.349115,13.506368
0.72,0.0,0.266725,1.211682,0.240675,4.475641,0.271834,1.303913,0.271576,4.74834,-0.653478,-0.936604,-0.627545,-1.908841,0.47751,1.746646,13.765323
0.74,0.0,0.271834,1.303913,0.271576,4.74834,0.277643,1.401651,0.310735,5.02636,1.572296,-0.428313,1.099664,-0.790651,-1.104994,2.173732,14.039341
0.76,0.0,0.277643,1.401651,0.310735,5.02636,0.284322,1.505005,0.358668,5.31002,0.501236,-0.953675,-2.175128,-0.006972,-0.996404,2.622556,14.328483
0.78,0.0,0.284322,1.505005,0.358668,5.31002,0.29205,1.614091,0.415702,5.59953,1.206625,0.705989,-0.642205,-2.526541,0.124415,3.081527,14.621183
0.8,-0.953026,0.29205,1.614091,0.415702,5.59953,0.299778,1.728787,0.358328,5.86551,-1.338222,0.482411,0.759829,-0.014857,0.569499,-2.679236,12.609321
0.82,0.0,0.299778,1.728787,0.358328,5.86551,0.307675,1.849095,0.43278,6.165831,0.211013,1.581323,-0.144443,-1.08809,-0.957026,3.928649,15.088614
0.84,0.0,0.307675,1.849095,0.43278,6.165831,0.317141,1.975432,0.515017,6.467784,-0.016548,1.095508,-0.994092,0.069798,-0.403115,4.280411,15.062281
0.86,0.0,0.317141,1.975432,0.515017,6.467784,0.328315,2.107782,0.60319,6.765926,-0.144125,-0.133071,-0.074064,-0.167648,0.452094,4.512333,14.673233
0.88,0.0,0.328315,2.107782,0.60319,6.765926,0.341288,2.245981,0.694234,7.050669,-0.47092,0.209887,-0.091757,-0.011277,-1.166365,4.554802,13.675059
0.9,0.0,0.341288,2.245981,0.694234,7.050669,0.356073,2.389619,0.783535,7.306749,-1.110632,-0.80618,-0.141321,1.136528,0.974118,4.323915,11.751174
0.92,0.0,0.356073,2.389619,0.783535,7.306749,0.372576,2.537916,0.864781,7.512289,1.711942,-0.053061,1.530658,0.900272,-0.102185,3.738236,8.573255
0.94,0.0,0.372576,2.537916,0.864781,7.512289,0.39056,2.689591,0.930346,7.639821,0.031534,-1.566909,1.089562,-1.418985,-2.267709,2.755387,3.941858
0.96,0.0,0.39056,2.689591,0.930346,7.639821,0.409634,2.842796,0.972563,7.660863,-0.078482,-0.340649,-0.313721,0.448044,-0.052834,1.421753,-2.01146
0.98,0.0,0.409634,2.842796,0.972563,7.660863,0.429269,2.995169,0.985871,7.554143,-0.525679,-0.280273,0.469207,0.159272,2.443491,-0.09825,-8.693162
1.0,0.0,0.429269,2.995169,0.985871,7.554143,0.448865,3.144067,0.96895,7.314127,0.099504,-0.293342,0.503444,-0.603681,-0.676002,-1.557602,-15.173239
1.02,0.0,0.448865,3.144067,0.96895,7.314127,0.467848,3.28693,0.925453,6.954154,-0.356019,0.55257,-0.858141,-1.112984,1.226982,-2.725012,-20.569622
1.04,0.0,0.467848,3.28693,0.925453,6.954154,0.485755,3.421614,0.862687,6.501507,-0.171629,-0.042628,-2.640685,-0.201171,-0.91395,-3.476157,-24.409697
1.06,0.0,0.485755,3.421614,0.862687,6.501507,0.502284,3.546584,0.789145,5.987925,1.030429,0.161998,1.001938,-1.557972,-0.16957,-3.812828,-26.702933
1.08,0.0,0.502284,3.546584,0.789145,5.987925,0.517299,3.660914,0.712363,5.441518,-0.718479,0.668184,2.173418,-0.215465,-0.599934,-3.818584,-27.761093
1.1,0.0,0.517299,3.660914,0.712363,5.441518,0.530794,3.764167,0.637874,4.883046,0.888162,0.189041,-0.678003,0.356276,-0.03329,-3.601919,-27.974901
1.12,0.0,0.530794,3.764167,0.637874,4.883046,0.542853,3.856246,0.569116,4.325891,-0.220551,0.472286,0.913136,1.155704,0.376898,-3.260026,-27.678412
1.14,0.0,0.542853,3.856246,0.569116,4.325891,0.553609,3.937263,0.507819,3.777732,-0.359504,0.559424,0.536553,1.016244,0.29411,-2.865859,-27.107091
1.16,0.0,0.553609,3.937263,0.507819,3.777732,0.563219,4.007442,0.454501,3.242471,-0.459669,0.76091,1.977289,-0.692196,-0.9943,-2.468631,-26.406976
1.18,0.0,0.563219,4.007442,0.454501,3.242471,0.571841,4.06706,0.408889,2.721781,0.153945,0.491882,-1.020103,0.190715,-1.11088,-2.099039,-25.659527
1.2,-1.366698,0.571841,4.06706,0.408889,2.721781,0.577716,4.113814,0.180455,1.96149,-0.749814,-0.076066,-0.981191,-2.490409,2.20102,-11.158136,-36.880306
1.22,0.0,0.577716,4.113814,0.180455,1.96149,0.581012,4.148229,0.14992,1.482378,-1.059265,-0.111569,-0.609572,-0.060806,0.576873,-1.413401,-23.596275
1.24,0.0,0.581012,4.148229,0.14992,1.482378,0.58374,4.173205,0.123547,1.017598,0.466263,-0.656604,-0.158906,1.422859,-0.210688,-1.233188,-22.883921
1.26,0.0,0.58374,4.173205,0.123547,1.017598,0.585974,4.189028,0.100227,0.566994,-0.200737,0.701389,-0.316236,1.820058,0.467521,-1.107755,-22.178108
1.28,0.0,0.585974,4.189028,0.100227,0.566994,0.587763,4.195979,0.078891,0.130472,-0.26764,-0.131031,1.099923,1.14325,0.838066,-1.034055,-21.474869
1.3,0.0,0.587763,4.195979,0.078891,0.130472,0.589136,4.19434,0.058549,-0.291972,1.948936,0.451841,0.35676,-0.258248,0.096764,-1.007621,-20.769387
1.32,0.0,0.589136,4.19434,0.058549,-0.291972,0.590105,4.184394,0.038307,-0.700238,-0.251614,-1.286719,-0.859856,-1.611527,-0.335403,-1.022895,-20.056122
1.34,0.0,0.590105,4.184394,0.038307,-0.700238,0.590664,4.166427,0.017397,-1.094107,-0.339785,-0.284297,-0.385701,1.405519,0.999497,-1.073365,-19.328342
1.36,0.0,0.590664,4.166427,0.017397,-1.094107,0.590792,4.140729,-0.004814,-1.473203,-0.115346,-0.632603,-3.964641,1.455596,1.753585,-1.151569,-18.577285
1.38,0.0,0.590792,4.140729,-0.004814,-1.473203,0.590459,4.107601,-0.028796,-1.836951,-0.027397,-0.181858,0.011435,-0.573793,-2.041124,-1.249004,-17.791082
1.4,0.0,0.590459,4.107601,-0.028796,-1.836951,0.589627,4.067358,-0.054839,-2.184491,0.366401,-0.175502,-0.360741,0.744484,-0.027064,-1.355971,-16.953566
1.42,0.0,0.589627,4.067358,-0.054839,-2.184491,0.588251,4.020337,-0.083026,-2.514593,-1.93952,2.066838,-0.743669,1.176175,-0.861301,-1.46143,-16.043118
1.44,0.0,0.588251,4.020337,-0.083026,-2.514593,0.586292,3.966902,-0.113205,-2.825528,-0.915279,-0.667108,-0.247377,-1.733348,0.2677,-1.552909,-15.031816
1.46,0.0,0.586292,3.966902,-0.113205,-2.825528,0.583713,3.907459,-0.144958,-3.114946,0.721734,-0.395599,0.308051,-0.831971,0.147996,-1.616617,-13.885302
1.48,0.0,0.583713,3.907459,-0.144958,-3.114946,0.580488,3.842468,-0.177586,-3.379752,1.183214,0.643829,-2.723502,-0.312901,-0.09587,-1.637883,-12.564008
1.5,0.0,0.580488,3.842468,-0.177586,-3.379752,0.57661,3.772459,-0.210091,-3.616035,-0.196789,-0.83194,0.586005,0.055432,-0.843401,-1.602156,-11.026529
1.52,0.0,0.57661,3.772459,-0.210091,-3.616035,0.572094,3.698049,-0.241202,-3.819085,-0.269948,-0.451247,0.639892,1.190076,0.751316,-1.496697,-9.235919
1.54,0.0,0.572094,3.698049,-0.241202,-3.819085,0.566981,3.619953,-0.269429,-3.983576,0.631025,-0.42545,0.448483,-0.421706,-0.365828,-1.313009,-7.169084
1.56,0.0,0.566981,3.619953,-0.269429,-3.983576,0.561346,3.539,-0.29318,-4.103951,1.243751,-1.060069,-0.015173,0.303097,-0.971645,-1.049676,-4.828179
1.58,0.0,0.561346,3.539,-0.29318,-4.103951,0.555294,3.456124,-0.310925,-4.17504,-0.196199,-0.750358,-0.099407,-1.024776,1.464807,-0.714845,-2.250976
1.6,2.881547,0.555294,3.456124,-0.310925,-4.17504,0.553667,3.382844,0.150211,-3.144772,-0.052308,-0.633124,0.206621,0.491128,-0.117476,23.320534,52.575473
1.62,0.0,0.553667,3.382844,0.150211,-3.144772,0.556611,3.31978,0.144996,-3.155041,1.65668,1.51483,1.530454,0.236551,-0.794215,-0.136162,0.484658
1.64,0.0,0.556611,3.31978,0.144996,-3.155041,0.559501,3.256909,0.144815,-3.125456,-0.31224,-0.874929,2.173076,0.090393,0.613504,0.117333,2.461137
1.66,0.0,0.559501,3.256909,0.144815,-3.125456,0.562437,3.19502,0.149646,-3.057078,-0.232592,-0.485216,1.270839,1.636892,-1.609293,0.362773,4.353817
1.68,0.0,0.562437,3.19502,0.149646,-3.057078,0.565518,3.13487,0.159196,-2.952168,-0.012091,-0.267974,-1.046707,0.410829,0.740133,0.587418,6.106093
1.7,0.0,0.565518,3.13487,0.159196,-2.952168,0.568833,3.077156,0.172945,-2.814008,-0.664791,-0.320848,-0.270801,-0.777221,-0.203018,0.781372,7.67296
1.72,0.0,0.568833,3.077156,0.172945,-2.814008,0.572459,3.022504,0.190212,-2.64663,-0.653192,0.455128,-2.951385,-0.30019,0.765942,0.938586,9.024937
1.74,0.0,0.572459,3.022504,0.190212,-2.64663,0.57646,2.971456,0.210235,-2.45449,-0.265588,-0.19231,0.369553,0.460701,0.087198,1.057037,10.148765
1.76,0.0,0.57646,2.971456,0.210235,-2.45449,0.580882,2.924459,0.232248,-2.242164,-2.36259,0.580817,0.189045,0.686082,2.276616,1.138202,11.045383
1.78,0.0,0.580882,2.924459,0.232248,-2.242164,0.585758,2.881874,0.255542,-2.014094,0.594187,0.639604,0.185017,0.08909,-0.348657,1.186121,11.726285
1.8,0.0,0.585758,2.881874,0.255542,-2.014094,0.591108,2.843973,0.279508,-1.774421,2.309205,-0.274106,-0.135311,-0.521684,0.430445,1.206318,12.209441
1.82,0.0,0.591108,2.843973,0.279508,-1.774421,0.59694,2.810949,0.30365,-1.526894,0.631087,-0.528035,-0.554011,-1.918299,-0.29241,1.204838,12.51568
1.84,0.0,0.59694,2.810949,0.30365,-1.526894,0.603253,2.782927,0.327594,-1.274838,1.022553,-1.584726,0.603071,-0.44638,-0.338976,1.187504,12.665945
1.86,0.0,0.603253,2.782927,0.327594,-1.274838,0.61004,2.759966,0.351077,-1.021177,-0.114307,0.147692,1.968009,-0.862759,-1.354118,1.159417,12.67952
1.88,0.0,0.61004,2.759966,0.351077,-1.021177,0.617291,2.742074,0.373925,-0.768471,0.874296,-1.488489,0.972277,1.188734,-0.330587,1.124686,12.573076
1.9,0.0,0.617291,2.742074,0.373925,-0.768471,0.624992,2.729206,0.396038,-0.51898,0.500727,1.465179,-0.736479,1.101412,-0.648368,1.086323,12.360328
1.92,0.0,0.624992,2.729206,0.396038,-0.51898,0.633128,2.721279,0.417364,-0.274715,-1.566826,-0.046661,0.483455,-0.724271,1.294893,1.046262,12.052081
1.94,0.0,0.633128,2.721279,0.417364,-0.274715,0.641682,2.71817,0.437881,-0.0375,0.623053,0.170867,-0.226205,-0.366713,0.846623,1.005444,11.656519
1.96,0.0,0.641682,2.71817,0.437881,-0.0375,0.650637,2.719721,0.457576,0.19098,-0.240811,-0.677841,-0.20947,1.253271,0.273272,0.963956,11.179605
1.98,0.0,0.650637,2.719721,0.457576,0.19098,0.659979,2.725741,0.476429,0.409144,-0.491519,-0.570877,-1.974017,0.15332,0.09478,0.921191,10.625559
2.0,0.830985,0.659979,2.725741,0.476429,0.409144,0.671014,2.738832,0.626806,0.896341,1.717938,-0.364881,-0.588545,-0.199237,1.400534,7.484418,23.80412
2.02,0.0,0.671014,2.738832,0.626806,0.896341,0.683713,2.758587,0.642891,1.076449,-0.224724,0.113996,0.150278,2.385211,-1.048538,0.775835,8.595742
2.04,0.0,0.683713,2.758587,0.642891,1.076449,0.696721,2.781778,0.657786,1.23968,-0.300178,-0.353202,0.371573,0.187761,0.944673,0.712413,7.717867
2.06,0.0,0.696721,2.781778,0.657786,1.23968,0.710015,2.808053,0.671324,1.384695,0.18145,0.008551,0.192516,-0.460689,0.578219,0.639925,6.774989
2.08,0.0,0.710015,2.808053,0.671324,1.384695,0.723564,2.837036,0.683314,1.510246,-0.761847,0.786215,1.794262,-0.330221,-1.512583,0.557536,5.772699
2.1,0.0,0.723564,2.837036,0.683314,1.510246,0.737336,2.868325,0.693555,1.615221,0.742846,0.733543,-0.310375,0.505606,0.282083,0.465104,4.71907
2.12,0.0,0.737336,2.868325,0.693555,1.615221,0.751293,2.901501,0.701851,1.698698,0.651869,-1.480048,-1.200145,-0.427686,-0.094985,0.36329,3.624975
2.14,0.0,0.751293,2.901501,0.701851,1.698698,0.765396,2.936125,0.708029,1.759999,-1.671884,-1.444558,0.924884,-0.198439,-0.979266,0.253584,2.504135
2.16,0.0,0.765396,2.936125,0.708029,1.759999,0.779599,2.97175,0.711952,1.79875,0.94961,1.804948,2.392356,-0.537196,1.33256,0.138234,1.372808
2.18,0.0,0.779599,2.97175,0.711952,1.79875,0.793858,3.007925,0.713535,1.814919,0.412701,-0.34129,1.776374,-3.068311,1.995968,0.020092,0.249136
2.2,0.0,0.793858,3.007925,0.713535,1.814919,0.808125,3.044199,0.712754,1.808851,-1.046882,0.773172,-0.735595,-0.029607,-1.312071,-0.097627,-0.847817
2.22,0.0,0.808125,3.044199,0.712754,1.808851,0.822353,3.080135,0.709651,1.781269,-0.347278,1.003965,0.815033,0.22601,-2.110472,-0.211631,-1.8992
2.24,0.0,0.822353,3.080135,0.709651,1.781269,0.836496,3.115313,0.70433,1.733265,1.426543,-1.151723,-1.287024,-0.7026,0.269274,-0.318835,-2.887526
2.26,0.0,0.836496,3.115313,0.70433,1.733265,0.850512,3.149339,0.696956,1.666255,2.858249,1.427126,-0.710232,-0.42996,0.253346,-0.416617,-3.797678
2.28,0.0,0.850512,3.149339,0.696956,1.666255,0.864362,3.181848,0.687738,1.581929,0.379085,0.222359,0.798954,0.360966,-0.542002,-0.502993,-4.617617
2.3,0.0,0.864362,3.181848,0.687738,1.581929,0.878011,3.212513,0.676919,1.482184,-0.722305,-0.103747,-0.714408,0.64021,-0.867447,-0.576707,-5.338745
2.32,0.0,0.878011,3.212513,0.676919,1.482184,0.89143,3.241046,0.664756,1.369052,-0.12151,-0.999055,0.792708,0.238444,-0.493588,-0.637222,-5.955904
2.34,0.0,0.89143,3.241046,0.664756,1.369052,0.904594,3.2672,0.651516,1.244639,2.047536,-0.011971,0.457437,0.272223,0.845723,-0.684647,-6.46708
2.36,0.0,0.904594,3.2672,0.651516,1.244639,0.917485,3.29077,0.637453,1.111061,-0.937088,-0.216788,-2.345132,-0.604805,-1.122791,-0.719602,-6.872907
2.38,0.0,0.917485,3.29077,0.637453,1.111061,0.930088,3.311595,0.622808,0.970401,-2.084323,2.94778,-0.138791,0.320469,-1.001022,-0.74306,-7.176065
2.4,0.150833,0.930088,3.311595,0.622808,0.970401,0.942644,3.330122,0.632637,0.881135,-1.441032,-1.936606,0.047798,0.384607,0.501531,0.476073,-4.636674
2.42,0.0,0.942644,3.330122,0.632637,0.881135,0.955142,3.346231,0.617108,0.729234,0.528649,0.800582,-0.715023,1.533169,-0.598765,-0.778634,-7.654635
2.44,0.0,0.955142,3.346231,0.617108,0.729234,0.967328,3.35928,0.601548,0.575563,-0.66373,0.71686,0.278059,-0.207836,-0.543638,-0.776119,-7.698092
2.46,0.0,0.967328,3.35928,0.601548,0.575563,0.979204,3.369253,0.586112,0.421888,-0.111183,-2.221584,0.584213,1.895175,-0.202522,-0.766421,-7.656181
2.48,0.0,0.979204,3.369253,0.586112,0.421888,0.990774,3.376167,0.570934,0.269857,0.87566,0.090251,1.731074,0.51348,1.248524,-0.7505,-7.534719
2.5,0.0,0.990774,3.376167,0.570934,0.269857,1.002044,3.380069,0.55613,0.121005,1.418797,0.157734,0.04186,0.907174,-0.165115,-0.729102,-7.339307
2.52,0.0,1.002044,3.380069,0.55613,0.121005,1.013023,3.381038,0.541804,-0.023243,1.838186,0.958729,-1.100948,-1.406818,1.557448,-0.702768,-7.075296
2.54,0.0,1.013023,3.381038,0.541804,-0.023243,1.02372,3.379179,0.528052,-0.161566,0.431283,0.569556,0.303896,-0.299294,-1.077754,-0.67185,-6.747819
2.56,0.0,1.02372,3.379179,0.528052,-0.161566,1.034149,3.374623,0.514961,-0.292746,0.611886,0.597154,-1.475902,0.241493,-0.311908,-0.636559,-6.361881
2.58,0.0,1.034149,3.374623,0.514961,-0.292746,1.044324,3.367524,0.502619,-0.415664,1.281443,0.555565,1.081438,1.031414,-0.410832,-0.597014,-5.922482
2.6,0.0,1.044324,3.367524,0.502619,-0.415664,1.05426,3.358058,0.49111,-0.529301,1.167587,-0.418685,0.629261,-0.74087,-1.000668,-0.553299,-5.434761
2.62,0.0,1.05426,3.358058,0.49111,-0.529301,1.063974,3.34642,0.480517,-0.632745,-1.492381,-0.762663,0.339092,0.083734,0.844364,-0.505518,-4.904129
2.64,0.0,1.063974,3.34642,0.480517,-0.632745,1.073487,3.332822,0.470918,-0.725195,0.74339,-0.653588,-0.686008,0.140616,0.807238,-0.45385,-4.336402
2.66,0.0,1.073487,3.332822,0.470918,-0.725195,1.082818,3.31749,0.462389,-0.805971,-1.319729,1.444848,-0.503057,-2.325726,-1.50843,-0.398586,-3.737887
2.68,0.0,1.082818,3.31749,0.462389,-0.805971,1.09199,3.300664,0.454998,-0.874525,0.642737,-0.6192,-0.162338,-0.015349,-0.344895,-0.340165,-3.115431
2.7,0.0,1.09199,3.300664,0.454998,-0.874525,1.101026,3.282593,0.448802,-0.930451,-0.815025,-0.015456,2.013171,-0.778563,-0.069517,-0.279182,-2.47641
2.72,0.0,1.101026,3.282593,0.448802,-0.930451,1.10995,3.263532,0.443845,-0.973497,-2.137676,0.404919,-0.736082,-1.693068,-0.623362,-0.216387,-1.828655
2.74,0.0,1.10995,3.263532,0.443845,-0.973497,1.118788,3.24374,0.440155,-1.003568,-1.512204,1.728299,-1.260717,-1.273857,0.279659,-0.152662,-1.180323
2.76,0.0,1.118788,3.24374,0.440155,-1.003568,1.127565,3.223476,0.437741,-1.020736,-0.911416,-0.285232,-1.178766,-0.469503,1.193785,-0.088985,-0.539714
2.78,0.0,1.127565,3.223476,0.437741,-1.020736,1.136306,3.202995,0.436591,-1.025238,-0.466242,0.861979,0.869744,-0.359053,-0.345159,-0.026385,0.084955
2.8,0.729097,1.136306,3.202995,0.436591,-1.025238,1.146252,3.185367,0.557904,-0.737725,-1.590766,-1.556014,1.937561,-0.214967,-0.703804,6.06035,14.337295
2.82,0.0,1.146252,3.185367,0.557904,-0.737725,1.157405,3.170645,0.557602,-0.733002,-0.090633,1.149203,-1.216835,1.118244,1.753413,0.00615,0.450354
2.84,0.0,1.157405,3.170645,0.557602,-0.733002,1.168561,3.156103,0.558137,-0.719844,-0.486083,-0.778829,-0.653239,-0.438141,-1.206243,0.046793,0.860655
2.86,0.0,1.168561,3.156103,0.558137,-0.719844,1.179736,3.141905,0.559457,-0.698739,-1.597984,-1.350803,-1.811275,-0.91655,-0.480649,0.084735,1.244378
2.88,0.0,1.179736,3.141905,0.559457,-0.698739,1.190944,3.128203,0.561506,-0.670258,-1.285417,0.274995,0.820218,1.028004,-0.638586,0.119542,1.597735
2.9,0.0,1.190944,3.128203,0.561506,-0.670258,1.202201,3.115139,0.564217,-0.635042,-1.030467,-0.97718,-1.045754,-1.510268,-0.677763,0.150864,1.917551
2.92,0.0,1.202201,3.115139,0.564217,-0.635042,1.213517,3.102841,0.567517,-0.593787,-0.385899,-1.000227,-0.60093,0.343215,1.784339,0.178438,2.201289
2.94,0.0,1.213517,3.102841,0.567517,-0.593787,1.224905,3.091423,0.571329,-0.547236,-1.964175,0.390727,1.466968,0.253732,0.0816,0.202087,2.447054
2.96,0.0,1.224905,3.091423,0.571329,-0.547236,1.236373,3.080982,0.575574,-0.496161,-0.922723,-0.83652,-0.386403,0.877468,1.016083,0.221716,2.653577
2.98,0.0,1.236373,3.080982,0.575574,-0.496161,1.24793,3.071601,0.580171,-0.441354,0.37882,1.018346,0.502606,-0.734692,-1.198173,0.237304,2.820185
