time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.3,0.0,0.019137,0.683121,0.000483,2.715107,0.019079,0.739656,-0.005854,2.939672,-0.182775,0.607572,0.852154,-0.334601,0.511648,-0.250914,11.418061
0.32,0.0,0.019079,0.739656,-0.005854,2.939672,0.018921,0.800758,-0.009342,3.171701,0.095598,-0.794632,-1.008274,-0.788469,0.180077,-0.092013,11.780641
0.34,0.0,0.018921,0.800758,-0.009342,3.171701,0.018729,0.866571,-0.009301,3.410748,1.574052,-0.46571,-0.402481,-1.433961,0.158638,0.102459,12.119552
0.36,0.0,0.018729,0.866571,-0.009301,3.410748,0.018578,0.937231,-0.004994,3.656333,-0.764376,-0.212323,0.726971,-0.085565,0.571502,0.335006,12.43472
0.38,0.0,0.018578,0.937231,-0.004994,3.656333,0.018562,1.012865,0.004359,3.908009,-1.265822,0.564587,-0.602817,-1.568795,0.568965,0.607143,12.729406
0.4,0.0,0.018562,1.012865,0.004359,3.908009,0.018791,1.09359,0.019554,4.165424,-2.562879,3.004432,-1.178451,-0.594135,0.187181,0.919205,13.009967
0.42,0.0,0.018791,1.09359,0.019554,4.165424,0.019389,1.179519,0.041382,4.428379,0.23756,0.585681,-1.092334,0.45104,-1.21522,1.27016,13.28504
0.44,0.0,0.019389,1.179519,0.041382,4.428379,0.020496,1.270762,0.070598,4.696859,0.094612,1.007842,0.76754,-1.516061,1.017783,1.6574,13.564042
0.46,0.0,0.020496,1.270762,0.070598,4.696859,0.022267,1.367431,0.107886,4.971025,-1.559826,-2.345884,-0.676279,-1.017351,-1.42768,2.076423,13.85484
0.48,0.0,0.022267,1.367431,0.107886,4.971025,0.024869,1.469643,0.153817,5.251156,-0.195099,-1.169026,-0.125599,0.307069,0.758093,2.520282,14.160362
0.5,0.0,0.024869,1.469643,0.153817,5.251156,0.02848,1.577519,0.208791,5.537498,-1.371791,1.311779,1.003735,-2.430951,1.02008,2.978639,14.473689
0.52,0.0,0.02848,1.577519,0.208791,5.537498,0.033282,1.691184,0.272955,5.830004,0.046478,0.888894,-0.565971,-0.231559,1.885154,3.436211,14.770936
0.54,0.0,0.033282,1.691184,0.272955,5.830004,0.039458,1.810755,0.346081,6.127899,0.141554,0.065552,-2.058433,0.506926,0.741956,3.870391,15.000979
0.56,0.0,0.039458,1.810755,0.346081,6.127899,0.04718,1.936322,0.42739,6.428994,0.045036,-1.018654,0.40313,-1.068367,-0.690268,4.247924,15.071185
0.58,0.0,0.04718,1.936322,0.42739,6.428994,0.056598,2.067907,0.515295,6.728688,1.9179,-0.515834,-0.036477,1.62152,0.728653,4.52092,14.82962
0.6,0.0,0.056598,2.067907,0.515295,6.728688,0.067818,2.205406,0.60708,7.0186,-0.518135,0.80498,-0.578742,-0.757491,2.102356,4.623611,14.048282
0.62,0.0,0.067818,2.205406,0.60708,7.0186,0.080879,2.348496,0.698533,7.284985,-0.096903,0.507498,1.659682,-0.236014,1.260173,4.473501,12.421246
0.64,0.0,0.080879,2.348496,0.698533,7.284985,0.095718,2.496514,0.783717,7.507482,0.460724,1.287016,-1.689505,-1.59119,-1.343033,3.983843,9.605839
0.66,0.0,0.095718,2.496514,0.783717,7.507482,0.112136,2.648325,0.855164,7.659425,0.128645,0.038475,-1.285823,-0.171166,0.298519,3.095392,5.342267
0.68,0.0,0.112136,2.648325,0.855164,7.659425,0.129779,2.802223,0.904903,7.711404,0.608528,0.426492,-1.103967,0.618744,2.370761,1.826087,-0.347376
0.7,0.0,0.129779,2.802223,0.904903,7.711404,0.148143,2.955947,0.926469,7.638859,-0.350769,-0.047027,1.50939,0.660473,0.365126,0.311838,-6.984153
0.72,0.0,0.148143,2.955947,0.926469,7.638859,0.166631,3.106871,0.917236,7.431289,0.639466,-0.285178,-0.962991,-1.519151,-0.699425,-1.209201,-13.67791
0.74,0.0,0.166631,3.106871,0.917236,7.431289,0.184642,3.252351,0.879664,7.097433,0.795614,-0.620696,1.189629,0.726234,0.254324,-2.485658,-19.471852
0.76,0.0,0.184642,3.252351,0.879664,7.097433,0.201673,3.39009,0.820465,6.662249,2.168445,0.82471,-0.408701,-1.041112,0.553682,-3.357397,-23.756088
0.78,0.0,0.201673,3.39009,0.820465,6.662249,0.217374,3.518379,0.748224,6.15777,0.518995,-1.032387,-1.293671,0.134784,-0.678909,-3.79656,-26.428017
0.8,0.0,0.217374,3.518379,0.748224,6.15777,0.231569,3.636141,0.670997,5.613986,0.632671,2.245566,-0.750438,0.185658,-0.967749,-3.873739,-27.753498
0.82,0.0,0.231569,3.636141,0.670997,5.613986,0.244222,3.742832,0.594948,5.053885,1.633801,-0.108332,-1.331906,0.480179,1.905559,-3.698037,-28.129406
0.84,0.0,0.244222,3.742832,0.594948,5.053885,0.255402,3.838291,0.524061,4.492687,-0.46629,1.518765,1.224309,2.060066,1.101763,-3.373402,-27.917605
0.86,0.0,0.255402,3.838291,0.524061,4.492687,0.265234,3.922593,0.460464,3.939322,0.206962,0.282972,0.184178,-0.134477,0.269513,-2.98037,-27.38233
0.88,0.0,0.265234,3.922593,0.460464,3.939322,0.273874,3.995948,0.404931,3.398433,1.538297,-1.140289,-1.490706,-2.004428,0.247526,-2.574322,-26.691384
0.9,0.0,0.273874,3.995948,0.404931,3.398433,0.281484,4.058628,0.357343,2.872078,0.187088,0.254755,-1.318563,-1.952132,0.219889,-2.190324,-25.94026
0.92,2.412537,0.281484,4.058628,0.357343,2.872078,0.291583,4.115564,0.652074,2.813322,-0.2525,-0.353225,0.34195,0.55264,0.685442,14.668777,-4.152917
0.94,0.0,0.291583,4.115564,0.652074,2.813322,0.304227,4.166631,0.613477,2.296068,-1.295842,0.38323,0.842376,2.00186,-1.416838,-1.758831,-25.458153
0.96,0.0,0.304227,4.166631,0.613477,2.296068,0.316165,4.207514,0.581313,1.794831,-0.477829,-1.778904,0.335811,-0.850809,0.505356,-1.468134,-24.67096
0.98,0.0,0.316165,4.207514,0.581313,1.794831,0.327514,4.238527,0.554326,1.309067,0.315154,-1.524432,0.491368,0.621205,-0.814657,-1.241103,-23.910264
1.0,0.0,0.327514,4.238527,0.554326,1.309067,0.338364,4.259976,0.531249,0.83829,1.777459,0.189085,0.762891,-0.90464,2.653178,-1.076828,-23.171122
1.02,0.0,0.338364,4.259976,0.531249,0.83829,0.348782,4.272156,0.510854,0.382132,1.263778,-0.312509,2.102757,-0.382379,0.373542,-0.972245,-22.447421
1.04,0.0,0.348782,4.272156,0.510854,0.382132,0.358809,4.275357,0.49199,-0.059658,-0.996827,-0.262163,1.074211,-0.050096,0.379213,-0.922885,-21.733247
1.06,0.0,0.358809,4.275357,0.49199,-0.059658,0.368465,4.269865,0.473606,-0.487214,0.941181,-1.457122,-0.895158,-0.179891,0.431477,-0.923299,-21.023102
1.08,0.0,0.368465,4.269865,0.473606,-0.487214,0.37775,4.255964,0.454766,-0.900561,-0.47747,-0.552925,0.359996,-0.085253,-1.358698,-0.96725,-20.311444
1.1,0.0,0.37775,4.255964,0.454766,-0.900561,0.386647,4.233938,0.43467,-1.299608,0.411849,1.111676,-2.16676,-2.272465,1.055012,-1.047737,-19.591809
1.12,0.0,0.386647,4.233938,0.43467,-1.299608,0.395124,4.204076,0.412664,-1.684113,-0.919569,-0.018876,-0.11801,0.888776,-0.507724,-1.156903,-18.855657
1.14,0.0,0.395124,4.204076,0.412664,-1.684113,0.403137,4.166673,0.38826,-2.053633,-1.042096,1.63649,0.748339,0.11241,1.645957,-1.285847,-18.091005
1.16,0.0,0.403137,4.166673,0.38826,-2.053633,0.410636,4.122035,0.361164,-2.40744,0.434867,0.044292,-0.876591,-0.906425,-0.021118,-1.424375,-17.280928
1.18,0.0,0.410636,4.122035,0.361164,-2.40744,0.417565,4.070488,0.331298,-2.7444,-0.179481,1.126933,0.941461,-2.324082,-0.191021,-1.560727,-16.40202
1.2,0.0,0.417565,4.070488,0.331298,-2.7444,0.423871,4.012383,0.298838,-3.062841,0.530386,0.960159,0.689739,-0.318417,0.152544,-1.681381,-15.423087
1.22,0.0,0.423871,4.012383,0.298838,-3.062841,0.429505,3.948113,0.264249,-3.360378,0.292352,0.885758,-0.291216,-0.042083,1.542802,-1.771024,-14.304529
1.24,0.0,0.429505,3.948113,0.264249,-3.360378,0.434432,3.878128,0.228316,-3.633758,-1.368249,0.100836,-0.116199,1.517616,-0.221296,-1.812932,-12.999187
1.26,0.0,0.434432,3.878128,0.228316,-3.633758,0.438636,3.802952,0.192166,-3.878731,-0.005618,-0.408915,-1.601626,-1.113136,1.35468,-1.789981,-11.455728
1.28,0.0,0.438636,3.802952,0.192166,-3.878731,0.442127,3.723203,0.157258,-4.090038,2.566459,0.60924,0.791926,0.06419,0.488952,-1.686591,-9.625757
1.3,0.0,0.442127,3.723203,0.157258,-4.090038,0.444946,3.639616,0.125322,-4.261571,1.673244,-0.102878,2.138613,0.179308,-0.997321,-1.491699,-7.475269
1.32,0.0,0.444946,3.639616,0.125322,-4.261571,0.447172,3.553049,0.098232,-4.386807,-0.973006,0.419434,-0.487099,-0.138468,0.498866,-1.202463,-4.999453
1.34,0.0,0.447172,3.553049,0.098232,-4.386807,0.44892,3.464494,0.07781,-4.459545,-1.026596,1.679411,2.29563,0.651943,-0.977942,-0.827724,-2.23708
1.36,0.0,0.44892,3.464494,0.07781,-4.459545,0.450339,3.375051,0.065566,-4.474867,0.953463,-0.776897,-0.492173,-0.328136,-0.164558,-0.38963,0.721981
1.38,0.0,0.450339,3.375051,0.065566,-4.474867,0.451603,3.285901,0.062445,-4.43013,0.417882,-0.496165,0.912601,-0.382917,0.54796,0.078178,3.742738
1.4,0.0,0.451603,3.285901,0.062445,-4.43013,0.452899,3.198245,0.068649,-4.325677,-1.01723,-1.197656,-0.439038,1.597352,0.77372,0.536214,6.666612
1.42,0.0,0.452899,3.198245,0.068649,-4.325677,0.454408,3.113249,0.083598,-4.165001,-1.434369,1.630169,-0.144258,-0.450636,-0.686355,0.94714,9.342653
1.44,0.0,0.454408,3.113249,0.083598,-4.165001,0.456293,3.03198,0.106049,-3.954284,0.09201,1.098067,1.650353,-0.799549,-0.404044,1.283133,11.656552
1.46,0.0,0.456293,3.03198,0.106049,-3.954284,0.458689,2.955359,0.134338,-3.701483,0.351662,-0.129091,0.374139,-1.518451,0.666968,1.529949,13.546643
1.48,0.0,0.458689,2.955359,0.134338,-3.701483,0.461694,2.884143,0.166654,-3.415248,0.69602,-0.644321,-0.436301,0.54213,-1.138382,1.686849,15.003415
1.5,0.0,0.461694,2.884143,0.166654,-3.415248,0.46537,2.818916,0.20128,-3.103997,-0.186466,-0.578009,-0.804973,-0.542038,-0.187533,1.763411,16.056905
1.52,0.0,0.46537,2.818916,0.20128,-3.103997,0.46975,2.760099,0.236759,-2.775289,-2.480558,-0.071112,-0.336687,-0.177669,0.98591,1.775152,16.759696
1.54,0.0,0.46975,2.760099,0.236759,-2.775289,0.474839,2.707977,0.271969,-2.43554,-0.364239,2.451936,0.48454,-0.721375,-0.609173,1.73955,17.1718
1.56,0.0,0.474839,2.707977,0.271969,-2.43554,0.480622,2.662716,0.306134,-2.089978,-0.793814,2.61164,0.810627,-0.451222,0.607455,1.673223,17.350355
1.58,0.0,0.480622,2.662716,0.306134,-2.089978,0.487074,2.624389,0.338785,-1.742768,-1.279353,1.092183,0.103586,-0.233307,-0.508081,1.590351,17.344221
1.6,0.0,0.487074,2.624389,0.338785,-1.742768,0.494162,2.592994,0.369709,-1.397198,-0.201234,-0.485368,0.495003,0.854307,0.01579,1.502055,17.192184
1.62,0.0,0.494162,2.592994,0.369709,-1.397198,0.501851,2.568472,0.398882,-1.05588,1.69322,-0.626593,0.707479,-0.192689,0.25423,1.416373,16.923309
1.64,0.0,0.501851,2.568472,0.398882,-1.05588,0.510106,2.550716,0.426414,-0.720929,0.905836,0.222968,-0.563113,1.539422,0.996826,1.338537,16.558243
1.66,0.0,0.510106,2.550716,0.426414,-0.720929,0.518898,2.539581,0.452493,-0.394123,-0.099617,0.548588,-2.154655,-0.439912,-0.408086,1.271372,16.110772
1.68,0.0,0.518898,2.539581,0.452493,-0.394123,0.528198,2.534887,0.477344,-0.077016,1.91182,-0.315603,-0.07823,0.219112,-0.013208,1.215699,15.589234
1.7,0.0,0.528198,2.534887,0.477344,-0.077016,0.537985,2.536426,0.501191,0.228955,-0.467388,-0.161226,1.740656,1.685347,1.857986,1.170703,14.99769
1.72,0.0,0.537985,2.536426,0.501191,0.228955,0.54824,2.543961,0.524228,0.522403,1.490622,0.856966,0.523973,-0.29384,0.845578,1.134248,14.336826
1.74,0.0,0.54824,2.543961,0.524228,0.522403,0.558949,2.557229,0.546595,0.801926,-0.870917,-0.869885,-0.013754,1.520741,-0.524623,1.103163,13.604668
1.76,0.0,0.558949,2.557229,0.546595,0.801926,0.5701,2.575936,0.568362,1.06606,-2.168331,-0.222044,0.407322,-1.429085,0.054807,1.073502,12.797218
1.78,0.0,0.5701,2.575936,0.568362,1.06606,0.58168,2.599759,0.589514,1.313248,-0.046974,-0.573799,-0.90384,-1.087248,1.436727,1.040806,11.909114
1.8,0.0,0.58168,2.599759,0.589514,1.313248,0.593676,2.628342,0.609942,1.541816,0.821458,-1.527695,0.502251,-1.347452,-0.150084,1.000399,10.93442
1.82,0.0,0.593676,2.628342,0.609942,1.541816,0.606071,2.661295,0.629446,1.749976,1.587167,0.463157,0.879884,-0.332462,-0.476665,0.947726,9.867643
1.84,-0.344551,0.606071,2.661295,0.629446,1.749976,0.618302,2.697063,0.5933,1.823134,1.514164,0.647592,-0.79844,-0.380494,0.743163,-1.85153,3.104105
1.86,0.0,0.618302,2.697063,0.5933,1.823134,0.630339,2.735229,0.610162,1.989435,0.191522,-1.767856,-1.197579,1.298719,2.247577,0.800429,7.704782
1.88,0.0,0.630339,2.735229,0.610162,1.989435,0.642696,2.776473,0.625184,2.130683,-1.003673,1.824627,-0.026058,0.463413,1.024735,0.698618,6.407812
1.9,0.0,0.642696,2.776473,0.625184,2.130683,0.655331,2.820278,0.637969,2.245159,-0.56719,0.66952,-2.765089,-0.529832,0.852484,0.576868,5.029679
1.92,0.0,0.655331,2.820278,0.637969,2.245159,0.668197,2.866091,0.648129,2.331377,0.110752,-0.375686,-1.1069,-0.065979,-0.467566,0.436526,3.585318
1.94,0.0,0.668197,2.866091,0.648129,2.331377,0.681237,2.913337,0.655321,2.388219,1.116003,0.439577,0.535829,-1.32355,-2.077599,0.280798,2.096282
1.96,0.0,0.681237,2.913337,0.655321,2.388219,0.694388,2.96142,0.659284,2.415057,0.694061,-0.343372,0.572691,-0.094553,0.49336,0.114565,0.590043
1.98,0.0,0.694388,2.96142,0.659284,2.415057,0.707585,3.009738,0.659868,2.41186,-1.268997,-1.075706,2.652428,-1.200039,0.879833,-0.056066,-0.901719
2.0,0.0,0.707585,3.009738,0.659868,2.41186,0.72076,3.057698,0.65705,2.379251,0.517028,-0.089136,-1.075008,0.741138,3.082713,-0.224404,-2.345645
2.02,0.0,0.72076,3.057698,0.65705,2.379251,0.733846,3.104721,0.650944,2.318513,0.841101,-1.01104,-0.493696,-1.946027,-0.662614,-0.383934,-3.709639
2.04,0.0,0.733846,3.104721,0.650944,2.318513,0.746778,3.150263,0.641783,2.231536,0.248514,0.882156,-1.243861,-2.217446,1.129123,-0.529014,-4.965632
2.06,0.0,0.746778,3.150263,0.641783,2.231536,0.759499,3.193823,0.629903,2.120711,-0.03899,-0.647979,0.828975,-0.489486,-0.291689,-0.65541,-6.091675
2.08,0.0,0.759499,3.193823,0.629903,2.120711,0.771958,3.234951,0.615705,1.988798,-1.342325,0.090405,0.872213,0.348279,-0.592882,-0.760567,-7.073024
2.1,0.0,0.771958,3.234951,0.615705,1.988798,0.784114,3.273254,0.599625,1.838777,0.345772,-0.812329,-0.307187,-0.670419,0.113658,-0.843618,-7.902177
2.12,0.0,0.784114,3.273254,0.599625,1.838777,0.795934,3.308401,0.582102,1.673712,0.89507,-0.092495,1.974068,-0.859126,0.859334,-0.905165,-8.57806
2.14,0.0,0.795934,3.308401,0.582102,1.673712,0.807392,3.340122,0.563549,1.496635,1.064776,0.846059,-0.911232,0.079184,-1.388842,-0.946923,-9.10466
2.16,0.0,0.807392,3.340122,0.563549,1.496635,0.818471,3.368206,0.54434,1.310463,-0.31642,0.046394,-1.990209,0.093006,-1.335456,-0.971312,-9.489484
2.18,0.0,0.818471,3.368206,0.54434,1.310463,0.829163,3.392499,0.524795,1.117936,0.35798,-0.609307,-0.233447,-1.13301,-0.685873,-0.98107,-9.742078
2.2,0.0,0.829163,3.392499,0.524795,1.117936,0.839463,3.412898,0.505178,0.921595,1.774782,1.110186,0.665459,1.100102,0.002843,-0.978921,-9.872812
2.22,0.0,0.839463,3.412898,0.505178,0.921595,0.849371,3.429353,0.485702,0.723775,0.43804,-0.581245,-1.238242,-0.274329,1.228646,-0.96734,-9.891968
2.24,0.0,0.849371,3.429353,0.485702,0.723775,0.858893,3.441854,0.466534,0.526607,-0.061127,-0.963233,-2.379572,1.398351,1.08882,-0.948397,-9.809156
2.26,0.0,0.858893,3.441854,0.466534,0.526607,0.868035,3.450434,0.447806,0.332045,-0.103159,0.66217,-0.289094,0.664753,-1.887125,-0.923675,-9.63299
2.28,0.0,0.868035,3.450434,0.447806,0.332045,0.876809,3.455165,0.42962,0.141877,0.794949,-0.409595,-0.467197,0.837043,-1.267706,-0.894257,-9.37099
2.3,0.0,0.876809,3.455165,0.42962,0.141877,0.885224,3.45615,0.412065,-0.042246,-1.083647,-0.515694,-0.680946,0.553467,-2.312148,-0.860758,-9.029634
2.32,0.0,0.885224,3.45615,0.412065,-0.042246,0.893296,3.453526,0.395218,-0.218796,-0.433174,-1.43696,1.626299,0.593679,1.035722,-0.823384,-8.614523
2.34,0.0,0.893296,3.453526,0.395218,-0.218796,0.901038,3.447458,0.379158,-0.386346,1.125016,1.383782,-0.734629,-0.690132,1.52166,-0.78203,-8.130628
2.36,0.0,0.901038,3.447458,0.379158,-0.386346,0.908468,3.438141,0.363967,-0.543568,-0.594651,0.133812,0.230628,-1.7876,2.291149,-0.736375,-7.582579
2.38,0.0,0.908468,3.438141,0.363967,-0.543568,0.915603,3.425793,0.349736,-0.689226,0.998136,-1.25449,-2.449058,0.45433,0.469783,-0.686001,-6.974985
2.4,0.0,0.915603,3.425793,0.349736,-0.689226,0.922465,3.410656,0.336564,-0.822175,-1.525658,1.112989,0.060997,-0.988419,-0.792646,-0.630502,-6.312758
2.42,0.0,0.922465,3.410656,0.336564,-0.822175,0.929074,3.392997,0.324555,-0.941379,0.453547,-1.605474,-1.272716,0.267522,2.130687,-0.569593,-5.601423
2.44,0.0,0.929074,3.392997,0.324555,-0.941379,0.935455,3.373099,0.313819,-1.045917,0.71503,-1.023949,0.521632,-0.669755,0.508164,-0.503208,-4.847384
2.46,0.0,0.935455,3.373099,0.313819,-1.045917,0.941636,3.351264,0.304465,-1.135008,-1.879316,-0.037551,0.503979,-1.892287,1.131354,-0.431565,-4.058116
2.48,0.0,0.941636,3.351264,0.304465,-1.135008,0.947644,3.327806,0.296591,-1.208032,-0.569803,0.341351,-1.144352,0.816681,-0.359008,-0.35522,-3.24226
2.5,0.0,0.947644,3.327806,0.296591,-1.208032,0.95351,3.303052,0.290284,-1.264553,-1.671709,1.751055,-1.484709,0.974845,-0.426936,-0.275071,-2.409595
2.52,0.0,0.95351,3.303052,0.290284,-1.264553,0.959266,3.277336,0.285609,-1.304342,-1.023133,-0.205342,1.196588,1.198328,-0.845448,-0.192331,-1.570873
2.54,0.0,0.959266,3.277336,0.285609,-1.304342,0.964945,3.250991,0.282602,-1.327391,1.426006,-0.263985,1.087566,-0.694593,-2.408171,-0.10847,-0.737526
2.56,0.0,0.964945,3.250991,0.282602,-1.327391,0.970581,3.22435,0.28127,-1.333925,-0.58798,-0.114237,-2.578064,-0.264862,-0.437056,-0.025121,0.078728
2.58,0.0,0.970581,3.22435,0.28127,-1.333925,0.976207,3.197741,0.281586,-1.324402,0.797907,1.297208,-0.007482,-1.359634,-0.304057,0.056029,0.866351
2.6,0.0,0.976207,3.197741,0.281586,-1.324402,0.981855,3.171477,0.283489,-1.299506,1.034881,0.496005,1.890244,0.990812,-0.554165,0.133353,1.614455
2.62,0.0,0.981855,3.171477,0.283489,-1.299506,0.987557,3.145857,0.286887,-1.260127,1.202261,-2.202393,0.358542,0.288443,-1.920785,0.205389,2.313242
2.64,0.0,0.987557,3.145857,0.286887,-1.260127,0.99334,3.121161,0.291663,-1.207337,-0.871367,-0.018883,0.556221,1.163496,2.502521,0.27092,2.954346
2.66,0.0,0.99334,3.121161,0.291663,-1.207337,0.999231,3.097645,0.297677,-1.142362,-0.044889,0.467202,-0.687556,1.137978,-1.207916,0.329033,3.531063
2.68,0.0,0.999231,3.097645,0.297677,-1.142362,1.005254,3.075539,0.304773,-1.06654,-0.952331,0.330948,0.415977,0.917583,-1.555026,0.379136,4.038445
2.7,0.0,1.005254,3.075539,0.304773,-1.06654,1.011428,3.055046,0.312788,-0.981294,-2.120594,-0.332516,-1.224446,-0.098004,0.334571,0.420951,4.473278
2.72,0.0,1.011428,3.055046,0.312788,-0.981294,1.017771,3.03634,0.321557,-0.888093,0.133454,1.055256,-1.630036,-0.61453,-0.49906,0.45448,4.833952
2.74,0.0,1.017771,3.03634,0.321557,-0.888093,1.024295,3.019566,0.330914,-0.788424,0.458834,0.391588,0.555956,0.216752,2.426113,0.47995,5.120265
2.76,-0.422618,1.024295,3.019566,0.330914,-0.788424,1.030309,3.00322,0.270765,-0.844061,0.594233,0.193582,0.14939,0.524529,-1.157996,-2.973633,-2.465116
2.78,0.0,1.030309,3.00322,0.270765,-0.844061,1.035834,2.987499,0.281813,-0.727275,1.11965,-1.060436,-1.333939,0.056748,-0.676762,0.560147,5.938916
2.8,0.0,1.035834,2.987499,0.281813,-0.727275,1.041583,2.974152,0.293119,-0.607026,0.516629,-0.336893,0.637862,1.506806,0.07491,0.569184,6.073315
2.82,0.0,1.041583,2.974152,0.293119,-0.607026,1.04756,2.963231,0.304533,-0.484845,-0.928963,-0.718434,-1.949481,-1.074615,0.00361,0.571148,6.132817
2.84,0.0,1.04756,2.963231,0.304533,-0.484845,1.053765,2.954761,0.315921,-0.362192,0.899489,-1.243307,-1.141308,-0.36845,1.096808,0.566729,6.121243
2.86,0.0,1.053765,2.954761,0.315921,-0.362192,1.060196,2.948737,0.327163,-0.24045,0.1071,-0.391639,0.004685,-0.368334,-0.162266,0.556556,6.042681
2.88,0.0,1.060196,2.948737,0.327163,-0.24045,1.066849,2.945128,0.338148,-0.120914,0.373103,-1.054387,0.114824,0.143264,0.917168,0.541172,5.901368
2.9,0.0,1.066849,2.945128,0.338148,-0.120914,1.073719,2.943878,0.348777,-0.004797,-0.624172,0.800741,1.256668,2.71685,-0.062367,0.52103,5.701627
2.92,0.0,1.073719,2.943878,0.348777,-0.004797,1.080797,2.944906,0.358959,0.106777,-0.052806,2.500851,1.066177,0.893399,0.326598,0.496499,5.447847
2.94,0.0,1.080797,2.944906,0.358959,0.106777,1.088074,2.948112,0.368608,0.212771,0.622344,-0.469249,2.688059,-1.02458,1.410771,0.467883,5.144499
2.96,0.0,1.088074,2.948112,0.368608,0.212771,1.095538,2.953373,0.377647,0.31224,-0.430048,0.465157,-0.170821,-0.775251,0.819467,0.435445,4.796177
2.98,0.0,1.095538,2.953373,0.377647,0.31224,1.103175,2.960552,0.386,0.404332,-0.876852,1.740728,0.826536,-1.667755,0.008288,0.399436,4.407645
