time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.16,0.0,0.496781,3.892483,0.391848,4.186627,0.504014,3.970713,0.33282,3.638588,-0.138573,-0.492388,0.926653,-1.396869,0.476335,-2.745499,-27.064813
1.18,0.0,0.504014,3.970713,0.33282,3.638588,0.510148,4.038121,0.28196,3.104645,0.326723,-0.006076,1.283361,-0.009765,-0.005282,-2.344926,-26.322267
1.2,0.0,0.510148,4.038121,0.28196,3.104645,0.515343,4.095001,0.238782,2.58588,0.032101,-0.999721,0.040014,0.695536,0.843886,-1.980444,-25.554326
1.22,0.0,0.515343,4.095001,0.238782,2.58588,0.519745,4.141659,0.202405,2.082456,-0.883472,-0.075906,1.154119,-1.757127,-0.377109,-1.666487,-24.791075
1.24,0.0,0.519745,4.141659,0.202405,2.082456,0.523478,4.1784,0.17174,1.59415,0.363772,-2.651901,1.980634,1.052422,0.114345,-1.409922,-24.043171
1.26,0.0,0.523478,4.1784,0.17174,1.59415,0.526645,4.205523,0.145612,1.120637,1.428833,-0.900425,0.373537,0.653958,0.607141,-1.212754,-23.3115
1.28,0.0,0.526645,4.205523,0.145612,1.120637,0.529324,4.223322,0.122841,0.66162,0.033388,-1.630655,0.580119,0.328492,-0.045559,-1.073876,-22.592676
1.3,0.0,0.529324,4.223322,0.122841,0.66162,0.531573,4.232083,0.102289,0.21689,0.294024,-0.471967,-0.852232,-1.036574,-0.639922,-0.990152,-21.881842
1.32,0.0,0.531573,4.232083,0.102289,0.21689,0.533424,4.232092,0.082896,-0.213659,0.62098,-0.21129,0.595831,0.078894,0.550542,-0.957063,-21.173797
1.34,0.0,0.533424,4.232092,0.082896,-0.213659,0.53489,4.223631,0.063704,-0.630031,-1.309349,-0.182821,-0.607768,0.032811,1.330487,-0.969065,-20.463114
1.36,0.0,0.53489,4.223631,0.063704,-0.630031,0.535968,4.206986,0.043874,-1.032113,1.330256,-0.089091,0.599622,0.393734,1.130362,-1.019734,-19.743648
1.38,0.0,0.535968,4.206986,0.043874,-1.032113,0.536636,4.182444,0.022704,-1.419655,0.654424,0.242448,1.708831,-0.247495,0.09723,-1.101777,-19.00765
1.4,0.0,0.536636,4.182444,0.022704,-1.419655,0.536863,4.1503,-0.000353,-1.792227,-0.791486,-0.016965,1.723315,-1.130744,0.352802,-1.206921,-18.244629
1.42,0.0,0.536863,4.1503,-0.000353,-1.792227,0.536607,4.110859,-0.025666,-2.149151,1.564649,-0.488498,-0.639176,-0.765682,0.391198,-1.325742,-17.440051
1.44,0.0,0.536607,4.110859,-0.025666,-2.149151,0.53582,4.064444,-0.053404,-2.489407,-0.154882,-0.419842,-0.201279,-2.720833,-0.340682,-1.447455,-16.573988
1.46,0.0,0.53582,4.064444,-0.053404,-2.489407,0.534455,4.011404,-0.083503,-2.811511,-0.436465,-0.895755,-1.284782,-1.079861,-1.096773,-1.559739,-15.619911
1.48,0.0,0.534455,4.011404,-0.083503,-2.811511,0.532466,3.952119,-0.115639,-3.113376,-0.78549,-0.791047,-0.300267,-0.381629,0.421672,-1.648697,-14.544002
1.5,0.0,0.532466,3.952119,-0.115639,-3.113376,0.52982,3.887022,-0.149194,-3.392168,-2.795223,0.22864,-0.224801,-0.699359,1.048043,-1.699099,-13.305558
1.52,0.0,0.52982,3.887022,-0.149194,-3.392168,0.526495,3.81661,-0.183239,-3.644187,-1.342257,-1.295709,1.873054,-0.157313,-1.575754,-1.695132,-11.859343
1.54,0.0,0.526495,3.81661,-0.183239,-3.644187,0.522495,3.741464,-0.216533,-3.864825,-1.2581,-0.261892,1.327749,-0.390466,1.730937,-1.621864,-10.160861
1.56,0.0,0.522495,3.741464,-0.216533,-3.864825,0.517849,3.662263,-0.247566,-4.04866,-0.457137,0.424545,0.257093,-1.642072,-0.950712,-1.467579,-8.175232
1.58,0.0,0.517849,3.662263,-0.247566,-4.04866,0.512619,3.579802,-0.274649,-4.189768,0.137221,-0.347659,-1.443421,0.759394,-1.036785,-1.226844,-5.889294
1.6,0.0,0.512619,3.579802,-0.274649,-4.189768,0.506901,3.494996,-0.296076,-4.28229,-0.492332,2.032828,-1.617111,-1.590093,0.600443,-0.903671,-3.324554
1.62,0.0,0.506901,3.494996,-0.296076,-4.28229,0.500824,3.408869,-0.310332,-4.321225,-1.586329,0.672646,0.620596,1.325693,1.114886,-0.513589,-0.546234
1.64,0.0,0.500824,3.408869,-0.310332,-4.321225,0.494543,3.322527,-0.316331,-4.303323,1.954456,0.610117,0.316944,0.01651,0.026161,-0.083228,2.337338
1.66,0.0,0.494543,3.322527,-0.316331,-4.303323,0.488229,3.237121,-0.3136,-4.227828,0.835659,0.74774,0.677694,-0.468287,-0.473647,0.353366,5.188466
1.68,0.0,0.488229,3.237121,-0.3136,-4.227828,0.482056,3.153785,-0.302371,-4.096835,-1.054103,-0.053884,-0.763901,0.673886,0.146625,0.761071,7.864647
1.7,0.0,0.482056,3.153785,-0.302371,-4.096835,0.476185,3.073586,-0.28353,-3.915107,0.563695,-0.283499,-0.848294,0.742465,0.467231,1.110565,10.245606
1.72,0.0,0.476185,3.073586,-0.28353,-3.915107,0.470756,2.997474,-0.258449,-3.689417,1.626846,-0.695833,1.495971,0.146498,1.11675,1.383271,12.252768
1.74,0.0,0.470756,2.997474,-0.258449,-3.689417,0.465878,2.92625,-0.228746,-3.427628,-0.143341,0.563408,-0.160623,0.201498,0.948856,1.572908,13.855282
1.76,0.0,0.465878,2.92625,-0.228746,-3.427628,0.461626,2.860556,-0.196053,-3.137788,-1.923362,-0.073375,-0.337625,0.118657,0.848836,1.683858,15.063494
1.78,0.0,0.461626,2.860556,-0.196053,-3.137788,0.458046,2.800875,-0.161837,-2.827435,0.40779,-0.699003,-0.264624,0.205536,-2.433086,1.727726,15.915468
1.8,0.0,0.458046,2.800875,-0.161837,-2.827435,0.455155,2.747551,-0.127291,-2.503189,-0.368797,0.530653,1.669965,1.195702,-0.14814,1.719602,16.462643
1.82,0.0,0.455155,2.747551,-0.127291,-2.503189,0.45295,2.700803,-0.093297,-2.170603,0.270153,0.255636,0.608097,-0.808863,0.313519,1.675046,16.758569
1.84,0.0,0.45295,2.700803,-0.093297,-2.170603,0.451415,2.660752,-0.06044,-1.834204,0.058498,0.415925,-0.787035,1.018489,-0.272272,1.60813,16.851903
1.86,0.0,0.451415,2.660752,-0.06044,-1.834204,0.450523,2.627436,-0.029047,-1.497622,1.311859,-0.135566,1.564522,-0.055863,-2.265411,1.530446,16.783144
1.88,0.0,0.450523,2.627436,-0.029047,-1.497622,0.450243,2.600829,0.000762,-1.163766,0.99298,-2.520552,-0.314289,0.330074,0.056725,1.450793,16.5839
1.9,0.0,0.450243,2.600829,0.000762,-1.163766,0.450543,2.580851,0.02901,-0.835001,-0.206796,-1.593357,0.320332,-1.907367,0.143151,1.375277,16.277535
1.92,0.0,0.450543,2.580851,0.02901,-0.835001,0.451394,2.567381,0.055823,-0.513293,1.272771,1.881145,-1.358899,-0.276193,-0.171848,1.307598,15.880392
1.94,0.0,0.451394,2.567381,0.055823,-0.513293,0.452768,2.560261,0.081376,-0.200343,-0.332366,-1.772252,-1.328074,0.543395,1.1062,1.249403,15.40309
1.96,0.0,0.452768,2.560261,0.081376,-0.200343,0.454642,2.559299,0.10586,0.102312,-0.202211,-0.17142,-1.048591,-0.279977,0.978026,1.200635,14.851683
1.98,0.0,0.454642,2.559299,0.10586,0.102312,0.456996,2.564275,0.129453,0.393221,-1.760502,0.781706,-1.211447,0.383373,2.491025,1.159856,14.228615
2.0,0.0,0.456996,2.564275,0.129453,0.393221,0.459815,2.57494,0.152289,0.67095,-0.054824,0.007499,-0.146553,-0.823367,-0.432405,1.124523,13.533497
2.02,0.0,0.459815,2.57494,0.152289,0.67095,0.463083,2.591015,0.174446,0.934035,-0.089933,1.418018,0.550309,0.269577,0.212925,1.091262,12.76378
2.04,0.0,0.463083,2.591015,0.174446,0.934035,0.466788,2.612193,0.195926,1.180947,-0.304761,1.237958,-0.557113,0.324269,0.082911,1.056126,11.915428
2.06,0.0,0.466788,2.612193,0.195926,1.180947,0.470915,2.638135,0.216649,1.410065,0.356422,-0.250753,-0.368263,-0.816007,2.056963,1.014877,10.983675
2.08,0.0,0.470915,2.638135,0.216649,1.410065,0.475448,2.668466,0.23645,1.619674,-0.024799,0.54555,0.558258,-0.444207,0.60284,0.963299,9.963949
2.1,0.0,0.475448,2.668466,0.23645,1.619674,0.480365,2.70278,0.255084,1.807979,-0.68355,-1.659837,0.336182,0.42748,2.676745,0.897559,8.852999
2.12,0.0,0.480365,2.70278,0.255084,1.807979,0.485641,2.740631,0.272235,1.973142,-0.793748,0.158372,0.486445,-0.23677,0.753276,0.814589,7.650221
2.14,0.0,0.485641,2.740631,0.272235,1.973142,0.491242,2.781539,0.287536,2.113355,0.460853,0.621851,-0.111208,-1.040261,-1.195412,0.712493,6.359058
2.16,0.0,0.491242,2.781539,0.287536,2.113355,0.497128,2.824987,0.3006,2.226926,-0.121694,0.871832,-1.223191,-0.201219,0.555504,0.590894,4.988297
2.18,0.0,0.497128,2.824987,0.3006,2.226926,0.503249,2.870428,0.311046,2.312405,-1.610997,-1.008585,0.576096,-0.795497,0.886978,0.451173,3.552967
2.2,0.0,0.503249,2.870428,0.311046,2.312405,0.50955,2.917289,0.318541,2.368703,0.515822,0.591203,-0.284905,-0.740552,0.072255,0.296529,2.074547
2.22,0.0,0.50955,2.917289,0.318541,2.368703,0.515969,2.964978,0.322833,2.395224,-0.183061,-0.166032,0.581844,-1.536087,1.617043,0.131783,0.580252
2.24,0.0,0.515969,2.964978,0.322833,2.395224,0.522441,3.012899,0.323778,2.391958,-0.038943,1.211349,1.969061,-0.896252,0.532385,-0.037061,-0.898671
2.26,0.0,0.522441,3.012899,0.323778,2.391958,0.528898,3.060461,0.32136,2.359542,-0.32127,-0.838232,-0.118673,0.140451,0.398904,-0.20345,-2.329424
2.28,0.0,0.528898,3.060461,0.32136,2.359542,0.535274,3.107094,0.315693,2.299259,1.781763,0.802438,0.522605,-1.028442,-1.4063,-0.361016,-3.680522
2.3,0.0,0.535274,3.107094,0.315693,2.299259,0.541505,3.152258,0.30701,2.212987,-1.958433,-0.466617,-1.275311,-0.587529,1.018898,-0.504259,-4.924471
2.32,0.0,0.541505,3.152258,0.30701,2.212987,0.547536,3.195456,0.295641,2.103096,0.265247,0.451482,0.680727,-0.902856,-0.195655,-0.629055,-6.03979
2.34,0.0,0.547536,3.195456,0.295641,2.103096,0.553316,3.236243,0.281983,1.972314,1.554479,-0.039986,1.599017,-1.165836,0.944261,-0.732924,-7.012046
2.36,0.0,0.553316,3.236243,0.281983,1.972314,0.558803,3.274229,0.266466,1.823589,0.794571,0.421332,-0.041472,-0.540619,-0.547005,-0.815027,-7.833885
2.38,0.0,0.558803,3.274229,0.266466,1.823589,0.563965,3.309087,0.249521,1.659948,0.555705,0.224055,0.000458,0.209775,0.310485,-0.875959,-8.504226
2.4,0.0,0.563965,3.309087,0.249521,1.659948,0.568777,3.340548,0.231557,1.48439,-1.074387,1.08405,-1.697545,1.289203,-0.749243,-0.917397,-9.026942
2.42,0.0,0.568777,3.340548,0.231557,1.48439,0.573223,3.368402,0.212939,1.299798,-0.311605,0.215525,-0.449569,0.295935,-0.726106,-0.94171,-9.409349
2.44,0.0,0.573223,3.368402,0.212939,1.299798,0.577292,3.392497,0.193985,1.108887,-0.718074,-0.890044,1.173103,-0.969755,-0.146076,-0.951574,-9.66078
2.46,0.0,0.577292,3.392497,0.193985,1.108887,0.580982,3.412732,0.174956,0.914175,-0.675454,0.265973,-0.307361,1.178644,0.817729,-0.949654,-9.791385
2.48,0.0,0.580982,3.412732,0.174956,0.914175,0.584292,3.429055,0.156062,0.717977,-0.312313,0.348153,-0.54804,-0.210828,0.619247,-0.938376,-9.811254
2.5,0.0,0.584292,3.429055,0.156062,0.717977,0.587226,3.441456,0.137471,0.522411,0.128432,-1.957311,0.2667,-0.349643,-1.255058,-0.919768,-9.729835
2.52,0.0,0.587226,3.441456,0.137471,0.522411,0.589793,3.449968,0.119312,0.329417,-0.096847,-0.307305,0.148144,-0.527216,0.369969,-0.895384,-9.555619
2.54,0.0,0.589793,3.449968,0.119312,0.329417,0.592002,3.454662,0.101688,0.140773,-0.325039,1.338745,-0.511173,-0.359751,0.195265,-0.866292,-9.29604
2.56,0.0,0.592002,3.454662,0.101688,0.140773,0.593865,3.455639,0.084689,-0.04188,1.621794,0.636239,-2.107723,-1.747362,-2.023722,-0.8331,-8.957524
2.58,0.0,0.593865,3.455639,0.084689,-0.04188,0.595395,3.453037,0.068392,-0.217018,-0.268252,1.457511,1.308261,1.324838,1.701885,-0.796019,-8.545649
2.6,0.0,0.595395,3.453037,0.068392,-0.217018,0.596606,3.447018,0.052877,-0.383227,-0.481944,0.067497,1.545101,0.562178,-0.008933,-0.754951,-8.065386
2.62,0.0,0.596606,3.447018,0.052877,-0.383227,0.597515,3.437776,0.038225,-0.539184,1.856153,-1.006845,0.056621,0.685503,-0.396451,-0.709594,-7.521375
2.64,0.0,0.597515,3.437776,0.038225,-0.539184,0.598141,3.425527,0.024526,-0.683661,-0.204524,0.538925,1.70102,1.331677,-0.514112,-0.659546,-6.918247
2.66,0.0,0.598141,3.425527,0.024526,-0.683661,0.598504,3.410514,0.011879,-0.815525,0.315446,-0.393313,-0.240394,-1.016607,-0.179307,-0.604419,-6.260933
2.68,0.0,0.598504,3.410514,0.011879,-0.815525,0.598624,3.392997,0.000388,-0.933745,0.262699,0.257275,-0.465811,-0.130897,2.099934,-0.543947,-5.55497
2.7,0.0,0.598624,3.392997,0.000388,-0.933745,0.598527,3.373261,-0.00984,-1.037412,-0.02127,-0.23477,1.621793,-1.556263,0.974972,-0.478073,-4.806756
2.72,0.0,0.598527,3.373261,-0.00984,-1.037412,0.59824,3.351603,-0.018698,-1.125752,-0.086672,0.271106,0.435316,-0.219229,0.32665,-0.407023,-4.023738
2.74,0.0,0.59824,3.351603,-0.018698,-1.125752,0.597789,3.328337,-0.026087,-1.198154,1.437346,-0.89094,0.021012,-0.116814,0.472848,-0.33135,-3.214504
2.76,0.0,0.597789,3.328337,-0.026087,-1.198154,0.597207,3.303786,-0.031924,-1.254189,0.121532,0.414858,-0.08134,0.221234,1.450707,-0.251942,-2.388747
2.78,0.0,0.597207,3.303786,-0.031924,-1.254189,0.596523,3.27828,-0.036144,-1.293632,1.23021,-1.060435,-0.532893,-1.155308,-0.948919,-0.169997,-1.55711
2.8,0.0,0.596523,3.27828,-0.036144,-1.293632,0.595772,3.252152,-0.038713,-1.316477,-1.835448,0.275675,-1.151746,-0.884145,0.193142,-0.086962,-0.730895
2.82,0.0,0.595772,3.252152,-0.038713,-1.316477,0.594986,3.22573,-0.039623,-1.322949,-0.276326,2.003589,0.481411,-0.754106,0.033401,-0.004441,0.078322
2.84,0.0,0.594986,3.22573,-0.039623,-1.322949,0.594198,3.19934,-0.038902,-1.313503,-2.242004,0.134283,0.68858,-2.20841,-0.720763,0.075905,0.85915
2.86,0.0,0.594198,3.19934,-0.038902,-1.313503,0.59344,3.173292,-0.036609,-1.288816,-0.594005,0.370108,-0.09335,-0.506469,-0.085479,0.152477,1.600837
2.88,0.0,0.59344,3.173292,-0.036609,-1.288816,0.592743,3.147883,-0.032835,-1.249769,1.307392,-0.750778,0.324188,0.957984,0.496389,0.223834,2.293702
2.9,0.0,0.592743,3.147883,-0.032835,-1.249769,0.592136,3.12339,-0.027696,-1.197425,1.08482,-1.033853,0.724378,1.162719,-2.123611,0.288776,2.929474
2.92,0.0,0.592136,3.12339,-0.027696,-1.197425,0.591644,3.100067,-0.02133,-1.132995,-0.07353,-2.248681,-1.800401,-0.221777,1.788188,0.346401,3.501507
2.94,0.0,0.591644,3.100067,-0.02133,-1.132995,0.59129,3.078142,-0.013891,-1.057806,0.201015,-2.289702,0.298625,1.642856,-1.159197,0.396118,4.00489
2.96,0.0,0.59129,3.078142,-0.013891,-1.057806,0.591094,3.057817,-0.005539,-0.973265,-1.238125,-2.745197,-1.698696,1.064365,-2.29378,0.437647,4.436411
2.98,0.0,0.591094,3.057817,-0.005539,-0.973265,0.591073,3.039264,0.003561,-0.880829,2.329836,-0.919899,0.178369,0.192223,1.110695,0.470979,4.794443
