time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.66,0.0,-0.18365,1.842717,0.24931,6.345053,-0.17781,1.972612,0.335873,6.644676,-0.813385,-2.432802,0.115677,-0.538592,0.47525,4.497143,14.98562
0.68,0.0,-0.17781,1.972612,0.335873,6.644676,-0.170175,2.108489,0.428337,6.94189,-0.378301,-0.235233,-0.791016,0.011123,-0.429577,4.722958,14.65078
0.7,0.0,-0.170175,2.108489,0.428337,6.94189,-0.160658,2.250205,0.523423,7.226335,1.090989,-0.963941,-1.003441,-1.767969,-0.853932,4.745744,13.65733
0.72,2.057179,-0.160658,2.250205,0.523423,7.226335,-0.146266,2.401987,0.918357,7.961161,-0.067608,0.504244,-0.045566,0.996271,0.085535,20.10259,38.048768
0.74,0.0,-0.146266,2.401987,0.918357,7.961161,-0.12696,2.563322,1.009495,8.159944,-0.885916,-1.154343,0.012534,-0.25124,-0.508601,4.11095,7.933257
0.76,0.0,-0.12696,2.563322,1.009495,8.159944,-0.106028,2.727766,1.079396,8.265935,-0.776745,0.958042,-0.214306,0.552982,-0.092926,2.803553,2.371748
0.78,0.0,-0.106028,2.727766,1.079396,8.265935,-0.083988,2.893103,1.118849,8.244131,-0.482643,1.5648,1.918391,0.73814,-0.599851,1.097562,-4.732777
0.8,0.0,-0.083988,2.893103,1.118849,8.244131,-0.061516,3.056523,1.122247,8.072234,-0.143936,1.041949,1.301397,2.06755,0.794029,-0.746748,-12.427567
0.82,0.0,-0.061516,3.056523,1.122247,8.072234,-0.039337,3.214991,1.090222,7.751252,-0.0882,1.258069,0.620601,1.718517,0.842601,-2.39005,-19.430361
0.84,0.0,-0.039337,3.214991,1.090222,7.751252,-0.018099,3.36574,1.029664,7.305952,-0.138828,0.193214,0.865797,-0.904288,0.234663,-3.571583,-24.750572
0.86,0.0,-0.018099,3.36574,1.029664,7.305952,0.001729,3.506653,0.950957,6.7743,0.683328,0.587693,-0.136683,0.422427,1.482152,-4.207755,-28.078662
0.88,0.0,0.001729,3.506653,0.950957,6.7743,0.019889,3.636391,0.864493,6.194118,-0.738321,0.777487,0.22099,2.105162,1.189794,-4.368751,-29.686199
0.9,1.666207,0.019889,3.636391,0.864493,6.194118,0.038866,3.759394,1.030959,6.08985,0.322585,-1.046347,1.618571,0.026006,-0.355321,7.996763,-7.587695
0.92,0.0,0.038866,3.759394,1.030959,6.08985,0.058574,3.874838,0.941189,5.45599,-1.089159,-0.849993,-0.469734,-0.379957,-0.970607,-4.266573,-31.424486
0.94,0.0,0.058574,3.874838,0.941189,5.45599,0.076579,3.977726,0.861088,4.835694,0.809781,0.603588,1.731495,0.071447,1.008281,-3.732034,-30.560778
0.96,0.0,0.076579,3.977726,0.861088,4.835694,0.093092,4.068395,0.792106,4.234596,-0.341654,0.921783,-0.329626,1.024055,-0.135921,-3.166464,-29.538093
0.98,0.0,0.093092,4.068395,0.792106,4.234596,0.108338,4.147249,0.73427,3.654279,0.913604,-0.096527,1.496496,0.153631,0.267468,-2.624079,-28.498461
1.0,0.0,0.108338,4.147249,0.73427,3.654279,0.122532,4.214702,0.686784,3.094362,-0.844364,-0.8912,-0.416608,-1.411294,0.158455,-2.135037,-27.503914
1.02,0.0,0.122532,4.214702,0.686784,3.094362,0.13587,4.271152,0.64841,2.553707,-1.560131,-0.340909,0.0336,1.816098,0.833228,-1.714487,-26.573041
1.04,0.0,0.13587,4.271152,0.64841,2.553707,0.14852,4.31697,0.617705,2.031041,0.848243,1.23199,-0.342316,-0.538567,-0.485082,-1.368549,-25.703624
1.06,0.0,0.14852,4.31697,0.617705,2.031041,0.160619,4.352506,0.593163,1.525231,1.806453,-0.334076,0.006438,-0.7151,-0.417919,-1.098005,-24.88537
1.08,2.108737,0.160619,4.352506,0.593163,1.525231,0.175069,4.380303,0.85202,1.252739,0.061611,0.460585,0.687072,1.149026,-1.451348,12.976167,-13.87338
1.1,0.0,0.175069,4.380303,0.85202,1.252739,0.191926,4.400507,0.83428,0.770183,-0.663205,-0.989828,0.503217,1.020849,-0.274739,-0.813307,-23.748096
1.12,0.0,0.191926,4.400507,0.83428,0.770183,0.208457,4.411211,0.819041,0.302655,0.073,-1.455313,1.152285,0.518155,0.664325,-0.721157,-23.00871
1.14,0.0,0.208457,4.411211,0.819041,0.302655,0.224696,4.41271,0.805025,-0.15028,0.085513,0.821261,-0.206591,0.629526,1.000033,-0.690063,-22.287749
1.16,0.0,0.224696,4.41271,0.805025,-0.15028,0.240658,4.405295,0.791071,-0.588938,0.295265,0.88526,0.898998,0.457952,0.680441,-0.713877,-21.580298
1.18,0.0,0.240658,4.405295,0.791071,-0.588938,0.256333,4.389246,0.776145,-1.01355,-0.917429,-0.239889,-0.149156,1.832416,0.472024,-0.78608,-20.88242
1.2,0.0,0.256333,4.389246,0.776145,-1.01355,0.271691,4.364845,0.759349,-1.424265,0.603447,1.179452,0.291278,-2.143264,0.802069,-0.899725,-20.189984
1.22,0.0,0.271691,4.364845,0.759349,-1.424265,0.286689,4.332368,0.739928,-1.821141,-0.528149,0.454677,0.795364,2.286734,-0.01931,-1.047263,-19.497322
1.24,0.0,0.286689,4.332368,0.739928,-1.821141,0.301267,4.292092,0.717287,-2.204092,0.133544,-1.028212,-1.18709,0.228595,-2.311403,-1.220264,-18.795687
1.26,0.742416,0.301267,4.292092,0.717287,-2.204092,0.316357,4.245278,0.791347,-2.473573,1.177462,0.177306,0.76603,-1.514323,-0.497186,3.647589,-12.898807
1.28,0.0,0.316357,4.245278,0.791347,-2.473573,0.331896,4.192217,0.761933,-2.830005,-1.57488,0.356123,0.648831,-0.460909,-0.779186,-1.565079,-17.435853
1.3,0.0,0.331896,4.192217,0.761933,-2.830005,0.346809,4.132183,0.728784,-3.170552,0.416596,0.71608,-0.91988,-1.271626,-2.603994,-1.747532,-16.605301
1.32,0.0,0.346809,4.132183,0.728784,-3.170552,0.361024,4.065512,0.692175,-3.493506,-1.225274,-0.130278,-1.672957,0.539566,-0.432953,-1.908266,-15.669413
1.34,0.0,0.361024,4.065512,0.692175,-3.493506,0.374477,3.992577,0.652718,-3.796282,0.541959,0.079024,0.109952,-1.357263,1.102948,-2.029232,-14.578209
1.36,0.0,0.374477,3.992577,0.652718,-3.796282,0.387121,3.913819,0.611408,-4.075175,0.76283,1.079977,-0.77517,-1.011416,-0.178448,-2.090083,-13.270285
1.38,0.0,0.387121,3.913819,0.611408,-4.075175,0.398931,3.829763,0.569661,-4.325166,0.965553,-0.397169,-1.322211,-0.45128,0.847053,-2.069385,-11.676731
1.4,0.0,0.398931,3.829763,0.569661,-4.325166,0.409916,3.741048,0.529316,-4.539856,1.007189,-0.438541,-0.534698,0.632435,2.157177,-1.947197,-9.730529
1.42,0.0,0.409916,3.741048,0.529316,-4.539856,0.420127,3.648454,0.492556,-4.711653,1.863157,-0.957192,1.079988,0.262681,0.395037,-1.709302,-7.382806
1.44,-1.395347,0.420127,3.648454,0.492556,-4.711653,0.427451,3.548362,0.239884,-5.292004,-0.445931,0.231098,0.314925,2.138336,1.829334,-12.611546,-28.106066
1.46,0.0,0.427451,3.548362,0.239884,-5.292004,0.431994,3.441943,0.216282,-5.33813,-0.188282,-0.999801,1.266659,1.082286,2.620194,-0.885958,-0.515022
1.48,0.0,0.431994,3.441943,0.216282,-5.33813,0.436185,3.335328,0.205017,-5.310711,-1.109928,-0.320312,-1.481834,-0.448482,0.469574,-0.233819,3.273066
1.5,0.0,0.436185,3.335328,0.205017,-5.310711,0.440284,3.230025,0.207062,-5.206997,0.818603,-0.507331,0.784244,-0.259524,-0.012386,0.433251,7.067281
1.52,0.0,0.440284,3.230025,0.207062,-5.206997,0.444554,3.127541,0.22201,-5.029639,1.9283,0.103592,-0.551685,-0.336647,-0.068039,1.045418,10.594218
1.54,0.0,0.444554,3.127541,0.22201,-5.029639,0.449239,3.02928,0.24816,-4.786352,1.904048,-2.182222,-0.116015,1.325665,-1.666443,1.54641,13.631359
1.56,0.0,0.449239,3.02928,0.24816,-4.786352,0.454538,2.936452,0.282935,-4.488368,0.054297,-1.048291,-1.911362,-1.715687,-1.522649,1.905457,16.054198
1.58,0.0,0.454538,2.936452,0.282935,-4.488368,0.460594,2.850026,0.323419,-4.148332,-0.119481,-1.580213,-0.852459,0.712385,-2.37056,2.119037,17.842689
1.6,0.0,0.460594,2.850026,0.323419,-4.148332,0.467494,2.770718,0.366846,-3.778449,-0.40725,-1.477458,-1.323511,-0.779017,-0.799549,2.20431,19.054903
1.62,2.799389,0.467494,2.770718,0.366846,-3.778449,0.479728,2.708588,0.853898,-2.447376,-1.06678,-0.662804,-0.020657,-0.380665,0.947818,23.967026,64.645661
1.64,0.0,0.479728,2.708588,0.853898,-2.447376,0.497142,2.663074,0.887228,-2.103367,1.852491,-0.469808,-0.141079,0.088822,-0.534374,1.632182,17.278844
1.66,0.0,0.497142,2.663074,0.887228,-2.103367,0.515207,2.624466,0.919069,-1.757474,1.002023,-0.428012,-0.304821,-1.284831,-1.120227,1.550295,17.283846
1.68,0.0,0.515207,2.624466,0.919069,-1.757474,0.533893,2.592766,0.949198,-1.413011,-0.426979,-0.611392,0.404458,0.134513,0.325936,1.462534,17.141608
1.7,0.0,0.533893,2.592766,0.949198,-1.413011,0.553163,2.567918,0.977583,-1.072616,0.98423,0.2105,0.709783,1.664341,-0.209872,1.377023,16.881409
1.72,0.0,0.553163,2.567918,0.977583,-1.072616,0.572985,2.549819,1.004327,-0.738424,2.075893,-1.463167,-1.648027,1.259225,0.337535,1.299091,16.524132
1.74,0.0,0.572985,2.549819,1.004327,-0.738424,0.593327,2.538328,1.029614,-0.412227,1.145253,0.989589,-0.492265,0.359421,-0.427664,1.231664,16.083799
1.76,0.0,0.593327,2.538328,1.029614,-0.412227,0.614161,2.533266,1.053668,-0.095593,-0.038594,-0.304393,0.072734,-0.853219,0.277761,1.175658,15.568983
1.78,0.0,0.614161,2.533266,1.053668,-0.095593,0.635467,2.53443,1.07671,0.210039,0.218954,0.256356,0.921207,-0.756771,1.388126,1.130349,14.983966
1.8,-0.167911,0.635467,2.53443,1.07671,0.210039,0.656968,2.541095,1.073349,0.454539,-2.246093,0.226125,-1.015908,-0.723798,0.431716,-0.18391,11.933456
1.82,0.0,0.656968,2.541095,1.073349,0.454539,0.678653,2.553025,1.095027,0.736057,-1.527008,0.237718,0.947567,-1.169454,-1.714685,1.068316,13.714126
1.84,0.0,0.678653,2.553025,1.095027,0.736057,0.700765,2.570438,1.116096,1.002582,0.457344,0.409676,-0.996562,-0.593205,-1.035471,1.038725,12.927006
1.86,0.0,0.700765,2.570438,1.116096,1.002582,0.723293,2.593018,1.136561,1.252581,1.009376,0.081528,1.592279,0.025718,-0.816276,1.007144,12.06076
1.88,0.0,0.723293,2.593018,1.136561,1.252581,0.746223,2.62042,1.156337,1.484416,-0.331509,2.224744,1.011741,-0.574281,0.358434,0.968971,11.10967
1.9,0.0,0.746223,2.62042,1.156337,1.484416,0.769541,2.652262,1.175244,1.696332,0.799267,-2.011358,-1.947664,-0.541611,-0.202895,0.919648,10.068214
1.92,0.0,0.769541,2.652262,1.175244,1.696332,0.793226,2.688128,1.193018,1.886478,1.030351,0.641138,-1.791355,0.595778,1.614345,0.855028,8.932255
1.94,0.0,0.793226,2.688128,1.193018,1.886478,0.817252,2.727563,1.209318,2.052943,0.454972,-0.245628,2.568433,-0.396321,1.337648,0.771792,7.700458
1.96,0.0,0.817252,2.727563,1.209318,2.052943,0.841586,2.770075,1.223748,2.193833,1.091109,0.719522,-0.143634,0.143431,-1.28413,0.667883,6.375834
1.98,-0.42654,0.841586,2.770075,1.223748,2.193833,0.865498,2.813633,1.166968,2.157624,-0.004913,-1.515973,0.241051,1.627125,-1.1867,-2.909906,-2.455814
2.0,0.0,0.865498,2.813633,1.166968,2.157624,0.888939,2.857744,1.176746,2.248897,0.140427,0.236162,-0.63964,0.011802,-1.130529,0.421534,3.862982
2.02,0.0,0.888939,2.857744,1.176746,2.248897,0.912549,2.903399,1.183722,2.311779,0.527484,-0.21429,-2.871638,0.192203,-1.199196,0.274178,2.42204
2.04,0.0,0.912549,2.903399,1.183722,2.311779,0.936268,2.950021,1.187633,2.345578,0.067498,-0.357017,-0.450341,-0.002087,1.401286,0.115868,0.959371
2.06,0.0,0.936268,2.950021,1.187633,2.345578,0.960033,2.997027,1.188314,2.350148,-0.354924,-0.340267,0.371161,-0.166715,1.850711,-0.047928,-0.495794
2.08,0.0,0.960033,2.997027,1.188314,2.350148,0.983778,3.043835,1.185714,2.32595,0.240976,0.706978,-0.351421,1.168611,1.488473,-0.211053,-1.912114
2.1,0.0,0.983778,3.043835,1.185714,2.32595,1.00744,3.08988,1.179911,2.274075,-0.107828,1.022568,0.635964,-0.364816,-0.131534,-0.367334,-3.258773
2.12,0.0,1.00744,3.08988,1.179911,2.274075,1.030955,3.134625,1.171098,2.1962,0.167636,-0.525372,-0.075167,-1.483103,0.441996,-0.511244,-4.508079
2.14,0.0,1.030955,3.134625,1.171098,2.1962,1.054266,3.177569,1.159568,2.094508,-0.181379,-1.587021,-0.387916,0.097367,-1.692189,-0.638435,-5.637571
2.16,-0.645785,1.054266,3.177569,1.159568,2.094508,1.076246,3.215767,1.038436,1.724139,1.181766,0.346096,0.350485,0.218903,-0.264394,-6.066224,-18.659842
2.18,0.0,1.076246,3.215767,1.038436,1.724139,1.096876,3.248996,1.024244,1.596355,-0.68104,-0.285793,-0.251232,1.920078,0.927099,-0.744526,-6.742614
2.2,0.0,1.096876,3.248996,1.024244,1.596355,1.117208,3.279532,1.008764,1.455256,1.262679,-0.537487,0.463888,-0.111822,-0.4515,-0.80075,-7.34544
2.22,0.0,1.117208,3.279532,1.008764,1.455256,1.13722,3.307134,0.992318,1.303356,-1.805319,0.646005,-0.077514,-1.512444,-1.406427,-0.84134,-7.823584
2.24,0.0,1.13722,3.307134,0.992318,1.303356,1.156896,3.331611,0.975204,1.143109,-1.783982,-0.128203,0.675546,-1.028545,-0.571637,-0.867752,-8.181186
2.26,0.0,1.156896,3.331611,0.975204,1.143109,1.176225,3.352819,0.95769,0.976869,-0.036661,-0.408748,-0.55864,-1.341077,-1.798138,-0.881724,-8.424234
2.28,0.0,1.176225,3.352819,0.95769,0.976869,1.195202,3.370661,0.940007,0.806858,1.273033,0.928122,0.496154,-0.300949,0.410331,-0.885063,-8.559743
2.3,0.0,1.195202,3.370661,0.940007,0.806858,1.213826,3.385082,0.922348,0.635153,-0.928864,0.618119,-0.672425,-0.169865,0.016475,-0.879473,-8.595099
2.32,0.0,1.213826,3.385082,0.922348,0.635153,1.232098,3.396068,0.904878,0.463683,0.311423,-2.401459,0.812656,-1.530386,-1.150059,-0.866438,-8.537595
2.34,-0.705023,1.232098,3.396068,0.904878,0.463683,1.24887,3.401051,0.772665,0.03719,-0.212938,-1.256181,-0.198209,0.013348,-0.275786,-6.56613,-20.925981
2.36,0.0,1.24887,3.401051,0.772665,0.03719,1.264169,3.400259,0.75735,-0.115375,1.566193,0.746756,-1.456702,1.39971,-0.346828,-0.749851,-7.459979
2.38,0.0,1.264169,3.400259,0.75735,-0.115375,1.279168,3.396484,0.742702,-0.260763,-0.636666,-1.931868,-0.122504,-0.813223,-1.074347,-0.714245,-7.069576
2.4,0.0,1.279168,3.396484,0.742702,-0.260763,1.293882,3.389884,0.728811,-0.397743,0.432011,0.168825,-0.59253,-1.070182,-0.195995,-0.674283,-6.620109
2.42,0.0,1.293882,3.389884,0.728811,-0.397743,1.308327,3.380638,0.715762,-0.525184,-0.219115,-0.443705,0.346095,-0.783252,1.197167,-0.629949,-6.116631
2.44,0.0,1.308327,3.380638,0.715762,-0.525184,1.322519,3.368947,0.703644,-0.642059,-0.601538,0.875619,-0.975769,0.816904,0.044678,-0.581218,-5.564402
2.46,0.0,1.322519,3.368947,0.703644,-0.642059,1.336479,3.355032,0.692545,-0.747447,0.70915,-0.418416,1.930451,0.165472,0.182593,-0.528126,-4.969081
2.48,0.0,1.336479,3.355032,0.692545,-0.747447,1.350228,3.339131,0.68255,-0.840549,0.541829,-1.472489,1.260055,1.348852,-1.62511,-0.470828,-4.33687
2.5,0.0,1.350228,3.339131,0.68255,-0.840549,1.363789,3.321497,0.67374,-0.920694,-0.400969,-0.963912,-0.248154,-0.446776,-0.983529,-0.409648,-3.674624
2.52,-0.316198,1.363789,3.321497,0.67374,-0.920694,1.376663,3.301197,0.613974,-1.106252,0.306062,0.131135,-0.307253,-0.905251,0.76855,-2.945183,-8.810639
2.54,0.0,1.376663,3.301197,0.613974,-1.106252,1.388884,3.278579,0.608319,-1.153021,-1.711936,1.103729,-0.158337,-1.27995,-0.310084,-0.245793,-1.959904
2.56,0.0,1.388884,3.278579,0.608319,-1.153021,1.401006,3.255177,0.604155,-1.184614,-0.506505,0.1804,0.009802,-0.765612,-0.349701,-0.170698,-1.201562
2.58,0.0,1.401006,3.255177,0.604155,-1.184614,1.41306,3.231295,0.601495,-1.201118,-0.93561,0.068021,-1.437152,2.678072,0.637223,-0.095449,-0.45276
2.6,0.0,1.41306,3.231295,0.601495,-1.201118,1.425076,3.207231,0.600331,-1.202827,0.685386,0.655281,0.924907,1.109096,-1.321905,-0.021415,0.276369
2.62,0.0,1.425076,3.207231,0.600331,-1.202827,1.437083,3.183277,0.600624,-1.190232,0.276577,0.539934,0.162175,-0.393751,0.033418,0.050033,0.976059
2.64,0.0,1.437083,3.183277,0.600624,-1.190232,1.44911,3.159713,0.60231,-1.164016,-0.337045,0.21639,0.504177,0.459962,1.499432,0.117608,1.637254
2.66,0.0,1.44911,3.159713,0.60231,-1.164016,1.461184,3.136802,0.605298,-1.125029,0.411701,0.223776,1.779574,-0.487819,0.830038,0.180178,2.251925
2.68,0.0,1.461184,3.136802,0.605298,-1.125029,1.47333,3.11479,0.609479,-1.074274,-0.396091,-1.058472,0.968273,-1.052238,-0.524251,0.236819,2.813291
2.7,2.335787,1.47333,3.11479,0.609479,-1.074274,1.489463,3.102947,1.003151,-0.115736,0.051608,-1.928936,-0.280729,-2.759519,-1.322128,19.583116,47.042178
2.72,0.0,1.489463,3.102947,1.003151,-0.115736,1.509535,3.100861,1.004091,-0.09272,0.829438,1.408927,-0.726429,-0.872754,-1.14412,0.047613,1.157336
2.74,0.0,1.509535,3.100861,1.004091,-0.09272,1.529626,3.099239,1.005046,-0.069538,-0.625801,-1.31014,0.885979,0.151678,-0.043196,0.047657,1.158635
2.76,0.0,1.529626,3.099239,1.005046,-0.069538,1.549737,3.098079,1.005989,-0.046467,-0.116646,0.573995,-1.3022,-1.457757,1.654101,0.046387,1.146355
2.78,0.0,1.549737,3.098079,1.005989,-0.046467,1.569866,3.097378,1.006893,-0.023772,0.348328,-1.230213,0.554036,-0.993601,-2.777574,0.043875,1.121188
2.8,0.0,1.569866,3.097378,1.006893,-0.023772,1.590012,3.097124,1.007736,-0.001702,-0.017539,-0.157961,-1.457078,-1.824978,0.431161,0.040201,1.083945
2.82,0.0,1.590012,3.097124,1.007736,-0.001702,1.610175,3.097304,1.008494,0.019509,-0.479578,0.613437,0.150183,1.437222,0.346012,0.035454,1.035543
2.84,0.0,1.610175,3.097304,1.008494,0.019509,1.630351,3.097897,1.009147,0.039649,1.184123,-0.059901,0.812494,-1.059882,-0.394173,0.029734,0.976991
2.86,0.0,1.630351,3.097897,1.009147,0.039649,1.65054,3.098881,1.009677,0.058525,0.75642,2.608761,0.720136,0.57972,0.587166,0.023144,0.909372
2.88,-0.224312,1.65054,3.098881,1.009677,0.058525,1.670364,3.099361,0.972766,-0.010163,1.56105,-0.060511,1.018049,-2.405605,-0.742894,-1.837713,-3.365768
2.9,0.0,1.670364,3.099361,0.972766,-0.010163,1.689826,3.099363,0.973493,0.010262,-0.907117,0.311902,0.702096,-1.627552,-0.736536,0.034239,0.999681
2.92,0.0,1.689826,3.099363,0.973493,0.010262,1.709303,3.099765,0.974129,0.029754,0.425979,-0.624127,0.605362,0.973255,1.400387,0.029198,0.94815
2.94,0.0,1.709303,3.099765,0.974129,0.029754,1.728791,3.100546,0.974655,0.048124,0.009591,-0.817384,-0.597213,-1.140655,0.055287,0.023292,0.887607
2.96,0.0,1.728791,3.100546,0.974655,0.048124,1.748288,3.101681,0.975055,0.065202,0.304769,-0.074701,-0.019533,0.967084,-0.176065,0.016625,0.819117
2.98,0.0,1.748288,3.101681,0.975055,0.065202,1.767792,3.103144,0.975315,0.08084,0.271464,-0.744315,1.140095,0.266049,0.326319,0.009304,0.743789
