time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
2.4,0.0,-0.678358,3.350154,-0.074754,1.436297,-0.680036,3.377027,-0.093091,1.249862,0.960576,-0.166438,0.562447,0.88005,2.473757,-0.925642,-9.483816
2.42,0.0,-0.680036,3.377027,-0.093091,1.249862,-0.682083,3.400111,-0.111688,1.057798,-0.568433,0.907254,0.213897,-1.452896,0.108644,-0.932025,-9.70214
2.44,0.0,-0.682083,3.400111,-0.111688,1.057798,-0.684503,3.419318,-0.130297,0.862567,0.839702,-1.252544,-0.187032,0.077991,-0.757291,-0.927335,-9.802495
2.46,0.0,-0.684503,3.419318,-0.130297,0.862567,-0.687294,3.434607,-0.148722,0.666427,0.461515,1.308074,0.51497,-0.570764,-0.7483,-0.913901,-9.794836
2.48,0.0,-0.687294,3.434607,-0.148722,0.666427,-0.69045,3.445982,-0.166806,0.471444,-0.866453,0.253479,-0.105249,0.120154,1.75066,-0.893632,-9.688366
2.5,0.0,-0.69045,3.445982,-0.166806,0.471444,-0.693963,3.453485,-0.184429,0.279511,0.098553,-1.556546,-1.666489,-0.925035,-2.345238,-0.86795,-9.491288
2.52,0.0,-0.693963,3.453485,-0.184429,0.279511,-0.697823,3.457195,-0.201493,0.092367,-1.695637,-1.056696,-0.205051,-1.033568,-0.685787,-0.837794,-9.210744
2.54,0.0,-0.697823,3.457195,-0.201493,0.092367,-0.702019,3.457223,-0.217913,-0.088384,-0.809227,0.098709,-2.474915,0.686073,0.226112,-0.803659,-8.852904
2.56,0.0,-0.702019,3.457223,-0.217913,-0.088384,-0.706535,3.453712,-0.233611,-0.261248,0.46698,1.260481,0.266308,0.58525,-1.45673,-0.765661,-8.423146
2.58,0.0,-0.706535,3.453712,-0.233611,-0.261248,-0.711358,3.446835,-0.24851,-0.424839,-0.347527,-0.946109,-0.376688,0.452335,-0.269493,-0.723637,-7.92631
2.6,0.0,-0.711358,3.446835,-0.24851,-0.424839,-0.71647,3.436789,-0.262526,-0.577859,-0.361993,-1.075347,-0.723346,-0.59502,0.680863,-0.677243,-7.36699
2.62,0.0,-0.71647,3.436789,-0.262526,-0.577859,-0.721852,3.423799,-0.275566,-0.719106,1.149328,-0.651208,-0.322209,0.675159,0.732365,-0.626065,-6.749845
2.64,0.0,-0.721852,3.423799,-0.275566,-0.719106,-0.727485,3.408111,-0.287532,-0.847473,0.086591,0.059706,-0.598943,0.412366,-1.011265,-0.569734,-6.079921
2.66,0.0,-0.727485,3.408111,-0.287532,-0.847473,-0.733346,3.389993,-0.298317,-0.96196,0.638161,-0.275985,-0.479971,-0.532352,-2.085403,-0.508024,-5.362935
2.68,0.0,-0.733346,3.389993,-0.298317,-0.96196,-0.739409,3.369731,-0.307814,-1.06169,-0.260741,0.187256,-0.145676,-0.255932,1.870083,-0.44094,-4.605523
2.7,0.0,-0.739409,3.369731,-0.307814,-1.06169,-0.745649,3.347628,-0.315918,-1.145931,1.510247,0.232336,0.996055,1.513542,0.715163,-0.368786,-3.815403
2.72,0.0,-0.745649,3.347628,-0.315918,-1.145931,-0.752036,3.324001,-0.322533,-1.214115,-0.448911,-0.803006,-1.208908,1.024742,-1.45549,-0.292195,-3.001436
2.74,0.0,-0.752036,3.324001,-0.322533,-1.214115,-0.75854,3.299173,-0.327579,-1.265863,0.614995,-0.811759,-0.256944,1.419887,0.56583,-0.212136,-2.173564
2.76,0.0,-0.75854,3.299173,-0.327579,-1.265863,-0.765128,3.273477,-0.331,-1.301004,1.450253,0.163078,-0.645663,-0.243385,-0.010052,-0.129873,-1.342615
2.78,0.0,-0.765128,3.273477,-0.331,-1.301004,-0.771769,3.247244,-0.332766,-1.319591,1.329761,-0.394389,-0.189223,1.089385,1.680391,-0.0469,-0.519991
2.8,0.0,-0.771769,3.247244,-0.332766,-1.319591,-0.778428,3.220802,-0.332879,-1.321905,1.008975,0.008825,1.221201,-1.035167,-1.28208,0.035154,0.282742
2.82,0.0,-0.778428,3.220802,-0.332879,-1.321905,-0.785073,3.194473,-0.331374,-1.308459,-1.472549,1.921345,-0.651142,-0.006881,0.337519,0.114635,1.054314
2.84,0.0,-0.785073,3.194473,-0.331374,-1.308459,-0.791672,3.168564,-0.328318,-1.279983,1.486702,-0.531438,3.104798,-1.589184,0.734049,0.189973,1.784209
2.86,0.0,-0.791672,3.168564,-0.328318,-1.279983,-0.798196,3.143368,-0.323809,-1.237406,2.369712,-1.047561,0.606268,1.59761,-0.101503,0.259781,2.463072
2.88,0.0,-0.798196,3.143368,-0.323809,-1.237406,-0.804616,3.119155,-0.317969,-1.18183,0.74319,-0.238615,1.730439,0.564209,-0.622325,0.322928,3.083018
2.9,0.0,-0.804616,3.119155,-0.317969,-1.18183,-0.810907,3.096173,-0.31094,-1.1145,-0.688318,-0.218295,0.449463,-1.084162,1.141472,0.378587,3.637833
2.92,0.0,-0.810907,3.096173,-0.31094,-1.1145,-0.817047,3.074644,-0.302878,-1.036765,1.078795,-1.054878,1.062616,1.183608,-0.708549,0.426246,4.123032
2.94,0.0,-0.817047,3.074644,-0.302878,-1.036765,-0.823016,3.054762,-0.293944,-0.950048,2.818862,0.318369,0.30919,1.278662,-1.254759,0.465692,4.535812
2.96,0.0,-0.823016,3.054762,-0.293944,-0.950048,-0.8288,3.036692,-0.284303,-0.855814,-0.581581,1.124047,1.316888,-0.139616,0.106863,0.496978,4.87491
2.98,0.0,-0.8288,3.036692,-0.284303,-0.855814,-0.834385,3.02057,-0.274117,-0.755536,-0.31729,1.259373,0.708812,1.123038,0.908604,0.520363,5.1404
