time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.22,0.0,0.166439,0.27411,-0.125087,1.142976,0.16384,0.298111,-0.134881,1.258401,-0.820219,-0.326207,0.788559,0.392436,-0.877116,-0.500099,5.968935
0.24,0.0,0.16384,0.298111,-0.134881,1.258401,0.161041,0.3245,-0.145079,1.381924,1.501744,-0.344836,-2.269438,-0.451043,1.384013,-0.519317,6.388333
0.26,0.0,0.161041,0.3245,-0.145079,1.381924,0.158035,0.353445,-0.155632,1.514108,-0.22287,0.192949,-0.491324,-1.092524,0.2226,-0.535287,6.83451
0.28,0.0,0.158035,0.353445,-0.155632,1.514108,0.154814,0.385125,-0.166457,1.655455,0.764371,1.781444,-1.294506,-0.4111,0.018727,-0.546216,7.30404
0.3,0.0,0.154814,0.385125,-0.166457,1.655455,0.151375,0.419728,-0.177433,1.806391,0.053464,-0.706846,1.527482,-0.112938,-1.201129,-0.549924,7.792541
0.32,0.0,0.151375,0.419728,-0.177433,1.806391,0.147717,0.457447,-0.188389,1.967243,1.411361,0.07378,0.435094,-1.988456,-1.312575,-0.543817,8.294624
0.34,0.0,0.147717,0.457447,-0.188389,1.967243,0.143841,0.498485,-0.199101,2.138221,-0.370963,-0.110076,-1.873369,1.414224,-0.104409,-0.52488,8.80394
0.36,0.0,0.143841,0.498485,-0.199101,2.138221,0.139756,0.543044,-0.209278,2.319399,0.029692,-0.944618,1.644271,-1.507403,0.226073,-0.489705,9.313349
0.38,0.0,0.139756,0.543044,-0.209278,2.319399,0.135476,0.591328,-0.218558,2.510704,-1.092882,-1.692058,0.937191,0.819271,1.797717,-0.434551,9.815243
0.4,0.0,0.135476,0.591328,-0.218558,2.510704,0.131023,0.643538,-0.226502,2.71191,-1.831098,1.676779,-0.040961,0.474274,-1.059126,-0.355465,10.302044
0.42,0.0,0.131023,0.643538,-0.226502,2.71191,0.126429,0.699868,-0.232593,2.922642,-0.274743,-1.245242,1.395258,0.282602,0.878546,-0.248446,10.766843
0.44,0.0,0.126429,0.699868,-0.232593,2.922642,0.121736,0.760504,-0.236232,3.142404,1.860902,-1.257638,-0.140388,0.736471,0.749844,-0.109656,11.204158
0.46,0.0,0.121736,0.760504,-0.236232,3.142404,0.117,0.825621,-0.236748,3.370609,1.754376,-2.431345,-0.3688,0.916354,0.909748,0.064344,11.610695
0.48,0.0,0.117,0.825621,-0.236748,3.370609,0.112291,0.895381,-0.233408,3.606631,1.215267,1.082282,0.514521,1.392161,-0.502434,0.276337,11.986004
0.5,0.0,0.112291,0.895381,-0.233408,3.606631,0.107695,0.969934,-0.225433,3.849867,-1.001978,-1.022341,0.66363,0.328977,-0.439559,0.528222,12.332863
0.52,0.0,0.107695,0.969934,-0.225433,3.849867,0.10331,1.04942,-0.212013,4.099804,-0.948822,1.921261,1.434444,1.83828,-2.200968,0.8208,12.657267
0.54,0.0,0.10331,1.04942,-0.212013,4.099804,0.099256,1.133968,-0.192337,4.356074,-0.953055,0.197575,1.051114,-0.113125,1.329081,1.153592,12.967878
0.56,0.0,0.099256,1.133968,-0.192337,4.356074,0.095664,1.223704,-0.165618,4.618501,0.672423,1.599485,0.426323,-0.758172,0.489075,1.524653,13.274838
0.58,0.0,0.095664,1.223704,-0.165618,4.618501,0.092683,1.31875,-0.131124,4.887113,0.061607,0.772601,-0.888719,-0.406954,-0.347689,1.930311,13.587817
0.6,0.0,0.092683,1.31875,-0.131124,4.887113,0.090475,1.419231,-0.088217,5.162101,0.997554,0.057498,1.224184,1.142176,1.248972,2.364739,13.913122
0.62,0.0,0.090475,1.419231,-0.088217,5.162101,0.089214,1.525278,-0.036404,5.443717,-1.10463,0.862237,-0.435086,-0.732765,-0.67701,2.819195,14.249498
0.64,0.0,0.089214,1.525278,-0.036404,5.443717,0.08908,1.637025,0.024596,5.732063,-0.256878,-2.721403,1.111623,1.135859,-0.516542,3.280751,14.582055
0.66,0.0,0.08908,1.637025,0.024596,5.732063,0.090259,1.754603,0.094744,6.026734,1.564529,0.405716,0.500288,-1.363795,1.593712,3.730275,14.873407
0.68,0.0,0.090259,1.754603,0.094744,6.026734,0.092928,1.878127,0.173535,6.326255,-0.862507,-2.253662,1.199501,-1.177793,-0.808589,4.139466,15.051057
0.7,0.0,0.092928,1.878127,0.173535,6.326255,0.09725,2.007664,0.259773,6.627209,-1.128474,0.756386,-0.431238,0.205369,-0.915379,4.467001,14.990628
0.72,0.0,0.09725,2.007664,0.259773,6.627209,0.103354,2.143182,0.351273,6.923015,0.462448,-0.240732,2.347679,1.299428,-0.196889,4.654574,14.497214
0.74,0.0,0.103354,2.143182,0.351273,6.923015,0.111313,2.284476,0.444494,7.202379,-0.061277,0.704498,-0.469558,0.913486,-0.084672,4.625369,13.293964
0.76,0.0,0.111313,2.284476,0.444494,7.202379,0.121111,2.431053,0.534219,7.447749,-0.521941,1.925394,-0.010708,-0.790407,1.260855,4.290558,11.039969
0.78,0.0,0.121111,2.431053,0.534219,7.447749,0.132612,2.581998,0.613507,7.634731,0.094194,0.273196,1.978728,0.189518,-0.02235,3.572233,7.413139
0.8,0.0,0.132612,2.581998,0.613507,7.634731,0.145528,2.735857,0.674319,7.734043,0.071984,-1.798007,0.546587,-1.791379,1.947424,2.447611,2.283011
0.82,0.0,0.145528,2.735857,0.674319,7.734043,0.159411,2.890584,0.709155,7.717519,-2.060893,-0.86579,1.059509,0.362495,0.702939,1.000091,-4.078047
0.84,0.0,0.159411,2.890584,0.709155,7.717519,0.173689,3.043661,0.713428,7.567339,-0.885657,-0.293236,-0.186523,-0.401632,-1.299462,-0.566086,-10.919588
0.86,0.0,0.173689,3.043661,0.713428,7.567339,0.187744,3.192383,0.687398,7.283845,1.002834,-0.258378,0.567227,0.002358,0.218347,-1.987217,-17.243228
0.88,0.0,0.187744,3.192383,0.687398,7.283845,0.201016,3.33425,0.636267,6.886192,2.026696,-1.111804,-0.612778,1.683259,-0.578011,-3.051175,-22.240003
0.9,0.0,0.201016,3.33425,0.636267,6.886192,0.213082,3.467273,0.568261,6.405021,-2.362904,0.398664,1.33696,-0.879119,-0.860698,-3.673537,-25.591422
0.92,0.0,0.213082,3.467273,0.568261,6.405021,0.223692,3.590109,0.492001,5.872414,-0.979617,-0.735399,0.523788,2.671339,0.322639,-3.89129,-27.439918
0.94,0.0,0.223692,3.590109,0.492001,5.872414,0.232756,3.702006,0.414616,5.314852,-1.042961,-1.199509,-0.751313,0.341863,0.922467,-3.805808,-28.160024
0.96,0.0,0.232756,3.702006,0.414616,5.314852,0.240303,3.802662,0.341039,4.750846,-1.440494,-3.011466,1.667886,0.745595,-1.199106,-3.528352,-28.146912
0.98,0.0,0.240303,3.802662,0.341039,4.750846,0.246442,3.892074,0.27414,4.191764,2.148303,1.229768,-1.324622,0.255147,0.680134,-3.151283,-27.711749
1.0,0.0,0.246442,3.892074,0.27414,4.191764,0.251322,3.970408,0.215208,3.643801,0.383013,-1.407348,-1.126634,-0.728142,-0.224713,-2.740787,-27.062182
1.02,0.0,0.251322,3.970408,0.215208,3.643801,0.255105,4.03792,0.164443,3.109893,1.021631,0.451664,-1.569305,1.907415,0.546311,-2.340044,-26.321288
1.04,0.0,0.255105,4.03792,0.164443,3.109893,0.257951,4.094905,0.121366,2.591135,-1.334703,-0.230519,-1.729532,0.987158,-0.710456,-1.97519,-25.554485
1.06,0.0,0.257951,4.094905,0.121366,2.591135,0.260005,4.141668,0.085099,2.087699,2.068527,-0.406848,-0.22775,0.058772,-0.769354,-1.660741,-24.792067
1.08,0.0,0.260005,4.141668,0.085099,2.087699,0.261393,4.178514,0.054555,1.599367,-0.139002,1.655928,-0.058033,-1.337372,1.010112,-1.403618,-24.044804
1.1,0.0,0.261393,4.178514,0.054555,1.599367,0.262218,4.205741,0.028559,1.125815,-0.90694,0.038031,0.586348,-0.78963,1.018561,-1.205869,-23.313644
1.12,0.0,0.262218,4.205741,0.028559,1.125815,0.262558,4.223643,0.005931,0.666751,1.06558,-1.243863,-0.979594,0.251818,1.726341,-1.066414,-22.595229
1.14,0.0,0.262558,4.223643,0.005931,0.666751,0.26247,4.232506,-0.014467,0.221968,1.286249,0.465874,0.394665,-0.616176,-0.558024,-0.982138,-21.884718
1.16,0.0,0.26247,4.232506,-0.014467,0.221968,0.261987,4.232616,-0.033694,-0.208642,0.689776,0.164831,0.611831,1.500581,-1.962625,-0.948538,-21.176926
1.18,0.0,0.261987,4.232616,-0.033694,-0.208642,0.261123,4.224255,-0.052711,-0.625079,0.572415,-0.017891,-1.554664,1.204441,0.968119,-0.960082,-20.466448
1.2,0.0,0.261123,4.224255,-0.052711,-0.625079,0.259874,4.207708,-0.072357,-1.027229,-0.934925,1.345489,-0.221731,0.088222,-1.212297,-1.010362,-19.747169
1.22,0.0,0.259874,4.207708,-0.072357,-1.027229,0.25822,4.183263,-0.093337,-1.414844,-0.511268,-0.057838,-1.162329,0.937287,0.603573,-1.092097,-19.01139
1.24,0.0,0.25822,4.183263,-0.093337,-1.414844,0.256128,4.151214,-0.116197,-1.787493,1.133476,1.541519,0.808348,0.319142,-0.279635,-1.197034,-18.248687
1.26,0.0,0.256128,4.151214,-0.116197,-1.787493,0.253557,4.111867,-0.141312,-2.144503,1.281662,-0.339232,1.092941,0.511941,0.155035,-1.315769,-17.444615
1.28,0.0,0.253557,4.111867,-0.141312,-2.144503,0.25046,4.065545,-0.16885,-2.484858,-0.725383,-0.977005,-0.688444,-0.220843,-1.558345,-1.437542,-16.579358
1.3,0.0,0.25046,4.065545,-0.16885,-2.484858,0.246787,4.012594,-0.198753,-2.80708,-0.891496,-1.04167,-0.606303,-0.587346,0.295457,-1.550064,-15.626522
1.32,0.0,0.246787,4.012594,-0.198753,-2.80708,0.242496,3.953396,-0.2307,-3.109095,1.631375,0.492659,-1.119224,1.221563,0.086583,-1.639466,-14.552434
1.34,0.0,0.242496,3.953396,-0.2307,-3.109095,0.23755,3.888383,-0.264076,-3.38808,-1.083369,0.989004,-0.48672,-0.934733,0.615165,-1.69055,-13.316532
1.36,0.0,0.23755,3.888383,-0.264076,-3.38808,0.231929,3.818051,-0.297959,-3.640351,1.214214,-0.260167,0.143866,-0.500876,-0.566312,-1.687515,-11.873673
1.38,0.0,0.231929,3.818051,-0.297959,-3.640351,0.225636,3.742978,-0.331113,-3.861316,-0.098569,0.817277,1.657139,-1.539585,0.224148,-1.615417,-10.179359
1.4,0.0,0.225636,3.742978,-0.331113,-3.861316,0.2187,3.663843,-0.36203,-4.045568,0.261036,-0.411742,-1.387195,1.022427,-0.647563,-1.462487,-8.198538
1.42,0.0,0.2187,3.663843,-0.36203,-4.045568,0.211181,3.581439,-0.389026,-4.187193,0.920842,0.511094,-0.8668,-0.447221,-0.591892,-1.223183,-5.917664
1.44,0.0,0.211181,3.581439,-0.389026,-4.187193,0.203176,3.496679,-0.410393,-4.28033,-0.130442,0.801308,0.673025,0.048181,2.809301,-0.901356,-3.357635
1.46,0.0,0.203176,3.496679,-0.410393,-4.28033,0.194813,3.410583,-0.424614,-4.319966,-2.800943,0.020595,-0.14659,0.966672,-1.012593,-0.512341,-0.582936
1.48,0.0,0.194813,3.410583,-0.424614,-4.319966,0.186247,3.32426,-0.430595,-4.30282,1.416747,-1.901238,-0.872521,-0.458708,-0.633339,-0.082595,2.298794
1.5,0.0,0.186247,3.32426,-0.430595,-4.30282,0.177648,3.238855,-0.427853,-4.228097,-0.075659,-1.778937,-1.325573,0.038971,1.093607,0.35394,5.15027
1.52,0.0,0.177648,3.238855,-0.427853,-4.228097,0.169189,3.155507,-0.416609,-4.097846,0.477473,0.023458,-0.532053,-1.124254,-0.946586,0.762138,7.828976
1.54,0.0,0.169189,3.155507,-0.416609,-4.097846,0.161034,3.075281,-0.397738,-3.91679,-0.249759,-0.387694,-0.465067,-1.030209,-0.049026,1.112565,10.214208
1.56,0.0,0.161034,3.075281,-0.397738,-3.91679,0.153322,2.999129,-0.372605,-3.691676,2.111658,0.995564,-0.042418,-0.480097,0.827964,1.386469,12.2267
1.58,0.0,0.153322,2.999129,-0.372605,-3.691676,0.146161,2.927856,-0.342825,-3.430352,0.658092,0.418638,-0.110897,-0.219725,-0.918493,1.577379,13.834874
1.6,0.0,0.146161,2.927856,-0.342825,-3.430352,0.139629,2.862103,-0.31003,-3.140865,-0.679401,0.608231,0.749984,0.887233,1.422407,1.689527,15.048491
1.62,0.0,0.139629,2.862103,-0.31003,-3.140865,0.13377,2.802358,-0.27569,-2.830763,-2.051814,0.20933,0.900099,1.112225,-2.220493,1.734418,15.905243
1.64,0.0,0.13377,2.802358,-0.27569,-2.830763,0.128603,2.748965,-0.241002,-2.50668,-0.92507,-0.304678,-0.314252,0.723062,0.098493,1.727098,16.456413
1.66,0.0,0.128603,2.748965,-0.241002,-2.50668,0.124126,2.702147,-0.206852,-2.174185,0.206297,2.326698,-0.723752,-2.577781,-0.005222,1.683123,16.755546
1.68,0.0,0.124126,2.702147,-0.206852,-2.174185,0.120322,2.662024,-0.17383,-1.83782,2.696994,-0.143892,-0.134562,-1.46339,-0.402192,1.616589,16.851385
1.7,0.0,0.120322,2.662024,-0.17383,-1.83782,0.117163,2.628635,-0.142264,-1.501228,0.381456,-1.039036,0.956275,-0.743412,1.000234,1.539119,16.784555
1.72,0.0,0.117163,2.628635,-0.142264,-1.501228,0.114621,2.601956,-0.112282,-1.167329,0.22919,0.274501,0.23626,-0.229783,0.897179,1.45955,16.586788
1.74,0.0,0.114621,2.601956,-0.112282,-1.167329,0.112662,2.581908,-0.083858,-0.838494,-0.627274,0.670242,-0.653265,-0.425965,-1.803765,1.384022,16.281567
1.76,0.0,0.112662,2.581908,-0.083858,-0.838494,0.111257,2.568369,-0.056871,-0.516696,0.104774,-0.343741,-0.700368,0.128524,-0.95131,1.316265,15.885327
1.78,0.0,0.111257,2.568369,-0.056871,-0.516696,0.110378,2.561182,-0.031146,-0.20364,0.074209,1.106774,0.996225,1.296519,0.647365,1.257951,15.408764
1.8,0.0,0.110378,2.561182,-0.031146,-0.20364,0.110004,2.560155,-0.006492,0.099135,0.197252,0.052707,0.153786,0.89335,0.484235,1.209044,14.857989
1.82,0.0,0.110004,2.560155,-0.006492,0.099135,0.110113,2.565069,0.017267,0.390176,-0.164129,-0.084932,0.92594,0.076297,1.526916,1.16812,14.235488
1.84,0.0,0.110113,2.565069,0.017267,0.390176,0.110689,2.575674,0.040268,0.668047,0.233203,0.516152,1.410283,-0.043306,1.372434,1.132651,13.540901
1.86,0.0,0.110689,2.575674,0.040268,0.668047,0.111719,2.591693,0.062586,0.931286,-0.50948,0.168164,-0.112561,-1.140506,0.329566,1.09927,12.771704
1.88,0.0,0.111719,2.591693,0.062586,0.931286,0.113188,2.612818,0.084225,1.178362,-1.519915,2.570077,-1.55308,-0.029645,-0.176245,1.064039,11.923874
1.9,0.0,0.113188,2.612818,0.084225,1.178362,0.115083,2.638709,0.105106,1.407654,-0.142605,-1.247238,0.813016,-2.133936,-1.093957,1.022723,10.992654
1.92,0.0,0.115083,2.638709,0.105106,1.407654,0.117386,2.668994,0.125063,1.617448,0.012602,0.193781,0.911584,-0.097159,0.270584,0.971109,9.973473
1.94,0.0,0.117386,2.668994,0.125063,1.617448,0.120078,2.703265,0.143853,1.805949,-0.464634,0.591782,0.876913,-0.219135,-0.796606,0.905362,8.863076
1.96,0.0,0.120078,2.703265,0.143853,1.805949,0.123131,2.741078,0.16116,1.971319,-0.697712,0.853859,0.475652,-1.544051,0.103888,0.822413,7.660846
1.98,0.0,0.123131,2.741078,0.16116,1.971319,0.126512,2.781952,0.176619,2.111749,-0.056188,1.054965,0.823886,0.821661,-0.622284,0.720359,6.370208
2.0,0.0,0.126512,2.781952,0.176619,2.111749,0.13018,2.82537,0.18984,2.225549,0.893201,-0.494659,-0.281001,-0.907552,0.475151,0.598816,4.999922
2.02,0.0,0.13018,2.82537,0.18984,2.225549,0.134088,2.870786,0.200445,2.311264,-0.408581,2.408798,-2.73235,-0.558386,0.485548,0.459157,3.564985
2.04,0.0,0.134088,2.870786,0.200445,2.311264,0.138179,2.917626,0.208101,2.367806,0.866366,-0.23781,-0.225801,-0.194969,0.559145,0.304569,2.086844
2.06,0.0,0.138179,2.917626,0.208101,2.367806,0.142391,2.9653,0.212554,2.394574,0.668588,0.733563,-1.923535,-0.417979,0.486479,0.139865,0.592683
2.08,0.0,0.142391,2.9653,0.212554,2.394574,0.146658,3.01321,0.213661,2.391557,-0.148063,-0.289578,-0.325751,-1.209383,-0.406935,-0.028956,-0.886272
2.1,0.0,0.146658,3.01321,0.213661,2.391557,0.150915,3.060767,0.211405,2.359387,-0.010053,0.297565,1.749422,3.048991,-1.344012,-0.195347,-2.317238
2.12,0.0,0.150915,3.060767,0.211405,2.359387,0.155093,3.1074,0.205899,2.299345,-0.659682,-0.531724,1.430631,0.97312,0.965963,-0.352942,-3.668727
2.14,0.0,0.155093,3.1074,0.205899,2.299345,0.15913,3.152568,0.197377,2.213303,0.118021,-1.169138,-1.240946,-0.745352,-0.260648,-0.496236,-4.913233
2.16,0.0,0.15913,3.152568,0.197377,2.213303,0.16297,3.195774,0.186168,2.10363,0.415909,0.77586,-0.948747,0.068207,1.462042,-0.621104,-6.02925
2.18,0.0,0.16297,3.195774,0.186168,2.10363,0.166562,3.236573,0.172669,1.973051,1.123439,0.77326,-0.368054,1.117573,-2.020776,-0.725056,-7.002317
2.2,0.0,0.166562,3.236573,0.172669,1.973051,0.169864,3.274576,0.157308,1.824511,-0.344949,0.969406,0.730078,0.701712,-0.398153,-0.807249,-7.825049
2.22,0.0,0.169864,3.274576,0.157308,1.824511,0.172845,3.309454,0.140518,1.661037,-0.101613,0.801301,0.509595,-2.501211,0.071888,-0.868271,-8.496335
2.24,0.0,0.172845,3.309454,0.140518,1.661037,0.175478,3.340938,0.122706,1.485627,-0.181307,-0.014008,1.284561,0.373566,1.857427,-0.909797,-9.020024
2.26,0.0,0.175478,3.340938,0.122706,1.485627,0.177749,3.368819,0.10424,1.301164,-0.118746,0.484971,-0.194407,-0.316396,0.449242,-0.93419,-9.403414
2.28,0.0,0.177749,3.368819,0.10424,1.301164,0.179646,3.392943,0.085435,1.110362,2.464676,-0.263313,-0.129677,0.258661,0.914497,-0.944126,-9.655822
2.3,0.0,0.179646,3.392943,0.085435,1.110362,0.181165,3.413208,0.066554,0.91574,-1.648575,-0.930623,0.265465,-0.073533,-0.086898,-0.942273,-9.787394
2.32,0.0,0.181165,3.413208,0.066554,0.91574,0.182309,3.429562,0.047808,0.719612,0.226874,-0.521103,0.967094,0.184504,1.333234,-0.931056,-9.808214
2.34,0.0,0.182309,3.429562,0.047808,0.719612,0.18308,3.441997,0.029362,0.524098,0.081168,-0.292576,-1.138376,0.469624,-0.792816,-0.912506,-9.72773
2.36,0.0,0.18308,3.441997,0.029362,0.524098,0.183486,3.450543,0.011348,0.331136,-0.674551,-1.458473,1.220201,0.900734,-1.358781,-0.888181,-9.554436
2.38,0.0,0.183486,3.450543,0.011348,0.331136,0.183537,3.455271,-0.006132,0.142506,-1.387583,-1.042553,-0.105731,0.200141,1.576603,-0.859152,-9.295767
2.4,0.0,0.183537,3.455271,-0.006132,0.142506,0.183245,3.456283,-0.022989,-0.04015,-0.115917,1.185425,0.069691,1.494366,0.1932,-0.826028,-8.958152
2.42,0.0,0.183245,3.456283,-0.022989,-0.04015,0.182622,3.453715,-0.039145,-0.21531,0.950955,-0.500991,-0.018764,0.261301,1.91697,-0.789024,-8.547171
2.44,0.0,0.182622,3.453715,-0.039145,-0.21531,0.181684,3.44773,-0.054522,-0.381558,0.222847,-0.340585,-1.137725,0.456158,0.236889,-0.748044,-8.067792
2.46,0.0,0.181684,3.44773,-0.054522,-0.381558,0.180447,3.438521,-0.069037,-0.537572,-1.041405,-2.215691,0.272903,1.570424,1.003932,-0.702785,-7.524654
2.48,0.0,0.180447,3.438521,-0.069037,-0.537572,0.178929,3.426304,-0.0826,-0.682123,-0.032869,0.623844,-0.300842,-1.035151,-0.70989,-0.652844,-6.922381
2.5,0.0,0.178929,3.426304,-0.0826,-0.682123,0.17715,3.41132,-0.095114,-0.814078,1.670538,-1.16147,-0.286051,1.353351,-0.814187,-0.597834,-6.265895
2.52,0.0,0.17715,3.41132,-0.095114,-0.814078,0.175132,3.393832,-0.106475,-0.932405,0.738224,-1.499786,-0.202184,1.978629,0.090287,-0.537484,-5.560717
2.54,0.0,0.175132,3.393832,-0.106475,-0.932405,0.1729,3.374121,-0.116575,-1.036194,-0.114278,0.016505,-1.257501,-1.157797,0.411832,-0.471732,-4.81323
2.56,0.0,0.1729,3.374121,-0.116575,-1.036194,0.170479,3.352486,-0.125307,-1.124671,-0.720824,1.189298,0.589747,0.708512,-0.363982,-0.400801,-4.030861
2.58,0.0,0.170479,3.352486,-0.125307,-1.124671,0.167897,3.32924,-0.132573,-1.197221,-0.315476,-1.882295,0.363138,0.779786,-0.502192,-0.325238,-3.222178
2.6,0.0,0.167897,3.32924,-0.132573,-1.197221,0.165186,3.304707,-0.138288,-1.253414,-2.085602,-0.236436,-2.516438,-0.775658,-0.238355,-0.245926,-2.396856
2.62,0.0,0.165186,3.304707,-0.138288,-1.253414,0.162376,3.279215,-0.14239,-1.293022,-0.70283,1.834966,-1.219684,0.053755,-0.4393,-0.164058,-1.56552
2.64,0.0,0.162376,3.279215,-0.14239,-1.293022,0.159501,3.253096,-0.14484,-1.316038,0.122984,0.435861,-0.431001,-1.864807,-0.891979,-0.081075,-0.739461
2.66,0.0,0.159501,3.253096,-0.14484,-1.316038,0.156594,3.226682,-0.145633,-1.322681,0.62092,0.534726,-0.178941,-1.141526,-0.476678,0.001417,0.069755
2.68,0.0,0.156594,3.226682,-0.145633,-1.322681,0.153687,3.200295,-0.144794,-1.313405,0.45416,0.283692,0.036988,-0.476577,-0.544592,0.081761,0.850732
2.7,0.0,0.153687,3.200295,-0.144794,-1.313405,0.150813,3.174248,-0.142384,-1.288884,-0.319497,-1.010598,0.771207,0.491635,0.126165,0.158357,1.592715
2.72,0.0,0.150813,3.174248,-0.142384,-1.288884,0.148001,3.148836,-0.138492,-1.249995,0.554843,-0.736771,1.123559,0.508935,-2.426843,0.22976,2.286008
2.74,0.0,0.148001,3.148836,-0.138492,-1.249995,0.145282,3.124337,-0.133234,-1.1978,0.162513,-0.94532,0.128711,0.31107,-1.131095,0.294768,2.92232
2.76,0.0,0.145282,3.124337,-0.133234,-1.1978,0.14268,3.101005,-0.126748,-1.133506,0.306724,-1.395616,0.743632,1.012311,-0.054624,0.352472,3.494985
2.78,0.0,0.14268,3.101005,-0.126748,-1.133506,0.140219,3.079068,-0.119186,-1.05844,-1.662708,-1.729234,0.154854,-0.26239,0.752272,0.40228,3.999068
2.8,0.0,0.140219,3.079068,-0.119186,-1.05844,0.137919,3.05873,-0.11071,-0.974009,-0.495538,-0.628851,0.936198,-1.11956,1.268784,0.443904,4.431333
2.82,0.0,0.137919,3.05873,-0.11071,-0.974009,0.135796,3.040161,-0.101484,-0.881666,-0.849376,2.304376,0.281257,0.395142,1.605989,0.477332,4.790134
2.84,0.0,0.135796,3.040161,-0.101484,-0.881666,0.133864,3.023506,-0.091669,-0.782888,-0.213109,-0.5793,0.011252,1.252839,-1.754544,0.502778,5.075213
2.86,0.0,0.133864,3.023506,-0.091669,-0.782888,0.132132,3.008878,-0.081423,-0.679139,0.085856,-0.512624,1.326319,-1.071099,-0.815529,0.520618,5.287479
2.88,0.0,0.132132,3.008878,-0.081423,-0.679139,0.130609,2.996364,-0.070892,-0.571861,-2.258201,-0.177037,-1.117685,0.362171,-0.693902,0.531339,5.428771
2.9,0.0,0.130609,2.996364,-0.070892,-0.571861,0.129297,2.986018,-0.060214,-0.462446,-0.118185,2.295678,-0.749235,0.958013,0.583919,0.535477,5.501632
2.92,0.0,0.129297,2.986018,-0.060214,-0.462446,0.1282,2.977871,-0.049514,-0.352235,-0.263141,-0.232311,2.076106,-0.037866,0.086181,0.533578,5.50912
2.94,0.0,0.1282,2.977871,-0.049514,-0.352235,0.127316,2.971926,-0.038908,-0.242501,0.227037,0.22749,-0.255288,0.981452,-0.087586,0.526161,5.454656
2.96,0.0,0.127316,2.971926,-0.038908,-0.242501,0.126642,2.96816,-0.028502,-0.134446,-0.794484,1.009651,-1.405112,-1.513724,1.695184,0.513699,5.341915
2.98,0.0,0.126642,2.96816,-0.028502,-0.134446,0.126174,2.966529,-0.018392,-0.029198,0.238709,-1.208979,-1.024799,-0.030584,0.571913,0.496611,5.174753
