time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.3,0.0,-0.009719,-0.356916,-0.186597,-1.368004,-0.013329,-0.385746,-0.174386,-1.516294,-0.158836,0.686214,0.060984,-0.182017,0.570982,0.613341,-7.610899
0.32,0.0,-0.013329,-0.385746,-0.174386,-1.516294,-0.016694,-0.417621,-0.162098,-1.672637,0.173479,1.428803,0.637502,-0.525707,0.61781,0.614306,-8.02802
0.34,0.0,-0.016694,-0.417621,-0.162098,-1.672637,-0.019813,-0.452709,-0.149865,-1.837572,0.11266,1.278228,-0.8157,0.065219,-0.499276,0.607388,-8.468878
0.36,0.0,-0.019813,-0.452709,-0.149865,-1.837572,-0.02269,-0.491184,-0.137873,-2.011504,0.802335,-0.121526,-0.441878,-0.659176,-1.188104,0.589668,-8.926589
0.38,0.0,-0.02269,-0.491184,-0.137873,-2.011504,-0.025331,-0.533231,-0.126371,-2.194696,1.112029,0.406289,-0.659519,0.347714,0.546312,0.557826,-9.393498
0.4,0.0,-0.025331,-0.533231,-0.126371,-2.194696,-0.02775,-0.579035,-0.115677,-2.387252,0.242512,-0.18449,1.244869,-0.366922,-0.893213,0.508185,-9.861419
0.42,0.0,-0.02775,-0.579035,-0.115677,-2.387252,-0.029966,-0.628783,-0.106187,-2.589107,0.561287,-0.209046,-1.548099,-0.423311,-0.005161,0.436809,-10.322042
0.44,0.0,-0.029966,-0.628783,-0.106187,-2.589107,-0.032009,-0.682659,-0.098374,-2.800036,3.036738,1.108188,1.673054,-0.857077,1.270511,0.339643,-10.767504
0.46,0.0,-0.032009,-0.682659,-0.098374,-2.800036,-0.033916,-0.740842,-0.092796,-3.019666,-1.222607,-0.580228,1.587648,0.701923,-0.58788,0.212703,-11.191093
0.48,0.0,-0.033916,-0.740842,-0.092796,-3.019666,-0.035739,-0.803501,-0.090086,-3.247508,1.399845,-0.196396,1.256753,-1.848425,0.45029,0.052309,-11.588018
0.5,0.0,-0.035739,-0.803501,-0.090086,-3.247508,-0.037543,-0.870794,-0.090944,-3.483001,0.109908,-2.244841,0.915064,-0.681622,-0.680201,-0.144668,-11.95611
0.52,0.0,-0.037543,-0.870794,-0.090944,-3.483001,-0.039406,-0.942868,-0.096128,-3.725574,0.849886,0.627586,0.654722,0.716365,0.397417,-0.380565,-12.296349
0.54,0.0,-0.039406,-0.942868,-0.096128,-3.725574,-0.041422,-1.01986,-0.106431,-3.974707,-1.116878,-0.50552,0.004836,0.020203,-0.646413,-0.656701,-12.613029
0.56,0.0,-0.041422,-1.01986,-0.106431,-3.974707,-0.043703,-1.101897,-0.12266,-4.229995,-0.120218,0.877097,0.388759,-0.284323,-0.581489,-0.973187,-12.913451
0.58,0.0,-0.043703,-1.101897,-0.12266,-4.229995,-0.046374,-1.1891,-0.145614,-4.491207,0.368361,0.935558,0.412965,-1.694798,-1.114679,-1.328742,-13.207026
0.6,0.0,-0.046374,-1.1891,-0.145614,-4.491207,-0.049577,-1.281585,-0.176047,-4.758303,-0.450198,-0.004908,0.701421,-1.164403,0.533509,-1.720482,-13.503659
0.62,0.0,-0.049577,-1.281585,-0.176047,-4.758303,-0.05347,-1.379472,-0.214639,-5.031432,-0.025728,-0.035611,1.033275,2.685577,1.56453,-2.143577,-13.8113
0.64,0.0,-0.05347,-1.379472,-0.214639,-5.031432,-0.058221,-1.482884,-0.261947,-5.31085,-0.81585,-0.684366,-0.088113,-0.535447,-1.70988,-2.590662,-14.132367
0.66,0.0,-0.058221,-1.482884,-0.261947,-5.31085,-0.064009,-1.591949,-0.31835,-5.596767,1.282156,-0.132958,-1.139716,-0.794689,1.760189,-3.050816,-14.458583
0.68,0.0,-0.064009,-1.591949,-0.31835,-5.596767,-0.071016,-1.706797,-0.383957,-5.889059,1.110095,0.333003,0.725057,-0.357741,0.926465,-3.507911,-14.763474
0.7,0.0,-0.071016,-1.706797,-0.383957,-5.889059,-0.079427,-1.827548,-0.458484,-6.186806,0.993401,-0.157782,-1.420413,-1.160274,0.465473,-3.938086,-14.991548
0.72,0.0,-0.079427,-1.827548,-0.458484,-6.186806,-0.08941,-1.95429,-0.541064,-6.487563,-1.298271,0.550646,-1.40696,-1.190866,-0.036884,-4.306273,-15.043374
0.74,0.0,-0.08941,-1.95429,-0.541064,-6.487563,-0.101112,-2.087039,-0.62998,-6.78631,0.685944,-0.559336,-0.441807,-0.985673,0.735601,-4.562144,-14.75732
0.76,0.0,-0.101112,-2.087039,-0.62998,-6.78631,-0.114632,-2.225671,-0.722331,-7.074023,1.969737,-0.740089,-0.736079,-0.372292,-1.060746,-4.6371,-13.893408
0.78,0.0,-0.114632,-2.225671,-0.722331,-7.074023,-0.129999,-2.369831,-0.813669,-7.336081,0.352239,-0.933073,0.052818,-0.101423,1.282546,-4.446392,-12.134908
0.8,0.0,-0.129999,-2.369831,-0.813669,-7.336081,-0.147131,-2.518802,-0.897798,-7.551108,-0.797838,-0.108541,-0.537002,2.06165,-0.59575,-3.90379,-9.138057
0.82,0.0,-0.147131,-2.518802,-0.897798,-7.551108,-0.165811,-2.671378,-0.967054,-7.691605,0.848208,-0.730829,1.604494,0.038613,-0.697919,-2.956479,-4.664765
0.84,0.0,-0.165811,-2.671378,-0.967054,-7.691605,-0.185661,-2.825771,-1.013477,-7.728075,-0.941097,-0.48183,1.597294,1.469017,-2.230354,-1.636393,1.210314
0.86,0.0,-0.185661,-2.825771,-1.013477,-7.728075,-0.206156,-2.979647,-1.030941,-7.637129,-1.489558,-0.059823,-0.214211,0.503788,-0.469189,-0.096864,7.939936
0.88,0.0,-0.206156,-2.979647,-1.030941,-7.637129,-0.22669,-3.130346,-1.017453,-7.410629,-1.024575,-0.31452,-0.413014,0.984179,0.911044,1.413582,14.591735
0.9,0.0,-0.22669,-3.130346,-1.017453,-7.410629,-0.246668,-3.275239,-0.976171,-7.059944,1.351133,1.152851,-0.738307,0.478842,0.022276,2.648335,20.226206
0.92,0.0,-0.246668,-3.275239,-0.976171,-7.059944,-0.265599,-3.412092,-0.914276,-6.611788,-0.458588,0.505768,-0.509371,1.131539,0.403797,3.463622,24.296527
0.94,0.0,-0.265599,-3.412092,-0.914276,-6.611788,-0.283159,-3.539278,-0.84047,-6.098606,0.182273,-0.753261,-0.546699,0.071523,0.847185,3.848402,26.764136
0.96,0.0,-0.283159,-3.539278,-0.84047,-6.098606,-0.299192,-3.655801,-0.762656,-5.549787,1.928094,-0.236044,0.111143,-0.599061,-1.2876,3.882969,27.930065
0.98,0.0,-0.299192,-3.655801,-0.762656,-5.549787,-0.313679,-3.761181,-0.686731,-4.987322,-0.105406,1.010856,-0.004138,1.312666,0.849788,3.67874,28.197488
1.0,0.0,-0.313679,-3.761181,-0.686731,-4.987322,-0.326699,-3.855299,-0.616411,-4.425488,-0.182679,0.279205,-1.875025,1.625383,0.316487,3.337803,27.919219
1.02,0.0,-0.326699,-3.855299,-0.616411,-4.425488,-0.338386,-3.93826,-0.553611,-3.872503,-0.312558,-1.116528,-0.313487,-1.510949,-1.807342,2.937555,27.346652
1.04,0.0,-0.338386,-3.93826,-0.553611,-3.872503,-0.348898,-4.010287,-0.498953,-3.332542,1.638173,-0.20793,0.124498,2.11277,0.698804,2.530455,26.636537
1.06,0.0,-0.348898,-4.010287,-0.498953,-3.332542,-0.358397,-4.071661,-0.452219,-2.807385,0.475415,0.749462,-0.255116,0.286945,0.384934,2.149323,25.876541
1.08,0.0,-0.358397,-4.071661,-0.452219,-2.807385,-0.367035,-4.122685,-0.41268,-2.297537,-0.624088,1.388057,-0.699241,1.478853,-0.753785,1.813172,25.110241
1.1,0.0,-0.367035,-4.122685,-0.41268,-2.297537,-0.374945,-4.163664,-0.379327,-1.802913,0.894213,-0.08337,0.146481,0.252047,0.755825,1.531848,24.355671
1.12,0.0,-0.374945,-4.163664,-0.379327,-1.802913,-0.382241,-4.194901,-0.351015,-1.323218,0.295327,1.704947,1.081667,-0.798045,0.411568,1.309273,23.617363
1.14,0.0,-0.382241,-4.194901,-0.351015,-1.323218,-0.389012,-4.21669,-0.326563,-0.858138,-0.592375,-0.528205,-0.820841,-0.975723,1.296127,1.145572,22.893487
1.16,0.0,-0.389012,-4.21669,-0.326563,-0.858138,-0.395322,-4.229322,-0.304814,-0.407425,-1.607054,0.144668,0.809166,0.829486,0.966898,1.038422,22.179697
1.18,0.0,-0.395322,-4.229322,-0.304814,-0.407425,-0.401215,-4.233082,-0.284674,0.02907,-0.580202,-0.352676,1.057197,0.135689,0.364483,0.983864,21.47091
1.2,0.0,-0.401215,-4.233082,-0.284674,0.02907,-0.406713,-4.228254,-0.265142,0.451396,0.9949,0.788377,-1.205193,-1.402655,0.033758,0.976779,20.761818
1.22,0.0,-0.406713,-4.228254,-0.265142,0.451396,-0.411819,-4.215121,-0.245325,0.85949,0.799765,0.156734,-0.797536,-0.584239,0.290754,1.011122,20.046631
1.24,0.0,-0.411819,-4.215121,-0.245325,0.85949,-0.416519,-4.19397,-0.224465,1.253162,-0.125641,-0.517077,-0.500758,-1.065134,1.553821,1.079976,19.318351
1.26,0.0,-0.416519,-4.19397,-0.224465,1.253162,-0.420786,-4.165093,-0.201947,1.632063,0.991324,0.608298,0.315281,-0.546798,0.302216,1.175504,18.567735
1.28,0.0,-0.420786,-4.165093,-0.201947,1.632063,-0.424583,-4.12879,-0.177325,1.995626,0.10859,-0.554523,0.731999,0.255745,0.89555,1.28879,17.782059
1.3,0.0,-0.424583,-4.12879,-0.177325,1.995626,-0.427863,-4.085376,-0.150343,2.342982,-0.316819,0.510227,1.075022,-0.382892,-0.325279,1.409647,16.943773
1.32,0.0,-0.427863,-4.085376,-0.150343,2.342982,-0.43058,-4.035187,-0.120964,2.672855,0.037147,-0.471446,-0.533747,-1.128908,0.330554,1.526419,16.029218
1.34,0.0,-0.43058,-4.035187,-0.120964,2.672855,-0.432687,-3.97859,-0.0894,2.983423,-0.797347,0.90395,1.873392,1.528415,-0.426659,1.625875,15.007672
1.36,0.0,-0.432687,-3.97859,-0.0894,2.983423,-0.434145,-3.915995,-0.056142,3.272178,0.659723,-0.224937,-1.728192,0.208218,0.643451,1.693311,13.841228
1.38,0.0,-0.434145,-3.915995,-0.056142,3.272178,-0.434927,-3.847871,-0.021987,3.535793,0.531237,2.16759,0.558523,0.240625,-0.988488,1.71307,12.486234
1.4,0.0,-0.434927,-3.847871,-0.021987,3.535793,-0.435026,-3.774759,0.011957,3.770037,0.116696,-1.878206,-0.067378,0.441136,-0.678493,1.669679,10.897252
1.42,0.0,-0.435026,-3.774759,0.011957,3.770037,-0.434459,-3.697299,0.044285,3.969815,0.454399,-1.328471,0.050968,0.20153,-0.968839,1.549821,9.034382
1.44,0.0,-0.434459,-3.697299,0.044285,3.969815,-0.433276,-3.616235,0.073375,4.129373,0.911373,-0.891657,-0.541235,1.041984,-1.409377,1.345126,6.874145
1.46,-2.900369,-0.433276,-3.616235,0.073375,4.129373,-0.436168,-3.542098,-0.365058,3.272896,0.782255,1.667587,0.464049,-0.220522,-0.462703,-22.271372,-44.398457
1.48,0.0,-0.436168,-3.542098,-0.365058,3.272896,-0.443291,-3.475588,-0.347982,3.371437,0.865104,1.002717,1.364991,-0.01991,-0.340116,0.742224,3.910322
1.5,0.0,-0.443291,-3.475588,-0.347982,3.371437,-0.450119,-3.407518,-0.335641,3.428427,-0.659624,-1.279524,-0.610731,2.325301,-0.342984,0.486827,1.77654
1.52,0.0,-0.450119,-3.407518,-0.335641,3.428427,-0.456753,-3.338741,-0.328698,3.44199,-0.309864,0.490703,0.946715,1.142769,-1.355765,0.204834,-0.421089
1.54,0.0,-0.456753,-3.338741,-0.328698,3.44199,-0.463305,-3.270132,-0.327528,3.411548,-0.02234,-0.61922,1.508922,0.12626,-0.326323,-0.087365,-2.611107
1.56,0.0,-0.463305,-3.270132,-0.327528,3.411548,-0.469892,-3.202567,-0.332154,3.338024,0.605619,-1.385371,1.090881,0.235513,-0.938741,-0.37189,-4.71655
1.58,0.0,-0.469892,-3.202567,-0.332154,3.338024,-0.476628,-3.136883,-0.342252,3.223848,0.375794,0.853916,-0.882691,0.958408,0.655701,-0.632127,-6.665707
1.6,0.0,-0.476628,-3.136883,-0.342252,3.223848,-0.483615,-3.073859,-0.3572,3.072746,1.136769,0.728094,0.992437,1.810827,1.400445,-0.855148,-8.401636
1.62,0.0,-0.483615,-3.073859,-0.3572,3.072746,-0.490943,-3.014188,-0.376165,2.889388,0.099791,-0.684094,0.225771,0.351842,-0.476371,-1.033179,-9.887892
1.64,0.0,-0.490943,-3.014188,-0.376165,2.889388,-0.498682,-2.958464,-0.398216,2.678949,0.278671,0.275547,0.758664,1.36261,1.428811,-1.163847,-11.109511
1.66,0.0,-0.498682,-2.958464,-0.398216,2.678949,-0.506886,-2.907176,-0.422421,2.446715,-0.44684,0.089005,-1.864377,-0.268176,0.44104,-1.24942,-12.070011
1.68,0.0,-0.506886,-2.907176,-0.422421,2.446715,-0.515588,-2.860707,-0.44793,2.197757,0.643018,1.600035,0.807414,-0.510416,-0.084117,-1.295448,-12.786148
1.7,0.0,-0.515588,-2.860707,-0.44793,2.197757,-0.524807,-2.819346,-0.474024,1.936726,1.811771,0.492257,1.355386,0.484456,-0.201377,-1.309276,-13.282246
1.72,0.0,-0.524807,-2.819346,-0.474024,1.936726,-0.534549,-2.783291,-0.500138,1.667753,-1.346167,0.055916,-1.31125,0.545838,0.271104,-1.298746,-13.585353
1.74,0.0,-0.534549,-2.783291,-0.500138,1.667753,-0.54481,-2.752664,-0.52586,1.394429,-0.801055,1.180902,0.857608,-0.040406,0.03203,-1.271253,-13.721784
1.76,0.0,-0.54481,-2.752664,-0.52586,1.394429,-0.555579,-2.727522,-0.550916,1.119847,1.033951,0.160307,-0.9414,0.415332,0.383969,-1.233146,-13.715041
1.78,0.0,-0.555579,-2.727522,-0.550916,1.119847,-0.566841,-2.707861,-0.575146,0.846666,-0.131448,-0.061518,0.890941,0.039105,1.172659,-1.189443,-13.584844
1.8,0.0,-0.566841,-2.707861,-0.575146,0.846666,-0.578578,-2.69363,-0.598478,0.57719,-1.862313,0.177139,0.256343,0.385751,0.628348,-1.143744,-13.346914
1.82,0.0,-0.578578,-2.69363,-0.598478,0.57719,-0.590774,-2.684735,-0.620896,0.313448,1.958893,-1.311254,1.096314,-1.178316,0.156993,-1.098298,-13.013206
1.84,0.0,-0.590774,-2.684735,-0.620896,0.313448,-0.603408,-2.681042,-0.642416,0.057265,-0.210818,-0.6416,0.382734,-0.751932,-0.198573,-1.054132,-12.592363
1.86,0.0,-0.603408,-2.681042,-0.642416,0.057265,-0.616465,-2.682383,-0.663067,-0.18968,0.318555,-1.738475,0.690339,-0.055195,0.416856,-1.011228,-12.090259
1.88,0.0,-0.616465,-2.682383,-0.663067,-0.18968,-0.629925,-2.688557,-0.682866,-0.425802,0.683638,-1.124984,0.732913,0.68288,-0.349496,-0.968721,-11.510581
1.9,0.0,-0.629925,-2.688557,-0.682866,-0.425802,-0.643773,-2.699333,-0.701807,-0.649573,0.999358,-0.503009,-1.216219,1.573634,-0.012877,-0.9251,-10.855412
1.92,0.0,-0.643773,-2.699333,-0.701807,-0.649573,-0.657992,-2.714448,-0.719848,-0.859494,-0.165194,-0.763499,1.855434,1.016326,1.663331,-0.878426,-10.125844
1.94,0.0,-0.657992,-2.714448,-0.719848,-0.859494,-0.672561,-2.73361,-0.736907,-1.054085,-0.363747,-0.291836,-0.453361,-1.508451,1.124037,-0.826551,-9.322619
1.96,0.0,-0.672561,-2.73361,-0.736907,-1.054085,-0.68746,-2.756499,-0.752859,-1.231882,1.844599,-0.591369,-0.652479,0.806585,-1.409254,-0.767353,-8.446827
1.98,0.0,-0.68746,-2.756499,-0.752859,-1.231882,-0.702667,-2.782764,-0.767538,-1.391454,-0.128097,1.312605,-0.026892,0.773741,-1.054353,-0.698972,-7.500639
2.0,0.0,-0.702667,-2.782764,-0.767538,-1.391454,-0.718152,-2.812026,-0.780744,-1.531428,0.151661,0.136571,-0.971895,1.801716,0.640173,-0.62004,-6.488054
2.02,0.0,-0.718152,-2.812026,-0.780744,-1.531428,-0.733885,-2.843882,-0.792261,-1.650537,1.579235,-1.424397,1.753628,1.803749,-1.091285,-0.529891,-5.415576
2.04,0.0,-0.733885,-2.843882,-0.792261,-1.650537,-0.74983,-2.877901,-0.801863,-1.747673,2.752591,-0.280509,0.213619,-0.95074,1.276703,-0.428716,-4.292738
2.06,0.0,-0.74983,-2.877901,-0.801863,-1.747673,-0.765946,-2.913636,-0.809339,-1.821953,1.064176,0.604687,-0.372716,0.220309,0.396853,-0.31765,-3.132361
2.08,0.0,-0.765946,-2.913636,-0.809339,-1.821953,-0.782188,-2.950623,-0.814512,-1.872779,-0.580292,0.37107,-0.717379,-2.091124,-0.172069,-0.198756,-1.950436
2.1,0.0,-0.782188,-2.950623,-0.814512,-1.872779,-0.79851,-2.988389,-0.817251,-1.899905,0.608982,0.703871,-0.778829,-1.368544,-1.003658,-0.074895,-0.765602
2.12,0.0,-0.79851,-2.988389,-0.817251,-1.899905,-0.814861,-3.026462,-0.817492,-1.903474,0.121066,-0.543692,-0.702585,-1.033897,0.420981,0.050506,0.401794
2.14,0.0,-0.814861,-3.026462,-0.817492,-1.903474,-0.831193,-3.064375,-0.815241,-1.884045,0.173338,-1.155949,0.509564,0.617751,0.012472,0.173758,1.530917
2.16,0.0,-0.831193,-3.064375,-0.815241,-1.884045,-0.847455,-3.101677,-0.810576,-1.842585,-0.071732,0.91505,-1.322099,2.747609,-1.333245,0.291255,2.601805
2.18,0.0,-0.847455,-3.101677,-0.810576,-1.842585,-0.863601,-3.13794,-0.803646,-1.780442,0.543314,-0.760189,-1.20442,-0.34119,-0.711474,0.399794,3.596634
2.2,0.0,-0.863601,-3.13794,-0.803646,-1.780442,-0.879587,-3.172767,-0.794657,-1.69929,-0.654071,0.664193,1.664188,1.009493,0.275755,0.496822,4.500718
2.22,0.0,-0.879587,-3.172767,-0.794657,-1.69929,-0.895375,-3.205798,-0.783858,-1.601062,0.883626,-1.596552,1.479092,-0.347979,1.53506,0.58059,5.303117
2.24,0.0,-0.895375,-3.205798,-0.783858,-1.601062,-0.910931,-3.23671,-0.771526,-1.487867,1.909378,0.22137,-1.423709,-0.097744,0.223484,0.650191,5.996805
2.26,0.0,-0.910931,-3.23671,-0.771526,-1.487867,-0.926228,-3.265227,-0.757944,-1.361918,0.082908,-0.879982,-0.050442,0.068357,0.251471,0.705498,6.578451
2.28,0.0,-0.926228,-3.265227,-0.757944,-1.361918,-0.941242,-3.291117,-0.743396,-1.225463,-0.589295,-0.629224,0.31551,-1.00341,-1.269271,0.747035,7.047916
2.3,0.0,-0.941242,-3.291117,-0.743396,-1.225463,-0.955959,-3.31419,-0.728148,-1.080725,-1.449991,0.962786,1.386864,-0.704124,-1.174394,0.775798,7.407586
2.32,0.0,-0.955959,-3.31419,-0.728148,-1.080725,-0.970365,-3.334305,-0.712441,-0.92986,-0.505997,-0.276099,0.209483,1.240102,-0.850434,0.793071,7.661665
2.34,0.0,-0.970365,-3.334305,-0.712441,-0.92986,-0.984455,-3.351358,-0.696492,-0.774927,-0.940154,0.393274,-0.120791,0.157565,0.793625,0.800255,7.815513
2.36,0.0,-0.984455,-3.351358,-0.696492,-0.774927,-0.998225,-3.365288,-0.68049,-0.617872,0.525214,1.492666,-0.597543,-0.769003,-1.686773,0.798724,7.875099
2.38,0.0,-0.998225,-3.365288,-0.68049,-0.617872,-1.011675,-3.376071,-0.664594,-0.460518,0.918403,-1.539369,-0.93476,-0.069465,-0.256569,0.789724,7.846581
2.4,0.0,-1.011675,-3.376071,-0.664594,-0.460518,-1.02481,-3.383718,-0.648945,-0.304566,-0.414502,-0.351366,0.228201,-2.677034,0.014458,0.7743,7.736025
2.42,0.0,-1.02481,-3.383718,-0.648945,-0.304566,-1.037635,-3.388273,-0.633661,-0.151599,-2.664447,-1.113977,-0.416568,-0.51364,0.530068,0.753272,7.549247
2.44,0.0,-1.037635,-3.388273,-0.633661,-0.151599,-1.05016,-3.389812,-0.618849,-0.003083,0.140676,-0.381444,-0.42002,0.488457,0.587926,0.727229,7.291763
2.46,0.0,-1.05016,-3.389812,-0.618849,-0.003083,-1.062393,-3.388436,-0.604604,0.139618,1.099479,0.09767,0.527031,0.211462,0.417647,0.696555,6.968815
2.48,0.0,-1.062393,-3.388436,-0.604604,0.139618,-1.074348,-3.384274,-0.591018,0.275247,-0.495968,-0.893196,-0.307666,0.425018,0.792357,0.661471,6.585462
2.5,0.0,-1.074348,-3.384274,-0.591018,0.275247,-1.086039,-3.377481,-0.578176,0.402646,0.303944,-0.449406,-0.463345,-1.15719,-1.045249,0.622086,6.146712
2.52,0.0,-1.086039,-3.377481,-0.578176,0.402646,-1.097481,-3.36823,-0.566164,0.520758,-0.226795,1.634784,0.654928,-0.467329,-0.263878,0.578457,5.657669
2.54,0.0,-1.097481,-3.36823,-0.566164,0.520758,-1.108691,-3.356719,-0.555067,0.62863,-0.697507,-0.390874,0.086619,0.072099,1.079806,0.530653,5.123692
2.56,0.0,-1.108691,-3.356719,-0.555067,0.62863,-1.11969,-3.343159,-0.544967,0.72542,0.388124,-0.313286,-0.138616,0.681546,-0.69155,0.478809,4.550532
2.58,0.0,-1.11969,-3.343159,-0.544967,0.72542,-1.130497,-3.327781,-0.535943,0.810406,-2.133612,-1.619791,-0.528217,-0.957431,1.003664,0.423174,3.944447
2.6,0.0,-1.130497,-3.327781,-0.535943,0.810406,-1.141135,-3.310825,-0.528066,0.882998,0.322124,0.491821,0.630394,-0.041105,0.203162,0.364148,3.312261
2.62,0.0,-1.141135,-3.310825,-0.528066,0.882998,-1.151628,-3.292546,-0.521398,0.942745,0.75208,0.320919,-0.289948,-2.530376,0.055649,0.302298,2.661375
2.64,0.0,-1.151628,-3.292546,-0.521398,0.942745,-1.162,-3.273203,-0.51599,0.989354,1.716092,0.555984,-0.002923,0.821558,0.282086,0.238358,1.999706
2.66,0.0,-1.162,-3.273203,-0.51599,0.989354,-1.172276,-3.253061,-0.511875,1.02269,-0.68139,0.020078,-0.078301,-0.647072,1.447221,0.173212,1.335566
2.68,0.0,-1.172276,-3.253061,-0.511875,1.02269,-1.182484,-3.232384,-0.509066,1.042791,-1.198942,0.63453,0.026432,-0.960759,-0.462891,0.107857,0.677476
2.7,0.0,-1.182484,-3.232384,-0.509066,1.042791,-1.192648,-3.211436,-0.507557,1.049861,-0.127258,1.105885,-0.262696,1.645884,-1.730166,0.043357,0.033941
2.72,0.0,-1.192648,-3.211436,-0.507557,1.049861,-1.202794,-3.190474,-0.507321,1.044276,-0.696415,1.754956,0.815163,1.147713,-0.849246,-0.019215,-0.586803
2.74,0.0,-1.202794,-3.190474,-0.507321,1.044276,-1.212949,-3.169746,-0.508308,1.02657,1.302425,-1.076698,0.371833,0.422657,-0.37473,-0.078831,-1.177035
2.76,0.0,-1.212949,-3.169746,-0.508308,1.02657,-1.223134,-3.149488,-0.51045,0.997424,1.691595,-0.592631,0.516556,0.00735,-0.582526,-0.134564,-1.729781
2.78,0.0,-1.223134,-3.149488,-0.51045,0.997424,-1.233374,-3.12992,-0.513662,0.95765,0.259644,-1.367467,-1.432597,-0.434919,2.014465,-0.185624,-2.238993
2.8,0.0,-1.233374,-3.12992,-0.513662,0.95765,-1.243687,-3.111246,-0.517842,0.908171,-1.457993,-1.483793,0.38523,0.711651,-0.733234,-0.231392,-2.699677
2.82,0.0,-1.243687,-3.111246,-0.517842,0.908171,-1.254093,-3.093651,-0.52288,0.849999,-0.538467,-0.497583,0.034706,0.236676,0.7243,-0.271428,-3.107952
2.84,0.0,-1.254093,-3.093651,-0.52288,0.849999,-1.264607,-3.077297,-0.52866,0.78421,-0.291976,0.825445,-0.503928,0.17643,-0.391617,-0.305473,-3.461059
2.86,0.0,-1.264607,-3.077297,-0.52866,0.78421,-1.275244,-3.062326,-0.53506,0.711927,-0.212726,-0.343934,1.455596,-0.223734,3.000712,-0.333432,-3.757304
2.88,0.0,-1.275244,-3.062326,-0.53506,0.711927,-1.286013,-3.048856,-0.541958,0.634295,0.627059,-0.343307,0.774329,-0.534704,1.107212,-0.355354,-3.995974
2.9,0.0,-1.286013,-3.048856,-0.541958,0.634295,-1.296925,-3.036982,-0.549235,0.552467,0.197544,-1.290127,-0.46935,-0.792433,0.205276,-0.3714,-4.17722
2.92,1.85817,-1.296925,-3.036982,-0.549235,0.552467,-1.304899,-3.019648,-0.248933,1.174374,0.778128,0.866849,-1.285863,0.5732,1.43256,14.896097,30.077345
2.94,0.0,-1.304899,-3.019648,-0.248933,1.174374,-1.309996,-2.997395,-0.260944,1.049595,0.008533,0.962042,-1.248555,-1.482433,-0.94352,-0.616546,-6.424877
