time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.82,0.0,-0.298214,-2.257968,-0.658029,-7.140875,-0.312289,-2.403389,-0.748548,-7.394565,-0.69855,1.31288,0.320045,-0.39573,-1.166732,-4.3671,-11.584026
0.84,0.0,-0.312289,-2.403389,-0.748548,-7.394565,-0.328098,-2.5534,-0.830204,-7.595421,1.505899,0.27037,0.511609,1.184062,1.530258,-3.733892,-8.263001
0.86,0.0,-0.328098,-2.5534,-0.830204,-7.595421,-0.345385,-2.706664,-0.895111,-7.714916,0.071289,-0.592846,0.652695,0.98191,0.3642,-2.693121,-3.444035
0.88,0.0,-0.345385,-2.706664,-0.895111,-7.714916,-0.363738,-2.861258,-0.935499,-7.724054,-1.018471,-1.412808,0.108595,-1.026476,-0.732068,-1.30281,2.698459
0.9,0.0,-0.363738,-2.861258,-0.935499,-7.724054,-0.382605,-3.014747,-0.945993,-7.602155,2.340938,0.682784,-0.245971,1.919397,0.329423,0.256249,9.507989
0.92,0.0,-0.382605,-3.014747,-0.945993,-7.602155,-0.401371,-3.164439,-0.925763,-7.345443,0.925819,-1.305338,-2.08011,-1.19136,-0.176791,1.725124,16.007924
0.94,0.0,-0.401371,-3.164439,-0.925763,-7.345443,-0.419458,-3.307765,-0.87907,-6.969489,0.24915,1.168283,0.050648,-0.120411,-0.905532,2.873053,21.318298
0.96,0.0,-0.419458,-3.307765,-0.87907,-6.969489,-0.436409,-3.442616,-0.813698,-6.503292,-1.186192,-0.121188,2.536328,-0.428721,0.1624,3.587032,25.010694
0.98,0.0,-0.436409,-3.442616,-0.813698,-6.503292,-0.451939,-3.567513,-0.738355,-5.979291,-0.199642,-0.219862,-0.330848,-0.879716,-1.194702,3.882355,27.146125
1.0,0.0,-0.451939,-3.567513,-0.738355,-5.979291,-0.465927,-3.68159,-0.66056,-5.425425,0.09628,0.172843,0.779759,0.472286,-0.39411,3.851686,28.069365
1.02,0.0,-0.465927,-3.68159,-0.66056,-5.425425,-0.478382,-3.784467,-0.585703,-4.861856,1.048291,-1.509634,0.090048,-1.082137,-0.036533,3.607126,28.182263
1.04,0.0,-0.478382,-3.784467,-0.585703,-4.861856,-0.489397,-3.876086,-0.517047,-4.301295,-0.946566,-0.929479,2.206142,-2.933809,0.737026,3.24589,27.816528
1.06,0.0,-0.489397,-3.876086,-0.517047,-4.301295,-0.499116,-3.956587,-0.456166,-3.750856,-0.531402,1.290081,0.401637,0.885285,-1.440429,2.839448,27.200306
1.08,0.0,-0.499116,-3.956587,-0.456166,-3.750856,-0.507699,-4.026212,-0.403453,-3.214034,0.426241,-0.332658,-0.552951,1.612692,0.86545,2.435257,26.472118
1.1,0.0,-0.507699,-4.026212,-0.403453,-3.214034,-0.515306,-4.085249,-0.358546,-2.692227,3.704531,-1.029943,0.57936,-1.293545,-1.463109,2.062504,25.707461
1.12,0.0,-0.515306,-4.085249,-0.358546,-2.692227,-0.522087,-4.134003,-0.320633,-2.185752,1.39045,0.561958,0.510096,-0.94465,0.424914,1.737745,24.942596
1.14,0.0,-0.522087,-4.134003,-0.320633,-2.185752,-0.528171,-4.17278,-0.288661,-1.694447,-1.996815,-1.206282,-1.744942,0.984054,-0.143505,1.469224,24.191529
1.16,0.0,-0.528171,-4.17278,-0.288661,-1.694447,-0.533665,-4.20188,-0.261469,-1.217998,-0.840219,0.498218,-0.587112,0.955567,-0.420891,1.259836,23.456788
1.18,0.0,-0.533665,-4.20188,-0.261469,-1.217998,-0.538654,-4.221597,-0.237876,-0.7561,-0.582318,0.318188,2.055937,-1.300586,0.289672,1.109045,22.735674
1.2,0.0,-0.538654,-4.221597,-0.237876,-0.7561,-0.543197,-4.23222,-0.216734,-0.308525,-0.666324,0.304215,-1.394366,0.759494,0.029046,1.014094,22.023551
1.22,0.0,-0.543197,-4.23222,-0.216734,-0.308525,-0.547332,-4.234033,-0.196967,0.124855,-0.398921,0.137421,-0.246408,-0.199864,0.191301,0.970726,21.315267
1.24,0.0,-0.547332,-4.234033,-0.196967,0.124855,-0.551078,-4.22732,-0.177596,0.544063,-0.421016,-2.21327,0.912173,0.785643,-0.876783,0.9736,20.605457
1.26,0.0,-0.551078,-4.22732,-0.177596,0.544063,-0.554433,-4.212365,-0.157755,0.949011,-0.09726,1.383413,0.029833,0.664793,-1.876277,1.016473,19.888159
1.28,0.0,-0.554433,-4.212365,-0.157755,0.949011,-0.55738,-4.189456,-0.136716,1.339478,0.566753,-0.565713,2.154971,-2.1421,0.573048,1.092235,19.156
1.3,0.0,-0.55738,-4.189456,-0.136716,1.339478,-0.55989,-4.158885,-0.113899,1.715074,0.294423,2.081503,-0.315563,1.574191,-0.946879,1.192826,18.399107
1.32,0.0,-0.55989,-4.158885,-0.113899,1.715074,-0.561922,-4.120956,-0.088897,2.075175,-2.252798,-1.989229,1.399529,-1.701144,1.052612,1.30907,17.603839
1.34,0.0,-0.561922,-4.120956,-0.088897,2.075175,-0.56343,-4.075988,-0.0615,2.418834,-0.74365,1.367909,-0.002174,-0.772255,-0.804286,1.430473,16.751432
1.36,0.0,-0.56343,-4.075988,-0.0615,2.418834,-0.564366,-4.024322,-0.031722,2.74467,-1.340269,-0.413449,1.153219,0.777753,-1.55104,1.545038,15.816752
1.38,0.0,-0.564366,-4.024322,-0.031722,2.74467,-0.564684,-3.966333,0.000167,3.050725,1.077126,0.874924,1.716418,-0.400389,0.126179,1.639185,14.767473
1.4,0.0,-0.564684,-3.966333,0.000167,3.050725,-0.564349,-3.902442,0.03361,3.334324,0.59039,-0.251442,-0.24898,-0.89617,0.860293,1.697933,13.564215
1.42,0.0,-0.564349,-3.902442,0.03361,3.334324,-0.563335,-3.833133,0.067742,3.591946,-0.964353,0.004693,0.406729,-0.291125,-0.506231,1.705525,12.162441
1.44,0.0,-0.563335,-3.833133,0.067742,3.591946,-0.561642,-3.758967,0.101385,3.819165,-0.792414,0.094543,-0.890509,0.093807,0.476901,1.646736,10.517081
1.46,0.0,-0.561642,-3.758967,0.101385,3.819165,-0.559293,-3.680604,0.133079,4.010711,-0.00771,-1.952296,-0.230252,0.048,-0.883523,1.509037,8.590666
1.48,0.0,-0.559293,-3.680604,0.133079,4.010711,-0.556343,-3.598815,0.161165,4.160735,-1.350102,-0.484859,0.273997,0.263907,0.653484,1.285533,6.364872
1.5,0.0,-0.556343,-3.598815,0.161165,4.160735,-0.552882,-3.514491,0.183928,4.263323,0.388994,1.074431,-0.047748,0.062305,0.614795,0.978173,3.853549
1.52,0.0,-0.552882,-3.514491,0.183928,4.263323,-0.549032,-3.428634,0.199803,4.313251,-0.773544,-0.500836,1.043593,1.144523,-0.708233,0.600133,1.112941
1.54,0.0,-0.549032,-3.428634,0.199803,4.313251,-0.544944,-3.342337,0.207606,4.306869,1.71855,0.410245,-0.812691,0.740174,1.719909,0.175984,-1.756666
1.56,0.0,-0.544944,-3.342337,0.207606,4.306869,-0.540786,-3.256744,0.206735,4.242893,-2.008901,2.31446,0.350678,0.786466,1.859363,-0.261352,-4.622037
1.58,0.0,-0.540786,-3.256744,0.206735,4.242893,-0.536732,-3.172996,0.197281,4.122854,-1.504328,-0.369841,-1.492676,-0.665586,0.084312,-0.676516,-7.33984
1.6,0.0,-0.536732,-3.172996,0.197281,4.122854,-0.532947,-3.092176,0.180012,3.951018,1.176271,0.696972,0.74521,-0.482581,-1.993165,-1.03866,-9.7839
1.62,2.240963,-0.532947,-3.092176,0.180012,3.951018,-0.525852,-3.006632,0.527025,4.586779,1.510053,-0.032269,-0.261596,0.158179,1.198281,16.967943,29.219506
1.64,0.0,-0.525852,-3.006632,0.527025,4.586779,-0.51567,-2.917894,0.490168,4.279806,-0.910845,-0.563411,-1.477756,1.259528,-0.467118,-1.980516,-16.373187
1.66,0.0,-0.51567,-2.917894,0.490168,4.279806,-0.506276,-2.835687,0.448688,3.935743,0.604537,0.041027,0.167682,-2.863949,-0.239143,-2.146138,-17.935252
1.68,0.0,-0.506276,-2.835687,0.448688,3.935743,-0.497737,-2.760636,0.405076,3.565855,1.181264,1.026081,1.116115,0.410413,1.458,-2.198218,-18.972052
1.7,0.0,-0.497737,-2.760636,0.405076,3.565855,-0.490074,-2.693161,0.361331,3.179701,-0.952126,-0.261219,0.270354,-1.026659,-0.334343,-2.164395,-19.579765
1.72,0.0,-0.490074,-2.693161,0.361331,3.179701,-0.483275,-2.633506,0.318885,2.784869,-0.004251,-0.587425,-0.686691,0.166948,1.076691,-2.072985,-19.855972
1.74,0.0,-0.483275,-2.633506,0.318885,2.784869,-0.477304,-2.581785,0.278632,2.387115,-0.307808,0.350538,-0.276335,-0.742045,-0.318175,-1.948913,-19.885179
1.76,0.0,-0.477304,-2.581785,0.278632,2.387115,-0.472112,-2.538012,0.241017,1.990682,0.082737,0.986005,1.720209,0.516198,0.938675,-1.812024,-19.733648
1.78,0.0,-0.472112,-2.538012,0.241017,1.990682,-0.467645,-2.502128,0.206142,1.59867,0.386803,0.535374,-1.122595,0.728685,1.120871,-1.676911,-19.449807
1.8,0.0,-0.467645,-2.502128,0.206142,1.59867,-0.463849,-2.47402,0.173866,1.21337,-0.421726,0.041306,-0.369304,0.020372,-1.670786,-1.55347,-19.067093
1.82,0.0,-0.463849,-2.47402,0.173866,1.21337,-0.460675,-2.453537,0.143888,0.836523,0.94462,-1.052914,0.703229,-1.816439,-0.297903,-1.4477,-18.60734
1.84,0.0,-0.460675,-2.453537,0.143888,0.836523,-0.45808,-2.440494,0.115822,0.469526,-0.614161,-0.011501,-0.171203,0.680176,-0.696805,-1.362488,-18.08377
1.86,0.0,-0.45808,-2.440494,0.115822,0.469526,-0.456032,-2.434682,0.08925,0.113576,-1.15749,-1.135735,-0.936124,-0.42959,0.413056,-1.298266,-17.503296
1.88,0.0,-0.456032,-2.434682,0.08925,0.113576,-0.454503,-2.435869,0.063763,-0.230218,-0.301272,0.095526,-1.488384,-1.325278,0.828278,-1.253535,-16.868115
1.9,0.0,-0.454503,-2.435869,0.063763,-0.230218,-0.453476,-2.443802,0.038999,-0.56075,-1.078209,-1.686281,-0.340148,-1.269737,-0.1574,-1.225251,-16.176737
1.92,0.0,-0.453476,-2.443802,0.038999,-0.56075,-0.45294,-2.458203,0.014672,-0.876858,1.253327,-0.315959,-0.206793,-1.291847,0.111779,-1.209126,-15.42462
1.94,0.0,-0.45294,-2.458203,0.014672,-0.876858,-0.452888,-2.478772,-0.009411,-1.177257,2.085524,-2.860894,1.618738,0.429996,-0.114318,-1.199871,-14.604583
1.96,0.0,-0.452888,-2.478772,-0.009411,-1.177257,-0.453316,-2.505179,-0.033328,-1.460499,-0.880292,1.891461,-0.680023,-1.655191,0.900283,-1.191415,-13.707187
1.98,0.0,-0.453316,-2.505179,-0.033328,-1.460499,-0.45422,-2.537066,-0.057029,-1.724927,-0.64839,-0.439013,0.002512,0.553437,0.613987,-1.177165,-12.721266
2.0,0.0,-0.45422,-2.537066,-0.057029,-1.724927,-0.455594,-2.574038,-0.080329,-1.968649,0.666135,0.563995,-0.699494,-0.276933,-0.392933,-1.150321,-11.634764
2.02,0.0,-0.455594,-2.574038,-0.080329,-1.968649,-0.457428,-2.61566,-0.102912,-2.189535,0.663286,-1.508242,1.937301,-1.178454,-1.30013,-1.104311,-10.436062
2.04,0.0,-0.457428,-2.61566,-0.102912,-2.189535,-0.459703,-2.661452,-0.124333,-2.385243,0.402446,1.101746,1.846489,-0.4333,-0.894737,-1.033338,-9.115849
2.06,0.0,-0.459703,-2.661452,-0.124333,-2.385243,-0.46239,-2.710885,-0.144046,-2.553285,-1.77981,-0.648638,0.056551,-0.473262,-1.622633,-0.933043,-7.669531
2.08,0.0,-0.46239,-2.710885,-0.144046,-2.553285,-0.465449,-2.763382,-0.161439,-2.691152,0.039654,-0.049687,0.388304,-0.098722,1.57465,-0.801217,-6.099914
2.1,0.0,-0.465449,-2.763382,-0.161439,-2.691152,-0.468828,-2.818314,-0.175882,-2.796488,0.295361,-0.10722,1.037868,-1.298318,-1.311694,-0.638429,-4.419688
2.12,0.0,-0.468828,-2.818314,-0.175882,-2.796488,-0.472461,-2.875011,-0.186787,-2.867301,-0.015405,-1.023968,-0.326727,1.062622,0.085593,-0.448411,-2.653008
2.14,0.0,-0.472461,-2.875011,-0.186787,-2.867301,-0.476273,-2.932767,-0.193674,-2.902201,-1.020918,-1.821854,-0.172189,0.593542,0.542469,-0.23801,-0.83545
2.16,0.0,-0.476273,-2.932767,-0.193674,-2.902201,-0.480179,-2.990855,-0.196225,-2.900608,0.80989,-0.413953,-0.486965,2.047275,-0.28792,-0.01661,0.988136
2.18,0.0,-0.480179,-2.990855,-0.196225,-2.900608,-0.484092,-3.04855,-0.194328,-2.862898,0.328787,0.332175,-0.79984,-0.815598,-0.372708,0.204961,2.767811
2.2,0.0,-0.484092,-3.04855,-0.194328,-2.862898,-0.487923,-3.105139,-0.18809,-2.790452,-1.227176,0.453414,0.420918,-0.937723,-0.263599,0.415836,4.454007
2.22,0.0,-0.487923,-3.105139,-0.18809,-2.790452,-0.491588,-3.159951,-0.177822,-2.685591,-0.097392,-0.603312,-0.482976,1.596654,-1.816803,0.606518,6.00304
2.24,0.0,-0.491588,-3.159951,-0.177822,-2.685591,-0.495012,-3.212367,-0.164004,-2.551414,0.06408,-0.270556,0.008696,1.316935,-0.338265,0.769964,7.381392
2.26,0.0,-0.495012,-3.212367,-0.164004,-2.551414,-0.498129,-3.261837,-0.147227,-2.391569,-0.463393,1.090992,-1.594603,-0.300188,-1.656853,0.902156,8.567912
2.28,0.0,-0.498129,-3.261837,-0.147227,-2.391569,-0.500886,-3.307885,-0.12813,-2.21,-0.168988,-0.902708,-0.221384,0.482234,1.493235,1.002082,9.5538
2.3,0.0,-0.500886,-3.307885,-0.12813,-2.21,-0.503243,-3.350119,-0.107346,-2.010718,0.387137,-0.750071,-0.472647,0.458118,-0.052388,1.071281,10.340816
2.32,0.0,-0.503243,-3.350119,-0.107346,-2.010718,-0.505172,-3.388222,-0.08546,-1.797614,1.701627,-1.268258,0.019606,-0.575193,0.006077,1.113115,10.938509
2.34,0.0,-0.505172,-3.388222,-0.08546,-1.797614,-0.506657,-3.421955,-0.062975,-1.574336,-0.532368,0.366099,0.019008,1.060807,0.521235,1.131987,11.361242
2.36,0.0,-0.506657,-3.421955,-0.062975,-1.574336,-0.50769,-3.45115,-0.040303,-1.34422,-0.639028,-0.949556,-0.033294,0.321252,-0.577012,1.132635,11.625554
2.38,0.0,-0.50769,-3.45115,-0.040303,-1.34422,-0.50827,-3.475699,-0.017762,-1.110264,0.54126,0.746004,0.194008,0.987722,1.075983,1.11959,11.748155
2.4,0.0,-0.50827,-3.475699,-0.017762,-1.110264,-0.508403,-3.495553,0.004415,-0.875144,-0.469856,-0.710644,1.206758,-0.274083,-0.029202,1.096804,11.74459
2.42,0.0,-0.508403,-3.495553,0.004415,-0.875144,-0.508097,-3.510713,0.026065,-0.641244,0.132348,-0.063206,-1.517647,0.575042,0.419297,1.067449,11.628494
2.44,0.0,-0.508097,-3.510713,0.026065,-0.641244,-0.507365,-3.521225,0.047082,-0.410695,-0.577312,1.229285,-0.26088,1.219348,0.329252,1.033834,11.411298
2.46,0.0,-0.507365,-3.521225,0.047082,-0.410695,-0.506219,-3.527176,0.067398,-0.185424,-1.721613,0.921179,0.674232,-1.16885,-1.320669,0.997414,11.102236
2.48,0.0,-0.506219,-3.527176,0.067398,-0.185424,-0.504674,-3.528689,0.086963,0.032809,1.370115,2.55092,0.114692,-1.540428,-0.696637,0.958866,10.708559
2.5,0.0,-0.504674,-3.528689,0.086963,0.032809,-0.502745,-3.525921,0.105736,0.242369,0.750415,0.067303,-0.569951,-0.482477,-2.472377,0.918202,10.235859
2.52,0.0,-0.502745,-3.525921,0.105736,0.242369,-0.50045,-3.519062,0.123672,0.44172,1.626303,0.221836,0.906687,1.315411,0.283289,0.874907,9.688468
2.54,0.0,-0.50045,-3.519062,0.123672,0.44172,-0.497805,-3.50833,0.140707,0.629406,0.862164,-0.578312,-0.826491,-1.348762,-0.947993,0.828093,9.069914
2.56,0.0,-0.497805,-3.50833,0.140707,0.629406,-0.494828,-3.493973,0.156762,0.804035,1.186792,1.116819,0.642564,0.259543,-2.333554,0.776668,8.383392
2.58,0.0,-0.494828,-3.493973,0.156762,0.804035,-0.491541,-3.476265,0.171733,0.964281,-0.876052,-0.160959,-0.844235,-0.625188,1.223976,0.719501,7.632276
2.6,0.0,-0.491541,-3.476265,0.171733,0.964281,-0.487967,-3.455506,0.185495,1.108891,1.202643,-0.411951,1.191272,-0.694436,0.502288,0.655596,6.820626
2.62,0.0,-0.487967,-3.455506,0.185495,1.108891,-0.48413,-3.432021,0.197905,1.236703,1.154094,-1.195849,2.190351,-1.898806,0.075169,0.584249,5.953669
2.64,0.0,-0.48413,-3.432021,0.197905,1.236703,-0.480061,-3.406157,0.20881,1.346679,0.029156,0.497282,-0.598582,0.639363,0.613296,0.505182,5.038221
2.66,0.0,-0.480061,-3.406157,0.20881,1.346679,-0.475789,-3.378279,0.218059,1.43793,0.57104,-0.507311,0.774373,0.664312,0.129583,0.41865,4.08298
2.68,0.0,-0.475789,-3.378279,0.218059,1.43793,-0.47135,-3.348769,0.225508,1.509766,0.359419,0.753643,0.269626,-0.674154,-0.455202,0.325487,3.098656
2.7,0.0,-0.47135,-3.348769,0.225508,1.509766,-0.466782,-3.318021,0.231039,1.561728,0.014382,0.182559,1.217247,1.085309,-0.149107,0.227103,2.097873
2.72,0.0,-0.466782,-3.318021,0.231039,1.561728,-0.462122,-3.286434,0.234566,1.593627,0.61028,-0.186678,0.170568,-0.021966,-1.394089,0.125408,1.094837
2.74,0.0,-0.462122,-3.286434,0.234566,1.593627,-0.457413,-3.254409,0.236045,1.605569,-0.073272,0.25806,0.595638,-0.141238,-0.321299,0.022684,0.10478
2.76,0.0,-0.457413,-3.254409,0.236045,1.605569,-0.452694,-3.222342,0.235479,1.597971,0.145577,0.130494,-0.089449,0.788493,1.16202,-0.078597,-0.856764
2.78,0.0,-0.452694,-3.222342,0.235479,1.597971,-0.448007,-3.190616,0.232923,1.571554,0.445452,-1.3865,1.471275,-1.471333,0.99179,-0.175966,-1.774763
2.8,0.0,-0.448007,-3.190616,0.232923,1.571554,-0.44339,-3.159598,0.228478,1.527329,-0.050455,-0.328039,1.800444,2.551199,-2.131138,-0.267154,-2.635468
2.82,0.0,-0.44339,-3.159598,0.228478,1.527329,-0.438879,-3.129633,0.222288,1.466566,-0.603846,-1.528448,0.783846,1.237524,0.390464,-0.35025,-3.427059
2.84,0.0,-0.438879,-3.129633,0.222288,1.466566,-0.434509,-3.101036,0.214529,1.390745,0.296958,-2.159386,-0.261643,0.094383,-0.736291,-0.423813,-4.140102
2.86,0.0,-0.434509,-3.101036,0.214529,1.390745,-0.430307,-3.074093,0.205403,1.301509,-0.457011,0.716229,-0.327695,-0.212078,-0.886568,-0.486924,-4.76776
2.88,0.0,-0.430307,-3.074093,0.205403,1.301509,-0.4263,-3.049054,0.195123,1.200615,-0.563402,0.173179,-0.813734,0.853181,0.782407,-0.539176,-5.305773
2.9,0.0,-0.4263,-3.049054,0.195123,1.200615,-0.422509,-3.026134,0.183907,1.089875,0.224844,0.539133,-0.730524,-0.787953,0.394985,-0.580617,-5.752253
2.92,0.0,-0.422509,-3.026134,0.183907,1.089875,-0.418949,-3.005512,0.171967,0.971124,-0.210781,0.150616,-0.637445,0.371853,0.869295,-0.611662,-6.107345
2.94,0.0,-0.418949,-3.005512,0.171967,0.971124,-0.415633,-2.98733,0.159505,0.846174,-0.440325,-2.624379,1.196421,-1.346316,0.318641,-0.632989,-6.372814
