time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.26,0.0,-0.12023,-0.08023,-0.423101,0.020078,-0.12864,-0.080315,-0.41788,-0.02821,0.346758,0.538056,-0.521983,0.652068,-0.126154,0.256493,-2.368833
0.28,0.0,-0.12864,-0.080315,-0.41788,-0.02821,-0.136947,-0.081348,-0.412821,-0.074893,-0.51876,0.105923,2.22108,2.242442,0.430012,0.249836,-2.304076
0.3,0.0,-0.136947,-0.081348,-0.412821,-0.074893,-0.145153,-0.083304,-0.407867,-0.120576,-0.585346,0.688729,-0.838514,-0.062202,-0.312405,0.245971,-2.268586
0.32,0.0,-0.145153,-0.083304,-0.407867,-0.120576,-0.153262,-0.086168,-0.402964,-0.165828,-1.809132,-0.960236,0.047101,-0.040747,0.591951,0.244733,-2.260746
0.34,0.0,-0.153262,-0.086168,-0.402964,-0.165828,-0.161272,-0.089938,-0.39806,-0.211187,-2.638168,-0.449648,-0.324697,0.211605,0.826727,0.245984,-2.279297
0.36,0.0,-0.161272,-0.089938,-0.39806,-0.211187,-0.169184,-0.09462,-0.393108,-0.257173,0.404438,-0.81788,-1.955902,-0.867761,-1.805033,0.249615,-2.323307
0.38,0.0,-0.169184,-0.09462,-0.393108,-0.257173,-0.176996,-0.100232,-0.38806,-0.304288,-0.388165,0.752941,0.764572,0.285793,-1.94931,0.255537,-2.392139
0.4,0.0,-0.176996,-0.100232,-0.38806,-0.304288,-0.184705,-0.106802,-0.382872,-0.353023,-0.367012,-0.374434,0.731175,0.852284,0.170068,0.263678,-2.485426
0.42,0.0,-0.184705,-0.106802,-0.382872,-0.353023,-0.192309,-0.114367,-0.377499,-0.403868,0.176079,0.431323,-0.201536,1.765063,-0.556102,0.273979,-2.60304
0.44,0.0,-0.192309,-0.114367,-0.377499,-0.403868,-0.199804,-0.122974,-0.371899,-0.457307,-0.193974,0.538198,-1.919343,0.895058,0.905579,0.286389,-2.745067
0.46,0.0,-0.199804,-0.122974,-0.371899,-0.457307,-0.207183,-0.13268,-0.36603,-0.513834,0.919798,0.155047,-0.654004,-0.093051,0.147502,0.300856,-2.911776
0.48,0.0,-0.207183,-0.13268,-0.36603,-0.513834,-0.214443,-0.143551,-0.359851,-0.573944,1.109571,-0.798852,-1.145262,0.845697,-0.220712,0.317318,-3.103589
0.5,0.0,-0.214443,-0.143551,-0.359851,-0.573944,-0.221575,-0.155665,-0.353324,-0.638145,-0.691004,-1.280688,0.191804,1.662448,1.036692,0.335699,-3.321041
0.52,0.0,-0.221575,-0.155665,-0.353324,-0.638145,-0.228573,-0.169108,-0.346411,-0.706957,-0.390283,0.600924,-0.035798,0.92973,0.039942,0.355888,-3.564737
0.54,0.744648,-0.228573,-0.169108,-0.346411,-0.706957,-0.234198,-0.1868,-0.216281,-1.061165,1.782508,0.252037,0.85754,0.86967,-0.409493,6.478148,-17.556703
0.56,0.0,-0.234198,-0.1868,-0.216281,-1.061165,-0.238459,-0.208715,-0.209719,-1.131888,-1.122702,0.041052,0.174873,1.710338,0.309002,0.346667,-3.771453
0.58,0.0,-0.238459,-0.208715,-0.209719,-1.131888,-0.242582,-0.232139,-0.202423,-1.212094,0.209273,-1.446664,-0.188687,-0.845991,-0.84843,0.382786,-4.252053
0.6,0.0,-0.242582,-0.232139,-0.202423,-1.212094,-0.246552,-0.257264,-0.19442,-1.302053,0.659392,0.241282,-0.937561,-0.670017,-0.649023,0.417268,-4.746967
0.62,0.0,-0.246552,-0.257264,-0.19442,-1.302053,-0.250354,-0.284288,-0.185749,-1.402061,0.642525,0.010217,1.276167,-0.319958,-0.850814,0.449377,-5.257033
0.64,0.0,-0.250354,-0.284288,-0.185749,-1.402061,-0.253977,-0.313415,-0.176468,-1.512423,-0.033095,0.714341,2.742945,-0.663499,-2.798478,0.478091,-5.782216
0.66,0.0,-0.253977,-0.313415,-0.176468,-1.512423,-0.257409,-0.344856,-0.166657,-1.633432,-0.422464,0.583657,-1.008893,0.203506,-0.129738,0.50206,-6.321485
0.68,0.0,-0.257409,-0.344856,-0.166657,-1.633432,-0.260641,-0.378825,-0.156429,-1.765352,-0.728045,-0.947497,-0.036301,0.080403,-0.877944,0.519558,-6.872714
0.7,0.0,-0.260641,-0.378825,-0.156429,-1.765352,-0.263665,-0.415544,-0.145932,-1.90839,-0.898185,-0.699651,0.151322,1.343935,-0.656372,0.528446,-7.432603
0.72,0.0,-0.263665,-0.415544,-0.145932,-1.90839,-0.266478,-0.455236,-0.135365,-2.062676,-0.484834,1.376416,-1.468638,0.649245,-1.49929,0.526148,-7.996669
0.74,0.0,-0.266478,-0.455236,-0.135365,-2.062676,-0.269081,-0.498126,-0.12498,-2.228241,-0.740448,-2.067169,1.117183,-1.228935,-1.933818,0.50965,-8.559334
0.76,0.0,-0.269081,-0.498126,-0.12498,-2.228241,-0.27148,-0.54444,-0.115095,-2.404993,-1.892676,1.264176,0.493189,-2.691095,-0.413207,0.475538,-9.11414
0.78,0.0,-0.27148,-0.54444,-0.115095,-2.404993,-0.27369,-0.594399,-0.106099,-2.592705,0.623797,-1.108546,1.307621,0.874007,-0.782078,0.420071,-9.654128
0.8,0.0,-0.27369,-0.594399,-0.106099,-2.592705,-0.275733,-0.648219,-0.098459,-2.791013,-0.014465,-0.239094,-0.398823,-2.327464,-0.806919,0.339313,-10.172383
0.82,0.0,-0.275733,-0.648219,-0.098459,-2.791013,-0.277641,-0.706107,-0.092719,-2.999416,-0.800994,-0.400751,1.462078,0.225833,1.207633,0.22931,-10.662725
0.84,0.0,-0.277641,-0.706107,-0.092719,-2.999416,-0.279459,-0.768259,-0.089503,-3.217308,0.58652,0.820664,-2.46991,-2.11674,0.256601,0.086312,-11.120499
0.86,0.0,-0.279459,-0.768259,-0.089503,-3.217308,-0.281243,-0.834858,-0.089505,-3.444009,0.408925,-0.498195,0.250853,-1.257825,-0.017042,-0.092982,-11.543344
0.88,0.0,-0.281243,-0.834858,-0.089505,-3.444009,-0.283065,-0.906073,-0.093478,-3.678819,-1.120894,-1.34412,-0.674943,-0.101633,-0.28923,-0.31117,-11.931828
0.9,0.0,-0.283065,-0.906073,-0.093478,-3.678819,-0.285014,-0.98206,-0.102218,-3.921085,-0.091789,-0.544186,-1.569749,-0.350375,-0.101377,-0.569915,-12.289777
0.92,0.0,-0.285014,-0.98206,-0.102218,-3.921085,-0.287191,-1.062963,-0.116544,-4.170261,-1.794548,0.779471,-1.399652,-0.858786,-0.005451,-0.869741,-12.624178
0.94,0.0,-0.287191,-1.062963,-0.116544,-4.170261,-0.289718,-1.148914,-0.137272,-4.425966,0.759927,-0.75275,1.829071,0.563115,0.46661,-1.209857,-12.944509
0.96,0.0,-0.289718,-1.148914,-0.137272,-4.425966,-0.29273,-1.240044,-0.165187,-4.688025,-0.047703,1.554105,1.536057,-0.532035,-1.339029,-1.587958,-13.261415
0.98,0.0,-0.29273,-1.240044,-0.165187,-4.688025,-0.296378,-1.336478,-0.201013,-4.95647,1.473755,-1.65763,-1.962173,-0.313038,1.062438,-1.999957,-13.584584
1.0,0.0,-0.296378,-1.336478,-0.201013,-4.95647,-0.300828,-1.438346,-0.245366,-5.231493,1.152845,-0.198747,-0.048951,0.558713,-0.340462,-2.4395,-13.919637
1.02,0.0,-0.300828,-1.438346,-0.245366,-5.231493,-0.306253,-1.545783,-0.29871,-5.51332,-0.187972,1.743278,0.205253,-0.955985,-0.812772,-2.897135,-14.263626
1.04,0.0,-0.306253,-1.545783,-0.29871,-5.51332,-0.312838,-1.658925,-0.361276,-5.801984,-0.853401,-0.413535,-1.359803,0.744859,-0.473401,-3.358915,-14.598495
1.06,0.0,-0.312838,-1.658925,-0.361276,-5.801984,-0.320765,-1.777905,-0.432954,-6.096925,-0.709797,0.382328,1.800483,-0.175552,-0.126072,-3.804209,-14.881584
1.08,-2.292658,-0.320765,-1.777905,-0.432954,-6.096925,-0.333226,-1.904547,-0.815837,-6.582218,-0.615071,-0.971428,-0.79233,-1.115023,-0.9019,-19.569812,-26.527733
1.1,0.0,-0.333226,-1.904547,-0.815837,-6.582218,-0.350444,-2.039172,-0.90704,-6.880079,-0.894275,1.334757,-0.260215,-0.838628,-1.615594,-4.69874,-14.822741
1.12,0.0,-0.350444,-2.039172,-0.90704,-6.880079,-0.369537,-2.179709,-1.00266,-7.171621,0.900471,-1.540945,0.494808,-0.068553,-0.287398,-4.829628,-14.219103
1.14,0.0,-0.369537,-2.179709,-1.00266,-7.171621,-0.390553,-2.325906,-1.098506,-7.443191,2.111508,0.823645,-1.700182,-0.167471,0.204768,-4.706038,-12.766312
1.16,0.0,-0.390553,-2.325906,-1.098506,-7.443191,-0.413439,-2.477168,-1.188528,-7.674081,2.583271,1.176848,-0.509198,0.804901,-0.669212,-4.232361,-10.090374
1.18,0.0,-0.413439,-2.477168,-1.188528,-7.674081,-0.438003,-2.632413,-1.26492,-7.836458,1.754256,-1.336176,-0.163531,-1.883044,-0.766823,-3.336615,-5.882237
1.2,0.0,-0.438003,-2.632413,-1.26492,-7.836458,-0.463887,-2.789957,-1.319122,-7.898706,0.67896,-1.891987,-1.10076,-1.440104,-0.671004,-2.024903,-0.114328
1.22,0.0,-0.463887,-2.789957,-1.319122,-7.898706,-0.490571,-2.947506,-1.343926,-7.833369,1.792745,-1.346406,0.687892,-0.62749,-0.146418,-0.43165,6.746565
1.24,0.0,-0.490571,-2.947506,-1.343926,-7.833369,-0.517425,-3.102348,-1.336099,-7.627461,0.454547,1.75582,0.82938,-0.547867,-0.693749,1.18938,13.755594
1.26,0.0,-0.517425,-3.102348,-1.336099,-7.627461,-0.543811,-3.251714,-1.297944,-7.288874,0.141118,-0.300375,-0.999207,-1.711151,0.477422,2.560165,19.856204
1.28,0.0,-0.543811,-3.251714,-1.297944,-7.288874,-0.569187,-3.393189,-1.236527,-6.843641,1.783563,0.121332,-0.595721,0.716642,-0.33517,3.498745,24.356302
1.3,0.0,-0.569187,-3.393189,-1.236527,-6.843641,-0.593179,-3.524977,-1.161076,-6.325959,-0.402063,-2.163857,-1.550479,0.732745,0.81084,3.970476,27.129056
1.32,0.0,-0.593179,-3.524977,-1.161076,-6.325959,-0.615595,-3.645961,-1.08029,-5.767939,1.992079,-1.537381,-1.128487,-0.676893,-0.105557,4.051721,28.463516
1.34,0.0,-0.615595,-3.645961,-1.08029,-5.767939,-0.6364,-3.755591,-1.0008,-5.19402,-0.478976,-0.928122,0.385854,-0.27087,-1.653923,3.861891,28.795109
1.36,0.0,-0.6364,-3.755591,-1.0008,-5.19402,-0.655664,-3.853724,-0.926858,-4.620148,-1.03329,-0.47849,-1.871033,-0.253301,0.168441,3.514067,28.517794
1.38,0.0,-0.655664,-3.853724,-0.926858,-4.620148,-0.673526,-3.94046,-0.860708,-4.055457,-1.190544,-1.135651,-0.145907,1.276647,-0.908546,3.094915,27.915412
1.4,0.0,-0.673526,-3.94046,-0.860708,-4.055457,-0.69015,-4.016034,-0.803143,-3.504516,0.0207,0.837702,0.136812,0.329808,-0.219204,2.663285,27.165102
1.42,0.0,-0.69015,-4.016034,-0.803143,-3.504516,-0.705708,-4.080745,-0.754014,-2.969191,1.950941,-0.29193,0.484389,-1.564982,-0.736056,2.255938,26.365392
1.44,0.0,-0.705708,-4.080745,-0.754014,-2.969191,-0.720362,-4.134909,-0.712601,-2.449921,1.563687,-0.634163,0.701198,1.831463,0.777193,1.894146,25.564664
1.46,0.0,-0.720362,-4.134909,-0.712601,-2.449921,-0.734257,-4.178847,-0.67787,-1.946496,0.504699,0.83577,-0.990518,1.080308,-1.335056,1.588982,24.782414
1.48,0.0,-0.734257,-4.178847,-0.67787,-1.946496,-0.747514,-4.212872,-0.648634,-1.458487,0.457475,-0.609743,-0.666296,-1.146997,1.075701,1.344997,24.023036
1.5,0.0,-0.747514,-4.212872,-0.648634,-1.458487,-0.760231,-4.237287,-0.623659,-0.985454,-1.840951,-0.679803,-0.881949,-0.070102,-1.431763,1.162627,23.283968
1.52,0.0,-0.760231,-4.237287,-0.623659,-0.985454,-0.77248,-4.252388,-0.601731,-0.527041,-2.066037,0.938269,-0.963802,0.896065,-1.505236,1.039696,22.56009
1.54,0.0,-0.77248,-4.252388,-0.601731,-0.527041,-0.784313,-4.258464,-0.581699,-0.083,1.678634,1.243765,-0.573442,0.243973,-1.996139,0.972333,21.845773
1.56,0.0,-0.784313,-4.258464,-0.581699,-0.083,-0.795754,-4.255802,-0.5625,0.346805,0.258241,-0.594131,1.097811,-1.335909,-0.729169,0.955504,21.13552
1.58,0.0,-0.795754,-4.255802,-0.5625,0.346805,-0.806812,-4.244687,-0.54318,0.7624,1.342635,-0.164177,0.085096,1.281052,-0.934004,0.983286,20.423775
1.6,0.0,-0.806812,-4.244687,-0.54318,0.7624,-0.817475,-4.225402,-0.522914,1.163693,-0.932606,1.157207,-1.287443,-0.232799,0.303216,1.048945,19.704212
1.62,1.196766,-0.817475,-4.225402,-0.522914,1.163693,-0.826086,-4.196425,-0.33762,1.732421,0.315473,-0.57265,-0.138039,-0.605324,-0.990356,9.358357,28.221938
1.64,0.0,-0.826086,-4.196425,-0.33762,1.732421,-0.832595,-4.158087,-0.312859,2.098804,0.425566,-0.027125,-0.373844,-1.71436,1.779194,1.303488,17.929405
1.66,0.0,-0.832595,-4.158087,-0.312859,2.098804,-0.838582,-4.112579,-0.285427,2.449256,-2.943404,0.319916,1.938822,1.071025,0.4541,1.439914,17.106433
1.68,0.0,-0.838582,-4.112579,-0.285427,2.449256,-0.843994,-4.060231,-0.255289,2.782556,-0.788895,1.34425,0.427403,-0.499531,-1.181183,1.571994,16.209416
1.7,0.0,-0.843994,-4.060231,-0.255289,2.782556,-0.848777,-4.001403,-0.222667,3.096911,1.141115,-0.279398,-1.091256,0.321441,-0.941514,1.685975,15.206001
1.72,0.0,-0.848777,-4.001403,-0.222667,3.096911,-0.852887,-3.936498,-0.188074,3.3898,0.648436,0.389549,-1.212587,0.876243,0.708025,1.766392,14.055628
1.74,0.0,-0.852887,-3.936498,-0.188074,3.3898,-0.856293,-3.865977,-0.152347,3.657818,-0.138827,-2.028079,-0.775142,1.272095,-0.098509,1.796536,12.710759
1.76,0.0,-0.856293,-3.865977,-0.152347,3.657818,-0.858982,-3.79038,-0.116662,3.896568,0.132622,-0.920046,-0.433803,-1.169635,0.618386,1.759617,11.120844
1.78,0.0,-0.858982,-3.79038,-0.116662,3.896568,-0.860969,-3.710345,-0.082514,4.100672,1.219027,-1.180473,1.178488,-1.818213,0.205052,1.640853,9.240084
1.8,0.0,-0.860969,-3.710345,-0.082514,4.100672,-0.862304,-3.626625,-0.051648,4.263982,-0.062364,-0.398477,0.402375,-0.852047,-0.318883,1.430563,7.039409
1.82,0.0,-0.862304,-3.626625,-0.051648,4.263982,-0.86307,-3.540101,-0.025921,4.380056,0.702378,-0.757832,0.565792,0.042128,-0.372168,1.127836,4.521245
1.84,0.0,-0.86307,-3.540101,-0.025921,4.380056,-0.863387,-3.451778,-0.007095,4.442933,-0.199814,0.44615,-0.102809,0.764774,-0.712499,0.743707,1.732849
1.86,0.0,-0.863387,-3.451778,-0.007095,4.442933,-0.863409,-3.362769,0.003424,4.448103,-0.592267,0.43872,-0.695134,-1.233144,-0.036292,0.302227,-1.228353
1.88,0.0,-0.863409,-3.362769,0.003424,4.448103,-0.863311,-3.274254,0.004821,4.393449,-0.675796,0.111044,-0.691251,-1.067628,-0.016971,-0.162007,-4.2234
1.9,0.0,-0.863311,-3.274254,0.004821,4.393449,-0.863278,-3.187425,-0.002968,4.279865,0.377551,1.422876,0.540634,-0.682393,-1.13651,-0.609944,-7.095172
1.92,0.0,-0.863278,-3.187425,-0.002968,4.279865,-0.863486,-3.103426,-0.019248,4.111312,0.268405,1.194675,0.212832,-0.461785,1.145809,-1.006007,-9.699424
1.94,0.0,-0.863486,-3.103426,-0.019248,4.111312,-0.864095,-3.023296,-0.042707,3.894272,1.816954,0.254129,-1.200473,-0.450427,-1.322545,-1.324888,-11.931579
1.96,0.0,-0.864095,-3.023296,-0.042707,3.894272,-0.865231,-2.947925,-0.07166,3.636799,0.057387,-1.265248,0.720501,-1.308775,2.120395,-1.554858,-13.739686
1.98,0.0,-0.865231,-2.947925,-0.07166,3.636799,-0.866987,-2.878037,-0.104322,3.347471,-1.068557,1.555226,1.93589,0.917536,-1.039321,-1.697078,-15.121567
2.0,0.0,-0.866987,-2.878037,-0.104322,3.347471,-0.869418,-2.814184,-0.139031,3.034515,0.357542,0.026156,0.132697,0.778395,1.923968,-1.762176,-16.1113
2.02,0.0,-0.869418,-2.814184,-0.139031,3.034515,-0.872552,-2.756764,-0.1744,2.705257,0.322086,1.207219,-0.682725,1.031408,1.291968,-1.765944,-16.762561
2.04,0.0,-0.872552,-2.756764,-0.1744,2.705257,-0.876391,-2.706041,-0.209374,2.36587,-0.903245,-1.173011,0.127974,-0.050606,0.141562,-1.72559,-17.134475
2.06,0.0,-0.876391,-2.706041,-0.209374,2.36587,-0.88092,-2.662163,-0.243235,2.021377,-1.945664,0.910971,1.997566,0.772945,0.865954,-1.657175,-17.282296
2.08,0.0,-0.88092,-2.662163,-0.243235,2.021377,-0.88611,-2.625193,-0.275561,1.675773,0.206442,-0.669019,0.461771,-1.545807,-1.873839,-1.574224,-17.252729
2.1,0.0,-0.88611,-2.625193,-0.275561,1.675773,-0.89193,-2.595119,-0.306174,1.332222,-1.342668,0.70993,-1.037023,0.266843,-0.180939,-1.487223,-17.082559
2.12,0.0,-0.89193,-2.595119,-0.306174,1.332222,-0.898346,-2.571873,-0.335071,0.993246,0.378901,-0.597901,-0.554249,0.674959,-0.361862,-1.403649,-16.799165
2.14,0.0,-0.898346,-2.571873,-0.335071,0.993246,-0.905323,-2.555344,-0.362372,0.660904,-1.652046,-1.073866,-0.667651,0.013525,-0.546958,-1.328271,-16.421868
2.16,-1.646891,-0.905323,-2.555344,-0.362372,0.660904,-0.915347,-2.55024,-0.6395,-0.145084,0.740881,0.585865,-1.117137,-0.582661,0.583536,-13.776526,-39.51967
2.18,0.0,-0.915347,-2.55024,-0.6395,-0.145084,-0.928367,-2.556086,-0.662361,-0.43744,-0.332398,-0.198942,-1.483841,-0.914127,-0.34057,-1.124155,-14.294512
2.2,0.0,-0.928367,-2.556086,-0.662361,-0.43744,-0.941837,-2.567648,-0.684503,-0.716362,-3.079881,1.863792,-1.801934,-0.851646,0.734298,-1.090705,-13.586999
2.22,0.0,-0.941837,-2.567648,-0.684503,-0.716362,-0.955743,-2.584641,-0.706002,-0.980395,-0.683247,0.31866,0.332077,-0.304278,0.689352,-1.059278,-12.804951
2.24,0.0,-0.955743,-2.584641,-0.706002,-0.980395,-0.970073,-2.606754,-0.726858,-1.228004,0.509588,-0.574306,0.424715,2.460756,1.133982,-1.025723,-11.943817
2.26,0.0,-0.970073,-2.606754,-0.726858,-1.228004,-0.984813,-2.633641,-0.746986,-1.457554,0.080199,0.064947,-1.965989,1.821,-0.231798,-0.985617,-10.998347
2.28,0.0,-0.984813,-2.633641,-0.746986,-1.457554,-0.999946,-2.664924,-0.766208,-1.667308,-2.460076,1.364734,-2.343001,0.42169,-0.762406,-0.934584,-9.963535
2.3,0.0,-0.999946,-2.664924,-0.766208,-1.667308,-1.015453,-2.700189,-0.784267,-1.855439,-1.2496,-1.076397,0.685344,0.434207,-1.86905,-0.868662,-8.835791
2.32,0.0,-1.015453,-2.700189,-0.784267,-1.855439,-1.031307,-2.738985,-0.800831,-2.020075,0.306991,0.408198,0.794254,0.554329,-0.633043,-0.784709,-7.614316
2.34,0.0,-1.031307,-2.738985,-0.800831,-2.020075,-1.047474,-2.780823,-0.815519,-2.159366,-0.099302,1.274881,-1.451772,0.390947,0.171849,-0.680814,-6.30257
2.36,0.0,-1.047474,-2.780823,-0.815519,-2.159366,-1.063913,-2.825179,-0.827924,-2.271588,-0.135509,0.051179,-1.560875,0.504918,0.247173,-0.556662,-4.909624
2.38,0.0,-1.063913,-2.825179,-0.827924,-2.271588,-1.080573,-2.871496,-0.837655,-2.355262,-0.969945,0.140667,0.989184,0.971033,0.219589,-0.413786,-3.451093
2.4,0.0,-1.080573,-2.871496,-0.837655,-2.355262,-1.097399,-2.919192,-0.844367,-2.409288,-0.198819,-1.772567,-0.264514,1.108932,0.205155,-0.255605,-1.949327
2.42,0.0,-1.097399,-2.919192,-0.844367,-2.409288,-1.114326,-2.967666,-0.847804,-2.433078,-1.727968,0.007268,0.451976,0.345238,1.003919,-0.087217,-0.432614
2.44,0.0,-1.114326,-2.967666,-0.847804,-2.433078,-1.131288,-3.016313,-0.847823,-2.426651,-0.271198,-1.121682,-0.446333,-0.958482,-0.317136,0.085073,1.066648
2.46,0.0,-1.131288,-3.016313,-0.847823,-2.426651,-1.148216,-3.064535,-0.844414,-2.390697,-0.414332,0.243817,-0.886484,-0.660417,0.336573,0.254438,2.514601
2.48,0.0,-1.148216,-3.064535,-0.844414,-2.390697,-1.165042,-3.111753,-0.837702,-2.326571,-0.830784,-0.081079,-0.807307,-1.692768,-0.128342,0.414298,3.878943
2.5,0.0,-1.165042,-3.111753,-0.837702,-2.326571,-1.181704,-3.157423,-0.827937,-2.236235,0.450226,0.405463,-0.816676,1.064846,0.231106,0.55903,5.131713
2.52,0.0,-1.181704,-3.157423,-0.827937,-2.236235,-1.198142,-3.201044,-0.815465,-2.122148,0.044404,-1.162944,0.540041,0.338663,1.857561,0.684485,6.251346
2.54,0.0,-1.198142,-3.201044,-0.815465,-2.122148,-1.214307,-3.242169,-0.800699,-1.987127,0.052119,-0.807675,-0.640721,0.163976,0.983958,0.788245,7.223677
2.56,0.0,-1.214307,-3.242169,-0.800699,-1.987127,-1.230157,-3.280409,-0.784082,-1.8342,0.734386,0.524204,1.141281,-1.142838,0.699681,0.869602,8.041873
2.58,0.0,-1.230157,-3.280409,-0.784082,-1.8342,-1.245661,-3.315438,-0.766057,-1.666462,-0.000288,-0.203186,-1.760607,-1.526017,0.646267,0.929313,8.70552
2.6,0.0,-1.245661,-3.315438,-0.766057,-1.666462,-1.260793,-3.34699,-0.74704,-1.486966,0.694849,0.934988,1.388597,1.638341,1.23518,0.969229,9.219192
2.62,0.0,-1.260793,-3.34699,-0.74704,-1.486966,-1.275538,-3.374858,-0.727403,-1.298634,-0.174375,-0.067466,0.564421,1.501601,0.948449,0.991874,9.59086
2.64,0.0,-1.275538,-3.374858,-0.727403,-1.298634,-1.289887,-3.398894,-0.707462,-1.104211,1.746593,1.507008,-0.264828,-0.440087,0.715337,1.00005,9.830411
2.66,0.0,-1.289887,-3.398894,-0.707462,-1.104211,-1.303837,-3.419003,-0.68748,-0.906232,0.581701,-1.023521,0.220321,0.065524,0.109554,0.996518,9.948428
2.68,0.0,-1.303837,-3.419003,-0.68748,-0.906232,-1.317388,-3.435136,-0.667664,-0.707023,1.240583,-1.635836,-0.06742,-1.911193,0.395975,0.983757,9.955307
2.7,-2.623278,-1.317388,-3.435136,-0.667664,-0.707023,-1.334808,-3.456763,-1.07317,-1.446612,0.175985,0.487035,0.695482,-0.553342,-0.379259,-20.090841,-35.562656
2.72,0.0,-1.334808,-3.456763,-1.07317,-1.446612,-1.35602,-3.483246,-1.048127,-1.201291,-0.073654,0.109046,1.916399,0.723843,0.092283,1.243602,12.322907
2.74,0.0,-1.35602,-3.483246,-1.048127,-1.201291,-1.376735,-3.504805,-1.023497,-0.954591,0.203085,0.107495,-0.406079,0.180391,0.306917,1.21805,12.326859
2.76,0.0,-1.376735,-3.504805,-1.023497,-0.954591,-1.396964,-3.521437,-0.999451,-0.709013,-1.269792,0.360991,0.148531,0.473466,-0.437432,1.185746,12.213318
2.78,0.0,-1.396964,-3.521437,-0.999451,-0.709013,-1.416718,-3.533188,-0.976096,-0.466774,0.032582,-0.510298,-0.782091,0.371364,-0.607186,1.149397,11.995075
2.8,0.0,-1.416718,-3.533188,-0.976096,-0.466774,-1.436013,-3.540144,-0.953493,-0.22986,-1.272094,-1.302946,-0.673485,-0.234735,0.110173,1.110723,11.682307
2.82,0.0,-1.436013,-3.540144,-0.953493,-0.22986,-1.454863,-3.54243,-0.931679,-8.1e-05,0.57628,0.428781,-1.262647,-0.753602,-0.347564,1.070544,11.282819
2.84,0.0,-1.454863,-3.54243,-0.931679,-8.1e-05,-1.473285,-3.540206,-0.910683,0.220889,-0.15513,-0.824778,-0.520147,-1.927018,-1.211102,1.028904,10.802428
2.86,0.0,-1.473285,-3.540206,-0.910683,0.220889,-1.491296,-3.533664,-0.890538,0.431479,-1.66054,0.03893,2.403281,-0.960124,0.307579,0.985223,10.245407
2.88,0.0,-1.491296,-3.533664,-0.890538,0.431479,-1.508913,-3.523026,-0.871296,0.630189,-0.704242,-0.469492,0.22621,-2.15448,0.026686,0.938474,9.614983
2.9,0.0,-1.508913,-3.523026,-0.871296,0.630189,-1.526154,-3.508545,-0.853031,0.815578,-0.778903,0.835928,-1.107861,-0.231766,0.345804,0.887357,8.913865
2.92,0.0,-1.526154,-3.508545,-0.853031,0.815578,-1.543041,-3.490501,-0.835843,0.98626,0.602633,-0.984155,0.599243,1.57707,-1.707579,0.830493,8.144807
