time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.64,0.0,-0.515344,2.713833,-0.424694,-2.247111,-0.5235,2.672243,-0.391123,-1.911465,-0.164192,1.30422,1.916579,0.720076
1.66,0.0,-0.5235,2.672243,-0.391123,-1.911465,-0.530998,2.637381,-0.358945,-1.574827,-1.229372,1.53121,1.938779,0.715666
1.68,0.0,-0.530998,2.637381,-0.358945,-1.574827,-0.537868,2.609236,-0.328329,-1.240269,-0.900505,-0.923618,-0.244564,-0.911865
1.7,0.0,-0.537868,2.609236,-0.328329,-1.240269,-0.544142,2.58774,-0.299283,-0.910276,0.806951,1.58677,0.643442,0.732689
1.72,0.0,-0.544142,2.58774,-0.299283,-0.910276,-0.549849,2.57278,-0.271703,-0.586902,-1.581833,-0.984919,-0.342032,0.736486
1.74,0.0,-0.549849,2.57278,-0.271703,-0.586902,-0.555019,2.564208,-0.245424,-0.271906,-0.308549,-0.368998,-0.027958,0.86745
1.76,0.0,-0.555019,2.564208,-0.245424,-0.271906,-0.559674,2.561838,-0.220259,0.03314,0.959098,-0.39607,0.068017,0.882499
1.78,0.0,-0.559674,2.561838,-0.220259,0.03314,-0.563835,2.565457,-0.196026,0.326768,-1.405285,1.42556,-0.375599,-0.671885
1.8,0.0,-0.563835,2.565457,-0.196026,0.326768,-0.56752,2.574823,-0.172581,0.607541,0.177932,1.412932,0.411216,-0.056715
1.82,0.0,-0.56752,2.574823,-0.172581,0.607541,-0.570743,2.589663,-0.149834,0.874002,-1.466022,0.181311,-1.391615,0.582037
1.84,0.0,-0.570743,2.589663,-0.149834,0.874002,-0.573518,2.609677,-0.127765,1.124636,0.656827,-2.141607,-0.508387,-0.471018
1.86,0.0,-0.573518,2.609677,-0.127765,1.124636,-0.575859,2.634532,-0.106437,1.357843,-2.297921,-1.450514,1.095777,-0.592612
1.88,0.0,-0.575859,2.634532,-0.106437,1.357843,-0.577781,2.663863,-0.085995,1.571926,0.567989,-1.260846,-0.1501,-0.66427
1.9,0.0,-0.577781,2.663863,-0.085995,1.571926,-0.579306,2.69727,-0.066667,1.765107,-0.326472,0.995534,-0.821307,0.609166
1.92,0.0,-0.579306,2.69727,-0.066667,1.765107,-0.580457,2.734316,-0.048756,1.935554,-0.243962,0.320271,0.351581,0.449083
1.94,0.0,-0.580457,2.734316,-0.048756,1.935554,-0.581268,2.774528,-0.032615,2.081445,-1.366332,-0.328003,0.140028,0.662174
1.96,0.0,-0.581268,2.774528,-0.032615,2.081445,-0.581776,2.817399,-0.018632,2.201059,-0.896497,-0.569021,-0.552196,0.772033
1.98,0.0,-0.581776,2.817399,-0.018632,2.201059,-0.58203,2.862385,-0.007188,2.292884,0.329691,1.85932,0.065694,-0.604178
2.0,0.0,-0.58203,2.862385,-0.007188,2.292884,-0.582083,2.908921,0.001371,2.355746,-0.497176,-0.439293,-0.062411,0.802983
2.02,0.0,-0.582083,2.908921,0.001371,2.355746,-0.581996,2.956417,0.006775,2.388937,0.719417,-0.405727,0.080054,-0.86613
2.04,0.0,-0.581996,2.956417,0.006775,2.388937,-0.581834,3.004279,0.008856,2.392314,-0.741169,0.410249,0.525955,0.646111
2.06,0.0,-0.581834,3.004279,0.008856,2.392314,-0.581665,3.051914,0.007569,2.366374,0.126158,0.496002,-2.07264,0.550576
2.08,0.0,-0.581665,3.051914,0.007569,2.366374,-0.581554,3.098746,0.003002,2.312263,-0.828762,0.423409,2.71518,-2.677028
2.1,0.0,-0.581554,3.098746,0.003002,2.312263,-0.581565,3.144228,-0.004635,2.231735,-1.289939,1.329307,0.733895,-0.297117
2.12,0.0,-0.581565,3.144228,-0.004635,2.231735,-0.581757,3.187854,-0.015032,2.12706,0.876815,0.137023,-0.746358,-0.089706
2.14,0.0,-0.581757,3.187854,-0.015032,2.12706,-0.582182,3.229167,-0.027803,2.000898,-0.715917,0.437057,0.143107,1.028106
2.16,0.0,-0.582182,3.229167,-0.027803,2.000898,-0.582883,3.267766,-0.042524,1.856153,1.16472,-0.179846,-1.531947,0.493215
2.18,0.0,-0.582883,3.267766,-0.042524,1.856153,-0.583893,3.303309,-0.058763,1.695842,0.406664,-2.089662,0.030661,0.73161
2.2,0.0,-0.583893,3.303309,-0.058763,1.695842,-0.58524,3.335516,-0.076105,1.522971,0.041376,0.799575,0.107047,-0.805166
2.22,0.0,-0.58524,3.335516,-0.076105,1.522971,-0.586942,3.364164,-0.094175,1.340449,-0.831974,1.094348,-1.016374,0.208951
2.24,0.0,-0.586942,3.364164,-0.094175,1.340449,-0.58901,3.389088,-0.112645,1.151025,0.172214,0.663143,-1.673106,0.808824
2.26,0.0,-0.58901,3.389088,-0.112645,1.151025,-0.591449,3.410176,-0.131243,0.957257,-0.437627,-3.287672,0.376625,0.174256
2.28,0.0,-0.591449,3.410176,-0.131243,0.957257,-0.594259,3.427365,-0.149747,0.7615,0.774264,-1.630902,-1.442733,-0.944186
2.3,0.0,-0.594259,3.427365,-0.149747,0.7615,-0.597437,3.440637,-0.167984,0.56591,-1.272846,-0.238582,0.758183,-1.752431
2.32,0.0,-0.597437,3.440637,-0.167984,0.56591,-0.600976,3.450016,-0.185816,0.372461,-1.081396,-0.441137,-0.647441,0.469271
2.34,0.0,-0.600976,3.450016,-0.185816,0.372461,-0.604866,3.455562,-0.203134,0.182964,0.376548,1.047457,-0.883332,0.609867
2.36,0.0,-0.604866,3.455562,-0.203134,0.182964,-0.609097,3.457372,-0.21985,-0.000916,1.277489,1.515658,0.551154,-0.35965
2.38,0.0,-0.609097,3.457372,-0.21985,-0.000916,-0.613656,3.455573,-0.235883,-0.177632,1.314601,-0.369411,0.089155,0.697766
2.4,0.0,-0.613656,3.455573,-0.235883,-0.177632,-0.618527,3.450324,-0.251155,-0.34575,0.103217,-0.069804,-0.528975,0.137359
2.42,0.0,-0.618527,3.450324,-0.251155,-0.34575,-0.623696,3.44181,-0.265587,-0.503927,1.50021,1.183297,-0.854526,0.155226
2.44,0.0,-0.623696,3.44181,-0.265587,-0.503927,-0.629145,3.430242,-0.279089,-0.650918,1.045611,-0.093586,0.452424,0.46851
2.46,0.0,-0.629145,3.430242,-0.279089,-0.650918,-0.634853,3.415855,-0.291567,-0.785568,-1.761729,1.190066,0.499643,1.519059
2.48,0.0,-0.634853,3.415855,-0.291567,-0.785568,-0.6408,3.398908,-0.302917,-0.906825,0.047844,-0.158836,-0.720471,0.976609
2.5,0.0,-0.6408,3.398908,-0.302917,-0.906825,-0.646961,3.379678,-0.313033,-1.01375,0.503875,-0.242193,4.063157,0.239913
2.52,0.0,-0.646961,3.379678,-0.313033,-1.01375,-0.653312,3.358459,-0.321807,-1.105539,-1.223639,1.016116,3.208101,0.29383
2.54,0.0,-0.653312,3.358459,-0.321807,-1.105539,-0.659824,3.335562,-0.329138,-1.181542,0.104771,-0.904132,-1.261082,0.403958
2.56,0.0,-0.659824,3.335562,-0.329138,-1.181542,-0.666467,3.311306,-0.334939,-1.241286,-1.254415,1.734276,-0.416348,-1.162656
2.58,0.0,-0.666467,3.311306,-0.334939,-1.241286,-0.673211,3.286021,-0.339141,-1.284497,-0.722351,-0.352735,-0.355451,1.327386
2.6,0.0,-0.673211,3.286021,-0.339141,-1.284497,-0.680022,3.260037,-0.341701,-1.311118,-0.247514,1.29629,0.13568,0.311671
2.62,0.0,-0.680022,3.260037,-0.341701,-1.311118,-0.686868,3.233686,-0.342604,-1.321318,-1.747704,-0.85859,0.532563,0.297571
2.64,0.0,-0.686868,3.233686,-0.342604,-1.321318,-0.693715,3.207291,-0.341871,-1.315498,0.177514,1.701559,0.512022,0.242695
2.66,0.0,-0.693715,3.207291,-0.341871,-1.315498,-0.700532,3.181168,-0.339552,-1.294283,-1.077777,1.706479,-0.179984,2.797562
2.68,0.0,-0.700532,3.181168,-0.339552,-1.294283,-0.707287,3.155617,-0.33573,-1.258505,-0.020404,0.437032,0.730406,-0.201008
2.7,0.0,-0.707287,3.155617,-0.33573,-1.258505,-0.713952,3.130918,-0.330517,-1.209187,-0.168242,-0.41108,-0.225003,1.839406
2.72,0.0,-0.713952,3.130918,-0.330517,-1.209187,-0.7205,3.107332,-0.324045,-1.147505,-0.328354,-0.091315,0.102828,-0.79313
2.74,0.0,-0.7205,3.107332,-0.324045,-1.147505,-0.726906,3.085092,-0.316463,-1.07476,-0.874286,-0.054539,-1.913871,0.233422
2.76,0.0,-0.726906,3.085092,-0.316463,-1.07476,-0.733152,3.064406,-0.307931,-0.992342,1.799908,-0.213704,-2.182526,-1.378219
2.78,0.0,-0.733152,3.064406,-0.307931,-0.992342,-0.739218,3.045453,-0.298614,-0.901697,1.19943,0.047031,1.506335,-0.717291
2.8,0.0,-0.739218,3.045453,-0.298614,-0.901697,-0.745092,3.028383,-0.288673,-0.804295,-1.166168,-1.548794,0.704799,-1.633871
2.82,0.0,-0.745092,3.028383,-0.288673,-0.804295,-0.750762,3.013317,-0.278266,-0.701606,1.558924,0.160546,1.329655,-0.594808
2.84,0.0,-0.750762,3.013317,-0.278266,-0.701606,-0.756221,3.000345,-0.267543,-0.595076,1.543218,-0.134882,-0.932269,-0.073276
2.86,0.0,-0.756221,3.000345,-0.267543,-0.595076,-0.761463,2.98953,-0.256643,-0.48611,-0.766247,-0.478425,1.162675,0.070761
2.88,0.0,-0.761463,2.98953,-0.256643,-0.48611,-0.766486,2.980907,-0.245694,-0.376058,2.436986,1.277154,-1.266958,1.21833
2.9,0.0,-0.766486,2.980907,-0.245694,-0.376058,-0.771291,2.974486,-0.234816,-0.26621,-0.44206,-0.181484,-0.621434,0.589923
2.92,0.0,-0.771291,2.974486,-0.234816,-0.26621,-0.77588,2.97025,-0.224114,-0.157782,0.297192,0.45441,1.211575,0.737087
2.94,0.0,-0.77588,2.97025,-0.224114,-0.157782,-0.780257,2.968158,-0.213688,-0.051919,-0.933175,1.099667,-0.517208,1.010669
2.96,0.0,-0.780257,2.968158,-0.213688,-0.051919,-0.78443,2.968149,-0.203629,0.050314,0.822439,0.730236,1.905342,0.754303
2.98,0.0,-0.78443,2.968149,-0.203629,0.050314,-0.788406,2.970139,-0.194019,0.147932,0.074824,-0.529217,-0.022642,-1.651412
