time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.5,0.0,-0.024562,0.718934,-0.088855,3.007413,-0.026371,0.78129,-0.091601,3.229617,0.375594,-0.833105,-0.008555,1.350525
0.52,0.0,-0.026371,0.78129,-0.091601,3.229617,-0.028203,0.848175,-0.090976,3.46013,0.339847,2.107504,-1.744077,-0.831015
0.54,0.0,-0.028203,0.848175,-0.090976,3.46013,-0.029983,0.919747,-0.086226,3.698311,0.719626,-0.654725,1.1237,-1.739614
0.56,0.0,-0.029983,0.919747,-0.086226,3.698311,-0.031619,0.996154,-0.076556,3.943569,1.020032,-0.718634,-0.299276,-0.487405
0.58,0.0,-0.031619,0.996154,-0.076556,3.943569,-0.033007,1.077533,-0.061153,4.195422,-0.601639,-1.082413,-0.678705,0.011623
0.6,0.0,-0.033007,1.077533,-0.061153,4.195422,-0.034022,1.164013,-0.039207,4.45356,-0.676267,-0.96501,-0.212592,-0.749281
0.62,0.0,-0.034022,1.164013,-0.039207,4.45356,-0.034526,1.255717,-0.009947,4.717869,-1.775455,-0.284302,0.781697,0.754154
0.64,0.0,-0.034526,1.255717,-0.009947,4.717869,-0.034366,1.352769,0.027331,4.988438,-0.706684,-0.31034,1.131851,0.094534
0.66,0.0,-0.034366,1.352769,0.027331,4.988438,-0.033376,1.455298,0.073221,5.265489,-2.164998,-0.137671,-0.283481,-1.487817
0.68,0.0,-0.033376,1.455298,0.073221,5.265489,-0.031377,1.563434,0.12815,5.54925,0.368091,0.389073,2.657613,-0.80697
0.7,0.0,-0.031377,1.563434,0.12815,5.54925,-0.028188,1.677312,0.192299,5.83969,-0.93237,0.297574,-1.087454,-0.299304
0.72,0.0,-0.028188,1.677312,0.192299,5.83969,-0.023625,1.797062,0.265483,6.136103,-0.270919,-1.554058,1.389992,-0.533035
0.74,0.0,-0.023625,1.797062,0.265483,6.136103,-0.017513,1.922783,0.346982,6.436439,0.837689,-2.425851,0.773041,1.573514
0.76,0.0,-0.017513,1.922783,0.346982,6.436439,-0.0097,2.054517,0.435285,6.736317,-0.162151,-0.223764,0.282637,-0.887263
0.78,0.0,-0.0097,2.054517,0.435285,6.736317,-7.3e-05,2.192181,0.527767,7.027671,-2.27584,0.352179,0.553586,0.855323
0.8,0.0,-7.3e-05,2.192181,0.527767,7.027671,0.011412,2.33548,0.62032,7.297135,-0.973384,0.836336,0.356419,-1.752735
0.82,0.0,0.011412,2.33548,0.62032,7.297135,0.024701,2.483788,0.707091,7.524698,-1.207399,2.262798,-0.101395,-1.930529
0.84,0.0,0.024701,2.483788,0.707091,7.524698,0.039607,2.636012,0.780626,7.683804,-1.274153,-0.356499,0.228328,-0.587888
0.86,0.0,0.039607,2.636012,0.780626,7.683804,0.055784,2.790484,0.832833,7.744645,-0.125918,-0.149932,0.707468,-0.058341
0.88,0.0,0.055784,2.790484,0.832833,7.744645,0.072732,2.944968,0.856959,7.681594,-0.022587,-0.348996,0.096165,-1.814479
0.9,0.0,0.072732,2.944968,0.856959,7.681594,0.089853,3.096836,0.849986,7.482653,0.869346,-0.071621,0.049159,-1.007101
0.92,0.0,0.089853,3.096836,0.849986,7.482653,0.106537,3.243412,0.814041,7.155246,0.187704,-2.662048,-0.75005,0.508253
0.94,0.0,0.106537,3.243412,0.814041,7.155246,0.122265,3.382349,0.755698,6.723757,1.728025,-1.213787,0.313627,-2.107828
0.96,0.0,0.122265,3.382349,0.755698,6.723757,0.136673,3.511883,0.683615,6.220448,0.243442,0.677736,1.70102,-0.369624
0.98,0.0,0.136673,3.511883,0.683615,6.220448,0.149573,3.630894,0.606042,5.675988,0.545644,-0.114927,-0.159599,-0.680621
1.0,0.0,0.149573,3.630894,0.606042,5.675988,0.160922,3.738809,0.529358,5.114098,-0.707021,0.718963,-1.269032,0.747298
1.02,0.0,0.160922,3.738809,0.529358,5.114098,0.170782,3.835449,0.45772,4.550566,0.602802,0.222023,0.256905,-1.159663
1.04,0.0,0.170782,3.835449,0.45772,4.550566,0.179279,3.920884,0.393377,3.994682,0.624978,-0.577789,-0.323847,-0.664226
1.06,0.0,0.179279,3.920884,0.393377,3.994682,0.186571,3.99532,0.337174,3.451284,-0.752239,-0.860464,-0.978251,1.489949
1.08,0.0,0.186571,3.99532,0.337174,3.451284,0.19282,4.059033,0.289032,2.922517,-1.636143,-0.554318,0.416338,-0.22459
1.1,0.0,0.19282,4.059033,0.289032,2.922517,0.198182,4.112323,0.2483,2.409059,-0.815589,-0.520906,0.235894,1.088032
1.12,0.0,0.198182,4.112323,0.2483,2.409059,0.202795,4.155498,0.214007,1.910896,-0.210149,0.911516,-1.535363,-0.216282
1.14,0.0,0.202795,4.155498,0.214007,1.910896,0.206778,4.188859,0.185022,1.427743,-0.543772,-0.194607,0.759371,-0.56399
1.16,0.0,0.206778,4.188859,0.185022,1.427743,0.210224,4.212705,0.160161,0.959275,-1.169565,-1.829872,1.170628,-0.329231
1.18,0.0,0.210224,4.212705,0.160161,0.959275,0.213204,4.227326,0.138255,0.505222,0.321311,0.935162,0.28888,-0.727319
1.2,0.0,0.213204,4.227326,0.138255,0.505222,0.215766,4.233009,0.118189,0.065409,2.054401,0.329522,1.151709,0.37853
1.22,0.0,0.215766,4.233009,0.118189,0.065409,0.217937,4.230037,0.098937,-0.360236,0.527639,0.329041,0.551963,1.410567
1.24,0.0,0.217937,4.230037,0.098937,-0.360236,0.219723,4.218694,0.079579,-0.771677,1.201126,-1.044355,-0.270805,-1.079053
1.26,0.0,0.219723,4.218694,0.079579,-0.771677,0.221114,4.199266,0.059322,-1.168758,0.910875,1.327426,0.281314,1.399218
1.28,0.0,0.221114,4.199266,0.059322,-1.168758,0.222085,4.172042,0.037516,-1.551174,-0.51805,-0.321139,-0.72319,2.51669
1.3,0.0,0.222085,4.172042,0.037516,-1.551174,0.222601,4.13732,0.013674,-1.918416,-1.577156,0.676262,-0.267517,-0.109356
1.32,0.0,0.222601,4.13732,0.013674,-1.918416,0.222617,4.095411,-0.012508,-2.2697,-0.765316,-1.206713,0.469281,-0.172119
1.34,0.0,0.222617,4.095411,-0.012508,-2.2697,0.222084,4.046646,-0.041121,-2.60386,-0.236859,0.660163,2.115607,0.593042
1.36,0.0,0.222084,4.046646,-0.041121,-2.60386,0.220956,3.991382,-0.072014,-2.919218,-1.550018,-1.001232,-1.089566,-0.39251
1.38,0.0,0.220956,3.991382,-0.072014,-2.919218,0.219191,3.930018,-0.104763,-3.213442,-0.932522,-1.393619,-0.547488,0.140653
1.4,0.0,0.219191,3.930018,-0.104763,-3.213442,0.216758,3.863006,-0.138643,-3.483408,1.080983,1.812286,-1.386836,-0.377505
1.42,0.0,0.216758,3.863006,-0.138643,-3.483408,0.213645,3.79087,-0.172615,-3.725097,0.882579,1.140927,0.679973,0.132824
1.44,0.0,0.213645,3.79087,-0.172615,-3.725097,0.209862,3.714223,-0.205338,-3.933596,-1.182661,0.92751,-0.329991,-0.155055
1.46,0.0,0.209862,3.714223,-0.205338,-3.933596,0.20545,3.633785,-0.235223,-4.10326,0.401021,-0.291233,0.86251,-1.586466
1.48,0.0,0.20545,3.633785,-0.235223,-4.10326,0.200483,3.550392,-0.260556,-4.228107,-1.025283,0.497385,1.225868,0.532411
1.5,0.0,0.200483,3.550392,-0.260556,-4.228107,0.19507,3.464998,-0.279669,-4.302478,-0.683527,1.693383,-0.552777,0.280413
1.52,0.0,0.19507,3.464998,-0.279669,-4.302478,0.189348,3.37866,-0.291173,-4.321881,0.215244,1.626727,0.23356,-0.053788
1.54,0.0,0.189348,3.37866,-0.291173,-4.321881,0.183479,3.292506,-0.294175,-4.283864,-0.107657,-0.53507,-0.610701,-1.176165
1.56,0.0,0.183479,3.292506,-0.294175,-4.283864,0.177639,3.207688,-0.288447,-4.188652,-0.500782,-1.146443,-1.031223,-0.351273
1.58,0.0,0.177639,3.207688,-0.288447,-4.188652,0.171997,3.125322,-0.274461,-4.039317,-1.891745,0.645965,0.447016,0.273995
1.6,0.0,0.171997,3.125322,-0.274461,-4.039317,0.166708,3.046439,-0.253297,-3.84142,-0.009157,0.969472,-0.320904,-1.227585
1.62,0.0,0.166708,3.046439,-0.253297,-3.84142,0.161903,2.971941,-0.22644,-3.602223,0.42306,-0.693013,0.222884,0.4171
1.64,0.0,0.161903,2.971941,-0.22644,-3.602223,0.157678,2.902572,-0.19554,-3.32975,-1.443601,-1.23893,0.207856,-0.617984
1.66,0.0,0.157678,2.902572,-0.19554,-3.32975,0.154098,2.83892,-0.162187,-3.031937,-0.726314,-0.486524,1.13513,-3.183585
1.68,0.0,0.154098,2.83892,-0.162187,-3.031937,0.151197,2.781415,-0.127762,-2.716034,0.757839,0.282282,-1.188292,1.387832
1.7,0.0,0.151197,2.781415,-0.127762,-2.716034,0.148987,2.730357,-0.09335,-2.388295,-0.674712,-2.081808,-0.887545,1.083545
1.72,0.0,0.148987,2.730357,-0.09335,-2.388295,0.147458,2.685927,-0.059728,-2.053906,-0.855836,-1.248913,-2.014891,-0.786717
1.74,0.0,0.147458,2.685927,-0.059728,-2.053906,0.146589,2.648217,-0.027383,-1.717061,0.884746,0.580966,0.657995,1.580121
1.76,0.0,0.146589,2.648217,-0.027383,-1.717061,0.146353,2.617239,0.003435,-1.38112,0.007373,1.52053,1.535549,1.072741
1.78,0.0,0.146353,2.617239,0.003435,-1.38112,0.146716,2.592948,0.032662,-1.048782,1.718143,0.518682,0.404853,0.728369
1.8,0.0,0.146716,2.592948,0.032662,-1.048782,0.147649,2.575249,0.060363,-0.722257,0.209315,0.730085,-0.327099,-0.025113
1.82,0.0,0.147649,2.575249,0.060363,-0.722257,0.149121,2.564006,0.086685,-0.403405,1.018304,-0.620195,0.514042,1.117539
1.84,0.0,0.149121,2.564006,0.086685,-0.403405,0.151108,2.55905,0.111814,-0.093861,0.972436,0.812431,-0.526774,0.939336
1.86,0.0,0.151108,2.55905,0.111814,-0.093861,0.153587,2.56018,0.13594,0.204879,-1.231472,-1.20776,1.316696,-1.597318
1.88,0.0,0.153587,2.56018,0.13594,0.204879,0.15654,2.567164,0.159226,0.491375,-1.632793,-0.323654,0.969013,0.895324
1.9,0.0,0.15654,2.567164,0.159226,0.491375,0.159952,2.579743,0.181791,0.764189,0.027146,-0.05732,-0.228342,-2.175723
1.92,0.0,0.159952,2.579743,0.181791,0.764189,0.163807,2.59763,0.203687,1.021837,1.316828,-0.097604,0.962664,1.224852
1.94,0.0,0.163807,2.59763,0.203687,1.021837,0.168094,2.620505,0.224888,1.26276,1.476453,-0.695825,0.081623,0.550305
1.96,0.0,0.168094,2.620505,0.224888,1.26276,0.172798,2.648018,0.245285,1.485305,-0.449266,0.152383,-0.456605,-0.03516
1.98,0.0,0.172798,2.648018,0.245285,1.485305,0.177899,2.679783,0.264685,1.687725,0.673583,0.068345,0.754826,-0.522213
2.0,0.0,0.177899,2.679783,0.264685,1.687725,0.183377,2.715381,0.282815,1.868206,0.317687,-0.8041,0.958583,-1.159673
2.02,0.0,0.183377,2.715381,0.282815,1.868206,0.189201,2.754353,0.29934,2.02491,0.507959,0.029233,0.729846,1.476505
2.04,0.0,0.189201,2.754353,0.29934,2.02491,0.195337,2.796207,0.313882,2.156058,0.723677,1.170952,0.053923,1.483678
2.06,0.0,0.195337,2.796207,0.313882,2.156058,0.201741,2.840414,0.326052,2.260027,-0.376632,2.365232,0.820618,2.178598
2.08,0.0,0.201741,2.840414,0.326052,2.260027,0.208361,2.886417,0.335482,2.335477,-0.736574,-0.172285,0.174865,0.860526
2.1,0.0,0.208361,2.886417,0.335482,2.335477,0.21514,2.933636,0.341863,2.381477,-0.744419,1.330546,0.43733,2.277393
2.12,0.0,0.21514,2.933636,0.341863,2.381477,0.222013,2.981477,0.344977,2.397625,-1.295495,0.591123,0.104853,0.127568
2.14,0.0,0.222013,2.981477,0.344977,2.397625,0.228916,3.029344,0.344724,2.384131,0.656121,-1.365655,-0.510044,-1.252172
2.16,0.0,0.228916,3.029344,0.344724,2.384131,0.23578,3.07665,0.341132,2.341859,0.209881,1.931119,0.033113,-1.126332
2.18,0.0,0.23578,3.07665,0.341132,2.341859,0.24254,3.122836,0.334359,2.272306,-0.713113,0.932909,-1.003624,-0.322301
2.2,0.0,0.24254,3.122836,0.334359,2.272306,0.249135,3.167374,0.324674,2.177535,-1.494494,0.729607,-0.337618,0.698957
2.22,0.0,0.249135,3.167374,0.324674,2.177535,0.25551,3.209786,0.312436,2.060055,0.946352,0.230772,1.232763,0.401112
2.24,0.0,0.25551,3.209786,0.312436,2.060055,0.261618,3.249644,0.298055,1.92269,1.410013,0.859733,1.087449,-1.273923
2.26,0.0,0.261618,3.249644,0.298055,1.92269,0.267421,3.286581,0.281966,1.768427,0.861492,-0.716871,-1.141121,1.066163
2.28,0.0,0.267421,3.286581,0.281966,1.768427,0.272888,3.320288,0.264594,1.600296,1.302151,-1.352263,1.06322,-0.149541
2.3,0.0,0.272888,3.320288,0.264594,1.600296,0.277999,3.35052,0.246335,1.421265,0.961699,-0.293349,-0.695146,-1.137999
2.32,0.0,0.277999,3.35052,0.246335,1.421265,0.282738,3.377085,0.227538,1.234163,-2.10023,0.228147,0.895479,-0.725094
2.34,0.0,0.282738,3.377085,0.227538,1.234163,0.287099,3.39985,0.208501,1.041639,-2.31923,0.532178,0.183458,-0.457678
2.36,0.0,0.287099,3.39985,0.208501,1.041639,0.291078,3.418731,0.189468,0.84614,-0.017868,-0.490449,0.575293,-0.644474
2.38,0.0,0.291078,3.418731,0.189468,0.84614,0.294679,3.433691,0.170633,0.649913,-0.510184,0.303074,-1.542968,-0.353759
2.4,0.0,0.294679,3.433691,0.170633,0.649913,0.297906,3.444736,0.152149,0.455011,-1.353829,-0.008437,-0.504825,0.713355
2.42,0.0,0.297906,3.444736,0.152149,0.455011,0.300768,3.451913,0.134136,0.263315,-0.361143,-1.085398,-1.048847,1.476755
2.44,0.0,0.300768,3.451913,0.134136,0.263315,0.303275,3.455302,0.116691,0.076556,0.226519,-0.666755,-0.720646,-1.147372
2.46,0.0,0.303275,3.455302,0.116691,0.076556,0.30544,3.455019,0.099898,-0.103669,0.813207,-0.208287,0.221843,1.376945
2.48,0.0,0.30544,3.455019,0.099898,-0.103669,0.307276,3.451209,0.083834,-0.275876,1.567621,-1.540186,-0.370294,0.858482
2.5,0.0,0.307276,3.451209,0.083834,-0.275876,0.308799,3.444046,0.06858,-0.438682,-0.021259,-0.31525,0.052768,0.322433
2.52,0.0,0.308799,3.444046,0.06858,-0.438682,0.310025,3.433733,0.054221,-0.590798,-1.323279,2.030163,0.246943,0.967776
2.54,0.0,0.310025,3.433733,0.054221,-0.590798,0.310974,3.420494,0.040848,-0.731028,0.152492,-0.315856,0.435166,-0.061143
2.56,0.0,0.310974,3.420494,0.040848,-0.731028,0.311666,3.404578,0.028562,-0.858272,-1.488836,-0.679401,0.955051,-0.702629
2.58,0.0,0.311666,3.404578,0.028562,-0.858272,0.312124,3.386256,0.017469,-0.97154,0.692766,0.239782,-0.072611,-0.536387
2.6,0.0,0.312124,3.386256,0.017469,-0.97154,0.312374,3.365816,0.007678,-1.069968,-0.426258,0.136925,0.27166,0.710972
2.62,0.0,0.312374,3.365816,0.007678,-1.069968,0.312441,3.343561,-0.000707,-1.152836,-0.219532,0.050043,0.564864,0.76514
2.64,0.0,0.312441,3.343561,-0.000707,-1.152836,0.312355,3.31981,-0.007592,-1.219593,0.937713,-1.731555,-0.399996,0.950191
2.66,0.0,0.312355,3.31981,-0.007592,-1.219593,0.312148,3.294888,-0.0129,-1.269878,-0.202544,-1.250449,-1.707796,0.009342
2.68,0.0,0.312148,3.294888,-0.0129,-1.269878,0.31185,3.269126,-0.016576,-1.303543,-0.074922,-1.319569,0.305949,-0.01734
2.7,0.0,0.31185,3.269126,-0.016576,-1.303543,0.311496,3.242856,-0.018593,-1.32066,-1.15454,-0.608439,0.274138,2.463303
2.72,0.0,0.311496,3.242856,-0.018593,-1.32066,0.311118,3.216408,-0.018958,-1.321535,0.402029,-0.812655,1.798702,-0.824991
2.74,0.0,0.311118,3.216408,-0.018958,-1.321535,0.310748,3.1901,-0.017708,-1.306701,2.796133,0.731343,1.458851,0.665201
2.76,0.0,0.310748,3.1901,-0.017708,-1.306701,0.31042,3.164239,-0.014914,-1.276909,-0.040338,1.562141,-0.86896,0.525852
2.78,0.0,0.31042,3.164239,-0.014914,-1.276909,0.310161,3.139117,-0.010677,-1.233107,0.773612,-1.560106,0.752171,0.944911
2.8,0.0,0.310161,3.139117,-0.010677,-1.233107,0.310001,3.115001,-0.005121,-1.176413,0.324218,0.334307,-0.050155,0.261524
2.82,0.0,0.310001,3.115001,-0.005121,-1.176413,0.309964,3.092138,0.00161,-1.108082,1.629143,-0.270618,0.686394,0.56193
2.84,0.0,0.309964,3.092138,0.00161,-1.108082,0.310073,3.070746,0.00936,-1.029473,-0.428961,0.623651,-1.041853,-0.691738
2.86,0.0,0.310073,3.070746,0.00936,-1.029473,0.310344,3.051018,0.017965,-0.942015,0.187092,0.660454,-1.727923,-1.925114
2.88,0.0,0.310344,3.051018,0.017965,-0.942015,0.310796,3.033115,0.027262,-0.847173,-1.212852,-0.330548,0.103774,0.92007
2.9,0.0,0.310796,3.033115,0.027262,-0.847173,0.311438,3.017171,0.037089,-0.746421,0.177752,-1.263559,0.08208,1.263627
2.92,0.0,0.311438,3.017171,0.037089,-0.746421,0.312282,3.003288,0.047294,-0.64122,-0.940627,-0.167216,-0.346123,0.076056
2.94,0.0,0.312282,3.003288,0.047294,-0.64122,0.313332,2.991542,0.057734,-0.532994,0.856259,0.295183,-0.985555,0.115088
2.96,0.0,0.313332,2.991542,0.057734,-0.532994,0.314592,2.981979,0.068274,-0.423118,1.285065,0.396144,-0.347682,1.71433
2.98,0.0,0.314592,2.981979,0.068274,-0.423118,0.316063,2.974619,0.078794,-0.31291,-0.344547,0.63867,-0.989122,-1.410319
