time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.06,0.0,0.113165,4.087061,0.155313,2.660441,0.115889,4.13519,0.118126,2.154999,-0.599604,0.284808,1.025951,0.240604,-0.562882,-1.703059,-24.891662
1.08,0.0,0.115889,4.13519,0.118126,2.154999,0.11793,4.173362,0.086813,1.664695,-0.122428,1.020844,1.673384,-0.381658,0.217504,-1.438064,-24.142342
1.1,0.0,0.11793,4.173362,0.086813,1.664695,0.119393,4.201877,0.060209,1.189213,-0.489124,-0.850731,0.438656,3.059817,0.680909,-1.232321,-23.409247
1.12,0.0,0.119393,4.201877,0.060209,1.189213,0.120361,4.221028,0.03713,0.728252,1.081033,-1.380142,1.554834,-0.314569,2.11982,-1.085113,-22.689429
1.14,0.0,0.120361,4.221028,0.03713,0.728252,0.120894,4.231102,0.016432,0.281593,-1.482127,-0.065576,0.692623,-0.940145,-0.695835,-0.993561,-21.97817
1.16,0.0,0.120894,4.231102,0.016432,0.281593,0.121027,4.232386,-0.002956,-0.150884,0.259044,0.630683,-0.696364,0.684038,0.615653,-0.953329,-21.270311
1.18,0.0,0.121027,4.232386,-0.002956,-0.150884,0.120778,4.225161,-0.022008,-0.569194,-0.444496,-0.259008,-0.766891,0.858636,0.247659,-0.959015,-20.560494
1.2,0.0,0.120778,4.225161,-0.022008,-0.569194,0.120144,4.209713,-0.041582,-0.973239,0.344967,0.618824,0.688139,-0.046786,0.766163,-1.004328,-19.842737
1.22,0.0,0.120144,4.209713,-0.041582,-0.973239,0.119106,4.186328,-0.0624,-1.362789,0.972018,1.540957,1.712392,0.322836,0.770161,-1.082109,-19.1096
1.24,0.0,0.119106,4.186328,-0.0624,-1.362789,0.117635,4.155301,-0.085031,-1.737442,-0.05054,-0.20743,-1.064794,0.601412,1.312487,-1.184244,-18.351088
1.26,0.0,0.117635,4.155301,-0.085031,-1.737442,0.11569,4.116934,-0.109872,-2.096559,-0.320673,-0.606649,1.650551,-1.599787,-0.253044,-1.301495,-17.55336
1.28,0.0,0.11569,4.116934,-0.109872,-2.096559,0.113224,4.071548,-0.137123,-2.439176,-0.776308,1.843453,-1.12814,-0.320096,0.549766,-1.423297,-16.697388
1.3,0.0,0.113224,4.071548,-0.137123,-2.439176,0.110189,4.019486,-0.166755,-2.763883,1.183334,0.439388,-0.360987,0.049454,-0.031204,-1.537572,-15.75771
1.32,0.0,0.110189,4.019486,-0.166755,-2.763883,0.10654,3.961126,-0.198486,-3.068693,-1.973023,1.196263,0.685552,-0.251233,-1.171029,-1.630663,-14.701644
1.34,0.0,0.10654,3.961126,-0.198486,-3.068693,0.10224,3.896889,-0.231741,-3.35089,0.499172,0.618779,-0.462319,0.589165,0.31505,-1.687526,-13.489488
1.36,0.0,0.10224,3.896889,-0.231741,-3.35089,0.097266,3.827264,-0.265639,-3.606909,-0.95228,0.476259,-0.334983,0.000529,1.522269,-1.692389,-12.076529
1.38,0.0,0.097266,3.827264,-0.265639,-3.606909,0.091618,3.752817,-0.298985,-3.832279,0.365346,0.18277,-0.55715,1.794282,0.2505,-1.630097,-10.417821
1.4,0.0,0.091618,3.752817,-0.298985,-3.832279,0.08532,3.674213,-0.330306,-4.021692,-0.363848,-1.495679,-0.263581,0.219253,-0.324042,-1.488317,-8.476506
1.42,0.0,0.08532,3.674213,-0.330306,-4.021692,0.07843,3.592228,-0.357934,-4.16928,0.282271,1.305478,0.824069,0.039302,-0.909781,-1.260509,-6.235503
1.44,0.0,0.07843,3.592228,-0.357934,-4.16928,0.071039,3.50776,-0.380155,-4.269139,-0.118399,0.879162,-1.766035,0.211437,-1.434012,-0.949133,-3.710532
1.46,0.0,0.071039,3.50776,-0.380155,-4.269139,0.063271,3.421816,-0.395417,-4.316099,1.738531,0.832574,0.027039,0.226121,1.511634,-0.567956,-0.960066
1.48,0.0,0.063271,3.421816,-0.395417,-4.316099,0.055277,3.335493,-0.402556,-4.306608,-1.01981,-0.010607,-2.760641,-0.970046,1.274992,-0.142075,1.913558
1.5,0.0,0.055277,3.335493,-0.402556,-4.306608,0.047227,3.249937,-0.401003,-4.239513,0.896723,0.41674,1.641891,-0.097319,0.466934,0.295278,4.775894
1.52,0.0,0.047227,3.249937,-0.401003,-4.239513,0.039294,3.166287,-0.390886,-4.116486,1.075959,-0.203824,-0.425761,-0.428793,1.53139,0.70877,7.483689
1.54,0.0,0.039294,3.166287,-0.390886,-4.116486,0.031643,3.085622,-0.372999,-3.941922,0.50546,0.868639,1.252341,-0.926105,0.277796,1.067907,9.912134
1.56,0.0,0.031643,3.085622,-0.372999,-3.941922,0.024417,3.00891,-0.348655,-3.722343,0.432412,0.870655,0.441137,1.381681,0.581442,1.352376,11.975909
1.58,0.0,0.024417,3.00891,-0.348655,-3.722343,0.017729,2.936977,-0.319448,-3.4655,0.454282,-0.395002,-1.171976,-0.141945,-0.846881,1.554122,13.637288
1.6,0.0,0.017729,2.936977,-0.319448,-3.4655,0.011661,2.870485,-0.287017,-3.179452,0.551141,-0.007258,0.016469,0.713892,0.149827,1.676125,14.901211
1.62,0.0,0.011661,2.870485,-0.287017,-3.179452,0.00626,2.809942,-0.252861,-2.871839,0.083767,0.185764,-1.273093,-0.909746,-0.293067,1.729129,15.802464
1.64,0.0,0.00626,2.809942,-0.252861,-2.871839,0.001549,2.75571,-0.218214,-2.549422,-1.115026,-0.122062,0.696776,-1.615411,0.320997,1.727886,16.391189
1.66,0.0,0.001549,2.75571,-0.218214,-2.549422,-0.002472,2.708025,-0.184004,-2.217914,0.707259,-0.553495,-0.178231,0.50343,-0.5074,1.688002,16.721061
1.68,0.0,-0.002472,2.708025,-0.184004,-2.217914,-0.005818,2.667022,-0.150858,-1.881982,-0.331655,-0.897744,0.567128,0.03841,1.476735,1.623826,16.841664
1.7,0.0,-0.005818,2.667022,-0.150858,-1.881982,-0.008515,2.63275,-0.119136,-1.545377,-1.274051,-2.253621,-0.926212,0.679971,0.816847,1.547328,16.794745
1.72,0.0,-0.008515,2.63275,-0.119136,-1.545377,-0.010594,2.605192,-0.088988,-1.211107,-0.067389,0.277609,1.805433,0.965577,-0.569243,1.467709,16.613175
1.74,0.0,-0.010594,2.605192,-0.088988,-1.211107,-0.012085,2.584274,-0.060408,-0.881605,-0.34672,0.172968,-1.080981,-0.761941,-0.782531,1.391447,16.32145
1.76,0.0,-0.012085,2.584274,-0.060408,-0.881605,-0.01302,2.569882,-0.033283,-0.55889,-0.285337,-0.20603,0.102462,-0.100735,-0.748041,1.32257,15.936861
1.78,0.0,-0.01302,2.569882,-0.033283,-0.55889,-0.013425,2.561862,-0.007445,-0.244698,-0.082982,-1.195678,-0.20829,0.153421,-1.288801,1.263003,15.47079
1.8,0.0,-0.013425,2.561862,-0.007445,-0.244698,-0.013325,2.560027,0.017298,0.059418,-1.015273,1.405876,-0.955408,-1.140249,-0.091113,1.212919,14.9299
1.82,0.0,-0.013325,2.560027,0.017298,0.059418,-0.01274,2.564161,0.041125,0.351994,-0.732217,-0.100734,-2.154965,0.653154,-1.723491,1.171064,14.317116
1.84,0.0,-0.01274,2.564161,0.041125,0.351994,-0.011685,2.57402,0.064178,0.631596,-0.450713,-0.433659,0.142589,-2.748096,-0.299404,1.135042,13.632424
1.86,0.0,-0.011685,2.57402,0.064178,0.631596,-0.010177,2.589329,0.086543,0.896768,1.445167,-0.547103,0.470958,-1.282888,-0.336124,1.101589,12.873557
1.88,0.0,-0.010177,2.589329,0.086543,0.896768,-0.008228,2.609784,0.108232,1.145989,-1.991339,0.46865,1.438869,-1.07675,0.866701,1.066829,12.036664
1.9,0.0,-0.008228,2.609784,0.108232,1.145989,-0.005853,2.635052,0.129178,1.377653,0.954499,0.331033,1.394781,0.503934,-0.209456,1.026555,11.117048
1.92,0.0,-0.005853,2.635052,0.129178,1.377653,-0.003067,2.664762,0.149227,1.590056,-1.212536,-1.368983,0.020602,-0.414547,-0.120293,0.976536,10.110067
1.94,0.0,-0.003067,2.664762,0.149227,1.590056,0.000109,2.698513,0.168146,1.781414,0.828912,-1.279883,-0.464719,0.68556,0.837938,0.912869,9.012234
1.96,0.0,0.000109,2.698513,0.168146,1.781414,0.003649,2.735866,0.185627,1.949893,0.110397,-0.64062,0.182421,-0.663073,0.421739,0.832365,7.822512
1.98,0.0,0.003649,2.735866,0.185627,1.949893,0.007522,2.776344,0.201311,2.093677,0.027405,2.034208,0.475925,-0.7741,-0.589685,0.732947,6.543719
2.0,0.0,0.007522,2.776344,0.201311,2.093677,0.011687,2.819437,0.21481,2.211054,0.053834,0.560288,-1.646668,-0.641352,0.585189,0.614012,5.183843
2.02,0.0,0.011687,2.819437,0.21481,2.211054,0.016097,2.8646,0.225743,2.300534,-0.694858,-1.535688,-0.541065,1.223374,1.880857,0.476693,3.75702
2.04,0.0,0.016097,2.8646,0.225743,2.300534,0.020698,2.911265,0.233769,2.360972,-1.857512,-1.022639,-0.541146,-1.852271,0.642532,0.323938,2.283844
2.06,0.0,0.020698,2.911265,0.233769,2.360972,0.025427,2.958841,0.238622,2.391698,0.517853,1.656421,0.126899,-1.150788,-1.849404,0.160358,0.790791
2.08,0.0,0.025427,2.958841,0.238622,2.391698,0.03022,3.006733,0.240143,2.392619,-1.145532,-0.344851,-1.004727,-0.28076,-0.619943,-0.00818,-0.69135
2.1,0.0,0.03022,3.006733,0.240143,2.392619,0.03501,3.05435,0.238298,2.364279,-1.342662,0.438397,0.466993,0.542807,-0.04569,-0.175168,-2.129871
2.12,0.0,0.03501,3.05435,0.238298,2.364279,0.03973,3.101117,0.233183,2.307874,-1.087628,1.350227,-0.571563,0.514264,0.541937,-0.334179,-3.492977
2.14,0.0,0.03973,3.101117,0.233183,2.307874,0.044317,3.14649,0.225016,2.225201,0.231471,-0.173299,0.64699,0.675417,-0.510221,-0.479568,-4.752523
2.16,0.0,0.044317,3.14649,0.225016,2.225201,0.048713,3.189965,0.214116,2.118569,-1.373635,-0.324923,-1.294561,-0.468424,0.785226,-0.607006,-5.886137
2.18,0.0,0.048713,3.189965,0.214116,2.118569,0.052866,3.231091,0.20087,1.990662,0.333614,-1.923579,1.491303,-1.111451,0.66888,-0.713784,-6.878404
2.2,0.0,0.052866,3.231091,0.20087,1.990662,0.056735,3.269469,0.185706,1.844401,0.673084,-0.420044,-0.793436,0.058833,-1.719253,-0.798846,-7.721026
2.22,0.0,0.056735,3.269469,0.185706,1.844401,0.060284,3.304765,0.169056,1.682809,0.381291,-0.582709,-0.059879,1.202532,-1.247431,-0.862604,-8.41212
2.24,0.0,0.060284,3.304765,0.169056,1.682809,0.06349,3.3367,0.151333,1.50889,1.62217,-0.37806,-0.675081,-0.926758,-0.802501,-0.906608,-8.954946
2.26,0.0,0.06349,3.3367,0.151333,1.50889,0.066333,3.365057,0.132908,1.325545,-0.157556,-0.728259,-0.859663,-1.235909,-0.125595,-0.933148,-9.356416
2.28,0.0,0.066333,3.365057,0.132908,1.325545,0.068804,3.389677,0.114106,1.135512,-0.557194,-1.659385,0.25629,-0.139387,0.508947,-0.944875,-9.625642
2.3,0.0,0.068804,3.389677,0.114106,1.135512,0.070897,3.41045,0.095195,0.941336,-0.630498,0.132832,0.659621,0.069307,1.041504,-0.944469,-9.772703
2.32,0.0,0.070897,3.41045,0.095195,0.941336,0.072612,3.427318,0.076392,0.745358,0.100537,-0.909405,-0.681828,0.345567,0.696319,-0.934396,-9.807722
2.34,0.0,0.072612,3.427318,0.076392,0.745358,0.073954,3.440267,0.057871,0.549721,-1.337096,-0.45858,-0.956436,-1.664868,-1.187869,-0.916741,-9.740249
2.36,0.0,0.073954,3.440267,0.057871,0.549721,0.07493,3.449323,0.039764,0.356388,-0.148482,0.224569,-0.280773,-0.12153,0.791614,-0.893129,-9.578908
2.38,0.0,0.07493,3.449323,0.039764,0.356388,0.075548,3.45455,0.022179,0.167157,1.003649,-0.988008,1.346249,-0.356641,-1.562535,-0.864692,-9.331274
2.4,0.0,0.075548,3.45455,0.022179,0.167157,0.075821,3.456047,0.005206,-0.016313,0.171949,-1.979593,-0.524917,-0.727191,-0.403632,-0.832098,-9.0039
2.42,0.0,0.075821,3.456047,0.005206,-0.016313,0.075761,3.453946,-0.011077,-0.192485,0.164331,0.179535,-1.037382,-0.807389,0.163671,-0.79561,-8.602467
2.44,0.0,0.075761,3.453946,-0.011077,-0.192485,0.075383,3.448406,-0.026591,-0.359929,1.088556,0.697396,2.010367,-0.37649,-0.629207,-0.75517,-8.132012
2.46,0.0,0.075383,3.448406,-0.026591,-0.359929,0.074703,3.439616,-0.041253,-0.517312,1.888167,0.329183,0.145266,-2.603293,0.286272,-0.710495,-7.597203
2.48,0.0,0.074703,3.439616,-0.041253,-0.517312,0.073739,3.427789,-0.054977,-0.663393,0.843942,1.429701,1.306106,-2.382473,0.349465,-0.661194,-7.00265
2.5,0.0,0.073739,3.427789,-0.054977,-0.663393,0.072511,3.413163,-0.067665,-0.797025,-0.189347,0.476967,1.928191,-0.459197,0.421633,-0.606871,-6.353221
2.52,0.0,0.072511,3.413163,-0.067665,-0.797025,0.07104,3.395998,-0.079214,-0.917163,0.112434,-0.242922,0.895653,2.169368,0.907746,-0.547235,-5.654347
2.54,0.0,0.07104,3.395998,-0.079214,-0.917163,0.069351,3.376573,-0.089516,-1.02288,-0.114581,-1.037545,0.909372,0.589457,0.29754,-0.482194,-4.912285
2.56,0.0,0.069351,3.376573,-0.089516,-1.02288,0.067468,3.355185,-0.098464,-1.113384,1.122518,0.976225,0.603907,1.49326,-0.691791,-0.411932,-4.13432
2.58,0.0,0.067468,3.355185,-0.098464,-1.113384,0.065422,3.332144,-0.105959,-1.188038,-0.416955,0.318357,0.6834,-1.24712,0.605882,-0.336952,-3.328866
2.6,0.0,0.065422,3.332144,-0.105959,-1.188038,0.06324,3.307772,-0.111913,-1.246386,-0.740896,2.092245,-0.140385,1.188947,-1.590751,-0.258093,-2.505457
2.62,0.0,0.06324,3.307772,-0.111913,-1.246386,0.060956,3.282399,-0.116261,-1.288174,-0.904895,-0.958941,-0.094835,0.131518,-0.18104,-0.17651,-1.674604
2.64,0.0,0.060956,3.282399,-0.116261,-1.288174,0.058601,3.256356,-0.118962,-1.313363,0.416662,-0.177003,0.730262,0.743864,0.173948,-0.093617,-0.847524
2.66,0.0,0.058601,3.256356,-0.118962,-1.313363,0.056209,3.229974,-0.120004,-1.322145,-1.47578,0.592742,-1.465901,-0.86966,-0.573929,-0.010999,-0.035766
2.68,0.0,0.056209,3.229974,-0.120004,-1.322145,0.053812,3.203577,-0.119411,-1.314941,-0.432712,-0.247361,-1.486527,0.746141,0.628701,0.069687,0.749232
2.7,0.0,0.053812,3.203577,-0.119411,-1.314941,0.051443,3.177478,-0.117238,-1.292398,-1.973877,1.373921,0.786799,-1.07971,-1.055364,0.146827,1.496613
2.72,0.0,0.051443,3.177478,-0.117238,-1.292398,0.049132,3.151977,-0.113569,-1.255367,-0.077724,-0.656948,0.853914,-0.658569,0.195905,0.218954,2.196526
2.74,0.0,0.049132,3.151977,-0.113569,-1.255367,0.046909,3.127353,-0.108519,-1.204886,-0.756544,0.009728,-1.712363,1.233781,0.6617,0.284831,2.840487
2.76,0.0,0.046909,3.127353,-0.108519,-1.204886,0.0448,3.103864,-0.102222,-1.142146,0.524608,0.25614,-1.699885,0.02934,-0.144766,0.343511,3.421612
2.78,0.0,0.0448,3.103864,-0.102222,-1.142146,0.042828,3.081741,-0.094829,-1.068457,0.470752,-0.259743,0.524676,1.719585,1.369694,0.394357,3.93474
2.8,0.0,0.042828,3.081741,-0.094829,-1.068457,0.041013,3.061189,-0.0865,-0.985218,0.235522,0.564063,0.718486,-0.046969,1.934208,0.437047,4.37642
2.82,0.0,0.041013,3.061189,-0.0865,-0.985218,0.039373,3.042386,-0.077401,-0.893878,0.320446,0.062056,-0.100829,1.293753,0.548746,0.471533,4.744805
2.84,0.0,0.039373,3.042386,-0.077401,-0.893878,0.037921,3.025478,-0.067692,-0.79591,1.301199,0.72657,0.261739,-0.977515,0.120403,0.498002,5.039467
2.86,0.0,0.037921,3.025478,-0.067692,-0.79591,0.036668,3.010584,-0.057531,-0.692781,0.02221,2.149731,0.020263,-1.226216,0.254327,0.516813,5.261176
2.88,0.0,0.036668,3.010584,-0.057531,-0.692781,0.035622,2.997792,-0.047067,-0.585936,-1.544388,-1.154896,1.94809,0.038717,-0.225984,0.528441,5.411656
2.9,0.0,0.035622,2.997792,-0.047067,-0.585936,0.034786,2.987162,-0.036438,-0.476775,-0.299424,0.533196,-1.434994,0.540302,-0.044613,0.533418,5.493368
2.92,0.0,0.034786,2.987162,-0.036438,-0.476775,0.034164,2.978727,-0.025772,-0.366644,-1.313733,-1.967244,0.213732,-0.434318,1.166505,0.532289,5.50931
2.94,0.0,0.034164,2.978727,-0.025772,-0.366644,0.033755,2.972494,-0.015184,-0.256825,-0.018571,-0.44117,0.792138,0.823471,-0.626479,0.525579,5.46286
2.96,0.0,0.033755,2.972494,-0.015184,-0.256825,0.033556,2.968444,-0.004783,-0.14853,0.403122,0.133019,0.445022,-1.11501,-0.705052,0.513767,5.357661
2.98,0.0,0.033556,2.968444,-0.004783,-0.14853,0.033562,2.966535,0.005334,-0.042895,1.339016,-0.962167,-1.19026,-1.224793,0.775718,0.497279,5.197547
