time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.34,0.0,0.409336,-0.871591,0.846535,-3.622746,0.42619,-0.946374,0.838044,-3.856934,-0.259533,-0.061634,0.582339,0.315269,0.295066,-0.54741,-11.911478
0.36,0.0,0.42619,-0.946374,0.838044,-3.856934,0.442824,-1.025921,0.824366,-4.099008,0.483346,-0.001121,1.176232,0.425995,0.267409,-0.827579,-12.291176
0.38,0.0,0.442824,-1.025921,0.824366,-4.099008,0.459125,-1.110383,0.80467,-4.348445,0.327931,-0.138196,0.352144,2.21697,-0.161398,-1.149039,-12.649562
0.4,0.0,0.459125,-1.110383,0.80467,-4.348445,0.474965,-1.199906,0.778144,-4.604927,0.7807,0.675692,-2.33055,-0.214636,1.227546,-1.510138,-12.997597
0.42,0.0,0.474965,-1.199906,0.778144,-4.604927,0.4902,-1.294627,0.744026,-4.868358,1.232994,0.325317,-0.886936,1.124488,-0.143142,-1.907582,-13.346209
0.44,0.0,0.4902,-1.294627,0.744026,-4.868358,0.504671,-1.394687,0.701638,-5.138839,1.855062,-0.706835,-0.179745,-0.767227,0.185975,-2.336052,-13.703626
0.46,0.0,0.504671,-1.394687,0.701638,-5.138839,0.518206,-1.500229,0.650434,-5.416578,0.381466,-1.675495,-0.182759,-0.235955,1.414865,-2.787528,-14.071506
0.48,-0.686058,0.518206,-1.500229,0.650434,-5.416578,0.529742,-1.611326,0.501598,-5.698243,-0.989399,-1.479044,0.857876,0.563934,0.628502,-7.670992,-14.848757
0.5,0.0,0.529742,-1.611326,0.501598,-5.698243,0.539095,-1.728203,0.432201,-5.990541,-0.350523,0.275139,-0.689265,-0.039626,-0.366399,-3.696534,-14.777108
0.52,0.0,0.539095,-1.728203,0.432201,-5.990541,0.546971,-1.850987,0.353957,-6.288713,-0.922983,0.499521,-0.499124,-0.481026,0.147758,-4.119986,-15.016771
0.54,0.0,0.546971,-1.850987,0.353957,-6.288713,0.553201,-1.979772,0.267879,-6.589858,1.11587,-2.27005,0.902812,-0.340156,-2.282088,-4.472515,-15.050661
0.56,0.0,0.553201,-1.979772,0.267879,-6.589858,0.557646,-2.114564,0.175902,-6.888195,-0.432967,-1.206439,-0.574322,1.528437,-1.07879,-4.699302,-14.699498
0.58,0.0,0.557646,-2.114564,0.175902,-6.888195,0.560219,-2.255215,0.081252,-7.173543,1.237861,-1.393847,0.700202,1.301663,0.413157,-4.726501,-13.701396
0.6,0.0,0.560219,-2.255215,0.081252,-7.173543,0.56091,-2.401313,-0.011207,-7.429688,-1.087597,0.482984,-0.705241,-1.468267,-3.025892,-4.465224,-11.720132
0.62,0.0,0.56091,-2.401313,-0.011207,-7.429688,0.559829,-2.552054,-0.094818,-7.633423,-1.506361,1.038698,3.837703,-0.417599,-0.758914,-3.830348,-8.411082
0.64,2.240746,0.559829,-2.552054,-0.094818,-7.633423,0.560736,-2.699121,0.192138,-7.044855,0.230437,1.197952,-0.010021,0.117569,0.700175,15.328576,33.621064
0.66,0.0,0.560736,-2.699121,0.192138,-7.044855,0.564158,-2.840504,0.153738,-7.076013,-0.485696,-1.48439,-1.478146,-0.016424,-2.026976,-1.357676,1.123825
0.68,0.0,0.564158,-2.840504,0.153738,-7.076013,0.567044,-2.981414,0.138971,-6.995625,-0.262383,-1.34175,1.679444,0.522496,-0.014058,-0.109985,6.948409
0.7,0.0,0.567044,-2.981414,0.138971,-6.995625,0.569885,-3.119545,0.149261,-6.798355,-0.969023,-1.001263,-1.32836,-1.103901,0.015198,1.115599,12.686372
0.72,0.0,0.569885,-3.119545,0.149261,-6.798355,0.573167,-3.252624,0.182308,-6.493051,0.93274,0.954236,-1.936196,-0.634638,-1.373734,2.140364,17.653807
0.74,0.0,0.573167,-3.252624,0.182308,-6.493051,0.577295,-3.37868,0.232829,-6.099993,-0.199852,-0.628363,-0.750264,-0.874085,-0.215562,2.852882,21.423254
0.76,0.0,0.577295,-3.37868,0.232829,-6.099993,0.582553,-3.496208,0.294224,-5.644503,0.419741,1.035294,-0.380283,-1.202276,0.12436,3.232223,23.914015
0.78,0.0,0.582553,-3.496208,0.294224,-5.644503,0.589094,-3.604206,0.360229,-5.150679,0.282956,-0.179657,-0.080907,0.410437,0.467989,3.326248,25.30332
0.8,-2.713034,0.589094,-3.604206,0.360229,-5.150679,0.592751,-3.710714,0.009224,-5.47642,0.855007,0.325303,0.462235,0.24763,-1.23435,-16.993995,-12.752794
0.82,0.0,0.592751,-3.710714,0.009224,-5.47642,0.593703,-3.814491,0.084972,-4.901477,-0.652277,1.106564,1.112655,-1.192636,-2.123562,3.629454,28.678553
0.84,0.0,0.593703,-3.814491,0.084972,-4.901477,0.596103,-3.906812,0.153691,-4.33218,-1.211499,-0.869558,0.192437,0.87779,-0.941813,3.231412,28.200029
0.86,0.0,0.596103,-3.906812,0.153691,-4.33218,0.599794,-3.98786,0.213989,-3.774911,-1.037861,-1.879648,1.022005,0.553094,-0.737902,2.796934,27.50488
0.88,0.0,0.599794,-3.98786,0.213989,-3.774911,0.604604,-4.057908,0.265635,-3.232564,1.345483,-0.704785,-0.288467,0.649056,0.503424,2.372161,26.723613
0.9,0.0,0.604604,-4.057908,0.265635,-3.232564,0.610365,-4.117268,0.309125,-2.7061,-0.022053,0.17213,-0.854476,-1.259469,1.766887,1.984781,25.92413
0.92,0.0,0.610365,-4.117268,0.309125,-2.7061,0.616921,-4.166258,0.345377,-2.195533,-0.190182,-0.530051,-0.947191,2.189546,-0.017811,1.650047,25.136708
0.94,0.0,0.616921,-4.166258,0.345377,-2.195533,0.624139,-4.205193,0.375526,-1.700502,-0.345618,0.19096,0.587502,-0.408736,-0.886485,1.375182,24.371082
0.96,2.554049,0.624139,-4.205193,0.375526,-1.700502,0.63538,-4.230517,0.74711,-0.840222,-0.122175,-0.065526,1.82133,-0.286803,1.997711,18.389683,41.825198
0.98,0.0,0.63538,-4.230517,0.74711,-0.840222,0.650523,-4.242794,0.766895,-0.389873,0.276108,-0.887992,0.433535,-2.144086,0.308682,0.941586,22.162645
1.0,0.0,0.650523,-4.242794,0.766895,-0.389873,0.666045,-4.246206,0.785127,0.0463,-0.89252,0.92245,0.925695,1.188952,-0.285903,0.889882,21.455625
1.02,0.0,0.666045,-4.246206,0.785127,0.0463,0.681924,-4.241036,0.802809,0.468334,-0.459863,1.13904,-0.725354,1.281183,-2.313961,0.885797,20.747854
1.04,0.0,0.681924,-4.241036,0.802809,0.468334,0.69816,-4.227568,0.820837,0.87616,0.775761,0.227191,0.098758,0.664168,-0.017907,0.923251,20.033728
1.06,0.0,0.69816,-4.227568,0.820837,0.87616,0.714765,-4.206086,0.839972,1.269584,0.6852,-0.486422,0.212417,0.60253,-1.738448,0.99532,19.306499
1.08,0.0,0.714765,-4.206086,0.839972,1.269584,0.73177,-4.176882,0.86083,1.648261,0.021286,-2.101992,-1.604148,-0.275886,-0.692931,1.094172,18.557208
1.1,0.0,0.73177,-4.176882,0.86083,1.648261,0.749213,-4.140257,0.88386,2.011631,-0.340135,-0.280942,-1.2054,1.396162,-2.255353,1.210913,17.77344
1.12,-0.834688,0.749213,-4.140257,0.88386,2.011631,0.765979,-4.098022,0.792873,2.207934,-0.390273,-0.684359,-0.435962,1.56502,-0.12333,-4.535337,9.215746
1.14,0.0,0.765979,-4.098022,0.792873,2.207934,0.782104,-4.050494,0.820008,2.541931,-0.981428,0.2827,0.187469,-0.699088,2.580833,1.41443,16.248029
1.16,0.0,0.782104,-4.050494,0.820008,2.541931,0.798795,-3.99647,0.849367,2.857202,-0.648004,1.212156,-1.070277,1.504181,-0.202732,1.518271,15.261238
1.18,0.0,0.798795,-3.99647,0.849367,2.857202,0.816091,-3.936346,0.880562,3.151493,-0.123004,0.730433,-0.436783,-0.071754,0.539234,1.595486,14.143839
1.2,0.0,0.816091,-3.936346,0.880562,3.151493,0.834025,-3.87057,0.912908,3.421791,-0.507837,1.756668,-0.119178,-0.087428,-0.814649,1.630951,12.85497
1.22,0.0,0.834025,-3.87057,0.912908,3.421791,0.852609,-3.799659,0.945417,3.664227,0.028861,-1.070491,0.198455,-1.082418,-0.583864,1.60933,11.350604
1.24,0.0,0.852609,-3.799659,0.945417,3.664227,0.871834,-3.724218,0.976803,3.874066,0.149177,1.064992,2.486848,-0.245635,0.837056,1.516712,9.589542
1.26,0.0,0.871834,-3.724218,0.976803,3.874066,0.891663,-3.64495,1.005538,4.045853,-0.442059,2.004222,0.881249,0.795647,0.136143,1.343068,7.542861
1.28,1.527783,0.891663,-3.64495,1.005538,4.045853,0.914443,-3.557678,1.272605,4.676583,0.336043,-0.968786,-1.009933,-0.665237,-0.112881,13.373335,30.761964
1.3,0.0,0.914443,-3.557678,1.272605,4.676583,0.940102,-3.463439,1.291934,4.737382,0.85203,-1.281281,1.57875,1.007797,-1.12731,0.7439,1.523021
1.32,0.0,0.940102,-3.463439,1.291934,4.737382,0.966057,-3.368599,1.301884,4.735969,-0.272193,-2.370259,-0.546196,-1.161958,0.010017,0.244109,-1.680676
1.34,0.0,0.966057,-3.368599,1.301884,4.735969,0.992108,-3.274434,1.301501,4.669721,-0.085013,-0.230718,1.357259,1.010755,1.071647,-0.281474,-4.928946
1.36,0.0,0.992108,-3.274434,1.301501,4.669721,1.018048,-3.182237,1.290748,4.539643,-0.672792,-0.850594,-0.558745,1.413984,0.306292,-0.785101,-8.031962
1.38,0.0,1.018048,-3.182237,1.290748,4.539643,1.043675,-3.093243,1.27051,4.350431,0.173281,0.829274,-0.838195,0.631464,-1.970327,-1.223922,-10.81785
1.4,0.0,1.043675,-3.093243,1.27051,4.350431,1.068816,-3.008563,1.242403,4.109735,0.873818,0.130342,0.413588,-0.005284,0.013641,-1.568717,-13.167152
1.42,0.0,1.068816,-3.008563,1.242403,4.109735,1.093332,-2.929135,1.208457,3.826924,0.080663,0.336705,-0.744987,1.428914,0.656297,-1.807671,-15.027627
1.44,-0.545396,1.093332,-2.929135,1.208457,3.826924,1.116237,-2.857715,1.082094,3.313286,-0.023115,0.164001,-2.098567,-1.367989,1.328087,-6.30613,-25.894526
1.46,0.0,1.116237,-2.857715,1.082094,3.313286,1.137506,-2.794682,1.044599,2.987119,0.080273,-0.818502,-0.328632,0.951485,-0.223295,-1.890967,-16.719282
1.48,0.0,1.137506,-2.794682,1.044599,2.987119,1.15802,-2.738325,1.006845,2.646702,0.476161,-0.916009,1.005986,0.047106,1.021188,-1.87628,-17.272499
1.5,0.0,1.15802,-2.738325,1.006845,2.646702,1.177785,-2.688869,0.969818,2.298003,0.35969,0.496838,1.247584,-0.509445,-0.150384,-1.821298,-17.55802
1.52,0.0,1.177785,-2.688869,0.969818,2.298003,1.196822,-2.646428,0.934156,1.945801,0.208983,1.127642,-0.523463,-0.165773,-0.175793,-1.74225,-17.631732
1.54,0.0,1.196822,-2.646428,0.934156,1.945801,1.215162,-2.611035,0.900203,1.593855,0.379853,1.602054,-0.909505,0.281049,-0.548173,-1.652363,-17.539399
1.56,0.0,1.215162,-2.611035,0.900203,1.593855,1.232842,-2.582652,0.86807,1.245116,-0.854271,-0.352853,-0.204843,0.256649,-0.00744,-1.561581,-17.316125
1.58,0.0,1.232842,-2.582652,0.86807,1.245116,1.249897,-2.561193,0.837703,0.901934,-1.388173,1.66767,-0.074396,1.226304,-1.893863,-1.47674,-16.987402
1.6,0.876786,1.249897,-2.561193,0.837703,0.901934,1.2677,-2.543933,0.94256,0.822769,-1.421631,-0.495926,-0.406105,-0.328997,-0.888758,5.229758,-4.141775
1.62,0.0,1.2677,-2.543933,0.94256,0.822769,1.286262,-2.53088,0.913824,0.484001,-0.174391,0.054828,-1.354712,-0.258048,-1.488556,-1.40088,-16.707804
1.64,0.0,1.286262,-2.53088,0.913824,0.484001,1.304262,-2.524508,0.886438,0.154966,-0.072157,2.380349,-0.856154,-0.341611,0.05416,-1.340032,-16.185395
1.66,0.0,1.304262,-2.524508,0.886438,0.154966,1.321727,-2.524607,0.86014,-0.162937,-0.029483,-0.152725,-1.547904,1.214224,0.416313,-1.291811,-15.59499
1.68,0.0,1.321727,-2.524607,0.86014,-0.162937,1.338674,-2.530942,0.834696,-0.468361,0.939096,0.089332,0.489138,-1.95435,2.230412,-1.254171,-14.937513
1.7,0.0,1.338674,-2.530942,0.834696,-0.468361,1.355119,-2.54325,0.809925,-0.75995,-2.839749,0.139269,-0.062597,0.513818,0.53732,-1.223902,-14.21091
1.72,0.0,1.355119,-2.54325,0.809925,-0.75995,1.371074,-2.561239,0.78572,-1.03628,0.626411,-0.217802,-1.0064,-0.831757,0.1783,-1.196899,-13.410779
1.74,0.0,1.371074,-2.561239,0.78572,-1.03628,1.386551,-2.584589,0.76206,-1.295822,-0.096402,-0.576191,-1.131741,-0.118656,1.399544,-1.168427,-12.531
1.76,0.504715,1.386551,-2.584589,0.76206,-1.295822,1.402342,-2.6114,0.817201,-1.382409,-1.062131,1.12218,-0.5224,0.645288,-0.227149,2.784984,-3.895078
1.78,0.0,1.402342,-2.6114,0.817201,-1.382409,1.418461,-2.641352,0.794828,-1.609431,2.139953,-0.370444,0.255348,-0.32844,-0.186299,-1.096235,-10.84229
1.8,0.0,1.418461,-2.641352,0.794828,-1.609431,1.434142,-2.675637,0.773444,-1.815433,-0.416549,0.029108,-0.809327,-0.951917,0.273537,-1.039641,-9.743519
1.82,0.0,1.434142,-2.675637,0.773444,-1.815433,1.449407,-2.713816,0.753362,-1.998477,0.51589,-0.529033,0.353846,-1.130146,0.925717,-0.965469,-8.546322
1.84,0.0,1.449407,-2.713816,0.753362,-1.998477,1.464287,-2.75541,0.734965,-2.156588,-1.556604,-0.810198,-0.637771,0.280706,0.005823,-0.870783,-7.250738
1.86,0.0,1.464287,-2.75541,0.734965,-2.156588,1.47882,-2.7999,0.718681,-2.28784,0.823541,1.155564,0.996904,-0.738908,1.381502,-0.754169,-5.862096
1.88,0.0,1.47882,-2.7999,0.718681,-2.28784,1.493052,-2.846733,0.704947,-2.39048,0.397103,-0.174841,-0.350656,-0.951026,-0.54668,-0.616097,-4.392404
1.9,0.0,1.493052,-2.846733,0.704947,-2.39048,1.507038,-2.895319,0.69417,-2.46307,-0.717414,-0.043159,1.048137,1.145323,1.186927,-0.459123,-2.86112
1.92,-2.661267,1.507038,-2.895319,0.69417,-2.46307,1.516461,-2.954963,0.248569,-3.492701,1.302391,-0.819721,0.22024,0.351288,-0.252386,-22.205497,-50.144635
1.94,0.0,1.516461,-2.954963,0.248569,-3.492701,1.521419,-3.024517,0.248247,-3.455321,-0.376671,-1.01803,0.81442,0.079652,0.355192,0.133328,2.973028
1.96,0.0,1.521419,-3.024517,0.248247,-3.455321,1.52643,-3.092884,0.253846,-3.374335,-0.305871,-2.386224,-0.48346,0.616256,0.591024,0.42273,5.098713
1.98,0.0,1.52643,-3.092884,0.253846,-3.374335,1.53161,-3.159217,0.264985,-3.252421,-1.405838,-1.393387,1.368192,0.502569,0.112172,0.684845,7.055029
2.0,0.0,1.53161,-3.159217,0.264985,-3.252421,1.537062,-3.222734,0.280981,-3.093568,-0.211357,-1.552089,-0.680043,0.267604,-0.19867,0.906865,8.785555
2.02,0.0,1.537062,-3.222734,0.280981,-3.093568,1.542876,-3.282746,0.300951,-2.902676,1.622167,0.133496,-1.238565,0.497924,1.242968,1.08153,10.255878
2.04,0.0,1.542876,-3.282746,0.300951,-2.902676,1.54912,-3.338663,0.323921,-2.685104,-2.250136,0.121661,-0.045501,-0.087104,0.84142,1.207208,11.453919
2.06,0.0,1.54912,-3.338663,0.323921,-2.685104,1.555846,-3.390008,0.348935,-2.446259,0.924881,1.591338,-0.350866,0.234091,1.752171,1.286951,12.386223
2.08,1.893099,1.555846,-3.390008,0.348935,-2.446259,1.566174,-3.429469,0.682874,-1.505503,-0.602584,-1.885396,0.560264,2.898569,-1.229421,16.544381,46.174872
2.1,0.0,1.566174,-3.429469,0.682874,-1.505503,1.580046,-3.457307,0.704261,-1.277484,0.062131,-0.687156,-0.642608,1.664585,-0.510843,1.067067,11.504933
2.12,0.0,1.580046,-3.457307,0.704261,-1.277484,1.594344,-3.480547,0.725472,-1.046221,0.649044,-1.18163,0.733836,-0.860459,0.609925,1.052344,11.600401
2.14,0.0,1.594344,-3.480547,0.725472,-1.046221,1.609062,-3.499151,0.746294,-0.81429,-0.209056,-0.865766,0.277377,-0.116903,-0.14094,1.028733,11.574208
2.16,0.0,1.609062,-3.499151,0.746294,-0.81429,1.624192,-3.51313,0.766579,-0.583992,-0.400729,-1.082752,0.239642,0.77788,-0.308097,0.999128,11.43916
2.18,0.0,1.624192,-3.51313,0.766579,-0.583992,1.639721,-3.522536,0.786231,-0.357395,-1.442486,1.642448,-0.173735,-0.293894,0.773895,0.965586,11.20595
2.2,0.0,1.639721,-3.522536,0.786231,-0.357395,1.655636,-3.527463,0.805183,-0.136371,0.372984,-0.488982,-0.078411,0.065808,-0.684955,0.929358,10.883201
2.22,0.0,1.655636,-3.527463,0.805183,-0.136371,1.671923,-3.528039,0.823389,0.07736,1.061689,1.728269,1.163762,-0.189373,-0.637842,0.890961,10.477699
2.24,1.542062,1.671923,-3.528039,0.823389,0.07736,1.691038,-3.519098,1.087674,0.811773,0.978125,0.538705,0.685381,0.683397,-1.127583,13.160887,35.978829
2.26,0.0,1.691038,-3.519098,1.087674,0.811773,1.712938,-3.501144,1.102187,0.981144,-0.094595,-0.604403,-1.380332,0.854676,-0.658247,0.697449,8.083006
2.28,0.0,1.712938,-3.501144,1.102187,0.981144,1.735117,-3.479958,1.115524,1.134635,0.689179,-1.520333,-1.14587,0.790457,0.493283,0.63508,7.25739
2.3,0.0,1.735117,-3.479958,1.115524,1.134635,1.75755,-3.455873,1.127535,1.271009,-1.175276,0.174887,-1.111098,0.334113,0.478898,0.564824,6.372336
2.32,0.0,1.75755,-3.455873,1.127535,1.271009,1.780209,-3.42924,1.138057,1.389137,0.939843,0.207004,-0.692525,-0.469915,-0.35062,0.486132,5.433958
2.34,0.0,1.780209,-3.42924,1.138057,1.389137,1.803062,-3.400435,1.146921,1.488029,1.202037,0.149334,-0.601905,0.187796,0.561707,0.399024,4.450411
2.36,0.0,1.803062,-3.400435,1.146921,1.488029,1.826074,-3.369852,1.153963,1.566883,0.865406,-0.633433,0.742339,0.186321,-0.438545,0.30417,3.432116
2.38,0.0,1.826074,-3.369852,1.153963,1.566883,1.849207,-3.337898,1.159041,1.625127,0.755614,0.991701,-0.342145,0.419736,1.177763,0.202904,2.39174
2.4,-1.107917,1.849207,-3.337898,1.159041,1.625127,1.87059,-3.309171,0.979143,1.246579,-1.765389,-1.415284,-2.15009,0.644513,-1.037975,-9.015803,-19.042149
2.42,0.0,1.87059,-3.309171,0.979143,1.246579,1.890204,-3.283838,0.981942,1.283961,-0.239601,0.718102,-0.684262,0.806462,-1.476964,0.099437,1.458642
2.44,0.0,1.890204,-3.283838,0.981942,1.283961,1.909857,-3.257922,0.983111,1.304936,0.405724,-0.925023,-0.09735,0.474283,0.517394,0.017512,0.642498
2.46,0.0,1.909857,-3.257922,0.983111,1.304936,1.929518,-3.231749,0.982644,1.309749,1.075242,-1.360425,-0.642438,0.221466,0.527044,-0.063777,-0.155784
2.48,0.0,1.929518,-3.231749,0.982644,1.309749,1.949152,-3.205637,0.980572,1.298869,-0.632528,0.103659,0.608006,0.106374,-0.010149,-0.142806,-0.925026
2.5,0.0,1.949152,-3.205637,0.980572,1.298869,1.96873,-3.179894,0.976954,1.272983,-0.985912,-0.001011,-0.672617,0.731512,0.26751,-0.218014,-1.654713
2.52,0.0,1.96873,-3.179894,0.976954,1.272983,1.988221,-3.154812,0.971883,1.232981,-0.300527,1.310796,-0.555567,0.391993,-0.749268,-0.288001,-2.335409
2.54,0.0,1.988221,-3.154812,0.971883,1.232981,2.007596,-3.130662,0.965474,1.179925,-0.284945,0.357753,0.07385,0.278509,-1.725905,-0.351608,-2.959072
2.56,-0.449311,2.007596,-3.130662,0.965474,1.179925,2.026083,-3.109434,0.88314,0.942388,1.10406,-0.944948,-0.336156,1.365782,1.069227,-4.11936,-11.930305
2.58,0.0,2.026083,-3.109434,0.88314,0.942388,2.043671,-3.091235,0.875509,0.876204,0.830253,0.841648,0.051243,-0.087747,0.468186,-0.400942,-3.508515
2.6,0.0,2.043671,-3.091235,0.875509,0.876204,2.061098,-3.074437,0.867145,0.802438,-1.281978,-0.361213,1.255454,0.738468,-0.348599,-0.434307,-3.857372
2.62,0.0,2.061098,-3.074437,0.867145,0.802438,2.078352,-3.05918,0.85818,0.722311,0.956425,1.459875,0.112169,1.145553,-0.052328,-0.461069,-4.144646
2.64,0.0,2.078352,-3.05918,0.85818,0.722311,2.095422,-3.045579,0.848745,0.637059,-0.171423,1.280555,-0.259034,-0.491728,0.051399,-0.481359,-4.370092
2.66,0.0,2.095422,-3.045579,0.848745,0.637059,2.1123,-3.033723,0.838967,0.547913,-0.72699,-1.069681,0.828567,-0.968176,-0.823419,-0.495419,-4.534352
2.68,0.0,2.1123,-3.033723,0.838967,0.547913,2.12898,-3.02368,0.828968,0.456084,0.271884,0.426833,-2.061152,2.018921,0.071559,-0.503569,-4.638803
2.7,0.0,2.12898,-3.02368,0.828968,0.456084,2.145458,-3.01549,0.818862,0.362748,-0.328758,0.837092,0.155799,0.849889,-0.123262,-0.506172,-4.685415
2.72,2.149099,2.145458,-3.01549,0.818862,0.362748,2.165298,-3.000958,1.164316,1.083374,0.851854,-0.948503,0.560412,0.365943,0.668457,17.143534,34.935937
2.74,0.0,2.165298,-3.000958,1.164316,1.083374,2.188436,-2.980646,1.149404,0.946858,0.215737,-0.049911,0.157632,1.770104,0.135964,-0.756554,-6.967297
2.76,0.0,2.188436,-2.980646,1.149404,0.946858,2.211272,-2.963118,1.134121,0.80532,-0.313119,-1.20669,-0.830173,1.890075,2.415564,-0.770202,-7.170936
2.78,0.0,2.211272,-2.963118,1.134121,0.80532,2.2338,-2.948454,1.118656,0.660631,0.150291,-0.639543,-0.222611,-2.029753,-0.395848,-0.774928,-7.283272
2.8,0.0,2.2338,-2.948454,1.118656,0.660631,2.256018,-2.936701,1.103176,0.514568,0.088268,-0.671954,-1.189166,1.644686,0.662478,-0.771828,-7.309471
2.82,0.0,2.256018,-2.936701,1.103176,0.514568,2.277928,-2.92787,1.087829,0.368799,0.448772,0.410199,0.595649,2.188639,-2.248815,-0.761888,-7.254896
2.84,0.0,2.277928,-2.92787,1.087829,0.368799,2.299533,-2.921937,1.072742,0.224886,1.058452,1.166267,0.138589,-1.216555,-0.104674,-0.745934,-7.124908
2.86,0.0,2.299533,-2.921937,1.072742,0.224886,2.32084,-2.918852,1.058029,0.084284,-1.154155,0.144523,1.265117,0.777962,-0.165911,-0.724619,-6.924747
2.88,-1.233355,2.32084,-2.918852,1.058029,0.084284,2.33983,-2.92313,0.841418,-0.507753,0.712478,-0.574752,0.279531,-0.317725,-0.240653,-10.767219,-28.946122
2.9,0.0,2.33983,-2.92313,0.841418,-0.507753,2.356543,-2.93437,0.830068,-0.614536,1.269664,0.4099,0.754993,-0.107638,-1.010029,-0.543595,-5.073598
2.92,0.0,2.356543,-2.93437,0.830068,-0.614536,2.373039,-2.947638,0.819703,-0.710413,0.582757,0.454691,-0.358916,0.969839,0.095207,-0.492377,-4.509439
2.94,0.0,2.373039,-2.947638,0.819703,-0.710413,2.389338,-2.962709,0.8104,-0.794671,-0.101109,-1.222632,-0.043998,1.304984,-0.27535,-0.437439,-3.912659
2.96,0.0,2.389338,-2.962709,0.8104,-0.794671,2.405463,-2.979344,0.80223,-0.866721,-0.182174,0.791481,-0.059933,-0.679783,0.591797,-0.379184,-3.290021
2.98,0.0,2.405463,-2.979344,0.80223,-0.866721,2.421436,-2.997294,0.795253,-0.926121,-0.421176,1.679365,-0.514063,1.87431,1.243506,-0.318175,-2.648838
