time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.76,0.0,0.30941,1.705386,0.329071,5.903918,0.316726,1.826433,0.404038,6.201573,2.505008,1.427388,-0.774671,0.576806,-0.731008,3.959755,14.988354
0.78,0.0,0.316726,1.826433,0.404038,6.201573,0.325625,1.95347,0.487037,6.502273,1.769372,-0.834182,-0.750363,0.218242,-1.053825,4.326427,15.040099
0.8,0.0,0.325625,1.95347,0.487037,6.502273,0.33625,2.086512,0.576329,6.800911,1.229787,-0.520841,-0.779909,2.239498,0.892607,4.579259,14.748662
0.82,0.0,0.33625,2.086512,0.576329,6.800911,0.348701,2.225433,0.668974,7.088333,0.841177,-0.163941,0.665277,0.269658,1.748149,4.649,13.871418
0.84,0.0,0.348701,2.225433,0.668974,7.088333,0.363002,2.369873,0.760476,7.349731,0.868085,-0.221987,0.050835,-1.092043,-0.037151,4.450318,12.089024
0.86,0.0,0.363002,2.369873,0.760476,7.349731,0.379071,2.519107,0.844579,7.563505,0.649861,-1.626603,0.412894,1.198239,-0.414632,3.896919,9.056887
0.88,0.0,0.379071,2.519107,0.844579,7.563505,0.396684,2.671912,0.913574,7.701955,0.854632,-0.891169,-0.758467,-1.30408,-1.091022,2.937135,4.540708
0.9,0.0,0.396684,2.671912,0.913574,7.701955,0.415459,2.826484,0.959491,7.735524,-0.180491,-1.060321,0.51027,2.255875,-0.735348,1.605686,-1.374454
0.92,0.0,0.415459,2.826484,0.959491,7.735524,0.434868,2.980474,0.976264,7.641025,0.242523,-0.819309,0.800738,0.227033,0.331781,0.05956,-8.127111
0.94,0.0,0.434868,2.980474,0.976264,7.641025,0.454302,3.131213,0.962023,7.41077,-0.023596,-0.218295,0.263968,0.746938,1.899998,-1.450335,-14.77536
0.96,0.0,0.454302,3.131213,0.962023,7.41077,0.473163,3.276074,0.920067,7.056657,0.379971,0.187058,-0.677091,-0.088669,0.860678,-2.678031,-20.382054
0.98,0.0,0.473163,3.276074,0.920067,7.056657,0.490968,3.412833,0.857681,6.605777,0.31596,1.447774,0.807177,0.447122,-0.369935,-3.482837,-24.412328
1.0,0.0,0.490968,3.412833,0.857681,6.605777,0.507393,3.539878,0.783598,6.090685,-0.966676,-0.163727,-0.691737,-0.39369,-0.118637,-3.857047,-26.840348
1.02,0.0,0.507393,3.539878,0.783598,6.090685,0.522287,3.656229,0.705703,5.540676,-0.954293,-0.456623,-0.167719,-0.233573,-0.496719,-3.882984,-27.974528
1.04,0.0,0.522287,3.656229,0.705703,5.540676,0.535635,3.76142,0.629842,4.97756,0.006031,-0.361338,0.212185,0.482841,0.907125,-3.672669,-28.21978
1.06,0.0,0.535635,3.76142,0.629842,4.97756,0.547519,3.85534,0.559685,4.415432,1.669159,0.990816,1.81967,-0.398023,0.761776,-3.327943,-27.927514
1.08,0.0,0.547519,3.85534,0.559685,4.415432,0.558073,3.938099,0.497105,3.86237,0.545777,-1.417284,0.053462,1.316638,-1.661176,-2.925668,-27.346807
1.1,0.0,0.558073,3.938099,0.497105,3.86237,0.567458,4.009923,0.442694,3.322455,-1.364381,-0.293376,0.028925,1.586436,-0.908832,-2.517773,-26.632314
1.12,0.0,0.567458,4.009923,0.442694,3.322455,0.575834,4.071096,0.396215,2.797407,-0.365117,-0.247693,-1.669668,0.691634,-0.72902,-2.136663,-25.870166
1.14,0.0,0.575834,4.071096,0.396215,2.797407,0.583354,4.121922,0.356925,2.287697,0.433937,-0.01372,0.567401,0.143879,1.438189,-1.801052,-25.102933
1.16,2.572327,0.583354,4.121922,0.356925,2.287697,0.593698,4.167181,0.677049,2.231372,0.07215,-1.051443,0.331461,-0.063075,0.140131,15.955767,-3.820588
1.18,0.0,0.593698,4.167181,0.677049,2.231372,0.606912,4.206795,0.645352,1.73268,-0.677581,1.132944,-0.542505,-2.181143,-0.316655,-1.449171,-24.546562
1.2,0.0,0.606912,4.206795,0.645352,1.73268,0.619545,4.23659,0.618659,1.249356,-0.802686,0.615436,0.199259,-0.118118,1.220209,-1.230588,-23.790415
1.22,0.0,0.619545,4.23659,0.618659,1.249356,0.631684,4.256869,0.595713,0.780942,-0.232667,0.632555,-2.066252,0.018845,0.672696,-1.074112,-23.05453
1.24,0.0,0.631684,4.256869,0.595713,0.780942,0.643391,4.267925,0.575301,0.327093,-0.183493,0.44794,-0.288314,-1.768539,1.195792,-0.976533,-22.332923
1.26,0.0,0.643391,4.267925,0.575301,0.327093,0.654705,4.270048,0.556289,-0.112419,-0.558036,1.61362,-1.847922,-1.753535,-0.410753,-0.933285,-21.619791
1.28,0.0,0.654705,4.270048,0.556289,-0.112419,0.665645,4.263523,0.537643,-0.537707,1.164545,1.149319,0.511729,0.694544,1.717415,-0.938839,-20.90966
1.3,0.0,0.665645,4.263523,0.537643,-0.537707,0.676207,4.248634,0.51845,-0.948777,0.442359,-0.1867,-0.32675,-1.412853,-1.173079,-0.986873,-20.196873
1.32,0.0,0.676207,4.248634,0.51845,-0.948777,0.686374,4.225668,0.49793,-1.345509,0.015671,0.793691,0.600349,-2.540755,-0.430823,-1.070286,-19.474685
1.34,0.0,0.686374,4.225668,0.49793,-1.345509,0.696111,4.194911,0.475454,-1.727631,-1.074255,-0.341648,-0.910979,-1.098099,0.521193,-1.181093,-18.734092
1.36,0.0,0.696111,4.194911,0.475454,-1.727631,0.705376,4.156663,0.450563,-2.094655,1.260578,0.446214,1.036274,-0.035102,-0.990498,-1.310233,-17.962451
1.38,0.0,0.705376,4.156663,0.450563,-2.094655,0.714116,4.111231,0.42299,-2.445793,-0.046781,0.503093,1.590901,-0.515455,0.061353,-1.447314,-17.14198
1.4,0.0,0.714116,4.111231,0.42299,-2.445793,0.722277,4.058945,0.392695,-2.779834,0.110817,-0.852519,-0.716121,-1.200836,0.533294,-1.580358,-16.248257
1.42,0.0,0.722277,4.058945,0.392695,-2.779834,0.729807,4.000163,0.359893,-3.095006,0.177425,2.564052,0.105894,0.374766,0.964028,-1.695623,-15.249011
1.44,0.0,0.729807,4.000163,0.359893,-3.095006,0.736659,3.935287,0.325091,-3.388805,-0.634829,0.03587,1.788184,0.397817,1.539305,-1.777632,-14.103692
1.46,0.0,0.736659,3.935287,0.325091,-3.388805,0.742803,3.864776,0.289122,-3.657842,-0.035874,-0.058802,-1.50795,-1.177715,-0.780627,-1.809631,-12.76465
1.48,0.0,0.742803,3.864776,0.289122,-3.657842,0.748224,3.789167,0.253155,-3.897732,-0.309089,1.034691,2.226414,0.144098,-1.443218,-1.77473,-11.181018
1.5,0.0,0.748224,3.789167,0.253155,-3.897732,0.752939,3.709097,0.218684,-4.103103,-0.801767,0.653237,0.880351,1.306212,-0.720062,-1.657982,-9.30641
1.52,0.0,0.752939,3.709097,0.218684,-4.103103,0.756993,3.625315,0.187457,-4.267793,-0.130323,0.888175,-1.532537,-1.273457,0.723183,-1.449467,-7.110879
1.54,0.0,0.756993,3.625315,0.187457,-4.267793,0.760471,3.538699,0.161339,-4.385331,1.041294,0.410129,-0.320815,0.565398,-1.702889,-1.147989,-4.595759
1.56,0.0,0.760471,3.538699,0.161339,-4.385331,0.763493,3.450256,0.142103,-4.449704,0.384678,0.864499,0.673823,-1.088003,0.77906,-0.764312,-1.807231
1.58,0.0,0.763493,3.450256,0.142103,-4.449704,0.766211,3.361097,0.131175,-4.456328,-0.904982,1.095545,0.819109,0.038488,0.478492,-0.322312,1.157993
1.6,0.0,0.766211,3.361097,0.131175,-4.456328,0.768801,3.272404,0.12939,-4.403008,-0.656497,-0.75529,-0.55231,-1.039757,0.370411,0.14341,4.160998
1.62,0.0,0.768801,3.272404,0.12939,-4.403008,0.771448,3.185372,0.136829,-4.290565,1.422865,-0.986809,1.596527,-0.3908,0.767427,0.593601,7.043907
1.64,0.0,0.771448,3.185372,0.136829,-4.290565,0.774331,3.10115,0.152809,-4.122908,-1.028981,-0.631784,0.004643,0.399824,-0.462502,0.992327,9.661122
1.66,0.0,0.774331,3.10115,0.152809,-4.122908,0.777609,3.020781,0.176021,-3.9065,0.370739,0.020406,1.044885,0.901102,0.185626,1.313881,11.906533
1.68,0.0,0.777609,3.020781,0.176021,-3.9065,0.781409,2.945162,0.204778,-3.649403,-0.22839,0.113794,0.55809,0.054298,0.0969,1.546201,13.726904
1.7,0.0,0.781409,2.945162,0.204778,-3.649403,0.785825,2.875019,0.237286,-3.360222,0.384361,0.539374,0.105875,1.24779,-0.172294,1.690245,15.119265
1.72,0.0,0.785825,2.875019,0.237286,-3.360222,0.790914,2.810911,0.271873,-3.047225,0.202633,-0.053268,-0.784561,0.024141,0.026982,1.75657,16.117418
1.74,0.0,0.790914,2.810911,0.271873,-3.047225,0.796704,2.75324,0.307137,-2.717776,0.690881,1.589558,-1.128356,1.806324,-0.806013,1.761005,16.775144
1.76,0.0,0.796704,2.75324,0.307137,-2.717776,0.803197,2.702268,0.342014,-2.378087,-0.43827,0.725087,0.513765,0.638549,-0.640775,1.720854,17.151883
1.78,0.0,0.803197,2.702268,0.342014,-2.378087,0.810377,2.65815,0.375779,-2.033208,-0.435873,0.206399,0.866011,-0.109091,-0.123935,1.652297,17.303273
1.8,0.0,0.810377,2.65815,0.375779,-2.033208,0.818218,2.620948,0.408005,-1.687157,1.421726,-1.036724,0.573019,0.125858,0.410067,1.568975,17.276382
1.82,0.0,0.818218,2.620948,0.408005,-1.687157,0.826686,2.59065,0.438508,-1.343111,-1.079461,0.089324,-0.19154,-0.595632,0.816129,1.481477,17.108298
1.84,0.0,0.826686,2.59065,0.438508,-1.343111,0.835747,2.567193,0.467284,-1.003602,1.071698,0.014308,-0.972193,0.5599,2.086499,1.397365,16.826639
1.86,0.0,0.835747,2.567193,0.467284,-1.003602,0.845367,2.550462,0.494455,-0.670695,0.867207,-0.308476,-3.269862,-0.364746,-1.592395,1.321477,16.450901
1.88,0.0,0.845367,2.550462,0.494455,-0.670695,0.855515,2.540309,0.520213,-0.346131,-1.428065,1.05883,-1.099462,-1.13128,-0.50898,1.256314,15.99398
1.9,0.0,0.855515,2.540309,0.520213,-0.346131,0.866167,2.536551,0.544781,-0.03145,1.243445,0.709402,-1.492119,-0.253942,0.026545,1.202445,15.463547
1.92,0.0,0.866167,2.536551,0.544781,-0.03145,0.8773,2.538976,0.568378,0.271919,-0.265255,-0.468173,-0.372976,0.118047,2.537021,1.158857,14.863154
1.94,0.0,0.8773,2.538976,0.568378,0.271919,0.888897,2.547343,0.591187,0.562586,-0.015627,1.515866,-0.70545,-0.28709,0.276535,1.123268,14.193108
1.96,0.0,0.888897,2.547343,0.591187,0.562586,0.900943,2.561385,0.613339,0.839137,1.662976,-0.13216,0.765321,-1.34076,-1.581323,1.092405,13.45117
1.98,0.0,0.900943,2.561385,0.613339,0.839137,0.913427,2.580805,0.634887,1.100097,1.199295,0.340836,0.715143,1.157915,0.398567,1.062262,12.63318
2.0,0.0,0.913427,2.580805,0.634887,1.100097,0.926335,2.605274,0.655803,1.343892,3.266946,0.475234,-0.997103,-0.969751,-0.112685,1.028367,11.733741
2.02,0.0,0.926335,2.605274,0.655803,1.343892,0.939654,2.634435,0.675965,1.568833,-0.868192,-1.354636,-0.624211,-0.839874,0.275094,0.986081,10.747032
2.04,0.0,0.939654,2.634435,0.675965,1.568833,0.953367,2.66789,0.695159,1.773122,-0.025198,-0.247727,-1.029981,0.155945,-0.20357,0.930944,9.667861
2.06,0.0,0.953367,2.66789,0.695159,1.773122,0.967452,2.705209,0.713088,1.954871,-0.83112,0.102103,0.998813,-0.388316,-0.78575,0.859064,8.492952
2.08,0.0,0.967452,2.705209,0.713088,1.954871,0.981879,2.745922,0.729387,2.112161,-0.790603,1.888435,-1.972088,1.185649,-0.427728,0.767554,7.222443
2.1,0.0,0.981879,2.745922,0.729387,2.112161,0.996613,2.78952,0.743645,2.24312,2.095839,-0.008716,1.671753,-0.705498,1.719899,0.654951,5.861428
2.12,0.0,0.996613,2.78952,0.743645,2.24312,1.011609,2.835459,0.755441,2.34604,0.26685,1.935993,-0.302719,0.64822,-0.378204,0.521573,4.42128
2.14,0.0,1.011609,2.835459,0.755441,2.34604,1.026812,2.883165,0.764379,2.419512,0.337884,-0.803157,-0.83543,0.79552,-0.181132,0.369712,2.920418
2.16,0.0,1.026812,2.883165,0.764379,2.419512,1.042163,2.932037,0.770128,2.462564,0.236007,0.868428,-1.15601,0.268864,-1.092655,0.203603,1.384182
2.18,0.0,1.042163,2.932037,0.770128,2.462564,1.057594,2.981462,0.77246,2.474792,-0.346798,-1.374649,0.612056,-1.184023,1.105851,0.029095,-0.15639
2.2,0.0,1.057594,2.981462,0.77246,2.474792,1.073038,3.030824,0.771275,2.45645,-0.085295,-0.313059,-0.264923,-0.358211,-0.416476,-0.146938,-1.666844
2.22,0.0,1.073038,3.030824,0.771275,2.45645,1.088422,3.079522,0.766613,2.408494,-0.433206,0.019358,-0.027324,-2.049917,0.435629,-0.317366,-3.112319
2.24,0.0,1.088422,3.079522,0.766613,2.408494,1.10368,3.126977,0.758655,2.332552,-0.836711,0.62063,0.870082,-0.847147,-0.933405,-0.475619,-4.460726
2.26,0.0,1.10368,3.126977,0.758655,2.332552,1.118748,3.172652,0.7477,2.230842,-0.893486,-0.803785,0.208006,2.049851,-2.489518,-0.61637,-5.685459
2.28,0.0,1.118748,3.172652,0.7477,2.230842,1.133571,3.216057,0.734137,2.106046,0.506621,1.737587,-1.113784,-0.670696,1.060394,-0.735989,-6.767162
2.3,0.0,1.133571,3.216057,0.734137,2.106046,1.148099,3.25676,0.718409,1.961153,-0.357944,0.595159,0.503659,-0.215866,-0.814537,-0.832691,-7.694331
2.32,-2.191615,1.148099,3.25676,0.718409,1.961153,1.158663,3.286014,0.338678,0.969473,-1.765637,0.376154,-1.126403,0.594141,-0.157135,-18.87263,-48.76779
2.34,0.0,1.158663,3.286014,0.338678,0.969473,1.165305,3.304109,0.325498,0.83924,-0.975803,0.079226,1.217151,-0.325328,-1.94624,-0.667811,-6.628736
2.36,0.0,1.165305,3.304109,0.325498,0.83924,1.171681,3.319556,0.312025,0.704913,-1.147537,-0.798657,-0.129767,1.373891,-0.577163,-0.678063,-6.789611
2.38,0.0,1.171681,3.319556,0.312025,0.704913,1.177785,3.33229,0.298429,0.56822,-0.399732,0.430634,-0.769976,0.083206,-0.522767,-0.680316,-6.866284
2.4,0.0,1.177785,3.33229,0.298429,0.56822,1.183618,3.34228,0.284861,0.430798,0.099391,1.796605,-0.259065,0.306724,-0.084029,-0.675486,-6.863426
2.42,0.0,1.183618,3.34228,0.284861,0.430798,1.189181,3.349527,0.271453,0.294189,1.134176,0.793882,0.655123,-0.471123,-1.107352,-0.664385,-6.785894
2.44,0.0,1.189181,3.349527,0.271453,0.294189,1.194478,3.354063,0.258324,0.159838,0.478864,-0.999028,1.036761,0.757995,-0.485139,-0.647694,-6.638581
2.46,0.0,1.194478,3.354063,0.258324,0.159838,1.199516,3.355945,0.24558,0.029092,-0.462543,0.17448,0.695213,0.743616,-1.171124,-0.625952,-6.426337
2.48,0.0,1.199516,3.355945,0.24558,0.029092,1.204304,3.355259,0.233318,-0.096799,0.545691,-1.861804,0.438163,-1.370624,2.327968,-0.599566,-6.153959
2.5,0.0,1.204304,3.355259,0.233318,-0.096799,1.208853,3.352113,0.221628,-0.216681,1.870998,1.255038,-0.543226,1.530072,0.187764,-0.568837,-5.826223
2.52,0.0,1.208853,3.352113,0.221628,-0.216681,1.213174,3.346639,0.210594,-0.329493,0.748743,-0.238214,-0.535129,-1.658231,-1.04516,-0.533991,-5.447952
2.54,0.0,1.213174,3.346639,0.210594,-0.329493,1.217281,3.338987,0.200296,-0.434275,-0.099478,-0.139675,-0.14746,0.537159,-0.97088,-0.495219,-5.0241
2.56,0.0,1.217281,3.338987,0.200296,-0.434275,1.221191,3.329327,0.190812,-0.530167,1.45407,0.596706,0.2686,0.495658,-0.67328,-0.45272,-4.559843
2.58,0.0,1.221191,3.329327,0.190812,-0.530167,1.22492,3.317845,0.182212,-0.616414,-0.560723,-0.483118,0.25323,0.831912,0.509844,-0.406736,-4.060662
2.6,0.0,1.22492,3.317845,0.182212,-0.616414,1.228486,3.304739,0.174565,-0.692377,-1.112357,1.200302,1.231052,-0.871997,1.157033,-0.357586,-3.532398
2.62,0.0,1.228486,3.304739,0.174565,-0.692377,1.231909,3.290222,0.16793,-0.757534,-0.926757,-0.9339,-0.120167,-1.098429,-0.599168,-0.305686,-2.981282
2.64,0.0,1.231909,3.290222,0.16793,-0.757534,1.23521,3.274512,0.162355,-0.811496,-0.201378,-0.666194,-1.677049,-0.497484,1.816981,-0.251565,-2.413924
2.66,0.0,1.23521,3.274512,0.162355,-0.811496,1.238411,3.257838,0.15788,-0.854006,0.094209,0.945701,0.69112,-0.499513,-0.163101,-0.195861,-1.837255
2.68,0.0,1.238411,3.257838,0.15788,-0.854006,1.241533,3.240429,0.154529,-0.884948,0.354918,-1.23544,-1.692542,-0.56957,-1.512759,-0.139308,-1.25843
2.7,0.0,1.241533,3.240429,0.154529,-0.884948,1.244599,3.222517,0.15231,-0.904354,-0.133505,0.568485,-0.82073,1.936021,-2.086191,-0.082712,-0.684692
2.72,0.0,1.244599,3.222517,0.15231,-0.904354,1.247633,3.204331,0.151217,-0.912396,-0.247078,-1.126055,0.099973,-0.165352,-1.190933,-0.026921,-0.123206
2.74,0.0,1.247633,3.204331,0.151217,-0.912396,1.250655,3.186095,0.151224,-0.909389,-1.118819,-0.675486,0.810039,-0.399929,1.659743,0.027218,0.419116
2.76,0.0,1.250655,3.186095,0.151224,-0.909389,1.253689,3.168026,0.152291,-0.895782,-0.366295,-0.13523,-0.114411,-0.391518,-0.160037,0.078894,0.935799
2.78,0.0,1.253689,3.168026,0.152291,-0.895782,1.256754,3.150331,0.154361,-0.872149,-0.591297,0.205002,1.306782,1.044402,0.781035,0.127365,1.420957
2.8,0.0,1.256754,3.150331,0.154361,-0.872149,1.25987,3.133203,0.157362,-0.839172,-0.036455,0.310135,-0.357536,1.50984,1.723716,0.171994,1.869438
2.82,0.0,1.25987,3.133203,0.157362,-0.839172,1.263054,3.116821,0.161213,-0.79763,0.712065,0.813488,1.497705,-0.727856,-1.35944,0.212262,2.276908
2.84,0.0,1.263054,3.116821,0.161213,-0.79763,1.266323,3.101349,0.165822,-0.74838,0.2214,1.153859,0.285249,0.951965,1.553999,0.247786,2.639911
2.86,0.0,1.266323,3.101349,0.165822,-0.74838,1.269691,3.086931,0.171092,-0.692337,-1.453734,0.276071,-0.315146,-0.617699,-1.121163,0.278312,2.955878
2.88,0.0,1.269691,3.086931,0.171092,-0.692337,1.273171,3.073694,0.176921,-0.630461,0.116685,0.373783,1.567387,-2.140388,-1.359099,0.303714,3.223105
2.9,0.0,1.273171,3.073694,0.176921,-0.630461,1.276771,3.061745,0.183207,-0.563738,0.669658,1.071595,-0.612314,0.76355,-1.122589,0.323978,3.440696
2.92,0.0,1.276771,3.061745,0.183207,-0.563738,1.280501,3.051171,0.189847,-0.493162,-0.202688,0.749928,0.85042,-0.491719,0.527686,0.339182,3.60849
2.94,0.0,1.280501,3.051171,0.189847,-0.493162,1.284367,3.042038,0.196741,-0.419725,-2.319717,0.414848,-0.601927,1.040164,2.201415,0.349477,3.726978
2.96,0.0,1.284367,3.042038,0.196741,-0.419725,1.288372,3.034394,0.203794,-0.344405,-1.150332,-0.537525,-0.112119,0.710244,-0.523733,0.35507,3.797211
2.98,0.0,1.288372,3.034394,0.203794,-0.344405,1.292519,3.028268,0.210914,-0.268151,-1.269795,0.394895,0.731395,0.704797,-0.11835,0.3562,3.820719
