time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.88,0.0,0.221527,3.861057,0.539628,4.349504,0.23169,3.942522,0.478025,3.798941,0.075384,1.489873,0.410196,-1.075915,-0.78801,-2.87786,-27.218894
0.9,0.0,0.23169,3.942522,0.478025,3.798941,0.240702,4.013104,0.424528,3.261587,0.099926,0.27931,-2.354752,-1.574857,-0.687417,-2.474697,-26.505022
0.92,0.0,0.240702,4.013104,0.424528,3.261587,0.248723,4.073085,0.378847,2.739045,1.320903,-2.198357,-0.037901,-0.644801,-0.436455,-2.100077,-25.747152
0.94,0.0,0.248723,4.073085,0.378847,2.739045,0.255903,4.122767,0.340217,2.231744,-0.830603,-0.849446,-0.374505,1.212269,-0.92617,-1.771694,-24.985126
0.96,0.0,0.255903,4.122767,0.340217,2.231744,0.262372,4.162455,0.307611,1.739576,-2.072929,-0.543524,-0.514704,-1.027051,0.425503,-1.498556,-24.235037
0.98,0.0,0.262372,4.162455,0.307611,1.739576,0.26824,4.192449,0.279883,1.262254,0.203728,-0.344463,-0.193872,-0.824755,2.604065,-1.284064,-23.500537
1.0,0.0,0.26824,4.192449,0.279883,1.262254,0.273592,4.213043,0.255858,0.799481,1.747626,0.318712,0.219119,0.676366,1.621147,-1.128018,-22.779479
1.02,0.0,0.273592,4.213043,0.255858,0.799481,0.278491,4.224524,0.234389,0.351029,0.091889,-0.072573,0.014002,-0.042782,-1.679344,-1.027884,-22.06746
1.04,0.0,0.278491,4.224524,0.234389,0.351029,0.282978,4.227178,0.214396,-0.083231,0.363661,1.003878,-1.209865,-0.951908,1.805561,-0.979564,-21.359417
1.06,0.0,0.282978,4.227178,0.214396,-0.083231,0.287071,4.221289,0.194895,-0.503326,0.74833,0.335133,1.360462,-0.944464,0.092666,-0.977829,-20.650024
1.08,0.0,0.287071,4.221289,0.194895,-0.503326,0.290771,4.20714,0.175012,-0.909171,0.962206,-0.895392,-0.808664,-0.772027,-0.423212,-1.016531,-19.93338
1.1,0.0,0.290771,4.20714,0.175012,-0.909171,0.294064,4.185019,0.154009,-1.300552,0.873694,-0.806596,0.042537,1.108193,-1.649062,-1.08865,-19.202241
1.12,0.0,0.294064,4.185019,0.154009,-1.300552,0.29692,4.155217,0.131295,-1.677088,1.945364,-0.742843,0.365669,0.259109,0.002365,-1.186219,-18.446959
1.14,0.0,0.29692,4.155217,0.131295,-1.677088,0.299301,4.118038,0.106449,-2.038169,0.840731,-0.050784,-1.457093,0.75059,1.43591,-1.300175,-17.654234
1.16,0.0,0.299301,4.118038,0.106449,-2.038169,0.301162,4.073799,0.079246,-2.382873,-1.195122,-0.625574,-0.046129,-0.908226,1.137076,-1.420157,-16.805784
1.18,0.0,0.301162,4.073799,0.079246,-2.382873,0.302455,4.022841,0.04968,-2.709852,0.248798,0.617634,-0.420509,1.345204,-0.965193,-1.534322,-15.877091
1.2,0.0,0.302455,4.022841,0.04968,-2.709852,0.303135,3.965536,0.018,-3.017196,0.075801,-0.369896,1.61452,-1.559304,-0.86692,-1.629262,-14.836557
1.22,0.0,0.303135,3.965536,0.018,-3.017196,0.303164,3.902302,-0.015264,-3.302293,-0.71236,-0.01307,-1.805074,-0.245531,1.340478,-1.69016,-13.645557
1.24,0.0,0.303164,3.902302,-0.015264,-3.302293,0.302519,3.833615,-0.049274,-3.561699,-0.112999,-0.775213,1.467178,1.312531,0.418776,-1.70138,-12.26019
1.26,0.0,0.302519,3.833615,-0.049274,-3.561699,0.301196,3.760034,-0.082883,-3.791074,-0.463089,0.239959,-0.80113,2.483675,1.460238,-1.647709,-10.635643
1.28,0.0,0.301196,3.760034,-0.082883,-3.791074,0.299216,3.682207,-0.114659,-3.985233,-0.289724,-0.389283,1.310208,-0.631335,-0.066403,-1.516438,-8.733999
1.3,0.0,0.299216,3.682207,-0.114659,-3.985233,0.296633,3.600898,-0.142965,-4.138395,-0.775588,0.0596,-0.733223,-1.273356,-0.051373,-1.300226,-6.535447
1.32,0.0,0.296633,3.600898,-0.142965,-4.138395,0.293532,3.516984,-0.166097,-4.244669,0.431884,1.170258,-1.348241,1.070019,0.612221,-1.000281,-4.051163
1.34,0.0,0.293532,3.516984,-0.166097,-4.244669,0.290034,3.431459,-0.182483,-4.298791,1.117077,0.645914,-1.660946,0.532344,0.921202,-0.628813,-1.333766
1.36,0.0,0.290034,3.431459,-0.182483,-4.298791,0.286286,3.345406,-0.19091,-4.296998,-0.908809,-0.712833,-1.142072,0.53168,1.735065,-0.209396,1.520263
1.38,0.0,0.286286,3.345406,-0.19091,-4.296998,0.282455,3.259963,-0.190733,-4.23782,-0.626757,-0.00509,-1.11763,1.161024,-0.433926,0.225793,4.380585
1.4,0.0,0.282455,3.259963,-0.190733,-4.23782,0.278714,3.176268,-0.181989,-4.122564,0.671367,2.996688,-1.190681,-1.542461,-0.958304,0.641652,7.104877
1.42,0.0,0.278714,3.176268,-0.181989,-4.122564,0.275228,3.095408,-0.165388,-3.955274,-0.244581,0.519461,0.822898,-0.079684,-0.588925,1.007029,9.565774
1.44,0.0,0.275228,3.095408,-0.165388,-3.955274,0.272143,3.018363,-0.142176,-3.742201,-0.308012,-0.851243,-0.030896,1.942083,-0.997674,1.300312,11.672906
1.46,0.0,0.272143,3.018363,-0.142176,-3.742201,0.269575,2.945975,-0.113912,-3.490936,2.998627,-0.15494,0.197559,0.656092,0.743164,1.511935,13.382681
1.48,0.0,0.269575,2.945975,-0.113912,-3.490936,0.267609,2.878927,-0.082227,-3.209493,2.022359,-0.874958,0.83227,-0.615021,-1.388783,1.643543,14.694912
1.5,0.0,0.267609,2.878927,-0.082227,-3.209493,0.266298,2.817745,-0.048636,-2.905549,0.904424,-0.816065,0.281628,0.641964,0.845315,1.704949,15.640836
1.52,0.0,0.266298,2.817745,-0.048636,-2.905549,0.265668,2.762809,-0.014402,-2.585963,0.197702,0.804209,-1.066327,1.185385,0.23655,1.710418,16.268748
1.54,0.0,0.265668,2.762809,-0.014402,-2.585963,0.26572,2.714371,0.01951,-2.25656,1.580871,1.776783,-1.153624,0.407962,0.693613,1.675431,16.631823
1.56,0.0,0.26572,2.714371,0.01951,-2.25656,0.266442,2.67258,0.05244,-1.922128,1.186449,-1.3157,1.450048,0.779035,1.059753,1.614456,16.780018
1.58,0.0,0.266442,2.67258,0.05244,-1.922128,0.267809,2.637494,0.083994,-1.586521,-0.060099,0.486358,-0.915993,0.227969,0.244126,1.539718,16.755888
1.6,0.0,0.267809,2.637494,0.083994,-1.586521,0.269791,2.609106,0.113998,-1.252832,0.155076,1.346487,0.167931,0.13905,1.27942,1.460725,16.593257
1.62,0.0,0.269791,2.609106,0.113998,-1.252832,0.272358,2.587351,0.142438,-0.923564,-1.223285,1.632168,-1.284797,-1.48883,-0.503778,1.384265,16.317543
1.64,0.0,0.272358,2.587351,0.142438,-0.923564,0.275479,2.57212,0.169412,-0.600786,0.593773,-0.151399,0.205937,-0.74377,1.557675,1.314654,15.946852
1.66,0.0,0.275479,2.57212,0.169412,-0.600786,0.279126,2.563264,0.195082,-0.286267,-0.975526,1.369276,-0.219562,1.524343,-1.668686,1.254075,15.493264
1.68,0.0,0.279126,2.563264,0.195082,-0.286267,0.283275,2.560604,0.219636,0.018416,1.785341,0.197954,-1.067076,-0.043454,-0.638741,1.202922,14.964024
1.7,0.0,0.283275,2.560604,0.219636,0.018416,0.287905,2.563926,0.243253,0.311787,1.3912,0.519593,0.421616,1.096368,-1.423693,1.16013,14.362542
1.72,0.0,0.287905,2.563926,0.243253,0.311787,0.292999,2.57299,0.26608,0.592412,-1.857441,0.246836,0.351779,-0.336107,-0.253209,1.123463,13.689211
1.74,0.0,0.292999,2.57299,0.26608,0.592412,0.298543,2.587527,0.28821,0.858837,-0.662541,0.395388,1.155963,0.073224,-0.561597,1.089784,12.942102
1.76,0.0,0.298543,2.587527,0.28821,0.858837,0.304523,2.607239,0.309665,1.109551,0.983835,-0.079049,1.713355,0.075074,-0.596279,1.055318,12.117621
1.78,0.0,0.304523,2.607239,0.309665,1.109551,0.310925,2.631794,0.330389,1.342965,-0.240539,-0.430235,-0.755179,1.036944,-0.501401,1.015919,11.211238
1.8,0.0,0.310925,2.631794,0.330389,1.342965,0.317733,2.660831,0.350239,1.557392,-0.445017,0.080927,-0.660978,-1.840297,1.985265,0.967377,10.218353
1.82,0.0,0.317733,2.660831,0.350239,1.557392,0.324928,2.693951,0.368994,1.751063,0.865868,0.95722,-2.160081,-0.419329,1.788502,0.90576,9.135361
1.84,0.0,0.324928,2.693951,0.368994,1.751063,0.332484,2.730723,0.386358,1.922157,0.370836,0.3486,-0.818902,-1.992055,2.231345,0.827793,7.960918
1.86,0.0,0.332484,2.730723,0.386358,1.922157,0.34037,2.770675,0.401979,2.068862,-0.512232,-1.850258,0.314837,0.774406,-0.156916,0.731254,6.697317
1.88,0.0,0.34037,2.770675,0.401979,2.068862,0.348549,2.813303,0.415474,2.189458,0.175187,-0.443301,0.592601,-0.315982,0.739205,0.615337,5.351816
1.9,0.0,0.348549,2.813303,0.415474,2.189458,0.356972,2.858069,0.426464,2.282427,-1.610719,0.00353,-1.466137,0.999627,-1.527197,0.48093,3.937662
1.92,0.0,0.356972,2.858069,0.426464,2.282427,0.365588,2.904408,0.4346,2.346584,-0.69481,0.163608,0.662096,-0.534196,0.393951,0.33072,2.4745
1.94,0.0,0.365588,2.904408,0.4346,2.346584,0.374336,2.951735,0.43961,2.381195,-1.758941,-0.873885,0.269054,1.103619,0.372852,0.169076,0.987922
1.96,0.0,0.374336,2.951735,0.43961,2.381195,0.38315,2.999457,0.441318,2.386088,0.044488,0.65635,-1.687257,-1.196862,1.519109,0.001674,-0.491954
1.98,0.0,0.38315,2.999457,0.441318,2.386088,0.391966,3.046983,0.439674,2.361721,0.468047,0.67647,-1.876774,-0.665965,-0.045294,-0.165079,-1.93276
2.0,0.0,0.391966,3.046983,0.439674,2.361721,0.400716,3.093738,0.434756,2.309197,-0.726261,-0.323732,-0.933697,-0.730284,-0.460462,-0.324761,-3.302644
2.02,0.0,0.400716,3.093738,0.434756,2.309197,0.409336,3.139175,0.426763,2.230229,-1.106808,-0.597928,-0.240562,0.395767,0.195477,-0.471632,-4.573022
2.04,0.0,0.409336,3.139175,0.426763,2.230229,0.417768,3.182786,0.416001,2.12705,-0.222163,0.275016,-0.336575,-0.01694,0.706064,-0.601194,-5.720784
2.06,0.0,0.417768,3.182786,0.416001,2.12705,0.42596,3.224113,0.402847,2.002287,-0.92537,-1.297435,0.991391,-1.425838,-1.349888,-0.710522,-6.729607
2.08,0.0,0.42596,3.224113,0.402847,2.002287,0.433868,3.262752,0.38772,1.858823,-0.441849,1.438437,-1.206786,2.330387,2.31212,-0.798339,-7.590252
2.1,0.0,0.433868,3.262752,0.38772,1.858823,0.441458,3.298361,0.371053,1.69966,0.432146,0.052802,0.591803,0.04464,0.407193,-0.864857,-8.299975
2.12,0.0,0.441458,3.298361,0.371053,1.69966,0.448703,3.330654,0.353258,1.527798,0.593285,-0.031371,0.629794,-0.123917,-2.768103,-0.911467,-8.861335
2.14,0.0,0.448703,3.330654,0.353258,1.527798,0.455584,3.359407,0.334712,1.346144,0.113427,1.154495,0.603372,1.244592,1.98939,-0.940352,-9.280734
2.16,0.0,0.455584,3.359407,0.334712,1.346144,0.462089,3.384453,0.315745,1.157453,0.322452,1.061015,1.029486,0.182795,1.534929,-0.954102,-9.566956
2.18,0.0,0.462089,3.384453,0.315745,1.157453,0.468212,3.405676,0.296632,0.964289,0.003404,0.187442,-0.514579,-0.635486,1.719952,-0.955382,-9.729917
2.2,0.0,0.468212,3.405676,0.296632,0.964289,0.473954,3.423011,0.277597,0.769017,0.262995,1.068322,0.362975,-0.349142,-0.139492,-0.946674,-9.779697
2.22,0.0,0.473954,3.423011,0.277597,0.769017,0.479318,3.436437,0.258818,0.573802,0.639925,0.228722,-3.0223,0.211604,-0.027236,-0.930106,-9.725889
2.24,0.0,0.479318,3.436437,0.258818,0.573802,0.48431,3.445976,0.240435,0.380627,-0.382013,-0.103991,0.804111,-0.048631,-0.936623,-0.907354,-9.577213
2.26,0.0,0.48431,3.445976,0.240435,0.380627,0.488939,3.451688,0.222559,0.19131,2.605986,0.459856,0.382122,0.312067,0.698485,-0.879611,-9.341362
2.28,0.0,0.488939,3.451688,0.222559,0.19131,0.493216,3.453666,0.205281,0.007527,1.173666,-0.890252,1.670117,0.832294,-0.029816,-0.847605,-9.025011
2.3,0.0,0.493216,3.453666,0.205281,0.007527,0.497155,3.452036,0.188683,-0.169172,0.524198,-0.591334,0.61616,-2.384065,0.162759,-0.811652,-8.633948
2.32,0.0,0.497155,3.452036,0.188683,-0.169172,0.500769,3.446956,0.172843,-0.337344,-2.375621,1.089057,1.335653,-0.1401,-1.081056,-0.771736,-8.173296
2.34,0.0,0.500769,3.446956,0.172843,-0.337344,0.504074,3.438608,0.157844,-0.495647,-0.948722,0.645275,0.19363,1.049164,1.592355,-0.727612,-7.647773
2.36,0.0,0.504074,3.438608,0.157844,-0.495647,0.507088,3.427204,0.143772,-0.642828,0.080206,0.454713,0.786974,-0.461273,-1.225175,-0.678906,-7.062007
2.38,0.0,0.507088,3.427204,0.143772,-0.642828,0.509832,3.412977,0.130723,-0.77773,-0.185876,-0.831274,-1.193844,-1.467577,-0.903181,-0.62523,-6.42084
2.4,0.0,0.509832,3.412977,0.130723,-0.77773,0.512325,3.396184,0.1188,-0.899299,-0.227902,0.717087,1.525554,-1.603947,1.164968,-0.566286,-5.729641
2.42,0.0,0.512325,3.396184,0.1188,-0.899299,0.514592,3.3771,0.10811,-1.006594,0.145343,-0.946057,0.560346,-0.552992,-0.169265,-0.501964,-4.994568
2.44,0.0,0.514592,3.3771,0.10811,-1.006594,0.516658,3.356021,0.098759,-1.098806,0.268521,0.341545,1.057854,0.333381,1.308128,-0.432416,-4.222778
2.46,0.0,0.516658,3.356021,0.098759,-1.098806,0.518552,3.333253,0.090848,-1.175283,-0.645398,0.468736,0.100927,0.240126,-0.259216,-0.358109,-3.42254
2.48,0.0,0.518552,3.333253,0.090848,-1.175283,0.520302,3.309118,0.084464,-1.235548,-1.976184,-1.087392,1.088261,-0.298324,1.530447,-0.279844,-2.60324
2.5,0.0,0.520302,3.309118,0.084464,-1.235548,0.521941,3.283941,0.079676,-1.279322,-0.531928,1.564829,-0.379804,-1.198105,0.372177,-0.198733,-1.775251
2.52,0.0,0.521941,3.283941,0.079676,-1.279322,0.5235,3.258055,0.076528,-1.306541,1.483741,-0.352423,-0.541698,0.419902,-0.215502,-0.116158,-0.94968
2.54,0.0,0.5235,3.258055,0.076528,-1.306541,0.525013,3.231789,0.075033,-1.31737,-1.693298,0.03327,0.474432,0.004256,-0.712777,-0.033679,-0.138009
2.56,0.0,0.525013,3.231789,0.075033,-1.31737,0.526513,3.205467,0.075172,-1.3122,2.382506,-1.208059,-0.040647,1.858464,0.480777,0.04706,0.648341
2.58,0.0,0.526513,3.205467,0.075172,-1.3122,0.528031,3.179404,0.076896,-1.291649,-0.118886,0.710018,0.846003,1.575856,1.641518,0.124448,1.398473
2.6,0.0,0.528031,3.179404,0.076896,-1.291649,0.529598,3.153898,0.080121,-1.256542,0.360545,0.671931,0.274732,-0.929853,1.313162,0.197004,2.102448
2.62,0.0,0.529598,3.153898,0.080121,-1.256542,0.531245,3.129232,0.084738,-1.207892,-0.258353,0.047564,-1.31934,-0.485538,-0.139603,0.263469,2.751642
2.64,0.0,0.531245,3.129232,0.084738,-1.207892,0.532996,3.105665,0.090615,-1.146868,0.715683,1.020285,1.852802,0.337025,0.715946,0.322867,3.339006
2.66,0.0,0.532996,3.105665,0.090615,-1.146868,0.534877,3.083432,0.097603,-1.074762,1.654769,1.434483,-1.79182,0.525205,0.443862,0.374527,3.85919
2.68,0.0,0.534877,3.083432,0.097603,-1.074762,0.536907,3.062739,0.105543,-0.992958,0.25571,-1.260804,-1.988349,-1.743779,-0.590319,0.418093,4.308551
2.7,0.0,0.536907,3.062739,0.105543,-0.992958,0.539104,3.043768,0.114273,-0.902894,-0.317492,0.227524,-2.066643,-0.430948,1.707671,0.453485,4.685058
2.72,0.0,0.539104,3.043768,0.114273,-0.902894,0.541482,3.026669,0.12363,-0.806037,0.226379,0.607,-1.347628,-1.862797,-0.543436,0.480864,4.988116
2.74,0.0,0.541482,3.026669,0.12363,-0.806037,0.544052,3.011562,0.133457,-0.70385,0.011188,-1.979777,-0.731356,-0.397462,-2.015882,0.500567,5.218346
2.76,0.0,0.544052,3.011562,0.133457,-0.70385,0.546822,2.998541,0.143604,-0.597776,0.625156,-0.76378,-0.348023,-0.948446,-0.241498,0.513054,5.377353
2.78,0.0,0.546822,2.998541,0.143604,-0.597776,0.549797,2.987668,0.153934,-0.489216,-0.956604,-0.363676,0.876156,-2.232778,0.578622,0.51885,5.467499
2.8,0.0,0.549797,2.987668,0.153934,-0.489216,0.55298,2.97898,0.164317,-0.379519,-0.058043,1.059174,-2.256574,-1.354383,0.24476,0.518497,5.491705
2.82,0.0,0.55298,2.97898,0.164317,-0.379519,0.55637,2.972486,0.174636,-0.269972,1.213689,1.119888,-2.561828,0.446156,1.725429,0.512519,5.453288
2.84,0.0,0.55637,2.972486,0.174636,-0.269972,0.559964,2.968172,0.184783,-0.16179,0.076128,-0.131361,0.085378,-1.060077,0.961221,0.5014,5.355846
2.86,0.0,0.559964,2.968172,0.184783,-0.16179,0.563759,2.965998,0.194659,-0.056116,-0.983568,-0.72826,0.645597,0.10965,1.462746,0.485571,5.203173
2.88,0.0,0.563759,2.965998,0.194659,-0.056116,0.567748,2.965903,0.204176,0.045984,1.212515,-1.405609,-0.22243,0.006093,-0.867274,0.465407,4.999221
2.9,0.0,0.567748,2.965903,0.204176,0.045984,0.571923,2.967807,0.213248,0.143525,-1.061416,-0.535931,-0.162732,0.635836,-0.080664,0.441239,4.748081
2.92,0.0,0.571923,2.967807,0.213248,0.143525,0.576275,2.971608,0.221799,0.235606,1.499468,-0.758726,0.304184,1.136273,2.124781,0.413366,4.453994
2.94,0.0,0.576275,2.971608,0.221799,0.235606,0.580791,2.977189,0.229758,0.321412,-0.522164,-0.840342,1.64566,-0.824694,0.429491,0.382071,4.121369
2.96,0.0,0.580791,2.977189,0.229758,0.321412,0.585461,2.984417,0.237059,0.400217,0.247221,0.059899,-0.448048,-1.099264,-0.949937,0.347645,3.754806
2.98,0.0,0.585461,2.984417,0.237059,0.400217,0.590269,2.993147,0.243643,0.471392,-1.336221,1.618044,-0.969286,0.875788,-0.719091,0.310403,3.359123
