time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.78,0.0,0.290833,3.320548,0.747305,6.900274,0.305136,3.453941,0.680784,6.427399,-0.873461,0.291764,-0.4083,-1.612464,-1.422416,-3.617401,-25.24523
0.8,0.0,0.305136,3.453941,0.680784,6.427399,0.318005,3.577285,0.605302,5.900425,-2.153483,0.589689,-1.524991,1.035132,-0.266475,-3.86852,-27.218326
0.82,0.0,0.318005,3.577285,0.605302,5.900425,0.329337,3.689779,0.5281,5.346289,1.299698,0.930259,-0.062643,0.331017,-0.694523,-3.808795,-28.033259
0.84,0.0,0.329337,3.689779,0.5281,5.346289,0.339152,3.791085,0.454276,4.78413,-1.793493,-1.560212,-0.278374,-0.883182,-0.381347,-3.548739,-28.084184
0.86,0.0,0.339152,3.791085,0.454276,4.78413,0.347552,3.881172,0.386856,4.225872,0.325303,-0.032383,0.335315,-1.649687,-0.719365,-3.182023,-27.688619
0.88,0.0,0.347552,3.881172,0.386856,4.225872,0.354679,3.960191,0.32725,3.678121,-0.872523,-0.284684,0.440086,0.227037,0.184339,-2.776664,-27.061838
0.9,0.0,0.354679,3.960191,0.32725,3.678121,0.360696,4.028388,0.275748,3.144084,-0.129029,1.395957,-0.02521,-0.483957,-2.415381,-2.377473,-26.333208
0.92,0.0,0.360696,4.028388,0.275748,3.144084,0.36576,4.086054,0.231927,2.625019,-0.35131,-1.446783,-0.314711,0.666502,0.664896,-2.011822,-25.572563
0.94,0.0,0.36576,4.086054,0.231927,2.625019,0.370019,4.133491,0.194949,2.121189,-0.119609,-0.923906,-0.876853,-1.958188,1.912377,-1.695101,-24.813006
0.96,0.0,0.370019,4.133491,0.194949,2.121189,0.373597,4.171002,0.163747,1.632424,-1.408266,-0.338,1.332345,-0.813237,1.463637,-1.434822,-24.066971
0.98,0.0,0.373597,4.171002,0.163747,1.632424,0.376599,4.198886,0.137163,1.158424,-0.025192,-0.059609,1.719932,0.068854,-1.094608,-1.233429,-23.336318
1.0,0.0,0.376599,4.198886,0.137163,1.158424,0.379106,4.217436,0.114022,0.698904,2.749559,0.739148,-0.856186,-0.284713,0.558477,-1.090107,-22.618147
1.02,0.0,0.379106,4.217436,0.114022,0.698904,0.381175,4.226938,0.09319,0.25366,0.136893,0.031593,1.198064,0.07946,0.723383,-1.001918,-21.907817
1.04,0.0,0.381175,4.226938,0.09319,0.25366,0.382842,4.227676,0.073606,-0.177414,0.490798,0.360586,0.817715,-0.125204,0.24674,-0.964484,-21.200209
1.06,0.0,0.382842,4.227676,0.073606,-0.177414,0.384122,4.219935,0.054307,-0.594318,-0.58193,-0.294126,-0.164922,-0.444399,-0.16229,-0.972361,-20.489935
1.08,0.0,0.384122,4.219935,0.054307,-0.594318,0.385011,4.203999,0.03445,-0.99694,0.868532,0.268366,-0.018515,0.055362,-0.904434,-1.019213,-19.770902
1.1,0.0,0.385011,4.203999,0.03445,-0.99694,0.385491,4.180155,0.013325,-1.385033,-0.810357,0.227402,2.417681,-0.944915,0.036332,-1.097823,-19.035467
1.12,0.0,0.385491,4.180155,0.013325,-1.385033,0.385532,4.148697,-0.009622,-1.758169,-1.430687,-0.483216,-0.074424,1.060754,0.706782,-1.200004,-18.273328
1.14,0.0,0.385532,4.148697,-0.009622,-1.758169,0.385091,4.109932,-0.034772,-2.115681,-1.194761,-1.410115,0.182167,-2.461199,1.496585,-1.31643,-17.47025
1.16,0.0,0.385091,4.109932,-0.034772,-2.115681,0.384125,4.064181,-0.062305,-2.456564,1.038827,-0.329895,0.359876,-1.379769,-1.073945,-1.436439,-16.606725
1.18,0.0,0.384125,4.064181,-0.062305,-2.456564,0.382584,4.01179,-0.092173,-2.77936,-0.839498,-2.342465,0.907113,-0.85496,-2.111435,-1.547853,-15.656786
1.2,0.0,0.382584,4.01179,-0.092173,-2.77936,0.380424,3.95314,-0.124071,-3.082022,-0.1981,-2.135193,-1.066064,0.927404,-0.802276,-1.636939,-14.587291
1.22,0.0,0.380424,3.95314,-0.124071,-3.082022,0.377611,3.888662,-0.157402,-3.361769,-0.286275,1.040525,-0.132118,0.638996,1.635852,-1.68864,-13.358277
1.24,0.0,0.377611,3.888662,-0.157402,-3.361769,0.374124,3.818846,-0.191261,-3.614968,0.421714,-0.736741,0.92242,-0.44223,1.421495,-1.687278,-11.925178
1.26,0.0,0.374124,3.818846,-0.191261,-3.614968,0.369965,3.74427,-0.224436,-3.837087,-0.490163,-0.134278,-0.184929,1.027346,-0.068465,-1.617976,-10.243887
1.28,0.0,0.369965,3.74427,-0.224436,-3.837087,0.365161,3.665606,-0.255442,-4.022788,0.335891,-0.224752,0.374603,-0.862365,-1.66052,-1.468915,-8.279321
1.3,0.0,0.365161,3.665606,-0.255442,-4.022788,0.359773,3.58364,-0.282612,-4.166213,-0.429215,0.837583,-1.031217,-0.976658,-0.036187,-1.234324,-6.017227
1.32,0.0,0.359773,3.58364,-0.282612,-4.166213,0.353894,3.499278,-0.304253,-4.26154,0.382795,-0.212951,0.701775,-0.360354,0.601801,-0.917612,-3.476956
1.34,0.0,0.353894,3.499278,-0.304253,-4.26154,0.34765,3.413533,-0.31885,-4.303752,0.677636,-0.913159,-0.571781,-0.531495,-1.103624,-0.533493,-0.720695
1.36,0.0,0.34765,3.413533,-0.31885,-4.303752,0.341194,3.327505,-0.325296,-4.289515,-0.812383,-0.846962,0.060823,-0.472058,1.524174,-0.107733,2.146525
1.38,0.0,0.341194,3.327505,-0.325296,-4.289515,0.334696,3.242336,-0.323084,-4.217933,0.798,-0.026358,0.291809,2.126114,1.074409,0.326307,4.989626
1.4,0.0,0.334696,3.242336,-0.323084,-4.217933,0.328328,3.159159,-0.312402,-4.090918,1.133657,-1.109128,-0.210427,0.510003,-0.177766,0.73379,7.667213
1.42,0.0,0.328328,3.159159,-0.312402,-4.090918,0.322251,3.079039,-0.294091,-3.913051,-1.302893,1.789878,-1.994482,0.522418,0.503564,1.085217,10.058304
1.44,0.0,0.322251,3.079039,-0.294091,-3.913051,0.316606,3.002932,-0.269484,-3.690948,-0.712315,1.828325,-0.198993,0.297167,-1.247454,1.361462,12.082181
1.46,0.0,0.316606,3.002932,-0.269484,-3.690948,0.311503,2.931645,-0.240173,-3.432369,-0.514446,-0.90187,2.510915,2.487177,-0.738104,1.555524,13.705211
1.48,0.0,0.311503,2.931645,-0.240173,-3.432369,0.30702,2.865827,-0.207781,-3.145313,1.172418,0.64993,0.092188,-2.02125,-0.530264,1.671102,14.935121
1.5,0.0,0.30702,2.865827,-0.207781,-3.145313,0.303203,2.805972,-0.173777,-2.837315,-0.174814,-1.368597,-0.714913,-1.045606,-0.522767,1.719276,15.808005
1.52,0.0,0.303203,2.805972,-0.173777,-2.837315,0.300071,2.752429,-0.139362,-2.515024,-0.942487,0.879502,-0.043954,0.558792,-0.060882,1.714815,16.374124
1.54,0.0,0.300071,2.752429,-0.139362,-2.515024,0.297625,2.705428,-0.105434,-2.18404,1.98822,-0.314489,1.898167,0.337598,1.605716,1.673139,16.686524
1.56,0.0,0.297625,2.705428,-0.105434,-2.18404,0.295847,2.665095,-0.072593,-1.848937,0.262683,-0.554501,-0.035327,-0.697337,0.314725,1.608311,16.793834
1.58,0.0,0.295847,2.665095,-0.072593,-1.848937,0.294711,2.631473,-0.04118,-1.513395,-1.182546,-2.075511,-0.767807,0.229508,-0.450154,1.531991,16.736794
1.6,0.0,0.294711,2.631473,-0.04118,-1.513395,0.294189,2.604542,-0.011333,-1.180366,0.287646,-0.583293,0.238104,-1.272476,0.439282,1.453093,16.547369
1.62,0.0,0.294189,2.604542,-0.011333,-1.180366,0.294248,2.584226,0.016965,-0.852246,1.06556,2.47507,0.190356,0.496389,0.142688,1.377847,16.249312
1.64,0.0,0.294248,2.584226,0.016965,-0.852246,0.294858,2.570406,0.043829,-0.531029,-0.293832,-0.654206,0.509792,-1.854177,-1.660154,1.310078,15.859328
1.66,0.0,0.294858,2.570406,0.043829,-0.531029,0.295993,2.562927,0.069428,-0.218436,-1.45168,-0.986683,-0.457408,-3.036578,0.581417,1.251549,15.388359
1.68,0.0,0.295993,2.562927,0.069428,-0.218436,0.297628,2.561601,0.093951,0.083983,-1.468821,1.124742,-1.337721,0.504453,0.642628,1.202313,14.842742
1.7,0.0,0.297628,2.561601,0.093951,0.083983,0.299745,2.566209,0.117572,0.374768,0.675939,1.207058,-0.05464,0.389083,0.063579,1.161023,14.225163
1.72,0.0,0.299745,2.566209,0.117572,0.374768,0.302326,2.576504,0.140427,0.652482,1.96492,-0.458272,-1.296137,0.308336,-0.332106,1.125223,13.535447
1.74,0.0,0.302326,2.576504,0.140427,0.652482,0.305357,2.592211,0.162594,0.915662,-0.256429,-0.380469,0.83975,0.242178,-0.899844,1.091613,12.771234
1.76,0.0,0.305357,2.592211,0.162594,0.915662,0.308825,2.613024,0.184079,1.16278,0.723586,0.054461,-0.078741,-2.566861,0.469365,1.056307,11.928653
1.78,0.0,0.308825,2.613024,0.184079,1.16278,0.312715,2.638605,0.204806,1.392223,-0.608533,0.680919,-0.097134,-0.626275,0.557675,1.01512,11.003071
1.8,0.0,0.312715,2.638605,0.204806,1.392223,0.317011,2.668583,0.224615,1.602286,-0.376404,-1.418627,0.71684,-0.162181,1.345438,0.963872,9.990005
1.82,0.0,0.317011,2.668583,0.224615,1.602286,0.321692,2.702555,0.243266,1.791183,-1.08576,-0.705927,0.693227,-0.469236,-0.432347,0.898742,8.886235
1.84,0.0,0.321692,2.702555,0.243266,1.791183,0.326732,2.740077,0.260449,1.957087,0.071182,-2.533262,0.389426,-2.445492,0.218451,0.816656,7.691107
1.86,0.0,0.326732,2.740077,0.260449,1.957087,0.332098,2.780673,0.275802,2.098196,-0.160349,-1.330699,0.21252,-2.04297,0.552632,0.715679,6.407921
1.88,0.0,0.332098,2.780673,0.275802,2.098196,0.337749,2.823829,0.288942,2.212826,-1.025906,0.470634,-1.060447,0.130004,1.831821,0.595368,5.045212
1.9,0.0,0.337749,2.823829,0.288942,2.212826,0.343638,2.869,0.299491,2.299521,-0.981374,1.05719,-1.17889,1.713328,-0.09931,0.457016,3.617664
1.92,0.0,0.343638,2.869,0.299491,2.299521,0.349709,2.915616,0.307117,2.357186,-0.580818,0.669516,0.563857,-0.320233,0.978837,0.303708,2.146345
1.94,0.0,0.349709,2.915616,0.307117,2.357186,0.355902,2.963089,0.311565,2.385206,0.564174,-0.403124,-1.389607,-0.018128,0.121713,0.140151,0.658039
1.96,0.0,0.355902,2.963089,0.311565,2.385206,0.36215,3.010826,0.312687,2.383544,-0.630066,-1.369253,1.108862,-0.338351,0.092199,-0.027751,-0.816388
1.98,0.0,0.36215,3.010826,0.312687,2.383544,0.368387,3.058237,0.310462,2.352804,0.536526,0.018638,-0.964219,0.835382,-0.61955,-0.193524,-2.24442
2.0,0.0,0.368387,3.058237,0.310462,2.352804,0.374547,3.104752,0.304997,2.294232,-0.999346,-0.304036,-0.099514,1.495365,0.383974,-0.350837,-3.594699
2.02,0.0,0.374547,3.104752,0.304997,2.294232,0.380567,3.149833,0.296516,2.209669,-0.387279,1.109692,-1.329008,-0.878032,0.909602,-0.494187,-4.839702
2.04,0.0,0.380567,3.149833,0.296516,2.209669,0.386389,3.192981,0.285345,2.101448,0.996259,-0.152358,1.209603,0.385582,-0.455423,-0.61941,-5.957765
2.06,0.0,0.386389,3.192981,0.285345,2.101448,0.391965,3.233751,0.271874,1.972267,-1.604546,0.438173,0.585972,-0.641142,0.588698,-0.723957,-6.934172
2.08,0.0,0.391965,3.233751,0.271874,1.972267,0.397252,3.271751,0.256528,1.825048,-1.844707,1.654169,1.267619,0.364486,0.944814,-0.80691,-7.76123
2.1,0.0,0.397252,3.271751,0.256528,1.825048,0.402217,3.306652,0.239736,1.662802,-3.245369,-1.058463,1.534791,0.845148,1.080356,-0.868779,-8.437514
2.12,0.0,0.402217,3.306652,0.239736,1.662802,0.406834,3.338183,0.221906,1.488515,-0.43793,-0.95302,0.281736,1.199588,-1.005399,-0.911173,-8.966589
2.14,0.0,0.406834,3.338183,0.221906,1.488515,0.411088,3.366132,0.203404,1.305065,1.046291,-0.474066,1.154804,0.392673,-0.364201,-0.9364,-9.35552
2.16,0.0,0.411088,3.366132,0.203404,1.305065,0.414968,3.390343,0.184547,1.115165,1.46975,0.570572,-0.563658,1.893229,-2.212448,-0.947098,-9.613454
2.18,0.0,0.414968,3.390343,0.184547,1.115165,0.41847,3.410712,0.1656,0.921336,0.708226,1.89013,0.228718,-0.67872,0.760954,-0.945914,-9.750419
2.2,0.0,0.41847,3.410712,0.1656,0.921336,0.421593,3.427185,0.146775,0.725895,1.128834,0.917422,0.42292,-0.80221,-0.35629,-0.935263,-9.776437
2.22,0.0,0.421593,3.427185,0.146775,0.725895,0.424343,3.439752,0.12824,0.530966,-0.161035,0.71009,-1.020313,-1.201023,-0.457523,-0.917181,-9.700928
2.24,0.0,0.424343,3.439752,0.12824,0.530966,0.426725,3.448441,0.110128,0.338492,0.919477,-0.099928,-1.537587,0.936431,0.835668,-0.893236,-9.532391
2.26,0.0,0.426725,3.448441,0.110128,0.338492,0.428751,3.45332,0.092544,0.150257,0.734753,-2.175203,0.669661,-1.555621,0.866902,-0.864515,-9.278281
2.28,0.0,0.428751,3.45332,0.092544,0.150257,0.430431,3.45449,0.075577,-0.032093,0.562962,1.921112,1.555627,0.655533,0.339345,-0.831648,-8.945058
2.3,0.0,0.430431,3.45449,0.075577,-0.032093,0.431779,3.452085,0.059306,-0.207034,0.722493,1.550897,-0.446337,-0.014678,1.338377,-0.794868,-8.538337
2.32,0.0,0.431779,3.452085,0.059306,-0.207034,0.432809,3.446268,0.04381,-0.373147,1.549771,-1.863377,0.652139,-0.820148,0.745594,-0.7541,-8.063118
2.34,0.0,0.432809,3.446268,0.04381,-0.373147,0.433537,3.437227,0.029173,-0.529109,0.184217,0.105302,0.230817,0.419038,-1.023629,-0.709056,-7.524067
2.36,0.0,0.433537,3.437227,0.029173,-0.529109,0.433982,3.425179,0.015482,-0.673689,0.842664,0.070676,-0.584822,0.318261,-0.108645,-0.659349,-6.925822
2.38,0.0,0.433982,3.425179,0.015482,-0.673689,0.434163,3.410363,0.002835,-0.805752,-1.514033,0.000603,-1.484599,0.431891,0.283945,-0.604598,-6.273311
2.4,0.0,0.434163,3.410363,0.002835,-0.805752,0.434103,3.39304,-0.008664,-0.924267,0.601442,0.15343,0.428192,-0.423092,-0.982388,-0.544538,-5.572043
2.42,0.0,0.434103,3.39304,-0.008664,-0.924267,0.433825,3.373489,-0.018908,-1.028321,-1.17829,0.496361,1.944653,0.255441,0.12225,-0.479107,-4.828374
2.44,0.0,0.433825,3.373489,-0.018908,-1.028321,0.433356,3.352008,-0.027792,-1.117138,-0.045754,0.15353,-1.441676,-0.598385,-0.601774,-0.408521,-4.049688
2.46,0.0,0.433356,3.352008,-0.027792,-1.117138,0.432723,3.328909,-0.035215,-1.1901,-0.187256,0.468363,0.313235,-1.211111,1.018197,-0.333317,-3.244499
2.48,0.0,0.432723,3.328909,-0.035215,-1.1901,0.431957,3.304513,-0.041096,-1.246772,0.219278,0.009898,0.817044,0.030074,-0.251479,-0.254364,-2.422414
2.5,0.0,0.431957,3.304513,-0.041096,-1.246772,0.43109,3.279149,-0.04537,-1.286921,0.448494,0.542309,-0.180144,-1.105865,-1.898231,-0.172839,-1.59399
2.52,0.0,0.43109,3.279149,-0.04537,-1.286921,0.430154,3.253147,-0.047999,-1.310532,0.622645,-0.312108,-0.548548,0.292961,0.446557,-0.090169,-0.770448
2.54,0.0,0.430154,3.253147,-0.047999,-1.310532,0.429181,3.226836,-0.048976,-1.317817,-0.468681,1.096939,0.62208,-0.738671,0.239079,-0.007941,0.036705
2.56,0.0,0.429181,3.226836,-0.048976,-1.317817,0.428205,3.20054,-0.048327,-1.309218,-0.037599,0.974215,-1.249292,-0.985261,-0.013078,0.072199,0.816121
2.58,0.0,0.428205,3.20054,-0.048327,-1.309218,0.427259,3.174569,-0.04611,-1.2854,0.893928,-0.323417,-0.220614,1.736603,0.070679,0.148656,1.557073
2.6,0.0,0.427259,3.174569,-0.04611,-1.2854,0.426371,3.14922,-0.042412,-1.24723,1.123795,-0.088509,-0.415314,0.100728,-0.864183,0.219993,2.249876
2.62,0.0,0.426371,3.14922,-0.042412,-1.24723,0.425571,3.124769,-0.03735,-1.195758,1.570833,-1.42383,-0.556025,0.66839,1.537604,0.285005,2.886226
2.64,0.0,0.425571,3.124769,-0.03735,-1.195758,0.424885,3.10147,-0.031058,-1.132182,0.140756,-1.517016,0.109745,0.878697,-1.369775,0.342779,3.45943
2.66,0.0,0.424885,3.10147,-0.031058,-1.132182,0.424336,3.079553,-0.023689,-1.057818,-0.080461,0.157507,-0.229953,0.969077,-0.223726,0.392713,3.964507
2.68,0.0,0.424336,3.079553,-0.023689,-1.057818,0.423944,3.05922,-0.015403,-0.974064,0.543943,-0.528384,1.13182,0.848524,0.980592,0.434512,4.398172
2.7,0.0,0.423944,3.05922,-0.015403,-0.974064,0.423725,3.040644,-0.006362,-0.882368,0.012615,1.003444,0.487244,-0.868917,0.649708,0.468151,4.758719
2.72,0.0,0.423725,3.040644,-0.006362,-0.882368,0.423693,3.023969,0.003271,-0.784197,0.969916,0.383786,-0.492862,-0.067764,0.793031,0.493835,5.045834
2.74,0.0,0.423693,3.023969,0.003271,-0.784197,0.423859,3.009309,0.013341,-0.681014,-1.407934,0.252856,-0.390864,1.434427,0.676575,0.51193,5.26037
2.76,0.0,0.423859,3.009309,0.013341,-0.681014,0.424229,2.996752,0.023701,-0.574253,-0.286695,0.82835,-0.067058,1.339847,-0.40367,0.522916,5.404114
2.78,0.0,0.424229,2.996752,0.023701,-0.574253,0.424808,2.986354,0.034213,-0.465306,0.767115,-0.232127,-0.309387,-1.970485,1.32473,0.527322,5.479567
2.8,0.0,0.424808,2.986354,0.034213,-0.465306,0.425597,2.978145,0.044753,-0.35551,0.264543,-0.778998,0.107532,1.349297,0.885831,0.525691,5.489747
2.82,0.0,0.425597,2.978145,0.044753,-0.35551,0.426597,2.972131,0.055204,-0.246136,1.858198,2.534125,1.129045,-0.595625,1.469997,0.51854,5.438046
2.84,0.0,0.426597,2.972131,0.055204,-0.246136,0.427804,2.968289,0.06546,-0.138385,0.605695,-0.074074,0.634844,1.394408,-0.182572,0.506341,5.32811
2.86,0.0,0.427804,2.968289,0.06546,-0.138385,0.429214,2.966577,0.075425,-0.033384,-0.10794,-2.396472,-0.577431,-1.323218,1.162146,0.489512,5.163774
2.88,0.0,0.429214,2.966577,0.075425,-0.033384,0.430819,2.966928,0.085011,0.067818,1.16482,0.80561,0.008637,-1.072336,-0.678079,0.468421,4.949022
2.9,0.0,0.430819,2.966928,0.085011,0.067818,0.432611,2.969258,0.094135,0.164254,0.401546,-0.863659,1.084546,-0.397998,1.208656,0.443389,4.687981
2.92,0.0,0.432611,2.969258,0.094135,0.164254,0.434581,2.973461,0.102721,0.255042,0.668833,0.574225,0.57777,-1.137762,-0.657569,0.41471,4.384931
2.94,0.0,0.434581,2.973461,0.102721,0.255042,0.436716,2.979416,0.110699,0.339385,0.452597,-0.297143,-0.083244,-1.84136,-0.395054,0.382671,4.044324
2.96,0.0,0.436716,2.979416,0.110699,0.339385,0.439004,2.986988,0.118005,0.416578,1.188855,-0.110178,-1.141805,-1.3197,-0.009873,0.347565,3.67081
2.98,0.0,0.439004,2.986988,0.118005,0.416578,0.441431,2.996028,0.124582,0.486012,-0.775752,0.298985,-1.569198,0.363807,1.277347,0.309715,3.269259
