time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.42,0.0,0.017695,0.014924,-0.257253,0.086987,0.012548,0.01672,-0.257484,0.092787,1.188471,0.530118,1.115039,-1.132075,-0.957923,-0.013597,0.311132
0.44,0.0,0.012548,0.01672,-0.257484,0.092787,0.007395,0.018641,-0.257798,0.099444,1.012452,0.493272,-1.01494,-0.200773,0.529433,-0.017833,0.354983
0.46,0.0,0.007395,0.018641,-0.257798,0.099444,0.002235,0.020704,-0.258199,0.107001,-1.303955,0.369905,2.326437,0.963286,0.73203,-0.022294,0.401231
0.48,0.0,0.002235,0.020704,-0.258199,0.107001,-0.002934,0.022928,-0.258692,0.115511,-0.218219,-1.526601,1.062198,-0.418659,0.834061,-0.027023,0.45032
0.5,0.0,-0.002934,0.022928,-0.258692,0.115511,-0.008113,0.025331,-0.259282,0.125034,-1.739331,0.005796,-0.344122,-0.793615,-0.581225,-0.032063,0.502707
0.52,0.0,-0.008113,0.025331,-0.259282,0.125034,-0.013306,0.027936,-0.259976,0.135643,1.653417,1.773588,-0.064024,1.179659,-0.331852,-0.037459,0.558869
0.54,0.0,-0.013306,0.027936,-0.259976,0.135643,-0.018513,0.030765,-0.260783,0.147416,1.658579,-0.880288,1.028528,-0.55424,1.678951,-0.043257,0.619306
0.56,0.0,-0.018513,0.030765,-0.260783,0.147416,-0.023738,0.033841,-0.26171,0.160445,-1.763666,-1.293489,1.367951,0.722519,-0.331514,-0.049508,0.684547
0.58,0.0,-0.023738,0.033841,-0.26171,0.160445,-0.028982,0.037192,-0.262766,0.174832,-0.236454,1.572902,-0.105506,0.801451,0.491704,-0.056262,0.755152
0.6,0.0,-0.028982,0.037192,-0.262766,0.174832,-0.034249,0.040844,-0.263964,0.190689,0.070128,1.056701,0.145776,0.495494,-1.388294,-0.063574,0.831718
0.62,0.0,-0.034249,0.040844,-0.263964,0.190689,-0.039542,0.04483,-0.265313,0.208142,-0.698237,1.131112,-0.079357,0.555667,-0.520182,-0.071501,0.914883
0.64,0.0,-0.039542,0.04483,-0.265313,0.208142,-0.044863,0.049182,-0.266828,0.227331,0.39639,0.397072,1.370611,0.342695,-0.118726,-0.080104,1.00533
0.66,0.0,-0.044863,0.049182,-0.266828,0.227331,-0.050216,0.053936,-0.268522,0.248407,-1.36427,1.193883,-0.464267,-1.116748,0.038915,-0.089448,1.103793
0.68,0.0,-0.050216,0.053936,-0.268522,0.248407,-0.055605,0.059132,-0.270411,0.271539,-0.070273,1.154482,-1.459286,0.184846,1.256629,-0.099597,1.211057
0.7,0.0,-0.055605,0.059132,-0.270411,0.271539,-0.061034,0.064812,-0.272511,0.296911,0.972219,-0.191727,0.099865,-0.177829,1.021913,-0.110623,1.327965
0.72,0.0,-0.061034,0.064812,-0.272511,0.296911,-0.066507,0.071024,-0.274842,0.324724,0.515772,1.121625,0.514309,0.214607,0.582038,-0.122597,1.455421
0.74,0.0,-0.066507,0.071024,-0.274842,0.324724,-0.072029,0.077819,-0.277422,0.355201,-0.207369,1.006773,0.673224,-0.187268,0.769365,-0.135592,1.594391
0.76,0.0,-0.072029,0.077819,-0.277422,0.355201,-0.077606,0.085252,-0.280272,0.38858,-1.043231,-0.622289,0.295847,-0.157177,1.425694,-0.149682,1.745903
0.78,0.0,-0.077606,0.085252,-0.280272,0.38858,-0.083242,0.093383,-0.283417,0.425124,0.038815,0.126006,-0.463896,-0.170937,1.232963,-0.164939,1.91105
0.8,0.0,-0.083242,0.093383,-0.283417,0.425124,-0.088945,0.10228,-0.286878,0.465117,1.426404,-0.475007,-0.479022,0.561806,0.359937,-0.181431,2.090986
0.82,0.0,-0.088945,0.10228,-0.286878,0.465117,-0.09472,0.112013,-0.290682,0.508866,0.312155,-1.504448,-1.756262,0.204621,0.212462,-0.199218,2.28692
0.84,0.0,-0.09472,0.112013,-0.290682,0.508866,-0.100574,0.122661,-0.294855,0.556704,-0.463048,0.822221,-1.211532,-1.913452,0.245847,-0.218347,2.500106
0.86,0.0,-0.100574,0.122661,-0.294855,0.556704,-0.106516,0.134311,-0.299425,0.608988,-0.991112,0.847864,-1.176067,-0.579002,0.403033,-0.238848,2.731833
0.88,0.0,-0.106516,0.134311,-0.299425,0.608988,-0.112554,0.147053,-0.304418,0.666104,-0.671473,2.088967,1.397611,0.339528,0.243898,-0.260722,2.983399
0.9,0.0,-0.112554,0.147053,-0.304418,0.666104,-0.118696,0.16099,-0.309862,0.728459,2.275466,-0.404507,0.993178,-0.59048,1.035158,-0.283935,3.256088
0.92,0.0,-0.118696,0.16099,-0.309862,0.728459,-0.124952,0.176229,-0.315783,0.79649,-0.06395,0.221,-0.551775,0.42113,-1.748344,-0.3084,3.551129
0.94,0.0,-0.124952,0.176229,-0.315783,0.79649,-0.131331,0.19289,-0.322205,0.870654,0.219081,-0.717458,0.634289,-0.210038,1.51494,-0.33396,3.869645
0.96,0.0,-0.131331,0.19289,-0.322205,0.870654,-0.137843,0.2111,-0.329147,0.951432,1.17402,1.939271,0.92217,-0.042723,-0.202139,-0.360372,4.21259
0.98,0.0,-0.137843,0.2111,-0.329147,0.951432,-0.1445,0.230995,-0.336622,1.039318,-0.832825,-0.883016,-0.261594,-0.1038,-0.826589,-0.387272,4.580672
1.0,0.0,-0.1445,0.230995,-0.336622,1.039318,-0.151312,0.252723,-0.344637,1.134821,0.894938,-1.77606,0.547411,-1.096142,0.244629,-0.414151,4.974251
1.02,0.0,-0.151312,0.252723,-0.344637,1.134821,-0.158289,0.276442,-0.353183,1.23845,0.492773,-0.234662,0.485175,-0.878312,1.40875,-0.440311,5.39323
1.04,0.0,-0.158289,0.276442,-0.353183,1.23845,-0.165443,0.302319,-0.362238,1.350707,-1.764105,2.159806,0.884049,0.543912,1.340062,-0.464827,5.836923
1.06,0.0,-0.165443,0.302319,-0.362238,1.350707,-0.172782,0.330531,-0.371757,1.472074,0.150253,-1.532833,0.090603,-0.105859,-0.266132,-0.486502,6.303922
1.08,0.0,-0.172782,0.330531,-0.371757,1.472074,-0.180316,0.361265,-0.381669,1.602997,0.353068,0.579126,1.3891,1.547278,0.097046,-0.503811,6.79196
1.1,0.0,-0.180316,0.361265,-0.381669,1.602997,-0.188051,0.394717,-0.391868,1.743865,-0.019213,0.060558,1.054132,0.507865,1.248627,-0.514865,7.297794
1.12,0.0,-0.188051,0.394717,-0.391868,1.743865,-0.195991,0.431088,-0.402207,1.894993,1.211562,-0.379601,1.248781,-1.177951,0.535998,-0.51737,7.817129
1.14,0.0,-0.195991,0.431088,-0.402207,1.894993,-0.204138,0.470587,-0.412488,2.056599,-1.090778,1.239607,1.785405,0.84637,0.278542,-0.508605,8.344611
1.16,0.0,-0.204138,0.470587,-0.412488,2.056599,-0.212489,0.513423,-0.422456,2.228785,-0.861909,0.509632,-0.295672,1.102865,-1.11108,-0.485428,8.873928
1.18,0.0,-0.212489,0.513423,-0.422456,2.228785,-0.221032,0.559808,-0.431787,2.411519,-2.329493,-0.598817,0.9911,-0.89813,0.395479,-0.444322,9.398044
1.2,0.0,-0.221032,0.559808,-0.431787,2.411519,-0.229753,0.609953,-0.440086,2.604623,0.454031,-1.226787,-1.362386,0.463231,0.387391,-0.381475,9.909595
1.22,0.0,-0.229753,0.609953,-0.440086,2.604623,-0.238626,0.66406,-0.446877,2.807773,-1.123003,-0.483217,-1.875826,0.441389,0.515822,-0.292916,10.401456
1.24,0.0,-0.238626,0.66406,-0.446877,2.807773,-0.247615,0.722328,-0.451608,3.020511,-0.037661,-0.239351,-2.429495,-0.237277,1.983664,-0.174707,10.867435
1.26,0.0,-0.247615,0.722328,-0.451608,3.020511,-0.256672,0.784941,-0.453647,3.242272,-0.323918,2.327865,1.20706,-0.85284,1.286424,-0.023157,11.303052
1.28,0.0,-0.256672,0.784941,-0.453647,3.242272,-0.265738,0.852074,-0.452294,3.472423,-0.783312,-0.043787,-0.89288,-0.137004,1.671063,0.164922,11.706272
1.3,0.0,-0.265738,0.852074,-0.452294,3.472423,-0.274736,0.923889,-0.446794,3.710321,-0.741114,0.706609,0.148356,0.466311,1.62567,0.391978,12.078076
1.32,0.0,-0.274736,0.923889,-0.446794,3.710321,-0.283577,1.000535,-0.43635,3.955373,-0.05531,1.549411,-1.0751,-1.293285,1.146411,0.659485,12.422706
1.34,0.0,-0.283577,1.000535,-0.43635,3.955373,-0.292152,1.082149,-0.420147,4.207104,1.435413,0.204701,1.516729,0.11144,-0.225209,0.967753,12.74745
1.36,0.0,-0.292152,1.082149,-0.420147,4.207104,-0.300339,1.168862,-0.397379,4.465209,-1.561207,0.245289,-0.533434,-0.387071,0.661333,1.315742,13.061859
1.38,0.0,-0.300339,1.168862,-0.397379,4.465209,-0.307998,1.260799,-0.367274,4.729585,-0.949997,1.295998,0.854058,-0.208548,-0.766971,1.700861,13.37627
1.4,0.0,-0.307998,1.260799,-0.367274,4.729585,-0.314976,1.358087,-0.32913,5.000324,2.23481,2.329997,0.959518,0.902392,0.412605,2.118651,13.699511
1.42,0.0,-0.314976,1.358087,-0.32913,5.000324,-0.321106,1.460856,-0.282359,5.277655,-0.441299,-0.741109,-0.343053,1.182056,-0.853162,2.562241,14.035544
1.44,0.0,-0.321106,1.460856,-0.282359,5.277655,-0.32621,1.569239,-0.22654,5.561798,-0.845122,0.516009,0.533851,-0.318751,0.059602,3.021415,14.378599
1.46,0.0,-0.32621,1.569239,-0.22654,5.561798,-0.330106,1.683373,-0.161502,5.852703,0.200697,0.710333,-1.712297,1.394138,0.039207,3.481053,14.706095
1.48,0.0,-0.330106,1.683373,-0.161502,5.852703,-0.33261,1.803388,-0.087446,6.149618,-0.132116,1.736249,-0.919957,-1.827196,-1.065226,3.918752,14.968362
1.5,0.0,-0.33261,1.803388,-0.087446,6.149618,-0.333548,1.929384,-0.005122,6.450411,-1.50765,-0.996751,-0.604778,0.838316,0.225501,4.301458,15.074282
1.52,0.0,-0.333548,1.929384,-0.005122,6.450411,-0.33277,2.061401,0.083921,6.750564,0.01431,-0.75717,0.54888,-1.416576,0.364113,4.581388,14.87316
1.54,0.0,-0.33277,2.061401,0.083921,6.750564,-0.330164,2.199349,0.176997,7.041793,-0.854777,1.905106,1.235481,-1.995518,1.945089,4.692569,14.137181
1.56,0.0,-0.330164,2.199349,0.176997,7.041793,-0.325691,2.342924,0.269921,7.310435,-1.195246,0.601164,1.307424,0.276592,1.751647,4.55164,12.558112
1.58,0.0,-0.325691,2.342924,0.269921,7.310435,-0.319408,2.491482,0.356752,7.536124,0.616436,-0.627086,-1.345563,0.57467,-1.126503,4.069898,9.786615
1.6,0.0,-0.319408,2.491482,0.356752,7.536124,-0.311511,2.643904,0.429965,7.692002,-1.582164,-0.376609,0.533543,0.412143,-0.592446,3.184943,5.551019
1.62,0.0,-0.311511,2.643904,0.429965,7.692002,-0.302354,2.798496,0.481466,7.748198,0.274797,-0.457759,0.349495,0.042189,0.990099,1.911255,-0.140495
1.64,0.0,-0.302354,2.798496,0.481466,7.748198,-0.292443,2.952995,0.504613,7.679461,-0.063374,1.119542,-1.511297,-0.509929,1.658971,0.383192,-6.816228
1.66,0.0,-0.292443,2.952995,0.504613,7.679461,-0.282379,3.10476,0.496605,7.474601,-0.576072,1.048163,-0.905545,2.071417,-0.977208,-1.158688,-13.577979
1.68,0.0,-0.282379,3.10476,0.496605,7.474601,-0.272772,3.251121,0.459817,7.141976,-0.281957,-0.683895,0.891331,-0.072965,0.921152,-2.457318,-19.447755
1.7,0.0,-0.272772,3.251121,0.459817,7.141976,-0.264134,3.389752,0.400995,6.706611,0.248285,-0.353694,-1.701824,-1.879396,0.04193,-3.346956,-23.794614
1.72,0.0,-0.264134,3.389752,0.400995,6.706611,-0.256821,3.518917,0.328841,6.200923,1.265376,-1.736239,-1.835665,0.123318,-1.192649,-3.797039,-26.506159
1.74,0.0,-0.256821,3.518917,0.328841,6.200923,-0.251014,3.637525,0.251551,5.655361,0.040388,-0.06818,0.102691,1.401418,-0.305651,-3.878466,-27.849896
1.76,0.0,-0.251014,3.637525,0.251551,5.655361,-0.246751,3.745024,0.175407,5.093276,0.336123,-0.13825,1.383427,-0.110096,-1.54832,-3.702133,-28.229604
1.78,0.0,-0.246751,3.745024,0.175407,5.093276,-0.243963,3.841251,0.104471,4.530104,1.050154,0.443447,0.130304,0.231679,1.093368,-3.373915,-28.01404
1.8,0.0,-0.243963,3.841251,0.104471,4.530104,-0.242522,3.926282,0.040913,3.974873,-1.391121,-0.726907,0.363624,-1.456489,-1.904494,-2.975814,-27.472225
1.82,0.0,-0.242522,3.926282,0.040913,3.974873,-0.242271,4.00033,-0.014473,3.432254,-1.301601,-0.007552,1.58486,0.613665,0.803339,-2.564158,-26.774621
1.84,0.0,-0.242271,4.00033,-0.014473,3.432254,-0.243047,4.063671,-0.061801,2.904293,0.579218,0.742631,-0.310385,-1.281722,0.058438,-2.174565,-26.01789
1.86,0.0,-0.243047,4.063671,-0.061801,2.904293,-0.244694,4.116604,-0.101742,2.391621,1.911302,1.076399,-0.016181,0.340461,-0.990889,-1.827922,-25.250881
1.88,0.0,-0.244694,4.116604,-0.101742,2.391621,-0.247074,4.159437,-0.135278,1.894203,-1.789265,-0.406733,0.491403,1.844024,0.753449,-1.535291,-24.494414
1.9,0.0,-0.247074,4.159437,-0.135278,1.894203,-0.25007,4.192472,-0.163545,1.411751,-1.493786,0.672003,-0.40713,-1.036444,-1.268464,-1.301368,-23.754326
1.92,0.0,-0.25007,4.192472,-0.163545,1.411751,-0.253589,4.216005,-0.187729,0.943945,-0.099036,0.453012,-0.72463,0.325411,-0.293442,-1.126776,-23.029286
1.94,0.0,-0.253589,4.216005,-0.187729,0.943945,-0.25756,4.230326,-0.208999,0.490522,0.36917,-0.042541,0.71223,-0.499788,-0.440026,-1.009517,-22.315083
1.96,0.0,-0.25756,4.230326,-0.208999,0.490522,-0.261937,4.235721,-0.228468,0.051317,-0.906858,1.870742,-0.080819,0.879496,0.820609,-0.945862,-21.60666
1.98,0.0,-0.261937,4.235721,-0.228468,0.051317,-0.266693,4.232473,-0.247159,-0.373735,-0.5452,1.158396,-0.907906,0.769277,0.777433,-0.930872,-20.898789
2.0,0.0,-0.266693,4.232473,-0.247159,-0.373735,-0.271824,4.220866,-0.265989,-0.784589,1.073172,-0.79,-0.089332,-0.660663,1.685823,-0.958661,-20.185904
2.02,0.0,-0.271824,4.220866,-0.265989,-0.784589,-0.277339,4.201185,-0.285748,-1.181082,-0.858767,0.699575,1.646307,2.090613,1.864429,-1.022491,-19.461445
2.04,0.0,-0.277339,4.201185,-0.285748,-1.181082,-0.283264,4.17372,-0.30708,-1.562901,0.231273,0.711371,-0.168882,-0.342819,-2.406979,-1.114724,-18.716854
2.06,0.0,-0.283264,4.17372,-0.30708,-1.562901,-0.289636,4.13877,-0.33047,-1.929531,-0.182946,0.084805,-0.442219,0.404266,-0.845557,-1.22669,-17.940371
2.08,0.0,-0.289636,4.13877,-0.33047,-1.929531,-0.296499,4.096645,-0.356215,-2.280182,0.004223,0.158545,0.711515,-1.044012,0.413092,-1.348493,-17.115695
2.1,0.0,-0.296499,4.096645,-0.356215,-2.280182,-0.303901,4.047677,-0.384401,-2.613677,-0.011403,0.181076,1.174078,-0.833942,-0.115357,-1.468806,-16.220656
2.12,0.0,-0.303901,4.047677,-0.384401,-2.613677,-0.31189,3.992224,-0.414873,-2.928331,-0.118933,-1.708228,1.056148,0.128628,-0.764382,-1.574729,-15.226142
2.14,0.0,-0.31189,3.992224,-0.414873,-2.928331,-0.320509,3.930685,-0.447199,-3.2218,0.238307,-1.687135,0.781815,-0.610928,-0.271407,-1.651835,-14.095728
2.16,0.0,-0.320509,3.930685,-0.447199,-3.2218,-0.329786,3.863514,-0.48065,-3.490948,-1.034552,2.271895,-0.428969,-0.085079,0.152752,-1.684565,-12.786677
2.18,0.0,-0.329786,3.863514,-0.48065,-3.490948,-0.339735,3.791236,-0.514179,-3.731743,2.964044,-0.723219,-0.277423,0.465592,-1.086092,-1.657214,-11.253243
2.2,0.0,-0.339735,3.791236,-0.514179,-3.731743,-0.350345,3.714466,-0.546439,-3.939261,-0.372603,-0.540463,0.462241,-0.742247,1.838398,-1.555708,-9.453203
2.22,0.0,-0.350345,3.714466,-0.546439,-3.939261,-0.361574,3.633925,-0.575839,-4.10785,-0.633983,0.311168,-0.236528,-0.09256,-0.660497,-1.370237,-7.358039
2.24,0.0,-0.361574,3.633925,-0.575839,-4.10785,-0.373348,3.550451,-0.600661,-4.231531,-0.240335,-1.190483,0.445409,0.791277,0.023071,-1.098465,-4.965756
2.26,0.0,-0.373348,3.550451,-0.600661,-4.231531,-0.385558,3.465001,-0.61924,-4.304655,-0.578733,-0.376519,1.070138,1.623575,-0.682517,-0.748457,-2.313074
2.28,0.0,-0.385558,3.465001,-0.61924,-4.304655,-0.398066,3.378633,-0.630191,-4.322756,-0.480232,0.517344,-0.61169,1.728152,1.792456,-0.339998,0.518383
2.3,0.0,-0.398066,3.378633,-0.630191,-4.322756,-0.410709,3.292475,-0.63263,-4.283419,0.474962,-0.783431,0.07677,0.196636,-2.025144,0.096973,3.407303
2.32,0.0,-0.410709,3.292475,-0.63263,-4.283419,-0.423313,3.207678,-0.626338,-4.186913,-1.057046,0.991794,1.053522,0.056028,1.58937,0.527181,6.210977
2.34,0.0,-0.423313,3.207678,-0.626338,-4.186913,-0.435707,3.12536,-0.611796,-4.036352,0.978482,-0.603611,0.301723,-1.549065,-0.488487,0.916846,8.791962
2.36,0.0,-0.435707,3.12536,-0.611796,-4.036352,-0.447737,3.046548,-0.590093,-3.837333,-0.824541,-1.552309,0.837918,-0.087713,-1.015031,1.240121,11.04345
2.38,0.0,-0.447737,3.046548,-0.590093,-3.837333,-0.459273,2.972141,-0.562718,-3.59714,-0.331659,-0.327755,0.402081,-0.515351,-2.454424,1.482894,12.904206
2.4,0.0,-0.459273,2.972141,-0.562718,-3.59714,-0.470219,2.902883,-0.531322,-3.323809,0.532835,0.157347,-1.213516,-0.37247,-0.08509,1.643079,14.359608
2.42,0.0,-0.470219,2.902883,-0.531322,-3.323809,-0.48051,2.839357,-0.497493,-3.025272,-0.874799,0.747127,-0.318493,-1.598107,0.230446,1.728132,15.43183
2.44,0.0,-0.48051,2.839357,-0.497493,-3.025272,-0.490112,2.781992,-0.462608,-2.708771,-0.770032,-1.123688,-0.380062,0.773376,-0.165613,1.751346,16.165407
2.46,0.0,-0.490112,2.781992,-0.462608,-2.708771,-0.499014,2.731084,-0.427748,-2.380549,-0.073374,-0.907925,-0.675295,-0.186508,0.067876,1.728287,16.613698
2.48,0.0,-0.499014,2.731084,-0.427748,-2.380549,-0.507227,2.686813,-0.393685,-2.045778,0.501189,2.521899,-0.679439,-0.256547,0.208234,1.674156,16.829127
2.5,0.0,-0.507227,2.686813,-0.393685,-2.045778,-0.514771,2.649268,-0.360903,-1.70864,-0.298533,0.076981,0.967373,0.614397,-0.091785,1.602198,16.857655
2.52,0.0,-0.514771,2.649268,-0.360903,-1.70864,-0.521673,2.618461,-0.329648,-1.372485,1.050491,1.153309,-0.316457,-0.119633,-1.023871,1.522998,16.736574
2.54,0.0,-0.521673,2.618461,-0.329648,-1.372485,-0.527967,2.594344,-0.299982,-1.040004,0.275712,-0.251385,-0.707992,1.261494,0.831746,1.444347,16.494396
2.56,0.0,-0.527967,2.594344,-0.299982,-1.040004,-0.533683,2.576821,-0.271838,-0.7134,0.305712,0.43658,0.597487,-0.511221,0.256239,1.371429,16.151784
2.58,0.0,-0.533683,2.576821,-0.271838,-0.7134,-0.53885,2.565756,-0.24507,-0.394531,0.978103,1.653488,-0.021082,2.003678,0.984861,1.307144,15.722845
2.6,0.0,-0.53885,2.565756,-0.24507,-0.394531,-0.543494,2.560978,-0.21949,-0.085027,-1.117513,-0.223303,-0.735466,0.974726,0.084384,1.252468,15.216396
2.62,0.0,-0.543494,2.560978,-0.21949,-0.085027,-0.547636,2.562283,-0.194912,0.213614,0.522834,-2.007981,-1.524682,0.273344,-0.843907,1.206794,14.637048
2.64,0.0,-0.547636,2.562283,-0.194912,0.213614,-0.551296,2.56944,-0.171173,0.499951,0.636707,-1.2625,-0.420912,1.00163,-0.494622,1.168234,13.986098
2.66,0.0,-0.551296,2.56944,-0.171173,0.499951,-0.554488,2.582189,-0.148156,0.772544,-0.529269,-0.569154,0.868275,0.953128,0.42758,1.133901,13.262254
2.68,0.0,-0.554488,2.582189,-0.148156,0.772544,-0.557226,2.60024,-0.125814,1.029906,0.206606,-0.1995,-0.20578,-0.726233,-1.214738,1.100169,12.462311
2.7,0.0,-0.557226,2.60024,-0.125814,1.029906,-0.559525,2.623273,-0.104174,1.27047,-1.022687,-2.206529,-0.905405,0.909655,0.720856,1.062944,11.581842
2.72,0.0,-0.559525,2.623273,-0.104174,1.27047,-0.561399,2.650936,-0.083349,1.492578,1.272354,1.36744,0.645066,0.404494,0.173371,1.017953,10.616019
2.74,0.0,-0.561399,2.650936,-0.083349,1.492578,-0.562866,2.682842,-0.063537,1.694479,2.666855,0.203189,0.825146,1.421565,0.597337,0.961081,9.560619
2.76,0.0,-0.562866,2.682842,-0.063537,1.694479,-0.563949,2.718568,-0.045012,1.874352,-0.580585,-1.598391,0.330938,1.163238,1.082086,0.88874,8.413239
2.78,0.0,-0.563949,2.718568,-0.045012,1.874352,-0.564677,2.757657,-0.028112,2.030359,0.159927,0.041509,0.521631,0.572004,0.26075,0.798268,7.174668
2.8,0.0,-0.564677,2.757657,-0.028112,2.030359,-0.565087,2.799611,-0.013215,2.160721,0.652442,-0.066873,-0.352696,1.34342,-0.044252,0.688319,5.850287
2.82,0.0,-0.565087,2.799611,-0.013215,2.160721,-0.565222,2.843904,-0.000712,2.263824,-0.329222,-1.87128,-1.540307,-0.595774,0.69207,0.559181,4.451241
2.84,0.0,-0.565222,2.843904,-0.000712,2.263824,-0.565134,2.889974,0.009032,2.338338,0.746672,-0.033594,0.564014,-0.530998,0.389115,0.412954,2.995115
2.86,0.0,-0.565134,2.889974,0.009032,2.338338,-0.564881,2.93724,0.015712,2.383351,-0.24444,1.107481,0.239752,0.90582,0.939624,0.253509,1.505793
2.88,0.0,-0.564881,2.93724,0.015712,2.383351,-0.564527,2.985108,0.019113,2.398485,-1.318029,-0.20911,0.688071,1.094713,-0.364453,0.086203,0.012352
2.9,0.0,-0.564527,2.985108,0.019113,2.398485,-0.564139,3.032982,0.019143,2.383976,-0.89652,0.504105,-0.485822,-1.73032,-1.372663,-0.082655,-1.452986
2.92,0.0,-0.564139,3.032982,0.019143,2.383976,-0.563784,3.080275,0.015834,2.340716,0.764252,-0.193738,0.627833,-1.208826,0.752111,-0.246487,-2.857552
2.94,0.0,-0.563784,3.080275,0.015834,2.340716,-0.563527,3.126428,0.009351,2.270229,0.790598,-0.859075,-0.876944,0.88561,1.10234,-0.399184,-4.171093
2.96,0.0,-0.563527,3.126428,0.009351,2.270229,-0.563429,3.170917,-3.1e-05,2.174602,-0.15711,-0.447416,1.141944,1.870086,-1.019687,-0.53573,-5.368248
2.98,0.0,-0.563429,3.170917,-3.1e-05,2.174602,-0.563545,3.213262,-0.011951,2.056361,0.610366,0.267653,0.82301,0.475144,-1.130067,-0.652627,-6.430212
