time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.64,0.0,0.263559,-1.29078,0.07212,-4.790618,0.264617,-1.389315,0.032261,-5.06392,-1.33458,-0.046078,-0.538463,-0.51713,-1.122207,-2.208142,-13.824102
0.66,0.0,0.264617,-1.389315,0.032261,-5.06392,0.264791,-1.49338,-0.016358,-5.343673,1.360274,0.608599,-0.050496,-0.719596,-0.597854,-2.657032,-14.152878
0.68,0.0,0.264791,-1.49338,-0.016358,-5.343673,0.263901,-1.603106,-0.074097,-5.630064,1.862123,-0.481923,0.607779,-1.047834,-0.568817,-3.117803,-14.484962
0.7,0.0,0.263901,-1.603106,-0.074097,-5.630064,0.261765,-1.718626,-0.141035,-5.92291,-0.752523,-0.971995,1.403049,-1.581186,0.617135,-3.573676,-14.791584
0.72,0.0,0.261765,-1.718626,-0.141035,-5.92291,0.258201,-1.840059,-0.216843,-6.221175,0.527599,-1.061658,-0.303045,0.735285,-1.040992,-3.999817,-15.013587
0.74,0.0,0.258201,-1.840059,-0.216843,-6.221175,0.253038,-1.967492,-0.300582,-6.522208,0.520685,-1.757692,1.095689,-1.097687,-0.795832,-4.359753,-15.046026
0.76,0.0,0.253038,-1.967492,-0.300582,-6.522208,0.246136,-2.100932,-0.390436,-6.820646,0.119312,1.174926,-0.860216,0.820671,-0.349898,-4.601293,-14.719659
0.78,0.0,0.246136,-2.100932,-0.390436,-6.820646,0.2374,-2.240239,-0.48336,-7.10696,0.878895,0.727871,-0.81217,-0.311558,-0.578249,-4.653769,-13.785523
0.8,0.0,0.2374,-2.240239,-0.48336,-7.10696,0.226812,-2.385029,-0.574727,-7.365851,-0.73241,0.748439,-1.193978,0.07956,0.177423,-4.431029,-11.919682
0.82,0.0,0.226812,-2.385029,-0.574727,-7.365851,0.214464,-2.534544,-0.658154,-7.575192,0.09197,1.396018,-0.362765,0.25489,-0.496003,-3.847902,-8.780078
0.84,0.0,0.214464,-2.534544,-0.658154,-7.575192,0.200591,-2.68752,-0.725856,-7.706944,0.766673,1.225844,0.309672,-1.364783,1.462971,-2.857442,-4.149149
0.86,0.0,0.200591,-2.68752,-0.725856,-7.706944,0.185588,-2.842106,-0.769928,-7.731712,1.637391,0.947518,0.255461,-0.180558,-2.09274,-1.503001,1.855017
0.88,0.0,0.185588,-2.842106,-0.769928,-7.731712,0.169991,-2.995921,-0.784552,-7.627205,-0.740917,-1.399703,0.754331,1.703154,-1.275861,0.049239,8.634271
0.9,0.0,0.169991,-2.995921,-0.784552,-7.627205,0.154413,-3.146285,-0.768246,-7.387193,-1.051796,0.990107,0.309706,0.655549,-0.729583,1.544769,15.231365
0.92,0.0,0.154413,-3.146285,-0.768246,-7.387193,0.139444,-3.29059,-0.724682,-7.024991,0.627745,0.962434,-0.095245,-0.351375,-0.310709,2.742871,20.728816
0.94,0.0,0.139444,-3.29059,-0.724682,-7.024991,0.125558,-3.426654,-0.661344,-6.568456,-1.076352,-0.79926,-1.495336,-1.013177,-1.20945,3.513246,24.631795
0.96,0.0,0.125558,-3.426654,-0.661344,-6.568456,0.113064,-3.552917,-0.586969,-6.050138,-0.566979,0.048703,1.084502,1.424532,-0.483099,3.857143,26.948416
0.98,0.0,0.113064,-3.552917,-0.586969,-6.050138,0.102101,-3.668442,-0.509307,-5.49883,1.458038,0.391032,-0.503273,-0.893191,-1.820226,3.861085,28.002007
1.0,0.0,0.102101,-3.668442,-0.509307,-5.49883,0.092675,-3.772793,-0.434033,-4.935715,-0.003009,-1.853907,0.555648,-0.582374,-1.304641,3.637281,28.196905
1.02,0.0,0.092675,-3.772793,-0.434033,-4.935715,0.0847,-3.865883,-0.36466,-4.374351,-0.406143,-0.863598,-0.028168,-0.24587,0.458781,3.285862,27.877149
1.04,0.0,0.0847,-3.865883,-0.36466,-4.374351,0.078037,-3.947832,-0.302947,-3.822443,0.919172,-0.88466,-0.242238,0.96793,-1.538316,2.881633,27.283751
1.06,0.0,0.078037,-3.947832,-0.302947,-3.822443,0.072527,-4.018871,-0.249411,-3.28384,-0.493349,0.429383,-1.107882,0.432786,-2.31443,2.474806,26.565074
1.08,0.0,0.072527,-4.018871,-0.249411,-3.28384,0.068008,-4.079285,-0.203764,-2.76014,-0.071723,0.128178,-1.048832,-0.112443,0.184161,2.096547,25.803068
1.1,0.0,0.068008,-4.079285,-0.203764,-2.76014,0.064329,-4.129378,-0.165239,-2.251754,0.608116,-0.75796,0.581778,-1.975592,-1.830866,1.764743,25.037806
1.12,0.0,0.064329,-4.129378,-0.165239,-2.251754,0.061358,-4.169456,-0.132804,-1.758558,0.606102,0.786602,-1.137442,0.863074,0.847124,1.488504,24.285348
1.14,0.0,0.061358,-4.169456,-0.132804,-1.758558,0.058984,-4.19982,-0.105305,-1.280247,1.317666,-0.827284,1.298076,1.058618,-0.587971,1.271281,23.549213
1.16,0.0,0.058984,-4.19982,-0.105305,-1.280247,0.057121,-4.220764,-0.08156,-0.816512,0.191445,0.2529,0.380848,0.061229,-0.787685,1.112898,22.827113
1.18,0.0,0.057121,-4.220764,-0.08156,-0.816512,0.055704,-4.232576,-0.060413,-0.367114,-0.378291,0.25334,-1.21737,-0.454488,-2.084646,1.010834,22.114541
1.2,0.0,0.055704,-4.232576,-0.060413,-0.367114,0.054694,-4.235543,-0.040777,0.068086,0.563258,0.553238,-1.091576,-0.296234,-1.414309,0.961002,21.406383
1.22,0.0,0.054694,-4.235543,-0.040777,0.068086,0.05407,-4.229947,-0.021658,0.489123,1.844483,0.313819,-0.421244,-1.052973,-0.446149,0.958189,20.697332
1.24,0.0,0.05407,-4.229947,-0.021658,0.489123,0.05383,-4.216073,-0.002176,0.895922,-1.032848,0.827927,-0.388274,-0.655385,0.973127,0.996269,19.981571
1.26,0.0,0.05383,-4.216073,-0.002176,0.895922,0.05399,-4.194206,0.01842,1.288282,0.240236,-0.422525,-0.516069,-0.201422,0.727069,1.068256,19.252011
1.28,0.0,0.05399,-4.194206,0.01842,1.288282,0.054578,-4.16464,0.040729,1.665836,0.563432,1.729075,0.269201,-0.879691,-2.021054,1.166229,18.49923
1.3,0.0,0.054578,-4.16464,0.040729,1.665836,0.055634,-4.127675,0.065184,2.027997,0.373379,-0.32809,1.179834,-0.510589,-0.316755,1.281182,17.710219
1.32,0.0,0.055634,-4.127675,0.065184,2.027997,0.057202,-4.083629,0.092023,2.373871,0.148752,-1.42904,0.469853,-0.676954,0.803482,1.40282,16.867037
1.34,0.0,0.057202,-4.083629,0.092023,2.373871,0.059331,-4.032838,0.121265,2.702144,-0.2441,1.980522,-0.059668,0.919001,0.953298,1.519366,15.945531
1.36,0.0,0.059331,-4.032838,0.121265,2.702144,0.062067,-3.975673,0.152676,3.010947,1.087211,-0.025178,1.962735,-1.849953,-0.248932,1.617463,14.914427
1.38,0.0,0.062067,-3.975673,0.152676,3.010947,0.065449,-3.912547,0.185742,3.297716,1.104891,-0.609138,1.388501,-2.299249,0.058626,1.682304,13.735289
1.4,0.0,0.065449,-3.912547,0.185742,3.297716,0.069502,-3.843933,0.219641,3.559055,-0.366831,-0.299742,0.480021,-0.557612,-0.233971,1.69818,12.364112
1.42,0.0,0.069502,-3.843933,0.219641,3.559055,0.074233,-3.770382,0.253237,3.790666,0.817278,0.570588,0.563954,0.664501,0.027821,1.649687,10.755503
1.44,0.0,0.074233,-3.770382,0.253237,3.790666,0.07962,-3.692539,0.285106,3.987388,2.391679,1.167148,-0.647797,-1.109361,-0.395867,1.523753,8.87029
1.46,0.0,0.07962,-3.692539,0.285106,3.987388,0.085614,-3.611158,0.313609,4.14343,-1.381117,-0.631408,0.724004,2.011551,0.150826,1.312492,6.686655
1.48,0.0,0.085614,-3.611158,0.313609,4.14343,0.092131,-3.527113,0.337027,4.252846,1.123287,-0.400311,1.541832,0.660372,-0.61069,1.016429,4.213158
1.5,0.0,0.092131,-3.527113,0.337027,4.252846,0.099051,-3.441392,0.353761,4.310261,1.702477,-0.629909,0.57477,1.610179,-0.168506,0.647083,1.499691
1.52,0.0,0.099051,-3.441392,0.353761,4.310261,0.106228,-3.355076,0.362557,4.311753,-0.322983,-0.793426,0.493439,0.753168,-1.355928,0.227525,-1.359317
1.54,0.0,0.106228,-3.355076,0.362557,4.311753,0.113495,-3.269306,0.362721,4.255665,-2.091011,0.351975,0.017856,0.792323,1.391293,-0.210191,-4.234103
1.56,0.0,0.113495,-3.269306,0.362721,4.255665,0.120679,-3.185227,0.354245,4.143123,0.011519,0.256799,-0.992186,-0.265064,1.503443,-0.630615,-6.981074
1.58,0.0,0.120679,-3.185227,0.354245,4.143123,0.127612,-3.103933,0.337808,3.978033,-0.532783,0.231341,0.035728,-0.526589,0.217584,-1.001865,-9.470058
1.6,0.0,0.127612,-3.103933,0.337808,3.978033,0.134146,-3.026415,0.314636,3.766574,0.12534,0.58995,-1.062148,-0.505994,0.205893,-1.301433,-11.607213
1.62,0.0,0.134146,-3.026415,0.314636,3.766574,0.140163,-2.953528,0.286289,3.516329,0.509686,-0.052943,-0.445363,0.741216,0.840763,-1.518941,-13.345796
1.64,0.0,0.140163,-2.953528,0.286289,3.516329,0.145574,-2.885967,0.254413,3.235362,0.590084,0.042323,0.046193,-1.982701,-0.986099,-1.655471,-14.68344
1.66,0.0,0.145574,-2.885967,0.254413,3.235362,0.150326,-2.824267,0.220544,2.93143,-0.209206,1.735208,1.632227,1.014095,-1.154504,-1.720572,-15.650343
1.68,0.0,0.150326,-2.824267,0.220544,2.93143,0.154391,-2.768816,0.185971,2.611481,0.826714,1.796851,1.352189,0.950183,-0.136525,-1.728491,-16.294704
1.7,0.0,0.154391,-2.768816,0.185971,2.611481,0.157767,-2.719875,0.151682,2.281429,0.295764,-0.384527,0.187147,0.782129,0.65412,-1.694855,-16.670198
1.72,0.0,0.157767,-2.719875,0.151682,2.281429,0.160465,-2.677594,0.118358,1.946132,-0.584623,2.258065,1.217466,-0.36206,-0.007693,-1.634356,-16.827545
1.74,0.0,0.160465,-2.677594,0.118358,1.946132,0.16251,-2.642038,0.086407,1.609505,1.249953,-2.398436,-0.371603,-1.084331,-0.045564,-1.55946,-16.810104
1.76,0.0,0.16251,-2.642038,0.086407,1.609505,0.163932,-2.613201,0.056013,1.27468,0.482341,0.303715,1.3099,0.051851,-0.634193,-1.479897,-16.652417
1.78,0.0,0.163932,-2.613201,0.056013,1.27468,0.164761,-2.591022,0.027198,0.944189,-0.946903,0.975214,-0.461496,1.419691,0.176902,-1.402646,-16.380489
1.8,0.0,0.164761,-2.591022,0.027198,0.944189,0.16503,-2.575391,-0.000135,0.62012,1.584528,-1.171365,-0.015725,-1.122792,0.286525,-1.332177,-16.012878
1.82,0.0,0.16503,-2.575391,-0.000135,0.62012,0.164765,-2.566162,-0.026148,0.304253,0.34736,1.190319,-0.987763,-0.206068,1.05451,-1.270788,-15.561997
1.84,0.0,0.164765,-2.566162,-0.026148,0.304253,0.163991,-2.563155,-0.051029,-0.00183,2.389669,-0.692424,0.874569,-0.15081,1.682755,-1.218963,-15.035331
1.86,0.0,0.163991,-2.563155,-0.051029,-0.00183,0.16273,-2.56616,-0.074962,-0.296653,0.766493,-0.091178,1.459333,-0.144067,-0.243731,-1.175699,-14.436456
1.88,0.0,0.16273,-2.56616,-0.074962,-0.296653,0.160998,-2.574937,-0.098098,-0.578783,0.360618,-0.985723,2.056582,-1.110129,1.653516,-1.1388,-13.765871
1.9,0.0,0.160998,-2.574937,-0.098098,-0.578783,0.158811,-2.589217,-0.120534,-0.84677,-0.309893,-0.192579,0.196757,0.272209,-0.079083,-1.105149,-13.021697
1.92,0.0,0.158811,-2.589217,-0.120534,-0.84677,0.156181,-2.608703,-0.142299,-1.099108,0.14441,-1.00782,0.221358,-0.010335,-0.283777,-1.070971,-12.200339
1.94,0.0,0.156181,-2.608703,-0.142299,-1.099108,0.153124,-2.633067,-0.16334,-1.334208,-0.696596,-1.240333,2.002257,0.886441,-0.583959,-1.032102,-11.29721
1.96,0.0,0.153124,-2.633067,-0.16334,-1.334208,0.149653,-2.661946,-0.183522,-1.550387,-0.246065,-0.542873,0.888454,-1.567796,0.128297,-0.984293,-10.307586
1.98,0.0,0.149653,-2.661946,-0.183522,-1.550387,0.14579,-2.694944,-0.202624,-1.745874,-2.465906,-1.417244,1.426506,1.00948,-2.03395,-0.923551,-9.22767
2.0,0.0,0.14579,-2.694944,-0.202624,-1.745874,0.141558,-2.73163,-0.220352,-1.918843,0.187349,0.747233,-0.81571,0.146071,-0.109581,-0.846521,-8.055854
2.02,0.0,0.141558,-2.73163,-0.220352,-1.918843,0.136987,-2.771535,-0.236357,-2.067466,-0.712401,0.049241,0.229538,0.336998,-1.838043,-0.750883,-6.79411
2.04,0.0,0.136987,-2.771535,-0.236357,-2.067466,0.132117,-2.814155,-0.250253,-2.190007,-0.815336,-0.872755,-0.558902,0.427169,-0.317103,-0.635727,-5.449342
2.06,0.0,0.132117,-2.814155,-0.250253,-2.190007,0.126994,-2.858951,-0.261656,-2.284922,-0.604568,-0.157483,0.435568,0.73988,-1.893248,-0.501838,-4.034446
2.08,0.0,0.126994,-2.858951,-0.261656,-2.284922,0.12167,-2.905359,-0.270213,-2.350993,-0.405384,-0.920626,1.83727,-1.46435,-0.839772,-0.351817,-2.568779
2.1,0.0,0.12167,-2.905359,-0.270213,-2.350993,0.116206,-2.952793,-0.275643,-2.387449,-0.392525,-0.068739,-2.142908,0.087319,0.256507,-0.189973,-1.077759
2.12,0.0,0.116206,-2.952793,-0.275643,-2.387449,0.110667,-3.000658,-0.277764,-2.394078,0.496632,-0.851414,-0.733085,-1.254563,0.447079,-0.021971,0.40851
2.14,0.0,0.110667,-3.000658,-0.277764,-2.394078,0.105118,-3.04836,-0.276517,-2.3713,-0.493004,-0.205368,-0.992451,0.387328,1.274989,0.145756,1.857498
2.16,0.0,0.105118,-3.04836,-0.276517,-2.3713,0.099628,-3.095321,-0.271973,-2.320187,-1.659085,0.171188,1.226635,0.255583,0.139953,0.306713,3.237029
2.18,0.0,0.099628,-3.095321,-0.271973,-2.320187,0.09426,-3.14099,-0.264327,-2.242426,-0.384149,0.745561,0.571663,-0.242622,1.145369,0.455059,4.51808
2.2,0.0,0.09426,-3.14099,-0.264327,-2.242426,0.089074,-3.184855,-0.25388,-2.140233,-0.040198,-1.112519,0.1643,-0.852454,-0.456733,0.586182,5.677051
2.22,0.0,0.089074,-3.184855,-0.25388,-2.140233,0.084121,-3.226454,-0.241011,-2.016232,1.336781,-1.273777,0.699032,-0.714991,-0.303015,0.697052,6.697148
2.24,0.0,0.084121,-3.226454,-0.241011,-2.016232,0.079446,-3.265378,-0.226139,-1.873307,1.650604,-0.06707,1.177393,-1.021853,-0.571081,0.786299,7.568729
2.26,0.0,0.079446,-3.265378,-0.226139,-1.873307,0.075086,-3.30128,-0.2097,-1.71447,1.617696,0.806183,0.371454,1.91194,-0.129926,0.854075,8.288754
2.28,0.0,0.075086,-3.30128,-0.2097,-1.71447,0.071066,-3.333871,-0.192109,-1.542735,0.144372,-1.597284,-0.403592,0.026487,-0.308157,0.901736,8.859596
2.3,0.0,0.071066,-3.333871,-0.192109,-1.542735,0.067407,-3.362923,-0.173749,-1.361029,-1.970501,0.119855,0.841146,1.056821,-1.096997,0.931459,9.287571
2.32,0.0,0.067407,-3.362923,-0.173749,-1.361029,0.064119,-3.388264,-0.154953,-1.172122,0.504747,0.847758,-0.581336,-1.229615,1.431317,0.945849,9.581462
2.34,0.0,0.064119,-3.388264,-0.154953,-1.172122,0.061209,-3.409777,-0.136,-0.978599,0.599295,0.240419,-0.051207,-1.153937,0.519252,0.947599,9.751235
2.36,0.0,0.061209,-3.409777,-0.136,-0.978599,0.058679,-3.427393,-0.117118,-0.782839,-0.059427,0.25077,0.68156,-1.438913,-0.679543,0.93923,9.807056
2.38,0.0,0.058679,-3.427393,-0.117118,-0.782839,0.056523,-3.44109,-0.098485,-0.587022,-0.579471,0.791715,0.522565,-0.168542,-0.218096,0.922909,9.758614
2.4,0.0,0.056523,-3.44109,-0.098485,-0.587022,0.054737,-3.450887,-0.080244,-0.393143,0.421019,-1.400658,-1.717533,-0.336748,0.171532,0.900351,9.614726
2.42,0.0,0.054737,-3.450887,-0.080244,-0.393143,0.05331,-3.456841,-0.062506,-0.203033,-0.247865,1.458414,0.48898,-0.0219,-1.17576,0.872781,9.383168
2.44,0.0,0.05331,-3.456841,-0.062506,-0.203033,0.052232,-3.459045,-0.045363,-0.018375,-1.896065,-0.783499,-0.015544,0.21801,-1.892668,0.840954,9.070683
2.46,0.0,0.052232,-3.459045,-0.045363,-0.018375,0.051491,-3.457623,-0.028896,0.159273,1.187198,-0.218827,-0.279861,-0.038801,-0.473818,0.805206,8.683104
2.48,0.0,0.051491,-3.457623,-0.028896,0.159273,0.051071,-3.45273,-0.013183,0.328461,0.761295,0.126078,-0.435553,-1.953034,0.266306,0.765532,8.225574
2.5,0.0,0.051071,-3.45273,-0.013183,0.328461,0.050958,-3.44455,0.001695,0.487837,-1.043367,-0.380053,-0.881537,-0.953683,0.741424,0.721687,7.70281
2.52,0.0,0.050958,-3.44455,0.001695,0.487837,0.051133,-3.433291,0.015652,0.636144,0.681707,-0.069676,2.439232,-0.973975,-0.004388,0.673292,7.119413
2.54,0.0,0.051133,-3.433291,0.015652,0.636144,0.051577,-3.419186,0.028592,0.772214,-1.129731,0.017025,-0.880417,0.471917,-0.444698,0.619944,6.480181
2.56,0.0,0.051577,-3.419186,0.028592,0.772214,0.052269,-3.402491,0.040412,0.894985,0.229379,-2.607218,-1.249901,-0.549792,2.096494,0.561328,5.790417
2.58,0.0,0.052269,-3.402491,0.040412,0.894985,0.053186,-3.383481,0.051006,1.003505,-0.467523,-1.870205,0.562954,-1.133522,-0.076199,0.497309,5.056207
2.6,0.0,0.053186,-3.383481,0.051006,1.003505,0.054301,-3.362451,0.060267,1.096953,1.141154,0.881935,-0.465718,0.269711,0.576814,0.428012,4.284628
2.62,0.0,0.054301,-3.362451,0.060267,1.096953,0.055587,-3.339708,0.068091,1.174663,2.358273,-0.573552,-0.278733,-0.619759,1.124699,0.353878,3.483879
2.64,0.0,0.055587,-3.339708,0.068091,1.174663,0.057014,-3.315573,0.074391,1.236143,0.867071,-0.761867,-0.045899,-0.741921,1.911061,0.275685,2.663286
2.66,0.0,0.057014,-3.315573,0.074391,1.236143,0.058552,-3.290373,0.079096,1.281099,0.988469,0.445662,0.656186,-0.252346,-0.132179,0.194529,1.833189
2.68,0.0,0.058552,-3.290373,0.079096,1.281099,0.060167,-3.26444,0.082159,1.309449,-0.918824,0.884854,-0.254006,0.462783,-0.100769,0.11178,1.004694
2.7,0.0,0.060167,-3.26444,0.082159,1.309449,0.061827,-3.238105,0.083564,1.321342,0.421697,0.167207,-1.581529,0.741487,0.220283,0.028999,0.189317
2.72,0.0,0.061827,-3.238105,0.083564,1.321342,0.063499,-3.211693,0.083326,1.317155,0.152192,-1.762139,0.205261,-0.391976,0.918766,-0.052164,-0.601453
2.74,0.0,0.063499,-3.211693,0.083326,1.317155,0.065149,-3.185522,0.081496,1.297492,0.13239,1.930707,0.008461,0.054572,2.001254,-0.130079,-1.356615
2.76,0.0,0.065149,-3.185522,0.081496,1.297492,0.066748,-3.159892,0.078152,1.263168,-1.913812,-0.745102,-0.390692,0.007482,1.280233,-0.203246,-2.066104
2.78,0.0,0.066748,-3.159892,0.078152,1.263168,0.068266,-3.135086,0.073403,1.215187,-0.142541,-2.214115,0.081558,2.023455,0.264861,-0.270378,-2.721155
2.8,0.0,0.068266,-3.135086,0.073403,1.215187,0.069676,-3.111367,0.067382,1.154711,-0.12248,-0.755593,-0.479221,0.559718,-0.249795,-0.330471,-3.314572
2.82,0.0,0.069676,-3.111367,0.067382,1.154711,0.070954,-3.088973,0.060234,1.083033,0.193561,0.201486,-0.579718,-0.350674,-0.698026,-0.38283,-3.840863
2.84,0.0,0.070954,-3.088973,0.060234,1.083033,0.072079,-3.068112,0.052121,1.001535,-0.541223,-1.312481,0.596059,1.021739,0.292357,-0.427074,-4.29626
2.86,0.0,0.072079,-3.068112,0.052121,1.001535,0.073033,-3.048967,0.043205,0.911658,1.770541,0.98955,-0.730435,1.327709,-0.060821,-0.463108,-4.678624
2.88,0.0,0.073033,-3.048967,0.043205,0.911658,0.073803,-3.031691,0.03365,0.814873,-1.802833,-1.434721,-1.78321,-0.138803,1.067052,-0.491076,-4.987272
2.9,0.0,0.073803,-3.031691,0.03365,0.814873,0.074376,-3.016408,0.023613,0.71265,-0.400488,-0.93372,2.40717,0.497854,1.01546,-0.511311,-5.222763
2.92,0.0,0.074376,-3.016408,0.023613,0.71265,0.074745,-3.003212,0.013246,0.606438,-0.231514,1.144193,0.518821,-1.101933,-0.258046,-0.524269,-5.386658
2.94,0.0,0.074745,-3.003212,0.013246,0.606438,0.074905,-2.992168,0.002688,0.497646,0.917986,0.954947,-0.575168,-0.10381,-0.460162,-0.530475,-5.481291
2.96,0.0,0.074905,-2.992168,0.002688,0.497646,0.074852,-2.983314,-0.007931,0.387632,-0.027368,0.133165,-1.111299,-0.206976,-0.783492,-0.530474,-5.509568
2.98,0.0,0.074852,-2.983314,-0.007931,0.387632,0.074588,-2.976662,-0.018493,0.277689,-0.74654,1.154813,-0.588056,0.349539,0.384596,-0.524798,-5.474805
