time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.28,0.0,0.429676,-0.537116,0.783722,-2.452194,0.445423,-0.587941,0.790837,-2.632206,0.570848,0.152448,-0.054686,1.183898,-1.576784,0.328741,-9.293383
0.3,0.0,0.445423,-0.587941,0.790837,-2.632206,0.461301,-0.642481,0.796702,-2.823746,-0.265986,0.217837,0.585405,0.566765,1.338243,0.253049,-9.855651
0.32,0.0,0.461301,-0.642481,0.796702,-2.823746,0.477279,-0.700963,0.800764,-3.026215,0.777282,-0.942308,0.008963,-0.97794,-0.815953,0.14778,-10.385435
0.34,0.0,0.477279,-0.700963,0.800764,-3.026215,0.493316,-0.763598,0.802395,-3.238922,-0.890627,0.768019,-1.252504,0.321778,0.847305,0.009244,-10.878757
0.36,0.0,0.493316,-0.763598,0.802395,-3.238922,0.509354,-0.830583,0.800894,-3.461114,-0.451403,-0.610004,0.140962,1.767133,-1.585534,-0.165821,-11.333815
0.38,-2.531884,0.509354,-0.830583,0.800894,-3.461114,0.521723,-0.896576,0.437597,-3.152637,-0.304543,-1.186923,0.166792,1.936935,-1.346729,-17.934534,13.297494
0.4,0.0,0.521723,-0.896576,0.437597,-3.152637,0.530463,-0.962259,0.435612,-3.41626,-2.233566,0.660634,-0.2085,-1.08894,0.317105,-0.218686,-13.271223
0.42,0.0,0.530463,-0.962259,0.435612,-3.41626,0.539114,-1.03325,0.428608,-3.683474,1.589292,0.58168,-1.249684,-1.389573,0.83223,-0.488196,-13.449091
0.44,0.0,0.539114,-1.03325,0.428608,-3.683474,0.547569,-1.109621,0.415836,-3.954232,0.991919,0.781441,-0.470128,-1.154188,-0.191658,-0.795421,-13.626502
0.46,0.0,0.547569,-1.109621,0.415836,-3.954232,0.555704,-1.191443,0.396547,-4.228578,-0.351094,1.739702,-0.435792,-0.678163,-1.71518,-1.139861,-13.809128
0.48,0.0,0.555704,-1.191443,0.396547,-4.228578,0.563382,-1.278789,0.370011,-4.506686,-0.728437,-0.354155,-0.678389,-0.671847,-0.078042,-1.519489,-14.003879
0.5,0.0,0.563382,-1.278789,0.370011,-4.506686,0.570452,-1.371738,0.335562,-4.788862,-0.659343,1.172584,-1.03314,-0.720687,0.030689,-1.930452,-14.216814
0.52,0.0,0.570452,-1.371738,0.335562,-4.788862,0.576748,-1.470374,0.292628,-5.075501,1.45608,-1.015846,0.227269,0.891102,-1.323833,-2.366578,-14.450066
0.54,0.0,0.576748,-1.470374,0.292628,-5.075501,0.582098,-1.57479,0.240795,-5.366965,0.753995,0.448992,1.011832,-0.740301,-1.938875,-2.818537,-14.697382
0.56,0.0,0.582098,-1.57479,0.240795,-5.366965,0.586319,-1.685085,0.179876,-5.663357,-0.758715,2.062979,-1.252675,-0.706061,1.599688,-3.272474,-14.937687
0.58,0.0,0.586319,-1.685085,0.179876,-5.663357,0.589233,-1.801354,0.110022,-5.964135,-0.004959,0.523232,-1.788251,-1.106477,-0.133313,-3.7079,-15.12581
0.6,0.0,0.589233,-1.801354,0.110022,-5.964135,0.590665,-1.923669,0.031887,-6.267509,0.030271,0.421035,-0.025305,0.331205,1.608394,-4.094706,-15.179601
0.62,0.0,0.590665,-1.923669,0.031887,-6.267509,0.590462,-2.052046,-0.053148,-6.569539,-0.128791,0.051271,0.223398,0.230181,0.842685,-4.389485,-14.963544
0.64,0.0,0.590462,-2.052046,-0.053148,-6.569539,0.588509,-2.186394,-0.142669,-6.862902,1.460482,0.852838,-0.065614,-0.616204,-0.597151,-4.532223,-14.272301
0.66,0.0,0.588509,-2.186394,-0.142669,-6.862902,0.58475,-2.326425,-0.232894,-7.135399,-1.267949,0.873782,-0.563803,0.218271,-0.738235,-4.446324,-12.825137
0.68,0.0,0.58475,-2.326425,-0.232894,-7.135399,0.579224,-2.47155,-0.318405,-7.368654,0.253019,-1.043118,-1.056813,-0.380633,0.870403,-4.047822,-10.294837
0.7,0.0,0.579224,-2.47155,-0.318405,-7.368654,0.572092,-2.620746,-0.392232,-7.538011,-0.024298,0.256345,2.320429,0.957557,0.432179,-3.271395,-6.404159
0.72,0.0,0.572092,-2.620746,-0.392232,-7.538011,0.563665,-2.772455,-0.446644,-7.615181,-0.347096,-0.089632,-1.07362,0.830107,-0.053863,-2.11472,-1.101616
0.74,0.0,0.563665,-2.772455,-0.446644,-7.615181,0.554402,-2.924565,-0.474881,-7.574714,0.382083,3.092081,-0.70063,-0.935541,-0.507312,-0.68196,5.25569
0.76,1.525466,0.554402,-2.924565,-0.474881,-7.574714,0.547399,-3.068766,-0.220237,-6.824346,-1.132487,-0.062771,-0.304193,0.660028,-1.333755,13.444638,40.452802
0.78,0.0,0.547399,-3.068766,-0.220237,-6.824346,0.543212,-3.202771,-0.194862,-6.558736,-0.3118,-0.669481,0.32502,0.746787,-0.556036,1.795641,15.822892
0.8,0.0,0.543212,-3.202771,-0.194862,-6.558736,0.539734,-3.33048,-0.150202,-6.198262,-1.636574,-0.559697,-3.123554,2.241621,0.770166,2.614821,20.007523
0.82,0.0,0.539734,-3.33048,-0.150202,-6.198262,0.537291,-3.450227,-0.092422,-5.766661,0.002028,-1.735012,-0.126188,1.222305,-1.229972,3.107218,22.934322
0.84,0.0,0.537291,-3.450227,-0.092422,-5.766661,0.536082,-3.560838,-0.027907,-5.288537,0.02285,0.922325,0.375977,0.267272,-1.082325,3.298302,24.69729
0.86,0.0,0.536082,-3.560838,-0.027907,-5.288537,0.536184,-3.661599,0.037969,-4.784783,0.302752,0.456239,2.1567,-2.939351,0.527034,3.256893,25.547679
0.88,0.0,0.536184,-3.661599,0.037969,-4.784783,0.537583,-3.752162,0.101347,-4.270824,-1.202827,-0.265265,0.134139,0.242604,1.463455,3.061501,25.763446
0.9,0.0,0.537583,-3.752162,0.101347,-4.270824,0.540205,-3.832434,0.159861,-3.756913,0.413997,-0.143528,0.626437,1.314667,-0.534577,2.780649,25.577024
0.92,0.0,0.540205,-3.832434,0.159861,-3.756913,0.543937,-3.902482,0.212348,-3.249318,-0.984073,-0.661108,-0.20087,0.764706,-1.643095,2.466167,25.154773
0.94,0.0,0.543937,-3.902482,0.212348,-3.249318,0.548657,-3.962473,0.25852,-2.751593,-0.100028,-0.481897,-0.19662,0.872309,-0.456929,2.153779,24.603791
0.96,0.0,0.548657,-3.962473,0.25852,-2.751593,0.554238,-4.012624,0.298665,-2.265619,0.941457,0.970883,-0.132024,0.180903,0.673622,1.866349,23.987355
0.98,0.0,0.554238,-4.012624,0.298665,-2.265619,0.560567,-4.053182,0.333429,-1.792325,1.73711,-0.394703,0.017495,1.204388,0.371211,1.617377,23.339771
1.0,0.0,0.560567,-4.053182,0.333429,-1.792325,0.567545,-4.084405,0.363662,-1.332145,0.128986,0.771962,-1.25978,0.447387,-0.508789,1.413845,22.677639
1.02,0.0,0.567545,-4.084405,0.363662,-1.332145,0.57509,-4.106557,0.390302,-0.885292,-1.107337,0.124295,0.060012,-0.057699,0.770798,1.258292,22.007398
1.04,0.0,0.57509,-4.106557,0.390302,-0.885292,0.583139,-4.119906,0.41431,-0.451915,0.746523,-0.748955,-0.019261,0.57611,1.851836,1.150221,21.329931
1.06,0.0,0.583139,-4.119906,0.41431,-0.451915,0.591651,-4.124724,0.436611,-0.032175,-0.457155,2.103695,0.234569,-0.077718,-0.005643,1.087015,20.643097
1.08,0.0,0.591651,-4.124724,0.436611,-0.032175,0.600598,-4.121286,0.458063,0.373703,-1.447236,0.835672,0.478414,-0.736212,0.110817,1.064505,19.942875
1.1,0.0,0.600598,-4.121286,0.458063,0.373703,0.609973,-4.109871,0.479427,0.765397,1.49785,-2.492735,0.318751,1.198396,-0.104963,1.077288,19.223621
1.12,0.0,0.609973,-4.109871,0.479427,0.765397,0.619779,-4.090767,0.501347,1.142455,-1.0066,-2.516921,0.142054,0.791454,0.159808,1.118876,18.477757
1.14,0.86308,0.619779,-4.090767,0.501347,1.142455,0.631246,-4.06261,0.645708,1.671129,0.200606,2.105654,-1.297128,0.062584,0.964384,7.284715,26.113892
1.16,0.0,0.631246,-4.06261,0.645708,1.671129,0.644406,-4.025754,0.67057,2.011565,-1.094323,-1.105316,-0.256626,-0.792972,-1.471923,1.284638,16.589626
1.18,0.0,0.644406,-4.025754,0.67057,2.011565,0.658079,-3.982266,0.697087,2.334192,-1.672317,-0.130036,0.028384,0.464762,-1.415787,1.365924,15.659426
1.2,0.0,0.658079,-3.982266,0.697087,2.334192,0.672299,-3.932517,0.725122,2.637251,0.43571,0.0876,0.469763,0.034288,-1.037151,1.434443,14.628304
1.22,0.0,0.672299,-3.932517,0.725122,2.637251,0.687092,-3.876921,0.754296,2.918429,-0.487114,-0.749824,-0.388217,0.189079,0.113161,1.47768,13.466198
1.24,0.0,0.687092,-3.876921,0.754296,2.918429,0.702474,-3.815945,0.783974,3.174776,0.677342,-1.073288,0.735555,-0.220057,1.508585,1.482625,12.139529
1.26,0.0,0.702474,-3.815945,0.783974,3.174776,0.718448,-3.75012,0.81326,3.402655,0.068446,-0.055752,-0.273736,-0.31374,-1.30441,1.436719,10.614475
1.28,0.0,0.718448,-3.75012,0.81326,3.402655,0.734995,-3.680057,0.841028,3.5978,-0.190029,0.009156,0.208722,-1.442517,1.412769,1.329353,8.862552
1.3,0.0,0.734995,-3.680057,0.841028,3.5978,0.752071,-3.606458,0.865973,3.755489,0.160798,-0.674431,0.322114,-0.064198,0.052205,1.153888,6.868455
1.32,0.0,0.752071,-3.606458,0.865973,3.755489,0.769606,-3.53012,0.886716,3.870901,0.477108,-1.392987,0.696088,-1.68578,-0.566147,0.909887,4.63906
1.34,0.0,0.769606,-3.53012,0.886716,3.870901,0.787502,-3.451933,0.901949,3.939644,-0.736198,-0.018506,0.530374,0.556807,-0.434681,0.604944,2.211094
1.36,0.0,0.787502,-3.451933,0.901949,3.939644,0.80564,-3.372868,0.9106,3.958388,1.183828,-0.091347,-0.886366,-0.512123,0.674389,0.255231,-0.346033
1.38,0.0,0.80564,-3.372868,0.9106,3.958388,0.823878,-3.293943,0.911998,3.925485,-0.132144,1.308535,-0.837515,-0.038811,0.755291,-0.11595,-2.935282
1.4,0.0,0.823878,-3.293943,0.911998,3.925485,0.84207,-3.21619,0.905982,3.841399,-0.204715,-0.966396,-0.601841,-0.224213,-0.434909,-0.481691,-5.445419
1.42,0.0,0.84207,-3.21619,0.905982,3.841399,0.86007,-3.140611,0.892924,3.70881,-0.416164,-0.847326,0.310295,0.927726,1.612657,-0.816214,-7.769503
1.44,0.0,0.86007,-3.140611,0.892924,3.70881,0.877745,-3.068131,0.873665,3.53234,0.922414,0.171014,1.059559,2.446675,0.310013,-1.099328,-9.822391
1.46,0.0,0.877745,-3.068131,0.873665,3.53234,0.894983,-2.99957,0.849364,3.318001,-0.390289,1.024511,-1.329443,-2.188659,0.462256,-1.319183,-11.551589
1.48,0.0,0.894983,-2.99957,0.849364,3.318001,0.911695,-2.935619,0.821333,3.072501,1.36414,-1.60821,-0.029304,1.360597,-0.05764,-1.472746,-12.939072
1.5,0.0,0.911695,-2.935619,0.821333,3.072501,0.92782,-2.876833,0.790864,2.802607,0.837551,-0.918758,1.211621,1.241369,-0.359972,-1.564352,-13.995549
1.52,2.160196,0.92782,-2.876833,0.790864,2.802607,0.94683,-2.81581,1.108182,3.286184,-0.239624,0.169765,0.044907,-0.683471,-0.2476,15.572023,22.119254
1.54,0.0,0.94683,-2.81581,1.108182,3.286184,0.968599,-2.753525,1.06866,2.939859,-0.082462,-0.562738,0.073799,0.672524,-0.333528,-1.974744,-17.64695
1.56,0.0,0.968599,-2.753525,1.06866,2.939859,0.989579,-2.698289,1.029549,2.582394,-0.245215,-0.062695,1.287127,0.221206,-0.933248,-1.929281,-18.053007
1.58,0.0,0.989579,-2.698289,1.029549,2.582394,1.009789,-2.650266,0.991717,2.219393,1.314188,0.380286,0.191103,-0.458454,0.118358,-1.849902,-18.211397
1.6,0.0,1.009789,-2.650266,0.991717,2.219393,1.02926,-2.609521,0.955673,1.855227,1.068547,0.122914,-0.180414,2.049236,0.296559,-1.752994,-18.178233
1.62,0.0,1.02926,-2.609521,0.955673,1.855227,1.048029,-2.576042,0.921632,1.493266,0.453271,0.935832,1.399432,-1.717448,0.675865,-1.651263,-17.997271
1.64,0.0,1.048029,-2.576042,0.921632,1.493266,1.066138,-2.549758,0.889596,1.136127,-1.065642,-1.051886,0.876126,1.121194,0.534571,-1.553795,-17.700682
1.66,0.0,1.066138,-2.549758,0.889596,1.136127,1.083626,-2.530551,0.859415,0.785883,0.191819,0.330482,0.716956,-0.53788,0.767199,-1.466455,-17.310867
1.68,0.0,1.083626,-2.530551,0.859415,0.785883,1.100526,-2.518265,0.830852,0.44424,-0.366875,0.530787,-1.531785,0.618353,-0.254671,-1.392389,-16.842449
1.7,0.0,1.100526,-2.518265,0.830852,0.44424,1.116869,-2.512714,0.803627,0.112676,-2.697861,-1.346059,0.719198,0.186504,0.589013,-1.33252,-16.30401
1.72,0.0,1.116869,-2.512714,0.803627,0.112676,1.132678,-2.513682,0.777463,-0.207454,0.527066,0.226308,-0.092873,-0.95485,-1.24303,-1.285968,-15.699455
1.74,0.0,1.132678,-2.513682,0.777463,-0.207454,1.147973,-2.520927,0.752116,-0.514837,1.4401,-0.295029,-1.075431,0.648547,0.106636,-1.25041,-15.029012
1.76,0.0,1.147973,-2.520927,0.752116,-0.514837,1.162767,-2.534181,0.727398,-0.808131,1.072894,1.425348,0.267785,1.031826,0.437873,-1.222376,-14.289975
1.78,0.0,1.162767,-2.534181,0.727398,-0.808131,1.177072,-2.553149,0.703201,-1.085918,0.13572,-1.604415,0.218911,1.500776,-0.021748,-1.197512,-13.477314
1.8,0.0,1.177072,-2.553149,0.703201,-1.085918,1.190898,-2.577504,0.67951,-1.34666,-0.407905,-0.716213,-1.99811,-0.205116,0.910276,-1.170847,-12.584286
1.82,0.0,1.190898,-2.577504,0.67951,-1.34666,1.204256,-2.60689,0.656415,-1.588672,0.299636,0.251929,-0.963045,0.066401,-0.552166,-1.137083,-11.603184
1.84,0.0,1.204256,-2.60689,0.656415,-1.588672,1.21716,-2.640914,0.634111,-1.810116,-1.950135,-0.879894,-1.613891,-0.801635,1.242818,-1.090936,-10.526341
1.86,0.0,1.21716,-2.640914,0.634111,-1.810116,1.229628,-2.679145,0.612895,-2.009009,1.22053,-0.687247,-2.209081,0.399795,0.685487,-1.027556,-9.34746
1.88,0.0,1.229628,-2.679145,0.612895,-2.009009,1.241686,-2.72111,0.593153,-2.183271,0.604197,-0.280356,-0.109067,-0.29321,-1.128883,-0.943001,-8.063266
1.9,2.070258,1.241686,-2.72111,0.593153,-2.183271,1.256676,-2.759238,0.906483,-1.626449,-0.633735,0.615173,-0.948135,-0.493874,0.130086,15.754293,28.238126
1.92,0.0,1.256676,-2.759238,0.906483,-1.626449,1.274635,-2.793295,0.889782,-1.775507,0.96392,0.959794,-0.34438,-1.238328,-0.49958,-0.790851,-6.88226
1.94,0.0,1.274635,-2.793295,0.889782,-1.775507,1.292279,-2.830102,0.874952,-1.901219,-0.698651,-0.568343,-1.536171,-0.464085,-0.069075,-0.689918,-5.679946
1.96,0.0,1.292279,-2.830102,0.874952,-1.901219,1.309648,-2.869179,0.862287,-2.002251,-0.29584,-0.753187,0.067486,-0.523274,-0.125875,-0.574367,-4.416473
1.98,0.0,1.309648,-2.869179,0.862287,-2.002251,1.326787,-2.910021,0.852069,-2.077523,-0.060047,0.802205,0.750284,0.677639,0.063952,-0.445782,-3.106996
2.0,0.0,1.326787,-2.910021,0.852069,-2.077523,1.343749,-2.952103,0.844529,-2.126305,-0.740543,-1.879949,0.969896,0.976535,-0.240697,-0.307041,-1.771205
2.02,0.0,1.343749,-2.952103,0.844529,-2.126305,1.360587,-2.994894,0.839834,-2.148301,0.652128,0.933866,0.278427,0.383863,0.961661,-0.162124,-0.432529
2.04,0.0,1.360587,-2.994894,0.839834,-2.148301,1.377361,-3.037858,0.83806,-2.143708,-1.601175,-0.89043,-1.087272,1.39224,-1.261292,-0.015742,0.883286
2.06,0.0,1.377361,-3.037858,0.83806,-2.143708,1.394129,-3.08047,0.839187,-2.113247,0.450363,0.718961,-0.691504,1.153278,1.246505,0.127125,2.150029
2.08,0.0,1.394129,-3.08047,0.839187,-2.113247,1.410947,-3.122223,0.843095,-2.058152,0.011728,1.775081,0.950734,-0.724024,1.451904,0.261743,3.343024
2.1,0.0,1.410947,-3.122223,0.843095,-2.058152,1.42787,-3.162643,0.849579,-1.980118,0.607567,0.598847,1.382027,0.215294,-0.180987,0.384075,4.440926
2.12,0.0,1.42787,-3.162643,0.849579,-1.980118,1.444946,-3.201289,0.85836,-1.881224,-0.423082,-1.326791,1.030997,0.143282,-0.955081,0.491112,5.42702
2.14,0.0,1.444946,-3.201289,0.85836,-1.881224,1.462218,-3.237768,0.869113,-1.763828,0.671514,-0.565905,-0.970773,-0.261661,0.843543,0.581032,6.289871
2.16,0.0,1.462218,-3.237768,0.869113,-1.763828,1.479721,-3.271735,0.881486,-1.630467,-1.367966,1.273671,0.907316,-0.419353,0.093147,0.653195,7.023301
2.18,0.0,1.479721,-3.271735,0.881486,-1.630467,1.497486,-3.302898,0.895126,-1.48375,0.149956,-0.665375,-0.429078,0.63759,0.243585,0.707991,7.625837
2.2,0.0,1.497486,-3.302898,0.895126,-1.48375,1.515533,-3.331014,0.909698,-1.326278,1.250975,1.481667,-0.198734,1.173777,0.970534,0.746605,8.099799
2.22,0.0,1.515533,-3.331014,0.909698,-1.326278,1.533878,-3.355894,0.924894,-1.160575,-1.274781,-0.066991,-1.21697,-0.525591,-2.546783,0.770742,8.450264
2.24,0.0,1.533878,-3.355894,0.924894,-1.160575,1.552531,-3.377398,0.940444,-0.989044,2.258874,-0.689327,0.613326,-0.14714,0.661144,0.782359,8.684049
2.26,0.0,1.552531,-3.377398,0.940444,-0.989044,1.571496,-3.395432,0.956118,-0.813942,1.375421,-0.552882,-0.010721,1.052453,0.495571,0.783435,8.808848
2.28,-2.487434,1.571496,-3.395432,0.956118,-0.813942,1.58671,-3.419082,0.566386,-1.541954,1.777737,1.341789,0.026576,-2.131927,-1.423162,-19.302777,-34.979274
2.3,0.0,1.58671,-3.419082,0.566386,-1.541954,1.59825,-3.447682,0.587711,-1.317154,-1.411892,-0.405242,-0.551258,-0.368987,-0.136582,1.066007,11.36038
2.32,0.0,1.59825,-3.447682,0.587711,-1.317154,1.610217,-3.471743,0.608935,-1.08847,-0.009988,0.550627,0.251175,0.583691,-1.099555,1.054579,11.486532
2.34,0.0,1.610217,-3.471743,0.608935,-1.08847,1.622606,-3.491213,0.629828,-0.85853,-0.925289,-0.925456,0.3566,-0.295723,1.245413,1.033472,11.488493
2.36,0.0,1.622606,-3.491213,0.629828,-0.85853,1.635407,-3.506091,0.650228,-0.629684,0.952129,0.600952,-0.357819,-1.974957,0.553577,1.005699,11.379301
2.38,0.0,1.635407,-3.506091,0.650228,-0.629684,1.648611,-3.516421,0.670025,-0.404042,-0.081228,1.017737,0.900151,-1.759904,0.309299,0.973468,11.169977
2.4,0.0,1.648611,-3.516421,0.670025,-0.404042,1.662204,-3.522287,0.689145,-0.183512,-2.420654,-0.194092,0.539477,-0.392868,-0.243221,0.938187,10.869512
2.42,0.0,1.662204,-3.522287,0.689145,-0.183512,1.676172,-3.523808,0.707535,0.030158,-0.903202,0.317801,0.002665,-1.602207,-0.548712,0.900528,10.485052
2.44,0.0,1.676172,-3.523808,0.707535,0.030158,1.6905,-3.521137,0.725149,0.235345,-0.787132,2.731137,-0.566911,-0.592781,1.415735,0.860536,10.022197
2.46,0.0,1.6905,-3.521137,0.725149,0.235345,1.705172,-3.514461,0.741936,0.430528,-0.14303,1.734389,0.195816,0.211271,-0.353409,0.817756,9.48538
2.48,0.0,1.705172,-3.514461,0.741936,0.430528,1.720171,-3.503992,0.757833,0.614265,0.597237,1.485776,1.021786,1.338096,-0.635546,0.771384,8.878283
2.5,0.0,1.720171,-3.503992,0.757833,0.614265,1.735479,-3.489976,0.772758,0.785185,-1.075854,-1.668799,-0.247354,0.445738,1.551383,0.720419,8.204303
2.52,0.0,1.735479,-3.489976,0.772758,0.785185,1.751075,-3.472679,0.78661,0.941985,-0.518352,-0.210496,-2.090345,-0.441017,0.609332,0.663832,7.46702
2.54,0.0,1.751075,-3.472679,0.78661,0.941985,1.766935,-3.452399,0.799265,1.083441,1.077559,0.307697,-1.025816,0.679381,0.359818,0.600718,6.670685
2.56,0.0,1.766935,-3.452399,0.799265,1.083441,1.783036,-3.429452,0.810588,1.208421,1.79529,-1.665444,-0.129457,-0.424052,-0.040192,0.530453,5.820665
2.58,0.0,1.783036,-3.429452,0.810588,1.208421,1.799349,-3.404178,0.820431,1.31592,2.087161,-1.361523,0.023457,1.126536,1.306443,0.452818,4.923831
2.6,0.0,1.799349,-3.404178,0.820431,1.31592,1.815843,-3.376937,0.82865,1.405084,1.186201,-0.100664,1.467011,0.490317,-0.968304,0.36809,3.988828
2.62,0.0,1.815843,-3.376937,0.82865,1.405084,1.832483,-3.348102,0.835109,1.475252,1.249636,-0.428301,-0.48847,0.949184,-0.862279,0.277096,3.02618
2.64,0.0,1.832483,-3.348102,0.835109,1.475252,1.849235,-3.318057,0.839697,1.525991,-0.315708,0.884719,-1.290535,-0.176502,0.510818,0.181197,2.048189
2.66,1.367225,1.849235,-3.318057,0.839697,1.525991,1.868322,-3.282,1.06851,2.073326,1.150474,-0.714012,0.674034,0.37902,1.794092,11.35553,26.392837
2.68,0.0,1.868322,-3.282,1.06851,2.073326,1.889679,-3.240637,1.066713,2.058855,2.435249,0.400317,0.251748,1.954803,1.316403,-0.158707,-1.343088
2.7,0.0,1.889679,-3.240637,1.066713,2.058855,1.910972,-3.199809,1.062189,2.019932,0.051568,0.48193,-0.292666,0.840555,2.014635,-0.292183,-2.53556
2.72,0.0,1.910972,-3.199809,1.062189,2.019932,1.932149,-3.159994,1.055082,1.957912,-0.698873,-0.886321,-0.933989,0.432926,-0.11088,-0.416534,-3.649655
2.74,0.0,1.932149,-3.159994,1.055082,1.957912,1.95316,-3.121635,1.045607,1.874553,-0.915048,-0.475274,-0.136615,0.238372,-1.335035,-0.52836,-4.666907
2.76,0.0,1.95316,-3.121635,1.045607,1.874553,1.97396,-3.08514,1.034043,1.771941,0.385356,1.778027,0.643092,-1.486558,-0.24341,-0.625248,-5.573316
2.78,0.0,1.97396,-3.08514,1.034043,1.771941,1.99451,-3.05087,1.020703,1.652393,-0.635759,-0.902523,-0.155832,-0.85471,0.055143,-0.705862,-6.359735
2.8,0.0,1.99451,-3.05087,1.020703,1.652393,2.014778,-3.019141,1.005917,1.51836,-0.333191,0.950282,0.600929,0.012083,0.236592,-0.769891,-7.021684
2.82,0.0,2.014778,-3.019141,1.005917,1.51836,2.034739,-2.990216,0.990013,1.372342,0.824262,0.108777,0.44397,-0.451487,0.699026,-0.817895,-7.558749
2.84,0.0,2.034739,-2.990216,0.990013,1.372342,2.054373,-2.96431,0.9733,1.216814,0.358202,1.054459,0.581324,-0.745201,0.233128,-0.851073,-7.973731
2.86,0.0,2.054373,-2.96431,0.9733,1.216814,2.073667,-2.941591,0.956058,1.054168,-1.086501,-0.470921,-0.458809,-1.505057,0.199397,-0.871024,-8.271716
2.88,0.0,2.073667,-2.941591,0.956058,1.054168,2.092614,-2.922176,0.938535,0.886681,0.033267,-2.577025,1.432347,0.229133,-1.780692,-0.879518,-8.459197
2.9,0.0,2.092614,-2.922176,0.938535,0.886681,2.111208,-2.906141,0.920943,0.716493,-0.2241,0.043694,-0.915806,-0.734499,-0.226407,-0.878302,-8.543349
2.92,0.0,2.111208,-2.906141,0.920943,0.716493,2.129452,-2.893521,0.903458,0.545595,0.123203,-0.806885,-0.650654,0.871504,-0.957336,-0.868957,-8.531475
2.94,0.0,2.129452,-2.893521,0.903458,0.545595,2.147348,-2.88431,0.886231,0.375838,1.183599,0.016849,-0.974568,-1.690885,-0.501352,-0.852812,-8.430632
2.96,0.0,2.147348,-2.88431,0.886231,0.375838,2.164904,-2.878468,0.869386,0.208932,0.302466,0.690578,-1.069574,0.741568,1.703462,-0.830893,-8.24743
2.98,0.0,2.164904,-2.878468,0.869386,0.208932,2.182127,-2.875923,0.85303,0.046465,0.375728,-0.606421,-0.354404,-1.851103,-1.545643,-0.803921,-7.987962
