time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.32,0.0,0.048637,0.162997,0.010285,0.728634,0.048778,0.178264,0.003733,0.798996,-0.36737,0.344796,-1.095431,0.264675
0.34,0.0,0.048778,0.178264,0.003733,0.798996,0.048783,0.194997,-0.003308,0.875407,0.240709,-0.505156,-1.177522,1.191615
0.36,0.0,0.048783,0.194997,-0.003308,0.875407,0.048642,0.213324,-0.010858,0.95837,0.506632,-1.339387,0.360626,0.203678
0.38,0.0,0.048642,0.213324,-0.010858,0.95837,0.048345,0.233379,-0.018932,1.048403,0.295117,-0.867732,-1.657724,-0.311995
0.4,0.0,0.048345,0.233379,-0.018932,1.048403,0.047882,0.25531,-0.027535,1.14603,0.007141,0.58147,-1.204628,-1.392183
0.42,0.0,0.047882,0.25531,-0.027535,1.14603,0.04724,0.279275,-0.036659,1.251775,-0.478784,-0.510999,-1.28172,-2.73689
0.44,0.0,0.04724,0.279275,-0.036659,1.251775,0.046412,0.305439,-0.046279,1.36615,-1.195271,0.543298,-0.830475,1.145858
0.46,0.0,0.046412,0.305439,-0.046279,1.36615,0.045386,0.333981,-0.056349,1.489644,0.791692,1.471922,2.263561,1.377934
0.48,0.0,0.045386,0.333981,-0.056349,1.489644,0.044155,0.365089,-0.066792,1.622704,1.18319,-0.939454,-0.643174,1.942336
0.5,0.0,0.044155,0.365089,-0.066792,1.622704,0.042713,0.398956,-0.077499,1.765718,0.382906,1.749262,-1.595281,1.562495
0.52,0.0,0.042713,0.398956,-0.077499,1.765718,0.041055,0.435786,-0.088315,1.918993,2.76623,-1.677645,0.315967,0.296419
0.54,0.0,0.041055,0.435786,-0.088315,1.918993,0.039181,0.475785,-0.099034,2.082736,-0.98075,1.80248,-0.532557,-0.463707
0.56,0.0,0.039181,0.475785,-0.099034,2.082736,0.037096,0.519166,-0.109391,2.257032,0.678587,-0.539431,-0.694933,-1.684347
0.58,0.0,0.037096,0.519166,-0.109391,2.257032,0.03481,0.566137,-0.11905,2.441828,0.182851,0.28974,-1.171225,-0.518409
0.6,0.0,0.03481,0.566137,-0.11905,2.441828,0.032341,0.616907,-0.127605,2.636925,0.555065,-0.224445,0.018591,-0.98067
0.62,0.0,0.032341,0.616907,-0.127605,2.636925,0.029716,0.67168,-0.134566,2.841976,0.187287,-0.18918,0.105062,-1.408827
0.64,0.0,0.029716,0.67168,-0.134566,2.841976,0.026973,0.73065,-0.139366,3.056501,1.160124,0.86588,0.292432,-0.584593
0.66,0.0,0.026973,0.73065,-0.139366,3.056501,0.02416,0.794,-0.141364,3.279919,0.032358,-0.126476,-2.283304,-0.45
0.68,0.0,0.02416,0.794,-0.141364,3.279919,0.021342,0.861901,-0.139847,3.511587,-1.577309,0.109654,0.438413,-2.316356
0.7,0.0,0.021342,0.861901,-0.139847,3.511587,0.018595,0.934514,-0.13405,3.750862,-0.304753,0.61957,0.485445,-1.287256
0.72,0.0,0.018595,0.934514,-0.13405,3.750862,0.016014,1.011983,-0.123173,3.997161,-0.345999,1.603653,-0.632827,-1.610871
0.74,0.0,0.016014,1.011983,-0.123173,3.997161,0.013707,1.094444,-0.106399,4.250029,-0.492974,0.669534,0.201175,-0.593548
0.76,0.0,0.013707,1.094444,-0.106399,4.250029,0.011802,1.182026,-0.082924,4.509189,0.469341,0.520073,-0.178841,-0.696779
0.78,0.0,0.011802,1.182026,-0.082924,4.509189,0.01044,1.274853,-0.051987,4.774566,-1.140153,1.068153,-1.465494,0.721597
0.8,0.0,0.01044,1.274853,-0.051987,4.774566,0.009777,1.373051,-0.012901,5.04628,-0.469685,-0.036497,0.050236,1.029033
0.82,0.0,0.009777,1.373051,-0.012901,5.04628,0.009982,1.476748,0.0349,5.324568,-0.872261,1.165456,0.049303,-0.248862
0.84,0.0,0.009982,1.476748,0.0349,5.324568,0.011234,1.586079,0.091801,5.609627,0.646733,0.20125,3.092461,0.410381
0.86,0.0,0.011234,1.586079,0.091801,5.609627,0.013716,1.701177,0.157919,5.901329,-1.330653,0.455623,0.020234,0.161258
0.88,0.0,0.013716,1.701177,0.157919,5.901329,0.01761,1.82217,0.232978,6.198756,0.564916,-0.795497,0.084771,1.646186
0.9,0.0,0.01761,1.82217,0.232978,6.198756,0.023089,1.94915,0.316119,6.499474,0.299815,0.896678,-0.746338,0.004121
0.92,0.0,0.023089,1.94915,0.316119,6.499474,0.030298,2.082139,0.405634,6.798469,-1.211332,-0.839993,0.464626,-0.411484
0.94,0.0,0.030298,2.082139,0.405634,6.798469,0.039338,2.221019,0.498623,7.086723,-1.49663,1.26626,0.52207,0.295179
0.96,0.0,0.039338,2.221019,0.498623,7.086723,0.050237,2.36544,0.590632,7.349587,0.472978,1.326906,0.266221,1.77444
0.98,0.0,0.050237,2.36544,0.590632,7.349587,0.062916,2.514692,0.675447,7.565613,-0.845907,0.112236,-0.878294,0.811833
1.0,0.0,0.062916,2.514692,0.675447,7.565613,0.077155,2.667569,0.745364,7.707156,-1.500045,-0.374977,1.182539,0.504025
1.02,0.0,0.077155,2.667569,0.745364,7.707156,0.092577,2.822282,0.792369,7.744506,-2.199883,-0.581752,0.669635,0.786695
1.04,0.0,0.092577,2.822282,0.792369,7.744506,0.108655,2.976492,0.810283,7.654057,-1.898644,-0.677077,-0.478845,1.627744
1.06,0.0,0.108655,2.976492,0.810283,7.654057,0.124779,3.12753,0.797083,7.42754,-0.749387,0.725886,2.249268,-0.229401
1.08,0.0,0.124779,3.12753,0.797083,7.42754,0.140351,3.272757,0.75594,7.076351,-0.742485,1.274148,-0.751273,0.198296
1.1,0.0,0.140351,3.272757,0.75594,7.076351,0.154878,3.40993,0.694084,6.627358,0.926841,0.83372,-0.494568,-0.345688
1.12,0.0,0.154878,3.40993,0.694084,6.627358,0.168034,3.537418,0.620274,6.113197,0.399856,-0.128255,-1.003998,0.40749
1.14,0.0,0.168034,3.537418,0.620274,6.113197,0.179663,3.654223,0.542462,5.563402,-1.247435,2.839933,-0.639871,-0.261492
1.16,0.0,0.179663,3.654223,0.542462,5.563402,0.189746,3.759866,0.466573,5.000045,0.295092,0.981905,-0.548163,1.87077
1.18,0.0,0.189746,3.759866,0.466573,5.000045,0.198364,3.854231,0.396337,4.437425,0.823638,0.238676,0.423901,-0.411928
1.2,0.0,0.198364,3.854231,0.396337,4.437425,0.205651,3.937424,0.333674,3.883753,0.539288,-0.494417,-0.49609,-0.364956
1.22,0.0,0.205651,3.937424,0.333674,3.883753,0.211766,4.009669,0.279204,3.343185,1.451977,0.840298,0.380309,0.015287
1.24,0.0,0.211766,4.009669,0.279204,3.343185,0.216872,4.071251,0.232704,2.81748,-0.197334,-0.136954,0.408896,0.732531
1.26,0.0,0.216872,4.071251,0.232704,2.81748,0.221122,4.122471,0.19344,2.307122,-0.486474,-0.376954,-0.82934,-0.665892
1.28,0.0,0.221122,4.122471,0.19344,2.307122,0.224651,4.163637,0.160397,1.812013,-0.15661,1.461642,-0.865006,0.039997
1.3,0.0,0.224651,4.163637,0.160397,1.812013,0.227572,4.195051,0.132426,1.331846,0.485789,-0.396642,0.702197,-0.773185
1.32,0.0,0.227572,4.195051,0.132426,1.331846,0.229974,4.217009,0.10834,0.866301,-1.044805,1.177752,1.585578,1.237775
1.34,0.0,0.229974,4.217009,0.10834,0.866301,0.231924,4.229799,0.086977,0.415126,0.36556,1.587521,0.461077,-0.155738
1.36,0.0,0.231924,4.229799,0.086977,0.415126,0.233464,4.233708,0.067239,-0.021833,-1.374255,0.295301,-1.611246,-1.286286
1.38,0.0,0.233464,4.233708,0.067239,-0.021833,0.234617,4.22902,0.048118,-0.444628,-0.718011,1.118118,-1.311323,-0.267413
1.4,0.0,0.234617,4.22902,0.048118,-0.444628,0.235387,4.216018,0.028718,-0.853199,0.756034,-1.40429,-0.499356,-2.150024
1.42,0.0,0.235387,4.216018,0.028718,-0.853199,0.235759,4.194988,0.008275,-1.247363,-0.582277,1.072251,1.083443,0.670399
1.44,0.0,0.235759,4.194988,0.008275,-1.247363,0.235707,4.166222,-0.013832,-1.626778,-1.159235,0.937289,-0.464401,-2.550012
1.46,0.0,0.235707,4.166222,-0.013832,-1.626778,0.235192,4.130019,-0.038055,-1.990891,0.422636,1.16839,-0.592451,-1.083581
1.48,0.0,0.235192,4.130019,-0.038055,-1.990891,0.234169,4.086694,-0.064658,-2.338848,-1.989326,-0.976016,0.708308,0.599403
1.5,0.0,0.234169,4.086694,-0.064658,-2.338848,0.232589,4.036581,-0.093684,-2.669393,-0.30959,-0.180887,-1.140416,-0.474032
1.52,0.0,0.232589,4.036581,-0.093684,-2.669393,0.230406,3.980046,-0.124932,-2.98073,-0.093681,0.719971,0.536676,-0.757455
1.54,0.0,0.230406,3.980046,-0.124932,-2.98073,0.22758,3.917496,-0.15792,-3.270382,0.174596,-0.113316,0.453556,-1.447725
1.56,0.0,0.22758,3.917496,-0.15792,-3.270382,0.224083,3.849397,-0.19186,-3.53505,0.305486,-0.186762,0.390446,-2.583359
1.58,0.0,0.224083,3.849397,-0.19186,-3.53505,0.219907,3.776289,-0.225651,-3.770534,0.027325,-0.364261,0.791155,-1.026005
1.6,0.0,0.219907,3.776289,-0.225651,-3.770534,0.215067,3.698804,-0.257894,-3.971754,1.504654,0.806134,0.202699,-0.393035
1.62,0.0,0.215067,3.698804,-0.257894,-3.971754,0.209612,3.617685,-0.286964,-4.132956,-0.380617,-0.001636,-1.223747,-0.329589
1.64,0.0,0.209612,3.617685,-0.286964,-4.132956,0.203621,3.533793,-0.311139,-4.248161,1.238307,-1.323445,1.060786,-1.881886
1.66,0.0,0.203621,3.533793,-0.311139,-4.248161,0.19721,3.448103,-0.328788,-4.311865,0.360907,-0.555097,0.918488,-1.005372
1.68,0.0,0.19721,3.448103,-0.328788,-4.311865,0.190522,3.36169,-0.3386,-4.319914,-1.359117,0.63927,0.041336,-0.713708
1.7,0.0,0.190522,3.36169,-0.3386,-4.319914,0.183724,3.275691,-0.339806,-4.270348,1.287015,0.839107,-0.369002,-0.470417
1.72,0.0,0.183724,3.275691,-0.339806,-4.270348,0.176988,3.191256,-0.332318,-4.16396,1.861888,-0.890487,0.211788,1.205278
1.74,0.0,0.176988,3.191256,-0.332318,-4.16396,0.170485,3.109488,-0.316739,-4.004364,0.311057,-1.243213,-0.066203,0.161971
1.76,0.0,0.170485,3.109488,-0.316739,-4.004364,0.164365,3.031397,-0.294249,-3.797531,-0.185106,1.082359,-1.2106,-0.355947
1.78,0.0,0.164365,3.031397,-0.294249,-3.797531,0.158751,2.957852,-0.266388,-3.550956,-1.000603,-1.336663,-0.618495,-0.608947
1.8,0.0,0.158751,2.957852,-0.266388,-3.550956,0.153734,2.88957,-0.234809,-3.27271,-0.327732,-0.415459,-0.913358,1.241589
1.82,0.0,0.153734,2.88957,-0.234809,-3.27271,0.149373,2.827103,-0.201072,-2.970634,-0.314749,-0.672592,-1.559817,-0.482394
1.84,0.0,0.149373,2.827103,-0.201072,-2.970634,0.145697,2.770856,-0.166503,-2.651799,-0.899758,-0.149175,-0.768214,0.72448
1.86,0.0,0.145697,2.770856,-0.166503,-2.651799,0.142711,2.721102,-0.132127,-2.322249,-0.604568,-1.017768,0.188517,0.948388
1.88,0.0,0.142711,2.721102,-0.132127,-2.322249,0.140406,2.678004,-0.09866,-1.986963,-0.763755,-1.516883,-0.186582,0.652259
1.9,0.0,0.140406,2.678004,-0.09866,-1.986963,0.138756,2.641634,-0.066538,-1.649957,-1.050695,-1.679422,-1.25605,1.352127
1.92,0.0,0.138756,2.641634,-0.066538,-1.649957,0.137734,2.611995,-0.035969,-1.314446,-1.787449,-1.071779,-1.482302,0.245122
1.94,0.0,0.137734,2.611995,-0.035969,-1.314446,0.137307,2.589029,-0.006987,-0.983018,-2.302397,0.814828,-0.284235,-0.456099
1.96,0.0,0.137307,2.589029,-0.006987,-0.983018,0.137444,2.572633,0.020492,-0.657804,-1.262263,0.336414,0.538686,-0.054689
1.98,0.0,0.137444,2.572633,0.020492,-0.657804,0.138117,2.562664,0.046627,-0.340609,0.090353,0.030989,0.605591,0.51157
2.0,0.0,0.138117,2.562664,0.046627,-0.340609,0.139301,2.558944,0.071608,-0.033033,-0.216033,0.750554,0.140288,0.317629
2.02,0.0,0.139301,2.558944,0.071608,-0.033033,0.140975,2.561268,0.09562,0.263443,0.410642,-1.028802,1.835459,0.088936
2.04,0.0,0.140975,2.561268,0.09562,0.263443,0.143121,2.569399,0.118821,0.547385,0.256153,1.044801,-0.778544,0.268013
2.06,0.0,0.143121,2.569399,0.118821,0.547385,0.145723,2.58307,0.141316,0.817348,1.020456,0.135963,0.589297,0.706736
2.08,0.0,0.145723,2.58307,0.141316,0.817348,0.148769,2.601989,0.163143,1.071836,-0.040393,-0.698052,-1.082937,1.158382
2.1,0.0,0.148769,2.601989,0.163143,1.071836,0.152244,2.62583,0.184259,1.309271,-0.159643,1.029883,0.712526,0.470426
2.12,0.0,0.152244,2.62583,0.184259,1.309271,0.156134,2.654235,0.20454,1.527979,1.156362,-0.652869,-1.820552,-2.944804
2.14,0.0,0.156134,2.654235,0.20454,1.527979,0.160419,2.686813,0.223773,1.726197,0.21528,0.461424,0.952146,0.011181
2.16,0.0,0.160419,2.686813,0.223773,1.726197,0.165076,2.723134,0.241673,1.9021,0.063994,0.073149,-1.261858,1.671487
2.18,0.0,0.165076,2.723134,0.241673,1.9021,0.170075,2.762736,0.257893,2.053856,0.67555,0.982401,-1.287986,1.578355
2.2,0.0,0.170075,2.762736,0.257893,2.053856,0.175378,2.805116,0.272052,2.179704,-1.00445,0.287482,0.004315,-1.316452
2.22,0.0,0.175378,2.805116,0.272052,2.179704,0.18094,2.84974,0.28376,2.27807,0.104089,-0.405569,-0.482045,-0.337191
2.24,0.0,0.18094,2.84974,0.28376,2.27807,0.18671,2.896047,0.292658,2.347684,-1.466279,-0.91186,-0.51743,-1.772412
2.26,0.0,0.18671,2.896047,0.292658,2.347684,0.192626,2.94345,0.298454,2.387712,0.940295,-0.583782,0.691626,0.064384
2.28,0.0,0.192626,2.94345,0.298454,2.387712,0.198626,2.991356,0.300951,2.397869,-1.525043,0.715566,0.683811,-1.54502
2.3,0.0,0.198626,2.991356,0.300951,2.397869,0.204642,3.039168,0.300075,2.378496,0.908552,-0.439302,-0.662079,-1.381156
2.32,0.0,0.204642,3.039168,0.300075,2.378496,0.210607,3.086305,0.295881,2.330589,-1.987833,-0.695361,-0.692088,2.021068
2.34,0.0,0.210607,3.086305,0.295881,2.330589,0.216456,3.132212,0.28855,2.255766,-0.732652,0.728684,0.224509,-1.3587
2.36,0.0,0.216456,3.132212,0.28855,2.255766,0.22213,3.17637,0.278373,2.156192,2.97765,-0.194528,-0.429608,-0.728604
2.38,0.0,0.22213,3.17637,0.278373,2.156192,0.227574,3.218311,0.265721,2.034453,-2.984397,-0.607844,-0.194649,1.17133
2.4,0.0,0.227574,3.218311,0.265721,2.034453,0.232745,3.25762,0.251014,1.893415,0.265744,-1.389996,-0.418733,-1.132967
2.42,0.0,0.232745,3.25762,0.251014,1.893415,0.237604,3.293939,0.234685,1.736088,-0.034912,-1.649706,-0.564258,1.8191
2.44,0.0,0.237604,3.293939,0.234685,1.736088,0.242124,3.326975,0.217156,1.565496,0.731268,1.288406,-0.190044,0.026204
2.46,0.0,0.242124,3.326975,0.217156,1.565496,0.246285,3.356491,0.198814,1.384584,0.241129,1.461926,-0.500929,0.838045
2.48,0.0,0.246285,3.356491,0.198814,1.384584,0.250073,3.382308,0.18,1.196149,1.356464,-0.880253,0.322695,1.073355
2.5,0.0,0.250073,3.382308,0.18,1.196149,0.253484,3.404304,0.161,1.0028,0.163019,-0.123723,-1.382045,-1.16918
2.52,0.0,0.253484,3.404304,0.161,1.0028,0.256514,3.422403,0.142046,0.806944,1.492153,-0.086773,0.267908,0.562593
2.54,0.0,0.256514,3.422403,0.142046,0.806944,0.259167,3.43658,0.123325,0.610787,0.052857,-0.46517,2.553891,-0.130381
2.56,0.0,0.259167,3.43658,0.123325,0.610787,0.261449,3.446846,0.104981,0.416347,0.99677,0.648664,-0.191329,-0.742306
2.58,0.0,0.261449,3.446846,0.104981,0.416347,0.26337,3.453257,0.08713,0.225473,-1.891413,0.171656,-1.456702,-0.939631
2.6,0.0,0.26337,3.453257,0.08713,0.225473,0.264938,3.455901,0.069864,0.039866,0.619074,-0.454182,0.353849,-1.517197
2.62,0.0,0.264938,3.455901,0.069864,0.039866,0.266169,3.454898,0.053266,-0.1389,-0.913801,1.091949,2.10222,-1.28647
2.64,0.0,0.266169,3.454898,0.053266,-0.1389,0.267074,3.4504,0.037413,-0.309362,-0.559768,0.554019,1.620004,0.044082
2.66,0.0,0.267074,3.4504,0.037413,-0.309362,0.267671,3.442588,0.022386,-0.470158,-1.09271,0.13452,-0.873233,0.374877
2.68,0.0,0.267671,3.442588,0.022386,-0.470158,0.267976,3.431667,0.00827,-0.620015,1.38127,0.288835,-0.058211,-1.885794
2.7,0.0,0.267976,3.431667,0.00827,-0.620015,0.268008,3.417868,-0.004839,-0.757757,-1.514271,1.215017,-1.156729,-0.348084
2.72,0.0,0.268008,3.417868,-0.004839,-0.757757,0.267789,3.401444,-0.016841,-0.882305,0.99138,1.608392,-0.417448,1.192712
2.74,0.0,0.267789,3.401444,-0.016841,-0.882305,0.267343,3.38267,-0.027628,-0.992692,0.867874,0.410365,-1.176672,0.27039
2.76,0.0,0.267343,3.38267,-0.027628,-0.992692,0.266693,3.361837,-0.037093,-1.08808,1.150037,-0.724548,0.481431,0.993085
2.78,0.0,0.266693,3.361837,-0.037093,-1.08808,0.265868,3.339252,-0.045132,-1.167783,-0.019161,0.700692,-0.066528,0.762
2.8,0.0,0.265868,3.339252,-0.045132,-1.167783,0.264898,3.315234,-0.051655,-1.231283,0.60612,-0.236194,0.500048,0.219677
2.82,0.0,0.264898,3.315234,-0.051655,-1.231283,0.263813,3.290111,-0.056586,-1.278263,0.429778,-0.449764,0.202956,0.656179
2.84,0.0,0.263813,3.290111,-0.056586,-1.278263,0.262645,3.264214,-0.059878,-1.308614,0.780234,-0.947554,2.274853,0.575861
2.86,0.0,0.262645,3.264214,-0.059878,-1.308614,0.261429,3.237876,-0.06151,-1.322458,0.308818,0.119346,1.78852,-2.274071
2.88,0.0,0.261429,3.237876,-0.06151,-1.322458,0.260196,3.211424,-0.061494,-1.320143,1.585181,-1.021298,-1.009583,0.097703
2.9,0.0,0.260196,3.211424,-0.061494,-1.320143,0.25898,3.185174,-0.059875,-1.30225,1.346455,-0.356282,-1.29646,-0.501215
2.92,0.0,0.25898,3.185174,-0.059875,-1.30225,0.257811,3.159432,-0.056729,-1.269569,0.954847,0.518793,1.327899,0.159576
2.94,0.0,0.257811,3.159432,-0.056729,-1.269569,0.25672,3.134484,-0.052162,-1.223085,-0.15475,0.985795,0.662636,0.931838
2.96,0.0,0.25672,3.134484,-0.052162,-1.223085,0.255733,3.110593,-0.046304,-1.163946,0.19287,-0.348515,0.088803,1.068422
2.98,0.0,0.255733,3.110593,-0.046304,-1.163946,0.254875,3.088002,-0.0393,-1.093431,-2.264304,-1.367917,-0.536238,-0.417727
