time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.74,0.0,0.03689,-2.595206,-0.562746,-7.629303,0.025004,-2.748895,-0.622005,-7.722259,-0.447106,1.582624,-0.342482,-0.611297
0.76,0.0,0.025004,-2.748895,-0.622005,-7.722259,0.012186,-2.903313,-0.655017,-7.698223,-0.407452,-1.14621,0.104559,-0.472776
0.78,0.0,0.012186,-2.903313,-0.655017,-7.698223,-0.000991,-3.055926,-0.65747,-7.540406,0.869179,0.647582,0.107931,-0.128368
0.8,0.0,-0.000991,-3.055926,-0.65747,-7.540406,-0.013912,-3.204041,-0.629935,-7.250343,-1.359987,0.527624,0.448789,0.533167
0.82,0.0,-0.013912,-3.204041,-0.629935,-7.250343,-0.026024,-3.345188,-0.577826,-6.848015,0.292962,-1.008718,-0.453692,-0.664782
0.84,0.0,-0.026024,-3.345188,-0.577826,-6.848015,-0.036916,-3.477419,-0.509411,-6.364247,1.424423,-0.957278,-0.522531,0.342026
0.86,0.0,-0.036916,-3.477419,-0.509411,-6.364247,-0.046349,-3.599428,-0.43322,-5.830788,1.845284,0.162893,-0.155586,-0.688778
0.88,0.0,-0.046349,-3.599428,-0.43322,-5.830788,-0.05424,-3.710494,-0.35623,-5.273579,-1.158319,-0.676907,-0.48209,-1.49342
0.9,0.0,-0.05424,-3.710494,-0.35623,-5.273579,-0.060625,-3.810335,-0.28323,-4.710635,2.445757,-0.108986,0.914417,-1.534633
0.92,0.0,-0.060625,-3.810335,-0.28323,-4.710635,-0.065615,-3.898956,-0.216978,-4.152961,-1.242733,-0.199902,2.12443,0.078871
0.94,0.0,-0.065615,-3.898956,-0.216978,-4.152961,-0.069358,-3.976529,-0.158687,-3.60653,0.480593,-0.621284,0.049428,-1.183733
0.96,0.0,-0.069358,-3.976529,-0.158687,-3.60653,-0.072017,-4.043311,-0.108516,-3.074159,-0.996508,-0.006299,1.88926,0.132125
0.98,0.0,-0.072017,-4.043311,-0.108516,-3.074159,-0.073749,-4.099596,-0.065958,-2.556892,-0.331414,0.203413,-1.466767,-1.340376
1.0,0.0,-0.073749,-4.099596,-0.065958,-2.556892,-0.0747,-4.145689,-0.030126,-2.054883,-0.508032,0.198101,0.764035,0.717577
1.02,0.0,-0.0747,-4.145689,-0.030126,-2.054883,-0.074992,-4.181892,7.1e-05,-1.567916,-1.611036,-0.361767,-0.627091,-0.86347
1.04,0.0,-0.074992,-4.181892,7.1e-05,-1.567916,-0.074727,-4.208504,0.025803,-1.095679,-0.408214,-1.059435,-0.593749,-0.601734
1.06,0.0,-0.074727,-4.208504,0.025803,-1.095679,-0.073982,-4.225816,0.048246,-0.637893,-1.62888,-0.563166,-1.897684,0.0693
1.08,0.0,-0.073982,-4.225816,0.048246,-0.637893,-0.072811,-4.234115,0.06853,-0.194363,0.343062,1.135572,0.520944,0.148153
1.1,0.0,-0.072811,-4.234115,0.06853,-0.194363,-0.071248,-4.233685,0.087707,0.235006,-0.113748,-0.817328,0.102002,-0.367002
1.12,0.0,-0.071248,-4.233685,0.087707,0.235006,-0.069304,-4.224809,0.106725,0.6502,-0.419873,0.112218,0.708983,2.22739
1.14,0.0,-0.069304,-4.224809,0.106725,0.6502,-0.066974,-4.207772,0.126416,1.051094,0.455793,0.821361,1.390359,-0.591553
1.16,0.0,-0.066974,-4.207772,0.126416,1.051094,-0.064238,-4.182862,0.14747,1.437422,-0.402632,0.544821,0.208659,0.75295
1.18,0.0,-0.064238,-4.182862,0.14747,1.437422,-0.061063,-4.150375,0.170423,1.808735,0.200831,0.716398,-0.04315,-0.903835
1.2,0.0,-0.061063,-4.150375,0.170423,1.808735,-0.057406,-4.110617,0.195632,2.164334,0.08104,-0.102331,1.19316,-2.161535
1.22,0.0,-0.057406,-4.110617,0.195632,2.164334,-0.053221,-4.063913,0.223252,2.503168,-0.780207,0.08953,1.425772,-2.329552
1.24,0.0,-0.053221,-4.063913,0.223252,2.503168,-0.04846,-4.010612,0.253206,2.823721,0.657386,0.897107,0.62732,-0.273548
1.26,0.0,-0.04846,-4.010612,0.253206,2.823721,-0.04308,-3.9511,0.285152,3.123866,-1.108862,1.043816,1.446276,0.729114
1.28,0.0,-0.04308,-3.9511,0.285152,3.123866,-0.037045,-3.885813,0.318458,3.400726,-0.530879,-0.771573,0.870585,0.185756
1.3,0.0,-0.037045,-3.885813,0.318458,3.400726,-0.030339,-3.815251,0.352179,3.650556,0.728956,-0.092052,-1.764801,-0.385619
1.32,0.0,-0.030339,-3.815251,0.352179,3.650556,-0.022964,-3.740002,0.385062,3.868714,0.493361,1.586119,0.131459,0.645991
1.34,0.0,-0.022964,-3.740002,0.385062,3.868714,-0.014952,-3.66075,0.41559,4.049763,-0.600553,0.192023,-0.268997,0.190073
1.36,0.0,-0.014952,-3.66075,0.41559,4.049763,-0.006367,-3.578298,0.442077,4.187797,-0.984687,-0.636548,0.151717,-1.666418
1.38,0.0,-0.006367,-3.578298,0.442077,4.187797,0.002693,-3.493564,0.462831,4.277019,1.182714,0.108564,1.054032,1.728647
1.4,0.0,0.002693,-3.493564,0.462831,4.277019,0.012098,-3.407576,0.476365,4.31254,-1.136077,-1.095697,-0.304946,-0.468058
1.42,0.0,0.012098,-3.407576,0.476365,4.31254,0.021692,-3.321442,0.481631,4.291259,0.985555,0.167422,0.695982,0.240485
1.44,0.0,0.021692,-3.321442,0.481631,4.291259,0.031305,-3.236309,0.478197,4.212593,-0.780256,0.699487,-0.844404,1.326793
1.46,0.0,0.031305,-3.236309,0.478197,4.212593,0.040764,-3.153307,0.466332,4.078792,-0.267943,0.381795,0.793323,-0.22835
1.48,0.0,0.040764,-3.153307,0.466332,4.078792,0.049908,-3.073493,0.446952,3.894731,0.278736,-0.626796,-1.104567,-0.537959
1.5,0.0,0.049908,-3.073493,0.446952,3.894731,0.058601,-2.997808,0.421437,3.667238,0.585035,1.218157,-0.480303,0.241261
1.52,0.0,0.058601,-2.997808,0.421437,3.667238,0.066735,-2.927041,0.391404,3.404176,-0.963112,-3.078446,-0.992326,0.878061
1.54,0.0,0.066735,-2.927041,0.391404,3.404176,0.074238,-2.861824,0.35847,3.113547,0.236889,1.118188,0.351006,1.143925
1.56,0.0,0.074238,-2.861824,0.35847,3.113547,0.081065,-2.802633,0.324083,2.802819,1.219041,0.314115,-0.188506,0.553668
1.58,0.0,0.081065,-2.802633,0.324083,2.802819,0.087199,-2.749801,0.289413,2.478536,0.966657,0.559567,-0.403518,-1.163895
1.6,0.0,0.087199,-2.749801,0.289413,2.478536,0.092645,-2.703545,0.255323,2.146185,-1.58334,0.236824,-0.131457,0.669739
1.62,0.0,0.092645,-2.703545,0.255323,2.146185,0.09742,-2.663978,0.222382,1.810231,-0.698994,-0.464541,1.304664,0.508052
1.64,0.0,0.09742,-2.663978,0.222382,1.810231,0.10155,-2.631135,0.190902,1.474258,-0.038228,2.269004,-0.997641,1.016674
1.66,0.0,0.10155,-2.631135,0.190902,1.474258,0.105066,-2.604988,0.160998,1.141144,-1.047848,-0.125778,-2.084535,-1.787688
1.68,0.0,0.105066,-2.604988,0.160998,1.141144,0.108,-2.585455,0.13264,0.813228,0.619105,0.334907,-0.801033,-0.881981
1.7,0.0,0.108,-2.585455,0.13264,0.813228,0.110382,-2.572411,0.105702,0.492465,-0.650492,0.229689,0.013953,1.590523
1.72,0.0,0.110382,-2.572411,0.105702,0.492465,0.112237,-2.565697,0.080009,0.180546,1.056467,-0.219084,0.707207,1.61102
1.74,0.0,0.112237,-2.565697,0.080009,0.180546,0.113589,-2.56512,0.055371,-0.120995,0.139977,-1.372711,0.922454,-0.621108
1.76,0.0,0.113589,-2.56512,0.055371,-0.120995,0.114457,-2.570458,0.031617,-0.410704,0.203381,0.246879,-0.126934,0.897822
1.78,0.0,0.114457,-2.570458,0.031617,-0.410704,0.114859,-2.58146,0.008617,-0.687146,0.951674,0.012373,1.16856,0.741327
1.8,0.0,0.114859,-2.58146,0.008617,-0.687146,0.114807,-2.597846,-0.0137,-0.948849,0.660417,-1.364475,0.204404,-0.786229
1.82,0.0,0.114807,-2.597846,-0.0137,-0.948849,0.114315,-2.619305,-0.035331,-1.194278,-1.263644,1.0125,-0.390924,0.427628
1.84,0.0,0.114315,-2.619305,-0.035331,-1.194278,0.113399,-2.645497,-0.056189,-1.421804,-1.541934,0.212599,-0.468627,1.264624
1.86,0.0,0.113399,-2.645497,-0.056189,-1.421804,0.112074,-2.676047,-0.076103,-1.629708,0.159466,0.9047,0.212934,-0.202621
1.88,0.0,0.112074,-2.676047,-0.076103,-1.629708,0.110362,-2.710543,-0.094824,-1.816192,0.172982,-1.459894,0.275155,-1.624773
1.9,0.0,0.110362,-2.710543,-0.094824,-1.816192,0.108291,-2.748539,-0.112031,-1.979425,0.319219,0.375428,0.129998,-1.509892
1.92,0.0,0.108291,-2.748539,-0.112031,-1.979425,0.105894,-2.789553,-0.12736,-2.117605,-0.847181,0.186988,-0.505131,0.324125
1.94,0.0,0.105894,-2.789553,-0.12736,-2.117605,0.103212,-2.833065,-0.140421,-2.229065,0.499191,0.590122,-0.134019,0.622834
1.96,0.0,0.103212,-2.833065,-0.140421,-2.229065,0.100294,-2.878528,-0.150841,-2.312381,0.555888,-1.376629,0.956591,-2.113227
1.98,0.0,0.100294,-2.878528,-0.150841,-2.312381,0.097198,-2.925366,-0.158292,-2.366506,-0.64339,-0.478677,0.765709,-2.949783
2.0,0.0,0.097198,-2.925366,-0.158292,-2.366506,0.093984,-2.972989,-0.162533,-2.390887,0.301474,0.136155,-0.14631,0.574703
2.02,0.0,0.093984,-2.972989,-0.162533,-2.390887,0.090719,-3.020803,-0.163429,-2.385566,-0.592764,0.581683,-1.29262,-0.419856
2.04,0.0,0.090719,-3.020803,-0.163429,-2.385566,0.087469,-3.068218,-0.160975,-2.351228,0.114905,0.405922,-0.597285,0.639403
2.06,0.0,0.087469,-3.068218,-0.160975,-2.351228,0.084302,-3.114667,-0.155294,-2.289202,-0.522202,-0.778672,0.50182,-2.142417
2.08,0.0,0.084302,-3.114667,-0.155294,-2.289202,0.081278,-3.159614,-0.146627,-2.201401,-1.303296,0.307655,-0.150953,-0.634386
2.1,0.0,0.081278,-3.159614,-0.146627,-2.201401,0.078454,-3.202567,-0.13531,-2.090219,0.486723,-2.202835,-0.239938,1.737906
2.12,0.0,0.078454,-3.202567,-0.13531,-2.090219,0.07588,-3.243085,-0.121742,-1.958398,0.18154,-1.70897,0.854862,-1.202127
2.14,0.0,0.07588,-3.243085,-0.121742,-1.958398,0.073597,-3.280785,-0.10635,-1.808884,0.474784,1.718929,0.266268,-1.992837
2.16,0.0,0.073597,-3.280785,-0.10635,-1.808884,0.071636,-3.315343,-0.089565,-1.6447,-1.292879,0.708607,-0.71695,-1.04168
2.18,0.0,0.071636,-3.315343,-0.089565,-1.6447,0.070021,-3.346495,-0.07179,-1.468828,-0.658972,-0.245993,-0.207108,1.302861
2.2,0.0,0.070021,-3.346495,-0.07179,-1.468828,0.068768,-3.374037,-0.053387,-1.284133,-1.385046,1.054278,1.342561,-0.236223
2.22,0.0,0.068768,-3.374037,-0.053387,-1.284133,0.067887,-3.39782,-0.034668,-1.093309,1.483438,0.293949,-0.317973,0.897477
2.24,0.0,0.067887,-3.39782,-0.034668,-1.093309,0.067382,-3.417745,-0.01589,-0.898855,-1.246516,1.421498,-0.063746,-2.068063
2.26,0.0,0.067382,-3.417745,-0.01589,-0.898855,0.067251,-3.433765,0.002741,-0.703064,0.587735,1.168782,-1.508159,1.661549
2.28,0.0,0.067251,-3.433765,0.002741,-0.703064,0.067489,-3.445873,0.021061,-0.508039,-1.006758,-0.070817,0.360655,0.217
2.3,0.0,0.067489,-3.445873,0.021061,-0.508039,0.06809,-3.454105,0.038943,-0.315702,1.396211,0.112272,0.609952,0.525982
2.32,0.0,0.06809,-3.454105,0.038943,-0.315702,0.069043,-3.458531,0.056284,-0.127821,0.730875,0.930338,-0.317687,-1.106784
2.34,0.0,0.069043,-3.458531,0.056284,-0.127821,0.070337,-3.459258,0.072998,0.053976,-0.408108,0.022931,0.886961,1.073042
2.36,0.0,0.070337,-3.459258,0.072998,0.053976,0.071959,-3.456423,0.089006,0.228177,-0.554428,1.578064,0.845346,-0.759928
2.38,0.0,0.071959,-3.456423,0.089006,0.228177,0.073892,-3.450191,0.104229,0.393374,-1.068784,0.580196,-1.47766,-0.208383
2.4,0.0,0.073892,-3.450191,0.104229,0.393374,0.076122,-3.440756,0.118584,0.548255,0.253498,0.443585,-0.158377,-1.057064
2.42,0.0,0.076122,-3.440756,0.118584,0.548255,0.078629,-3.428338,0.131982,0.6916,1.401162,0.9855,-0.813612,-0.175304
2.44,0.0,0.078629,-3.428338,0.131982,0.6916,0.081394,-3.413177,0.144325,0.822284,0.54532,1.014843,-1.407702,-0.99555
2.46,0.0,0.081394,-3.413177,0.144325,0.822284,0.084395,-3.395538,0.155507,0.939289,0.183014,9.9e-05,-2.377983,0.006021
2.48,0.0,0.084395,-3.395538,0.155507,0.939289,0.087606,-3.375703,0.165422,1.041713,-1.804169,-1.749325,-0.350365,0.525466
2.5,0.0,0.087606,-3.375703,0.165422,1.041713,0.091002,-3.353972,0.173963,1.128799,0.440068,-0.429237,-0.281598,0.306252
2.52,0.0,0.091002,-3.353972,0.173963,1.128799,0.094555,-3.330657,0.181033,1.199946,0.602831,1.257115,-1.250106,1.093149
2.54,0.0,0.094555,-3.330657,0.181033,1.199946,0.098233,-3.306083,0.18655,1.254741,0.357785,-1.31507,1.084658,-0.604658
2.56,0.0,0.098233,-3.306083,0.18655,1.254741,0.102006,-3.280578,0.190453,1.292973,0.793987,0.517654,0.301219,1.3835
2.58,0.0,0.102006,-3.280578,0.190453,1.292973,0.10584,-3.254474,0.192706,1.314654,0.299839,-1.244853,0.43196,-0.286455
2.6,0.0,0.10584,-3.254474,0.192706,1.314654,0.109703,-3.228101,0.193306,1.320022,0.223125,0.350464,-1.297902,0.589697
2.62,0.0,0.109703,-3.228101,0.193306,1.320022,0.113562,-3.201779,0.192283,1.309546,-1.251133,-0.834605,-0.569475,0.062157
2.64,0.0,0.113562,-3.201779,0.192283,1.309546,0.117384,-3.17582,0.189697,1.283916,-1.64272,0.386545,-0.341568,-0.838263
2.66,0.0,0.117384,-3.17582,0.189697,1.283916,0.12114,-3.150518,0.18564,1.244024,-0.698817,1.233356,-1.591967,0.140384
2.68,0.0,0.12114,-3.150518,0.18564,1.244024,0.124801,-3.126147,0.18023,1.19094,-0.848984,-0.752082,-0.765672,-0.224042
2.7,0.0,0.124801,-3.126147,0.18023,1.19094,0.128341,-3.10296,0.173607,1.125882,-0.580278,0.01498,0.973372,1.048278
2.72,0.0,0.128341,-3.10296,0.173607,1.125882,0.131738,-3.081183,0.165922,1.050177,-0.072739,0.4029,0.817596,0.777202
2.74,0.0,0.131738,-3.081183,0.165922,1.050177,0.134972,-3.061015,0.157337,0.965236,-1.124483,-0.296183,-0.379786,1.212674
2.76,0.0,0.134972,-3.061015,0.157337,0.965236,0.138026,-3.042625,0.148016,0.872514,-1.68022,-1.901431,-0.055182,0.015785
2.78,0.0,0.138026,-3.042625,0.148016,0.872514,0.140889,-3.026156,0.13812,0.77348,-0.098137,0.650985,0.316484,1.34663
2.8,0.0,0.140889,-3.026156,0.13812,0.77348,0.143548,-3.011718,0.127804,0.669599,-0.966917,0.155873,-0.005181,-0.764499
2.82,0.0,0.143548,-3.011718,0.127804,0.669599,0.145999,-2.999395,0.117215,0.562303,-1.068099,0.746227,-0.324514,1.077452
2.84,0.0,0.145999,-2.999395,0.117215,0.562303,0.148236,-2.98924,0.106489,0.452981,-0.504408,-0.141224,0.935976,-0.507772
2.86,0.0,0.148236,-2.98924,0.106489,0.452981,0.150258,-2.98128,0.09575,0.342965,-0.253516,0.7612,-0.079316,-0.423139
2.88,0.0,0.150258,-2.98128,0.09575,0.342965,0.152067,-2.975517,0.085114,0.233521,1.150845,-1.186162,-1.46605,0.955642
2.9,0.0,0.152067,-2.975517,0.085114,0.233521,0.153664,-2.971928,0.074685,0.125844,0.656692,-0.370691,0.320197,-1.01607
2.92,0.0,0.153664,-2.971928,0.074685,0.125844,0.155056,-2.970464,0.064558,0.021053,0.734159,1.67025,-1.09849,1.459328
2.94,0.0,0.155056,-2.970464,0.064558,0.021053,0.156249,-2.971059,0.054823,-0.07981,-0.975487,-0.65903,0.430524,-1.649776
2.96,0.0,0.156249,-2.971059,0.054823,-0.07981,0.157252,-2.973624,0.045561,-0.175788,-2.117628,0.223498,-0.160848,-1.563433
2.98,0.0,0.157252,-2.973624,0.045561,-0.175788,0.158075,-2.978052,0.036846,-0.266005,-0.198551,0.887383,0.819894,0.349142
