time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.32,0.0,0.322495,-0.260706,0.327436,-1.050102,0.329135,-0.282789,0.336612,-1.159391,0.11437,0.415138,-0.481275,-0.301575
0.34,0.0,0.329135,-0.282789,0.336612,-1.159391,0.335962,-0.307132,0.346209,-1.27624,0.158036,-0.612046,-1.434081,-2.029792
0.36,0.0,0.335962,-0.307132,0.346209,-1.27624,0.342986,-0.333893,0.356201,-1.401253,-0.030113,-0.538342,1.153848,-0.428713
0.38,0.0,0.342986,-0.333893,0.356201,-1.401253,0.350213,-0.363241,0.366533,-1.534986,0.998958,0.486846,1.601897,-0.254529
0.4,0.0,0.350213,-0.363241,0.366533,-1.534986,0.357649,-0.395354,0.377117,-1.677934,0.567751,0.072828,0.690267,0.821431
0.42,0.0,0.357649,-0.395354,0.377117,-1.677934,0.365298,-0.430422,0.387825,-1.830508,0.845402,-1.376411,-2.124532,-0.495943
0.44,0.0,0.365298,-0.430422,0.387825,-1.830508,0.373162,-0.468641,0.398477,-1.993021,-1.2316,-0.757066,1.228568,-1.543934
0.46,0.0,0.373162,-0.468641,0.398477,-1.993021,0.381235,-0.510211,0.408838,-2.165662,1.232802,2.537011,1.334912,-0.490406
0.48,0.0,0.381235,-0.510211,0.408838,-2.165662,0.389511,-0.555335,0.418608,-2.348487,0.074811,-0.797434,1.036485,-0.140154
0.5,0.0,0.389511,-0.555335,0.418608,-2.348487,0.397973,-0.604217,0.427413,-2.5414,0.655204,0.312337,-1.744383,0.169057
0.52,0.0,0.397973,-0.604217,0.427413,-2.5414,0.406598,-0.657057,0.434802,-2.744152,0.641723,0.284825,-1.28542,0.371964
0.54,0.0,0.406598,-0.657057,0.434802,-2.744152,0.415352,-0.714046,0.440244,-2.956352,1.46791,1.564343,1.16149,0.040893
0.56,0.0,0.415352,-0.714046,0.440244,-2.956352,0.424191,-0.77537,0.443129,-3.177491,-0.193277,-1.063208,0.095409,0.733699
0.58,0.0,0.424191,-0.77537,0.443129,-3.177491,0.433056,-0.841202,0.442776,-3.406975,3.236502,-1.624378,0.6539,1.929769
0.6,0.0,0.433056,-0.841202,0.442776,-3.406975,0.441876,-0.911701,0.438445,-3.644183,-1.301142,-1.62569,0.781937,-0.032539
0.62,0.0,0.441876,-0.911701,0.438445,-3.644183,0.450562,-0.987017,0.429349,-3.888528,0.005163,-1.284312,-0.201248,0.208103
0.64,0.0,0.450562,-0.987017,0.429349,-3.888528,0.459012,-1.067286,0.41468,-4.13952,-1.736152,-0.855137,0.23034,-2.05103
0.66,0.0,0.459012,-1.067286,0.41468,-4.13952,0.467107,-1.152639,0.393627,-4.396827,0.90862,-1.195475,-0.145963,1.968205
0.68,0.0,0.467107,-1.152639,0.393627,-4.396827,0.47471,-1.243201,0.365412,-4.660308,0.241887,-1.581382,-1.461709,0.396501
0.7,0.0,0.47471,-1.243201,0.365412,-4.660308,0.481671,-1.339093,0.329313,-4.930025,0.249645,-1.250674,-0.004876,1.251788
0.72,0.0,0.481671,-1.339093,0.329313,-4.930025,0.487826,-1.440445,0.284714,-5.206191,0.744625,-0.114066,-0.234438,0.700369
0.74,0.0,0.487826,-1.440445,0.284714,-5.206191,0.492999,-1.547386,0.231149,-5.489052,0.075472,-0.086455,-0.969326,-0.031516
0.76,0.0,0.492999,-1.547386,0.231149,-5.489052,0.49701,-1.660052,0.168382,-5.778655,0.596845,-0.020062,0.425659,-0.504972
0.78,0.0,0.49701,-1.660052,0.168382,-5.778655,0.499674,-1.778574,0.096513,-6.074467,-0.495134,-0.886311,0.629417,0.569291
0.8,0.0,0.499674,-1.778574,0.096513,-6.074467,0.500814,-1.903061,0.016145,-6.374758,-0.246799,-0.417468,0.45121,-0.324753
0.82,0.0,0.500814,-1.903061,0.016145,-6.374758,0.500272,-2.033569,-0.071388,-6.675684,-0.585864,-0.142063,-1.219856,-1.539066
0.84,0.0,0.500272,-2.033569,-0.071388,-6.675684,0.497926,-2.170045,-0.163703,-6.969993,-0.006818,-1.591879,-1.077486,0.377807
0.86,0.0,0.497926,-2.170045,-0.163703,-6.969993,0.493717,-2.312245,-0.257001,-7.245446,-0.231276,-1.067774,-0.356937,-0.014622
0.88,0.0,0.493717,-2.312245,-0.257001,-7.245446,0.487676,-2.459615,-0.345767,-7.483344,0.851763,1.397088,0.769974,0.519791
0.9,0.0,0.487676,-2.459615,-0.345767,-7.483344,0.479964,-2.61116,-0.422809,-7.658237,1.328137,1.69103,-0.964598,-1.290101
0.92,0.0,0.479964,-2.61116,-0.422809,-7.658237,0.470896,-2.765326,-0.480034,-7.740479,1.828867,-0.265248,0.700126,-1.716709
0.94,0.0,0.470896,-2.765326,-0.480034,-7.740479,0.460944,-2.919976,-0.510249,-7.702928,1.324494,0.063265,-0.383115,-0.076611
0.96,0.0,0.460944,-2.919976,-0.510249,-7.702928,0.450693,-3.072537,-0.50957,-7.530361,-0.196279,0.088859,-1.067099,1.827648
0.98,0.0,0.450693,-3.072537,-0.50957,-7.530361,0.440761,-3.220309,-0.479135,-7.226445,-0.486567,0.518947,-0.24916,1.155924
1.0,0.0,0.440761,-3.220309,-0.479135,-7.226445,0.431688,-3.36086,-0.424824,-6.812911,-0.562853,1.27413,0.480544,-0.706653
1.02,0.0,0.431688,-3.36086,-0.424824,-6.812911,0.42387,-3.492305,-0.355106,-6.321315,-1.146221,0.233645,-0.815482,-0.316221
1.04,0.0,0.42387,-3.492305,-0.355106,-6.321315,0.41753,-3.613404,-0.278456,-5.783172,-1.783209,-1.373765,-0.195274,1.137993
1.06,0.0,0.41753,-3.613404,-0.278456,-5.783172,0.412733,-3.723492,-0.201658,-5.223685,0.544233,0.916282,0.819956,0.505609
1.08,0.0,0.412733,-3.723492,-0.201658,-5.223685,0.409433,-3.822326,-0.129282,-4.660068,0.466071,0.085631,0.252217,0.924645
1.1,0.0,0.409433,-3.822326,-0.129282,-4.660068,0.407514,-3.909937,-0.063898,-4.102682,0.12732,0.308663,-0.945078,-0.52994
1.12,0.0,0.407514,-3.909937,-0.063898,-4.102682,0.406823,-3.986513,-0.006582,-3.557058,0.461934,0.9693,1.332161,0.199994
1.14,0.0,0.406823,-3.986513,-0.006582,-3.557058,0.407197,-4.052316,0.042601,-3.025743,-1.456079,-1.555759,-0.915823,-0.859508
1.16,0.0,0.407197,-4.052316,0.042601,-3.025743,0.408477,-4.107644,0.084214,-2.509628,-1.132672,0.190527,1.18931,-0.019889
1.18,0.0,0.408477,-4.107644,0.084214,-2.509628,0.410521,-4.152803,0.11918,-2.008793,-0.570089,-0.968752,-0.201159,-0.515004
1.2,0.0,0.410521,-4.152803,0.11918,-2.008793,0.413207,-4.188096,0.148609,-1.52299,-0.080867,1.10271,1.669786,-0.75494
1.22,0.0,0.413207,-4.188096,0.148609,-1.52299,0.416436,-4.21382,0.173679,-1.051896,0.179007,1.419038,-0.296177,0.866972
1.24,0.0,0.416436,-4.21382,0.173679,-1.051896,0.420133,-4.230268,0.195567,-0.595235,-0.423402,-0.00126,0.566594,-0.415878
1.26,0.0,0.420133,-4.230268,0.195567,-0.595235,0.424245,-4.237725,0.215401,-0.152818,0.502273,0.986213,-1.108153,0.177974
1.28,0.0,0.424245,-4.237725,0.215401,-0.152818,0.428742,-4.236475,0.234225,0.275442,1.548097,-0.038737,0.244512,-1.011169
1.3,0.0,0.428742,-4.236475,0.234225,0.275442,0.433614,-4.226802,0.252984,0.689524,-1.403917,-0.994779,-1.155282,0.100024
1.32,0.0,0.433614,-4.226802,0.252984,0.689524,0.438867,-4.208989,0.272495,1.089294,-0.427091,0.217201,-0.013841,0.254896
1.34,0.0,0.438867,-4.208989,0.272495,1.089294,0.444523,-4.183327,0.293439,1.474475,-0.670029,-0.402132,-0.876717,0.927293
1.36,0.0,0.444523,-4.183327,0.293439,1.474475,0.450617,-4.150111,0.31634,1.844604,0.414939,1.033259,-0.098533,2.288342
1.38,0.0,0.450617,-4.150111,0.31634,1.844604,0.457192,-4.109648,0.341538,2.198961,0.905022,0.716524,-0.465891,0.667155
1.4,0.0,0.457192,-4.109648,0.341538,2.198961,0.464295,-4.062265,0.369172,2.536466,-0.251411,1.263789,-0.587243,-0.004624
1.42,0.0,0.464295,-4.062265,0.369172,2.536466,0.471975,-4.008312,0.399143,2.855564,1.000226,-1.444763,-0.955935,0.175009
1.44,0.0,0.471975,-4.008312,0.399143,2.855564,0.480274,-3.948179,0.431088,3.154074,0.797493,-1.116029,-0.16809,-0.643344
1.46,0.0,0.480274,-3.948179,0.431088,3.154074,0.489227,-3.882306,0.464348,3.429054,1.131906,-1.647096,0.081214,-1.145552
1.48,0.0,0.489227,-3.882306,0.464348,3.429054,0.49885,-3.811199,0.497949,3.676685,-1.035392,0.413012,2.135435,0.123456
1.5,0.0,0.49885,-3.811199,0.497949,3.676685,0.509139,-3.735452,0.530613,3.892244,0.072886,-0.70162,1.265949,-1.228385
1.52,0.0,0.509139,-3.735452,0.530613,3.892244,0.520058,-3.65576,0.560799,4.070227,1.879693,-1.545382,2.382935,-0.241355
1.54,0.0,0.520058,-3.65576,0.560799,4.070227,0.531543,-3.572933,0.586805,4.204689,0.293906,-0.347729,-1.254467,-0.618269
1.56,0.0,0.531543,-3.572933,0.586805,4.204689,0.543491,-3.487901,0.60694,4.289846,0.309804,-0.523961,0.875174,-1.104771
1.58,0.0,0.543491,-3.487901,0.60694,4.289846,0.555771,-3.401701,0.619735,4.320889,-0.952362,0.743142,-0.200494,-1.797779
1.6,0.0,0.555771,-3.401701,0.619735,4.320889,0.568225,-3.315447,0.624177,4.294871,-1.174041,0.698649,-1.199031,1.296374
1.62,0.0,0.568225,-3.315447,0.624177,4.294871,0.58068,-3.23029,0.619885,4.211413,-0.633043,1.285889,-0.256827,1.427136
1.64,0.0,0.58068,-3.23029,0.619885,4.211413,0.592964,-3.147358,0.607184,4.072989,0.59123,0.504508,1.146742,0.407485
1.66,0.0,0.592964,-3.147358,0.607184,4.072989,0.604918,-3.067704,0.587035,3.884675,3.151855,-0.458952,1.297987,0.71732
1.68,0.0,0.604918,-3.067704,0.587035,3.884675,0.616405,-2.992257,0.560856,3.653441,0.453201,1.79104,0.595176,-0.268593
1.7,0.0,0.616405,-2.992257,0.560856,3.653441,0.627322,-2.921799,0.530276,3.38722,-0.427303,1.777856,-1.135249,-0.19705
1.72,0.0,0.627322,-2.921799,0.530276,3.38722,0.637598,-2.856948,0.496915,3.094023,2.3969,0.116876,-0.345657,-0.344214
1.74,0.0,0.637598,-2.856948,0.496915,3.094023,0.64719,-2.798169,0.462204,2.78128,0.709085,-0.320876,-1.916196,0.177886
1.76,0.0,0.64719,-2.798169,0.462204,2.78128,0.656085,-2.745784,0.427295,2.455471,-0.594961,-1.12974,-0.161481,-1.179049
1.78,0.0,0.656085,-2.745784,0.427295,2.455471,0.664286,-2.7,0.393028,2.122009,0.114541,0.125477,-1.137003,-0.348865
1.8,0.0,0.664286,-2.7,0.393028,2.122009,0.671814,-2.660925,0.359951,1.785288,-0.493293,-1.84834,-1.275477,1.772734
1.82,0.0,0.671814,-2.660925,0.359951,1.785288,0.678694,-2.628587,0.32836,1.448836,-0.206547,-0.181405,-1.487245,0.395985
1.84,0.0,0.678694,-2.628587,0.32836,1.448836,0.684959,-2.602951,0.298354,1.115478,2.500495,-0.908522,-0.707316,-2.077781
1.86,0.0,0.684959,-2.602951,0.298354,1.115478,0.690639,-2.583932,0.269891,0.787519,0.765635,-0.700164,1.233343,0.954329
1.88,0.0,0.690639,-2.583932,0.269891,0.787519,0.695764,-2.571401,0.242841,0.466884,-0.922464,1.740197,-0.565339,0.623126
1.9,0.0,0.695764,-2.571401,0.242841,0.466884,0.700361,-2.565196,0.217024,0.155247,-0.314165,-0.460857,0.43601,0.383554
1.92,0.0,0.700361,-2.565196,0.217024,0.155247,0.704452,-2.565121,0.192249,-0.145869,1.605426,-0.502717,0.701798,0.444401
1.94,0.0,0.704452,-2.565121,0.192249,-0.145869,0.708056,-2.570951,0.168346,-0.435015,0.460576,0.398507,-1.040689,-0.336017
1.96,0.0,0.708056,-2.570951,0.168346,-0.435015,0.711191,-2.582432,0.145189,-0.710755,1.191143,-0.142472,0.561807,-1.426636
1.98,0.0,0.711191,-2.582432,0.145189,-0.710755,0.713868,-2.599282,0.122711,-0.971615,-0.37468,-0.034886,0.466954,0.912965
2.0,0.0,0.713868,-2.599282,0.122711,-0.971615,0.716104,-2.621187,0.100923,-1.21605,0.746981,0.724721,-2.075831,-0.440441
2.02,0.0,0.716104,-2.621187,0.100923,-1.21605,0.717911,-2.647804,0.079918,-1.442422,0.475778,-0.461124,0.780738,-1.345632
2.04,0.0,0.717911,-2.647804,0.079918,-1.442422,0.719307,-2.678752,0.059873,-1.649002,0.724436,-0.082222,-0.062258,-1.237119
2.06,0.0,0.719307,-2.678752,0.059873,-1.649002,0.720314,-2.71362,0.041048,-1.833983,-0.317069,0.352233,-0.446772,-1.45129
2.08,0.0,0.720314,-2.71362,0.041048,-1.833983,0.720959,-2.751955,0.023765,-1.995526,1.365952,0.150992,-0.37297,1.042667
2.1,0.0,0.720959,-2.751955,0.023765,-1.995526,0.721277,-2.793272,0.008397,-2.131832,-1.891397,-0.637912,0.829857,-0.316851
2.12,0.0,0.721277,-2.793272,0.008397,-2.131832,0.72131,-2.837049,-0.004667,-2.241242,-1.203798,-0.492102,-0.769042,-0.182325
2.14,0.0,0.72131,-2.837049,-0.004667,-2.241242,0.721108,-2.882733,-0.015053,-2.322351,-0.266037,-0.892812,-0.385836,-0.855671
2.16,0.0,0.721108,-2.882733,-0.015053,-2.322351,0.720728,-2.929747,-0.02244,-2.374143,-0.197639,0.534775,1.414883,1.767791
2.18,0.0,0.720728,-2.929747,-0.02244,-2.374143,0.720232,-2.9775,-0.02659,-2.39611,-1.139963,-0.583534,-0.523333,0.88638
2.2,0.0,0.720232,-2.9775,-0.02659,-2.39611,0.719687,-3.025393,-0.027382,-2.388343,0.734339,-0.219255,-0.164143,-0.84662
2.22,0.0,0.719687,-3.025393,-0.027382,-2.388343,0.719159,-3.07284,-0.024819,-2.351583,-1.125371,0.65041,-0.190776,-0.778017
2.24,0.0,0.719159,-3.07284,-0.024819,-2.351583,0.718716,-3.119272,-0.019037,-2.287215,1.260305,1.58931,0.329563,-1.079301
2.26,0.0,0.718716,-3.119272,-0.019037,-2.287215,0.718418,-3.164157,-0.010286,-2.197202,-0.981575,-0.814907,0.202143,-0.925119
2.28,0.0,0.718418,-3.164157,-0.010286,-2.197202,0.718322,-3.207006,0.001089,-2.08398,1.766583,0.378706,-0.334053,-0.073287
2.3,0.0,0.718322,-3.207006,0.001089,-2.08398,0.718476,-3.24738,0.014685,-1.950321,0.311907,0.099665,-0.744895,0.543647
2.32,0.0,0.718476,-3.24738,0.014685,-1.950321,0.718921,-3.284902,0.03007,-1.799194,0.938413,-0.510836,-1.334068,-1.094118
2.34,0.0,0.718921,-3.284902,0.03007,-1.799194,0.719688,-3.319252,0.046814,-1.633626,-0.615304,0.74384,-0.002947,-1.140523
2.36,0.0,0.719688,-3.319252,0.046814,-1.633626,0.7208,-3.350171,0.064515,-1.456601,0.310231,0.110629,-0.203188,-0.116578
2.38,0.0,0.7208,-3.350171,0.064515,-1.456601,0.722272,-3.377458,0.082814,-1.270975,0.186654,-0.636317,-1.200759,-1.112609
2.4,0.0,0.722272,-3.377458,0.082814,-1.270975,0.724114,-3.40097,0.101404,-1.079432,-0.625757,-0.097407,0.957036,0.86856
2.42,0.0,0.724114,-3.40097,0.101404,-1.079432,0.726329,-3.420613,0.120032,-0.884456,0.589446,1.028678,-0.222505,-0.382265
2.44,0.0,0.726329,-3.420613,0.120032,-0.884456,0.728915,-3.436341,0.138495,-0.688327,1.272042,-0.532603,1.062493,-0.35396
2.46,0.0,0.728915,-3.436341,0.138495,-0.688327,0.731866,-3.448152,0.156634,-0.493133,1.537411,0.75442,-0.346301,1.591973
2.48,0.0,0.731866,-3.448152,0.156634,-0.493133,0.735177,-3.456085,0.174323,-0.300784,0.081608,0.699892,1.966439,0.204232
2.5,0.0,0.735177,-3.456085,0.174323,-0.300784,0.738836,-3.460214,0.191463,-0.113035,-0.173973,-0.239337,0.980094,0.872495
2.52,0.0,0.738836,-3.460214,0.191463,-0.113035,0.742831,-3.460648,0.207969,0.068493,-0.769478,1.470526,-2.571825,0.57607
2.54,0.0,0.742831,-3.460648,0.207969,0.068493,0.74715,-3.457526,0.223762,0.242299,0.014902,1.159291,0.551088,-1.045544
2.56,0.0,0.74715,-3.457526,0.223762,0.242299,0.751776,-3.451017,0.238764,0.406981,-1.256318,1.609398,0.288619,2.122385
2.58,0.0,0.751776,-3.451017,0.238764,0.406981,0.756694,-3.441317,0.252893,0.561234,1.248478,-0.345763,2.673176,0.915268
2.6,0.0,0.756694,-3.441317,0.252893,0.561234,0.761886,-3.428645,0.266057,0.703845,0.510796,1.015071,-0.351238,0.812464
2.62,0.0,0.761886,-3.428645,0.266057,0.703845,0.76733,-3.413248,0.278157,0.833695,-1.606278,0.607508,-0.180306,-2.411816
2.64,0.0,0.76733,-3.413248,0.278157,0.833695,0.773004,-3.395389,0.28909,0.949772,-1.413981,-2.343853,0.485889,0.427877
2.66,0.0,0.773004,-3.395389,0.28909,0.949772,0.778885,-3.375355,0.298746,1.051185,-1.013036,-0.230558,0.084666,-0.275613
2.68,0.0,0.778885,-3.375355,0.298746,1.051185,0.784945,-3.353445,0.30702,1.137183,0.639374,-0.34686,-2.069241,-1.784546
2.7,0.0,0.784945,-3.353445,0.30702,1.137183,0.791156,-3.329974,0.313816,1.207181,-0.471611,0.10807,1.515245,0.581005
2.72,0.0,0.791156,-3.329974,0.313816,1.207181,0.797487,-3.305267,0.319051,1.260776,0.779541,0.4226,-0.336803,0.181917
2.74,0.0,0.797487,-3.305267,0.319051,1.260776,0.803907,-3.279654,0.322665,1.297773,0.809216,0.467105,-0.122148,-1.615525
2.76,0.0,0.803907,-3.279654,0.322665,1.297773,0.810383,-3.253467,0.324627,1.318201,1.05785,-1.2286,0.64089,-2.228857
2.78,0.0,0.810383,-3.253467,0.324627,1.318201,0.816881,-3.227035,0.324934,1.322314,0.860987,0.217797,0.926654,-0.411895
2.8,0.0,0.816881,-3.227035,0.324934,1.322314,0.823369,-3.20068,0.323617,1.3106,0.011848,0.043135,-0.388811,0.371549
2.82,0.0,0.823369,-3.20068,0.323617,1.3106,0.829815,-3.174712,0.320741,1.283765,-0.772908,-1.083365,-1.518905,2.186572
2.84,0.0,0.829815,-3.174712,0.320741,1.283765,0.836189,-3.149424,0.316399,1.242718,-0.521116,0.034068,1.204498,1.061706
2.86,0.0,0.836189,-3.149424,0.316399,1.242718,0.842462,-3.125091,0.310712,1.188543,0.22694,-0.67787,-0.709353,-0.868924
2.88,0.0,0.842462,-3.125091,0.310712,1.188543,0.848609,-3.101962,0.303819,1.122469,-0.709126,1.054629,-0.520171,0.183681
2.9,0.0,0.848609,-3.101962,0.303819,1.122469,0.854608,-3.080262,0.295875,1.045836,-0.68551,-0.353671,0.506446,-0.923349
2.92,0.0,0.854608,-3.080262,0.295875,1.045836,0.860438,-3.060189,0.287042,0.960061,1.643521,0.522633,0.067698,0.466982
2.94,0.0,0.860438,-3.060189,0.287042,0.960061,0.866085,-3.041911,0.277484,0.866603,0.913618,-0.000342,0.741385,-1.453096
2.96,0.0,0.866085,-3.041911,0.277484,0.866603,0.871534,-3.025567,0.267362,0.766939,1.045817,-0.221824,-0.760066,-0.738788
2.98,0.0,0.871534,-3.025567,0.267362,0.766939,0.876777,-3.011265,0.256831,0.662531,0.645658,1.183989,0.211985,0.137504
