time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.32,0.0,0.048595,-0.570042,0.107113,-2.286244,0.050839,-0.617775,0.117092,-2.48851,0.254394,1.541548,0.888321,0.60435
0.34,0.0,0.050839,-0.617775,0.117092,-2.48851,0.053268,-0.66964,0.12552,-2.699455,0.673436,0.22935,2.216186,-1.14391
0.36,0.0,0.053268,-0.66964,0.12552,-2.699455,0.055846,-0.725809,0.131876,-2.918817,0.26867,1.312174,1.417911,1.033997
0.38,0.0,0.055846,-0.725809,0.131876,-2.918817,0.058525,-0.786446,0.13556,-3.146202,1.493423,-0.22427,-0.354812,-1.790736
0.4,0.0,0.058525,-0.786446,0.13556,-3.146202,0.061246,-0.851707,0.1359,-3.38112,0.102625,-2.047143,-1.528364,-1.105444
0.42,0.0,0.061246,-0.851707,0.1359,-3.38112,0.063934,-0.921738,0.132162,-3.623044,-0.388813,-1.598194,-0.185853,-0.660801
0.44,0.0,0.063934,-0.921738,0.132162,-3.623044,0.0665,-0.996673,0.12357,-3.87147,1.492143,-0.312733,0.77797,0.198111
0.46,0.0,0.0665,-0.996673,0.12357,-3.87147,0.068839,-1.076637,0.109322,-4.125983,-0.384904,-0.774092,1.238263,-0.2284
0.48,0.0,0.068839,-1.076637,0.109322,-4.125983,0.07083,-1.161751,0.08862,-4.386318,-0.691686,-0.74766,2.024854,0.315296
0.5,0.0,0.07083,-1.161751,0.08862,-4.386318,0.072336,-1.252128,0.060694,-4.652394,0.778826,0.333321,0.6513,-0.097998
0.52,0.0,0.072336,-1.252128,0.060694,-4.652394,0.073205,-1.347885,0.024837,-4.924318,-0.160058,-0.34506,-0.607718,-0.394347
0.54,0.0,0.073205,-1.347885,0.024837,-4.924318,0.073273,-1.449142,-0.019554,-5.202336,-0.379862,0.747588,-0.305716,-0.79435
0.56,0.0,0.073273,-1.449142,-0.019554,-5.202336,0.072363,-1.556021,-0.072925,-5.48671,-1.884384,-0.377364,0.399408,-1.01039
0.58,0.0,0.072363,-1.556021,-0.072925,-5.48671,0.070294,-1.668653,-0.13549,-5.777479,-2.036208,-1.269775,-0.383398,-0.839532
0.6,0.0,0.070294,-1.668653,-0.13549,-5.777479,0.066883,-1.78716,-0.207115,-6.074065,1.497133,-0.802519,-0.743537,1.538861
0.62,0.0,0.066883,-1.78716,-0.207115,-6.074065,0.061953,-1.911643,-0.287161,-6.37465,-2.031773,1.090728,-0.607948,0.769367
0.64,0.0,0.061953,-1.911643,-0.287161,-6.37465,0.055349,-2.042147,-0.374239,-6.675244,1.109209,-0.055804,-0.254957,-0.121458
0.66,0.0,0.055349,-2.042147,-0.374239,-6.675244,0.046953,-2.178604,-0.465899,-6.968383,-1.178884,1.187813,0.165833,0.012666
0.68,0.0,0.046953,-2.178604,-0.465899,-6.968383,0.036708,-2.320751,-0.558267,-7.241558,0.540661,-1.444533,0.058769,0.905115
0.7,0.0,0.036708,-2.320751,-0.558267,-7.241558,0.024654,-2.468009,-0.645759,-7.475799,-0.274893,0.673902,1.105541,-1.200167
0.72,0.0,0.024654,-2.468009,-0.645759,-7.475799,0.010958,-2.619353,-0.721153,-7.645511,-2.252681,-0.721878,0.017296,0.20414
0.74,0.0,0.010958,-2.619353,-0.721153,-7.645511,-0.004057,-2.773201,-0.776412,-7.721226,1.453533,-2.107583,0.59823,-1.801635
0.76,0.0,-0.004057,-2.773201,-0.776412,-7.721226,-0.019916,-2.927395,-0.804521,-7.676445,1.407899,-0.350558,-1.12919,1.32901
0.78,0.0,-0.019916,-2.927395,-0.804521,-7.676445,-0.036031,-3.079355,-0.801865,-7.496973,1.787151,-1.233559,0.382004,0.389062
0.8,0.0,-0.036031,-3.079355,-0.801865,-7.496973,-0.051793,-3.226402,-0.769841,-7.187486,0.719344,-1.447245,-0.657439,-0.482742
0.82,0.0,-0.051793,-3.226402,-0.769841,-7.187486,-0.066669,-3.366133,-0.714467,-6.77028,1.599174,-0.187419,-1.346808,-0.132863
0.84,0.0,-0.066669,-3.366133,-0.714467,-6.77028,-0.080273,-3.496705,-0.644198,-6.276887,0.66082,-1.217003,0.694533,-1.299756
0.86,0.0,-0.080273,-3.496705,-0.644198,-6.276887,-0.092393,-3.61691,-0.567388,-5.738406,-0.156785,2.091057,-0.786573,1.288389
0.88,0.0,-0.092393,-3.61691,-0.567388,-5.738406,-0.10297,-3.726107,-0.490673,-5.179531,2.244385,-0.558973,-1.984923,-0.380843
0.9,0.0,-0.10297,-3.726107,-0.490673,-5.179531,-0.112051,-3.824069,-0.41849,-4.617049,0.253666,-0.36792,0.641168,-0.374493
0.92,0.0,-0.112051,-3.824069,-0.41849,-4.617049,-0.119756,-3.910834,-0.353318,-4.061034,-0.258926,0.777856,0.9595,2.190816
0.94,0.0,-0.119756,-3.910834,-0.353318,-4.061034,-0.126238,-3.98659,-0.29617,-3.516854,-1.12095,0.656832,-0.50523,0.585318
0.96,0.0,-0.126238,-3.98659,-0.29617,-3.516854,-0.131657,-4.051604,-0.247079,-2.986976,-1.192324,0.900539,-0.092499,-0.790894
0.98,0.0,-0.131657,-4.051604,-0.247079,-2.986976,-0.136171,-4.10617,-0.205466,-2.472262,0.32888,0.664153,-1.262543,0.613072
1.0,0.0,-0.136171,-4.10617,-0.205466,-2.472262,-0.139919,-4.150596,-0.1704,-1.972786,1.244995,-0.498253,-0.696428,1.442951
1.02,0.0,-0.139919,-4.150596,-0.1704,-1.972786,-0.143023,-4.185182,-0.140774,-1.488306,1.480701,-0.513217,-0.949073,-1.450178
1.04,0.0,-0.143023,-4.185182,-0.140774,-1.488306,-0.145579,-4.210226,-0.115414,-1.018511,0.885728,-0.538866,-1.040214,-0.059687
1.06,0.0,-0.145579,-4.210226,-0.115414,-1.018511,-0.14766,-4.226018,-0.093152,-0.563134,-0.516944,-0.188625,1.767445,0.825713
1.08,0.0,-0.14766,-4.226018,-0.093152,-0.563134,-0.149318,-4.232846,-0.072869,-0.121995,-2.075217,-0.950744,0.423204,-0.345636
1.1,0.0,-0.149318,-4.232846,-0.072869,-0.121995,-0.150581,-4.230993,-0.053531,0.304983,1.54128,-0.735681,0.199069,1.227197
1.12,0.0,-0.150581,-4.230993,-0.053531,0.304983,-0.151459,-4.220741,-0.034207,0.71777,1.069684,-1.232177,-1.215446,0.287067
1.14,0.0,-0.151459,-4.220741,-0.034207,0.71777,-0.151944,-4.202377,-0.014091,1.11622,-0.266777,-0.38175,1.075173,-0.1206
1.16,0.0,-0.151944,-4.202377,-0.014091,1.11622,-0.152013,-4.17619,0.007483,1.500037,1.461481,-0.923483,0.301818,1.578256
1.18,0.0,-0.152013,-4.17619,0.007483,1.500037,-0.151632,-4.142477,0.031022,1.868737,0.861831,1.455673,0.019294,-0.905396
1.2,0.0,-0.151632,-4.142477,0.031022,1.868737,-0.150757,-4.101546,0.05685,2.221563,0.328867,-0.029049,-1.337682,-0.375211
1.22,0.0,-0.150757,-4.101546,0.05685,2.221563,-0.149342,-4.053727,0.085082,2.557393,-0.663419,0.327755,0.432816,0.22799
1.24,0.0,-0.149342,-4.053727,0.085082,2.557393,-0.147338,-3.999375,0.115599,2.874612,-0.755981,-1.035996,-1.069464,-0.485803
1.26,0.0,-0.147338,-3.999375,0.115599,2.874612,-0.144705,-3.938882,0.14801,3.170971,0.098393,-0.317003,-0.501064,-0.222325
1.28,0.0,-0.144705,-3.938882,0.14801,3.170971,-0.14141,-3.872695,0.181629,3.443446,1.111176,-1.27813,1.443375,-1.355243
1.3,0.0,-0.14141,-3.872695,0.181629,3.443446,-0.137438,-3.801329,0.215458,3.688136,-0.256973,-0.546165,1.302388,1.748801
1.32,0.0,-0.137438,-3.801329,0.215458,3.688136,-0.132799,-3.725386,0.248195,3.900247,1.552073,-0.726768,0.058008,0.189978
1.34,0.0,-0.132799,-3.725386,0.248195,3.900247,-0.127528,-3.645573,0.278285,4.074233,0.179155,1.284465,-1.132592,-1.038013
1.36,0.0,-0.127528,-3.645573,0.278285,4.074233,-0.121696,-3.562711,0.304031,4.204166,0.605216,0.035921,-1.300571,-0.244605
1.38,0.0,-0.121696,-3.562711,0.304031,4.204166,-0.115407,-3.477739,0.323764,4.284353,-0.139116,-2.009642,0.734136,-1.253444
1.4,0.0,-0.115407,-3.477739,0.323764,4.284353,-0.108796,-3.3917,0.336061,4.310168,-0.937602,0.396443,0.046447,-0.18945
1.42,0.0,-0.108796,-3.3917,0.336061,4.310168,-0.102021,-3.305713,0.339973,4.278918,-1.353901,0.987646,-1.607021,0.493098
1.44,0.0,-0.102021,-3.305713,0.339973,4.278918,-0.095255,-3.220925,0.335191,4.190511,-0.604018,1.306235,-0.077606,-2.117708
1.46,0.0,-0.095255,-3.220925,0.335191,4.190511,-0.088669,-3.138457,0.322108,4.047692,0.265683,-0.593859,-1.820167,-1.053924
1.48,0.0,-0.088669,-3.138457,0.322108,4.047692,-0.082419,-3.059346,0.301733,3.855734,-0.991311,0.168131,0.338932,-0.165539
1.5,0.0,-0.082419,-3.059346,0.301733,3.855734,-0.076638,-2.984508,0.275507,3.621707,0.836213,0.540588,-1.123639,0.398812
1.52,0.0,-0.076638,-2.984508,0.275507,3.621707,-0.071427,-2.914705,0.245057,3.353547,-0.284896,-0.01988,0.970691,-1.764346
1.54,0.0,-0.071427,-2.914705,0.245057,3.353547,-0.066854,-2.850541,0.211981,3.059192,-0.278607,-0.045649,-0.820973,-0.077499
1.56,0.0,-0.066854,-2.850541,0.211981,3.059192,-0.062956,-2.792463,0.177679,2.745961,0.097337,0.932415,1.143766,0.549857
1.58,0.0,-0.062956,-2.792463,0.177679,2.745961,-0.059747,-2.740785,0.143269,2.420207,-0.406577,-0.40667,-0.050311,-1.098514
1.6,0.0,-0.059747,-2.740785,0.143269,2.420207,-0.057221,-2.695703,0.109557,2.087226,0.588986,-0.997417,-0.599329,1.882869
1.62,0.0,-0.057221,-2.695703,0.109557,2.087226,-0.055357,-2.657316,0.077064,1.751314,-0.275485,-0.499785,0.172711,0.270466
1.64,0.0,-0.055357,-2.657316,0.077064,1.751314,-0.054128,-2.625647,0.046064,1.415917,-1.695904,0.595111,-0.082353,-0.892669
1.66,0.0,-0.054128,-2.625647,0.046064,1.415917,-0.053504,-2.600657,0.016642,1.083805,1.109057,1.296505,-0.078756,0.384246
1.68,0.0,-0.053504,-2.600657,0.016642,1.083805,-0.053452,-2.582257,-0.011252,0.75724,1.66371,0.116822,1.482609,-0.041104
1.7,0.0,-0.053452,-2.582257,-0.011252,0.75724,-0.053944,-2.570318,-0.037755,0.438123,-0.951961,-0.531582,-1.251829,0.378644
1.72,0.0,-0.053944,-2.570318,-0.037755,0.438123,-0.054954,-2.564672,-0.063048,0.128111,1.571622,1.433768,-1.518533,-0.167298
1.74,0.0,-0.054954,-2.564672,-0.063048,0.128111,-0.056459,-2.565122,-0.087317,-0.171282,-1.740443,-0.854889,-0.11162,0.296983
1.76,0.0,-0.056459,-2.565122,-0.087317,-0.171282,-0.058441,-2.571442,-0.11073,-0.458608,-1.940219,-0.44465,0.179058,0.415898
1.78,0.0,-0.058441,-2.571442,-0.11073,-0.458608,-0.060884,-2.583376,-0.133408,-0.732429,-1.168823,0.390406,0.010021,0.170706
1.8,0.0,-0.060884,-2.583376,-0.133408,-0.732429,-0.063773,-2.60064,-0.155409,-0.991267,1.972418,-0.534085,1.153531,0.191314
1.82,0.0,-0.063773,-2.60064,-0.155409,-0.991267,-0.067095,-2.622917,-0.176715,-1.233571,0.882626,0.58099,-1.436393,0.92422
1.84,0.0,-0.067095,-2.622917,-0.176715,-1.233571,-0.070836,-2.649861,-0.197228,-1.457699,-1.933347,-0.848568,-0.824661,-0.145686
1.86,0.0,-0.070836,-2.649861,-0.197228,-1.457699,-0.074978,-2.681092,-0.216761,-1.661918,1.623753,-1.845073,1.551528,-1.261185
1.88,0.0,-0.074978,-2.681092,-0.216761,-1.661918,-0.079499,-2.716193,-0.235053,-1.844424,-0.570179,0.0506,-0.877138,-0.418508
1.9,0.0,-0.079499,-2.716193,-0.235053,-1.844424,-0.08437,-2.754712,-0.251775,-2.003386,-1.022205,0.999996,-0.827409,0.17717
1.92,0.0,-0.08437,-2.754712,-0.251775,-2.003386,-0.089557,-2.79616,-0.266556,-2.137022,0.72465,1.407488,0.575021,0.776302
1.94,0.0,-0.089557,-2.79616,-0.266556,-2.137022,-0.095016,-2.840013,-0.279009,-2.243698,-0.976352,0.88401,2.281037,-0.465919
1.96,0.0,-0.095016,-2.840013,-0.279009,-2.243698,-0.100699,-2.885719,-0.288764,-2.322049,-0.985093,0.586645,-0.396028,-0.288342
1.98,0.0,-0.100699,-2.885719,-0.288764,-2.322049,-0.106547,-2.932699,-0.295508,-2.371102,-0.108442,-0.365702,1.007009,-0.474177
2.0,0.0,-0.106547,-2.932699,-0.295508,-2.371102,-0.112498,-2.980364,-0.299014,-2.390403,-1.130071,0.96287,-0.592846,-2.083218
2.02,0.0,-0.112498,-2.980364,-0.299014,-2.390403,-0.118485,-3.028118,-0.299169,-2.380097,-0.983658,-0.159615,-1.219054,0.955176
2.04,0.0,-0.118485,-3.028118,-0.299169,-2.380097,-0.124442,-3.075376,-0.29599,-2.340979,-0.010771,1.115788,-0.926147,2.333371
2.06,0.0,-0.124442,-3.075376,-0.29599,-2.340979,-0.130303,-3.121574,-0.289621,-2.274479,0.625982,-0.422849,-0.172079,-2.578793
2.08,0.0,-0.130303,-3.121574,-0.289621,-2.274479,-0.136007,-3.166185,-0.280318,-2.182596,0.318511,-0.222697,0.636327,1.848638
2.1,0.0,-0.136007,-3.166185,-0.280318,-2.182596,-0.141499,-3.208725,-0.268431,-2.06779,0.04517,0.090998,-0.885871,-0.157097
2.12,0.0,-0.141499,-3.208725,-0.268431,-2.06779,-0.14673,-3.248763,-0.254363,-1.932844,-1.450664,-1.238221,0.801336,0.24337
2.14,0.0,-0.14673,-3.248763,-0.254363,-1.932844,-0.151662,-3.285924,-0.238546,-1.780723,0.362708,0.573961,0.518266,1.053992
2.16,0.0,-0.151662,-3.285924,-0.238546,-1.780723,-0.156263,-3.319897,-0.221405,-1.614447,-1.347254,1.252782,0.689958,1.616523
2.18,0.0,-0.156263,-3.319897,-0.221405,-1.614447,-0.160512,-3.350428,-0.203337,-1.436981,0.362781,-1.423297,-1.077615,1.332336
2.2,0.0,-0.160512,-3.350428,-0.203337,-1.436981,-0.164393,-3.377321,-0.184697,-1.251162,0.467007,-0.257785,0.239107,-0.863068
2.22,0.0,-0.164393,-3.377321,-0.184697,-1.251162,-0.167898,-3.400436,-0.165786,-1.059653,1.327712,1.31793,-1.15675,1.085056
2.24,0.0,-0.167898,-3.400436,-0.165786,-1.059653,-0.171024,-3.419685,-0.146852,-0.864916,1.493625,-0.715984,-0.254873,-0.125966
2.26,0.0,-0.171024,-3.419685,-0.146852,-0.864916,-0.173773,-3.435026,-0.128096,-0.669213,0.942107,1.213518,0.76011,0.854762
2.28,0.0,-0.173773,-3.435026,-0.128096,-0.669213,-0.17615,-3.446461,-0.109674,-0.474613,0.465371,0.062314,1.069889,-0.916445
2.3,0.0,-0.17615,-3.446461,-0.109674,-0.474613,-0.178163,-3.454031,-0.091708,-0.283012,0.21297,0.914779,-0.054043,0.841813
2.32,0.0,-0.178163,-3.454031,-0.091708,-0.283012,-0.179822,-3.457813,-0.074299,-0.096153,-0.992937,2.55569,-0.545497,-0.771651
2.34,0.0,-0.179822,-3.457813,-0.074299,-0.096153,-0.181139,-3.45792,-0.05753,0.084357,0.807211,-2.112996,0.376137,0.748412
2.36,0.0,-0.181139,-3.45792,-0.05753,0.084357,-0.182128,-3.454492,-0.041482,0.257024,-0.748212,1.110839,-0.391182,-1.378774
2.38,0.0,-0.182128,-3.454492,-0.041482,0.257024,-0.182804,-3.4477,-0.026233,0.420457,1.543933,0.491907,1.187235,1.065095
2.4,0.0,-0.182804,-3.4477,-0.026233,0.420457,-0.183183,-3.437744,-0.011867,0.57336,0.102333,0.085456,0.130279,-1.862827
2.42,0.0,-0.183183,-3.437744,-0.011867,0.57336,-0.183285,-3.424844,0.001524,0.714528,0.810921,0.054146,0.754912,0.204528
2.44,0.0,-0.183285,-3.424844,0.001524,0.714528,-0.18313,-3.409248,0.013841,0.842855,-0.804777,1.295761,-0.164669,-1.176909
2.46,0.0,-0.18313,-3.409248,0.013841,0.842855,-0.182739,-3.391222,0.024978,0.957341,-0.739296,0.655305,-0.609091,1.548356
2.48,0.0,-0.182739,-3.391222,0.024978,0.957341,-0.182139,-3.371053,0.034828,1.05711,-0.184953,0.551763,0.323242,-2.032606
2.5,0.0,-0.182139,-3.371053,0.034828,1.05711,-0.181356,-3.349041,0.043286,1.141429,-0.022734,-0.05508,-0.141231,-0.209269
2.52,0.0,-0.181356,-3.349041,0.043286,1.141429,-0.180418,-3.325502,0.050257,1.209731,-1.639364,0.713854,1.162251,-0.193118
2.54,0.0,-0.180418,-3.325502,0.050257,1.209731,-0.179356,-3.300761,0.055663,1.261637,-1.405476,1.121111,0.478749,0.715648
2.56,0.0,-0.179356,-3.300761,0.055663,1.261637,-0.178202,-3.275147,0.059446,1.296974,1.529105,-0.267753,0.610238,0.659912
2.58,0.0,-0.178202,-3.275147,0.059446,1.296974,-0.176989,-3.248992,0.061577,1.315793,0.227603,0.317025,-0.833684,1.518577
2.6,0.0,-0.176989,-3.248992,0.061577,1.315793,-0.17575,-3.222624,0.062059,1.318375,0.828702,-0.397978,-0.450387,0.662486
2.62,0.0,-0.17575,-3.222624,0.062059,1.318375,-0.174517,-3.196362,0.060926,1.305227,-0.644869,-0.765351,-0.087761,0.055341
2.64,0.0,-0.174517,-3.196362,0.060926,1.305227,-0.173323,-3.170515,0.058246,1.277077,-0.731189,0.332552,1.223213,0.473345
2.66,0.0,-0.173323,-3.170515,0.058246,1.277077,-0.172197,-3.145373,0.054115,1.234848,0.1348,-0.335244,-0.012009,1.03783
2.68,0.0,-0.172197,-3.145373,0.054115,1.234848,-0.171167,-3.121208,0.048655,1.179639,-0.770636,0.354574,-1.063525,0.201395
2.7,0.0,-0.171167,-3.121208,0.048655,1.179639,-0.170259,-3.098266,0.042007,1.112688,0.38705,0.236267,-0.234589,-0.236828
2.72,0.0,-0.170259,-3.098266,0.042007,1.112688,-0.169494,-3.07677,0.034327,1.03534,-0.714589,0.133586,1.700748,-0.884012
2.74,0.0,-0.169494,-3.07677,0.034327,1.03534,-0.168892,-3.056912,0.025777,0.949012,0.764797,-0.277191,0.131027,0.222368
2.76,0.0,-0.168892,-3.056912,0.025777,0.949012,-0.168468,-3.038859,0.016519,0.855163,1.873364,-1.425249,-0.623934,1.442218
2.78,0.0,-0.168468,-3.038859,0.016519,0.855163,-0.168234,-3.022746,0.006714,0.755263,-0.445255,0.533031,0.060931,-0.533423
2.8,0.0,-0.168234,-3.022746,0.006714,0.755263,-0.168202,-3.008679,-0.003483,0.65077,0.541029,0.952818,1.495638,-0.248767
2.82,0.0,-0.168202,-3.008679,-0.003483,0.65077,-0.168375,-2.996737,-0.01393,0.543108,2.27753,-0.101282,-0.774354,0.912515
2.84,0.0,-0.168375,-2.996737,-0.01393,0.543108,-0.16876,-2.986967,-0.024491,0.433657,1.288329,-0.457943,-0.23274,-0.123706
2.86,0.0,-0.16876,-2.986967,-0.024491,0.433657,-0.169355,-2.979393,-0.035044,0.323735,0.948983,0.283714,-0.624085,0.88958
2.88,0.0,-0.169355,-2.979393,-0.035044,0.323735,-0.170161,-2.974012,-0.045476,0.214597,0.467485,-0.430904,1.914629,-1.328857
2.9,0.0,-0.170161,-2.974012,-0.045476,0.214597,-0.171173,-2.970796,-0.055684,0.107422,0.076182,-0.663675,-0.088395,0.646474
2.92,0.0,-0.171173,-2.970796,-0.055684,0.107422,-0.172386,-2.969695,-0.065574,0.003316,-0.299664,-0.69579,-1.540664,-0.709472
2.94,0.0,-0.172386,-2.969695,-0.065574,0.003316,-0.173793,-2.970636,-0.07506,-0.096696,-1.625529,-0.777746,-0.357802,1.817081
2.96,0.0,-0.173793,-2.970636,-0.07506,-0.096696,-0.175385,-2.973529,-0.084059,-0.191669,-1.516481,1.468418,0.110156,0.517429
2.98,0.0,-0.175385,-2.973529,-0.084059,-0.191669,-0.177152,-2.978264,-0.0925,-0.280745,1.324561,1.480171,-0.909773,0.723114
