time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.54,0.0,-0.117026,1.97581,0.093486,6.582211,-0.11425,2.110445,0.184804,6.880101,0.632752,1.430899,-0.096674,-0.778042,0.562739,4.66637,14.674153
0.56,0.0,-0.11425,2.110445,0.184804,6.880101,-0.109615,2.250928,0.2788,7.164902,1.173779,-0.29427,-0.874636,1.294279,-1.373125,4.694163,13.672627
0.58,0.0,-0.109615,2.250928,0.2788,7.164902,-0.103112,2.396848,0.370628,7.420476,0.348423,0.6349,0.697121,-0.970407,-1.271138,4.434669,11.692826
0.6,0.0,-0.103112,2.396848,0.370628,7.420476,-0.094849,2.5474,0.453659,7.623735,-1.028243,0.614271,-1.213528,-0.997052,-1.335054,3.803219,8.391956
0.62,0.0,-0.094849,2.5474,0.453659,7.623735,-0.085078,2.701256,0.51993,7.745857,0.836441,1.043162,-0.308832,-0.899989,0.180953,2.759102,3.573864
0.64,0.0,-0.085078,2.701256,0.51993,7.745857,-0.074217,2.856494,0.561548,7.757387,0.597466,0.57829,1.0385,-0.111174,-1.64072,1.358853,-2.593578
0.66,0.0,-0.074217,2.856494,0.561548,7.757387,-0.062818,3.010668,0.573015,7.637135,-0.944027,-0.91333,0.751783,0.434248,0.736207,-0.215741,-9.451047
0.68,0.0,-0.062818,3.010668,0.573015,7.637135,-0.051505,3.161067,0.55342,7.380989,-0.772515,-0.773101,0.523955,-0.296409,1.068325,-1.701952,-16.008042
0.7,0.0,-0.051505,3.161067,0.55342,7.380989,-0.040861,3.305101,0.507035,7.004514,0.172384,-0.187258,-0.112773,0.336384,1.92064,-2.864441,-21.36745
0.72,0.0,-0.040861,3.305101,0.507035,7.004514,-0.03135,3.44064,0.441735,6.53699,0.49627,1.000873,-0.398414,-1.395695,0.368937,-3.587443,-25.090725
0.74,0.0,-0.03135,3.44064,0.441735,6.53699,-0.023259,3.566193,0.366342,6.011235,-1.551303,0.23913,0.120943,0.77502,-0.608708,-3.886105,-27.238743
0.76,0.0,-0.023259,3.566193,0.366342,6.011235,-0.016712,3.680891,0.288475,5.455501,1.860787,-0.942436,-0.556587,0.361356,-0.403703,-3.854525,-28.161905
0.78,0.0,-0.016712,3.680891,0.288475,5.455501,-0.011699,3.784351,0.213593,4.89014,-0.532617,-0.891372,-0.634009,1.29434,-1.422715,-3.606529,-28.268342
0.8,0.0,-0.011699,3.784351,0.213593,4.89014,-0.008126,3.87652,0.144994,4.32794,0.171681,-1.187441,0.12659,1.965539,-0.769191,-3.240678,-27.894246
0.82,0.0,-0.008126,3.87652,0.144994,4.32794,-0.005847,3.957538,0.084266,3.776028,-1.41808,-0.334698,-0.338064,-0.424919,-0.577362,-2.829288,-27.270189
0.84,0.0,-0.005847,3.957538,0.084266,3.776028,-0.0047,4.027653,0.031805,3.237874,0.072507,-0.371901,-1.185065,0.417454,-2.136897,-2.420284,-26.535666
0.86,0.0,-0.0047,4.027653,0.031805,3.237874,-0.004522,4.087155,-0.012758,2.714845,-0.674671,1.143691,1.642017,-1.260534,-0.283035,-2.043082,-25.766341
0.88,0.0,-0.004522,4.087155,-0.012758,2.714845,-0.005163,4.13635,-0.050241,2.207227,-0.789327,-0.339689,0.963524,-0.459858,0.011272,-1.714341,-24.998268
0.9,0.0,-0.005163,4.13635,-0.050241,2.207227,-0.006491,4.175545,-0.08171,1.71483,0.240925,0.017505,-0.501191,0.722295,0.099767,-1.442343,-24.245134
0.92,0.0,-0.006491,4.175545,-0.08171,1.71483,-0.008399,4.205042,-0.108333,1.237323,-0.395122,0.484411,-0.85428,0.432605,0.056147,-1.229988,-23.509157
0.94,0.0,-0.008399,4.205042,-0.108333,1.237323,-0.0108,4.225135,-0.131304,0.774384,-0.263887,-1.917047,0.74154,0.791411,-0.021525,-1.07674,-22.787403
0.96,0.0,-0.0108,4.225135,-0.131304,0.774384,-0.013635,4.236113,-0.151779,0.325778,0.3956,0.582258,-0.139196,-0.937319,-0.862437,-0.979836,-22.075086
0.98,0.0,-0.013635,4.236113,-0.151779,0.325778,-0.016862,4.238261,-0.170846,-0.108634,-0.665256,0.561136,-0.820798,1.305615,2.715294,-0.935026,-21.367007
1.0,0.0,-0.016862,4.238261,-0.170846,-0.108634,-0.020466,4.231862,-0.189493,-0.528883,0.128604,-1.108951,1.595909,-0.338906,-0.650974,-0.936979,-20.657845
1.02,0.0,-0.020466,4.231862,-0.189493,-0.528883,-0.024445,4.217201,-0.208597,-0.93489,0.018788,-0.005402,-1.278973,-0.63858,0.454795,-0.979481,-19.941775
1.04,0.0,-0.024445,4.217201,-0.208597,-0.93489,-0.028817,4.194563,-0.228897,-1.326448,0.44785,-0.930998,1.015395,0.43063,-0.022666,-1.055464,-19.211655
1.06,1.59289,-0.028817,4.194563,-0.228897,-1.326448,-0.031429,4.166789,-0.032244,-1.447425,0.437314,-0.231516,2.599738,0.136448,1.008872,9.833629,-5.511475
1.08,0.0,-0.031429,4.166789,-0.032244,-1.447425,-0.032304,4.134124,-0.055635,-1.816488,0.262381,0.080604,0.122219,1.270105,0.777654,-1.22239,-18.064421
1.1,0.0,-0.032304,4.134124,-0.055635,-1.816488,-0.033669,4.094235,-0.081221,-2.169686,-0.24888,-0.507176,1.151419,1.406676,1.219259,-1.337205,-17.247045
1.12,0.0,-0.033669,4.094235,-0.081221,-2.169686,-0.035569,4.047449,-0.109132,-2.505915,0.620357,0.59857,-1.332254,0.223729,-1.553961,-1.453061,-16.363523
1.14,0.0,-0.035569,4.047449,-0.109132,-2.505915,-0.038049,3.994122,-0.139269,-2.823591,0.945208,1.186985,-0.608945,0.59363,-0.800059,-1.557534,-15.386628
1.16,0.0,-0.038049,3.994122,-0.139269,-2.823591,-0.041152,3.934644,-0.171266,-3.120513,0.55291,1.615516,0.097069,-0.245049,0.470238,-1.636715,-14.282119
1.18,0.0,-0.041152,3.934644,-0.171266,-3.120513,-0.044908,3.869459,-0.204468,-3.393734,-0.230908,1.373329,-0.138354,1.400917,-0.707991,-1.675528,-13.009475
1.2,0.0,-0.044908,3.869459,-0.204468,-3.393734,-0.049332,3.799078,-0.237913,-3.639451,0.267494,1.008585,0.830909,-0.874506,0.401252,-1.658589,-11.524678
1.22,0.0,-0.049332,3.799078,-0.237913,-3.639451,-0.054418,3.724095,-0.270341,-3.852991,-0.240481,-0.329837,-1.230585,0.874756,0.079191,-1.571774,-9.785952
1.24,0.0,-0.054418,3.724095,-0.270341,-3.852991,-0.060129,3.645209,-0.300241,-4.028943,0.911278,0.022052,-2.085238,-1.464154,-0.87983,-1.404624,-7.762954
1.26,0.0,-0.060129,3.645209,-0.300241,-4.028943,-0.066399,3.563227,-0.325955,-4.161501,-1.08453,0.280813,0.932554,-2.549074,0.049184,-1.153351,-5.44874
1.28,0.0,-0.066399,3.563227,-0.325955,-4.161501,-0.073128,3.479076,-0.345839,-4.245056,0.403538,-0.848594,0.312495,-1.683564,0.544783,-0.82376,-2.871806
1.3,0.0,-0.073128,3.479076,-0.345839,-4.245056,-0.080185,3.393783,-0.358479,-4.274994,-1.686073,0.829145,0.935111,-2.121885,1.014281,-0.432871,-0.103382
1.32,0.0,-0.080185,3.393783,-0.358479,-4.274994,-0.087413,3.308453,-0.362907,-4.248542,-0.344913,0.86315,-0.475556,-1.290927,1.2724,-0.007986,2.745302
1.34,0.0,-0.087413,3.308453,-0.362907,-4.248542,-0.094644,3.22422,-0.358776,-4.165436,-1.742913,0.791644,1.085352,-0.469093,2.59377,0.417364,5.538259
1.36,0.0,-0.094644,3.22422,-0.358776,-4.165436,-0.101709,3.142197,-0.346416,-4.028179,1.242445,1.668049,-0.81506,0.941856,0.105143,0.809711,8.139241
1.38,0.0,-0.101709,3.142197,-0.346416,-4.028179,-0.108452,3.063421,-0.326773,-3.841788,0.577244,-1.544188,1.994785,-0.746263,0.175934,1.142072,10.436978
1.4,0.0,-0.108452,3.063421,-0.326773,-3.841788,-0.11474,2.988808,-0.30123,-3.613103,-0.178718,0.378007,0.056072,0.104935,-0.901677,1.398215,12.361995
1.42,0.0,-0.11474,2.988808,-0.30123,-3.613103,-0.120472,2.919127,-0.271376,-3.34989,-0.043972,-0.310614,-0.022021,-0.532634,0.441251,1.573658,13.890416
1.44,0.0,-0.120472,2.919127,-0.271376,-3.34989,-0.125577,2.85499,-0.238782,-3.059993,1.363548,-0.7595,-0.906311,0.408454,1.864584,1.673772,15.036463
1.46,0.0,-0.125577,2.85499,-0.238782,-3.059993,-0.130014,2.796857,-0.204847,-2.750695,-1.571546,-0.335511,-1.137304,-0.261527,-0.351651,1.710389,15.83918
1.48,0.0,-0.130014,2.796857,-0.204847,-2.750695,-0.133769,2.745049,-0.170692,-2.428367,1.282593,-0.86147,0.174059,-0.01851,0.327085,1.698282,16.348982
1.5,0.0,-0.133769,2.745049,-0.170692,-2.428367,-0.136846,2.699773,-0.137142,-2.098346,-1.660612,1.385581,0.321401,0.756628,-2.752789,1.652397,16.617362
1.52,0.0,-0.136846,2.699773,-0.137142,-2.098346,-0.139263,2.661137,-0.104735,-1.764982,1.041086,-2.049434,-0.660148,-2.800421,0.146346,1.5861,16.690645
1.54,0.0,-0.139263,2.661137,-0.104735,-1.764982,-0.141045,2.629172,-0.073764,-1.431779,0.222529,-0.10224,-0.301009,-0.181006,-2.035559,1.510302,16.60717
1.56,0.0,-0.141045,2.629172,-0.073764,-1.431779,-0.142224,2.603846,-0.044334,-1.10156,0.08869,-0.077107,-0.30163,0.463336,-3.074569,1.433218,16.396749
1.58,0.0,-0.142224,2.603846,-0.044334,-1.10156,-0.142829,2.585075,-0.016409,-0.77663,0.092577,-0.219056,-0.527069,-0.424494,-1.153407,1.360472,16.08135
1.6,0.0,-0.142829,2.585075,-0.016409,-0.77663,-0.142889,2.572732,0.010134,-0.458927,1.556093,-0.468022,1.044475,0.315121,0.411058,1.295394,15.676276
1.62,0.0,-0.142889,2.572732,0.010134,-0.458927,-0.142431,2.566658,0.035465,-0.150135,-1.695749,0.09062,0.669001,-0.095866,0.156791,1.239351,15.191394
1.64,0.0,-0.142431,2.566658,0.035465,-0.150135,-0.141477,2.566657,0.059765,0.148209,0.864092,0.71587,0.574106,-1.176978,0.526502,1.192084,14.632229
1.66,0.0,-0.141477,2.566657,0.059765,0.148209,-0.140047,2.572507,0.083195,0.434647,0.862519,0.197414,0.255128,-0.407408,1.767616,1.15202,14.000868
1.68,0.0,-0.140047,2.572507,0.083195,0.434647,-0.138155,2.583954,0.105875,0.707732,0.94041,-1.246347,0.662377,-0.423837,-0.076343,1.116542,13.296718
1.7,0.0,-0.138155,2.583954,0.105875,0.707732,-0.135816,2.600717,0.127864,0.965985,-1.10523,0.071426,0.957393,1.22796,-0.121099,1.082257,12.517173
1.72,0.0,-0.135816,2.600717,0.127864,0.965985,-0.133045,2.622484,0.149146,1.20786,1.078121,-1.36601,-0.79772,-0.774029,-0.835577,1.045258,11.658305
1.74,0.0,-0.133045,2.622484,0.149146,1.20786,-0.129856,2.648912,0.169627,1.431727,-0.741487,0.680161,1.364723,-1.334923,-1.310259,1.001409,10.715642
1.76,0.0,-0.129856,2.648912,0.169627,1.431727,-0.126266,2.679622,0.189128,1.635866,0.192778,1.033062,-0.1257,-0.090251,-0.152575,0.946664,9.685125
1.78,0.0,-0.126266,2.679622,0.189128,1.635866,-0.122299,2.714203,0.207394,1.818492,0.429771,0.090619,0.016788,1.622998,-1.059487,0.877424,8.564254
1.8,0.0,-0.122299,2.714203,0.207394,1.818492,-0.117981,2.752206,0.224106,1.977796,0.921221,1.141953,-0.171243,0.134649,1.539357,0.790921,7.353401
1.82,0.0,-0.117981,2.752206,0.224106,1.977796,-0.113347,2.793147,0.238901,2.112015,0.543199,-0.314606,-0.568087,0.211459,-1.416989,0.6856,6.057161
1.84,0.0,-0.113347,2.793147,0.238901,2.112015,-0.10844,2.836508,0.2514,2.219531,1.02171,0.611967,0.61641,-0.137024,0.309616,0.561444,4.685539
1.86,0.0,-0.10844,2.836508,0.2514,2.219531,-0.103309,2.881741,0.261239,2.29899,1.441873,-1.603095,0.052617,-0.878271,-0.954756,0.420168,3.254692
1.88,0.0,-0.103309,2.881741,0.261239,2.29899,-0.09801,2.928274,0.268109,2.349419,-0.711461,0.687591,0.477142,-1.195532,-1.182873,0.265226,1.78695
1.9,0.0,-0.09801,2.928274,0.268109,2.349419,-0.092606,2.975521,0.271784,2.370349,0.319191,0.401955,-1.048485,-1.248862,-0.091701,0.101577,0.309916
1.92,0.0,-0.092606,2.975521,0.271784,2.370349,-0.087161,3.022892,0.272148,2.361904,-1.623961,-0.465985,1.469467,-0.696829,-0.020994,-0.064784,-1.14535
1.94,0.0,-0.087161,3.022892,0.272148,2.361904,-0.081742,3.069806,0.26921,2.324839,-0.142857,0.576107,-0.124593,-0.311943,0.420298,-0.227472,-2.546837
1.96,0.0,-0.081742,3.069806,0.26921,2.324839,-0.076414,3.115704,0.263108,2.260539,1.208184,2.177204,0.188291,-1.110801,1.551542,-0.38041,-3.864349
1.98,0.0,-0.076414,3.115704,0.263108,2.260539,-0.071237,3.160059,0.254088,2.170951,-1.545865,1.126905,-1.710581,-0.314016,-0.035819,-0.518471,-5.071994
2.0,0.0,-0.071237,3.160059,0.254088,2.170951,-0.066268,3.202389,0.242488,2.058483,1.297681,-0.207809,1.231169,-0.945941,-1.938699,-0.637922,-6.14997
2.02,0.0,-0.066268,3.202389,0.242488,2.058483,-0.061552,3.242264,0.228706,1.925869,0.715056,0.533358,-0.334096,1.039849,-1.622324,-0.736638,-7.085384
2.04,0.0,-0.061552,3.242264,0.228706,1.925869,-0.057131,3.279309,0.213162,1.776032,0.137611,-1.844574,-0.111301,-1.165154,0.034405,-0.814055,-7.872122
2.06,0.0,-0.057131,3.279309,0.213162,1.776032,-0.053035,3.31321,0.196279,1.611957,-0.156896,0.922199,-0.994729,-0.403331,-0.662234,-0.870948,-8.509968
2.08,0.0,-0.053035,3.31321,0.196279,1.611957,-0.049286,3.343712,0.178449,1.436584,-0.855441,-0.421042,-0.723444,-0.018896,-0.72004,-0.909077,-9.003281
2.1,0.0,-0.049286,3.343712,0.178449,1.436584,-0.045901,3.370617,0.160025,1.252733,0.65737,1.359099,0.394121,1.168322,0.926513,-0.930805,-9.359542
2.12,-1.55983,-0.045901,3.370617,0.160025,1.252733,-0.045444,3.388006,-0.113693,0.490712,0.73717,-1.69676,-0.746847,-0.849508,-0.255839,-13.59226,-37.406154
2.14,0.0,-0.045444,3.388006,-0.113693,0.490712,-0.047871,3.39619,-0.128928,0.328048,0.041689,1.508639,-0.379866,-0.939425,1.445275,-0.753146,-8.070837
2.16,0.0,-0.047871,3.39619,-0.128928,0.328048,-0.050598,3.401148,-0.143781,0.168416,0.467602,1.828893,0.103216,-1.99375,-0.434313,-0.731378,-7.880486
2.18,0.0,-0.050598,3.401148,-0.143781,0.168416,-0.053619,3.402957,-0.158148,0.013331,0.839546,1.255886,-0.219124,-0.186572,-1.036069,-0.704676,-7.617238
2.2,0.0,-0.053619,3.402957,-0.158148,0.013331,-0.05692,3.401721,-0.171936,-0.135805,-0.078118,0.465258,-0.451757,-1.235189,-0.665106,-0.673427,-7.286454
2.22,0.0,-0.05692,3.401721,-0.171936,-0.135805,-0.060492,3.397573,-0.185055,-0.277691,-1.349911,-0.225969,-0.627794,-1.500936,0.662019,-0.637822,-6.893226
2.24,0.0,-0.060492,3.397573,-0.185055,-0.277691,-0.064318,3.39067,-0.197418,-0.41113,1.350425,1.189559,0.644875,-1.101773,-1.369914,-0.597918,-6.442536
2.26,0.0,-0.064318,3.39067,-0.197418,-0.41113,-0.068383,3.381192,-0.208941,-0.535021,1.093011,0.662891,-2.595377,0.355423,0.184459,-0.553708,-5.939421
2.28,0.0,-0.068383,3.381192,-0.208941,-0.535021,-0.072669,3.369339,-0.219536,-0.648368,-0.394334,1.529826,1.029781,0.311523,-1.348354,-0.505183,-5.389159
2.3,0.0,-0.072669,3.369339,-0.219536,-0.648368,-0.077157,3.355333,-0.229117,-0.750285,-0.091511,-0.283633,0.594707,-1.526441,-1.323596,-0.452404,-4.797436
2.32,0.0,-0.077157,3.355333,-0.229117,-0.750285,-0.081826,3.339409,-0.237602,-0.840004,0.621345,0.464964,-1.227966,-0.97617,-1.092143,-0.395555,-4.170483
2.34,0.0,-0.081826,3.339409,-0.237602,-0.840004,-0.086654,3.321819,-0.244912,-0.916888,0.625654,0.415959,-1.666578,1.142563,-1.066211,-0.334984,-3.515165
2.36,0.0,-0.086654,3.321819,-0.244912,-0.916888,-0.091615,3.302823,-0.250978,-0.980444,1.360546,0.912851,-1.47667,-0.285241,-0.24282,-0.27123,-2.83901
2.38,0.0,-0.091615,3.302823,-0.250978,-0.980444,-0.096684,3.282692,-0.255742,-1.030336,-0.539181,1.881405,-1.707782,2.129662,-0.555452,-0.205027,-2.150157
2.4,0.0,-0.096684,3.282692,-0.255742,-1.030336,-0.101835,3.261702,-0.259166,-1.066396,0.085248,-0.743934,-1.265013,0.126403,-0.138445,-0.137284,-1.457244
2.42,0.0,-0.101835,3.261702,-0.259166,-1.066396,-0.107042,3.240128,-0.261228,-1.088631,0.098489,-0.209039,1.18059,0.632365,-1.207213,-0.069049,-0.769212
2.44,0.0,-0.107042,3.240128,-0.261228,-1.088631,-0.112275,3.218247,-0.261929,-1.09723,-0.2138,1.33102,0.15896,1.246672,-0.876982,-0.00146,-0.095059
2.46,0.0,-0.112275,3.218247,-0.261929,-1.09723,-0.11751,3.196328,-0.261296,-1.092559,-0.784308,0.129013,0.715842,2.03463,-0.04124,0.06432,0.556432
2.48,0.0,-0.11751,3.196328,-0.261296,-1.092559,-0.122719,3.17463,-0.259374,-1.075155,0.253987,1.102572,0.333102,0.237108,-1.101874,0.127169,1.176977
2.5,0.0,-0.122719,3.17463,-0.259374,-1.075155,-0.127877,3.153402,-0.256233,-1.045715,1.216236,-2.345826,-0.479642,-0.630876,0.734516,0.18606,1.759055
2.52,0.0,-0.127877,3.153402,-0.256233,-1.045715,-0.13296,3.132876,-0.251962,-1.005074,2.281941,-0.492899,-0.670316,-0.981735,0.668502,0.240118,2.296114
2.54,0.0,-0.13296,3.132876,-0.251962,-1.005074,-0.137948,3.113267,-0.246663,-0.954189,-0.493953,-0.605782,0.348591,1.509739,0.4392,0.288648,2.782726
2.56,0.0,-0.137948,3.113267,-0.246663,-0.954189,-0.142821,3.09477,-0.240454,-0.894114,-0.624614,1.110427,-0.307828,-0.390599,0.140699,0.331156,3.214665
2.58,0.0,-0.142821,3.09477,-0.240454,-0.894114,-0.147561,3.077556,-0.233458,-0.825975,0.155807,0.126411,-0.764581,0.539704,-0.63247,0.367345,3.588914
2.6,0.0,-0.147561,3.077556,-0.233458,-0.825975,-0.152155,3.061777,-0.225803,-0.750945,1.49716,0.308068,-1.35599,-0.09694,0.976823,0.397105,3.903617
2.62,0.0,-0.152155,3.061777,-0.225803,-0.750945,-0.15659,3.047557,-0.217616,-0.670226,-1.254393,0.074573,-1.780873,-0.583226,1.067527,0.420482,4.157978
2.64,0.0,-0.15659,3.047557,-0.217616,-0.670226,-0.160857,3.034998,-0.209024,-0.585023,1.103885,-0.252381,0.617904,0.500808,0.681607,0.437652,4.352135
2.66,0.0,-0.160857,3.034998,-0.209024,-0.585023,-0.164949,3.024178,-0.200149,-0.496534,-0.220547,-0.042431,0.809917,-1.892993,-2.676519,0.44888,4.487023
2.68,0.0,-0.164949,3.024178,-0.200149,-0.496534,-0.168862,3.01515,-0.191107,-0.405928,-0.818034,-0.120417,0.020295,0.18415,1.205014,0.454495,4.564227
2.7,0.0,-0.168862,3.01515,-0.191107,-0.405928,-0.172593,3.007947,-0.182005,-0.314338,-1.153944,-0.27277,0.578972,0.851885,-1.26796,0.454854,4.585864
2.72,0.0,-0.172593,3.007947,-0.182005,-0.314338,-0.176142,3.002576,-0.172946,-0.222852,0.066053,-1.520402,-1.274409,-1.359279,0.164918,0.450321,4.554466
2.74,0.0,-0.176142,3.002576,-0.172946,-0.222852,-0.179511,2.999025,-0.164023,-0.132501,-0.815014,-0.589657,1.129318,1.178206,0.26864,0.441257,4.472899
2.76,0.0,-0.179511,2.999025,-0.164023,-0.132501,-0.182704,2.997262,-0.155324,-0.044258,0.406757,2.946631,0.474374,2.504243,0.354398,0.428001,4.344296
2.78,0.0,-0.182704,2.997262,-0.155324,-0.044258,-0.185726,2.997235,-0.14693,0.04097,2.76344,2.30191,-0.839537,0.894784,1.293009,0.41088,4.172017
2.8,0.0,-0.185726,2.997235,-0.14693,0.04097,-0.188584,2.998875,-0.138914,0.122344,0.105396,0.047442,-0.477415,0.631486,0.191678,0.390198,3.959618
2.82,0.0,-0.188584,2.998875,-0.138914,0.122344,-0.191286,3.002098,-0.131345,0.199099,-0.811893,0.322591,0.50808,1.279278,-0.695915,0.366257,3.710846
2.84,0.0,-0.191286,3.002098,-0.131345,0.199099,-0.193841,3.006804,-0.124285,0.270548,-1.069277,-1.357845,-1.145422,-1.213246,-0.766976,0.339355,3.429627
2.86,0.0,-0.193841,3.006804,-0.124285,0.270548,-0.196261,3.01288,-0.11779,0.336081,-0.456203,0.078207,1.943032,-0.403238,0.818151,0.3098,3.120064
2.88,0.0,-0.196261,3.01288,-0.11779,0.336081,-0.198557,3.020204,-0.111909,0.395175,-0.678713,-1.889144,-0.550798,0.288162,-1.158342,0.277921,2.786433
2.9,0.0,-0.198557,3.020204,-0.111909,0.395175,-0.200742,3.028641,-0.106687,0.447392,1.449565,-1.139799,0.129121,-0.64031,-0.073508,0.244072,2.433166
2.92,0.0,-0.200742,3.028641,-0.106687,0.447392,-0.202829,3.038051,-0.102159,0.492385,-1.742405,-0.071493,-1.534651,-0.048675,0.236382,0.208639,2.064833
2.94,0.0,-0.202829,3.038051,-0.102159,0.492385,-0.204833,3.048287,-0.098351,0.5299,-0.773638,1.97224,-0.766797,0.434825,1.722181,0.172037,1.686104
2.96,0.0,-0.204833,3.048287,-0.098351,0.5299,-0.206768,3.059196,-0.095284,0.559775,0.050023,-0.49563,-0.412868,1.727958,-0.699789,0.134712,1.301703
2.98,0.0,-0.206768,3.059196,-0.095284,0.559775,-0.208649,3.070626,-0.092966,0.581946,0.030307,-0.509597,0.868938,-0.819341,-0.158276,0.09713,0.916347
