time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.38,0.0,0.015198,0.764671,-0.122938,2.729782,0.012679,0.821749,-0.128416,2.978755,0.987991,0.421635,0.830394,-0.960221,-0.512528,-0.189301,12.566747
0.4,0.993329,0.012679,0.821749,-0.128416,2.978755,0.011503,0.881659,0.010564,3.017886,1.265182,0.372491,0.229424,-1.381493,-0.201258,6.924262,2.783326
0.42,0.0,0.011503,0.881659,0.010564,3.017886,0.011701,0.94469,0.009983,3.28568,0.159372,-0.258562,0.139696,-0.526759,1.472445,0.085762,13.461787
0.44,0.0,0.011701,0.94469,0.009983,3.28568,0.011934,1.013106,0.014229,3.55637,0.429961,1.46587,0.384591,1.187333,0.497966,0.345259,13.60657
0.46,0.0,0.011934,1.013106,0.014229,3.55637,0.012307,1.086964,0.024036,3.829965,0.019488,1.803266,0.961243,1.76425,-0.829546,0.641875,13.752907
0.48,0.548291,0.012307,1.086964,0.024036,3.829965,0.013674,1.165569,0.113389,4.033805,-0.930208,1.08753,-0.017548,-0.154779,0.170514,4.578961,10.684368
0.5,0.0,0.013674,1.165569,0.113389,4.033805,0.016148,1.249068,0.135191,4.316559,0.837195,1.608314,0.85892,-1.2735,1.81605,1.275918,14.207198
0.52,0.0,0.016148,1.249068,0.135191,4.316559,0.019133,1.338251,0.164638,4.602234,0.842638,0.951629,0.727059,0.847866,1.356861,1.67398,14.363603
0.54,0.0,0.019133,1.338251,0.164638,4.602234,0.022788,1.43318,0.202329,4.891265,0.153116,1.570493,-0.452298,-0.441348,2.302829,2.099291,14.543125
0.56,0.342782,0.022788,1.43318,0.202329,4.891265,0.027727,1.533821,0.292942,5.175318,0.704091,-1.039295,1.869715,0.041344,1.228178,4.74565,14.573268
0.58,0.0,0.027727,1.533821,0.292942,5.175318,0.034122,1.640292,0.348104,5.472476,-0.149251,0.835206,0.1282,-1.04382,0.285437,2.984366,14.957733
0.6,0.0,0.034122,1.640292,0.348104,5.472476,0.041711,1.752746,0.412252,5.77345,1.491571,-1.790756,1.032482,-0.332475,0.405339,3.427276,15.130692
0.62,0.0,0.041711,1.752746,0.412252,5.77345,0.050669,1.871249,0.484963,6.077102,1.24711,1.189112,-0.40342,0.231824,-0.435532,3.835662,15.211505
0.64,0.152284,0.050669,1.871249,0.484963,6.077102,0.061363,1.995989,0.585617,6.39743,-1.468827,-1.417842,0.404839,-0.457056,0.022081,5.21341,16.077565
0.66,0.0,0.061363,1.995989,0.585617,6.39743,0.07393,2.126929,0.67181,6.694976,0.374165,-0.111626,1.32552,-0.552323,-0.71941,4.403885,14.592295
0.68,0.0,0.07393,2.126929,0.67181,6.694976,0.088252,2.263686,0.760479,6.977008,0.276438,1.505617,1.697501,1.415789,1.508023,4.425495,13.483742
0.7,0.0,0.088252,2.263686,0.760479,6.977008,0.104335,2.405805,0.846985,7.228138,-2.054934,-0.313053,0.444913,-2.814186,-0.915142,4.174178,11.448785
0.72,-1.5754,0.104335,2.405805,0.846985,7.228138,0.119697,2.548182,0.684759,6.988412,0.186542,1.547107,0.476872,1.322353,-0.221782,-8.790584,-15.194542
0.74,0.0,0.119697,2.548182,0.684759,6.988412,0.133998,2.689358,0.742629,7.115162,-1.18463,0.355388,-0.309616,-2.35147,0.240761,2.457621,4.135266
0.76,0.0,0.133998,2.689358,0.742629,7.115162,0.149272,2.83215,0.781061,7.146438,-0.105563,-1.5519,0.573556,-0.12873,-0.340156,1.347895,-1.150094
0.78,0.0,0.149272,2.83215,0.781061,7.146438,0.165078,2.974458,0.795354,7.064677,0.35879,2.247401,-0.674387,-0.32875,0.806342,0.071698,-7.062687
0.8,1.660474,0.165078,2.974458,0.795354,7.064677,0.183676,3.120314,1.059949,7.498567,-0.109457,0.508408,0.448762,0.356156,-0.197204,12.526733,18.19002
0.82,0.0,0.183676,3.120314,1.059949,7.498567,0.204509,3.266981,1.019158,7.148906,0.708007,-0.156486,0.954491,0.250306,-1.280406,-2.646765,-20.252659
0.84,0.0,0.204509,3.266981,1.019158,7.148906,0.224298,3.405598,0.956897,6.698869,0.930458,0.548389,-1.002271,0.628328,0.340889,-3.49931,-24.44984
0.86,0.0,0.224298,3.405598,0.956897,6.698869,0.242702,3.534489,0.882127,6.181765,1.43525,-0.208354,-1.429242,-0.792358,0.505672,-3.906447,-26.993977
0.88,2.341646,0.242702,3.534489,0.882127,6.181765,0.263231,3.660371,1.166609,6.381727,-1.29784,0.147952,-0.286903,-0.913867,0.058165,13.607633,6.330694
0.9,0.0,0.263231,3.660371,1.166609,6.381727,0.285644,3.781792,1.075413,5.759644,-0.793776,1.084218,-0.312767,-2.771545,-0.493407,-4.423027,-31.128984
0.92,0.0,0.285644,3.781792,1.075413,5.759644,0.306294,3.890784,0.991022,5.141263,1.201858,1.606207,-0.138042,0.694543,0.485455,-3.992927,-30.625518
0.94,0.0,0.306294,3.890784,0.991022,5.141263,0.32535,3.987537,0.916275,4.536868,-1.618349,0.225437,0.360464,-0.101305,0.491386,-3.474385,-29.779712
0.96,0.356246,0.32535,3.987537,0.916275,4.536868,0.343519,4.073131,0.902063,4.023438,1.032399,0.745671,-0.350749,0.380582,-0.613863,-0.498848,-25.512273
0.98,0.0,0.343519,4.073131,0.902063,4.023438,0.360995,4.147864,0.847248,3.453168,0.45487,0.303274,-0.448849,1.609235,0.139463,-2.487954,-28.018049
1.0,0.0,0.360995,4.147864,0.847248,3.453168,0.377474,4.211388,0.802173,2.902442,0.1592,-1.227153,0.072081,0.494329,1.957999,-2.03014,-27.064294
1.02,0.0,0.377474,4.211388,0.802173,2.902442,0.393138,4.264085,0.765587,2.370229,0.716797,0.313957,0.172327,-0.322781,-0.41041,-1.64039,-26.167172
1.04,-2.344362,0.393138,4.264085,0.765587,2.370229,0.405001,4.30325,0.422563,1.555947,-1.23638,-0.753489,0.823487,1.033775,-0.184071,-16.891837,-39.336019
1.06,0.0,0.405001,4.30325,0.422563,1.555947,0.413228,4.329478,0.400774,1.069357,-0.223653,0.896768,-1.948183,0.314496,0.299361,-0.994996,-23.946973
1.08,0.0,0.413228,4.329478,0.400774,1.069357,0.421055,4.346126,0.382319,0.597906,0.690922,-2.757386,0.225479,-0.953698,0.430656,-0.861207,-23.202268
1.1,0.0,0.421055,4.346126,0.382319,0.597906,0.428535,4.353492,0.365912,0.141153,-1.089159,-0.62459,-0.599604,1.113131,-0.299124,-0.789271,-22.475957
1.12,1.306696,0.428535,4.353492,0.365912,0.141153,0.437431,4.353277,0.523771,-0.16107,0.387562,1.714458,-0.787888,0.387973,-0.116987,7.893916,-14.860839
1.14,0.0,0.437431,4.353277,0.523771,-0.16107,0.447749,4.345703,0.507976,-0.59394,-0.808866,-1.317449,0.534165,0.108299,-0.123874,-0.803424,-21.290058
1.16,0.0,0.447749,4.345703,0.507976,-0.59394,0.457744,4.329613,0.491327,-1.012694,-0.317979,-0.270294,-1.295527,1.173092,0.609576,-0.868398,-20.586064
1.18,0.0,0.457744,4.329613,0.491327,-1.012694,0.467391,4.305289,0.47298,-1.417369,-0.070998,-1.648223,0.505565,0.542993,0.811735,-0.972045,-19.88119
1.2,-2.649705,0.467391,4.305289,0.47298,-1.417369,0.47309,4.269668,0.095812,-2.145723,-0.599758,0.872308,-0.509961,-1.216792,-0.409819,-19.035273,-36.606998
1.22,0.0,0.47309,4.269668,0.095812,-2.145723,0.474757,4.223063,0.070322,-2.512278,1.052474,-0.205045,0.938037,-0.686191,-0.255311,-1.364065,-17.954089
1.24,0.0,0.474757,4.223063,0.070322,-2.512278,0.475879,4.169278,0.041222,-2.863565,-1.193955,0.647882,0.74567,0.077913,0.052636,-1.545417,-17.165051
1.26,0.0,0.475879,4.169278,0.041222,-2.863565,0.476382,4.10863,0.008568,-3.198362,-0.305453,-0.08471,0.2211,-0.869574,1.549447,-1.717165,-16.299505
1.28,-1.221952,0.476382,4.10863,0.008568,-3.198362,0.474482,4.03913,-0.199925,-3.751986,1.102573,-0.743965,-0.148276,1.868685,0.687625,-10.624056,-27.736113
1.3,0.0,0.474482,4.03913,-0.199925,-3.751986,0.470082,3.961151,-0.240389,-4.041921,-0.980199,0.876597,0.35884,0.857927,0.439734,-2.065881,-13.879314
1.32,0.0,0.470082,3.961151,-0.240389,-4.041921,0.464858,3.877629,-0.282059,-4.305399,-0.134967,0.14996,-0.648954,0.793428,-1.113148,-2.086908,-12.419928
1.34,0.0,0.464858,3.877629,-0.282059,-4.305399,0.458803,3.789151,-0.323215,-4.536458,0.665745,-0.297108,-0.195247,-0.449659,-1.103215,-2.011177,-10.626138
1.36,2.522173,0.458803,3.789151,-0.323215,-4.536458,0.455803,3.703734,0.025996,-3.99066,0.366743,-0.88392,1.145399,1.234772,1.351546,17.867936,29.405354
1.38,0.0,0.455803,3.703734,0.025996,-3.99066,0.456017,3.622209,-0.003935,-4.154709,1.025744,1.72823,-0.699727,-0.497809,0.417385,-1.389755,-7.104609
1.4,0.0,0.456017,3.622209,-0.003935,-4.154709,0.455678,3.537852,-0.028999,-4.272769,0.401698,0.46175,1.411985,-1.580874,0.233698,-1.103179,-4.657272
1.42,0.0,0.455678,3.537852,-0.028999,-4.272769,0.4549,3.451643,-0.047528,-4.339193,0.892968,-1.513687,0.923948,-1.740867,0.269515,-0.739041,-1.952885
1.44,-1.843449,0.4549,3.451643,-0.047528,-4.339193,0.450812,3.35792,-0.360587,-5.023859,0.481955,-0.231637,-1.673449,-0.486342,-1.808754,-15.516439,-32.758174
1.46,0.0,0.450812,3.35792,-0.360587,-5.023859,0.443579,3.258111,-0.360686,-4.945277,0.674852,0.426077,0.221757,-0.055466,-0.839342,0.290816,5.679136
1.48,0.0,0.443579,3.258111,-0.360686,-4.945277,0.436462,3.16057,-0.349142,-4.797757,-0.770937,-1.744566,0.972266,0.629566,0.400909,0.852208,9.016173
1.5,0.0,0.436462,3.16057,-0.349142,-4.797757,0.429684,3.066623,-0.327127,-4.587049,0.491375,1.05375,-0.302539,2.20072,-1.929747,1.330981,11.970071
1.52,-0.591539,0.429684,3.066623,-0.327127,-4.587049,0.422453,2.975182,-0.394278,-4.5462,-1.652909,-0.384596,1.206373,0.897634,-1.784785,-3.113204,3.658781
1.54,0.0,0.422453,2.975182,-0.394278,-4.5462,0.414947,2.887412,-0.355458,-4.224178,1.240243,1.619289,1.018198,1.451648,-0.926601,2.060493,17.046923
1.56,0.0,0.414947,2.887412,-0.355458,-4.224178,0.408261,2.806441,-0.312734,-3.868196,0.754404,-0.198539,-0.131986,-0.03432,-0.735199,2.191226,18.45603
1.58,0.0,0.408261,2.806441,-0.312734,-3.868196,0.402447,2.732836,-0.268528,-3.489281,-0.793305,1.277032,0.586405,0.566545,1.726607,2.213629,19.358057
1.6,-2.319512,0.402447,2.732836,-0.268528,-3.489281,0.393856,2.659229,-0.588297,-3.85558,-1.117705,0.62951,-0.168365,-0.847533,-0.439467,-15.640349,-15.923933
1.62,0.0,0.393856,2.659229,-0.588297,-3.85558,0.382605,2.586568,-0.537236,-3.409578,0.259548,-1.450268,-0.886703,0.158334,0.684894,2.481403,22.407343
1.64,0.0,0.382605,2.586568,-0.537236,-3.409578,0.372345,2.52286,-0.489381,-2.961331,0.331419,0.963004,0.075948,-0.308082,-1.420374,2.298624,22.376488
1.66,0.0,0.372345,2.52286,-0.489381,-2.961331,0.363004,2.468096,-0.445426,-2.515901,0.15171,0.454484,-1.399334,2.067026,-0.266847,2.095958,22.139972
1.68,2.627695,0.363004,2.468096,-0.445426,-2.515901,0.358408,2.429209,-0.016481,-1.384759,-1.012252,-1.450932,-0.906104,0.821912,-0.294895,21.125036,54.843191
1.7,0.0,0.358408,2.429209,-0.016481,-1.384759,0.358389,2.405494,0.014227,-0.98835,0.351963,-0.394715,0.618434,1.099326,-0.725222,1.474638,19.572484
1.72,0.0,0.358389,2.405494,0.014227,-0.98835,0.358962,2.389606,0.042671,-0.602256,0.289578,-1.221536,-0.2062,-0.44088,1.121129,1.374174,19.029626
1.74,0.0,0.358962,2.389606,0.042671,-0.602256,0.360084,2.381328,0.069366,-0.227512,0.921125,0.368701,2.073136,1.052118,1.20369,1.299648,18.438117
1.76,-1.099478,0.360084,2.381328,0.069366,-0.227512,0.360118,2.37771,-0.065993,-0.134442,-0.096518,-1.456092,1.184259,1.431795,-0.289488,-6.766848,4.628722
1.78,0.0,0.360118,2.37771,-0.065993,-0.134442,0.359054,2.378645,-0.040581,0.22585,-0.192908,0.025591,0.644581,1.585045,0.015466,1.250436,17.685662
1.8,0.0,0.359054,2.378645,-0.040581,0.22585,0.35849,2.386654,-0.015838,0.57264,-0.87796,-0.533827,0.494911,-0.110859,-0.42779,1.227068,16.986059
1.82,0.0,0.35849,2.386654,-0.015838,0.57264,0.358418,2.401454,0.008608,0.904911,-1.692126,-0.230575,-0.411674,0.110972,0.715545,1.219692,16.232689
1.84,-1.84676,0.358418,2.401454,0.008608,0.904911,0.356107,2.41803,-0.239921,0.751186,0.40875,-0.581064,0.669738,1.78181,-0.788834,-12.445884,-7.893314
1.86,0.0,0.356107,2.41803,-0.239921,0.751186,0.351555,2.436252,-0.21525,1.068403,0.945189,0.677056,0.616651,0.949515,-2.422626,1.231455,15.46164
1.88,0.0,0.351555,2.436252,-0.21525,1.068403,0.347496,2.460656,-0.190629,1.369159,0.67764,1.368054,1.605047,0.306501,-1.473458,1.230973,14.602683
1.9,0.0,0.347496,2.460656,-0.190629,1.369159,0.34393,2.490899,-0.166022,1.651939,-0.117737,0.031284,0.198684,0.087659,1.010844,1.228846,13.661939
1.92,2.696473,0.34393,2.490899,-0.166022,1.651939,0.344944,2.53425,0.268398,2.681365,1.531487,0.504337,0.110792,0.418254,0.991075,21.88152,51.232607
1.94,0.0,0.344944,2.53425,0.268398,2.681365,0.350568,2.590074,0.29378,2.896178,0.146595,-0.381383,0.19831,0.209937,1.318535,1.236415,10.008367
1.96,0.0,0.350568,2.590074,0.29378,2.896178,0.356684,2.649894,0.317557,3.080504,-0.774893,0.42993,0.244893,-1.410328,1.044719,1.133689,8.396846
1.98,0.0,0.356684,2.649894,0.317557,3.080504,0.363253,2.713067,0.3388,3.230814,-1.688997,1.544012,-0.602668,-0.157314,0.171065,0.982787,6.60758
2.0,0.609693,0.363253,2.713067,0.3388,3.230814,0.37119,2.780964,0.454454,3.552649,0.909115,0.495749,-1.509263,-0.074621,1.030395,5.71471,15.133947
2.02,0.0,0.37119,2.780964,0.454454,3.552649,0.38042,2.852729,0.467674,3.616486,-2.350879,0.091099,-0.370936,-0.597453,0.052993,0.522506,2.065232
2.04,0.0,0.38042,2.852729,0.467674,3.616486,0.389858,2.925317,0.475116,3.63457,-1.146334,-0.180543,-0.102921,0.479935,-0.009312,0.218062,-0.261349
2.06,0.0,0.389858,2.925317,0.475116,3.63457,0.399383,2.9978,0.476281,3.605868,-0.871929,-1.402241,-0.257853,-0.437807,3.150367,-0.101647,-2.598661
2.08,0.909921,0.399383,2.9978,0.476281,3.605868,0.410379,3.072736,0.622218,3.878339,0.431637,0.307405,0.425933,-0.218257,-1.86692,7.1132,12.179133
2.1,0.0,0.410379,3.072736,0.622218,3.878339,0.422702,3.149011,0.608942,3.741336,0.386808,-0.524857,-1.420623,-1.13091,1.148532,-0.828931,-7.998542
2.12,0.0,0.422702,3.149011,0.608942,3.741336,0.434695,3.222095,0.589409,3.560187,-0.562337,0.279898,0.089935,-0.184436,-1.528587,-1.113508,-10.059535
2.14,0.0,0.434695,3.222095,0.589409,3.560187,0.446245,3.291165,0.56483,3.341104,-1.23487,-1.387225,-0.500335,-0.950231,0.527467,-1.332465,-11.787331
2.16,2.893448,0.446245,3.291165,0.56483,3.341104,0.462033,3.366448,1.011136,4.168231,0.045862,-1.08563,1.445474,1.57908,-1.446984,21.874432,38.429479
2.18,0.0,0.462033,3.366448,1.011136,4.168231,0.481847,3.446458,0.969781,3.827857,-0.851101,-1.521874,0.665462,0.348288,1.765169,-2.134222,-17.718864
2.2,0.0,0.481847,3.446458,0.969781,3.827857,0.500811,3.519398,0.926473,3.462774,0.399232,-0.96654,-2.455929,2.092609,-0.935764,-2.180843,-18.711784
2.22,0.0,0.500811,3.519398,0.926473,3.462774,0.518905,3.584866,0.883083,3.082098,1.926475,-0.934988,-0.99266,-0.655645,1.301075,-2.147205,-19.295005
2.24,-2.679581,0.518905,3.584866,0.883083,3.082098,0.531938,3.633882,0.42264,1.831762,0.366836,-0.919625,0.132194,-0.35697,-1.110331,-22.67662,-60.730779
2.26,0.0,0.531938,3.633882,0.42264,1.831762,0.540066,3.667078,0.390363,1.48813,-0.22418,-1.41084,-0.612832,-0.144995,-0.291165,-1.57149,-17.118998
2.28,0.0,0.540066,3.667078,0.390363,1.48813,0.547564,3.69343,0.359784,1.147863,-0.431315,1.385182,-1.57868,-0.95411,-0.47736,-1.487051,-16.889957
2.3,0.0,0.547564,3.69343,0.359784,1.147863,0.554468,3.71303,0.330844,0.813241,-0.808944,-0.02296,-0.133248,0.479313,0.170955,-1.408397,-16.557736
2.32,-1.461629,0.554468,3.71303,0.330844,0.813241,0.558568,3.721645,0.079793,0.053417,1.440919,-0.755169,-0.670921,-0.280966,-2.393205,-12.464896,-37.239395
2.34,0.0,0.558568,3.721645,0.079793,0.053417,0.559919,3.719714,0.05548,-0.244596,-1.436168,-0.714449,-1.38155,-1.812579,0.21882,-1.194005,-14.601597
2.36,0.0,0.559919,3.719714,0.05548,-0.244596,0.560793,3.711944,0.031988,-0.530145,0.357943,1.105676,0.395627,-1.104818,0.924797,-1.156244,-13.942709
2.38,0.0,0.560793,3.711944,0.031988,-0.530145,0.561203,3.698601,0.009205,-0.80179,0.758865,-1.148452,1.527596,0.007423,-0.081202,-1.12247,-13.210824
2.4,-2.185788,0.561203,3.698601,0.009205,-0.80179,0.557786,3.673283,-0.351126,-1.725618,-0.511362,-0.645887,-0.596548,2.318522,0.536603,-18.048599,-45.567854
2.42,0.0,0.557786,3.673283,-0.351126,-1.725618,0.550554,3.636609,-0.37184,-1.938036,0.636624,-0.094291,0.849431,-1.530138,-1.162273,-1.008587,-10.048751
2.44,0.0,0.550554,3.636609,-0.37184,-1.938036,0.54292,3.595919,-0.391336,-2.126826,0.657239,-0.034236,0.497801,0.520457,0.206452,-0.937482,-8.814291
2.46,0.0,0.54292,3.595919,-0.391336,-2.126826,0.534912,3.551708,-0.409181,-2.289849,0.436415,1.057775,1.136395,0.306249,0.232221,-0.843116,-7.472392
2.48,-1.236216,0.534912,3.551708,-0.409181,-2.289849,0.524585,3.50026,-0.623363,-2.849805,-1.823674,-0.278296,0.41285,-0.308957,0.261111,-10.692923,-27.206043
2.5,0.0,0.524585,3.50026,-0.623363,-2.849805,0.511987,3.44233,-0.635884,-2.93727,1.113018,0.473003,-0.232368,1.817928,1.271931,-0.531166,-3.475163
2.52,0.0,0.511987,3.44233,-0.635884,-2.93727,0.499177,3.383013,-0.644427,-2.988241,-0.589921,0.134175,-0.65855,0.137129,-2.070866,-0.319818,-1.616102
2.54,0.0,0.499177,3.383013,-0.644427,-2.988241,0.486239,3.323051,-0.648554,-3.001632,0.705402,-0.580976,0.668724,0.65664,0.461831,-0.091425,0.274571
2.56,2.245451,0.486239,3.323051,-0.648554,-3.001632,0.476985,3.27173,-0.276285,-2.128706,-0.207494,-0.082469,0.830548,-2.02989,-0.042826,18.677725,43.821976
2.58,0.0,0.476985,3.27173,-0.276285,-2.128706,0.471466,3.229293,-0.275153,-2.110681,-0.902609,-0.078783,-0.597279,1.011692,-0.696114,0.127764,1.535743
2.6,0.0,0.471466,3.229293,-0.275153,-2.110681,0.465998,3.18747,-0.271208,-2.067636,-0.510795,0.184491,-0.543164,1.433508,-0.004922,0.265133,2.754252
2.62,0.0,0.465998,3.18747,-0.271208,-2.067636,0.460636,3.146745,-0.26461,-2.001026,-0.313921,0.106955,-0.495342,-0.75365,0.097697,0.392384,3.888952
2.64,0.917561,0.460636,3.146745,-0.26461,-2.001026,0.456959,3.111129,-0.102993,-1.560104,-1.973795,0.460056,1.065939,0.471608,2.297415,8.083524,22.096149
2.66,0.0,0.456959,3.111129,-0.102993,-1.560104,0.454986,3.080789,-0.094057,-1.471404,-0.25139,0.177349,-1.990419,-1.23884,-0.538897,0.483781,4.795492
2.68,0.0,0.454986,3.080789,-0.094057,-1.471404,0.453206,3.052365,-0.083721,-1.368908,0.229963,-1.867275,-0.356028,0.312894,0.690713,0.547713,5.436639
2.7,0.0,0.453206,3.052365,-0.083721,-1.368908,0.451645,3.026112,-0.07223,-1.254589,1.571184,1.133036,1.425096,0.280765,0.055062,0.599264,5.977604
2.72,0.307941,0.451645,3.026112,-0.07223,-1.254589,0.450834,3.003425,-0.008872,-1.013632,-0.801352,-1.176601,-1.225104,-1.278933,0.162755,3.16691,12.097055
2.74,0.0,0.450834,3.003425,-0.008872,-1.013632,0.450779,2.984399,0.003465,-0.888027,0.068641,0.58287,0.841264,0.250408,-2.455916,0.627823,6.41708
2.76,0.0,0.450779,2.984399,0.003465,-0.888027,0.450975,2.967937,0.016179,-0.757538,0.232453,-0.743893,0.590866,-1.190321,0.552529,0.642169,6.61724
2.78,0.0,0.450975,2.967937,0.016179,-0.757538,0.451428,2.954119,0.029096,-0.623904,-0.387124,-1.45584,0.429383,1.906569,1.957909,0.648203,6.732464
2.8,0.982307,0.451428,2.954119,0.029096,-0.623904,0.45376,2.94669,0.203743,-0.121871,-1.045673,1.055067,-0.100784,-0.853074,-0.591464,8.67911,24.644152
2.82,0.0,0.45376,2.94669,0.203743,-0.121871,0.457943,2.945418,0.214518,-0.006076,-0.810821,-0.83138,-0.753583,1.550421,-1.854934,0.528384,5.686119
2.84,0.0,0.457943,2.945418,0.214518,-0.006076,0.462337,2.946417,0.224848,0.1052,0.495023,1.492029,-0.963866,-0.574286,1.328436,0.503948,5.43364
2.86,0.0,0.462337,2.946417,0.224848,0.1052,0.466933,2.949588,0.234647,0.210924,0.460391,-0.761313,-1.082079,-0.955411,-1.075646,0.475425,5.131664
2.88,-1.140937,0.466933,2.949588,0.234647,0.210924,0.469836,2.950512,0.055912,-0.116392,-1.341494,0.172078,-1.121445,0.947509,-1.290638,-8.898054,-16.021322
2.9,0.0,0.469836,2.950512,0.055912,-0.116392,0.471063,2.94933,0.066713,-0.002415,1.29123,0.516959,1.62551,1.240674,-0.504465,0.529724,5.595848
2.92,0.0,0.471063,2.94933,0.066713,-0.002415,0.472502,2.950385,0.077071,0.107074,-0.180641,-0.874044,-0.580082,-0.606779,-0.828026,0.505451,5.345233
2.94,0.0,0.472502,2.950385,0.077071,0.107074,0.474143,2.953577,0.086902,0.211054,0.16798,0.061514,0.03714,-0.467675,-0.47123,0.477125,5.045868
2.96,1.694764,0.474143,2.953577,0.086902,0.211054,0.478773,2.965182,0.375593,0.943809,-1.25296,-1.65421,1.366233,0.049571,-0.821124,14.355149,35.771041
2.98,0.0,0.478773,2.965182,0.375593,0.943809,0.48634,2.984659,0.380949,1.001623,1.088338,0.292088,1.513595,-1.111666,0.08561,0.235303,2.549523
