time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.0,0.0,0.600004,-4.23782,0.590796,0.27958,0.612001,-4.228068,0.609034,0.693202,-0.863112,-1.903242,-0.283911,0.042837,-0.207683,0.924646,20.325381
1.02,0.0,0.612001,-4.228068,0.609034,0.693202,0.62437,-4.210187,0.628034,1.092514,-0.446525,-1.363995,1.161336,-0.020169,-0.660693,0.980949,19.60412
1.04,0.0,0.62437,-4.210187,0.628034,1.092514,0.637132,-4.184465,0.648475,1.477233,0.832633,-1.147775,-0.390862,-0.233026,0.105144,1.067376,18.864557
1.06,0.0,0.637132,-4.184465,0.648475,1.477233,0.650322,-4.151198,0.670876,1.84689,-1.041013,0.426747,0.500715,0.054281,-2.004263,1.175519,18.095829
1.08,0.0,0.650322,-4.151198,0.670876,1.84689,0.663983,-4.110695,0.695578,2.200759,-1.333361,1.011036,1.150234,-0.227603,0.113206,1.295792,17.282855
1.1,0.0,0.663983,-4.110695,0.695578,2.200759,0.678162,-4.06328,0.722717,2.537759,-0.233833,0.698957,0.145316,0.947202,-0.34262,1.417232,16.404997
1.12,0.0,0.678162,-4.06328,0.722717,2.537759,0.692907,-4.009307,0.752193,2.85633,-0.305101,0.619766,1.054037,1.301547,-0.906546,1.527333,15.434915
1.14,0.0,0.692907,-4.009307,0.752193,2.85633,0.708263,-3.949164,0.783642,3.154294,0.892183,0.397177,0.696267,0.088769,-1.372855,1.612038,14.337992
1.16,0.0,0.708263,-3.949164,0.783642,3.154294,0.724262,-3.883292,0.816403,3.428709,-0.349657,-0.422361,-0.083675,-1.094168,-0.783758,1.65604,13.072958
1.18,0.0,0.724262,-3.883292,0.816403,3.428709,0.740921,-3.812198,0.849505,3.675763,1.426384,-2.193295,0.198814,-0.059016,0.726609,1.643615,11.594579
1.2,0.0,0.740921,-3.812198,0.849505,3.675763,0.758236,-3.736475,0.88167,3.890744,-0.053016,-1.625114,-0.904741,0.465888,-0.176244,1.560189,9.85936
1.22,0.0,0.758236,-3.736475,0.88167,3.890744,0.776171,-3.656819,0.911359,4.06816,-0.752781,-1.244391,-1.345411,-1.822255,0.314556,1.39478,7.834868
1.24,0.0,0.776171,-3.656819,0.911359,4.06816,0.794662,-3.574039,0.936875,4.202083,0.38965,0.044987,-0.498201,0.261806,0.501984,1.143101,5.512054
1.26,0.0,0.794662,-3.574039,0.936875,4.202083,0.813607,-3.489064,0.95653,4.286747,1.470239,0.292691,0.011599,-2.221927,0.102639,0.810632,2.917913
1.28,0.0,0.813607,-3.489064,0.95653,4.286747,0.832874,-3.40293,0.968857,4.317361,0.596398,0.606497,-0.957627,-1.280176,-0.229064,0.414422,0.123498
1.3,0.0,0.832874,-3.40293,0.968857,4.317361,0.852306,-3.316751,0.972847,4.290989,0.291008,0.50638,0.454596,1.527166,0.543353,-0.01774,-2.758327
1.32,0.0,0.852306,-3.316751,0.972847,4.290989,0.87173,-3.231674,0.968118,4.207255,-0.29281,0.30884,-1.36686,-0.728079,0.541834,-0.451413,-5.588241
1.34,2.614465,0.87173,-3.231674,0.968118,4.207255,0.89533,-3.13872,1.389806,5.072156,0.206465,0.641222,-0.44622,-2.279022,2.132826,20.735131,40.724178
1.36,0.0,0.89533,-3.13872,1.389806,5.072156,0.922862,-3.039634,1.361609,4.826173,0.535237,-0.197976,0.061965,0.934135,-0.705584,-1.654839,-13.788787
1.38,0.0,0.922862,-3.039634,1.361609,4.826173,0.949736,-2.946044,1.32456,4.524655,1.397116,-0.983486,-0.085746,-1.017344,0.990188,-2.023847,-16.247895
1.4,0.0,0.949736,-2.946044,1.32456,4.524655,0.975805,-2.858932,1.281638,4.180492,-0.605468,0.587064,0.670812,0.016545,1.307743,-2.243964,-18.059383
1.42,0.0,0.975805,-2.858932,1.281638,4.180492,1.000981,-2.779025,1.235674,3.806152,-0.347391,1.415661,1.136093,0.146895,0.892001,-2.332512,-19.281928
1.44,0.0,1.000981,-2.779025,1.235674,3.806152,1.025227,-2.706815,1.189021,3.41244,1.902133,-0.150911,-1.273131,-0.687563,-0.442269,-2.318343,-20.016406
1.46,0.0,1.025227,-2.706815,1.189021,3.41244,1.048549,-2.642598,1.143415,3.008009,-2.808776,-1.291883,0.959704,1.922702,-0.256566,-2.233047,-20.372388
1.48,0.0,1.048549,-2.642598,1.143415,3.008009,1.070979,-2.586521,1.099984,2.599418,1.12903,1.318148,0.698398,0.730178,0.209838,-2.10537,-20.447825
1.5,0.0,1.070979,-2.586521,1.099984,2.599418,1.092567,-2.538617,1.05933,2.191459,2.012183,0.125088,-0.248714,-1.893011,-0.616209,-1.958662,-20.320738
1.52,0.0,1.092567,-2.538617,1.05933,2.191459,1.113372,-2.498836,1.021651,1.787574,-0.191828,0.882382,1.009512,-0.704011,2.076673,-1.810359,-20.048562
1.54,0.0,1.113372,-2.498836,1.021651,1.787574,1.133452,-2.46707,0.986849,1.390239,0.492197,0.295744,-1.393595,-0.300621,-0.435535,-1.672506,-19.671079
1.56,0.0,1.133452,-2.46707,0.986849,1.390239,1.152863,-2.44317,0.954633,1.001281,0.133706,-0.849569,0.741115,1.264185,0.883645,-1.552661,-19.214358
1.58,0.0,1.152863,-2.44317,0.954633,1.001281,1.171652,-2.426953,0.924597,0.62211,-1.014262,1.189989,-0.382428,-2.126047,0.792495,-1.454809,-18.694367
1.6,0.0,1.171652,-2.426953,0.924597,0.62211,1.189858,-2.418213,0.896287,0.253894,-1.270798,1.081276,0.88305,1.331385,-0.525203,-1.380147,-18.119789
1.62,0.0,1.189858,-2.418213,0.896287,0.253894,1.207512,-2.416718,0.869244,-0.102316,0.69749,-1.776485,1.158098,0.159166,-0.69475,-1.327702,-17.494001
1.64,0.0,1.207512,-2.416718,0.869244,-0.102316,1.224634,-2.422218,0.84305,-0.445496,0.306479,2.808647,0.408282,-0.668824,1.347564,-1.294783,-16.816339
1.66,0.0,1.224634,-2.422218,0.84305,-0.445496,1.241237,-2.434443,0.81735,-0.774574,-0.975844,-0.403139,-0.383631,1.167888,0.03846,-1.277321,-16.082842
1.68,0.0,1.241237,-2.434443,0.81735,-0.774574,1.257329,-2.453099,0.791889,-1.088368,0.231975,-0.46452,0.434118,0.664893,0.542462,-1.270117,-15.286683
1.7,0.0,1.257329,-2.453099,0.791889,-1.088368,1.272913,-2.477867,0.766518,-1.385536,1.499415,-0.241986,0.549882,-0.435794,0.507613,-1.267062,-14.418475
1.72,0.0,1.272913,-2.477867,0.766518,-1.385536,1.287991,-2.5084,0.741224,-1.664523,-0.804012,-0.082325,-2.181903,-1.103942,1.066845,-1.261357,-13.466645
1.74,0.0,1.287991,-2.5084,0.741224,-1.664523,1.302564,-2.544315,0.71613,-1.923528,-1.415102,-1.482155,-0.01984,0.388806,-0.166372,-1.245795,-12.418072
1.76,0.0,1.302564,-2.544315,0.71613,-1.923528,1.316639,-2.585194,0.691507,-2.160479,-0.640452,-0.087857,-0.258861,-0.826515,-0.093643,-1.21314,-11.259171
1.78,0.0,1.316639,-2.585194,0.691507,-2.160479,1.33023,-2.630572,0.667766,-2.373041,0.390612,3.174444,-0.268989,-1.041942,0.80355,-1.156643,-9.977592
1.8,0.0,1.33023,-2.630572,0.667766,-2.373041,1.343359,-2.679936,0.645441,-2.558665,-1.391241,0.677924,0.1675,-1.024723,-0.112148,-1.070704,-8.564557
1.82,0.0,1.343359,-2.679936,0.645441,-2.558665,1.356061,-2.732721,0.625163,-2.714684,0.208852,-0.953087,0.071359,0.602688,-0.636097,-0.95164,-7.017736
1.84,0.0,1.356061,-2.732721,0.625163,-2.714684,1.368384,-2.788308,0.607609,-2.838476,1.002989,-0.015925,0.309273,0.343236,2.526508,-0.798459,-5.344236
1.86,0.0,1.368384,-2.788308,0.607609,-2.838476,1.380388,-2.846029,0.593444,-2.927675,0.192874,0.060836,0.881225,-0.304773,-0.627164,-0.613462,-3.563046
1.88,0.0,1.380388,-2.846029,0.593444,-2.927675,1.392148,-2.905172,0.583252,-2.980425,-1.472549,0.815637,-0.236055,0.996998,0.465536,-0.40247,-1.70605
1.9,0.0,1.392148,-2.905172,0.583252,-2.980425,1.403748,-2.964995,0.577468,-2.995631,-0.04065,0.191287,0.157711,0.312763,-0.174096,-0.174486,0.183122
1.92,0.0,1.403748,-2.964995,0.577468,-2.995631,1.415278,-3.024745,0.576321,-2.973158,-1.192962,-1.43747,0.292381,-0.41015,1.301095,0.059257,2.052708
1.94,0.0,1.415278,-3.024745,0.576321,-2.973158,1.426831,-3.083676,0.579806,-2.913943,-0.836928,0.29117,0.471928,-0.447519,-1.914878,0.286743,3.848391
1.96,0.0,1.426831,-3.083676,0.579806,-2.913943,1.438499,-3.141071,0.587683,-2.819984,0.872276,-1.23495,1.488676,-1.126068,0.551129,0.496796,5.519641
1.98,0.0,1.438499,-3.141071,0.587683,-2.819984,1.450365,-3.196263,0.599509,-2.694202,-0.243636,0.826469,0.718571,0.308196,-0.976686,0.680496,7.025287
2.0,0.0,1.450365,-3.196263,0.599509,-2.694202,1.462502,-3.248651,0.614695,-2.540215,0.641365,3.00924,-0.103599,-1.060254,-0.068838,0.832087,8.337045
2.02,0.0,1.462502,-3.248651,0.614695,-2.540215,1.474971,-3.297711,0.632567,-2.362068,1.080143,0.371598,0.096738,-1.232416,0.610763,0.949216,9.440492
2.04,0.0,1.474971,-3.297711,0.632567,-2.362068,1.487818,-3.343001,0.652441,-2.163967,-0.210487,0.725852,-0.870371,-0.665035,-1.790734,1.032599,10.333741
2.06,0.0,1.487818,-3.343001,0.652441,-2.163967,1.501077,-3.384164,0.673668,-1.950048,0.185182,-2.02834,0.284752,0.862504,-1.550588,1.085286,11.024643
2.08,0.0,1.501077,-3.384164,0.673668,-1.950048,1.51477,-3.420923,0.695678,-1.724224,0.529622,-0.853504,-0.625824,0.280347,0.619792,1.111794,11.527442
2.1,0.0,1.51477,-3.420923,0.695678,-1.724224,1.528907,-3.453077,0.717999,-1.490084,0.102275,0.095797,-0.765022,0.839896,0.751215,1.117266,11.859653
2.12,0.0,1.528907,-3.453077,0.717999,-1.490084,1.54349,-3.480493,0.740262,-1.250856,-0.258836,-0.367586,-0.136222,-0.241987,-1.156465,1.106805,12.039564
2.14,0.0,1.54349,-3.480493,0.740262,-1.250856,1.558515,-3.503097,0.762194,-1.009409,1.60696,-0.407537,-0.418996,-0.341675,-0.870636,1.084996,12.084526
2.16,0.0,1.558515,-3.503097,0.762194,-1.009409,1.573974,-3.520871,0.783609,-0.768284,0.82438,-0.038938,0.032192,-1.49809,-0.32907,1.055627,12.009943
2.18,0.0,1.573974,-3.520871,0.783609,-0.768284,1.589855,-3.533846,0.804386,-0.529737,0.583699,-2.167147,0.76021,0.795251,0.667742,1.021559,11.828816
2.2,0.0,1.589855,-3.533846,0.804386,-0.529737,1.606145,-3.542092,0.824451,-0.29579,0.827813,-0.972963,1.374182,-0.840993,0.776923,0.984709,11.551675
2.22,0.0,1.606145,-3.542092,0.824451,-0.29579,1.622828,-3.54572,0.843761,-0.068276,-0.341937,0.830359,-0.030067,-1.030104,-1.463597,0.946111,11.186756
2.24,0.0,1.622828,-3.54572,0.843761,-0.068276,1.63989,-3.544877,0.862284,0.151114,1.269778,1.174459,-2.047634,1.062151,-0.842805,0.906022,10.74032
2.26,0.0,1.63989,-3.544877,0.862284,0.151114,1.657314,-3.53974,0.879987,0.3608,-0.489183,0.276014,-0.920548,0.824064,-1.314108,0.864065,10.217054
2.28,0.0,1.657314,-3.53974,0.879987,0.3608,1.675083,-3.53052,0.896826,0.559282,0.288004,1.242853,0.795313,1.049278,1.387918,0.819383,9.620526
2.3,0.0,1.675083,-3.53052,0.896826,0.559282,1.693181,-3.517453,0.912735,0.745124,0.050224,-0.536377,-1.328178,-1.641947,0.008128,0.770811,8.953678
2.32,0.0,1.693181,-3.517453,0.912735,0.745124,1.711586,-3.500808,0.927622,0.916949,0.087021,0.680691,-0.835038,-0.178378,-2.941377,0.717049,8.21934
2.34,0.0,1.711586,-3.500808,0.927622,0.916949,1.730278,-3.480878,0.941371,1.073438,-0.930592,-0.27294,-1.327014,-1.364657,-0.518814,0.656849,7.420777
2.36,0.0,1.730278,-3.480878,0.941371,1.073438,1.749232,-3.457981,0.953843,1.213347,1.253276,-0.582498,-0.109513,-0.935748,0.714586,0.589187,6.562221
2.38,0.0,1.749232,-3.457981,0.953843,1.213347,1.768422,-3.432462,0.964882,1.33553,-0.320104,-1.216385,0.394512,-0.391277,-0.565095,0.513426,5.649371
2.4,0.0,1.768422,-3.432462,0.964882,1.33553,1.787817,-3.404685,0.974322,1.438974,-0.85087,0.640671,-1.570836,0.999909,-0.968306,0.429447,4.689803
2.42,0.0,1.787817,-3.404685,0.974322,1.438974,1.807383,-3.375034,0.982005,1.522837,0.887185,1.740011,1.026163,-0.196258,1.592871,0.337742,3.69323
2.44,0.0,1.807383,-3.375034,0.982005,1.522837,1.827085,-3.343907,0.987784,1.586496,-0.383816,0.275067,1.549808,0.863621,-0.548129,0.239443,2.671549
2.46,0.0,1.827085,-3.343907,0.987784,1.586496,1.846881,-3.311711,0.991546,1.629584,0.127665,0.799028,0.515767,0.994176,0.308538,0.136282,1.63864
2.48,0.0,1.846881,-3.311711,0.991546,1.629584,1.866732,-3.278861,0.993214,1.652029,-3.093843,0.610827,0.147935,1.187892,0.506061,0.030486,0.609899
2.5,0.0,1.866732,-3.278861,0.993214,1.652029,1.886596,-3.245766,0.99276,1.654077,0.850128,0.847518,0.043152,0.819895,-1.115042,-0.07539,-0.39845
2.52,0.0,1.886596,-3.245766,0.99276,1.654077,1.906429,-3.21283,0.990211,1.636298,0.905775,0.805061,0.748676,-0.897139,-0.535552,-0.178676,-1.370202
2.54,0.0,1.906429,-3.21283,0.990211,1.636298,1.926191,-3.180441,0.985644,1.59958,0.353041,0.975048,-0.62035,-1.173272,-0.497134,-0.276799,-2.290049
2.56,0.0,1.926191,-3.180441,0.985644,1.59958,1.945842,-3.148966,0.979185,1.5451,0.024103,-0.131319,1.241922,-0.539346,-1.051839,-0.367489,-3.144383
2.58,0.0,1.945842,-3.148966,0.979185,1.5451,1.965347,-3.118746,0.971003,1.474288,-0.356623,1.603547,-0.063856,0.60539,-2.461162,-0.448927,-3.921918
2.6,0.0,1.965347,-3.118746,0.971003,1.474288,1.984672,-3.090092,0.961296,1.388768,-0.415621,-0.598418,-0.25024,-0.309885,1.258601,-0.519839,-4.614059
2.62,0.0,1.984672,-3.090092,0.961296,1.388768,2.00379,-3.063281,0.950282,1.290313,-0.610307,-0.813255,-0.581034,0.146659,-0.283666,-0.579519,-5.215014
2.64,0.0,2.00379,-3.063281,0.950282,1.290313,2.022676,-3.038554,0.93819,1.180781,-0.818671,0.945769,-0.099196,-0.426068,1.131091,-0.627792,-5.721662
2.66,0.0,2.022676,-3.038554,0.93819,1.180781,2.041312,-3.016111,0.925244,1.062069,0.966392,0.137024,1.408865,-0.413614,0.256372,-0.664934,-6.133245
2.68,2.078394,2.041312,-3.016111,0.925244,1.062069,2.063126,-2.988185,1.255151,1.722068,0.925032,-1.721054,-1.321674,0.040048,0.112782,16.33516,31.693712
2.7,0.0,2.063126,-2.988185,1.255151,1.722068,2.088038,-2.955469,1.235961,1.54772,0.273237,-1.097067,0.599194,0.484583,0.206459,-0.981575,-8.989008
2.72,0.0,2.088038,-2.955469,1.235961,1.54772,2.112559,-2.926343,1.216009,1.363462,0.708408,-0.541444,0.371564,0.837204,-0.07963,-1.01085,-9.413102
2.74,0.0,2.112559,-2.926343,1.216009,1.363462,2.136676,-2.900978,1.195631,1.172095,0.286241,-0.85984,-0.248512,0.522113,-0.947525,-1.024638,-9.701762
2.76,0.0,2.136676,-2.900978,1.195631,1.172095,2.160383,-2.879489,1.175109,0.976227,1.088578,-0.612996,-0.462574,-0.068907,1.282647,-1.025695,-9.865249
2.78,0.0,2.160383,-2.879489,1.175109,0.976227,2.183681,-2.861942,1.154672,0.778257,-0.685406,-0.165042,0.566341,-0.65379,-0.552914,-1.016588,-9.913971
2.8,0.0,2.183681,-2.861942,1.154672,0.778257,2.206572,-2.848358,1.1345,0.580378,-0.437182,-1.033943,1.321255,1.084728,-0.097521,-0.999512,-9.857803
2.82,0.0,2.206572,-2.848358,1.1345,0.580378,2.229064,-2.838713,1.114734,0.384598,-1.363756,1.253529,-1.337755,1.259171,0.223581,-0.976197,-9.705692
2.84,0.0,2.229064,-2.838713,1.114734,0.384598,2.251165,-2.832948,1.095487,0.192754,-0.607902,1.042144,0.895755,-0.096967,-0.343599,-0.947867,-9.465498
2.86,0.0,2.251165,-2.832948,1.095487,0.192754,2.272887,-2.830965,1.07685,0.006538,0.067438,0.603234,2.412449,-0.722133,-1.766371,-0.915266,-9.144006
2.88,0.0,2.272887,-2.830965,1.07685,0.006538,2.294244,-2.832638,1.058905,-0.172483,-1.729023,0.381579,-1.317394,-0.337008,1.266924,-0.87871,-8.747069
2.9,0.0,2.294244,-2.832638,1.058905,-0.172483,2.315249,-2.837807,1.04173,-0.342853,-1.647448,-1.59766,0.490812,0.995864,-2.327846,-0.838174,-8.279835
2.92,0.0,2.315249,-2.837807,1.04173,-0.342853,2.335918,-2.846285,1.025408,-0.503215,0.005135,-0.918822,-1.247721,0.594868,1.910334,-0.793391,-7.747025
2.94,0.0,2.335918,-2.846285,1.025408,-0.503215,2.356271,-2.85786,1.010027,-0.652302,-0.085292,-0.803034,1.608672,1.521837,0.150915,-0.743965,-7.153256
2.96,0.0,2.356271,-2.85786,1.010027,-0.652302,2.376326,-2.872294,0.995685,-0.788943,1.790623,0.019712,0.989071,-0.402029,0.346026,-0.689484,-6.503363
2.98,0.0,2.376326,-2.872294,0.995685,-0.788943,2.396106,-2.889328,0.982486,-0.912069,0.133983,-0.470862,-0.103548,1.025836,0.430909,-0.629631,-5.802717
