time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.48,0.0,0.345814,-0.542039,0.442892,-2.358123,0.354759,-0.591055,0.451424,-2.545302,-0.830611,-0.487566,-1.359584,0.515946,0.076359,0.398323,-9.623442
0.5,0.0,0.354759,-0.591055,0.451424,-2.545302,0.363862,-0.64392,0.458664,-2.742935,-0.951176,-0.629952,-0.463564,2.005675,-0.625992,0.321171,-10.136102
0.52,0.0,0.363862,-0.64392,0.458664,-2.742935,0.373093,-0.700839,0.464084,-2.95058,1.066514,-0.256678,0.917041,-0.029292,-0.905212,0.215667,-10.62349
0.54,0.0,0.373093,-0.700839,0.464084,-2.95058,0.38241,-0.762007,0.46708,-3.167676,1.381494,0.590617,-0.269826,-0.898774,2.715048,0.078015,-11.080568
0.56,0.0,0.38241,-0.762007,0.46708,-3.167676,0.391756,-0.827605,0.466972,-3.393586,0.54303,-0.848673,-0.787417,0.159361,-0.668436,-0.095182,-11.504462
0.58,0.0,0.391756,-0.827605,0.466972,-3.393586,0.401063,-0.897804,0.463021,-3.62764,1.406374,-0.223877,-1.101284,-1.876636,-0.565245,-0.306668,-11.895113
0.6,0.0,0.401063,-0.897804,0.463021,-3.62764,0.410246,-0.972761,0.454441,-3.869197,2.377254,1.203394,0.680612,1.030878,0.529317,-0.558299,-12.255668
0.62,0.0,0.410246,-0.972761,0.454441,-3.869197,0.419204,-1.052619,0.440421,-4.117715,-0.608275,-1.103765,0.24806,0.176853,0.38124,-0.850837,-12.592459
0.64,0.0,0.419204,-1.052619,0.440421,-4.117715,0.427821,-1.137513,0.420143,-4.372804,1.100494,0.971914,-1.55068,-0.611151,1.708544,-1.183765,-12.914444
0.66,0.0,0.427821,-1.137513,0.420143,-4.372804,0.435963,-1.227573,0.392818,-4.63427,1.324678,1.040603,0.392122,0.459996,-0.004561,-1.555101,-13.23201
0.68,0.0,0.435963,-1.227573,0.392818,-4.63427,0.443482,-1.322926,0.357711,-4.902127,-0.43888,1.043306,1.964243,-0.378801,-0.721847,-1.961133,-13.555005
0.7,0.0,0.443482,-1.322926,0.357711,-4.902127,0.450215,-1.423702,0.314184,-5.176555,-1.967505,-1.570465,0.871897,-0.227434,0.348525,-2.395985,-13.889828
0.72,0.0,0.450215,-1.423702,0.314184,-5.176555,0.45599,-1.530034,0.261742,-5.457795,0.509477,-0.317968,0.737943,-0.351034,0.316194,-2.85085,-14.235198
0.74,0.0,0.45599,-1.530034,0.261742,-5.457795,0.460624,-1.64206,0.200106,-5.745939,0.66877,-0.45699,1.122531,-0.668336,2.397002,-3.312693,-14.576011
0.76,0.0,0.460624,-1.64206,0.200106,-5.745939,0.463933,-1.759915,0.129319,-6.040562,-0.545612,1.384422,0.508877,-0.825391,-1.152013,-3.76221,-14.874397
0.78,0.0,0.463933,-1.759915,0.129319,-6.040562,0.465739,-1.883716,0.049893,-6.340156,0.928372,0.357931,-0.230301,-0.728881,-1.113853,-4.170824,-15.056953
0.8,0.0,0.465739,-1.883716,0.049893,-6.340156,0.465879,-2.013532,-0.036959,-6.641248,1.052889,-0.796268,-1.475761,-0.156387,0.255636,-4.496794,-14.997798
0.82,0.0,0.465879,-2.013532,-0.036959,-6.641248,0.464225,-2.149333,-0.129026,-6.937165,0.430689,1.264521,-1.6963,-0.675949,-2.00709,-4.681228,-14.499792
0.84,0.0,0.464225,-2.149333,-0.129026,-6.937165,0.460706,-2.29091,-0.222731,-7.216464,0.47248,1.232922,0.167788,-0.324807,-0.759698,-4.64662,-13.283283
0.86,0.0,0.460706,-2.29091,-0.222731,-7.216464,0.45534,-2.437764,-0.312803,-7.461396,-0.416418,-0.15726,-1.166082,2.053262,0.983032,-4.303599,-11.004911
0.88,0.0,0.45534,-2.437764,-0.312803,-7.461396,0.448265,-2.588974,-0.392246,-7.647338,1.389613,0.394428,-0.745985,0.735978,1.648599,-3.574417,-7.342643
0.9,0.0,0.448265,-2.588974,-0.392246,-7.647338,0.439775,-2.743068,-0.452982,-7.74483,-1.042465,-0.510876,0.773169,1.021853,-0.277385,-2.437842,-2.171493
0.92,0.0,0.439775,-2.743068,-0.452982,-7.74483,0.430321,-2.897986,-0.487517,-7.725703,-0.552336,0.89775,-0.996109,0.650754,0.890585,-0.980361,4.224406
0.94,0.0,0.430321,-2.897986,-0.487517,-7.725703,0.42048,-3.051195,-0.491337,-7.572399,0.019434,-1.499558,-0.162055,0.265372,1.777169,0.590422,11.081411
0.96,0.0,0.42048,-3.051195,-0.491337,-7.572399,0.410871,-3.199987,-0.464831,-7.285725,-0.949446,1.726494,0.631029,0.41925,0.685806,2.009364,17.395385
0.98,0.0,0.410871,-3.199987,-0.464831,-7.285725,0.402055,-3.341862,-0.413327,-6.885296,-0.685839,-1.072937,-0.322411,-0.837177,0.230417,3.065826,22.363184
1.0,0.0,0.402055,-3.341862,-0.413327,-6.885296,0.39445,-3.474846,-0.345123,-6.402022,-1.096348,0.370487,-0.369339,-0.867474,0.193294,3.678502,25.678463
1.02,0.0,0.39445,-3.474846,-0.345123,-6.402022,0.388303,-3.597606,-0.268858,-5.868016,0.295256,-0.498184,1.015178,1.248327,1.660398,3.887106,27.493964
1.04,0.0,0.388303,-3.597606,-0.268858,-5.868016,0.383701,-3.709406,-0.191633,-5.309638,-1.742475,0.638103,1.537551,-1.424082,0.117139,3.794393,28.189057
1.06,0.0,0.383701,-3.709406,-0.191633,-5.309638,0.380611,-3.809954,-0.118338,-4.745232,0.743631,2.02083,-0.68184,0.675223,-2.177542,3.511873,28.159306
1.08,0.0,0.380611,-3.809954,-0.118338,-4.745232,0.378922,-3.899251,-0.051804,-4.186011,1.475343,0.604274,-0.371401,0.124805,-2.549524,3.131586,27.714203
1.1,0.0,0.378922,-3.899251,-0.051804,-4.186011,0.378485,-3.97747,0.006714,-3.638058,-0.041499,0.045158,-1.461865,1.294015,0.359558,2.719248,27.059323
1.12,0.0,0.378485,-3.97747,0.006714,-3.638058,0.379136,-4.044868,0.057038,-3.104234,-0.205409,-0.666925,0.790463,0.135104,-1.183674,2.317617,26.316006
1.14,0.0,0.379136,-4.044868,0.057038,-3.104234,0.380715,-4.101741,0.099663,-2.585592,0.659694,0.409908,0.462559,0.644121,-1.882668,1.952507,25.548433
1.16,0.0,0.380715,-4.101741,0.099663,-2.585592,0.383077,-4.148394,0.135477,-2.082278,0.375494,2.554813,-1.622061,-0.354812,0.226193,1.638212,24.786095
1.18,0.0,0.383077,-4.148394,0.135477,-2.082278,0.386096,-4.185133,0.165575,-1.594061,-0.915789,-1.56098,-0.369919,0.589967,0.153411,1.381504,24.039279
1.2,1.561869,0.386096,-4.185133,0.165575,-1.594061,0.391801,-4.209795,0.403801,-0.878174,-1.890041,-0.485824,0.221848,0.182105,0.355349,11.761889,34.921375
1.22,0.0,0.391801,-4.209795,0.403801,-0.878174,0.400091,-4.22284,0.424848,-0.428764,0.200911,-0.206287,-0.82866,-1.251925,0.383496,1.002259,22.116815
1.24,0.0,0.400091,-4.22284,0.424848,-0.428764,0.408784,-4.227039,0.44424,0.006507,0.08039,1.260335,-0.776344,-0.720104,-0.150121,0.945182,21.411118
1.26,0.0,0.408784,-4.227039,0.44424,0.006507,0.417856,-4.222674,0.462971,0.427656,-1.3568,-1.615495,0.322234,1.837783,0.167933,0.935213,20.703701
1.28,0.0,0.417856,-4.222674,0.462971,0.427656,0.427304,-4.210028,0.481924,0.834593,1.468999,0.496432,1.41514,0.753346,-0.789142,0.9664,19.988888
1.3,0.0,0.427304,-4.210028,0.481924,0.834593,0.43714,-4.189387,0.501857,1.227104,-0.607587,0.815885,-0.025358,-0.3098,0.446351,1.03191,19.259786
1.32,0.0,0.43714,-4.189387,0.501857,1.227104,0.447389,-4.161042,0.52338,1.604816,-0.343149,0.549805,0.442221,1.829987,0.057234,1.12398,18.507295
1.34,0.0,0.447389,-4.161042,0.52338,1.604816,0.458088,-4.125296,0.546936,1.967144,1.510826,1.62759,1.703974,-1.34538,-0.762221,1.233782,17.718913
1.36,0.0,0.458088,-4.125296,0.546936,1.967144,0.469282,-4.082465,0.572784,2.313206,-0.594203,0.042737,0.259427,0.072638,-1.767379,1.351241,16.87744
1.38,0.0,0.469282,-4.082465,0.572784,2.313206,0.481015,-4.032885,0.600962,2.64172,-1.439917,0.763845,-0.812952,-0.252984,0.363869,1.464852,15.959741
1.4,0.0,0.481015,-4.032885,0.600962,2.64172,0.493335,-3.976925,0.631267,2.950873,-0.23041,1.029851,-0.431692,1.408058,-0.593786,1.561591,14.935852
1.42,0.0,0.493335,-3.976925,0.631267,2.950873,0.506277,-3.914996,0.663217,3.238182,-1.389623,0.659152,0.898954,0.288564,0.518465,1.627024,13.768893
1.44,0.0,0.506277,-3.914996,0.663217,3.238182,0.519869,-3.847565,0.696036,3.500369,1.468439,-0.01941,-0.388489,-0.494021,1.802221,1.645823,12.416508
1.46,0.0,0.519869,-3.847565,0.696036,3.500369,0.534117,-3.775176,0.728636,3.733283,-1.268206,0.310232,-0.053767,2.557563,0.253333,1.602878,10.834718
1.48,0.0,0.534117,-3.775176,0.728636,3.733283,0.549004,-3.698462,0.759647,3.93193,0.719913,1.26551,-0.018644,-1.014348,1.191995,1.4852,8.985017
1.5,0.0,0.549004,-3.698462,0.759647,3.93193,0.564482,-3.618165,0.787482,4.09069,0.301579,0.571193,-1.215173,1.292396,1.515275,1.284615,6.844846
1.52,0.0,0.564482,-3.618165,0.787482,4.09069,0.580471,-3.535139,0.810465,4.203752,0.767046,-1.969676,1.169559,0.13444,-0.091611,1.000848,4.420037
1.54,0.0,0.580471,-3.535139,0.810465,4.203752,0.596858,-3.450355,0.827014,4.265802,1.632866,-0.635488,1.09239,0.824933,0.642941,0.644095,1.755646
1.56,0.0,0.596858,-3.450355,0.827014,4.265802,0.6135,-3.364875,0.835866,4.272861,-1.38112,0.754266,-1.125775,0.165273,-0.278882,0.235765,-1.060162
1.58,0.0,0.6135,-3.364875,0.835866,4.272861,0.630236,-3.27982,0.836284,4.223093,-0.540835,-1.547278,0.856244,-1.14228,-2.228213,-0.1937,-3.903791
1.6,0.0,0.630236,-3.27982,0.836284,4.223093,0.646894,-3.196325,0.828187,4.117336,-0.988396,-0.178945,0.461938,0.80665,-1.918467,-0.609954,-6.635875
1.62,0.0,0.646894,-3.196325,0.828187,4.117336,0.66331,-3.115477,0.812168,3.959155,0.870949,-1.809221,-0.175745,-2.801566,0.806825,-0.981387,-9.127269
1.64,0.0,0.66331,-3.115477,0.812168,3.959155,0.679336,-3.03827,0.789372,3.754397,0.839839,-0.195096,-0.720003,0.294034,2.040685,-1.284935,-11.28191
1.66,0.0,0.679336,-3.03827,0.789372,3.754397,0.69485,-2.965563,0.761291,3.51039,0.594115,-0.261163,-0.386372,-0.106336,0.156174,-1.509093,-13.048677
1.68,0.0,0.69485,-2.965563,0.761291,3.51039,0.709763,-2.898063,0.729533,3.235031,1.517377,-0.800621,0.566149,-0.765809,-2.086483,-1.65364,-14.420207
1.7,0.0,0.709763,-2.898063,0.729533,3.235031,0.724017,-2.83632,0.695618,2.936009,-0.607745,0.222745,0.323188,1.503207,-1.243101,-1.72697,-15.422346
1.72,0.0,0.724017,-2.83632,0.695618,2.936009,0.737582,-2.780734,0.660839,2.62028,-0.07865,0.973564,-0.462912,1.670174,-0.109631,-1.742486,-16.100217
1.74,0.0,0.737582,-2.780734,0.660839,2.62028,0.750451,-2.73158,0.626204,2.29381,-0.781239,-0.669416,0.051748,0.064342,-1.023438,-1.71532,-16.505753
1.76,0.0,0.750451,-2.73158,0.626204,2.29381,0.762636,-2.68902,0.592417,1.961535,-1.129094,-0.650771,0.431694,-0.460304,-0.124271,-1.659953,-16.689006
1.78,0.0,0.762636,-2.68902,0.592417,1.961535,0.774157,-2.65313,0.559913,1.627453,0.741601,-0.486812,-0.77028,1.201912,-1.365295,-1.588838,-16.693369
1.8,0.0,0.774157,-2.65313,0.559913,1.627453,0.785042,-2.623913,0.528905,1.294776,-1.02161,1.621953,0.110598,-0.05055,-0.788827,-1.511816,-16.553806
1.82,0.0,0.785042,-2.623913,0.528905,1.294776,0.795323,-2.601312,0.499435,0.966103,0.462125,0.285776,0.79207,0.954662,1.132611,-1.436032,-16.296907
1.84,0.0,0.795323,-2.601312,0.499435,0.966103,0.805029,-2.585227,0.471427,0.643576,-0.174628,0.304817,0.25623,1.425761,-0.078534,-1.366147,-15.94184
1.86,0.0,0.805029,-2.585227,0.471427,0.643576,0.814189,-2.575516,0.444735,0.329021,0.572418,0.437038,-0.623353,1.228048,0.816374,-1.304649,-15.501585
1.88,0.0,0.814189,-2.575516,0.444735,0.329021,0.822826,-2.572003,0.419182,0.024052,0.577782,1.046661,0.170095,-0.544699,1.155748,-1.252201,-14.984128
1.9,0.0,0.822826,-2.572003,0.419182,0.024052,0.830963,-2.57448,0.394594,-0.269831,-0.610326,0.522792,-0.5859,-0.397532,0.096027,-1.207966,-14.393484
1.92,0.0,0.830963,-2.57448,0.394594,-0.269831,0.838616,-2.582712,0.370824,-0.551179,0.674089,-1.217231,-0.797726,-1.4291,0.38655,-1.169902,-13.730537
1.94,0.0,0.838616,-2.582712,0.370824,-0.551179,0.845801,-2.596434,0.347777,-0.818533,0.717457,0.163281,-0.485288,1.153352,-0.885219,-1.135035,-12.993758
1.96,0.0,0.845801,-2.596434,0.347777,-0.818533,0.852531,-2.61535,0.325427,-1.070386,0.867786,-0.540146,1.553778,-0.065526,2.089829,-1.099718,-12.17988
1.98,0.0,0.852531,-2.61535,0.325427,-1.070386,0.858823,-2.639135,0.30382,-1.305155,0.253469,-0.577677,0.92856,0.892633,-0.791314,-1.059908,-11.284619
2.0,0.0,0.858823,-2.639135,0.30382,-1.305155,0.86469,-2.667431,0.28309,-1.521166,0.470398,-1.120994,-1.169347,-0.752032,-0.389992,-1.011463,-10.303535
2.02,0.0,0.86469,-2.667431,0.28309,-1.521166,0.870153,-2.699845,0.263448,-1.716665,-1.881148,-0.723882,1.81055,-2.042592,-0.41323,-0.950481,-9.233072
2.04,0.0,0.870153,-2.699845,0.263448,-1.716665,0.875237,-2.735949,0.245179,-1.889845,-0.310375,0.320321,0.763468,-0.410132,-0.717571,-0.873672,-8.071793
2.06,0.0,0.875237,-2.735949,0.245179,-1.889845,0.879972,-2.775278,0.228625,-2.038903,-0.775439,0.39512,-0.621238,-0.711348,2.133784,-0.778747,-6.821739
2.08,0.0,0.879972,-2.775278,0.228625,-2.038903,0.884396,-2.817333,0.21416,-2.162122,-0.428563,0.901256,0.039483,1.016862,0.726486,-0.664788,-5.489738
2.1,0.0,0.884396,-2.817333,0.21416,-2.162122,0.888555,-2.86158,0.202161,-2.257981,-1.057649,0.595982,-1.118532,-1.959855,0.993847,-0.532521,-4.088443
2.12,0.0,0.888555,-2.86158,0.202161,-2.257981,0.892501,-2.907461,0.192971,-2.325271,-0.537423,-0.341432,-0.026032,-0.184427,0.098551,-0.384438,-2.636789
2.14,0.0,0.892501,-2.907461,0.192971,-2.325271,0.896294,-2.954395,0.186867,-2.363226,1.287696,-0.471136,0.349059,0.675972,-1.140047,-0.224705,-1.159623
2.16,0.0,0.896294,-2.954395,0.186867,-2.363226,0.899998,-3.001793,0.18403,-2.371626,-0.692883,0.906481,0.639107,0.610347,-1.701876,-0.058814,0.31361
2.18,0.0,0.899998,-3.001793,0.18403,-2.371626,0.903678,-3.049066,0.184521,-2.350865,1.604778,0.328831,0.305949,-0.47232,-0.961399,0.106972,1.751044
2.2,0.0,0.903678,-3.049066,0.184521,-2.350865,0.9074,-3.09564,0.188272,-2.30198,1.11151,-0.881685,0.559628,-1.40973,2.039746,0.266306,3.121074
2.22,0.0,0.9074,-3.09564,0.188272,-2.30198,0.911229,-3.140968,0.195097,-2.226612,0.994467,-0.769922,-0.637101,0.025231,-0.645744,0.413451,4.395078
2.24,0.0,0.911229,-3.140968,0.195097,-2.226612,0.915223,-3.184542,0.204704,-2.126929,0.510478,1.215391,-1.431157,0.624745,-1.090023,0.543846,5.549641
2.26,0.0,0.915223,-3.184542,0.204704,-2.126929,0.919433,-3.2259,0.216723,-2.005497,1.059317,0.585089,-1.358753,-0.300959,0.969441,0.654452,6.567938
2.28,0.0,0.919433,-3.2259,0.216723,-2.005497,0.923905,-3.264636,0.230743,-1.865154,-1.200445,-1.065153,-0.520682,0.042174,0.773438,0.743853,7.44012
2.3,0.0,0.923905,-3.264636,0.230743,-1.865154,0.928674,-3.3004,0.246339,-1.708866,-0.680249,0.481959,-1.424655,0.538353,0.638479,0.812117,8.162815
2.32,0.0,0.928674,-3.3004,0.246339,-1.708866,0.933766,-3.332904,0.263097,-1.539609,-0.747353,-1.094525,0.154959,0.402906,-0.1357,0.860505,8.738008
2.34,0.0,0.933766,-3.332904,0.263097,-1.539609,0.939203,-3.361917,0.280641,-1.360279,-1.477951,-0.296717,0.048321,-0.190427,-0.951288,0.891102,9.171625
2.36,0.0,0.939203,-3.361917,0.280641,-1.360279,0.944995,-3.387266,0.298639,-1.173627,-0.468861,0.460263,0.789682,-0.188905,-0.210906,0.90643,9.472094
2.38,0.0,0.944995,-3.387266,0.298639,-1.173627,0.951149,-3.408831,0.316813,-0.98222,-0.950597,-0.730118,-0.043565,0.829946,0.042887,0.90912,9.649093
2.4,0.396449,0.951149,-3.408831,0.316813,-0.98222,0.958314,-3.425091,0.399447,-0.644905,1.086017,0.284831,-0.67005,-0.983201,-0.582924,4.10251,16.685672
2.42,0.0,0.958314,-3.425091,0.399447,-0.644905,0.966474,-3.436121,0.416466,-0.458456,-1.170328,-1.565403,-1.145319,0.260031,0.898774,0.841456,9.268055
2.44,0.0,0.966474,-3.436121,0.416466,-0.458456,0.97497,-3.443448,0.433067,-0.274787,0.715176,-1.068314,-2.670129,-0.405371,0.530339,0.817776,9.085492
2.46,0.0,0.97497,-3.443448,0.433067,-0.274787,0.983793,-3.447143,0.449144,-0.095598,-1.84778,-1.94041,-0.326308,1.214875,-0.626708,0.789353,8.821232
2.48,0.0,0.983793,-3.447143,0.449144,-0.095598,0.992931,-3.447312,0.464611,0.077539,-0.334842,-1.543098,-0.571155,0.008019,-0.615301,0.756695,8.481305
2.5,0.0,0.992931,-3.447312,0.464611,0.077539,1.002373,-3.444091,0.479383,0.243165,0.222651,1.133917,0.5608,0.806919,-2.408156,0.719978,8.071084
2.52,0.0,1.002373,-3.444091,0.479383,0.243165,1.012102,-3.437644,0.49338,0.399924,-2.25259,-0.057628,-1.369657,1.054875,1.818958,0.679129,7.595501
2.54,0.0,1.012102,-3.437644,0.49338,0.399924,1.022102,-3.428162,0.506517,0.546557,-0.184441,1.682328,-0.36018,-0.169775,0.459186,0.633916,7.059304
2.56,0.0,1.022102,-3.428162,0.506517,0.546557,1.032356,-3.415857,0.518704,0.681899,-0.066171,-0.197866,-0.049752,0.942397,0.725943,0.584048,6.467327
2.58,0.0,1.032356,-3.415857,0.518704,0.681899,1.042843,-3.400968,0.529844,0.804886,-2.404575,-2.190591,-0.314407,1.390635,0.95435,0.529272,5.824769
2.6,0.0,1.042843,-3.400968,0.529844,0.804886,1.053542,-3.383751,0.539839,0.914563,0.961848,-0.460135,-1.535591,1.847937,1.160391,0.469465,5.137444
2.62,0.0,1.053542,-3.383751,0.539839,0.914563,1.064429,-3.36448,0.548587,1.0101,-0.161427,0.657558,-0.971367,0.510193,-0.013717,0.404708,4.411986
2.64,0.0,1.064429,-3.36448,0.548587,1.0101,1.075477,-3.343446,0.555993,1.090808,1.102203,0.630463,0.44451,-0.31627,-0.027296,0.335345,3.655982
2.66,0.0,1.075477,-3.343446,0.555993,1.090808,1.086659,-3.32095,0.561971,1.156161,0.004724,0.303971,1.492091,-0.373522,1.924296,0.262006,2.878012
2.68,0.0,1.086659,-3.32095,0.561971,1.156161,1.097945,-3.297304,0.56645,1.205814,0.786286,0.902275,-0.560605,0.124886,1.733998,0.185615,2.08758
2.7,0.0,1.097945,-3.297304,0.56645,1.205814,1.109306,-3.272823,0.56938,1.239618,0.76298,1.964991,0.222747,0.201241,-0.82707,0.107348,1.294933
2.72,0.0,1.109306,-3.272823,0.56938,1.239618,1.12071,-3.247825,0.570738,1.257637,-0.138308,1.104881,-0.31216,0.10655,-0.576771,0.028578,0.510778
2.74,0.0,1.12071,-3.247825,0.570738,1.257637,1.132125,-3.222621,0.570527,1.260148,-1.913282,1.091799,-0.006505,-0.565647,-0.678836,-0.049208,-0.254086
2.76,0.0,1.132125,-3.222621,0.570527,1.260148,1.143521,-3.197519,0.568783,1.247644,1.467061,1.232436,-1.845125,-0.200141,-2.24447,-0.124508,-0.989168
2.78,0.0,1.143521,-3.197519,0.568783,1.247644,1.154867,-3.172811,0.56557,1.220819,-0.238443,-0.021863,0.788301,1.706173,0.012367,-0.195896,-1.684687
2.8,0.0,1.154867,-3.172811,0.56557,1.220819,1.166135,-3.148776,0.560979,1.180554,-0.900682,-0.433391,0.459909,-2.482473,0.286523,-0.262109,-2.331929
2.82,0.0,1.166135,-3.148776,0.560979,1.180554,1.177298,-3.125672,0.555125,1.127891,1.292293,-2.183208,0.541887,0.18315,0.133154,-0.322112,-2.923522
2.84,0.0,1.177298,-3.125672,0.555125,1.127891,1.188332,-3.103735,0.548139,1.064004,1.191185,2.543397,0.485143,0.498621,-0.315452,-0.375138,-3.453605
2.86,0.0,1.188332,-3.103735,0.548139,1.064004,1.199217,-3.083178,0.540168,0.99017,-1.458144,-1.841942,0.892703,-0.781044,0.585203,-0.420699,-3.91789
2.88,0.0,1.199217,-3.083178,0.540168,0.99017,1.209933,-3.064186,0.531361,0.907733,-0.502047,-0.123481,0.605634,-2.164982,0.274935,-0.458576,-4.313629
2.9,0.0,1.209933,-3.064186,0.531361,0.907733,1.220467,-3.046917,0.521875,0.818081,0.014204,0.870154,0.330154,-1.297844,-1.195743,-0.488785,-4.639489
2.92,0.0,1.220467,-3.046917,0.521875,0.818081,1.230805,-3.031501,0.511859,0.722614,1.186169,-0.000526,-0.42734,-1.177676,1.382711,-0.511536,-4.895381
2.94,0.0,1.230805,-3.031501,0.511859,0.722614,1.240938,-3.018042,0.501461,0.622723,0.751672,0.679975,-1.060946,-0.270499,0.323378,-0.527176,-5.082258
2.96,0.0,1.240938,-3.018042,0.501461,0.622723,1.250861,-3.006613,0.490817,0.519771,-0.065922,0.455976,-0.086442,0.219466,0.476372,-0.536142,-5.20191
2.98,0.0,1.250861,-3.006613,0.490817,0.519771,1.26057,-2.997262,0.480056,0.415081,0.382242,0.246297,0.085557,-0.317814,0.441206,-0.538916,-5.256769
