time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.32,0.0,0.02471,0.187398,-0.631474,0.956068,0.012024,0.207241,-0.637281,1.029585,-0.247508,0.190304,1.266794,-0.473773,1.327446,-0.306419,3.880202
0.34,0.0,0.012024,0.207241,-0.637281,1.029585,-0.000785,0.228636,-0.643728,1.111386,0.15905,-0.212002,1.520472,0.68569,-0.823794,-0.338271,4.303592
0.36,0.0,-0.000785,0.228636,-0.643728,1.111386,-0.013729,0.251754,-0.650806,1.201847,-0.399401,1.107948,1.688254,0.412692,0.582789,-0.369357,4.746301
0.38,0.0,-0.013729,0.251754,-0.650806,1.201847,-0.026821,0.27677,-0.658492,1.30136,-1.525197,1.030466,0.593032,-2.59776,-1.656803,-0.399011,5.208883
0.4,0.0,-0.026821,0.27677,-0.658492,1.30136,-0.040073,0.303871,-0.66675,1.410323,-0.118762,0.277252,0.210938,1.787786,-0.228875,-0.426321,5.691187
0.42,0.0,-0.040073,0.303871,-0.66675,1.410323,-0.053495,0.333249,-0.675521,1.529123,0.198395,-1.724512,1.080973,-1.003061,0.6516,-0.450083,6.192227
0.44,0.0,-0.053495,0.333249,-0.675521,1.529123,-0.067097,0.365104,-0.684719,1.658115,-0.181063,0.235279,-1.57309,0.5486,0.150501,-0.468752,6.710063
0.46,0.0,-0.067097,0.365104,-0.684719,1.658115,-0.080886,0.399643,-0.694224,1.797609,-1.314806,-0.563576,0.809639,-2.536623,0.106199,-0.480401,7.241695
0.48,0.0,-0.080886,0.399643,-0.694224,1.797609,-0.094867,0.43708,-0.703873,1.947841,-1.167449,0.444451,0.850389,-0.399768,0.525304,-0.482691,7.783014
0.5,0.0,-0.094867,0.43708,-0.703873,1.947841,-0.10904,0.47763,-0.713451,2.108954,-0.531982,-0.086746,-0.157515,-0.10737,1.87961,-0.472847,8.328819
0.52,1.351142,-0.10904,0.47763,-0.713451,2.108954,-0.121294,0.517187,-0.512821,1.854073,-1.685893,0.093513,-0.087874,0.061714,-0.825627,9.906824,-11.680037
0.54,0.0,-0.121294,0.517187,-0.512821,1.854073,-0.131674,0.556257,-0.525032,2.05408,1.404036,-1.32557,-0.659276,0.438025,0.262913,-0.587931,10.174996
0.56,0.0,-0.131674,0.556257,-0.525032,2.05408,-0.142289,0.599398,-0.536232,2.261185,-0.746151,-0.512331,-0.591433,-0.780091,-0.917684,-0.528933,10.537002
0.58,0.0,-0.142289,0.599398,-0.536232,2.261185,-0.153114,0.646754,-0.546057,2.475608,0.56865,1.124621,-1.317822,0.267477,-0.671041,-0.449739,10.905121
0.6,0.0,-0.153114,0.646754,-0.546057,2.475608,-0.164119,0.698471,-0.554062,2.697377,-1.464781,-1.134954,0.232583,2.166514,1.340586,-0.346225,11.270198
0.62,0.0,-0.164119,0.698471,-0.554062,2.697377,-0.175261,0.754697,-0.55972,2.92635,0.40785,0.476372,-1.606179,0.569507,0.475076,-0.214336,11.624329
0.64,0.0,-0.175261,0.754697,-0.55972,2.92635,-0.186488,0.815571,-0.562425,3.162246,1.546878,0.005852,0.526348,0.029429,-1.251522,-0.050316,11.961592
0.66,0.0,-0.186488,0.815571,-0.562425,3.162246,-0.197734,0.88123,-0.561501,3.404689,0.328351,1.400884,-0.486262,0.685652,0.842381,0.149061,12.27871
0.68,0.0,-0.197734,0.88123,-0.561501,3.404689,-0.208919,0.9518,-0.556215,3.653268,0.10386,-0.703883,-0.864558,0.926339,-1.397244,0.386243,12.575556
0.7,0.0,-0.208919,0.9518,-0.556215,3.653268,-0.219949,1.027399,-0.545794,3.907606,-0.175971,1.175175,1.031932,-0.952324,0.445364,0.662684,12.855317
0.72,0.0,-0.219949,1.027399,-0.545794,3.907606,-0.230712,1.108141,-0.529448,4.167417,0.382673,-0.709653,1.33188,0.676011,1.46438,0.978646,13.124205
0.74,0.0,-0.230712,1.108141,-0.529448,4.167417,-0.241082,1.194132,-0.506396,4.432566,-1.451728,0.539554,1.506738,-0.427137,-0.679862,1.333015,13.390585
0.76,0.0,-0.241082,1.194132,-0.506396,4.432566,-0.250918,1.285479,-0.475893,4.703091,-2.183304,0.484482,1.984366,2.433037,-0.481269,1.723081,13.663412
0.78,0.0,-0.250918,1.285479,-0.475893,4.703091,-0.260063,1.382292,-0.437269,4.979199,1.137438,-2.33469,0.300276,-0.761257,0.198517,2.144193,13.949827
0.8,0.0,-0.260063,1.382292,-0.437269,4.979199,-0.268351,1.484686,-0.38997,5.261192,0.482404,1.869564,1.187935,-0.925281,-1.142217,2.589175,14.251646
0.82,0.0,-0.268351,1.484686,-0.38997,5.261192,-0.275602,1.592781,-0.333617,5.549316,0.641387,-1.127541,0.841096,-0.535141,-0.117562,3.047324,14.560271
0.84,0.0,-0.275602,1.592781,-0.333617,5.549316,-0.281634,1.706699,-0.268097,5.843481,-0.824738,0.775806,-0.672192,-1.580408,1.498175,3.502784,14.849311
0.86,0.0,-0.281634,1.706699,-0.268097,5.843481,-0.286266,1.826555,-0.193683,6.142804,0.450533,-2.169478,-0.153017,3.288815,-1.247255,3.932074,15.063936
0.88,0.0,-0.286266,1.826555,-0.193683,6.142804,-0.289328,1.952431,-0.111222,6.444906,-1.809038,-1.334657,0.072367,-1.598215,-0.500377,4.30068,15.106225
0.9,0.0,-0.289328,1.952431,-0.111222,6.444906,-0.290672,2.084338,-0.022397,6.744866,0.479487,1.797443,0.822817,0.821695,1.073384,4.559083,14.817219
0.92,0.0,-0.290672,2.084338,-0.022397,6.744866,-0.2902,2.222154,0.069944,7.033832,0.55715,0.058622,0.389531,-0.192574,2.592375,4.639765,13.960972
0.94,0.0,-0.2902,2.222154,0.069944,7.033832,-0.28788,2.365524,0.161429,7.297444,-0.375913,-0.581965,0.234602,0.715763,2.114676,4.459195,12.225707
0.96,0.0,-0.28788,2.365524,0.161429,7.297444,-0.283788,2.513744,0.24596,7.514681,0.041151,0.297957,-0.631145,-0.639446,-0.366105,3.931954,9.271574
0.98,0.0,-0.283788,2.513744,0.24596,7.514681,-0.278138,2.665622,0.315973,7.658435,-0.357918,1.243703,-0.15885,0.215088,-0.156635,3.004599,4.85924
1.0,0.0,-0.278138,2.665622,0.315973,7.658435,-0.271299,2.819395,0.363575,7.699481,-1.302771,0.12999,-0.624629,0.379593,0.393954,1.705934,-0.947601
1.02,0.0,-0.271299,2.819395,0.363575,7.699481,-0.263787,2.972756,0.382617,7.614387,-0.247823,0.782156,-2.491352,0.215533,0.914443,0.183919,-7.621879
1.04,2.191601,-0.263787,2.972756,0.382617,7.614387,-0.252555,3.13148,0.735173,8.232035,-0.92873,1.271873,0.259102,1.497198,2.446059,16.755854,26.7335
1.06,0.0,-0.252555,3.13148,0.735173,8.232035,-0.238283,3.292364,0.686769,7.834069,0.110001,-0.12593,-0.365195,1.700426,0.228749,-3.166586,-23.087159
1.08,0.0,-0.238283,3.292364,0.686769,7.834069,-0.225258,3.444082,0.612363,7.322439,-0.063899,-1.569937,1.22063,0.635713,1.754556,-4.166401,-27.682021
1.1,0.0,-0.225258,3.444082,0.612363,7.322439,-0.213881,3.584796,0.523981,6.740648,0.349103,0.864421,1.486374,-0.040232,-2.810535,-4.580562,-30.168162
1.12,0.0,-0.213881,3.584796,0.523981,6.740648,-0.204321,3.713494,0.432131,6.126269,-0.828263,0.200188,-1.767095,0.917054,0.103161,-4.541873,-31.048247
1.14,0.0,-0.204321,3.713494,0.432131,6.126269,-0.196569,3.829806,0.344207,5.50536,0.778939,0.520655,-2.093493,0.121139,-0.66802,-4.21476,-30.91682
1.16,0.0,-0.196569,3.829806,0.344207,5.50536,-0.190498,3.933769,0.264528,4.893138,-0.517948,-0.258018,0.273114,-0.028515,0.538134,-3.737409,-30.245497
1.18,0.0,-0.190498,3.933769,0.264528,4.893138,-0.185919,4.025641,0.195059,4.297085,0.63586,0.801329,0.093808,1.006914,-0.306582,-3.206574,-29.338632
1.2,0.0,-0.185919,4.025641,0.195059,4.297085,-0.182624,4.105779,0.136211,3.720026,0.010308,-0.802829,0.670003,-0.177035,-0.269186,-2.683042,-28.365906
1.22,0.0,-0.182624,4.105779,0.136211,3.720026,-0.180404,4.174571,0.087451,3.162347,-1.53157,-0.753363,0.428548,0.75645,-0.690434,-2.202063,-27.40908
1.24,0.0,-0.180404,4.174571,0.087451,3.162347,-0.179066,4.232398,0.047718,2.623358,0.689878,0.321049,0.824897,0.38732,-0.912928,-1.782385,-26.499418
1.26,0.0,-0.179066,4.232398,0.047718,2.623358,-0.178443,4.279623,0.015688,2.102032,-0.156402,0.759382,-0.634961,1.054118,-1.148423,-1.432581,-25.642266
1.28,0.0,-0.178443,4.279623,0.015688,2.102032,-0.178396,4.31659,-0.010069,1.597369,0.283453,-1.110094,-0.00777,-0.982407,0.621868,-1.155082,-24.831524
1.3,0.0,-0.178396,4.31659,-0.010069,1.597369,-0.178814,4.343623,-0.030991,1.108537,-0.990147,-0.158985,-0.681759,-0.171092,0.142669,-0.948647,-24.057473
1.32,0.0,-0.178814,4.343623,-0.030991,1.108537,-0.179613,4.361033,-0.048467,0.6349,0.935354,1.524973,0.782287,-0.188554,0.75865,-0.809853,-23.310574
1.34,0.0,-0.179613,4.361033,-0.048467,0.6349,-0.180738,4.369118,-0.063806,0.175996,0.435941,-2.196364,0.486122,-0.407151,-0.284627,-0.733964,-22.582923
1.36,0.0,-0.180738,4.369118,-0.063806,0.175996,-0.182159,4.368169,-0.07821,-0.268496,0.403552,2.359423,-0.087889,-0.887722,-1.295084,-0.715431,-21.868428
1.38,0.0,-0.182159,4.368169,-0.07821,-0.268496,-0.183868,4.358472,-0.092766,-0.698789,-0.413391,-0.610241,-1.032627,0.002663,0.856254,-0.748134,-21.162268
1.4,0.0,-0.183868,4.358472,-0.092766,-0.698789,-0.185877,4.340311,-0.108434,-1.115005,0.683572,0.380794,0.489731,-0.258238,1.889432,-0.825447,-20.459972
1.42,0.0,-0.185877,4.340311,-0.108434,-1.115005,-0.188218,4.313966,-0.126035,-1.51717,-1.174708,0.383491,0.468415,0.410959,-0.794761,-0.940162,-19.756255
1.44,0.0,-0.188218,4.313966,-0.126035,-1.51717,-0.190936,4.279719,-0.146239,-1.905188,1.49951,-0.166455,1.76394,0.891293,-0.093177,-1.084309,-19.043642
1.46,0.0,-0.190936,4.279719,-0.146239,-1.905188,-0.194089,4.237854,-0.169546,-2.278774,-0.502739,-0.627761,1.911189,0.586145,1.432778,-1.248872,-18.310903
1.48,0.0,-0.194089,4.237854,-0.169546,-2.278774,-0.197741,4.188667,-0.196263,-2.63737,-0.462148,-1.171656,1.614122,0.684554,0.670876,-1.423444,-17.541269
1.5,0.0,-0.197741,4.188667,-0.196263,-2.63737,-0.201962,4.132466,-0.226471,-2.980009,0.063279,-1.176979,0.544074,-0.575444,0.155194,-1.595832,-16.710518
1.52,0.0,-0.201962,4.132466,-0.226471,-2.980009,-0.206822,4.069583,-0.259988,-3.305151,-1.741615,-0.890825,0.899181,-0.460406,-0.925246,-1.751704,-15.78511
1.54,0.0,-0.206822,4.069583,-0.259988,-3.305151,-0.212381,4.000392,-0.296319,-3.610477,-0.378055,-0.031148,2.063982,-0.16099,-1.191323,-1.874391,-14.720872
1.56,-2.952074,-0.212381,4.000392,-0.296319,-3.610477,-0.222957,3.918652,-0.764096,-4.569627,0.581597,-1.314661,1.371277,-1.040136,0.563888,-23.818575,-48.920491
1.58,0.0,-0.222957,3.918652,-0.764096,-4.569627,-0.23869,3.824799,-0.809001,-4.809783,1.886658,0.204974,0.457975,0.969768,-1.361545,-2.205401,-11.094478
1.6,0.0,-0.23869,3.824799,-0.809001,-4.809783,-0.255301,3.726524,-0.851435,-5.010393,1.908478,0.677484,0.880412,-1.634282,-1.177677,-2.015354,-8.888869
1.62,0.0,-0.255301,3.726524,-0.851435,-5.010393,-0.272713,3.624711,-0.888642,-5.161957,0.34472,-1.382805,1.065283,-1.39683,0.168526,-1.681838,-6.1867
1.64,0.0,-0.272713,3.624711,-0.888642,-5.161957,-0.290792,3.52044,-0.917753,-5.254527,-2.086886,-0.45762,-1.44371,-0.701019,2.712094,-1.208485,-2.999993
1.66,0.0,-0.290792,3.52044,-0.917753,-5.254527,-0.309351,3.414983,-0.9362,-5.279269,0.123701,0.969701,-0.903099,0.226087,-0.609908,-0.622437,0.569254
1.68,0.0,-0.309351,3.414983,-0.9362,-5.279269,-0.328157,3.309761,-0.942206,-5.230351,-0.210819,2.043762,-1.847085,-0.426653,-0.317972,0.025374,4.325373
1.7,0.0,-0.328157,3.309761,-0.942206,-5.230351,-0.346952,3.20627,-0.935182,-5.106555,-0.859367,-1.305671,-0.317299,-1.237142,1.206318,0.668933,8.011387
1.72,0.0,-0.346952,3.20627,-0.935182,-5.106555,-0.365482,3.105973,-0.915885,-4.911918,0.579687,-0.511663,-1.280482,-2.776031,-0.191451,1.242978,11.370732
1.74,0.0,-0.365482,3.105973,-0.915885,-4.911918,-0.383518,3.010209,-0.886229,-4.655057,0.489819,-0.922536,1.260098,-1.049573,-0.850156,1.699051,14.210675
1.76,0.0,-0.383518,3.010209,-0.886229,-4.655057,-0.40088,2.920109,-0.848847,-4.347476,-0.024121,0.578072,-0.680797,-0.508846,-1.464814,2.014455,16.437563
1.78,0.0,-0.40088,2.920109,-0.848847,-4.347476,-0.41744,2.836565,-0.806565,-4.001555,0.509086,0.74496,-0.647972,0.634044,-0.688901,2.191538,18.053583
1.8,0.0,-0.41744,2.836565,-0.806565,-4.001555,-0.433127,2.760225,-0.761971,-3.628904,-0.499201,-0.510241,0.375828,-1.234462,1.090442,2.25025,19.127147
1.82,0.0,-0.433127,2.760225,-0.761971,-3.628904,-0.447917,2.691521,-0.717155,-3.239404,0.057415,-0.728477,-0.720963,-1.656518,-0.260675,2.218945,19.757094
1.84,0.0,-0.447917,2.691521,-0.717155,-3.239404,-0.461822,2.630708,-0.673619,-2.840896,-0.420507,-0.652711,-0.116031,0.121853,0.088794,2.126996,20.044794
1.86,0.0,-0.461822,2.630708,-0.673619,-2.840896,-0.474877,2.577905,-0.632308,-2.439312,0.118191,-0.79864,-2.104149,0.861458,-0.22029,2.000378,20.078389
1.88,0.0,-0.474877,2.577905,-0.632308,-2.439312,-0.487132,2.533127,-0.5937,-2.039007,-0.160717,0.834876,-0.214763,-1.281149,-0.23905,1.859825,19.927067
1.9,0.0,-0.487132,2.533127,-0.5937,-2.039007,-0.498644,2.496315,-0.557909,-1.643144,-0.076839,-1.692553,0.634296,-1.568695,0.542459,1.720607,19.641356
1.92,0.0,-0.498644,2.496315,-0.557909,-1.643144,-0.509467,2.467356,-0.5248,-1.254038,-0.358371,0.083877,-0.420363,0.065439,-0.422545,1.593106,19.25609
1.94,0.0,-0.509467,2.467356,-0.5248,-1.254038,-0.519652,2.446097,-0.494067,-0.873436,-0.455032,-0.660133,0.437481,1.096011,-0.545629,1.483654,18.79398
1.96,0.0,-0.519652,2.446097,-0.494067,-0.873436,-0.529242,2.432352,-0.465314,-0.502723,-0.626579,0.90453,-1.50438,-0.104596,0.304223,1.395356,18.268778
1.98,0.0,-0.529242,2.432352,-0.465314,-0.502723,-0.538275,2.425914,-0.438109,-0.143081,0.283542,-1.810278,1.647725,1.162879,0.048243,1.328784,17.687703
2.0,0.0,-0.538275,2.425914,-0.438109,-0.143081,-0.546774,2.426548,-0.412029,0.204405,-0.068613,0.810746,1.13768,-0.471073,-0.936615,1.282523,17.053134
2.02,0.0,-0.546774,2.426548,-0.412029,0.204405,-0.554761,2.434002,-0.386694,0.538655,0.505905,0.745946,-0.118184,0.185455,1.105717,1.253571,16.363679
2.04,0.0,-0.554761,2.434002,-0.386694,0.538655,-0.562245,2.447998,-0.361799,0.858532,0.462958,0.676114,-0.755551,-1.282385,0.888393,1.237649,15.614828
2.06,0.0,-0.562245,2.447998,-0.361799,0.858532,-0.569234,2.468239,-0.337136,1.162779,-0.191591,0.36166,0.07693,0.851554,-2.320654,1.229442,14.799365
2.08,2.148043,-0.569234,2.468239,-0.337136,1.162779,-0.572498,2.500324,0.011251,2.042868,-0.735468,0.653148,-0.696902,-1.211377,-1.552397,17.508042,43.598662
2.1,0.0,-0.572498,2.500324,0.011251,2.042868,-0.572024,2.543693,0.03609,2.29008,-0.744436,-0.067091,-1.201542,-1.355558,-1.098482,1.230325,11.768434
2.12,0.0,-0.572024,2.543693,0.03609,2.29008,-0.571059,2.591764,0.060288,2.512701,-0.761733,-0.748487,-2.572236,-0.329645,0.762805,1.184598,10.472469
2.14,0.0,-0.571059,2.591764,0.060288,2.512701,-0.569621,2.644018,0.083252,2.707983,-0.524754,-0.218408,0.354492,-0.634007,0.366437,1.105964,9.033104
2.16,0.0,-0.569621,2.644018,0.083252,2.707983,-0.567742,2.699881,0.104271,2.87298,0.125402,-0.325396,0.500967,1.158065,1.152631,0.989597,7.443908
2.18,0.0,-0.567742,2.699881,0.104271,2.87298,-0.565468,2.758716,0.122566,3.004711,0.642173,-0.701783,-0.535098,-0.116509,-0.966258,0.833606,5.708657
2.2,0.0,-0.565468,2.758716,0.122566,3.004711,-0.562862,2.819829,0.137356,3.100405,-0.742811,-0.827985,0.581565,-0.219686,1.000833,0.639864,3.844689
2.22,0.0,-0.562862,2.819829,0.137356,3.100405,-0.560002,2.882476,0.14794,3.157789,0.656172,-0.284609,-0.129958,-0.480196,-1.674108,0.414437,1.884764
2.24,0.0,-0.560002,2.882476,0.14794,3.157789,-0.556976,2.945875,0.153778,3.175397,-2.09603,0.593151,-0.418839,1.226131,-0.121205,0.167341,-0.12364
2.26,0.0,-0.556976,2.945875,0.153778,3.175397,-0.553885,3.009224,0.154564,3.152831,-0.356295,1.329526,-0.098067,-0.854147,-0.042444,-0.088486,-2.122184
2.28,0.0,-0.553885,3.009224,0.154564,3.152831,-0.550828,3.071725,0.150265,3.090916,-2.090396,-1.15716,2.167438,-1.65473,0.680194,-0.3389,-4.04826
2.3,0.0,-0.550828,3.071725,0.150265,3.090916,-0.547906,3.132611,0.141124,2.991705,0.456565,-0.905353,1.375794,-0.146381,-0.261221,-0.570561,-5.842841
2.32,0.0,-0.547906,3.132611,0.141124,2.991705,-0.545212,3.191165,0.12763,2.858336,0.034809,-0.162396,-0.556467,-0.479238,-1.368926,-0.772749,-7.457603
2.34,0.0,-0.545212,3.191165,0.12763,2.858336,-0.542826,3.246743,0.11045,2.694764,-0.627155,-0.823003,-1.393534,-0.281162,1.464375,-0.938537,-8.85953
2.36,0.0,-0.542826,3.246743,0.11045,2.694764,-0.540814,3.298784,0.090346,2.505439,-0.313,-0.800648,1.409402,-0.733107,0.346585,-1.065133,-10.032249
2.38,0.0,-0.540814,3.298784,0.090346,2.505439,-0.539226,3.34682,0.068097,2.29498,-2.523148,0.00155,0.179158,0.363467,-1.229369,-1.153455,-10.974396
2.4,0.0,-0.539226,3.34682,0.068097,2.29498,-0.538099,3.390473,0.044436,2.067912,-0.393553,0.645294,-0.381515,0.772841,1.057462,-1.207224,-11.696092
2.42,0.0,-0.538099,3.390473,0.044436,2.067912,-0.537454,3.429454,0.020002,1.828478,-0.614034,-0.17687,0.328164,1.14023,0.955388,-1.231871,-12.214775
2.44,0.0,-0.537454,3.429454,0.020002,1.828478,-0.537301,3.463555,-0.004684,1.580531,0.713172,0.3866,1.149557,0.437902,1.283597,-1.233516,-12.551369
2.46,0.0,-0.537301,3.463555,-0.004684,1.580531,-0.53764,3.492641,-0.029224,1.327497,-1.342974,-1.316059,-0.427384,-0.96448,-0.549113,-1.218162,-12.727312
2.48,0.0,-0.53764,3.492641,-0.029224,1.327497,-0.538467,3.516641,-0.053332,1.072385,-0.291912,-0.496595,-2.522555,-0.280078,0.429077,-1.19115,-12.762576
2.5,0.0,-0.538467,3.516641,-0.053332,1.072385,-0.539769,3.535541,-0.07682,0.817829,-0.606348,-1.64355,0.210711,0.28734,0.287554,-1.156841,-12.674575
2.52,0.0,-0.539769,3.535541,-0.07682,0.817829,-0.541535,3.549374,-0.099576,0.566145,0.265682,1.493254,-1.402691,-0.210406,1.784916,-1.118489,-12.477723
2.54,0.0,-0.541535,3.549374,-0.099576,0.566145,-0.543747,3.558219,-0.121545,0.319389,-0.483329,0.985753,-1.684167,-0.131723,1.097387,-1.07824,-12.183437
2.56,0.0,-0.543747,3.558219,-0.121545,0.319389,-0.546391,3.562195,-0.142699,0.079421,0.403476,0.750327,0.498459,0.326833,-0.760622,-1.037213,-11.800395
2.58,0.0,-0.546391,3.562195,-0.142699,0.079421,-0.54945,3.561453,-0.163027,-0.152054,2.748611,0.578446,-0.447648,0.298864,-0.351515,-0.995633,-11.334938
2.6,-2.772064,-0.54945,3.561453,-0.163027,-0.152054,-0.557318,3.546807,-0.623485,-1.30573,-2.213887,0.324703,0.166022,-0.235083,0.461241,-22.981744,-56.704812
2.62,0.0,-0.557318,3.546807,-0.623485,-1.30573,-0.569947,3.518987,-0.639124,-1.472987,0.914716,-0.480168,0.330469,0.018323,1.135762,-0.74707,-7.866592
2.64,0.0,-0.569947,3.518987,-0.639124,-1.472987,-0.582874,3.488024,-0.653286,-1.619877,-0.78419,-0.648504,-0.316252,0.439892,-0.65887,-0.667265,-6.812849
2.66,0.0,-0.582874,3.488024,-0.653286,-1.619877,-0.596067,3.454337,-0.665726,-1.745021,1.338217,2.255863,-1.410793,-1.152808,-0.392068,-0.574773,-5.693263
2.68,0.0,-0.596067,3.454337,-0.665726,-1.745021,-0.609489,3.418376,-0.676189,-1.847188,-0.049458,-2.315102,1.371903,2.842202,0.906301,-0.469637,-4.51717
2.7,0.0,-0.609489,3.418376,-0.676189,-1.847188,-0.6231,3.38061,-0.68443,-1.925374,-0.265302,-0.230682,-0.6173,-1.169356,-0.440939,-0.35299,-3.297733
2.72,0.0,-0.6231,3.38061,-0.68443,-1.925374,-0.63685,3.341526,-0.690242,-1.978874,-0.097804,-0.382431,1.391192,0.898165,-1.83547,-0.227059,-2.051894
2.74,0.0,-0.63685,3.341526,-0.690242,-1.978874,-0.650692,3.301622,-0.693467,-2.00736,-0.209951,-0.363543,-0.609416,-0.070344,0.012271,-0.095026,-0.799825
2.76,0.0,-0.650692,3.301622,-0.693467,-2.00736,-0.664571,3.261398,-0.694022,-2.010927,0.241469,2.575072,2.173227,0.214065,-0.120513,0.039235,0.436129
2.78,0.0,-0.664571,3.261398,-0.694022,-2.010927,-0.678435,3.221347,-0.691905,-1.99013,-0.832189,1.06139,-0.48046,-0.575213,-0.66738,0.171518,1.632877
2.8,0.0,-0.678435,3.221347,-0.691905,-1.99013,-0.69223,3.181948,-0.687197,-1.945978,0.968611,0.787444,1.745244,-1.12154,-1.697909,0.297696,2.768191
2.82,0.0,-0.69223,3.181948,-0.687197,-1.945978,-0.705907,3.143655,-0.680058,-1.879903,-0.016716,-0.963459,0.798125,0.864686,1.084749,0.414101,3.822229
2.84,0.0,-0.705907,3.143655,-0.680058,-1.879903,-0.719418,3.106887,-0.670714,-1.793703,-1.147318,-1.007136,-0.327101,-1.32844,-0.308521,0.517827,4.778732
2.86,0.0,-0.719418,3.106887,-0.670714,-1.793703,-0.732722,3.072027,-0.65944,-1.689453,1.493443,1.379923,0.433731,1.513762,-0.747556,0.606913,5.625746
2.88,0.0,-0.732722,3.072027,-0.65944,-1.689453,-0.745785,3.039414,-0.646539,-1.569427,1.191876,0.829416,0.053037,1.124687,-2.913142,0.680385,6.355811
2.9,0.0,-0.745785,3.039414,-0.646539,-1.569427,-0.758575,3.009339,-0.632327,-1.436003,0.107898,-1.232987,-1.195324,-0.998454,-1.616435,0.738175,6.965677
2.92,0.0,-0.758575,3.009339,-0.632327,-1.436003,-0.771071,2.982047,-0.617111,-1.291586,0.506255,0.986321,0.868937,1.13949,0.102089,0.780966,7.455684
2.94,0.0,-0.771071,2.982047,-0.617111,-1.291586,-0.783255,2.957733,-0.60118,-1.138545,-0.341291,0.850017,-0.85979,-1.043209,1.548524,0.809973,7.828955
2.96,0.0,-0.783255,2.957733,-0.60118,-1.138545,-0.795115,2.936547,-0.584794,-0.979168,-1.504156,3.391874,1.675589,-0.139932,0.109948,0.826722,8.090554
2.98,0.0,-0.795115,2.936547,-0.584794,-0.979168,-0.806645,2.918594,-0.568182,-0.815627,-1.538771,-1.487585,0.299991,-0.401746,-0.935324,0.832854,8.246717
