time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.38,0.0,0.112191,-0.057949,0.24388,-0.282012,0.117087,-0.06381,0.245735,-0.304493,0.464392,-1.267069,0.271647,0.027905,-1.334631,0.098912,-1.188956
0.4,0.0,0.117087,-0.06381,0.245735,-0.304493,0.122022,-0.070147,0.247841,-0.329623,1.636883,2.057822,-0.95244,0.573989,0.734601,0.111829,-1.325743
0.42,0.0,0.122022,-0.070147,0.247841,-0.329623,0.127002,-0.077014,0.250214,-0.357583,-0.796109,0.565343,0.510957,0.455619,0.725282,0.125592,-1.472186
0.44,0.0,0.127002,-0.077014,0.250214,-0.357583,0.132033,-0.08447,0.252871,-0.388579,0.716657,-0.21118,-0.780717,-0.321484,-0.736929,0.140294,-1.629486
0.46,0.0,0.132033,-0.08447,0.252871,-0.388579,0.137119,-0.092579,0.255832,-0.422839,-1.939397,-1.166138,-0.599374,0.908998,-2.656902,0.156024,-1.798887
0.48,0.0,0.137119,-0.092579,0.255832,-0.422839,0.142268,-0.101407,0.259119,-0.460619,1.253224,-0.222456,0.063378,1.187021,1.190131,0.172866,-1.98167
0.5,0.0,0.142268,-0.101407,0.259119,-0.460619,0.147486,-0.111029,0.262754,-0.502199,0.421348,1.676318,-0.777917,0.924097,-1.790132,0.190896,-2.17916
0.52,0.0,0.147486,-0.111029,0.262754,-0.502199,0.152781,-0.121522,0.266762,-0.547887,3.164013,-0.287942,-1.900513,0.354575,0.588378,0.210177,-2.392711
0.54,0.0,0.152781,-0.121522,0.266762,-0.547887,0.158159,-0.132974,0.271169,-0.598018,-1.130264,0.713706,1.290778,0.72688,-0.488394,0.230754,-2.623704
0.56,0.0,0.158159,-0.132974,0.271169,-0.598018,0.16363,-0.145475,0.276001,-0.652955,-0.911938,-1.529831,-0.310065,-0.449699,0.427421,0.252647,-2.873525
0.58,0.0,0.16363,-0.145475,0.276001,-0.652955,0.169202,-0.159127,0.281283,-0.713088,-1.61167,1.283864,-0.498296,1.174619,-0.712137,0.275841,-3.143541
0.6,0.0,0.169202,-0.159127,0.281283,-0.713088,0.174885,-0.174036,0.287042,-0.778834,-0.164177,0.122633,-2.079493,-0.666381,0.047442,0.300274,-3.435071
0.62,0.0,0.174885,-0.174036,0.287042,-0.778834,0.180687,-0.19032,0.293301,-0.850635,0.780695,-1.142639,-0.186006,-0.11371,0.6865,0.325819,-3.749334
0.64,0.0,0.180687,-0.19032,0.293301,-0.850635,0.18662,-0.208105,0.30008,-0.928959,-0.742436,-0.295057,1.853831,0.15879,0.748146,0.352265,-4.087397
0.66,0.0,0.18662,-0.208105,0.30008,-0.928959,0.192694,-0.227525,0.307395,-1.014288,-0.798611,-0.157761,-0.219422,0.879958,-0.145714,0.379293,-4.450097
0.68,0.0,0.192694,-0.227525,0.307395,-1.014288,0.19892,-0.248726,0.315252,-1.107123,-0.114595,0.751223,0.523139,-1.656052,0.310558,0.406447,-4.837951
0.7,0.0,0.19892,-0.248726,0.315252,-1.107123,0.205308,-0.271864,0.323649,-1.207967,0.408052,-1.04523,-1.128624,1.132028,0.738437,0.433093,-5.251047
0.72,0.0,0.205308,-0.271864,0.323649,-1.207967,0.211869,-0.297102,0.332567,-1.317322,0.918844,0.646669,1.178954,0.114296,-0.895148,0.458384,-5.688925
0.74,0.0,0.211869,-0.297102,0.332567,-1.317322,0.218614,-0.324616,0.341968,-1.435673,-0.739844,0.303866,-1.211685,0.225842,0.293891,0.481211,-6.150437
0.76,0.0,0.218614,-0.324616,0.341968,-1.435673,0.225551,-0.354592,0.351789,-1.563476,-0.928387,-0.909624,-0.372322,1.057619,-1.5513,0.500158,-6.633613
0.78,0.0,0.225551,-0.354592,0.351789,-1.563476,0.232688,-0.387221,0.361937,-1.701136,1.290712,0.24643,-0.171067,0.532617,2.130603,0.513453,-7.135536
0.8,0.0,0.232688,-0.387221,0.361937,-1.701136,0.24003,-0.422705,0.372276,-1.84899,0.881666,-0.434967,-0.882568,1.531732,0.231912,0.518928,-7.652252
0.82,0.0,0.24003,-0.422705,0.372276,-1.84899,0.247579,-0.46125,0.382625,-2.007285,-0.441832,0.219975,-0.100414,-0.107238,-0.262369,0.513995,-8.178737
0.84,0.0,0.247579,-0.46125,0.382625,-2.007285,0.255333,-0.503067,0.392747,-2.17616,0.785698,-0.885976,0.082631,0.512924,-1.523584,0.495637,-8.708962
0.86,0.0,0.255333,-0.503067,0.392747,-2.17616,0.263285,-0.548367,0.402339,-2.35562,1.028468,-0.79943,0.645833,1.167034,-0.25272,0.460446,-9.236087
0.88,0.0,0.263285,-0.548367,0.402339,-2.35562,0.271421,-0.597362,0.411029,-2.545533,0.972208,-0.643377,-0.739352,0.000677,-1.057226,0.404685,-9.752801
0.9,0.0,0.271421,-0.597362,0.411029,-2.545533,0.279717,-0.650257,0.418366,-2.745615,-0.674292,-0.649296,-0.76784,1.00631,0.338192,0.324416,-10.251841
0.92,0.0,0.279717,-0.650257,0.418366,-2.745615,0.288143,-0.707251,0.423819,-2.955447,-1.058931,-0.676109,0.508669,-1.650114,0.294323,0.215668,-10.726656
0.94,0.0,0.288143,-0.707251,0.423819,-2.955447,0.296653,-0.768536,0.42678,-3.17449,2.748947,-0.613461,-0.394804,0.619602,0.996935,0.07465,-11.172167
0.96,0.0,0.296653,-0.768536,0.42678,-3.17449,0.305193,-0.834288,0.426571,-3.402125,-0.132147,-0.832452,-0.514781,0.266162,0.886912,-0.102008,-11.585527
0.98,0.0,0.305193,-0.834288,0.426571,-3.402125,0.31369,-0.904674,0.422449,-3.637704,0.265632,0.506556,1.333986,1.120471,-1.081122,-0.317001,-11.966761
1.0,0.0,0.31369,-0.904674,0.422449,-3.637704,0.322059,-0.979845,0.413627,-3.88061,-0.344877,0.273644,-0.613586,0.947165,-2.18846,-0.572121,-12.319124
1.02,0.0,0.322059,-0.979845,0.413627,-3.88061,0.330199,-1.059944,0.399296,-4.130327,-0.512749,-0.30737,0.900219,1.365268,0.734575,-0.868051,-12.649041
1.04,0.0,0.330199,-1.059944,0.399296,-4.130327,0.337989,-1.145101,0.378642,-4.38649,-1.309746,-0.022932,1.022868,-0.326225,0.01913,-1.204179,-12.965504
1.06,0.0,0.337989,-1.145101,0.378642,-4.38649,0.345297,-1.235445,0.350879,-4.648932,-0.168036,-1.328793,0.338835,-0.919879,-1.039469,-1.578408,-13.278822
1.08,0.0,0.345297,-1.235445,0.350879,-4.648932,0.351972,-1.331101,0.315281,-4.917691,1.306338,-0.442425,0.462846,0.827264,0.533154,-1.98689,-13.598591
1.1,0.0,0.351972,-1.331101,0.315281,-4.917691,0.357852,-1.432196,0.271219,-5.192964,-1.780666,-0.413369,1.153755,0.099613,0.553729,-2.423564,-13.930697
1.12,0.0,0.357852,-1.432196,0.271219,-5.192964,0.362761,-1.538864,0.218214,-5.474992,-0.489855,0.834705,1.128924,0.084432,-0.772738,-2.87936,-14.272968
1.14,0.0,0.362761,-1.538864,0.218214,-5.474992,0.366519,-1.651241,0.156009,-5.763846,0.025079,0.404097,-0.227944,-0.963369,-0.097591,-3.340858,-14.608866
1.16,0.0,0.366519,-1.651241,0.156009,-5.763846,0.36894,-1.769461,0.084676,-6.059047,0.912512,1.125681,-0.895421,0.330218,-0.554406,-3.788182,-14.898292
1.18,0.0,0.36894,-1.769461,0.084676,-6.059047,0.369848,-1.893635,0.004775,-6.358971,0.192467,1.357452,0.02179,-1.098286,-0.944882,-4.191931,-15.064526
1.2,0.0,0.369848,-1.893635,0.004775,-6.358971,0.369083,-2.023828,-0.08242,-6.659956,1.846155,-0.204701,-0.077332,0.570853,-1.084833,-4.509245,-14.977054
1.22,0.0,0.369083,-2.023828,-0.08242,-6.659956,0.366518,-2.159996,-0.174608,-6.955031,-0.152523,2.364647,0.206391,-0.149879,-0.51824,-4.679905,-14.432956
1.24,0.0,0.366518,-2.159996,-0.174608,-6.955031,0.362089,-2.301912,-0.268096,-7.232341,-2.786789,3.183722,-0.490625,0.580141,-2.185134,-4.625261,-13.147009
1.26,0.0,0.362089,-2.301912,-0.268096,-7.232341,0.355821,-2.449051,-0.357487,-7.473641,1.265831,-0.455656,1.136538,-0.469903,1.677555,-4.255923,-10.774124
1.28,0.0,0.355821,-2.449051,-0.357487,-7.473641,0.347864,-2.600452,-0.435678,-7.653865,0.220331,0.928621,0.971167,-0.255458,-0.953418,-3.496785,-7.000678
1.3,0.0,0.347864,-2.600452,-0.435678,-7.653865,0.338523,-2.754601,-0.494578,-7.743437,-0.192641,0.727377,-0.112083,-0.080904,0.606172,-2.333151,-1.725877
1.32,0.0,0.338523,-2.754601,-0.494578,-7.743437,0.32826,-2.909397,-0.526842,-7.71469,0.068123,2.686866,0.252799,0.128033,-0.428184,-0.860772,4.729981
1.34,0.0,0.32826,-2.909397,-0.526842,-7.71469,0.317656,-3.062284,-0.528279,-7.551265,0.305354,1.198947,1.459452,1.274373,-0.575488,0.705717,11.574625
1.36,0.0,0.317656,-3.062284,-0.528279,-7.551265,0.30733,-3.210559,-0.49967,-7.255462,0.052896,0.24034,-2.666612,0.588953,0.956442,2.101852,17.805362
1.38,0.0,0.30733,-3.210559,-0.49967,-7.255462,0.297833,-3.351755,-0.446638,-6.848028,-1.461514,0.544806,0.625652,-0.957823,-2.009056,3.125382,22.651095
1.4,0.0,0.297833,-3.351755,-0.446638,-6.848028,0.289572,-3.483944,-0.37758,-6.360244,0.270801,-0.619299,-0.76441,-0.477122,-0.821664,3.705266,25.844768
1.42,0.0,0.289572,-3.483944,-0.37758,-6.360244,0.282779,-3.605843,-0.301054,-5.823932,-0.461618,1.929554,0.208934,1.568126,-0.685176,3.887904,27.563911
1.44,0.0,0.282779,-3.605843,-0.301054,-5.823932,0.277532,-3.716752,-0.223999,-5.264856,0.853593,-1.100898,-0.09528,0.045227,-1.131484,3.778023,28.194144
1.46,0.0,0.277532,-3.716752,-0.223999,-5.264856,0.273791,-3.816406,-0.151137,-4.700769,0.370653,-0.246416,1.913319,0.111375,1.685723,3.486128,28.126146
1.48,0.0,0.273791,-3.816406,-0.151137,-4.700769,0.271441,-3.904822,-0.085163,-4.142434,-1.160818,0.965195,-1.68482,1.2829,1.726314,3.102234,27.661245
1.5,0.0,0.271441,-3.904822,-0.085163,-4.142434,0.27033,-3.982181,-0.027234,-3.59564,0.212161,-0.435322,1.53183,0.266702,-0.172747,2.690119,26.997766
1.52,0.0,0.27033,-3.982181,-0.027234,-3.59564,0.270297,-4.048743,0.02253,-3.06308,0.153648,3.287715,-0.25428,-1.092877,-0.298163,2.291051,26.25191
1.54,0.0,0.270297,-4.048743,0.02253,-3.06308,0.271181,-4.104806,0.06466,-2.545719,0.183686,-1.222619,-0.426093,-0.293292,0.674408,1.929819,25.48466
1.56,0.0,0.271181,-4.104806,0.06466,-2.545719,0.272838,-4.150674,0.100066,-2.043667,-1.955437,-0.881847,-0.909977,1.337313,-0.858618,1.620042,24.723705
1.58,0.0,0.272838,-4.150674,0.100066,-2.043667,0.275146,-4.186653,0.129848,-1.556683,1.471379,-0.674426,0.297645,-0.127405,-0.657984,1.368063,23.978411
1.6,0.0,0.275146,-4.186653,0.129848,-1.556683,0.278002,-4.21304,0.155185,-1.08444,-0.773788,0.844677,1.076586,-0.095977,-0.785036,1.175558,23.249044
1.62,0.0,0.278002,-4.21304,0.155185,-1.08444,0.281331,-4.230127,0.177258,-0.626654,1.185444,-0.793745,-1.65089,-0.584301,-0.459234,1.041209,22.531968
1.64,0.0,0.281331,-4.230127,0.177258,-0.626654,0.285079,-4.238201,0.1972,-0.183126,-0.860301,1.584963,-0.908929,1.283942,0.859437,0.961744,21.822264
1.66,0.0,0.285079,-4.238201,0.1972,-0.183126,0.289212,-4.237546,0.216064,0.246238,-0.036353,-1.516367,-0.016812,0.062426,0.417197,0.932552,21.114739
1.68,0.0,0.289212,-4.237546,0.216064,0.246238,0.29372,-4.228446,0.234801,0.661429,0.586308,-0.144735,0.225823,0.085651,0.516621,0.948019,20.403977
1.7,0.0,0.29372,-4.228446,0.234801,0.661429,0.298609,-4.211184,0.254241,1.062323,1.114032,0.444896,0.865921,1.159581,0.153677,1.001663,19.683809
1.72,0.0,0.298609,-4.211184,0.254241,1.062323,0.303899,-4.18605,0.275075,1.448655,-1.07803,0.437982,-0.711525,-0.075671,0.118075,1.086129,18.946396
1.74,0.0,0.303899,-4.18605,0.275075,1.448655,0.309625,-4.153338,0.297838,1.819981,0.804376,-0.514481,0.884225,0.248209,-0.487909,1.193078,18.181081
1.76,0.0,0.309625,-4.153338,0.297838,1.819981,0.315828,-4.113355,0.322887,2.175602,-0.696907,0.193101,-1.179418,0.475032,1.602414,1.313006,17.373077
1.78,0.0,0.315828,-4.113355,0.322887,2.175602,0.322557,-4.066426,0.350374,2.514471,-0.58389,1.544176,1.113796,-0.430859,-0.626841,1.435039,16.502117
1.8,0.0,0.322557,-4.066426,0.350374,2.514471,0.329859,-4.012898,0.380221,2.835073,0.587141,0.455341,1.891951,-2.760367,-2.220344,1.546759,15.541266
1.82,0.0,0.329859,-4.012898,0.380221,2.835073,0.337779,-3.953158,0.412083,3.135279,0.634004,0.814768,-0.052016,1.158579,0.39535,1.634178,14.456281
1.84,0.0,0.337779,-3.953158,0.412083,3.135279,0.346352,-3.887642,0.445324,3.412204,1.250192,0.659456,-1.445067,-0.454831,-1.149504,1.682003,13.206102
1.86,0.0,0.346352,-3.887642,0.445324,3.412204,0.355595,-3.81685,0.478992,3.662093,-0.620959,0.160103,-0.275518,1.574178,1.027115,1.674427,11.745361
1.88,0.0,0.355595,-3.81685,0.478992,3.662093,0.365506,-3.741369,0.511829,3.880284,-0.18034,-0.160291,-0.354384,1.17108,-1.747656,1.596637,10.02985
1.9,0.0,0.365506,-3.741369,0.511829,3.880284,0.376052,-3.661887,0.542306,4.061314,-0.797538,1.955127,-1.046227,0.161071,-0.300601,1.437209,8.025625
1.92,0.0,0.376052,-3.661887,0.542306,4.061314,0.387171,-3.579204,0.568729,4.199243,0.697665,0.257486,-1.077478,-0.094,-1.040215,1.1912,5.721256
1.94,0.0,0.387171,-3.579204,0.568729,4.199243,0.398763,-3.494244,0.589394,4.288239,-0.869972,1.474948,-0.807423,1.070295,-0.479172,0.863286,3.140707
1.96,0.0,0.398763,-3.494244,0.589394,4.288239,0.410698,-3.408035,0.602805,4.323381,-0.554964,-1.010359,1.64369,0.525039,-0.795985,0.469723,0.35197
1.98,0.0,0.410698,-3.408035,0.602805,4.323381,0.42282,-3.321689,0.607907,4.301552,-0.806557,-0.333559,-1.035781,0.436095,-0.899271,0.03775,-2.534275
2.0,0.0,0.42282,-3.321689,0.607907,4.301552,0.434956,-3.236357,0.604268,4.222166,0.006138,0.837243,0.579444,0.628603,0.94911,-0.398301,-5.379184
2.02,0.0,0.434956,-3.236357,0.604268,4.222166,0.446934,-3.153172,0.592163,4.087492,-0.616976,-0.929203,-0.41469,0.99304,0.649926,-0.803444,-8.040765
2.04,0.0,0.446934,-3.153172,0.592163,4.087492,0.458592,-3.073194,0.572514,3.902443,0.704139,0.240958,-0.431217,-0.499224,0.790749,-1.148876,-10.400749
2.06,0.0,0.458592,-3.073194,0.572514,3.902443,0.469793,-2.997365,0.546714,3.673893,-1.08664,0.021954,-1.962615,1.129882,1.600635,-1.416745,-12.383374
2.08,0.0,0.469793,-2.997365,0.546714,3.673893,0.48043,-2.926476,0.516391,3.409747,1.069887,0.493832,-0.702774,1.057403,-0.186081,-1.60149,-13.960571
2.1,0.0,0.48043,-2.926476,0.516391,3.409747,0.49043,-2.861158,0.483171,3.118045,-0.871654,0.877914,1.264346,-0.677406,-0.096622,-1.708049,-15.144827
2.12,0.0,0.49043,-2.861158,0.483171,3.118045,0.499748,-2.801887,0.448509,2.806284,-1.657991,2.685442,-1.541035,-0.287898,0.70462,-1.748353,-15.97547
2.14,0.0,0.499748,-2.801887,0.448509,2.806284,0.508368,-2.748997,0.413578,2.481025,0.271909,0.180488,-0.259977,0.34501,0.775684,-1.737613,-16.504424
2.16,0.0,0.508368,-2.748997,0.413578,2.481025,0.516295,-2.702699,0.379243,2.147761,1.09601,-0.965951,-1.093309,0.097232,-0.561843,-1.691353,-16.785164
2.18,0.0,0.516295,-2.702699,0.379243,2.147761,0.523546,-2.66311,0.34607,1.81096,0.429375,-2.567193,0.63304,0.747212,-0.028342,-1.623522,-16.865969
2.2,0.0,0.523546,-2.66311,0.34607,1.81096,0.530148,-2.630261,0.314372,1.474203,-0.172753,-1.595934,0.166047,0.138336,-0.521926,-1.545547,-16.786838
2.22,0.0,0.530148,-2.630261,0.314372,1.474203,0.536131,-2.604122,0.284261,1.140363,-0.350231,1.317253,-1.009138,0.180899,1.529729,-1.466053,-16.578872
2.24,0.0,0.536131,-2.604122,0.284261,1.140363,0.541528,-2.584611,0.255703,0.811775,0.330961,-0.79548,-0.919712,0.179929,-0.863011,-1.390984,-16.264978
2.26,0.0,0.541528,-2.584611,0.255703,0.811775,0.546369,-2.571603,0.22857,0.490387,0.489918,0.012657,0.031492,0.963885,-0.147831,-1.323894,-15.861108
2.28,0.0,0.546369,-2.571603,0.22857,0.490387,0.55068,-2.564936,0.202686,0.177886,0.019497,1.069819,-0.424452,-0.610926,0.207646,-1.266305,-15.377556
2.3,0.0,0.55068,-2.564936,0.202686,0.177886,0.554483,-2.564418,0.177858,-0.124198,-0.427694,-0.020544,-0.819888,-0.395516,0.909377,-1.218055,-14.820105
2.32,0.0,0.554483,-2.564418,0.177858,-0.124198,0.5578,-2.569825,0.153913,-0.414414,0.273739,0.832526,-1.685348,-0.379991,0.660975,-1.177615,-14.190973
2.34,0.0,0.5578,-2.569825,0.153913,-0.414414,0.560645,-2.580906,0.13072,-0.691328,0.764461,-1.868136,0.473407,0.866993,-2.35512,-1.142373,-13.489582
2.36,0.0,0.560645,-2.580906,0.13072,-0.691328,0.563033,-2.597379,0.108207,-0.95347,-0.192537,0.051962,-0.162375,1.170641,-0.383059,-1.108899,-12.713237
2.38,0.0,0.563033,-2.597379,0.108207,-0.95347,0.564978,-2.618936,0.08638,-1.199301,-0.770494,0.188479,-0.54333,-0.555813,0.484245,-1.07321,-11.857803
2.4,0.0,0.564978,-2.618936,0.08638,-1.199301,0.566493,-2.645232,0.065324,-1.427191,0.501803,-0.485146,-2.278565,1.061266,1.105985,-1.031056,-10.918477
2.42,0.0,0.566493,-2.645232,0.065324,-1.427191,0.567597,-2.675892,0.045211,-1.635417,-0.259976,-0.050943,0.359751,-0.694082,-1.176484,-0.978236,-9.890732
2.44,0.0,0.567597,-2.675892,0.045211,-1.635417,0.56831,-2.710505,0.026293,-1.822174,-1.434804,0.394203,-1.026921,-0.198963,-0.719495,-0.910958,-8.77147
2.46,0.0,0.56831,-2.710505,0.026293,-1.822174,0.568659,-2.748624,0.008892,-1.985623,-1.21202,-0.214744,0.973402,-1.815167,0.812912,-0.826235,-7.560358
2.48,0.0,0.568659,-2.748624,0.008892,-1.985623,0.568678,-2.789763,-0.006624,-2.123957,-0.643671,-0.390078,-0.983919,2.320311,-1.744531,-0.722284,-6.261235
2.5,0.0,0.568678,-2.789763,-0.006624,-2.123957,0.568409,-2.833403,-0.019865,-2.2355,-0.653493,-0.560754,-0.120582,-0.561625,-1.404258,-0.598867,-4.883392
2.52,0.0,0.568409,-2.833403,-0.019865,-2.2355,0.567901,-2.878994,-0.030454,-2.31882,-0.189622,-1.51041,-0.539266,0.242919,0.782734,-0.457524,-3.442421
2.54,0.0,0.567901,-2.878994,-0.030454,-2.31882,0.567211,-2.925961,-0.038063,-2.372868,-0.893488,-0.391136,-0.297742,-1.122462,-0.8235,-0.301607,-1.960359
2.56,0.0,0.567211,-2.925961,-0.038063,-2.372868,0.5664,-2.97371,-0.042447,-2.397088,0.177064,0.38929,0.354182,1.700055,-1.598198,-0.136063,-0.464876
2.58,0.0,0.5664,-2.97371,-0.042447,-2.397088,0.565535,-3.021645,-0.043475,-2.391526,0.078741,-0.945929,-1.043359,-1.66701,0.165753,0.033018,1.012499
2.6,0.0,0.565535,-3.021645,-0.043475,-2.391526,0.564684,-3.069177,-0.04114,-2.356872,0.393816,-0.048638,0.066268,-0.98981,1.504902,0.199062,2.438927
2.62,0.0,0.564684,-3.069177,-0.04114,-2.356872,0.563911,-3.115735,-0.035569,-2.294465,0.695833,-1.794351,0.690875,-2.418516,-1.287388,0.355744,3.783128
2.64,0.0,0.563911,-3.115735,-0.035569,-2.294465,0.563281,-3.160783,-0.027003,-2.206228,-0.9184,-0.895194,0.310945,0.666909,-0.318307,0.497658,5.018029
2.66,0.0,0.563281,-3.160783,-0.027003,-2.206228,0.562849,-3.203828,-0.015783,-2.09457,-0.098616,0.901355,-0.333785,0.862275,0.438497,0.620814,6.122712
2.68,0.0,0.562849,-3.203828,-0.015783,-2.09457,0.562665,-3.244428,-0.002308,-1.962245,0.555879,-0.409817,-0.199523,0.578029,1.248937,0.722876,7.083358
2.7,0.0,0.562665,-3.244428,-0.002308,-1.962245,0.562769,-3.282199,0.01299,-1.812213,0.226349,0.297767,0.715863,0.496122,-1.173462,0.803144,7.893198
2.72,0.0,0.562769,-3.282199,0.01299,-1.812213,0.563193,-3.316819,0.029679,-1.647506,0.769027,1.699243,0.059607,-1.091399,-0.546756,0.862325,8.551645
2.74,0.0,0.563193,-3.316819,0.029679,-1.647506,0.563962,-3.348022,0.047355,-1.471115,0.859406,-1.059556,1.421485,0.333352,-0.478583,0.90218,9.06294
2.76,0.0,0.563962,-3.348022,0.047355,-1.471115,0.565092,-3.375604,0.065654,-1.285912,-0.054908,2.474665,-0.388856,1.958947,-0.553606,0.925125,9.434643
2.78,0.0,0.565092,-3.375604,0.065654,-1.285912,0.566591,-3.399418,0.084265,-1.094595,2.006755,0.620911,-0.464676,-0.46026,-0.363289,0.933854,9.676212
2.8,0.0,0.566591,-3.399418,0.084265,-1.094595,0.568463,-3.419364,0.10293,-0.899667,-2.967371,1.384814,-0.224568,0.692566,0.771213,0.931028,9.797834
2.82,0.0,0.568463,-3.419364,0.10293,-0.899667,0.570707,-3.435396,0.121444,-0.703422,0.275958,-1.815894,0.276452,0.567706,0.30144,0.919048,9.809571
2.84,0.0,0.570707,-3.435396,0.121444,-0.703422,0.573318,-3.447506,0.139643,-0.507965,-1.795922,1.189202,0.534215,-0.754687,-0.097283,0.89991,9.720803
2.86,0.0,0.573318,-3.447506,0.139643,-0.507965,0.57629,-3.455732,0.157401,-0.315218,0.105465,-0.265922,0.470525,-1.784231,-0.106284,0.87513,9.539938
2.88,0.0,0.57629,-3.455732,0.157401,-0.315218,0.579611,-3.460145,0.174616,-0.126949,0.067878,-0.109936,-0.245,-0.258387,-1.821766,0.845738,9.274319
2.9,0.0,0.579611,-3.460145,0.174616,-0.126949,0.58327,-3.460851,0.191202,0.055212,0.869633,1.193453,1.318405,-0.806073,0.612055,0.812305,8.930289
2.92,0.0,0.58327,-3.460851,0.191202,0.055212,0.587254,-3.457987,0.207081,0.229755,0.382677,-0.336877,-0.073918,-0.848908,1.716688,0.775014,8.513358
2.94,0.0,0.587254,-3.457987,0.207081,0.229755,0.591548,-3.451721,0.222174,0.39527,-1.33987,1.640546,-1.924085,-0.648361,-0.650134,0.733744,8.028446
2.96,0.0,0.591548,-3.451721,0.222174,0.39527,0.596135,-3.442246,0.2364,0.550446,0.068211,0.134297,-0.221908,0.05895,-1.033659,0.688176,7.480167
2.98,0.0,0.596135,-3.442246,0.2364,0.550446,0.600998,-3.42978,0.249667,0.694059,0.710271,0.666326,0.718045,-1.308039,0.465598,0.637899,6.873145
