time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
1.32,0.0,-0.258538,-3.802789,0.371336,3.6854,-0.250783,-3.726899,0.403881,3.897719,0.479188,-0.874663,1.497692,0.12682
1.34,0.0,-0.250783,-3.726899,0.403881,3.897719,-0.2424,-3.647134,0.433803,4.071991,-0.558695,-0.590103,1.716883,0.482775
1.36,0.0,-0.2424,-3.647134,0.433803,4.071991,-0.23346,-3.564313,0.459404,4.202293,0.085125,0.349002,-0.301492,1.515139
1.38,0.0,-0.23346,-3.564313,0.459404,4.202293,-0.224064,-3.479373,0.479015,4.282933,0.885896,-0.226335,-1.021259,0.708255
1.4,0.0,-0.224064,-3.479373,0.479015,4.282933,-0.214349,-3.393358,0.49121,4.309267,1.167826,0.006148,-0.276575,-0.798367
1.42,0.0,-0.214349,-3.393358,0.49121,4.309267,-0.204472,-3.307384,0.495032,4.278579,0.416298,-0.488451,0.500428,-1.379646
1.44,0.0,-0.204472,-3.307384,0.495032,4.278579,-0.194606,-3.222597,0.490165,4.190741,0.98186,-0.628105,-0.15244,-0.053061
1.46,0.0,-0.194606,-3.222597,0.490165,4.190741,-0.184921,-3.140118,0.47699,4.048461,-1.290808,-0.978004,0.737205,-1.782347
1.48,0.0,-0.184921,-3.140118,0.47699,4.048461,-0.175575,-3.060987,0.45651,3.856982,-1.351376,0.294667,-0.419483,0.207424
1.5,0.0,-0.175575,-3.060987,0.45651,3.856982,-0.1667,-2.98612,0.430159,3.623351,0.5441,-1.221799,-0.112774,2.882892
1.52,0.0,-0.1667,-2.98612,0.430159,3.623351,-0.158397,-2.916281,0.399563,3.355498,0.604212,-0.183333,0.885357,-0.907613
1.54,0.0,-0.158397,-2.916281,0.399563,3.355498,-0.150735,-2.852075,0.36632,3.061362,-0.233927,-0.922095,-0.557073,0.28584
1.56,0.0,-0.150735,-2.852075,0.36632,3.061362,-0.143752,-2.793953,0.331833,2.74827,-0.555507,1.174632,0.07088,0.746478
1.58,0.0,-0.143752,-2.793953,0.331833,2.74827,-0.137462,-2.742228,0.297223,2.422591,1.18586,-0.904261,-1.888322,0.461988
1.6,0.0,-0.137462,-2.742228,0.297223,2.422591,-0.131859,-2.697097,0.2633,2.089632,-0.9194,1.681163,0.032234,0.060652
1.62,0.0,-0.131859,-2.697097,0.2633,2.089632,-0.126922,-2.658662,0.230587,1.753702,-1.747315,1.350873,0.946165,-0.832539
1.64,0.0,-0.126922,-2.658662,0.230587,1.753702,-0.122625,-2.626946,0.199363,1.418257,0.461286,0.966572,-0.078229,-0.354494
1.66,0.0,-0.122625,-2.626946,0.199363,1.418257,-0.118937,-2.60191,0.169715,1.086077,1.208495,0.350534,1.368988,0.137417
1.68,0.0,-0.118937,-2.60191,0.169715,1.086077,-0.115826,-2.583466,0.141593,0.759428,1.075861,-1.21361,-0.497204,-0.829344
1.7,0.0,-0.115826,-2.583466,0.141593,0.759428,-0.113264,-2.571483,0.114863,0.440216,1.518354,-1.357778,0.983168,0.457563
1.72,0.0,-0.113264,-2.571483,0.114863,0.440216,-0.111224,-2.565796,0.089346,0.130103,-0.442983,-0.315963,1.949024,0.635165
1.74,0.0,-0.111224,-2.565796,0.089346,0.130103,-0.109683,-2.566208,0.064853,-0.169397,0.681167,1.326524,0.875449,-0.547353
1.76,0.0,-0.109683,-2.566208,0.064853,-0.169397,-0.108624,-2.572492,0.04122,-0.456833,0.850607,-0.689504,-1.153533,0.792084
1.78,0.0,-0.108624,-2.572492,0.04122,-0.456833,-0.10803,-2.584392,0.018325,-0.730767,-0.107063,-0.656884,-0.471495,-1.240038
1.8,0.0,-0.10803,-2.584392,0.018325,-0.730767,-0.107886,-2.601623,-0.00389,-0.989719,-0.686734,0.573559,0.734604,0.718815
1.82,0.0,-0.107886,-2.601623,-0.00389,-0.989719,-0.108181,-2.62387,-0.025408,-1.232138,1.799402,1.77806,0.099875,0.943874
1.84,0.0,-0.108181,-2.62387,-0.025408,-1.232138,-0.108897,-2.650787,-0.046129,-1.456381,-1.333168,0.255293,0.16936,-0.372635
1.86,0.0,-0.108897,-2.650787,-0.046129,-1.456381,-0.110019,-2.681993,-0.065868,-1.660715,1.46132,0.492491,1.800381,1.045014
1.88,0.0,-0.110019,-2.681993,-0.065868,-1.660715,-0.111524,-2.717071,-0.084363,-1.843334,0.99718,-0.469662,-0.803962,-1.775027
1.9,0.0,-0.111524,-2.717071,-0.084363,-1.843334,-0.113383,-2.755569,-0.101287,-2.002408,0.545224,-1.543457,0.298981,2.05527
1.92,0.0,-0.113383,-2.755569,-0.101287,-2.002408,-0.115562,-2.796998,-0.116267,-2.136156,1.844643,-2.175634,0.999243,0.62323
1.94,0.0,-0.115562,-2.796998,-0.116267,-2.136156,-0.118018,-2.840835,-0.128916,-2.242942,0.708785,0.039613,0.482923,0.344426
1.96,0.0,-0.118018,-2.840835,-0.128916,-2.242942,-0.120701,-2.886527,-0.138867,-2.3214,0.725159,2.212118,-1.070669,-0.295795
1.98,0.0,-0.120701,-2.886527,-0.138867,-2.3214,-0.123553,-2.933496,-0.145806,-2.370561,0.951261,0.774882,0.993892,-0.427213
2.0,0.0,-0.123553,-2.933496,-0.145806,-2.370561,-0.126512,-2.981151,-0.149506,-2.389968,-0.241123,1.15952,-0.377093,0.455889
2.02,0.0,-0.126512,-2.981151,-0.149506,-2.389968,-0.129511,-3.028897,-0.149855,-2.379768,0.233109,-0.688645,1.542206,0.350539
2.04,0.0,-0.129511,-3.028897,-0.149855,-2.379768,-0.132484,-3.076149,-0.146871,-2.340756,2.434383,-0.810811,-0.642472,0.937701
2.06,0.0,-0.132484,-3.076149,-0.146871,-2.340756,-0.135364,-3.122344,-0.140695,-2.274362,1.138371,1.357913,0.075508,-0.071463
2.08,0.0,-0.135364,-3.122344,-0.140695,-2.274362,-0.138092,-3.166954,-0.131588,-2.182585,-0.362394,-0.605714,-0.075956,-1.006252
2.1,0.0,-0.138092,-3.166954,-0.131588,-2.182585,-0.140611,-3.209495,-0.119896,-2.067884,-1.215742,-0.646567,-1.209373,0.923284
2.12,0.0,-0.140611,-3.209495,-0.119896,-2.067884,-0.142873,-3.249535,-0.106025,-1.933042,0.575453,-0.497692,-0.403696,-1.730781
2.14,0.0,-0.142873,-3.249535,-0.106025,-1.933042,-0.14484,-3.286702,-0.090405,-1.781022,0.273952,0.705255,1.467078,-0.8135
2.16,0.0,-0.14484,-3.286702,-0.090405,-1.781022,-0.14648,-3.320681,-0.073461,-1.614843,-0.512152,-0.788091,-2.048759,-0.415182
2.18,0.0,-0.14648,-3.320681,-0.073461,-1.614843,-0.147772,-3.351221,-0.055592,-1.43747,0.647426,0.441187,-2.002568,0.755162
2.2,0.0,-0.147772,-3.351221,-0.055592,-1.43747,-0.1487,-3.378125,-0.03715,-1.251739,0.984238,1.956012,0.571707,0.652221
2.22,0.0,-0.1487,-3.378125,-0.03715,-1.251739,-0.149256,-3.401253,-0.018438,-1.060311,0.712936,-0.388959,2.220847,-0.600605
2.24,0.0,-0.149256,-3.401253,-0.018438,-1.060311,-0.149438,-3.420516,0.000296,-0.865647,0.2045,-0.779526,-0.334067,-0.173026
2.26,0.0,-0.149438,-3.420516,0.000296,-0.865647,-0.149246,-3.435872,0.018853,-0.670008,-1.393533,0.41705,0.734331,-0.570589
2.28,0.0,-0.149246,-3.435872,0.018853,-0.670008,-0.148686,-3.447323,0.037077,-0.475462,0.021019,-2.236933,-1.218957,-1.571719
2.3,0.0,-0.148686,-3.447323,0.037077,-0.475462,-0.147766,-3.45491,0.054845,-0.283906,0.297695,0.542114,1.105565,1.044699
2.32,0.0,-0.147766,-3.45491,0.054845,-0.283906,-0.146496,-3.458711,0.072058,-0.097079,-0.63376,2.260944,-0.364504,-0.732996
2.34,0.0,-0.146496,-3.458711,0.072058,-0.097079,-0.144888,-3.458836,0.08863,0.083409,0.223098,-0.280562,-0.341585,-1.697456
2.36,0.0,-0.144888,-3.458836,0.08863,0.083409,-0.142955,-3.455427,0.104484,0.256067,0.522722,0.789643,0.428779,-0.412979
2.38,0.0,-0.142955,-3.455427,0.104484,0.256067,-0.140714,-3.448655,0.119541,0.419503,3.383573,-0.196224,0.259553,0.850777
2.4,0.0,-0.140714,-3.448655,0.119541,0.419503,-0.13818,-3.438717,0.133716,0.572421,-0.308088,-0.231049,-0.809088,-1.511762
2.42,0.0,-0.13818,-3.438717,0.133716,0.572421,-0.135372,-3.425836,0.146918,0.713619,-0.224042,0.739391,0.712386,-2.442622
2.44,0.0,-0.135372,-3.425836,0.146918,0.713619,-0.13231,-3.410258,0.159048,0.841988,0.573228,-0.371829,1.096202,-1.272969
2.46,0.0,-0.13231,-3.410258,0.159048,0.841988,-0.129017,-3.392249,0.170001,0.956529,-0.227037,0.172708,-1.247312,1.264147
2.48,0.0,-0.129017,-3.392249,0.170001,0.956529,-0.125519,-3.372095,0.179669,1.056365,0.540794,0.384629,-0.291825,-0.404722
2.5,0.0,-0.125519,-3.372095,0.179669,1.056365,-0.12184,-3.350097,0.187947,1.140762,-0.152531,-1.159922,-0.837707,0.333624
2.52,0.0,-0.12184,-3.350097,0.187947,1.140762,-0.118011,-3.326571,0.194741,1.209152,0.789089,0.781175,-0.318944,1.781331
2.54,0.0,-0.118011,-3.326571,0.194741,1.209152,-0.114061,-3.301841,0.199972,1.261153,-0.358393,-0.208954,1.458114,0.183305
2.56,0.0,-0.114061,-3.301841,0.199972,1.261153,-0.110023,-3.276236,0.203581,1.296593,-0.44348,-0.064456,1.817917,-0.257682
2.58,0.0,-0.110023,-3.276236,0.203581,1.296593,-0.105929,-3.250087,0.20554,1.315519,0.323623,-1.211312,-0.943959,0.281951
2.6,0.0,-0.105929,-3.250087,0.20554,1.315519,-0.101812,-3.223723,0.20585,1.318209,-1.389942,-0.81355,-0.738361,0.795377
2.62,0.0,-0.101812,-3.223723,0.20585,1.318209,-0.097705,-3.197464,0.204546,1.30517,1.770774,-0.010278,0.261985,1.420538
2.64,0.0,-0.097705,-3.197464,0.204546,1.30517,-0.09364,-3.171616,0.201694,1.277125,0.450586,-2.621107,2.014433,0.091494
2.66,0.0,-0.09364,-3.171616,0.201694,1.277125,-0.089647,-3.146473,0.197391,1.234997,-1.333564,-0.429329,0.974968,0.764453
2.68,0.0,-0.089647,-3.146473,0.197391,1.234997,-0.085754,-3.122303,0.191758,1.179883,0.178717,0.157637,-0.812385,0.200828
2.7,0.0,-0.085754,-3.122303,0.191758,1.179883,-0.081985,-3.099356,0.184937,1.113017,-0.869012,-0.63716,-0.01971,0.211539
2.72,0.0,-0.081985,-3.099356,0.184937,1.113017,-0.078363,-3.077852,0.177082,1.035746,-0.355513,-1.359084,-1.05698,1.226433
2.74,0.0,-0.078363,-3.077852,0.177082,1.035746,-0.074907,-3.057986,0.168355,0.949484,0.798154,0.606624,-0.12372,0.330346
2.76,0.0,-0.074907,-3.057986,0.168355,0.949484,-0.071634,-3.039923,0.158919,0.855692,0.284964,0.084206,-1.201853,-0.591263
2.78,0.0,-0.071634,-3.039923,0.158919,0.855692,-0.068554,-3.023799,0.148935,0.755838,1.426675,-1.758107,1.202805,-1.587305
2.8,0.0,-0.068554,-3.023799,0.148935,0.755838,-0.065679,-3.00972,0.138557,0.65138,0.705015,0.759652,0.975151,0.207899
2.82,0.0,-0.065679,-3.00972,0.138557,0.65138,-0.063014,-2.997765,0.127929,0.543745,1.494956,1.400577,2.714314,0.819638
2.84,0.0,-0.063014,-2.997765,0.127929,0.543745,-0.060562,-2.987982,0.117185,0.434311,-0.331307,-0.512083,-0.172048,0.431218
2.86,0.0,-0.060562,-2.987982,0.117185,0.434311,-0.058326,-2.980395,0.106448,0.324398,-0.404746,0.339335,-1.630759,-1.153755
2.88,0.0,-0.058326,-2.980395,0.106448,0.324398,-0.056304,-2.975001,0.095832,0.21526,-1.466339,0.766038,0.130348,-0.847317
2.9,0.0,-0.056304,-2.975001,0.095832,0.21526,-0.054492,-2.971772,0.085439,0.108079,1.430468,-0.45366,0.127607,0.864665
2.92,0.0,-0.054492,-2.971772,0.085439,0.108079,-0.052884,-2.970657,0.075364,0.003961,0.126941,0.852872,0.618866,-0.276206
2.94,0.0,-0.052884,-2.970657,0.075364,0.003961,-0.051474,-2.971586,0.065694,-0.096069,0.055522,-0.375075,-0.431194,0.993661
2.96,0.0,-0.051474,-2.971586,0.065694,-0.096069,-0.050253,-2.974467,0.056509,-0.191064,-0.446829,1.347351,1.290053,-0.026245
2.98,0.0,-0.050253,-2.974467,0.056509,-0.191064,-0.04921,-2.979189,0.047883,-0.280167,0.554143,-1.994152,-0.348044,-0.257362
