time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.36,0.0,0.117912,0.154327,-0.373269,0.687436,0.110391,0.168721,-0.378898,0.752905,-0.434544,1.855053,0.078034,0.681467,-0.3242,-0.293255,3.414488
0.38,0.0,0.110391,0.168721,-0.378898,0.752905,0.102753,0.184482,-0.385007,0.824165,-0.151437,0.712185,-1.144731,0.74555,-0.281151,-0.317837,3.715807
0.4,0.0,0.102753,0.184482,-0.385007,0.824165,0.094988,0.201729,-0.391618,0.901694,0.107817,0.101125,3.044328,-0.639321,0.199017,-0.343464,4.041517
0.42,0.0,0.094988,0.201729,-0.391618,0.901694,0.087085,0.220594,-0.39875,0.985987,0.828218,1.381513,-0.310085,-0.142349,0.938407,-0.369837,4.392416
0.44,0.0,0.087085,0.220594,-0.39875,0.985987,0.079034,0.241217,-0.406413,1.077554,-2.220804,-1.944497,-0.99043,1.714631,1.409213,-0.396528,4.769017
0.46,0.0,0.079034,0.241217,-0.406413,1.077554,0.070825,0.263749,-0.414609,1.176912,-1.581732,0.160049,-0.012537,-0.441931,-0.042577,-0.422944,5.171449
0.48,-2.612203,0.070825,0.263749,-0.414609,1.176912,0.058188,0.297891,-0.847738,2.229739,-0.542304,-0.517245,1.134259,-0.903378,-1.263752,-21.448529,51.500489
0.5,0.0,0.058188,0.297891,-0.847738,2.229739,0.041202,0.343279,-0.851081,2.312323,0.247786,-1.851373,0.890569,-0.272064,1.436155,-0.191098,4.611323
0.52,0.0,0.041202,0.343279,-0.851081,2.312323,0.024139,0.39051,-0.855274,2.413855,2.51908,0.888735,-0.384018,-1.173506,-1.365071,-0.225508,5.535823
0.54,0.0,0.024139,0.39051,-0.855274,2.413855,0.006987,0.439953,-0.859977,2.533426,0.805925,0.954946,0.854946,0.294752,0.938208,-0.241497,6.414915
0.56,0.0,0.006987,0.439953,-0.859977,2.533426,-0.010261,0.491961,-0.864791,2.67012,-1.361332,0.386411,0.739965,0.731281,-2.072668,-0.236107,7.247459
0.58,0.0,-0.010261,0.491961,-0.864791,2.67012,-0.027602,0.546866,-0.869257,2.822983,0.220257,-0.201864,0.290172,-0.504568,0.441352,-0.206008,8.031192
0.6,0.0,-0.027602,0.546866,-0.869257,2.822983,-0.045025,0.604981,-0.872844,2.991011,-1.654158,2.178614,0.362969,-1.711042,0.496197,-0.147623,8.763321
0.62,0.0,-0.045025,0.604981,-0.872844,2.991011,-0.062506,0.6666,-0.874951,3.173146,0.532417,-0.039586,0.172717,-0.168862,0.669621,-0.057302,9.441286
0.64,0.0,-0.062506,0.6666,-0.874951,3.173146,-0.080009,0.731994,-0.874903,3.368288,1.132071,-0.282469,0.423443,2.054715,-1.334812,0.068449,10.063607
0.66,0.0,-0.080009,0.731994,-0.874903,3.368288,-0.097483,0.801411,-0.871959,3.575322,0.259869,-0.097606,-1.286258,-1.189479,0.469543,0.232722,10.630738
0.68,0.0,-0.097483,0.801411,-0.871959,3.575322,-0.114862,0.875079,-0.865325,3.793171,0.133354,2.850104,-0.898694,0.397339,-0.367585,0.437951,11.145762
0.7,0.0,-0.114862,0.875079,-0.865325,3.793171,-0.132066,0.953203,-0.854162,4.020849,0.10478,1.200796,-1.007717,0.406812,-2.295528,0.685673,11.6148
0.72,0.0,-0.132066,0.953203,-0.854162,4.020849,-0.148993,1.035973,-0.837616,4.257522,-0.074435,-0.710248,0.767909,0.742654,-0.2418,0.976328,12.046973
0.74,0.0,-0.148993,1.035973,-0.837616,4.257522,-0.165529,1.12356,-0.814833,4.502564,-1.515428,0.097389,-0.611857,0.488867,-0.437744,1.30908,12.453802
0.76,0.0,-0.165529,1.12356,-0.814833,4.502564,-0.181539,1.216129,-0.784992,4.755595,0.010167,-1.250403,0.200442,0.486159,-1.020873,1.681632,12.847943
0.78,0.0,-0.181539,1.216129,-0.784992,4.755595,-0.196876,1.313836,-0.747333,5.01648,-1.655376,-0.54659,0.39138,1.134956,1.854849,2.089956,13.241142
0.8,0.0,-0.196876,1.313836,-0.747333,5.01648,-0.211376,1.416841,-0.7012,5.28529,0.143508,2.372709,-0.881777,-0.695417,-0.223175,2.527837,13.641195
0.82,0.0,-0.211376,1.416841,-0.7012,5.28529,-0.224864,1.525302,-0.646087,5.562174,0.422778,-0.919964,0.858009,-0.805662,0.586934,2.986046,14.047548
0.84,0.0,-0.224864,1.525302,-0.646087,5.562174,-0.237158,1.639382,-0.581716,5.847138,-0.758816,-0.852754,-0.120822,0.09333,0.358315,3.450966,14.444853
0.86,0.0,-0.237158,1.639382,-0.581716,5.847138,-0.248071,1.759238,-0.508141,6.139654,0.778397,-0.291652,-0.092033,0.053992,-1.031051,3.902389,14.793522
0.88,0.0,-0.248071,1.759238,-0.508141,6.139654,-0.257426,1.885008,-0.425914,6.438053,0.651973,-0.58113,-0.886957,1.180688,1.530718,4.310317,15.016186
0.9,0.0,-0.257426,1.885008,-0.425914,6.438053,-0.265059,2.016775,-0.336317,6.738594,-0.248012,0.430136,-0.930437,-0.906511,0.201863,4.63081,14.97971
0.92,0.0,-0.265059,2.016775,-0.336317,6.738594,-0.270844,2.154519,-0.241688,7.034146,1.186731,-0.048883,-0.111585,0.555252,0.063661,4.801815,14.475453
0.94,0.0,-0.270844,2.154519,-0.241688,7.034146,-0.274717,2.298028,-0.145802,7.31254,0.564781,1.905057,1.015797,-0.665287,0.473854,4.74189,13.208345
0.96,-1.126268,-0.274717,2.298028,-0.145802,7.31254,-0.27836,2.444082,-0.221542,7.276665,-1.534001,0.043702,-0.283185,1.042202,-0.881514,-4.276165,-4.291723
0.98,0.0,-0.27836,2.444082,-0.221542,7.276665,-0.282006,2.59157,-0.145353,7.460191,-0.831688,1.200591,1.270694,-0.319428,0.614492,3.43239,7.259667
1.0,0.0,-0.282006,2.59157,-0.145353,7.460191,-0.284292,2.741914,-0.086853,7.557511,1.178768,0.844869,0.280195,-0.877095,0.846119,2.360547,2.255059
1.02,0.0,-0.284292,2.741914,-0.086853,7.557511,-0.285645,2.893119,-0.05302,7.542522,0.349221,-1.02381,2.530253,-0.395493,1.376402,0.989587,-3.883991
1.04,0.0,-0.285645,2.893119,-0.05302,7.542522,-0.286607,3.042752,-0.048098,7.398876,-1.635652,0.688682,-0.919777,-1.425134,0.820899,-0.491295,-10.460733
1.06,0.0,-0.286607,3.042752,-0.048098,7.398876,-0.287762,3.188213,-0.071867,7.126965,0.027364,1.459312,0.468148,2.230778,0.092116,-1.840015,-16.557745
1.08,0.0,-0.287762,3.188213,-0.071867,7.126965,-0.289642,3.32709,-0.11956,6.744506,1.540959,-0.121757,1.946624,1.350509,0.679565,-2.860269,-21.425545
1.1,0.0,-0.289642,3.32709,-0.11956,6.744506,-0.292653,3.457446,-0.183575,6.280017,1.506369,0.364134,1.345076,0.209146,-0.049755,-3.470175,-24.754022
1.12,0.0,-0.292653,3.457446,-0.183575,6.280017,-0.29704,3.577946,-0.255847,5.763725,-1.225994,0.219842,2.505756,1.898011,-0.797982,-3.698951,-26.655226
1.14,0.0,-0.29704,3.577946,-0.255847,5.763725,-0.302896,3.68782,-0.329611,5.220999,-1.251862,0.271458,0.076155,0.787844,-0.133832,-3.637344,-27.464214
1.16,0.0,-0.302896,3.68782,-0.329611,5.220999,-0.310202,3.786733,-0.400099,4.669949,-0.719581,-0.512763,-2.159142,0.995386,-0.15286,-3.388137,-27.546592
1.18,0.0,-0.310202,3.786733,-0.400099,4.669949,-0.318859,3.87464,-0.464472,4.121988,-0.057281,-0.246903,-1.038618,-1.746441,1.466749,-3.0386,-27.197659
1.2,0.0,-0.318859,3.87464,-0.464472,4.121988,-0.328731,3.951677,-0.521401,3.583568,1.756104,-0.100832,-1.208755,0.490439,1.060083,-2.652509,-26.619279
1.22,0.0,-0.328731,3.951677,-0.521401,3.583568,-0.339664,4.018069,-0.570611,3.057936,-0.73257,-1.58619,0.789226,-0.250821,0.473028,-2.272238,-25.934259
1.24,0.0,-0.339664,4.018069,-0.570611,3.057936,-0.351506,4.074089,-0.612503,2.546473,0.212658,0.18977,0.322942,-1.311723,-1.032808,-1.923916,-25.210056
1.26,0.0,-0.351506,4.074089,-0.612503,2.546473,-0.36412,4.120025,-0.647879,2.049592,0.506484,-1.052026,0.517116,2.000195,-2.250281,-1.622386,-24.479565
1.28,0.0,-0.36412,4.120025,-0.647879,2.049592,-0.377385,4.15617,-0.677759,1.567262,-0.1956,-0.796476,-0.124332,2.05732,1.409476,-1.374987,-23.755932
1.3,0.0,-0.377385,4.15617,-0.677759,1.567262,-0.391201,4.182811,-0.703256,1.099307,1.348183,-0.415641,2.29447,0.828348,-0.567445,-1.184161,-23.041969
1.32,0.0,-0.391201,4.182811,-0.703256,1.099307,-0.405493,4.200236,-0.725498,0.645548,-1.390853,0.389667,1.3577,-2.079969,-1.030371,-1.049167,-22.335646
1.34,0.0,-0.405493,4.200236,-0.725498,0.645548,-0.420207,4.208727,-0.745577,0.205871,0.178773,-0.746468,-1.326988,1.161192,-1.054991,-0.967152,-21.632956
1.36,0.0,-0.420207,4.208727,-0.745577,0.205871,-0.435309,4.208565,-0.76451,-0.219749,-0.108862,-0.658517,-0.718735,-1.911805,-0.101819,-0.933801,-20.929145
1.38,0.0,-0.435309,4.208565,-0.76451,-0.219749,-0.450786,4.200032,-0.783218,-0.631238,2.419893,-0.02711,0.153212,-1.482901,-0.477503,-0.9437,-20.218916
1.4,0.0,-0.450786,4.200032,-0.783218,-0.631238,-0.466641,4.183411,-0.802505,-1.028408,-0.16364,-0.714103,0.025246,-0.755389,0.200199,-0.990499,-19.496011
1.42,0.0,-0.466641,4.183411,-0.802505,-1.028408,-0.482894,4.158993,-0.823037,-1.410928,1.403849,0.393137,0.768772,2.628844,0.290301,-1.066927,-18.752397
1.44,1.699488,-0.482894,4.158993,-0.823037,-1.410928,-0.497226,4.129983,-0.61007,-1.486381,-2.208441,1.470017,0.511978,-0.422864,1.036144,10.659663,-3.212938
1.46,0.0,-0.497226,4.129983,-0.61007,-1.486381,-0.509658,4.096626,-0.633429,-1.846661,-0.984914,1.155783,-0.629258,-1.708657,-1.004048,-1.216378,-17.613465
1.48,0.0,-0.509658,4.096626,-0.633429,-1.846661,-0.522577,4.056225,-0.658782,-2.190543,-0.511054,-0.348933,1.209305,-2.144705,-0.605597,-1.319354,-16.764835
1.5,0.0,-0.522577,4.056225,-0.658782,-2.190543,-0.536023,4.009122,-0.686187,-2.516731,0.076855,1.289318,0.700882,-1.178252,0.151838,-1.41955,-15.839981
1.52,0.0,-0.536023,4.009122,-0.686187,-2.516731,-0.550037,3.955686,-0.715464,-2.823431,-1.358776,0.232246,-0.439334,-0.838018,0.13803,-1.504549,-14.810954
1.54,0.0,-0.550037,3.955686,-0.715464,-2.823431,-0.564651,3.89633,-0.746177,-3.108229,0.75891,-0.351752,-1.543539,-0.781671,-1.346377,-1.560717,-13.643741
1.56,0.0,-0.564651,3.89633,-0.746177,-3.108229,-0.579889,3.831524,-0.777604,-3.367978,0.936261,-1.673695,0.882515,-0.105733,0.456645,-1.573705,-12.299726
1.58,0.0,-0.579889,3.831524,-0.777604,-3.367978,-0.595753,3.761804,-0.808741,-3.598744,-1.537447,0.443862,1.516844,-1.570055,0.020897,-1.529496,-10.73931
1.6,0.0,-0.595753,3.761804,-0.808741,-3.598744,-0.612228,3.687798,-0.838318,-3.795838,0.792011,-0.741901,-0.576297,0.604307,-0.256146,-1.41614,-8.928364
1.62,0.0,-0.612228,3.687798,-0.838318,-3.795838,-0.629266,3.61023,-0.864867,-3.954023,0.830267,0.57899,-0.341725,-0.809864,0.32799,-1.226146,-6.847561
1.64,0.0,-0.629266,3.61023,-0.864867,-3.954023,-0.646792,3.529933,-0.886839,-4.067912,0.005884,1.70613,0.028484,1.113408,-0.138624,-0.959196,-4.503297
1.66,0.0,-0.646792,3.529933,-0.886839,-4.067912,-0.664699,3.447842,-0.902768,-4.132587,-0.659582,0.805758,0.045573,-1.05168,-0.399069,-0.624377,-1.9371
1.68,0.0,-0.664699,3.447842,-0.902768,-4.132587,-0.682854,3.364983,-0.911472,-4.144348,-1.042529,0.970353,0.541904,1.520346,-1.420267,-0.240836,0.77096
1.7,0.0,-0.682854,3.364983,-0.911472,-4.144348,-0.701105,3.282434,-0.912241,-4.101439,-1.530635,0.631858,0.171133,-1.242779,-0.350452,0.164075,3.508775
1.72,0.0,-0.701105,3.282434,-0.912241,-4.101439,-0.71929,3.201286,-0.904957,-4.004535,0.641245,0.174059,-0.344994,-0.27913,1.158692,0.55921,6.149085
1.74,0.0,-0.71929,3.201286,-0.904957,-4.004535,-0.737253,3.122592,-0.890116,-3.85682,1.338306,-1.145117,-0.960807,-0.191282,0.917964,0.915429,8.572141
1.76,0.0,-0.737253,3.122592,-0.890116,-3.85682,-0.754851,3.047317,-0.868733,-3.663619,0.87589,1.204296,-0.068905,-0.595881,0.431542,1.210826,10.686274
1.78,0.0,-0.754851,3.047317,-0.868733,-3.663619,-0.771967,2.976306,-0.842158,-3.431703,-0.242996,-1.294473,-2.104949,-0.018584,0.86213,1.433658,12.439427
1.8,0.0,-0.771967,2.976306,-0.842158,-3.431703,-0.788513,2.910258,-0.811874,-3.168475,-0.481694,1.466747,0.434543,0.807359,1.053021,1.582429,13.819397
1.82,0.0,-0.788513,2.910258,-0.811874,-3.168475,-0.804427,2.849726,-0.779308,-2.88125,0.394669,0.5715,1.206448,-0.496158,1.863203,1.663758,14.845437
1.84,0.0,-0.804427,2.849726,-0.779308,-2.88125,-0.819678,2.795123,-0.745695,-2.576739,-2.087396,-1.090947,-0.270468,-0.740865,-0.029906,1.689274,15.556197
1.86,0.0,-0.819678,2.795123,-0.745695,-2.576739,-0.834255,2.746733,-0.712019,-2.260785,-0.588091,0.758958,0.213476,-0.278325,-0.015,1.67262,15.998355
1.88,0.0,-0.834255,2.746733,-0.712019,-2.260785,-0.848163,2.704735,-0.678984,-1.938289,-1.677159,-0.023639,0.364307,0.751553,0.528856,1.627198,16.218276
1.9,0.0,-0.848163,2.704735,-0.678984,-1.938289,-0.861421,2.669218,-0.647046,-1.613271,0.643481,-0.88027,-0.276583,-1.048449,0.646474,1.564776,16.257119
1.92,-0.780279,-0.861421,2.669218,-0.647046,-1.613271,-0.875275,2.637681,-0.738139,-1.537636,0.499294,-1.504573,1.328455,1.280374,-0.946111,-4.522424,4.183665
1.94,0.0,-0.875275,2.637681,-0.738139,-1.537636,-0.889726,2.610273,-0.707183,-1.203777,1.431615,-0.481398,-0.229046,-1.533971,-0.940594,1.508552,16.592502
1.96,0.0,-0.889726,2.610273,-0.707183,-1.203777,-0.903573,2.589498,-0.677779,-0.874693,0.650626,-0.063972,-0.808896,-0.95306,-1.541014,1.432946,16.300265
1.98,0.0,-0.903573,2.589498,-0.677779,-0.874693,-0.916847,2.57524,-0.64982,-0.552411,-2.392094,0.712912,-0.944315,0.210015,0.234631,1.364505,15.914768
2.0,0.0,-0.916847,2.57524,-0.64982,-0.552411,-0.929574,2.567345,-0.62314,-0.238672,-0.226693,-0.296658,2.252452,2.619562,-1.794544,1.305145,15.447414
2.02,0.0,-0.929574,2.567345,-0.62314,-0.238672,-0.94178,2.565626,-0.597554,0.06496,-0.306687,-0.123104,0.073958,-1.022738,0.924673,1.255037,14.904875
2.04,0.0,-0.94178,2.565626,-0.597554,0.06496,-0.953483,2.569866,-0.572887,0.357015,-0.796279,-0.199853,-0.555595,1.457101,-0.244732,1.212921,14.290077
2.06,0.0,-0.953483,2.569866,-0.572887,0.357015,-0.9647,2.57982,-0.549001,0.636054,1.585451,0.685624,0.238944,-0.553044,2.000003,1.176407,13.603003
2.08,0.0,-0.9647,2.57982,-0.549001,0.636054,-0.975447,2.595212,-0.525816,0.900611,0.880964,0.661958,-0.763778,-1.67804,-0.971994,1.142234,12.84139
2.1,0.0,-0.975447,2.595212,-0.525816,0.900611,-0.985738,2.615737,-0.503323,1.149158,-1.313677,0.233173,0.108291,-0.361458,-0.891664,1.106543,12.001408
2.12,0.0,-0.985738,2.615737,-0.503323,1.149158,-0.995585,2.64106,-0.481594,1.380083,0.047814,0.040062,-0.100506,-1.782735,-0.524961,1.06515,11.078416
2.14,0.0,-0.995585,2.64106,-0.481594,1.380083,-1.005008,2.670812,-0.460785,1.591678,0.715653,-2.06252,-1.208483,0.56804,-0.476777,1.013865,10.067875
2.16,0.0,-1.005008,2.670812,-0.460785,1.591678,-1.014025,2.704587,-0.441133,1.782156,0.310647,1.20133,-0.399345,1.11688,-0.21924,0.948839,8.966463
2.18,0.0,-1.014025,2.704587,-0.441133,1.782156,-1.022663,2.741945,-0.422947,1.949685,-1.548454,-1.405947,0.058133,0.020364,1.126581,0.866956,7.773377
2.2,0.0,-1.022663,2.741945,-0.422947,1.949685,-1.030955,2.782409,-0.406584,2.092457,1.495568,-0.714602,-1.426148,0.269893,-1.061622,0.766226,6.491731
2.22,0.0,-1.030955,2.782409,-0.406584,2.092457,-1.038941,2.825467,-0.392431,2.208772,-0.046841,-2.109433,-0.161914,-0.5878,-0.740768,0.646147,5.129857
2.24,0.0,-1.038941,2.825467,-0.392431,2.208772,-1.046669,2.870574,-0.380865,2.297162,-1.317065,-1.113331,0.298482,0.505061,0.373588,0.507947,3.702233
2.26,0.0,-1.046669,2.870574,-0.380865,2.297162,-1.054195,2.917159,-0.37222,2.356508,0.120536,0.162818,-1.26203,-0.483608,-0.19576,0.354659,2.229756
2.28,0.0,-1.054195,2.917159,-0.37222,2.356508,-1.061579,2.964636,-0.366754,2.386174,1.21777,0.454351,-1.257522,0.099418,1.241635,0.190952,0.739096
2.3,0.0,-1.061579,2.964636,-0.366754,2.386174,-1.068887,3.012408,-0.364619,2.3861,-0.462664,-0.283293,1.237344,0.185644,0.14969,0.02271,-0.738908
2.32,0.0,-1.068887,3.012408,-0.364619,2.3861,-1.076186,3.059885,-0.36584,2.356864,-1.728039,-0.984366,-0.991715,0.762675,-0.075903,-0.143581,-2.171672
2.34,0.0,-1.076186,3.059885,-0.36584,2.356864,-1.083543,3.106496,-0.370313,2.299691,0.880267,-0.209996,2.000113,-0.439495,-1.459208,-0.301563,-3.527685
2.36,0.0,-1.083543,3.106496,-0.370313,2.299691,-1.091019,3.151698,-0.377815,2.216404,-0.733521,0.009507,1.621531,0.321051,-0.313545,-0.445685,-4.779204
2.38,0.0,-1.091019,3.151698,-0.377815,2.216404,-1.098673,3.194993,-0.388025,2.109323,0.513959,-0.508988,0.178463,-0.070487,1.023947,-0.57173,-5.904315
2.4,2.41452,-1.098673,3.194993,-0.388025,2.109323,-1.102539,3.245244,-8.9e-05,2.903599,1.196809,0.628669,0.039235,0.607346,-1.479369,19.157958,37.834618
2.42,0.0,-1.102539,3.245244,-8.9e-05,2.903599,-1.102747,3.301375,-0.021207,2.705275,-0.629174,0.251242,0.176166,-0.557693,0.369469,-1.123926,-10.53858
2.44,0.0,-1.102747,3.301375,-0.021207,2.705275,-1.103404,3.3533,-0.044752,2.483731,0.236565,0.215015,0.096369,1.035117,-0.7188,-1.223306,-11.572046
2.46,0.0,-1.103404,3.3533,-0.044752,2.483731,-1.104548,3.400604,-0.069873,2.244001,0.4538,0.362831,-1.017784,1.201605,1.12143,-1.282435,-12.360627
2.48,0.0,-1.104548,3.400604,-0.069873,2.244001,-1.106204,3.44297,-0.095825,1.990785,0.251978,0.19351,1.023964,0.307927,0.594959,-1.307801,-12.925263
2.5,0.0,-1.106204,3.44297,-0.095825,1.990785,-1.108382,3.480173,-0.122008,1.728312,-0.073666,-0.430626,0.501941,-0.004405,-1.753292,-1.306793,-13.291129
2.52,0.0,-1.108382,3.480173,-0.122008,1.728312,-1.111083,3.512066,-0.147968,1.460297,0.49827,-0.691545,1.436748,1.25318,0.285227,-1.286675,-13.483861
2.54,0.0,-1.111083,3.512066,-0.147968,1.460297,-1.114298,3.53857,-0.173389,1.189963,0.981187,-0.929615,0.507919,-0.387227,1.531006,-1.253906,-13.527111
2.56,0.0,-1.114298,3.53857,-0.173389,1.189963,-1.118013,3.559668,-0.198073,0.920087,1.02523,1.314795,-0.314752,-0.575329,0.60959,-1.213758,-13.441243
2.58,0.0,-1.118013,3.559668,-0.198073,0.920087,-1.122215,3.575393,-0.221914,0.65308,0.60644,1.205831,0.861681,-0.037124,-0.073816,-1.170168,-13.242871
2.6,0.0,-1.122215,3.575393,-0.221914,0.65308,-1.126884,3.585824,-0.244872,0.391056,0.261681,-1.283064,0.138568,0.556774,0.756795,-1.125748,-12.944917
2.62,0.0,-1.126884,3.585824,-0.244872,0.391056,-1.132004,3.591081,-0.266946,0.135905,1.143865,1.560379,-1.142965,-0.8501,1.352596,-1.081888,-12.556971
2.64,0.0,-1.132004,3.591081,-0.266946,0.135905,-1.137556,3.591318,-0.288152,-0.110644,-0.212417,-0.33128,-0.782332,-1.308214,-0.629188,-1.038915,-12.08578
2.66,0.0,-1.137556,3.591318,-0.288152,-0.110644,-1.143524,3.586723,-0.308503,-0.346975,2.786966,0.692384,-0.824032,-0.178583,-0.493385,-0.99627,-11.535801
2.68,0.0,-1.143524,3.586723,-0.308503,-0.346975,-1.149891,3.577517,-0.327995,-0.571542,-0.86101,1.49183,1.732853,0.635593,-0.993801,-0.95271,-10.909764
2.7,0.0,-1.149891,3.577517,-0.327995,-0.571542,-1.156638,3.56395,-0.346592,-0.782841,0.525119,1.634358,-0.283482,-0.82431,1.806386,-0.906514,-10.209268
2.72,0.0,-1.156638,3.56395,-0.346592,-0.782841,-1.163748,3.546302,-0.364222,-0.979394,0.624872,-0.921693,0.298181,1.651162,-0.857554,-0.855696,-9.435401
2.74,0.0,-1.163748,3.546302,-0.364222,-0.979394,-1.1712,3.524882,-0.380773,-1.159744,-0.254632,0.221466,2.078275,-0.17076,-0.425644,-0.798231,-8.589411
2.76,0.0,-1.1712,3.524882,-0.380773,-1.159744,-1.178971,3.50003,-0.396093,-1.322469,-0.712296,0.263386,0.305208,0.735181,-1.519626,-0.732285,-7.673404
2.78,0.0,-1.178971,3.50003,-0.396093,-1.322469,-1.187034,3.47211,-0.409996,-1.466202,0.320241,-1.460613,0.432165,0.945893,-2.513473,-0.656439,-6.691071
2.8,0.0,-1.187034,3.47211,-0.409996,-1.466202,-1.19536,3.441517,-0.422275,-1.589671,1.364693,-0.432057,0.698933,-1.004172,1.10728,-0.569898,-5.648349
2.82,0.0,-1.19536,3.441517,-0.422275,-1.589671,-1.203913,3.408666,-0.432716,-1.691751,-0.908916,-1.445886,-1.960584,-1.188609,2.00554,-0.472656,-4.55397
2.84,0.0,-1.203913,3.408666,-0.432716,-1.691751,-1.212655,3.373996,-0.441112,-1.771521,0.06349,2.910965,-0.943033,0.842546,-0.326643,-0.365592,-3.419766
2.86,0.0,-1.212655,3.373996,-0.441112,-1.771521,-1.221542,3.337959,-0.447282,-1.828331,-0.225547,-1.274405,0.054653,-0.407847,-0.66315,-0.250483,-2.260646
2.88,0.377296,-1.221542,3.337959,-0.447282,-1.828331,-1.229907,3.302442,-0.38879,-1.720209,-0.334895,0.262645,0.186218,0.723654,1.152825,2.976068,5.858196
2.9,0.0,-1.229907,3.302442,-0.38879,-1.720209,-1.237706,3.267829,-0.390799,-1.737584,-0.92749,-1.09364,0.888841,-0.394456,0.025867,-0.04427,-0.33253
2.92,0.0,-1.237706,3.267829,-0.390799,-1.737584,-1.245524,3.233081,-0.39056,-1.733639,-0.739452,-0.983046,-0.908341,-0.806825,-0.218549,0.067637,0.719312
2.94,0.0,-1.245524,3.233081,-0.39056,-1.733639,-1.253314,3.198621,-0.388112,-1.709058,-0.625841,-0.484036,0.609836,0.925526,-0.275756,0.176081,1.72831
2.96,0.0,-1.253314,3.198621,-0.388112,-1.709058,-1.261034,3.16485,-0.383554,-1.664864,1.223529,0.640267,-0.627276,-1.297337,-1.698737,0.27826,2.678206
2.98,0.0,-1.261034,3.16485,-0.383554,-1.664864,-1.268643,3.132148,-0.377036,-1.602385,0.629385,-1.187295,-0.603024,-1.225223,0.012595,0.371771,3.554848
