time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.98,0.0,0.268911,-4.104505,0.128711,-2.511007,0.271845,-4.149697,0.163715,-2.010653,0.972753,-0.151254,-1.716927,-1.787877
1.0,0.0,0.271845,-4.149697,0.163715,-2.010653,0.275422,-4.185031,0.193192,-1.525281,0.641358,-0.048016,0.794706,0.023488
1.02,0.0,0.275422,-4.185031,0.193192,-1.525281,0.279544,-4.210806,0.218312,-1.054584,-0.212389,0.01073,0.588396,0.158003
1.04,0.0,0.279544,-4.210806,0.218312,-1.054584,0.284134,-4.227311,0.240248,-0.598296,0.021893,-0.257717,-0.416049,0.453781
1.06,0.0,0.284134,-4.227311,0.240248,-0.598296,0.28914,-4.234832,0.260123,-0.156235,-0.748326,0.48246,0.469167,-0.867787
1.08,0.0,0.28914,-4.234832,0.260123,-0.156235,0.294532,-4.233654,0.27898,0.271677,0.847482,-0.48047,0.455313,1.051086
1.1,0.0,0.294532,-4.233654,0.27898,0.271677,0.300299,-4.22406,0.297756,0.685415,-0.523788,-0.967316,0.597289,2.990877
1.12,0.0,0.300299,-4.22406,0.297756,0.685415,0.306447,-4.206333,0.317271,1.084837,0.28348,1.438344,-1.205024,0.780124
1.14,0.0,0.306447,-4.206333,0.317271,1.084837,0.312999,-4.180764,0.338201,1.469661,-1.529526,1.18786,1.172314,-0.480204
1.16,0.0,0.312999,-4.180764,0.338201,1.469661,0.319988,-4.147647,0.361067,1.839416,2.261755,0.709852,0.497632,-1.427283
1.18,0.0,0.319988,-4.147647,0.361067,1.839416,0.327457,-4.107292,0.38621,2.193374,2.157826,-1.804507,1.593531,-1.806595
1.2,0.0,0.327457,-4.107292,0.38621,2.193374,0.335453,-4.060025,0.413764,2.530448,0.593211,0.499468,1.263332,-0.658343
1.22,0.0,0.335453,-4.060025,0.413764,2.530448,0.344023,-4.006197,0.443632,2.849075,2.653495,-0.514292,-0.29725,0.370715
1.24,0.0,0.344023,-4.006197,0.443632,2.849075,0.353211,-3.946199,0.475448,3.147071,-1.276341,-0.010207,-0.599469,-0.39488
1.26,0.0,0.353211,-3.946199,0.475448,3.147071,0.363049,-3.880471,0.508553,3.421491,-0.582778,-0.215402,0.310052,1.168178
1.28,0.0,0.363049,-3.880471,0.508553,3.421491,0.373555,-3.809522,0.541977,3.668521,0.598809,0.273155,1.338879,-1.409544
1.3,0.0,0.373555,-3.809522,0.541977,3.668521,0.384722,-3.733944,0.574446,3.883452,1.874719,-2.344464,-0.117194,1.844434
1.32,0.0,0.384722,-3.733944,0.574446,3.883452,0.396516,-3.654434,0.604424,4.060802,0.723058,-1.112931,-0.994707,-0.233795
1.34,0.0,0.396516,-3.654434,0.604424,4.060802,0.408871,-3.571802,0.630222,4.194661,-0.859972,1.128343,-1.521634,-1.481617
1.36,0.0,0.408871,-3.571802,0.630222,4.194661,0.421686,-3.486976,0.65016,4.279288,-1.014684,0.296661,-0.85436,0.181039
1.38,0.0,0.421686,-3.486976,0.65016,4.279288,0.434829,-3.400991,0.662781,4.309925,0.020624,-2.864633,-0.493912,-0.046817
1.4,0.0,0.434829,-3.400991,0.662781,4.309925,0.448142,-3.31496,0.667083,4.283666,-0.338903,0.051101,-0.434869,1.195517
1.42,0.0,0.448142,-3.31496,0.667083,4.283666,0.461454,-3.230027,0.662694,4.20016,0.045117,-1.184975,0.30577,0.198778
1.44,0.0,0.461454,-3.230027,0.662694,4.20016,0.474594,-3.147319,0.649939,4.06189,-0.34575,-1.083955,-0.081335,1.303874
1.46,0.0,0.474594,-3.147319,0.649939,4.06189,0.487402,-3.067884,0.629776,3.873918,0.068664,0.489349,-0.377977,-2.292216
1.48,0.0,0.487402,-3.067884,0.629776,3.873918,0.499744,-2.992648,0.603614,3.643181,-0.753654,0.007081,-1.14533,-1.101314
1.5,0.0,0.499744,-2.992648,0.603614,3.643181,0.511517,-2.922389,0.573072,3.377574,-1.269826,-0.817175,-1.833434,0.282403
1.52,0.0,0.511517,-2.922389,0.573072,3.377574,0.522649,-2.857724,0.539758,3.085068,0.997752,-0.744634,-0.262288,-0.231701
1.54,0.0,0.522649,-2.857724,0.539758,3.085068,0.533099,-2.799116,0.505095,2.773057,-0.114847,-0.435003,-0.687347,-0.34275
1.56,0.0,0.533099,-2.799116,0.505095,2.773057,0.542851,-2.746889,0.470228,2.447996,0.165447,-1.204128,-0.573058,0.546834
1.58,0.0,0.542851,-2.746889,0.470228,2.447996,0.551912,-2.701247,0.435994,2.11528,-0.665747,1.06165,-0.765973,1.281672
1.6,0.0,0.551912,-2.701247,0.435994,2.11528,0.560299,-2.662299,0.402937,1.779296,-1.303153,1.054084,-1.054237,0.674128
1.62,0.0,0.560299,-2.662299,0.402937,1.779296,0.568039,-2.630073,0.371352,1.443562,-0.735853,0.098258,-1.248994,0.356566
1.64,0.0,0.568039,-2.630073,0.371352,1.443562,0.575164,-2.604536,0.341341,1.110906,0.792492,1.018153,0.818252,0.523901
1.66,0.0,0.575164,-2.604536,0.341341,1.110906,0.581703,-2.585601,0.312863,0.783632,0.193244,1.183647,0.44228,1.519599
1.68,0.0,0.581703,-2.585601,0.312863,0.783632,0.587688,-2.573142,0.28579,0.463668,-0.935096,-0.551508,-1.328526,-0.325781
1.7,0.0,0.587688,-2.573142,0.28579,0.463668,0.593143,-2.566994,0.259944,0.152693,0.511197,-0.755338,0.449973,0.200547
1.72,0.0,0.593143,-2.566994,0.259944,0.152693,0.598092,-2.566964,0.235138,-0.147769,1.450885,0.404855,1.333377,-0.487755
1.74,0.0,0.598092,-2.566964,0.235138,-0.147769,0.602554,-2.572825,0.211204,-0.436265,-1.368251,-0.43932,-0.685153,-0.149274
1.76,0.0,0.602554,-2.572825,0.211204,-0.436265,0.606546,-2.584325,0.188018,-0.711356,-0.221613,-1.011663,-0.295254,-0.212123
1.78,0.0,0.606546,-2.584325,0.188018,-0.711356,0.61008,-2.60118,0.165515,-0.971564,-2.122767,-0.823188,-0.018667,0.677847
1.8,0.0,0.61008,-2.60118,0.165515,-0.971564,0.613171,-2.623078,0.143708,-1.215345,0.318954,1.000166,1.587695,0.411858
1.82,0.0,0.613171,-2.623078,0.143708,-1.215345,0.615833,-2.649674,0.122692,-1.44106,0.513459,0.801047,0.09172,2.167334
1.84,0.0,0.615833,-2.649674,0.122692,-1.44106,0.618085,-2.680588,0.102644,-1.64698,1.078301,0.270527,1.047335,0.819303
1.86,0.0,0.618085,-2.680588,0.102644,-1.64698,0.619947,-2.715409,0.083823,-1.831304,0.409997,-0.472726,-0.67301,-0.534238
1.88,0.0,0.619947,-2.715409,0.083823,-1.831304,0.621448,-2.753684,0.066553,-1.992199,-0.630432,1.310619,0.036846,0.77285
1.9,0.0,0.621448,-2.753684,0.066553,-1.992199,0.622622,-2.794928,0.051202,-2.127876,0.02421,0.40346,0.458523,-0.657948
1.92,0.0,0.622622,-2.794928,0.051202,-2.127876,0.623512,-2.83862,0.038159,-2.236684,0.267182,0.661838,-0.251698,0.477113
1.94,0.0,0.623512,-2.83862,0.038159,-2.236684,0.624166,-2.884207,0.027793,-2.317234,1.34808,0.603509,-0.638451,0.58879
1.96,0.0,0.624166,-2.884207,0.027793,-2.317234,0.624643,-2.931114,0.020423,-2.368525,-0.037862,-0.921524,-1.24985,-1.13572
1.98,0.0,0.624643,-2.931114,0.020423,-2.368525,0.625005,-2.97875,0.016282,-2.390062,-0.174074,0.337973,-0.435392,0.03391
2.0,0.0,0.625005,-2.97875,0.016282,-2.390062,0.625317,-3.026519,0.015489,-2.381949,-1.158829,1.055694,0.649391,1.933286
2.02,0.0,0.625317,-3.026519,0.015489,-2.381949,0.625647,-3.073835,0.018039,-2.344937,1.025575,-0.711744,1.059411,1.948191
2.04,0.0,0.625647,-3.073835,0.018039,-2.344937,0.62606,-3.120132,0.023793,-2.280416,0.391202,0.813534,-0.15534,0.883178
2.06,0.0,0.62606,-3.120132,0.023793,-2.280416,0.626618,-3.164881,0.032501,-2.190351,0.550097,0.74648,0.200353,1.077474
2.08,0.0,0.626618,-3.164881,0.032501,-2.190351,0.627377,-3.207592,0.04382,-2.077174,-0.734772,-0.925038,-0.693145,-0.849759
2.1,0.0,0.627377,-3.207592,0.04382,-2.077174,0.628386,-3.247832,0.057347,-1.943651,-0.461071,0.181483,-0.968984,0.748996
2.12,0.0,0.628386,-3.247832,0.057347,-1.943651,0.629683,-3.285222,0.072652,-1.79274,1.464675,-0.977335,-0.58638,0.210063
2.14,0.0,0.629683,-3.285222,0.072652,-1.79274,0.631301,-3.319446,0.089307,-1.627459,-0.357399,1.452471,2.078406,-1.012945
2.16,0.0,0.631301,-3.319446,0.089307,-1.627459,0.633262,-3.350245,0.106914,-1.450779,-0.460607,-1.494352,0.497048,-0.318484
2.18,0.0,0.633262,-3.350245,0.106914,-1.450779,0.635581,-3.37742,0.125115,-1.265548,1.306256,0.795773,0.879027,0.758657
2.2,0.0,0.635581,-3.37742,0.125115,-1.265548,0.638268,-3.400827,0.143604,-1.074438,-0.616874,1.977162,0.159038,0.674028
2.22,0.0,0.638268,-3.400827,0.143604,-1.074438,0.641326,-3.420375,0.16213,-0.879924,0.032413,-0.770757,-1.103195,-0.716602
2.24,0.0,0.641326,-3.420375,0.16213,-0.879924,0.644752,-3.436017,0.180491,-0.684281,-1.584564,-1.208211,-0.675734,0.050943
2.26,0.0,0.644752,-3.436017,0.180491,-0.684281,0.648543,-3.447752,0.198528,-0.489589,-1.027273,0.30875,0.108953,1.494071
2.28,0.0,0.648543,-3.447752,0.198528,-0.489589,0.65269,-3.45562,0.216117,-0.297753,-0.888605,0.275536,2.275409,-0.587076
2.3,0.0,0.65269,-3.45562,0.216117,-0.297753,0.657184,-3.459693,0.233157,-0.110525,-0.557766,-1.251783,1.422658,2.379008
2.32,0.0,0.657184,-3.459693,0.233157,-0.110525,0.662013,-3.460082,0.249563,0.07048,0.236445,-0.942778,-1.321011,-0.036401
2.34,0.0,0.662013,-3.460082,0.249563,0.07048,0.667162,-3.456926,0.265258,0.243762,0.230891,0.417617,-1.520519,-1.113797
2.36,0.0,0.667162,-3.456926,0.265258,0.243762,0.672618,-3.450393,0.280162,0.407924,-0.272629,0.908597,-0.275054,-1.183421
2.38,0.0,0.672618,-3.450393,0.280162,0.407924,0.678363,-3.440678,0.294192,0.561663,-0.298752,0.435876,-0.221326,0.88625
2.4,0.0,0.678363,-3.440678,0.294192,0.561663,0.684379,-3.428004,0.307258,0.703771,0.979377,-0.449007,0.484613,-0.664779
2.42,0.0,0.684379,-3.428004,0.307258,0.703771,0.690646,-3.412613,0.319261,0.833131,0.039965,-1.932938,-0.036556,-2.60852
2.44,0.0,0.690646,-3.412613,0.319261,0.833131,0.697141,-3.39477,0.330096,0.948737,0.159789,0.071494,-1.277545,1.279498
2.46,0.0,0.697141,-3.39477,0.330096,0.948737,0.703841,-3.374761,0.339656,1.049701,0.684604,0.348933,-0.503656,-0.7069
2.48,0.0,0.703841,-3.374761,0.339656,1.049701,0.710718,-3.352885,0.347836,1.135278,1.387099,0.022435,-1.047515,-0.207695
2.5,0.0,0.710718,-3.352885,0.347836,1.135278,0.717745,-3.329456,0.354539,1.204886,1.385148,-0.024095,3.186672,0.299308
2.52,0.0,0.717745,-3.329456,0.354539,1.204886,0.72489,-3.304799,0.359685,1.258128,0.689231,0.620404,0.314708,-0.005624
2.54,0.0,0.72489,-3.304799,0.359685,1.258128,0.732121,-3.279242,0.363214,1.294814,0.001888,-1.067474,0.278343,0.006383
2.56,0.0,0.732121,-3.279242,0.363214,1.294814,0.739407,-3.253116,0.365094,1.314974,-0.988456,-0.099952,0.718465,-1.177043
2.58,0.0,0.739407,-3.253116,0.365094,1.314974,0.746714,-3.226751,0.365325,1.318868,0.011856,0.010276,0.62201,0.369153
2.6,0.0,0.746714,-3.226751,0.365325,1.318868,0.754009,-3.200467,0.363938,1.306984,0.844578,1.370612,0.477439,-0.623791
2.62,0.0,0.754009,-3.200467,0.363938,1.306984,0.761261,-3.174572,0.360997,1.28003,0.101224,-0.873183,-0.561042,-1.112921
2.64,0.0,0.761261,-3.174572,0.360997,1.28003,0.76844,-3.14936,0.356596,1.238915,-0.540603,1.437132,0.497702,1.439266
2.66,0.0,0.76844,-3.14936,0.356596,1.238915,0.775516,-3.125103,0.350855,1.184721,-0.676619,1.823212,0.209674,0.735501
2.68,0.0,0.775516,-3.125103,0.350855,1.184721,0.782466,-3.10205,0.343914,1.118675,-0.832951,-0.804064,-0.783506,1.862021
2.7,0.0,0.782466,-3.10205,0.343914,1.118675,0.789266,-3.080426,0.335926,1.042116,-0.008297,-1.252357,0.726595,-0.388884
2.72,0.0,0.789266,-3.080426,0.335926,1.042116,0.795897,-3.060427,0.327054,0.956455,1.272823,0.282821,1.225962,-1.352542
2.74,0.0,0.795897,-3.060427,0.327054,0.956455,0.802343,-3.042219,0.31746,0.863149,1.07936,-0.951757,-1.020365,2.026125
2.76,0.0,0.802343,-3.042219,0.31746,0.863149,0.808592,-3.025942,0.307305,0.76367,0.889055,0.898738,0.313466,1.072637
2.78,0.0,0.808592,-3.025942,0.307305,0.76367,0.814633,-3.011704,0.296745,0.659476,1.210199,-0.483458,-0.358516,-0.389849
2.8,0.0,0.814633,-3.011704,0.296745,0.659476,0.82046,-2.999585,0.285923,0.551998,-1.048915,0.030103,-1.869371,0.157627
2.82,0.0,0.82046,-2.999585,0.285923,0.551998,0.826069,-2.989636,0.274977,0.44262,0.618345,-0.703955,-0.115261,-0.021167
2.84,0.0,0.826069,-2.989636,0.274977,0.44262,0.831459,-2.981884,0.264028,0.332665,1.538064,-0.164391,2.208771,1.564217
2.86,0.0,0.831459,-2.981884,0.264028,0.332665,0.836631,-2.976325,0.253192,0.223396,-0.86678,0.871954,-0.224354,0.478295
2.88,0.0,0.836631,-2.976325,0.253192,0.223396,0.841588,-2.972935,0.242573,0.115999,-0.21167,-2.129631,2.368094,0.25872
2.9,0.0,0.841588,-2.972935,0.242573,0.115999,0.846336,-2.971665,0.232265,0.011586,-0.055383,1.17802,0.644625,1.617777
2.92,0.0,0.846336,-2.971665,0.232265,0.011586,0.850881,-2.972445,0.222356,-0.088809,-0.978332,-1.117822,-0.048489,-0.691459
2.94,0.0,0.850881,-2.972445,0.222356,-0.088809,0.855233,-2.975184,0.212927,-0.184235,-1.44874,-0.199204,0.944902,-0.102876
2.96,0.0,0.855233,-2.975184,0.212927,-0.184235,0.859402,-2.979775,0.204053,-0.273825,0.799252,-0.999151,1.612742,-0.926224
2.98,0.0,0.859402,-2.979775,0.204053,-0.273825,0.863399,-2.986093,0.195802,-0.356803,-0.855166,-1.296731,-1.9122,-1.544451
