time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.22,0.0,0.368086,-3.487943,-0.34197,-6.344685,0.362007,-3.609519,-0.265374,-5.807367,-0.796848,2.37392,-0.254417,0.047991,-0.400475,3.886363,27.595593
1.24,0.0,0.362007,-3.609519,-0.265374,-5.807367,0.357473,-3.720092,-0.188428,-5.247947,-0.74533,1.942248,0.072124,1.438139,0.102498,3.769277,28.199034
1.26,0.0,0.357473,-3.720092,-0.188428,-5.247947,0.354441,-3.819408,-0.115786,-4.683937,0.146587,-0.671718,0.745905,-2.23984,0.9851,3.473308,28.115077
1.28,0.0,0.354441,-3.819408,-0.115786,-4.683937,0.352795,-3.907491,-0.050088,-4.125917,-1.45896,-0.036371,-1.547538,0.427007,-0.082145,3.08768,27.641802
1.3,0.0,0.352795,-3.907491,-0.050088,-4.125917,0.352383,-3.984524,0.007546,-3.579555,-0.422426,0.999951,-0.879757,1.201243,0.718777,2.675397,26.974612
1.32,0.0,0.352383,-3.984524,0.007546,-3.579555,0.353042,-4.050769,0.057022,-3.047473,0.919437,0.296825,-0.476997,0.344356,0.649452,2.277135,26.22761
1.34,0.0,0.353042,-4.050769,0.057022,-3.047473,0.354613,-4.106524,0.098887,-2.530598,-0.764958,-1.456296,-0.158782,0.573605,1.213893,1.917267,25.460459
1.36,0.0,0.354613,-4.106524,0.098887,-2.530598,0.356953,-4.152095,0.134058,-2.029025,-2.051556,-0.120433,0.131335,1.776167,-0.368033,1.609139,24.700088
1.38,0.0,0.356953,-4.152095,0.134058,-2.029025,0.359938,-4.187786,0.163639,-1.542506,0.224299,-1.10743,-0.216185,0.063544,1.078432,1.358921,23.955464
1.4,0.0,0.359938,-4.187786,0.163639,-1.542506,0.363469,-4.213894,0.188811,-1.070716,-0.557266,1.991808,0.658089,-0.140977,1.049151,1.168176,23.226671
1.42,0.0,0.363469,-4.213894,0.188811,-1.070716,0.367469,-4.230711,0.210754,-0.613373,-0.138502,-0.539421,-1.374744,1.059712,0.86989,1.035516,22.510005
1.44,0.0,0.367469,-4.230711,0.210754,-0.613373,0.371885,-4.238523,0.230598,-0.170282,0.694653,-0.334557,0.551581,0.376967,-0.571661,0.957621,21.800529
1.46,0.0,0.371885,-4.238523,0.230598,-0.170282,0.376686,-4.237616,0.249394,0.258649,1.576933,1.132366,0.892302,0.232296,0.988763,0.929847,21.093048
1.48,0.0,0.376686,-4.237616,0.249394,0.258649,0.38186,-4.228272,0.26809,0.673405,0.007422,-1.307047,0.988233,-1.238221,-0.817609,0.946555,20.382142
1.5,0.0,0.38186,-4.228272,0.26809,0.673405,0.387415,-4.210775,0.287511,1.073858,-0.498975,1.163457,0.581298,0.177904,1.572094,1.001237,19.66161
1.52,0.0,0.387415,-4.210775,0.287511,1.073858,0.39337,-4.185415,0.308345,1.45974,-0.973973,-1.293974,2.073193,0.580257,-1.68026,1.086512,18.923557
1.54,0.0,0.39337,-4.185415,0.308345,1.45974,0.399761,-4.152486,0.331121,1.8306,-0.839892,1.982599,-1.325327,-0.484934,0.891328,1.194013,18.157235
1.56,0.0,0.399761,-4.152486,0.331121,1.8306,0.40663,-4.112296,0.356192,2.18573,-0.631084,-0.476567,-1.437959,-0.448636,-0.075256,1.3142,17.347724
1.58,0.0,0.40663,-4.112296,0.356192,2.18573,0.414025,-4.065168,0.383703,2.524072,-2.099152,0.78424,0.199197,-1.27969,-0.432067,1.436158,16.474591
1.6,0.0,0.414025,-4.065168,0.383703,2.524072,0.421994,-4.011455,0.413568,2.844095,-0.896592,0.230059,-0.149001,0.042912,0.875992,1.547425,15.510706
1.62,0.0,0.421994,-4.011455,0.413568,2.844095,0.430581,-3.951541,0.445436,3.14365,-0.188936,0.181311,1.639407,1.112924,-0.761306,1.633971,14.421626
1.64,0.0,0.430581,-3.951541,0.445436,3.14365,0.439821,-3.885864,0.47866,3.419831,-0.260834,-0.286934,0.76116,-0.85119,-1.543788,1.680478,13.166133
1.66,0.0,0.439821,-3.885864,0.47866,3.419831,0.449731,-3.814929,0.512281,3.668857,1.291241,-1.638614,-1.23427,-0.137008,-0.657475,1.671143,11.698806
1.68,0.0,0.449731,-3.814929,0.512281,3.668857,0.460306,-3.739322,0.545031,3.886041,-0.177204,0.139995,0.716768,1.329428,-0.252445,1.591214,9.97559
1.7,0.0,0.460306,-3.739322,0.545031,3.886041,0.471516,-3.659736,0.575377,4.065902,0.145656,-0.500909,0.986416,-1.22465,0.57275,1.429405,7.962998
1.72,0.0,0.471516,-3.659736,0.575377,4.065902,0.483294,-3.576975,0.601619,4.202495,-3.431937,-0.319023,-0.136521,-0.802927,-0.523581,1.181004,5.650426
1.74,0.0,0.483294,-3.576975,0.601619,4.202495,0.495542,-3.491963,0.622058,4.290002,-0.261958,-1.17875,-0.982901,1.677029,-0.450911,0.850991,3.062982
1.76,0.0,0.495542,-3.491963,0.622058,4.290002,0.508128,-3.405735,0.635207,4.323541,0.46013,0.493933,-0.388283,-0.990108,0.535012,0.455953,0.269923
1.78,0.0,0.508128,-3.405735,0.635207,4.323541,0.520894,-3.319403,0.640026,4.300058,0.288908,-0.429714,-0.833551,-0.89506,1.002292,0.023392,-2.617033
1.8,0.0,0.520894,-3.319403,0.640026,4.300058,0.53367,-3.234117,0.636103,4.219043,-0.302604,-0.945187,1.354443,0.595006,0.662074,-0.412248,-5.458592
1.82,0.0,0.53367,-3.234117,0.636103,4.219043,0.546282,-3.15101,0.62373,4.082846,1.150507,-0.465225,0.745565,-0.97492,1.346642,-0.816066,-8.113082
1.84,0.0,0.546282,-3.15101,0.62373,4.082846,0.558569,-3.071139,0.603848,3.896447,0.012247,-0.362287,-0.10275,-0.566836,1.011062,-1.159516,-10.463226
1.86,0.0,0.558569,-3.071139,0.603848,3.896447,0.570395,-2.995441,0.577858,3.666758,-0.970173,-0.938022,-0.638297,1.513817,2.472828,-1.425089,-12.434589
1.88,0.0,0.570395,-2.995441,0.577858,3.666758,0.581654,-2.924704,0.547391,3.401703,-0.614384,0.287199,-0.106507,2.626202,-1.169055,-1.60755,-14.000375
1.9,0.0,0.581654,-2.924704,0.547391,3.401703,0.592272,-2.859555,0.514072,3.109313,1.592532,0.078903,-0.713988,2.27077,-2.532076,-1.712085,-15.174018
1.92,0.0,0.592272,-2.859555,0.514072,3.109313,0.602207,-2.800464,0.479345,2.797064,-0.254791,-1.33308,0.060155,0.202918,-0.358157,-1.750764,-15.995382
1.94,0.0,0.602207,-2.800464,0.479345,2.797064,0.611444,-2.747761,0.444379,2.471488,0.653343,-2.793835,1.163493,0.672299,1.583618,-1.738841,-16.516562
1.96,0.0,0.611444,-2.747761,0.444379,2.471488,0.619987,-2.701657,0.410027,2.138047,-0.927833,0.341554,-0.48808,1.121398,-1.373344,-1.691817,-16.790963
1.98,0.0,0.619987,-2.701657,0.410027,2.138047,0.627853,-2.662262,0.37685,1.801182,0.485109,1.128869,-2.267858,0.070849,0.178466,-1.623578,-16.866661
2.0,0.0,0.627853,-2.662262,0.37685,1.801182,0.63507,-2.629608,0.345153,1.464454,0.779184,0.441715,-0.473122,0.31555,0.519652,-1.545472,-16.783407
2.02,0.0,0.63507,-2.629608,0.345153,1.464454,0.64167,-2.603664,0.315042,1.130718,0.827134,0.142917,0.333941,-0.197097,-0.231818,-1.466049,-16.572061
2.04,0.0,0.64167,-2.603664,0.315042,1.130718,0.647683,-2.584344,0.286483,0.802295,-0.885516,0.382541,-0.046639,-1.828199,-1.07162,-1.391177,-16.255318
2.06,0.0,0.647683,-2.584344,0.286483,0.802295,0.653139,-2.571523,0.259344,0.481126,0.175932,-0.266774,-2.148557,-1.281692,-1.277285,-1.324349,-15.848955
2.08,0.0,0.653139,-2.571523,0.259344,0.481126,0.658065,-2.565039,0.233447,0.168891,-0.698828,0.269612,-0.100903,0.54211,0.124076,-1.267034,-15.363121
2.1,0.0,0.658065,-2.565039,0.233447,0.168891,0.662483,-2.564698,0.208602,-0.132882,-1.340749,-0.299242,0.44025,-0.764836,-0.967605,-1.219026,-14.803488
2.12,0.0,0.662483,-2.564698,0.208602,-0.132882,0.666415,-2.570275,0.184636,-0.422745,1.736458,-0.638866,-1.589714,1.07951,-0.337364,-1.178762,-14.172182
2.14,0.0,0.666415,-2.570275,0.184636,-0.422745,0.669874,-2.581519,0.161419,-0.699261,0.400675,0.393221,-1.840401,-0.385459,0.851377,-1.1436,-13.468553
2.16,0.0,0.669874,-2.581519,0.161419,-0.699261,0.672876,-2.598147,0.138882,-0.960959,0.775391,-2.047738,0.232364,1.814897,-0.888155,-1.110092,-12.689854
2.18,0.0,0.672876,-2.598147,0.138882,-0.960959,0.675434,-2.619848,0.117032,-1.206297,-0.561743,0.110448,-1.235646,0.181576,0.264909,-1.074243,-11.831918
2.2,0.0,0.675434,-2.619848,0.117032,-1.206297,0.677562,-2.646279,0.095958,-1.433644,0.250346,-0.651282,-0.715471,0.713573,-0.145185,-1.031799,-10.889934
2.22,0.0,0.677562,-2.646279,0.095958,-1.433644,0.679278,-2.677062,0.075834,-1.64127,-0.846804,1.340965,-0.07533,0.707017,-0.558172,-0.978565,-9.859401
2.24,0.0,0.679278,-2.677062,0.075834,-1.64127,0.680604,-2.711786,0.056915,-1.827372,-0.645217,0.428237,-0.418057,2.388871,0.288581,-0.91077,-8.737284
2.26,0.0,0.680604,-2.711786,0.056915,-1.827372,0.681565,-2.750001,0.039523,-1.990109,0.049417,0.76621,0.504545,-0.688477,0.226214,-0.825457,-7.523356
2.28,0.0,0.681565,-2.750001,0.039523,-1.990109,0.682197,-2.791222,0.024029,-2.127677,0.696859,0.491184,-0.266886,0.326952,0.933313,-0.720884,-6.221606
2.3,0.0,0.682197,-2.791222,0.024029,-2.127677,0.682542,-2.834929,0.010822,-2.238403,0.472538,0.756227,1.634406,-0.863551,0.839188,-0.596867,-4.841509
2.32,0.0,0.682542,-2.834929,0.010822,-2.238403,0.682648,-2.88057,0.000279,-2.320868,1.196259,-0.462155,0.383272,1.486737,0.467386,-0.455002,-3.398859
2.34,0.0,0.682648,-2.88057,0.000279,-2.320868,0.682573,-2.927568,-0.007275,-2.374033,1.102142,1.822907,1.558502,-2.106892,1.326408,-0.298693,-1.915882
2.36,0.0,0.682573,-2.927568,-0.007275,-2.374033,0.682378,-2.975332,-0.011599,-2.397363,1.582938,-2.716306,0.244794,1.178461,1.810049,-0.132934,-0.420402
2.38,0.0,0.682378,-2.975332,-0.011599,-2.397363,0.682131,-3.023264,-0.012564,-2.39092,-1.969225,-0.10119,0.562669,1.307583,1.366993,0.036163,1.05597
2.4,0.0,0.682131,-3.023264,-0.012564,-2.39092,0.681898,-3.070775,-0.010168,-2.355415,-0.349814,0.297942,0.536645,-0.413714,-0.067271,0.202019,2.480398
2.42,0.0,0.681898,-3.070775,-0.010168,-2.355415,0.681746,-3.117296,-0.00454,-2.292206,0.650852,0.2656,0.94411,-0.865835,0.437151,0.358328,3.821693
2.44,0.0,0.681746,-3.117296,-0.00454,-2.292206,0.681737,-3.162291,0.004072,-2.203233,0.599211,-2.273185,-0.412846,-0.519117,-1.333051,0.499721,5.052948
2.46,0.0,0.681737,-3.162291,0.004072,-2.203233,0.681927,-3.205269,0.015327,-2.090918,-1.251167,-0.150029,-2.338499,-0.590177,0.314583,0.622257,6.153451
2.48,0.0,0.681927,-3.205269,0.015327,-2.090918,0.682365,-3.24579,0.028825,-1.958023,1.921952,-2.45612,1.14659,0.256023,-1.834787,0.723652,7.10961
2.5,0.0,0.682365,-3.24579,0.028825,-1.958023,0.683092,-3.283473,0.044131,-1.807512,0.283925,-2.474899,-0.381476,-1.095045,0.503933,0.803254,7.914861
2.52,0.0,0.683092,-3.283473,0.044131,-1.807512,0.684139,-3.317994,0.060816,-1.642417,-0.99731,0.10135,1.301029,0.817629,0.595344,0.861809,8.568788
2.54,0.0,0.684139,-3.317994,0.060816,-1.642417,0.685531,-3.349092,0.078476,-1.465727,-0.61693,0.57656,0.54423,-1.032578,-0.325048,0.901104,9.075757
2.56,0.0,0.685531,-3.349092,0.078476,-1.465727,0.687282,-3.376565,0.096748,-1.280309,2.043611,0.773611,1.337019,1.847548,-0.197122,0.92357,9.443407
2.58,0.0,0.687282,-3.376565,0.096748,-1.280309,0.689403,-3.400264,0.115324,-1.088855,0.641249,1.479608,0.318723,1.049716,0.480673,0.931905,9.681234
2.6,0.0,0.689403,-3.400264,0.115324,-1.088855,0.691895,-3.420095,0.133947,-0.89386,-0.237206,-0.270121,-0.191593,-2.015742,1.150314,0.928764,9.799433
2.62,0.0,0.691895,-3.420095,0.133947,-0.89386,0.694759,-3.43601,0.152413,-0.697616,0.225187,-0.882409,0.695964,-1.242956,0.762763,0.916539,9.808053
2.64,0.0,0.694759,-3.43601,0.152413,-0.697616,0.69799,-3.448006,0.17056,-0.502218,0.816889,-0.984684,0.470333,1.078729,1.169501,0.897211,9.716446
2.66,0.0,0.69799,-3.448006,0.17056,-0.502218,0.701579,-3.456118,0.188262,-0.309585,-0.917895,-1.483411,-0.658556,-1.826995,0.305085,0.872283,9.532987
2.68,0.0,0.701579,-3.456118,0.188262,-0.309585,0.705517,-3.460419,0.205419,-0.121479,0.594271,-0.167155,1.131775,-1.552629,0.343309,0.842769,9.264987
2.7,0.0,0.705517,-3.460419,0.205419,-0.121479,0.709791,-3.461018,0.221945,0.060474,-0.798467,0.711625,1.445469,0.48006,-1.750476,0.809229,8.91876
2.72,0.0,0.709791,-3.461018,0.221945,0.060474,0.71439,-3.458051,0.237761,0.234765,-1.077264,1.40479,0.778435,1.453356,0.600659,0.771834,8.499794
2.74,0.0,0.71439,-3.458051,0.237761,0.234765,0.719297,-3.451688,0.25279,0.39999,2.00938,0.452967,0.979625,-0.40418,-0.380746,0.730455,8.012994
2.76,0.0,0.719297,-3.451688,0.25279,0.39999,0.724496,-3.442121,0.266948,0.554839,-0.427287,-1.324854,-0.674036,-0.847611,-0.129993,0.684768,7.462967
2.78,0.0,0.724496,-3.442121,0.266948,0.554839,0.729968,-3.429572,0.280147,0.698092,-0.464268,0.236482,-1.074863,-0.54585,-1.349334,0.634362,6.854341
2.8,0.0,0.729968,-3.429572,0.280147,0.698092,0.735694,-3.414282,0.292286,0.828627,0.54167,-0.478483,0.063938,0.410169,0.845857,0.578852,6.192075
2.82,0.0,0.735694,-3.414282,0.292286,0.828627,0.741652,-3.396518,0.303262,0.945425,0.365138,-0.498643,0.02702,-1.309521,-1.249783,0.517981,5.481762
2.84,0.0,0.741652,-3.396518,0.303262,0.945425,0.747816,-3.376563,0.312967,1.04759,-2.61351,0.275971,1.624557,0.529195,0.624983,0.451712,4.729877
2.86,0.0,0.747816,-3.376563,0.312967,1.04759,0.754161,-3.354717,0.321294,1.134362,-0.083353,1.065343,1.408874,0.052676,0.41626,0.380296,3.943963
2.88,0.0,0.754161,-3.354717,0.321294,1.134362,0.760658,-3.331295,0.328145,1.205147,-1.198698,0.152178,-0.325847,1.241729,-0.058366,0.304316,3.132701
2.9,0.0,0.760658,-3.331295,0.328145,1.205147,0.767277,-3.306621,0.333439,1.259534,0.028428,2.108397,0.073814,1.592138,0.192387,0.224686,2.305878
2.92,0.0,0.767277,-3.306621,0.333439,1.259534,0.773985,-3.281025,0.337113,1.297317,0.035169,0.459603,0.179647,-1.396318,-0.727055,0.142631,1.474206
2.94,0.0,0.773985,-3.281025,0.337113,1.297317,0.78075,-3.254839,0.339134,1.318513,0.740806,0.99591,-0.027259,0.642778,0.768829,0.059616,0.649031
2.96,0.0,0.78075,-3.254839,0.339134,1.318513,0.787539,-3.228393,0.339499,1.323367,-0.278203,1.842975,0.090831,-0.359656,-2.185806,-0.022745,-0.158069
2.98,0.0,0.787539,-3.228393,0.339499,1.323367,0.794319,-3.20201,0.338237,1.312356,0.093275,-2.101882,-0.884299,-0.270762,0.053311,-0.102792,-0.935737
