time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.42,-2.977919,0.153951,0.90262,-0.559048,3.926546,0.138743,0.989187,-0.957644,4.713519,-1.632241,-0.854834,0.267991,0.869543,0.10237,-19.318129,36.822706
0.44,0.0,0.138743,0.989187,-0.957644,4.713519,0.119877,1.08555,-0.927951,4.925078,-0.153093,-1.164615,-2.050075,0.243449,-1.125892,1.653771,10.920192
0.46,0.0,0.119877,1.08555,-0.927951,4.925078,0.101672,1.18628,-0.891199,5.150031,-0.903139,0.367755,-0.373493,-0.246816,0.831937,2.02879,11.569633
0.48,0.0,0.101672,1.18628,-0.891199,5.150031,0.084281,1.291636,-0.84654,5.387695,-0.627164,0.071879,-1.155127,-1.321156,0.827848,2.443413,12.193995
0.5,0.0,0.084281,1.291636,-0.84654,5.387695,0.067868,1.40187,-0.793252,5.637711,0.187766,-0.307268,-0.914142,2.909194,0.439265,2.890158,12.806437
0.52,0.0,0.067868,1.40187,-0.793252,5.637711,0.052612,1.517226,-0.730794,5.89989,-0.424243,-0.949366,0.875914,0.075747,0.093958,3.358291,13.409352
0.54,0.0,0.052612,1.517226,-0.730794,5.89989,0.0387,1.637944,-0.658885,6.173921,-0.743176,1.044676,-1.106971,-0.08973,-2.499516,3.832126,13.986924
0.56,-0.377252,0.0387,1.637944,-0.658885,6.173921,0.02583,1.76413,-0.626664,6.443981,0.605308,0.113664,0.096646,-1.197606,0.500632,1.816883,13.390717
0.58,0.0,0.02583,1.76413,-0.626664,6.443981,0.01418,1.895938,-0.537038,6.737956,-0.774975,2.662397,0.279132,0.127042,0.764415,4.677332,14.850314
0.6,0.0,0.01418,1.895938,-0.537038,6.737956,0.004397,2.033676,-0.440265,7.035909,-2.212939,0.779952,-0.302513,0.325826,0.599901,4.978131,14.874692
0.62,0.0,0.004397,2.033676,-0.440265,7.035909,-0.003401,2.177345,-0.339095,7.329222,-0.691125,1.835828,2.20551,-0.010074,-0.506371,5.103474,14.337067
0.64,0.0,-0.003401,2.177345,-0.339095,7.329222,-0.009167,2.326719,-0.237946,7.603362,0.001447,-0.122935,0.364744,-0.6987,0.856454,4.959486,12.893361
0.66,0.0,-0.009167,2.326719,-0.237946,7.603362,-0.012961,2.481206,-0.143243,7.836183,-0.160817,0.182413,0.988603,-0.007902,0.034149,4.442983,10.139758
0.68,0.0,-0.012961,2.481206,-0.143243,7.836183,-0.014995,2.639693,-0.063292,7.99788,0.78555,-1.375993,1.126159,0.323263,0.535025,3.477625,5.747198
0.7,-2.395855,-0.014995,2.639693,-0.063292,7.99788,-0.019478,2.792407,-0.392586,7.242513,1.235717,0.855086,0.192713,0.083012,-0.133322,-17.565041,-42.268786
0.72,0.0,-0.019478,2.792407,-0.392586,7.242513,-0.027051,2.936981,-0.368971,7.195161,-0.423023,0.17192,-1.244692,1.216234,-0.71298,0.528226,-5.36698
0.74,0.0,-0.027051,2.936981,-0.368971,7.195161,-0.034414,3.0794,-0.371784,7.026541,-0.265711,0.444028,-0.985697,0.507493,-0.455493,-0.794136,-11.436012
0.76,0.0,-0.034414,3.0794,-0.371784,7.026541,-0.04209,3.217263,-0.399687,6.74164,0.221213,1.20597,0.259812,-0.031948,-0.131516,-1.949862,-16.874745
0.78,0.0,-0.04209,3.217263,-0.399687,6.74164,-0.050536,3.348414,-0.447733,6.359266,1.673558,-0.788059,-0.716761,-1.699715,0.41708,-2.792661,-21.123049
0.8,0.0,-0.050536,3.348414,-0.447733,6.359266,-0.060088,3.471159,-0.509018,5.905694,-1.741706,-1.191279,0.88917,-0.853302,0.255936,-3.275168,-24.000543
0.82,0.0,-0.060088,3.471159,-0.509018,5.905694,-0.070939,3.584344,-0.576606,5.407325,0.319336,0.988283,1.046111,-0.182279,1.011324,-3.435241,-25.648906
0.84,2.193745,-0.070939,3.584344,-0.576606,5.407325,-0.079742,3.694335,-0.306905,5.571503,0.150556,-0.582074,-0.135638,1.2182,0.895427,13.023356,5.19738
0.86,0.0,-0.079742,3.694335,-0.306905,5.571503,-0.086654,3.800008,-0.383307,4.995666,-1.16109,0.739221,-0.999963,0.789573,-1.287513,-3.670599,-28.758489
0.88,0.0,-0.086654,3.800008,-0.383307,4.995666,-0.095029,3.894193,-0.452936,4.424325,0.73601,-2.229898,1.995178,-0.276728,0.944604,-3.279469,-28.31938
0.9,0.0,-0.095029,3.894193,-0.452936,4.424325,-0.104715,3.977059,-0.514192,3.864481,0.799237,-1.110791,-0.174587,0.173108,-0.531049,-2.843733,-27.640151
0.92,0.0,-0.104715,3.977059,-0.514192,3.864481,-0.115538,4.048872,-0.566719,3.319379,0.188555,1.203735,-0.075535,-1.049136,0.424575,-2.412797,-26.862482
0.94,0.0,-0.115538,4.048872,-0.566719,3.319379,-0.127328,4.10994,-0.610936,2.790151,-1.119492,0.949299,-0.09298,0.668481,-0.029375,-2.016574,-26.061092
0.96,0.0,-0.127328,4.10994,-0.610936,2.790151,-0.139926,4.160584,-0.647725,2.276881,-1.045557,1.293541,0.997295,0.768835,1.662212,-1.671753,-25.269983
0.98,1.181315,-0.139926,4.160584,-0.647725,2.276881,-0.15158,4.203036,-0.517207,1.966942,0.027866,1.732438,0.107829,0.053754,0.819466,6.589129,-15.694111
1.0,0.0,-0.15158,4.203036,-0.517207,1.966942,-0.162201,4.237445,-0.544052,1.476476,-0.727709,0.138706,1.179383,1.002859,-0.891213,-1.223043,-24.143768
1.02,0.0,-0.162201,4.237445,-0.544052,1.476476,-0.173313,4.262196,-0.566553,1.001054,1.781712,1.066874,-0.02663,0.516106,-0.990451,-1.037492,-23.402362
1.04,0.0,-0.173313,4.262196,-0.566553,1.001054,-0.184842,4.277585,-0.585959,0.540284,-0.212442,0.680107,0.748317,-1.37798,-0.450698,-0.912993,-22.677516
1.06,0.0,-0.184842,4.277585,-0.585959,0.540284,-0.196739,4.283903,-0.603454,0.093896,-2.367171,0.801968,0.183619,0.297588,-0.549835,-0.845489,-21.963202
1.08,0.0,-0.196739,4.283903,-0.603454,0.093896,-0.208975,4.281436,-0.620126,-0.338266,0.323795,-0.343366,0.043795,-0.909841,-1.808712,-0.829839,-21.253921
1.1,0.0,-0.208975,4.281436,-0.620126,-0.338266,-0.221545,4.270467,-0.636955,-0.756249,-1.210824,-0.217742,-1.313171,-0.791987,0.303148,-0.860084,-20.544417
1.12,-2.161888,-0.221545,4.270467,-0.636955,-0.756249,-0.237376,4.248351,-0.946766,-1.453914,-1.439374,-0.78715,0.60659,0.983243,0.04285,-15.583913,-34.711438
1.14,0.0,-0.237376,4.248351,-0.946766,-1.453914,-0.256512,4.215446,-0.967223,-1.834168,-0.102832,-0.279526,2.099915,-1.264389,1.339752,-1.086295,-18.641259
1.16,0.0,-0.256512,4.215446,-0.967223,-1.834168,-0.276083,4.175085,-0.990335,-2.199345,1.680773,-0.037589,-0.887332,-1.342014,0.208669,-1.226795,-17.870521
1.18,0.0,-0.276083,4.175085,-0.990335,-2.199345,-0.296145,4.127578,-1.016341,-2.548648,0.110771,-0.633367,0.175066,-0.233015,0.256423,-1.373854,-17.050244
1.2,0.0,-0.296145,4.127578,-1.016341,-2.548648,-0.316756,4.073253,-1.045252,-2.880845,0.834591,0.78609,1.857659,-0.335899,-0.455891,-1.515202,-16.155145
1.22,0.0,-0.316756,4.073253,-1.045252,-2.880845,-0.337973,4.01247,-1.076818,-3.194119,-1.149557,-1.889143,-1.326364,0.494905,0.883189,-1.636719,-15.151629
1.24,0.0,-0.337973,4.01247,-1.076818,-3.194119,-0.359843,3.945631,-1.110483,-3.48589,0.581696,0.362094,0.919793,0.722762,-0.6765,-1.722456,-13.997339
1.26,1.629512,-0.359843,3.945631,-1.110483,-3.48589,-0.380014,3.877136,-0.905545,-3.354918,-2.052429,-0.648843,-0.292139,-0.260077,-0.988939,10.406765,7.845678
1.28,0.0,-0.380014,3.877136,-0.905545,-3.354918,-0.398449,3.807515,-0.937901,-3.60231,0.720966,2.527387,-1.141796,0.863794,0.936452,-1.607308,-11.621053
1.3,0.0,-0.398449,3.807515,-0.937901,-3.60231,-0.417524,3.733255,-0.969381,-3.818075,0.299057,1.572287,-0.886344,-0.493264,0.001804,-1.528472,-9.912936
1.32,0.0,-0.417524,3.733255,-0.969381,-3.818075,-0.437208,3.655038,-0.998509,-3.99692,-0.333554,-0.947723,0.84995,-0.057896,-0.824894,-1.370937,-7.925997
1.34,0.0,-0.437208,3.655038,-0.998509,-3.99692,-0.457438,3.573662,-1.023653,-4.133127,-0.724045,0.619707,-1.175345,0.561591,0.008577,-1.130188,-5.650748
1.36,0.0,-0.457438,3.573662,-1.023653,-4.133127,-0.478117,3.490035,-1.043178,-4.221107,1.955906,0.413586,1.42694,-0.744261,-1.319101,-0.810893,-3.111481
1.38,0.0,-0.478117,3.490035,-1.043178,-4.221107,-0.499118,3.405171,-1.055652,-4.256166,0.74288,0.579877,1.12872,0.196221,-2.049056,-0.428685,-0.374127
1.4,2.120761,-0.499118,3.405171,-1.055652,-4.256166,-0.516799,3.328045,-0.710763,-3.448626,0.086175,-0.81892,0.382118,1.639789,0.0762,17.475611,41.428711
1.42,0.0,-0.516799,3.328045,-0.710763,-3.448626,-0.531012,3.259394,-0.709571,-3.409263,-0.157959,1.827345,0.956743,-0.744533,1.292944,0.205732,3.053503
1.44,0.0,-0.531012,3.259394,-0.709571,-3.409263,-0.545143,3.191961,-0.702593,-3.327055,0.212355,-1.634427,-0.668339,0.640486,-0.731325,0.488251,5.140425
1.46,0.0,-0.545143,3.191961,-0.702593,-3.327055,-0.55908,3.12658,-0.69021,-3.204688,-0.094913,-1.305865,0.451749,-0.106514,0.067409,0.743845,7.059063
1.48,0.0,-0.55908,3.12658,-0.69021,-3.204688,-0.57272,3.064015,-0.673091,-3.046105,2.010537,-1.044385,-0.076096,1.199482,-1.568144,0.960319,8.755408
1.5,0.0,-0.57272,3.064015,-0.673091,-3.046105,-0.585977,3.004945,-0.652097,-2.856116,1.612843,1.17627,-0.202362,-0.323166,-1.685827,1.1308,10.196612
1.52,0.0,-0.585977,3.004945,-0.652097,-2.856116,-0.598784,2.949945,-0.628171,-2.639974,-0.572864,0.754086,-0.434518,-0.017572,-1.074994,1.253792,11.371202
1.54,-0.703276,-0.598784,2.949945,-0.628171,-2.639974,-0.612247,2.896857,-0.717319,-2.662687,-0.236509,-1.604393,-0.143079,-0.344405,-0.987438,-4.348151,-0.214667
1.56,0.0,-0.612247,2.896857,-0.717319,-2.662687,-0.626301,2.846256,-0.688016,-2.394781,0.572582,-0.011469,0.164994,0.627145,-2.239426,1.48575,13.758198
1.58,0.0,-0.626301,2.846256,-0.688016,-2.394781,-0.639763,2.801151,-0.658142,-2.113988,0.885709,-1.331481,-1.254229,0.620746,0.458406,1.496142,14.282571
1.6,0.0,-0.639763,2.801151,-0.658142,-2.113988,-0.652628,2.761752,-0.628359,-1.824891,-0.429555,-0.579847,-0.380718,-0.760697,-0.39631,1.478389,14.594741
1.62,0.0,-0.652628,2.761752,-0.628359,-1.824891,-0.664902,2.728185,-0.599135,-1.531403,-1.208914,0.360427,-0.235538,-1.440808,-1.408806,1.441685,14.727146
1.64,0.0,-0.664902,2.728185,-0.599135,-1.531403,-0.676599,2.700503,-0.570768,-1.236826,0.273969,-1.345603,-1.036743,0.375486,0.005903,1.393855,14.708221
1.66,0.0,-0.676599,2.700503,-0.570768,-1.236826,-0.687739,2.6787,-0.543416,-0.943943,0.295918,0.082579,1.289595,-0.604908,0.274406,1.341022,14.56134
1.68,1.892442,-0.687739,2.6787,-0.543416,-0.943943,-0.695366,2.668901,-0.220087,-0.042216,-0.219713,-0.996411,-0.74701,0.291492,-1.790073,16.056271,44.168203
1.7,0.0,-0.695366,2.668901,-0.220087,-0.042216,-0.699544,2.670604,-0.197891,0.210773,-0.713768,0.993812,-0.541042,-0.694427,0.874303,1.088199,12.383798
1.72,0.0,-0.699544,2.670604,-0.197891,0.210773,-0.703287,2.677258,-0.176556,0.452593,1.04191,-0.307152,0.290356,0.527495,0.536352,1.045427,11.786823
1.74,0.0,-0.703287,2.677258,-0.176556,0.452593,-0.706612,2.688623,-0.156081,0.681712,-0.919777,0.191122,0.829155,-0.239696,-0.210175,1.001809,11.113928
1.76,0.0,-0.706612,2.688623,-0.156081,0.681712,-0.709537,2.704431,-0.136505,0.896619,0.643062,0.198996,0.967681,2.469147,1.846891,0.955197,10.365697
1.78,0.0,-0.709537,2.704431,-0.136505,0.896619,-0.712079,2.724383,-0.117911,1.095808,-1.321159,-0.215283,-0.579656,0.502725,1.028799,0.903232,9.542335
1.8,0.0,-0.712079,2.724383,-0.117911,1.095808,-0.71426,2.748149,-0.100429,1.277782,-0.068118,0.234413,1.280405,-0.302274,2.198412,0.843582,8.644405
1.82,2.282041,-0.71426,2.748149,-0.100429,1.277782,-0.712441,2.783275,0.282338,2.22922,0.281474,1.064144,-0.925851,0.271937,-0.659815,19.138447,46.732868
1.84,0.0,-0.712441,2.783275,0.282338,2.22922,-0.706661,2.828992,0.295246,2.337677,1.37246,-2.361605,-0.896805,0.157752,0.673734,0.5785,4.701506
1.86,0.0,-0.706661,2.828992,0.295246,2.337677,-0.70065,2.876586,0.305344,2.416793,1.183845,1.204631,0.380429,0.061246,0.766573,0.428743,3.203804
1.88,0.0,-0.70065,2.876586,0.305344,2.416793,-0.694468,2.92546,0.312287,2.465501,-0.083683,1.248302,1.385064,-0.004352,-0.606831,0.263775,1.665456
1.9,0.0,-0.694468,2.92546,0.312287,2.465501,-0.688181,2.975,0.315825,2.483284,-0.538928,-0.741288,-1.591588,-0.187944,0.895702,0.089258,0.116888
1.92,0.0,-0.688181,2.975,0.315825,2.483284,-0.681859,3.024586,0.315832,2.470278,-0.12166,1.252387,1.090514,-1.862151,-0.299851,-0.087992,-1.40756
1.94,0.0,-0.681859,3.024586,0.315832,2.470278,-0.675571,3.073611,0.312328,2.42732,-0.871229,1.136921,0.673866,1.129125,-0.725559,-0.260765,-2.872594
1.96,-2.761983,-0.675571,3.073611,0.312328,2.42732,-0.67399,3.110805,-0.153916,1.295495,-0.529991,0.154326,-0.045212,-0.618013,0.611686,-23.256263,-56.003451
1.98,0.0,-0.67399,3.110805,-0.153916,1.295495,-0.677104,3.136327,-0.157661,1.254355,0.430823,0.741539,0.384384,-0.132324,1.943693,-0.222319,-2.397823
2.0,0.0,-0.677104,3.136327,-0.157661,1.254355,-0.680306,3.160891,-0.162767,1.19995,-0.196426,2.266283,0.942793,-1.226135,-1.018665,-0.286978,-3.031262
2.02,0.0,-0.680306,3.160891,-0.162767,1.19995,-0.683622,3.184245,-0.169092,1.133519,-0.69124,-0.249816,-0.035918,-0.405908,0.847228,-0.344129,-3.599596
2.04,0.0,-0.683622,3.184245,-0.169092,1.133519,-0.687076,3.206161,-0.17648,1.056415,-0.677109,0.950385,-0.520331,0.572555,0.873069,-0.393221,-4.098093
2.06,0.0,-0.687076,3.206161,-0.17648,1.056415,-0.690688,3.22644,-0.184767,0.970067,-1.282762,-1.132467,2.228422,1.76145,-0.205004,-0.43401,-4.523742
2.08,0.0,-0.690688,3.22644,-0.184767,0.970067,-0.694472,3.244911,-0.193786,0.87595,-0.615963,-0.587975,-0.792574,0.857964,-1.571284,-0.466527,-4.875116
2.1,-1.392077,-0.694472,3.244911,-0.193786,0.87595,-0.700755,3.256093,-0.434053,0.245783,-0.105824,-0.170142,0.821509,-0.575965,0.275621,-11.947807,-30.957052
2.12,0.0,-0.700755,3.256093,-0.434053,0.245783,-0.709505,3.260238,-0.440929,0.16879,0.808034,0.789367,0.581214,-0.245147,-1.020728,-0.341245,-3.828105
2.14,0.0,-0.709505,3.260238,-0.440929,0.16879,-0.718391,3.262853,-0.447676,0.092946,0.506199,-1.448314,0.818508,1.537737,-1.447387,-0.332916,-3.749874
2.16,0.0,-0.718391,3.262853,-0.447676,0.092946,-0.72741,3.263969,-0.454221,0.019066,-1.983391,1.304695,0.144252,-1.019468,-0.46634,-0.320992,-3.63216
2.18,0.0,-0.72741,3.263969,-0.454221,0.019066,-0.736558,3.263633,-0.460493,-0.052088,1.795711,0.787621,0.275715,0.677028,0.259366,-0.305748,-3.477873
2.2,0.0,-0.736558,3.263633,-0.460493,-0.052088,-0.745828,3.261908,-0.46643,-0.119816,0.710348,0.692635,0.240894,-1.447533,0.161734,-0.287462,-3.29013
2.22,0.0,-0.745828,3.261908,-0.46643,-0.119816,-0.755213,3.258868,-0.471972,-0.183481,-0.120595,2.211173,1.784808,0.002163,-0.911564,-0.266411,-3.072237
2.24,-0.700479,-0.755213,3.258868,-0.471972,-0.183481,-0.765867,3.251914,-0.593183,-0.509051,-1.888187,0.97673,0.444311,-1.754598,-1.408899,-6.016235,-15.838401
2.26,0.0,-0.765867,3.251914,-0.593183,-0.509051,-0.777763,3.24132,-0.596336,-0.549028,0.132288,1.167165,-0.10068,1.175783,-0.094056,-0.138693,-1.801807
2.28,0.0,-0.777763,3.24132,-0.596336,-0.549028,-0.789715,3.230006,-0.598723,-0.581062,2.213148,-0.733806,1.109327,-0.639324,0.761,-0.099993,-1.401788
2.3,0.0,-0.789715,3.230006,-0.598723,-0.581062,-0.801707,3.218131,-0.600332,-0.605071,1.634056,0.615647,0.712921,-0.877469,0.752508,-0.06093,-1.000082
2.32,0.0,-0.801707,3.218131,-0.600332,-0.605071,-0.813723,3.205856,-0.60116,-0.621071,-0.070195,-0.394142,1.116613,-0.266605,0.277366,-0.022002,-0.601552
2.34,0.0,-0.813723,3.205856,-0.60116,-0.621071,-0.825748,3.193341,-0.601215,-0.629171,-1.478672,-0.151005,-1.432713,1.248515,-0.12289,0.016286,-0.210925
2.36,0.0,-0.825748,3.193341,-0.601215,-0.629171,-0.837767,3.180741,-0.600515,-0.629575,1.758484,0.311164,0.493629,0.238063,0.624289,0.053439,0.167282
2.38,0.643519,-0.837767,3.180741,-0.600515,-0.629575,-0.848692,3.170699,-0.492052,-0.375381,-0.36025,-0.973013,-0.586097,0.392912,0.797485,5.408232,12.585257
2.4,0.0,-0.848692,3.170699,-0.492052,-0.375381,-0.858526,3.163193,-0.491332,-0.37443,-1.218846,1.480428,-0.836249,0.167,-0.698562,0.046732,0.157778
2.42,0.0,-0.858526,3.163193,-0.491332,-0.37443,-0.868342,3.155751,-0.490189,-0.369132,1.25907,-1.593583,1.598933,-0.444528,-1.060539,0.067355,0.369626
2.44,0.0,-0.868342,3.155751,-0.490189,-0.369132,-0.878131,3.148456,-0.488645,-0.359723,0.125113,-1.085787,-1.228693,0.792676,0.10379,0.086708,0.568687
2.46,0.0,-0.878131,3.148456,-0.488645,-0.359723,-0.887886,3.141387,-0.48673,-0.346476,-1.201757,1.505599,0.075299,-0.488186,0.832216,0.104599,0.753092
2.48,0.0,-0.887886,3.141387,-0.48673,-0.346476,-0.897598,3.13462,-0.484472,-0.329702,-0.113885,-1.43911,0.406022,0.3702,-0.977391,0.120867,0.921227
2.5,0.0,-0.897598,3.13462,-0.484472,-0.329702,-0.907262,3.128221,-0.481906,-0.309739,0.057395,0.403867,-0.383,0.98337,-1.717849,0.135379,1.071751
2.52,1.162193,-0.907262,3.128221,-0.481906,-0.309739,-0.914935,3.126753,-0.285725,0.159814,-0.022518,-0.164095,0.60526,-0.195517,-1.449626,9.75502,22.986637
2.54,0.0,-0.914935,3.126753,-0.285725,0.159814,-0.920644,3.129968,-0.285207,0.161348,0.093414,0.381695,-1.197308,-0.023433,0.678061,0.021099,0.027389
2.56,0.0,-0.920644,3.129968,-0.285207,0.161348,-0.926345,3.133194,-0.284879,0.16093,-1.051872,1.601137,1.046715,0.33606,0.078067,0.01177,-0.068287
2.58,0.0,-0.926345,3.133194,-0.284879,0.16093,-0.932041,3.136393,-0.284733,0.158644,0.166087,-1.006023,-1.153459,0.211507,1.785855,0.002903,-0.159339
2.6,0.0,-0.932041,3.136393,-0.284733,0.158644,-0.937735,3.139528,-0.28476,0.15459,-1.011154,0.08034,0.32261,-0.437939,-0.569676,-0.005417,-0.24488
2.62,0.0,-0.937735,3.139528,-0.28476,0.15459,-0.943432,3.142565,-0.284946,0.148888,0.789203,-0.813249,-0.425753,0.247875,0.755553,-0.013114,-0.324126
2.64,0.0,-0.943432,3.142565,-0.284946,0.148888,-0.949134,3.145473,-0.28528,0.141669,-0.722923,-0.262921,-1.038532,-0.052138,1.332918,-0.020121,-0.396399
2.66,-2.775588,-0.949134,3.145473,-0.28528,0.141669,-0.959471,3.137466,-0.747522,-0.934044,-0.746313,0.13648,-0.885461,0.517036,-0.113812,-22.971221,-52.490911
2.68,0.0,-0.959471,3.137466,-0.747522,-0.934044,-0.974368,3.119238,-0.74199,-0.887202,-0.084038,1.125794,-0.146816,-0.631595,-0.67683,0.298637,2.564053
2.7,0.0,-0.974368,3.119238,-0.74199,-0.887202,-0.989145,3.102035,-0.735611,-0.831802,1.259009,-0.83004,0.098091,-0.121374,0.160123,0.338171,2.966692
2.72,0.0,-0.989145,3.102035,-0.735611,-0.831802,-1.003787,3.086016,-0.7285,-0.768877,-0.668082,0.906109,0.356499,0.026771,0.128525,0.371979,3.316293
2.74,0.0,-1.003787,3.086016,-0.7285,-0.768877,-1.018281,3.071323,-0.720771,-0.699507,-0.848141,-0.981138,-1.130858,-0.853888,-1.671751,0.399933,3.611033
2.76,0.0,-1.018281,3.071323,-0.720771,-0.699507,-1.032615,3.058072,-0.712541,-0.624801,-0.849316,0.122122,0.041031,0.442371,-1.869559,0.422047,3.85004
2.78,0.0,-1.032615,3.058072,-0.712541,-0.624801,-1.04678,3.046359,-0.703926,-0.545874,0.28214,-1.130692,0.785864,-0.470894,-0.039538,0.438444,4.033289
2.8,-0.580417,-1.04678,3.046359,-0.703926,-0.545874,-1.061735,3.034025,-0.791298,-0.685182,-0.987702,0.258313,1.192908,1.071871,0.71192,-4.330488,-6.616583
2.82,0.0,-1.061735,3.034025,-0.791298,-0.685182,-1.077458,3.021275,-0.780936,-0.589314,0.653199,-0.380856,-0.161323,0.405579,-0.683488,0.524955,4.875591
2.84,0.0,-1.077458,3.021275,-0.780936,-0.589314,-1.092971,3.010472,-0.770342,-0.490586,-0.149806,-0.482845,-0.31636,-0.56641,-0.855219,0.533366,4.986662
2.86,0.0,-1.092971,3.010472,-0.770342,-0.490586,-1.108271,3.001662,-0.759641,-0.390263,-1.467036,1.922176,0.278522,1.274483,-0.109939,0.535849,5.035729
2.88,0.0,-1.108271,3.001662,-0.759641,-0.390263,-1.123356,2.994864,-0.748945,-0.289557,-1.490101,0.608396,-0.270119,0.236922,0.583839,0.532846,5.02553
2.9,0.0,-1.123356,2.994864,-0.748945,-0.289557,-1.138229,2.990074,-0.738361,-0.189623,1.183155,-0.532988,0.520851,1.120115,0.327868,0.524784,4.959165
2.92,0.0,-1.138229,2.990074,-0.738361,-0.189623,-1.152892,2.987267,-0.727986,-0.091551,-0.118948,-2.291999,-0.183937,0.50566,-1.134528,0.512065,4.840003
2.94,0.574874,-1.152892,2.987267,-0.727986,-0.091551,-1.166399,2.98858,-0.622895,0.220668,-2.136129,-0.055722,-0.905378,0.264989,-0.85938,5.218351,15.260936
2.96,0.0,-1.166399,2.98858,-0.622895,0.220668,-1.17877,2.993805,-0.614383,0.300711,-0.392964,-0.708631,1.004692,1.424485,0.484204,0.410524,3.843513
2.98,0.0,-1.17877,2.993805,-0.614383,0.300711,-1.190978,3.000565,-0.606495,0.374181,0.386295,0.001451,-0.126703,1.325589,0.415899,0.37786,3.499366
