time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.42,0.0,-0.029871,0.861482,-0.23132,3.414748,-0.03446,0.932202,-0.226745,3.65836,1.122937,2.113746,-1.952767,1.482566
0.44,0.0,-0.03446,0.932202,-0.226745,3.65836,-0.038908,1.007859,-0.217178,3.908323,-0.152418,-0.229321,-0.921486,-1.505691
0.46,0.0,-0.038908,1.007859,-0.217178,3.908323,-0.043108,1.088575,-0.201819,4.164259,-0.156027,-0.321198,-0.662359,-0.611528
0.48,0.0,-0.043108,1.088575,-0.201819,4.164259,-0.046937,1.174468,-0.179873,4.425939,0.74209,-0.940992,-0.244255,1.166037
0.5,0.0,-0.046937,1.174468,-0.179873,4.425939,-0.050254,1.265651,-0.150579,4.693325,-0.590602,-1.037069,0.084939,1.020617
0.52,0.0,-0.050254,1.265651,-0.150579,4.693325,-0.052906,1.36224,-0.113246,4.966559,-1.477183,1.766362,0.480085,-1.670144
0.54,0.0,-0.052906,1.36224,-0.113246,4.966559,-0.054726,1.464354,-0.067295,5.245905,0.229336,-1.615073,1.175525,1.533793
0.56,0.0,-0.054726,1.464354,-0.067295,5.245905,-0.055538,1.572118,-0.012312,5.531611,0.809978,0.48766,0.252527,-0.165826
0.58,0.0,-0.055538,1.572118,-0.012312,5.531611,-0.055157,1.685661,0.051867,5.823646,1.932605,0.853648,-1.033194,-0.486678
0.6,0.0,-0.055157,1.685661,0.051867,5.823646,-0.053403,1.805102,0.125035,6.121276,0.359247,-0.219079,-0.952379,-0.259438
0.62,0.0,-0.053403,1.805102,0.125035,6.121276,-0.050101,1.930536,0.206446,6.42239,0.214732,0.57626,0.463523,-1.377157
0.64,0.0,-0.050101,1.930536,0.206446,6.42239,-0.0451,2.061992,0.294556,6.722512,0.048304,-1.798991,-0.36309,0.882905
0.66,0.0,-0.0451,2.061992,0.294556,6.722512,-0.038291,2.199376,0.3867,7.013441,-0.039763,-1.417687,0.526062,0.306919
0.68,0.0,-0.038291,2.199376,0.3867,7.013441,-0.029632,2.34238,0.478733,7.281664,-1.23564,-0.110514,-0.135822,-1.143608
0.7,0.0,-0.029632,2.34238,0.478733,7.281664,-0.019182,2.490359,0.564777,7.507055,1.132496,0.54509,-0.479997,-3.149748
0.72,0.0,-0.019182,2.490359,0.564777,7.507055,-0.007131,2.6422,0.637392,7.663083,1.09549,-0.676032,-1.792856,0.666196
0.74,0.0,-0.007131,2.6422,0.637392,7.663083,0.006171,2.796221,0.688567,7.720214,-1.494932,-0.20406,0.43484,0.81877
0.76,0.0,0.006171,2.796221,0.688567,7.720214,0.020224,2.950178,0.7117,7.653394,0.769929,-0.258719,0.094942,-1.273651
0.78,0.0,0.020224,2.950178,0.7117,7.653394,0.034431,3.101449,0.703959,7.451337,2.107486,1.995496,0.105067,1.821293
0.8,0.0,0.034431,3.101449,0.703959,7.451337,0.04819,3.247378,0.667606,7.122022,0.389478,-0.104236,1.838115,0.621278
0.82,0.0,0.04819,3.247378,0.667606,7.122022,0.060988,3.385643,0.60925,6.689988,-1.147682,-2.224116,-2.311212,-0.101066
0.84,0.0,0.060988,3.385643,0.60925,6.689988,0.072471,3.514507,0.537481,6.187279,-0.128343,1.705259,-0.061385,-1.04233
0.86,0.0,0.072471,3.514507,0.537481,6.187279,0.082453,3.632867,0.460437,5.644175,0.807972,0.227917,-0.247865,-1.410397
0.88,0.0,0.082453,3.632867,0.460437,5.644175,0.090895,3.740162,0.384387,5.084022,-1.203598,-0.346642,0.865848,-0.958279
0.9,0.0,0.090895,3.740162,0.384387,5.084022,0.097863,3.836219,0.313405,4.522345,-0.581542,0.991671,0.123072,-1.679113
0.92,0.0,0.097863,3.836219,0.313405,4.522345,0.10348,3.921108,0.249687,3.968281,-0.76766,0.248978,0.425392,0.4287
0.94,0.0,0.10348,3.921108,0.249687,3.968281,0.107904,3.995034,0.194051,3.426598,0.519311,0.45022,-0.270108,-0.963918
0.96,0.0,0.107904,3.995034,0.194051,3.426598,0.111296,4.058269,0.146404,2.899419,-1.481405,-0.379296,-0.476094,0.410194
0.98,0.0,0.111296,4.058269,0.146404,2.899419,0.113809,4.111112,0.106095,2.387431,1.336502,-1.115985,1.736289,1.37585
1.0,0.0,0.113809,4.111112,0.106095,2.387431,0.115582,4.153867,0.072153,1.890635,2.105566,-1.267934,-0.355149,0.306139
1.02,0.0,0.115582,4.153867,0.072153,1.890635,0.11673,4.186837,0.043455,1.408767,1.716899,-1.249795,0.522737,0.886549
1.04,0.0,0.11673,4.186837,0.043455,1.408767,0.117347,4.210316,0.018825,0.941522,1.062115,-0.358887,0.848338,-0.275124
1.06,0.0,0.117347,4.210316,0.018825,0.941522,0.117503,4.224594,-0.002901,0.488647,1.590043,0.2217,0.199058,-0.169938
1.08,0.0,0.117503,4.224594,-0.002901,0.488647,0.117243,4.229956,-0.022826,0.049984,-0.834469,-1.796297,1.139803,-1.144146
1.1,0.0,0.117243,4.229956,-0.022826,0.049984,0.116595,4.226687,-0.041971,-0.374526,1.896889,-0.178838,-0.681135,-1.317751
1.12,0.0,0.116595,4.226687,-0.041971,-0.374526,0.115564,4.21507,-0.061244,-0.784832,1.209312,0.36907,0.94332,-0.001949
1.14,0.0,0.115564,4.21507,-0.061244,-0.784832,0.114139,4.19539,-0.08143,-1.180762,0.581954,0.663827,-0.41854,-0.631442
1.16,0.0,0.114139,4.19539,-0.08143,-1.180762,0.112296,4.167937,-0.10317,-1.561994,0.150014,-0.689013,-0.481048,-0.405324
1.18,0.0,0.112296,4.167937,-0.10317,-1.561994,0.109999,4.133011,-0.12694,-1.927999,0.655631,-0.235695,-0.121262,0.723913
1.2,0.0,0.109999,4.133011,-0.12694,-1.927999,0.107203,4.090924,-0.153032,-2.27797,-0.563615,1.731831,-0.037998,-0.106773
1.22,0.0,0.107203,4.090924,-0.153032,-2.27797,0.103861,4.042007,-0.181525,-2.61071,0.560404,2.170655,-1.901703,-0.299172
1.24,0.0,0.103861,4.042007,-0.181525,-2.61071,0.099927,3.986622,-0.212255,-2.924509,0.789733,-1.360868,1.784399,-1.506738
1.26,0.0,0.099927,3.986622,-0.212255,-2.924509,0.095359,3.925169,-0.244786,-3.217,-1.200714,-1.32747,-0.951339,0.309289
1.28,0.0,0.095359,3.925169,-0.244786,-3.217,0.090128,3.858105,-0.278381,-3.48502,0.376724,-2.086038,1.562445,-0.840433
1.3,0.0,0.090128,3.858105,-0.278381,-3.48502,0.084224,3.785958,-0.31199,-3.724524,0.172028,1.165517,-0.140434,-0.919811
1.32,0.0,0.084224,3.785958,-0.31199,-3.724524,0.077658,3.709347,-0.344265,-3.93058,-2.465213,0.492819,0.085908,-0.443763
1.34,0.0,0.077658,3.709347,-0.344265,-3.93058,0.070472,3.628995,-0.373622,-4.097555,0.978321,-1.497615,-0.097917,0.538687
1.36,0.0,0.070472,3.628995,-0.373622,-4.097555,0.062744,3.545745,-0.398355,-4.219517,-0.002963,0.850653,-0.346651,-0.391831
1.38,0.0,0.062744,3.545745,-0.398355,-4.219517,0.05458,3.460552,-0.416821,-4.290895,-1.306163,0.006861,-0.825092,1.455054
1.4,0.0,0.05458,3.460552,-0.416821,-4.290895,0.046122,3.374476,-0.427663,-4.30733,2.252437,0.47673,0.464902,1.139121
1.42,0.0,0.046122,3.374476,-0.427663,-4.30733,0.03753,3.288642,-0.430028,-4.266525,-0.774018,-1.309471,0.665149,1.216716
1.44,0.0,0.03753,3.288642,-0.430028,-4.266525,0.028979,3.204195,-0.423724,-4.168854,1.169708,-0.171435,-0.154421,-0.419845
1.46,0.0,0.028979,3.204195,-0.423724,-4.168854,0.020636,3.122246,-0.409251,-4.017509,-1.893779,-1.015533,0.395676,-0.202363
1.48,0.0,0.020636,3.122246,-0.409251,-4.017509,0.012656,3.043816,-0.387704,-3.818115,0.482039,-0.082929,2.085342,-0.826
1.5,0.0,0.012656,3.043816,-0.387704,-3.818115,0.005165,2.969794,-0.360569,-3.577943,1.782932,-0.164789,0.044777,-1.700574
1.52,0.0,0.005165,2.969794,-0.360569,-3.577943,-0.001741,2.900917,-0.329482,-3.304976,-1.456066,0.244281,1.283015,-1.157392
1.54,0.0,-0.001741,2.900917,-0.329482,-3.304976,-0.007998,2.837761,-0.296015,-3.007083,-1.59357,0.00355,0.356754,-0.194652
1.56,0.0,-0.007998,2.837761,-0.296015,-3.007083,-0.013574,2.780752,-0.261525,-2.691434,1.167139,-1.274377,1.223474,-1.184811
1.58,0.0,-0.013574,2.780752,-0.261525,-2.691434,-0.01846,2.73018,-0.227077,-2.36421,0.366182,-0.369186,0.364827,-0.144575
1.6,0.0,-0.01846,2.73018,-0.227077,-2.36421,-0.022663,2.686226,-0.19343,-2.030533,-0.538644,-1.232746,-0.914508,-0.841927
1.62,0.0,-0.022663,2.686226,-0.19343,-2.030533,-0.026205,2.648974,-0.161058,-1.694547,-1.280291,-1.112896,0.043535,1.145519
1.64,0.0,-0.026205,2.648974,-0.161058,-1.694547,-0.029115,2.618437,-0.130202,-1.359576,1.680639,0.208669,1.088783,0.223342
1.66,0.0,-0.029115,2.618437,-0.130202,-1.359576,-0.031424,2.594566,-0.100922,-1.028296,1.435732,0.149059,0.686375,1.250313
1.68,0.0,-0.031424,2.594566,-0.100922,-1.028296,-0.033162,2.577266,-0.073149,-0.702901,0.100073,-0.769446,0.005223,1.275251
1.7,0.0,-0.033162,2.577266,-0.073149,-0.702901,-0.034359,2.566399,-0.046738,-0.385244,-1.900464,-0.733997,0.801599,-0.368006
1.72,0.0,-0.034359,2.566399,-0.046738,-0.385244,-0.03504,2.561794,-0.021507,-0.076955,1.02356,0.490873,1.38801,0.809882
1.74,0.0,-0.03504,2.561794,-0.021507,-0.076955,-0.035226,2.563248,0.002732,0.220468,0.312489,-0.884605,0.171357,-0.420491
1.76,0.0,-0.035226,2.563248,0.002732,0.220468,-0.034936,2.57053,0.026137,0.505582,-1.465413,-1.333938,-0.696792,0.271397
1.78,0.0,-0.034936,2.57053,0.026137,0.505582,-0.034185,2.58338,0.04882,0.776943,0.763414,0.121985,-0.410467,0.671388
1.8,0.0,-0.034185,2.58338,0.04882,0.776943,-0.032988,2.601506,0.070826,1.033061,0.207005,0.434589,-0.479496,0.174463
1.82,0.0,-0.032988,2.601506,0.070826,1.033061,-0.031357,2.62459,0.092125,1.272372,1.618369,0.168401,-0.768071,-1.181419
1.84,0.0,-0.031357,2.62459,0.092125,1.272372,-0.029308,2.652278,0.112601,1.493216,-0.306697,1.924365,-0.157918,-0.007602
1.86,0.0,-0.029308,2.652278,0.112601,1.493216,-0.02686,2.684184,0.132057,1.693846,2.235299,0.134025,-0.960257,-0.597265
1.88,0.0,-0.02686,2.684184,0.132057,1.693846,-0.024035,2.719885,0.150217,1.87245,-0.298553,-0.024754,1.633633,-0.30181
1.9,0.0,-0.024035,2.719885,0.150217,1.87245,-0.020862,2.758923,0.166744,2.0272,0.426265,-0.658245,-0.367498,-1.162063
1.92,0.0,-0.020862,2.758923,0.166744,2.0272,-0.017378,2.800802,0.181262,2.156332,-2.587792,2.205565,-0.349421,0.882542
1.94,0.0,-0.017378,2.800802,0.181262,2.156332,-0.013627,2.844994,0.193385,2.258251,0.785197,-1.333748,-1.886539,-0.68912
1.96,0.0,-0.013627,2.844994,0.193385,2.258251,-0.009661,2.890942,0.202752,2.33165,0.035539,-0.02558,-2.045652,-1.730731
1.98,0.0,-0.009661,2.890942,0.202752,2.33165,-0.005538,2.938064,0.209061,2.37564,-1.591726,-0.80892,-2.299683,-1.678758
2.0,0.0,-0.005538,2.938064,0.209061,2.37564,-0.001321,2.985769,0.212105,2.389866,-0.178295,-0.625384,-0.00033,1.574626
2.02,0.0,-0.001321,2.985769,0.212105,2.389866,0.002924,3.033462,0.211794,2.374583,-0.329564,-0.622456,1.436658,-0.849216
2.04,0.0,0.002924,3.033462,0.211794,2.374583,0.007129,3.080561,0.208165,2.330698,-0.63154,0.487226,-1.238509,-0.159219
2.06,0.0,0.007129,3.080561,0.208165,2.330698,0.011229,3.126509,0.201383,2.259746,0.671502,-0.443329,-0.29666,1.915915
2.08,0.0,0.011229,3.126509,0.201383,2.259746,0.015165,3.170784,0.191725,2.163813,-0.420781,-0.33557,-0.578119,1.101009
2.1,0.0,0.015165,3.170784,0.191725,2.163813,0.018882,3.212912,0.179549,2.045423,0.965096,-2.986791,-0.770015,-0.269463
2.12,0.0,0.018882,3.212912,0.179549,2.045423,0.022333,3.25247,0.165267,1.907399,0.483415,-2.345173,0.168951,1.665198
2.14,0.0,0.022333,3.25247,0.165267,1.907399,0.025481,3.289096,0.149312,1.752723,1.652209,-0.219453,0.875029,0.592528
2.16,0.0,0.025481,3.289096,0.149312,1.752723,0.028297,3.322488,0.132104,1.58441,-0.264965,-1.243781,-0.584732,-0.298502
2.18,0.0,0.028297,3.322488,0.132104,1.58441,0.03076,3.352402,0.114034,1.405406,0.342513,-0.877061,-0.787781,-0.152529
2.2,0.0,0.03076,3.352402,0.114034,1.405406,0.032855,3.378652,0.095448,1.218521,-0.361702,0.294118,-0.371252,-0.238168
2.22,0.0,0.032855,3.378652,0.095448,1.218521,0.034576,3.401107,0.076637,1.026379,0.723312,-0.409827,-0.043536,-0.937943
2.24,0.0,0.034576,3.401107,0.076637,1.026379,0.035921,3.419688,0.057842,0.83141,-0.81491,1.875095,-0.407701,0.185361
2.26,0.0,0.035921,3.419688,0.057842,0.83141,0.036891,3.43436,0.039254,0.635838,-2.053691,-0.2909,-0.22231,0.794014
2.28,0.0,0.036891,3.43436,0.039254,0.635838,0.037493,3.445131,0.021022,0.441703,-0.542878,-0.68524,0.335068,1.536406
2.3,0.0,0.037493,3.445131,0.021022,0.441703,0.037735,3.45205,0.003264,0.25087,1.528011,-1.293699,0.254759,0.244096
2.32,0.0,0.037735,3.45205,0.003264,0.25087,0.037628,3.4552,-0.013922,0.065056,0.230905,-0.13001,1.085659,-0.547012
2.34,0.0,0.037628,3.4552,-0.013922,0.065056,0.037183,3.454696,-0.030454,-0.114151,1.757158,0.667157,-3.23405,-0.396871
2.36,0.0,0.037183,3.454696,-0.030454,-0.114151,0.036414,3.450688,-0.046254,-0.285276,-1.646356,0.049736,-0.1345,-0.137515
2.38,0.0,0.036414,3.450688,-0.046254,-0.285276,0.035338,3.443349,-0.061242,-0.446947,-1.455058,-0.698114,-2.095879,-0.006056
2.4,0.0,0.035338,3.443349,-0.061242,-0.446947,0.033971,3.432881,-0.075332,-0.597883,0.350259,0.084835,-0.959311,0.624562
2.42,0.0,0.033971,3.432881,-0.075332,-0.597883,0.032331,3.419513,-0.088432,-0.736897,-0.33997,2.133147,0.670333,-0.482383
2.44,0.0,0.032331,3.419513,-0.088432,-0.736897,0.030441,3.403492,-0.100441,-0.862899,0.108305,0.802103,-0.02188,1.690094
2.46,0.0,0.030441,3.403492,-0.100441,-0.862899,0.028322,3.38509,-0.111254,-0.97491,-0.584171,-2.159187,1.705784,-0.6623
2.48,0.0,0.028322,3.38509,-0.111254,-0.97491,0.025999,3.364595,-0.120763,-1.072077,0.137392,1.959102,0.755994,1.481647
2.5,0.0,0.025999,3.364595,-0.120763,-1.072077,0.0235,3.342311,-0.128864,-1.153693,0.203513,-0.52623,1.897058,1.560178
2.52,0.0,0.0235,3.342311,-0.128864,-1.153693,0.020855,3.318555,-0.135466,-1.219223,-3.057091,0.318617,0.157299,0.075388
2.54,0.0,0.020855,3.318555,-0.135466,-1.219223,0.018092,3.293652,-0.140491,-1.268319,-2.598515,1.490839,0.235442,0.806767
2.56,0.0,0.018092,3.293652,-0.140491,-1.268319,0.015246,3.267932,-0.143888,-1.300848,0.246592,-0.026116,0.835203,-0.75821
2.58,0.0,0.015246,3.267932,-0.143888,-1.300848,0.012348,3.241728,-0.145633,-1.316897,-1.733136,0.967462,0.642859,-1.281754
2.6,0.0,0.012348,3.241728,-0.145633,-1.316897,0.009431,3.215364,-0.145732,-1.316785,-0.168172,-0.756272,-1.11123,-0.653899
2.62,0.0,0.009431,3.215364,-0.145732,-1.316785,0.006529,3.18916,-0.144227,-1.301057,-0.965672,-0.356598,0.829485,0.617248
2.64,0.0,0.006529,3.18916,-0.144227,-1.301057,0.003673,3.163421,-0.141189,-1.270475,-1.402744,1.041385,-1.030613,-0.392923
2.66,0.0,0.003673,3.163421,-0.141189,-1.270475,0.000891,3.138434,-0.13672,-1.225994,0.510518,0.726207,2.148194,0.817741
2.68,0.0,0.000891,3.138434,-0.13672,-1.225994,-0.001788,3.114467,-0.130946,-1.168736,-1.413135,-1.48892,-0.870064,1.133245
2.7,0.0,-0.001788,3.114467,-0.130946,-1.168736,-0.004339,3.091762,-0.124009,-1.09996,-0.677351,-0.529974,-0.128007,0.612269
2.72,0.0,-0.004339,3.091762,-0.124009,-1.09996,-0.006741,3.070536,-0.116067,-1.021024,0.364709,0.895047,-0.636168,0.640988
2.74,0.0,-0.006741,3.070536,-0.116067,-1.021024,-0.008976,3.050979,-0.107282,-0.933354,0.246896,0.198361,0.110863,-0.45422
2.76,0.0,-0.008976,3.050979,-0.107282,-0.933354,-0.011028,3.03325,-0.097818,-0.838412,-0.335476,0.164268,0.371325,0.399026
2.78,0.0,-0.011028,3.03325,-0.097818,-0.838412,-0.012885,3.017481,-0.087832,-0.737668,-1.09236,1.457231,-0.109812,0.15267
2.8,0.0,-0.012885,3.017481,-0.087832,-0.737668,-0.014539,3.003773,-0.077479,-0.632575,-0.017759,-1.151078,-1.664533,-0.239621
2.82,0.0,-0.014539,3.003773,-0.077479,-0.632575,-0.015983,2.992198,-0.0669,-0.52455,1.381687,-0.6191,0.229391,0.363742
2.84,0.0,-0.015983,2.992198,-0.0669,-0.52455,-0.017214,2.982801,-0.056228,-0.414962,1.902105,0.28817,3.17569,0.048406
2.86,0.0,-0.017214,2.982801,-0.056228,-0.414962,-0.018232,2.975601,-0.045584,-0.30512,-0.510071,-1.196278,-1.580872,0.87739
2.88,0.0,-0.018232,2.975601,-0.045584,-0.30512,-0.019038,2.97059,-0.035078,-0.196266,-0.733005,0.009152,-0.281393,-1.205982
2.9,0.0,-0.019038,2.97059,-0.035078,-0.196266,-0.019637,2.967736,-0.024813,-0.089566,1.674917,0.300086,2.220517,0.045691
2.92,0.0,-0.019637,2.967736,-0.024813,-0.089566,-0.020033,2.966985,-0.014882,0.013886,-0.481403,-2.239324,-1.493979,1.038691
2.94,0.0,-0.020033,2.966985,-0.014882,0.013886,-0.020235,2.968263,-0.005369,0.113079,-0.329231,-0.051467,0.46558,-1.089933
2.96,0.0,-0.020235,2.968263,-0.005369,0.113079,-0.020251,2.971474,0.003645,0.207083,-1.207329,-0.868893,0.761526,0.460039
2.98,0.0,-0.020251,2.971474,0.003645,0.207083,-0.020093,2.976506,0.012088,0.295054,0.010259,-0.423862,0.18108,0.511434
