time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
2.28,-1.433663,0.555961,-3.485938,0.112538,-1.455836,0.556151,-3.517527,-0.092827,-1.697028,1.767366,-0.112934,0.65775,0.035977,-0.238325,-10.154681,-11.14094
2.3,0.0,0.556151,-3.517527,-0.092827,-1.697028,0.554569,-3.548636,-0.065447,-1.413447,1.144806,0.741994,-0.427006,-0.94798,0.132936,1.350986,14.220887
2.32,0.0,0.554569,-3.548636,-0.065447,-1.413447,0.553528,-3.574061,-0.038855,-1.129161,-0.114553,-0.146794,-1.342454,0.541869,0.276077,1.307128,14.18645
2.34,0.0,0.553528,-3.574061,-0.038855,-1.129161,0.553009,-3.593815,-0.013194,-0.846823,-1.700073,-0.74741,0.759848,0.086595,-0.715001,1.258701,14.029343
2.36,0.0,0.553009,-3.593815,-0.013194,-0.846823,0.552993,-3.607962,0.011485,-0.568716,0.22897,-0.234047,0.694393,0.630299,-0.359147,1.209413,13.765752
2.38,0.0,0.552993,-3.607962,0.011485,-0.568716,0.553462,-3.616606,0.035189,-0.296844,-2.194501,0.555722,0.310065,0.561219,-0.849141,1.161491,13.407719
2.4,0.0,0.553462,-3.616606,0.035189,-0.296844,0.554395,-3.619889,0.057958,-0.033004,-0.069954,0.788343,-0.965612,-0.167768,-0.368283,1.115857,12.963707
2.42,0.0,0.554395,-3.619889,0.057958,-0.033004,0.555774,-3.61799,0.079836,0.221143,0.113554,-0.269089,0.089944,1.231303,-1.400638,1.07232,12.43922
2.44,0.0,0.555774,-3.61799,0.079836,0.221143,0.557583,-3.611119,0.100856,0.464023,0.872504,1.357679,-0.453366,0.419939,-0.889693,1.029793,11.837438
2.46,0.0,0.557583,-3.611119,0.100856,0.464023,0.559803,-3.599515,0.121021,0.694108,-1.514327,1.443691,-1.265496,-0.702747,1.747617,0.986512,11.159836
2.48,0.0,0.559803,-3.599515,0.121021,0.694108,0.562417,-3.58345,0.140294,0.909885,0.139903,-1.079771,1.525394,-1.677645,-1.505647,0.940264,10.406833
2.5,0.0,0.562417,-3.58345,0.140294,0.909885,0.565408,-3.563225,0.158593,1.109847,0.728532,-0.938805,-0.047572,1.07396,-0.018691,0.888623,9.578469
2.52,0.0,0.565408,-3.563225,0.158593,1.109847,0.568754,-3.539171,0.175785,1.292491,-1.427474,0.643745,0.021165,0.881592,-0.038121,0.829197,8.675152
2.54,0.0,0.568754,-3.539171,0.175785,1.292491,0.572431,-3.511651,0.191693,1.456329,2.56292,0.703602,0.412842,-0.248522,-0.826361,0.759886,7.698461
2.56,0.0,0.572431,-3.511651,0.191693,1.456329,0.576411,-3.481053,0.206101,1.599926,-1.360666,0.829887,0.782264,1.026104,0.614568,0.679131,6.651965
2.58,0.0,0.576411,-3.481053,0.206101,1.599926,0.580663,-3.447798,0.218773,1.721944,0.399856,-0.098655,-1.401381,0.860634,1.614046,0.58615,5.541992
2.6,0.0,0.580663,-3.447798,0.218773,1.721944,0.585149,-3.412327,0.229463,1.821204,3.049395,0.674212,0.482244,0.961338,3.054512,0.481113,4.378231
2.62,0.0,0.585149,-3.412327,0.229463,1.821204,0.589827,-3.375108,0.23794,1.896759,-0.429646,0.91914,-0.889213,-0.862927,-1.716747,0.365238,3.174037
2.64,0.0,0.589827,-3.375108,0.23794,1.896759,0.594651,-3.33662,0.24401,1.947962,-0.385711,0.254821,-1.309126,0.114589,-0.97587,0.240776,1.946328
2.66,-0.241148,0.594651,-3.33662,0.24401,1.947962,0.599172,-3.298265,0.207686,1.883853,-0.481649,-1.164783,1.295833,-0.458492,-2.154539,-1.875747,-3.737172
2.68,0.0,0.599172,-3.298265,0.207686,1.883853,0.603343,-3.260483,0.208996,1.890499,-1.209985,-1.336024,-0.53004,-1.102775,0.118599,0.003419,-0.245862
2.7,0.0,0.603343,-3.260483,0.208996,1.890499,0.607515,-3.222799,0.207829,1.874214,-0.695354,1.476635,0.334668,0.161653,-1.274545,-0.119283,-1.372838
2.72,0.0,0.607515,-3.222799,0.207829,1.874214,0.61164,-3.185662,0.204256,1.835915,-1.438561,-1.869402,0.999826,-1.969306,-0.904305,-0.23663,-2.444178
2.74,0.0,0.61164,-3.185662,0.204256,1.835915,0.61567,-3.1495,0.198417,1.776898,-1.248949,1.302432,-0.185065,1.24116,-2.006775,-0.345416,-3.442005
2.76,0.0,0.61567,-3.1495,0.198417,1.776898,0.619563,-3.114713,0.19051,1.69879,0.44976,0.386343,-0.660359,2.004687,-1.527901,-0.443056,-4.351443
2.78,0.0,0.619563,-3.114713,0.19051,1.69879,0.623278,-3.081663,0.180778,1.603476,0.807898,-0.709557,-0.944066,0.100701,0.519957,-0.527737,-5.16125
2.8,0.0,0.623278,-3.081663,0.180778,1.603476,0.626783,-3.050675,0.169491,1.493029,-0.056358,-0.038772,-1.046966,0.619556,0.356986,-0.598476,-5.864031
2.82,0.0,0.626783,-3.050675,0.169491,1.493029,0.63005,-3.022029,0.156932,1.369634,0.774036,1.755517,-0.490334,-0.188699,0.584795,-0.655064,-6.456067
2.84,0.0,0.63005,-3.022029,0.156932,1.369634,0.633054,-2.995961,0.143379,1.235514,0.162468,-2.148405,0.675458,-0.285692,-0.478993,-0.69795,-6.936846
2.86,0.0,0.633054,-2.995961,0.143379,1.235514,0.63578,-2.972665,0.129098,1.092879,1.758727,1.126463,1.737417,-0.617186,0.546326,-0.728067,-7.308424
2.88,0.0,0.63578,-2.972665,0.129098,1.092879,0.638215,-2.952288,0.114333,0.943875,0.990416,1.011818,1.937296,1.434227,0.298146,-0.746653,-7.574735
2.9,0.0,0.638215,-2.952288,0.114333,0.943875,0.640351,-2.934939,0.0993,0.790557,0.507875,-2.408911,0.744364,0.98448,-0.361438,-0.75508,-7.740931
2.92,0.0,0.640351,-2.934939,0.0993,0.790557,0.642186,-2.920682,0.084189,0.63487,0.170611,-1.00101,0.699469,-1.403638,0.547664,-0.754712,-7.812834
2.94,0.0,0.642186,-2.920682,0.084189,0.63487,0.643719,-2.909547,0.069163,0.478639,-0.247613,-0.924106,-1.769572,-1.148581,0.299414,-0.746793,-7.796503
2.96,0.0,0.643719,-2.909547,0.069163,0.478639,0.644954,-2.901529,0.054362,0.323568,0.136696,-0.862419,-0.054748,-0.427622,-1.604864,-0.732384,-7.697948
2.98,0.0,0.644954,-2.901529,0.054362,0.323568,0.645896,-2.896586,0.039906,0.171243,2.159627,0.946665,-1.414156,1.29474,-1.274152,-0.712321,-7.522952
