time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.2,0.0,-0.055351,0.392295,-0.221114,1.7342,-0.059879,0.428471,-0.231715,1.885158,1.323047,0.037844,-0.523779,-1.455141,-0.743965,-0.530689,7.807444
0.22,0.0,-0.059879,0.428471,-0.231715,1.885158,-0.064619,0.467771,-0.242268,2.046551,-0.48779,0.831784,-0.791544,-0.06543,-0.270433,-0.522469,8.333017
0.24,0.0,-0.064619,0.467771,-0.242268,2.046551,-0.069568,0.510403,-0.25252,2.218491,0.43492,-1.035677,0.125858,-0.22639,-0.046388,-0.500031,8.860967
0.26,0.0,-0.069568,0.510403,-0.25252,2.218491,-0.074716,0.55658,-0.262152,2.400956,0.176393,0.798829,0.972078,-0.197076,-0.815135,-0.459865,9.384239
0.28,2.654906,-0.074716,0.55658,-0.262152,2.400956,-0.075986,0.598567,0.133429,1.810477,2.333457,0.551421,0.019557,-0.992583,1.14417,19.529557,-27.677923
0.3,0.0,-0.075986,0.598567,0.133429,1.810477,-0.073465,0.637124,0.118838,2.045863,1.995661,0.230481,-0.059651,-0.979217,-0.103878,-0.690387,11.858646
0.32,0.0,-0.073465,0.637124,0.118838,2.045863,-0.071221,0.680427,0.105932,2.285019,-1.132341,-0.497538,0.576908,0.090933,-2.109359,-0.596734,12.059809
0.34,0.0,-0.071221,0.680427,0.105932,2.285019,-0.069214,0.728553,0.095115,2.528376,-0.040543,-0.500558,-0.138533,1.310906,0.525139,-0.480635,12.277088
0.36,0.0,-0.069214,0.728553,0.095115,2.528376,-0.067399,0.781591,0.08688,2.776156,-1.046928,0.757008,0.165043,-0.763776,-1.549738,-0.337949,12.500601
0.38,0.0,-0.067399,0.781591,0.08688,2.776156,-0.065718,0.839629,0.081797,3.028402,-0.524771,0.931368,-1.18265,0.553456,0.860679,-0.164822,12.722556
0.4,0.0,-0.065718,0.839629,0.081797,3.028402,-0.064102,0.902757,0.080508,3.285027,-0.975328,-0.445485,0.148579,0.532968,-0.158014,0.042066,12.937904
0.42,2.019721,-0.064102,0.902757,0.080508,3.285027,-0.059645,0.967109,0.364375,3.160798,-1.854171,0.300671,-0.029378,-0.623647,2.174733,14.071212,-4.655745
0.44,0.0,-0.059645,0.967109,0.364375,3.160798,-0.05234,1.033143,0.366992,3.442815,-0.673903,-0.9012,-1.891018,0.098069,-0.842104,0.265339,14.133651
0.46,0.0,-0.05234,1.033143,0.366992,3.442815,-0.044927,1.104831,0.375224,3.726225,0.257526,0.467758,0.418785,-0.319023,-0.722758,0.564113,14.208517
0.48,0.0,-0.044927,1.104831,0.375224,3.726225,-0.037288,1.182203,0.389792,4.011255,0.095005,0.126495,-1.107986,-0.806364,-0.354152,0.898842,14.296524
0.5,0.0,-0.037288,1.182203,0.389792,4.011255,-0.029289,1.265294,0.411404,4.298215,0.303255,0.48656,0.735583,-1.451229,-0.386053,1.268091,14.402508
0.52,0.0,-0.029289,1.265294,0.411404,4.298215,-0.020781,1.354147,0.440722,4.587516,-0.947794,0.837604,0.181678,-0.016415,0.750756,1.668712,14.531281
0.54,0.0,-0.020781,1.354147,0.440722,4.587516,-0.011605,1.448814,0.478324,4.87964,-0.142983,0.987563,-0.338468,0.260414,0.215029,2.095419,14.684958
0.56,-0.724363,-0.011605,1.448814,0.478324,4.87964,-0.002525,1.549544,0.43126,5.190238,0.214264,-0.951587,1.409627,-0.084874,1.564759,-2.114934,15.051119
0.58,0.0,-0.002525,1.549544,0.43126,5.190238,0.006643,1.656329,0.487007,5.488823,1.157876,0.686245,-1.964355,0.578485,-0.521213,3.012833,15.020934
0.6,0.0,0.006643,1.656329,0.487007,5.488823,0.017015,1.769121,0.55169,5.79086,-2.295452,-1.388096,-1.150398,0.193659,-2.228122,3.451789,15.172471
0.62,0.0,0.017015,1.769121,0.55169,5.79086,0.028767,1.887978,0.62482,6.095052,0.699587,-1.153849,-0.005062,-0.247744,1.242391,3.852314,15.221501
0.64,0.0,0.028767,1.887978,0.62482,6.095052,0.042057,2.012917,0.705269,6.398287,0.131285,0.593443,0.000161,-0.117215,-0.510815,4.176405,15.052962
0.66,0.0,0.042057,2.012917,0.705269,6.398287,0.057013,2.143864,0.791005,6.694556,2.027389,-1.693507,-1.528452,-2.692584,0.169625,4.370991,14.489343
0.68,0.0,0.057013,2.143864,0.791005,6.694556,0.073711,2.280586,0.878769,6.973575,0.058346,2.045339,-0.818495,-0.288012,-1.142528,4.366682,13.281001
0.7,0.060876,0.073711,2.280586,0.878769,6.973575,0.092235,2.42273,0.972779,7.234104,0.801717,1.324547,0.24342,-0.576471,-1.539851,4.547177,11.918522
0.72,0.0,0.092235,2.42273,0.972779,7.234104,0.112473,2.569431,1.048913,7.42455,-0.174577,-0.49787,0.784409,-0.926694,-1.539104,3.456753,7.70136
0.74,0.0,0.112473,2.569431,1.048913,7.42455,0.134081,2.719163,1.108452,7.532699,0.507501,0.95734,1.000747,0.922578,-0.003259,2.438952,2.892924
0.76,0.0,0.134081,2.719163,1.108452,7.532699,0.156652,2.870011,1.144287,7.532081,0.124862,-0.317132,1.159156,1.410697,0.745875,1.107461,-3.099332
0.78,0.0,0.156652,2.870011,1.144287,7.532081,0.179662,3.019597,1.151726,7.404733,-1.558284,0.492307,-0.6697,0.475947,0.022158,-0.363266,-9.637462
0.8,0.0,0.179662,3.019597,1.151726,7.404733,0.202528,3.165336,1.130335,7.148607,1.790913,-0.055965,0.733939,0.082723,-0.820294,-1.735365,-15.822002
0.82,0.0,0.202528,3.165336,1.130335,7.148607,0.22471,3.304782,1.084288,6.779192,0.108379,2.071911,-0.072608,-0.747288,1.010301,-2.802821,-20.866102
0.84,-1.826515,0.22471,3.304782,1.084288,6.779192,0.242794,3.429133,0.724304,5.656739,-0.06617,1.510039,0.388116,-0.715888,0.446403,-17.921988,-55.791859
0.86,0.0,0.242794,3.429133,0.724304,5.656739,0.256662,3.537695,0.6618,5.193406,-0.204666,-0.583528,-1.32905,-1.418627,-0.822996,-3.208159,-23.994838
0.88,0.0,0.256662,3.537695,0.6618,5.193406,0.269254,3.636689,0.597466,4.702823,-1.759003,-0.186077,-0.537815,-1.580109,-0.724531,-3.193556,-24.934173
0.9,0.0,0.269254,3.636689,0.597466,4.702823,0.280574,3.72573,0.53507,4.20024,-0.038529,0.917083,0.133408,1.250413,1.006659,-3.026561,-25.237793
0.92,0.0,0.280574,3.72573,0.53507,4.20024,0.290686,3.804689,0.476986,3.696059,-0.546689,0.332727,-0.198271,1.173437,0.072434,-2.772078,-25.127258
0.94,0.0,0.290686,3.804689,0.476986,3.696059,0.299691,3.873606,0.424436,3.196827,-0.011509,1.523472,-0.038241,-1.388465,0.047968,-2.480331,-24.765652
0.96,0.0,0.299691,3.873606,0.424436,3.196827,0.307703,3.932621,0.377787,2.7064,-0.547177,-0.323908,-1.177001,0.950011,0.974431,-2.186627,-24.260844
0.98,0.335899,0.307703,3.932621,0.377787,2.7064,0.315324,3.98271,0.384962,2.302979,-0.334346,-0.078669,0.070492,-1.301168,-1.73887,0.459156,-20.094206
1.0,0.0,0.315324,3.98271,0.384962,2.302979,0.322649,4.024038,0.348429,1.831863,0.938342,1.006473,0.476556,0.38592,-1.10271,-1.706749,-23.240011
1.02,0.0,0.322649,4.024038,0.348429,1.831863,0.329291,4.05607,0.316409,1.37354,0.230762,-0.672544,0.438477,-0.247859,0.284098,-1.502795,-22.590838
1.04,0.0,0.329291,4.05607,0.316409,1.37354,0.33533,4.079067,0.288012,0.928332,0.052014,-0.635432,-0.387398,-0.211311,1.381795,-1.344719,-21.929266
1.06,0.0,0.33533,4.079067,0.288012,0.928332,0.340829,4.093293,0.262314,0.496455,0.606807,-0.400749,0.971209,0.82381,-1.01811,-1.232594,-21.257642
1.08,0.0,0.340829,4.093293,0.262314,0.496455,0.345834,4.099016,0.238416,0.07812,0.099004,-1.939421,0.289577,-0.131506,0.048134,-1.164214,-20.57466
1.1,0.0,0.345834,4.099016,0.238416,0.07812,0.350372,4.096509,0.215479,-0.326414,-0.226635,-1.568581,-0.769436,0.759056,0.26146,-1.135708,-19.876732
1.12,-2.772519,0.350372,4.096509,0.215479,-0.326414,0.350579,4.080831,-0.195118,-1.238461,-1.871775,0.928185,-0.973539,-0.151567,1.178046,-20.594944,-45.220165
1.14,0.0,0.350579,4.080831,-0.195118,-1.238461,0.346441,4.052453,-0.21888,-1.596663,-0.522706,-0.039805,1.935628,1.138911,0.29653,-1.222907,-17.509649
1.16,0.0,0.346441,4.052453,-0.21888,-1.596663,0.341814,4.017073,-0.244104,-1.938468,0.659649,0.252416,-0.059244,-0.326928,0.562165,-1.300344,-16.661227
1.18,0.0,0.341814,4.017073,-0.244104,-1.938468,0.336667,3.975032,-0.270896,-2.262605,-0.212948,-0.652123,1.890263,1.830165,-0.993479,-1.377957,-15.739261
1.2,0.0,0.336667,3.975032,-0.270896,-2.262605,0.330968,3.926698,-0.299149,-2.567369,-0.472002,0.269635,0.608117,-0.635047,0.860136,-1.444498,-14.719635
1.22,0.0,0.330968,3.926698,-0.299149,-2.567369,0.324693,3.872481,-0.328521,-2.850525,2.039862,-0.487112,-0.561233,-0.634453,-2.104833,-1.487736,-13.573408
1.24,0.0,0.324693,3.872481,-0.328521,-2.850525,0.317824,3.81284,-0.358418,-3.109219,0.750668,-0.644128,0.555606,-0.75792,0.460518,-1.494918,-12.268114
1.26,1.917607,0.317824,3.81284,-0.358418,-3.109219,0.31326,3.753659,-0.096771,-2.800944,-1.07833,2.054242,0.865632,0.006264,-0.292872,13.263318,16.579304
1.28,0.0,0.31326,3.753659,-0.096771,-2.800944,0.311059,3.695436,-0.123168,-3.016413,-0.939031,-0.788115,-0.190218,-0.118847,-1.026766,-1.28605,-10.02219
1.3,0.0,0.311059,3.695436,-0.123168,-3.016413,0.308344,3.633211,-0.14789,-3.200557,-0.059179,0.329997,-1.399227,0.315482,0.57999,-1.177835,-8.362855
1.32,0.0,0.308344,3.633211,-0.14789,-3.200557,0.305161,3.567648,-0.169928,-3.349607,-0.307562,1.342099,-0.288013,-0.675594,-0.460779,-1.017466,-6.513576
1.34,0.0,0.305161,3.567648,-0.169928,-3.349607,0.301572,3.499486,-0.188235,-3.459847,0.380558,-0.328048,2.553564,1.147433,-0.504472,-0.805435,-4.486044
1.36,0.0,0.301572,3.499486,-0.188235,-3.459847,0.297663,3.429535,-0.201832,-3.528005,-0.697058,0.485408,-0.163759,1.087689,-0.390083,-0.548025,-2.313349
1.38,0.0,0.297663,3.429535,-0.201832,-3.528005,0.293536,3.358663,-0.209923,-3.551698,-0.102842,0.078792,0.963649,0.079196,0.313958,-0.257436,-0.050895
1.4,-0.139333,0.293536,3.358663,-0.209923,-3.551698,0.289076,3.287246,-0.23504,-3.582175,-1.182261,1.807266,1.088161,1.918539,-0.531261,-1.101622,-0.355159
1.42,0.0,0.289076,3.287246,-0.23504,-3.582175,0.284407,3.216223,-0.230762,-3.512671,-0.339465,-1.508073,0.591258,0.593606,2.980512,0.368022,4.588168
1.44,0.0,0.284407,3.216223,-0.230762,-3.512671,0.279886,3.14703,-0.220463,-3.399579,1.4265,0.91704,0.267665,-0.647166,0.070005,0.655881,6.684932
1.46,0.0,0.279886,3.14703,-0.220463,-3.399579,0.275625,3.080506,-0.204777,-3.24667,-0.289478,0.729078,-2.023952,-0.773282,0.600241,0.904578,8.560717
1.48,0.0,0.275625,3.080506,-0.204777,-3.24667,0.271725,3.017397,-0.1846,-3.05886,-0.275691,-0.190596,-0.25776,-2.195015,0.443799,1.104104,10.170231
1.5,0.0,0.271725,3.017397,-0.1846,-3.05886,0.268264,2.958347,-0.16096,-2.841718,-1.016936,0.095506,2.344469,-1.329557,1.398871,1.250839,11.493418
1.52,0.0,0.268264,2.958347,-0.16096,-2.841718,0.265302,2.903885,-0.134902,-2.600981,0.937753,1.0103,0.503598,-0.565399,-0.298952,1.346783,12.532448
1.54,2.253937,0.265302,2.903885,-0.134902,-2.600981,0.26656,2.86272,0.259484,-1.522512,1.422979,1.005997,0.388836,-0.905354,-0.394493,19.53738,52.866946
1.56,0.0,0.26656,2.86272,0.259484,-1.522512,0.271968,2.834518,0.281253,-1.296827,0.474341,1.527613,0.454898,-0.220658,-0.114859,1.087544,11.397873
1.58,0.0,0.271968,2.834518,0.281253,-1.296827,0.27781,2.810871,0.302897,-1.067521,1.494277,-1.305586,0.750165,0.153913,-0.451289,1.075062,11.51143
1.6,0.0,0.27781,2.810871,0.302897,-1.067521,0.284081,2.791824,0.324192,-0.8372,-2.694173,0.154604,-0.057783,-0.454269,-0.368296,1.053176,11.501844
1.62,0.0,0.284081,2.791824,0.324192,-0.8372,0.290774,2.777374,0.344979,-0.608196,-0.481689,-1.238625,1.236423,0.073024,-0.060043,1.024833,11.382018
1.64,0.0,0.290774,2.777374,0.344979,-0.608196,0.297876,2.767473,0.365154,-0.382599,0.269996,-0.873416,-0.564228,-1.006537,-1.357378,0.992174,11.162818
1.66,0.0,0.297876,2.767473,0.365154,-0.382599,0.305375,2.762035,0.384645,-0.162306,0.676335,0.68266,-1.463975,0.920432,-1.671222,0.956536,10.853077
1.68,2.397457,0.305375,2.762035,0.384645,-0.162306,0.317103,2.769246,0.787513,0.876743,-1.024991,-0.180893,0.129274,0.065403,-2.036652,20.069885,50.963613
1.7,0.0,0.317103,2.769246,0.787513,0.876743,0.333001,2.78846,0.802143,1.041977,-0.145459,1.473854,-0.485346,-0.77297,-0.79855,0.702052,7.86304
1.72,0.0,0.333001,2.78846,0.802143,1.041977,0.34918,2.810816,0.815543,1.190811,0.883259,0.643292,0.726062,1.573984,-1.862248,0.636816,7.011838
1.74,0.0,0.34918,2.810816,0.815543,1.190811,0.365614,2.835975,0.827558,1.322029,-1.185842,-0.045621,-0.643641,-1.863393,-0.595731,0.563348,6.102516
1.76,0.0,0.365614,2.835975,0.827558,1.322029,0.382272,2.863572,0.838017,1.434532,0.615843,0.093372,-0.098252,-0.036023,0.69018,0.481262,5.141825
1.78,0.0,0.382272,2.863572,0.838017,1.434532,0.399123,2.893225,0.846749,1.52738,0.451036,-0.660202,-0.41642,0.417402,2.242978,0.390786,4.138695
1.8,0.0,0.399123,2.893225,0.846749,1.52738,0.41613,2.924531,0.853594,1.599833,-0.592819,2.276048,0.439919,-0.460076,-1.280288,0.292824,3.104389
1.82,-0.013196,0.41613,2.924531,0.853594,1.599833,0.433231,2.957029,0.856244,1.646472,-0.144748,-0.290639,0.94568,-0.019769,0.543214,0.080506,1.810533
1.84,0.0,0.433231,2.957029,0.856244,1.646472,0.450387,2.990301,0.85897,1.677191,1.203271,0.407187,-0.918825,-0.317063,0.801578,0.082539,1.01162
1.86,0.0,0.450387,2.990301,0.85897,1.677191,0.467576,3.023977,0.859533,1.68699,0.222233,-2.41666,-0.637045,-0.406838,-1.062267,-0.025991,-0.026055
1.88,0.0,0.467576,3.023977,0.859533,1.68699,0.484754,3.057644,0.857936,1.676316,-0.406175,1.900416,-1.328093,-1.042218,-0.011033,-0.132975,-1.032871
1.9,0.0,0.484754,3.057644,0.857936,1.676316,0.501879,3.090898,0.854238,1.645952,0.080352,-1.386976,0.791608,-0.766068,-1.136378,-0.235662,-1.992554
1.92,0.0,0.501879,3.090898,0.854238,1.645952,0.51891,3.123358,0.848551,1.596992,-0.198509,-1.60423,1.449299,-0.862304,0.458215,-0.331542,-2.890287
1.94,0.0,0.51891,3.123358,0.848551,1.596992,0.535809,3.154663,0.841033,1.530807,-0.532118,-1.06473,-0.9137,-1.781237,0.925187,-0.418528,-3.713457
1.96,2.202442,0.535809,3.154663,0.841033,1.530807,0.556211,3.193014,1.198012,2.2946,0.030374,2.073991,-1.086532,0.745099,0.422753,17.674407,36.68869
1.98,0.0,0.556211,3.193014,1.198012,2.2946,0.580015,3.237524,1.182009,2.152764,-0.89208,2.849489,-1.409675,-0.857688,-0.098607,-0.856514,-7.612104
2.0,0.0,0.580015,3.237524,1.182009,2.152764,0.603477,3.278993,1.16392,1.991217,-0.429761,-0.15441,0.735637,-0.172539,0.606348,-0.947943,-8.512647
2.02,0.0,0.603477,3.278993,1.16392,1.991217,0.626561,3.317064,1.144255,1.813372,-3.382115,-0.793763,-2.062775,0.182563,-1.313128,-1.014463,-9.24266
2.04,0.0,0.626561,3.317064,1.144255,1.813372,0.64924,3.351442,1.123492,1.622595,0.027979,-0.819558,0.4334,0.304288,-0.88891,-1.058254,-9.80762
2.06,0.0,0.64924,3.351442,1.123492,1.622595,0.671496,3.381903,1.102056,1.422095,-0.49015,1.525903,0.683485,-1.714968,-0.156938,-1.082367,-10.217157
2.08,0.0,0.671496,3.381903,1.102056,1.422095,0.69332,3.408281,1.080306,1.214864,0.412397,0.054196,1.118123,0.584024,-1.261638,-1.090215,-10.483168
2.1,2.857838,0.69332,3.408281,1.080306,1.214864,0.719364,3.440879,1.522472,2.033073,1.416927,0.849338,-0.061419,-1.733104,-0.234858,21.858695,39.072442
2.12,0.0,0.719364,3.440879,1.522472,2.033073,0.749523,3.47886,1.493486,1.763837,0.176092,1.057941,-1.518664,-0.215492,0.424573,-1.446225,-13.628534
2.14,0.0,0.749523,3.47886,1.493486,1.763837,0.779105,3.511396,1.464757,1.48912,1.377393,-0.13458,1.259777,1.36997,-0.589473,-1.424072,-13.816188
2.16,0.0,0.779105,3.511396,1.464757,1.48912,0.808117,3.53841,1.436611,1.212216,-0.824024,1.638276,0.162343,-0.469459,-0.440182,-1.388956,-13.851274
2.18,0.0,0.808117,3.53841,1.436611,1.212216,0.836575,3.559889,1.40925,0.935957,0.554063,-0.744295,0.125795,0.655119,-1.434757,-1.346457,-13.75529
2.2,0.0,0.836575,3.559889,1.40925,0.935957,0.864493,3.575869,1.382776,0.66278,-0.255433,0.596947,0.899663,0.578309,0.116777,-1.300718,-13.545645
2.22,0.0,0.864493,3.575869,1.382776,0.66278,0.891892,3.586435,1.357226,0.394819,0.183702,0.763012,0.212368,0.311908,0.778968,-1.254469,-13.235758
2.24,0.333171,0.891892,3.586435,1.357226,0.394819,0.919315,3.592812,1.385125,0.243315,-1.150429,-0.177767,-0.804892,0.645479,0.862623,1.40289,-7.505845
2.26,0.0,0.919315,3.592812,1.385125,0.243315,0.946773,3.595091,1.36087,-0.013952,-1.42844,0.448272,-0.551406,-0.244082,-0.905368,-1.190521,-12.631071
2.28,0.0,0.946773,3.595091,1.36087,-0.013952,0.973755,3.59232,1.337499,-0.261365,0.673539,-1.154259,-0.449685,-1.376606,-0.022674,-1.146824,-12.098354
2.3,0.0,0.973755,3.59232,1.337499,-0.261365,1.000279,3.584712,1.314999,-0.497342,-1.695522,-0.7811,0.333884,1.178097,0.200501,-1.103141,-11.488026
2.32,0.0,1.000279,3.584712,1.314999,-0.497342,1.026361,3.572512,1.293386,-0.720351,1.256308,-0.138223,-2.899828,-0.279119,-1.615663,-1.05777,-10.801727
2.34,0.0,1.026361,3.572512,1.293386,-0.720351,1.052021,3.555995,1.272715,-0.92888,-0.663996,-1.420611,-0.746267,1.2001,-0.094331,-1.008628,-10.040239
2.36,0.0,1.052021,3.555995,1.272715,-0.92888,1.077277,3.535464,1.253083,-1.121432,0.139963,-0.819209,1.115836,0.089166,-0.869118,-0.953487,-9.204176
2.38,0.037463,1.077277,3.535464,1.253083,-1.121432,1.102212,3.511383,1.240636,-1.283655,1.839527,-0.48348,-2.596508,-0.447874,-0.635324,-0.590097,-7.66005
2.4,0.0,1.102212,3.511383,1.240636,-1.283655,1.126851,3.48411,1.223511,-1.440425,-0.750325,0.831825,1.78568,0.227018,0.069519,-0.819161,-7.34635
2.42,0.0,1.126851,3.48411,1.223511,-1.440425,1.151163,3.453901,1.207947,-1.57703,1.283133,1.894263,0.569182,-2.060978,-1.922293,-0.73553,-6.305594
2.44,0.0,1.151163,3.453901,1.207947,-1.57703,1.175181,3.421172,1.19417,-1.692216,0.708725,-0.13388,-0.795364,-0.682371,0.677989,-0.64045,-5.206019
2.46,0.0,1.175181,3.421172,1.19417,-1.692216,1.198943,3.386362,1.182406,-1.784906,1.351569,-0.106131,-0.499941,1.801266,0.014223,-0.534388,-4.058195
2.48,0.0,1.198943,3.386362,1.182406,-1.784906,1.222492,3.349931,1.172862,-1.854271,2.016215,-2.471509,-0.129945,2.000334,-1.230985,-0.418786,-2.876095
2.5,0.0,1.222492,3.349931,1.172862,-1.854271,1.245873,3.312351,1.165707,-1.89979,-1.15941,-1.135692,0.236435,-1.678048,-1.053591,-0.296015,-1.676854
2.52,2.222982,1.245873,3.312351,1.165707,-1.89979,1.272819,3.282548,1.528813,-1.081778,-1.574365,-0.121558,0.554429,-0.429129,-0.265505,18.145204,40.636965
2.54,0.0,1.272819,3.282548,1.528813,-1.081778,1.303331,3.260483,1.522631,-1.122282,1.094817,-1.442862,-1.151493,1.095612,-0.68187,-0.273107,-1.659156
2.56,0.0,1.303331,3.260483,1.522631,-1.122282,1.333734,3.237755,1.517898,-1.148137,1.105294,-0.932398,-0.394658,-0.301495,-0.764675,-0.200382,-0.929165
2.58,0.0,1.333734,3.237755,1.517898,-1.148137,1.364056,3.214654,1.514616,-1.159506,0.597327,-1.573434,-0.014955,0.541098,-0.03269,-0.128093,-0.2121
2.6,0.0,1.364056,3.214654,1.514616,-1.159506,1.394328,3.191469,1.512765,-1.156744,0.188585,-1.98321,-0.679497,0.729127,-0.40541,-0.057529,0.482485
2.62,0.0,1.394328,3.191469,1.512765,-1.156744,1.424576,3.168475,1.512298,-1.140392,-1.688339,0.462135,0.791369,1.365285,1.141481,0.010054,1.145527
2.64,0.0,1.424576,3.168475,1.512298,-1.140392,1.454828,3.145939,1.513142,-1.111165,2.176455,0.014006,-1.926235,-2.202949,1.619136,0.073502,1.768753
2.66,0.79193,1.454828,3.145939,1.513142,-1.111165,1.48643,3.127178,1.64695,-0.765487,0.407549,-0.951329,0.685925,0.820552,-0.0706,6.676909,17.185304
2.68,0.0,1.48643,3.127178,1.64695,-0.765487,1.519382,3.112215,1.648343,-0.729494,0.114003,-0.171377,-0.463318,-0.580239,-0.833901,0.087797,1.984164
2.7,0.0,1.519382,3.112215,1.648343,-0.729494,1.552368,3.098046,1.650436,-0.686371,-1.454291,0.996104,-1.035922,-0.275338,0.629244,0.120733,2.320718
2.72,0.0,1.552368,3.098046,1.650436,-0.686371,1.585403,3.084803,1.653144,-0.636934,1.643681,-0.550566,-0.388226,-0.258745,0.044484,0.149268,2.615411
2.74,0.0,1.585403,3.084803,1.653144,-0.636934,1.618498,3.072605,1.656377,-0.582038,1.716771,1.361234,-0.587633,-1.436201,-1.770853,0.173266,2.866544
2.76,0.0,1.618498,3.072605,1.656377,-0.582038,1.651661,3.061552,1.660044,-0.522564,0.434168,0.056131,-0.171354,-0.070562,0.009257,0.192685,3.07313
2.78,0.0,1.651661,3.061552,1.660044,-0.522564,1.684902,3.051727,1.664054,-0.459408,0.790671,1.324271,0.211249,-0.969411,-1.462727,0.207566,3.234834
2.8,0.094654,1.684902,3.051727,1.664054,-0.459408,1.718383,3.043558,1.684023,-0.357327,0.571151,2.390277,0.15753,-0.870647,-1.039535,0.99814,5.112733
2.82,0.0,1.718383,3.043558,1.684023,-0.357327,1.752105,3.037069,1.688242,-0.291405,-0.171241,-0.30763,-0.60472,-1.129326,-0.377004,0.21293,3.320935
2.84,0.0,1.752105,3.037069,1.688242,-0.291405,1.785913,3.031907,1.692514,-0.224762,-1.099052,-0.028853,1.191,0.616673,1.129159,0.213695,3.336812
2.86,0.0,1.785913,3.031907,1.692514,-0.224762,1.819805,3.028078,1.696765,-0.158196,0.142463,0.235513,0.820525,0.23063,0.002095,0.210791,3.313674
2.88,0.0,1.819805,3.028078,1.696765,-0.158196,1.853782,3.025573,1.700922,-0.092467,-0.235542,-0.333357,0.929452,-0.113137,-0.844038,0.204444,3.253496
2.9,0.0,1.853782,3.025573,1.700922,-0.092467,1.887841,3.024369,1.70492,-0.028295,-1.392441,1.61243,-0.35651,-0.473498,0.481336,0.194888,3.158527
2.92,0.0,1.887841,3.024369,1.70492,-0.028295,1.921978,3.024427,1.708697,0.033651,-1.36174,0.114993,-2.415986,-0.598852,0.003903,0.182361,3.031248
2.94,-0.691221,1.921978,3.024427,1.708697,0.033651,1.955039,3.023045,1.597639,-0.170212,-0.303779,0.619564,1.735617,1.474889,-1.2371,-5.525079,-9.945746
2.96,0.0,1.955039,3.023045,1.597639,-0.170212,1.987039,3.020339,1.60229,-0.100668,1.469787,-0.533547,-0.337724,-0.789861,1.716587,0.228936,3.443085
2.98,0.0,1.987039,3.020339,1.60229,-0.100668,2.01913,3.019008,1.606774,-0.032741,-1.144558,-0.743492,-0.817525,-0.144043,0.976849,0.218937,3.344091
