time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
2.02,0.0,-0.417549,2.984405,0.162532,2.391766,-0.414294,3.032146,0.162393,2.377424,-0.052621,0.744987,-1.828478,-0.923323,-2.351884,-0.090741,-1.442468
2.04,0.0,-0.414294,3.032146,0.162393,2.377424,-0.411075,3.079311,0.158929,2.334415,-0.46201,-1.76193,2.010367,-1.342056,-0.310102,-0.253958,-2.843004
2.06,0.0,-0.411075,3.079311,0.158929,2.334415,-0.407958,3.125341,0.152302,2.264256,0.229435,-0.028043,-1.021602,0.998593,-0.469661,-0.406145,-4.153035
2.08,0.0,-0.407958,3.125341,0.152302,2.264256,-0.405002,3.169713,0.142785,2.169019,-0.196345,-1.534714,-1.808778,-0.564273,1.616471,-0.542311,-5.347307
2.1,0.0,-0.405002,3.169713,0.142785,2.169019,-0.402263,3.211951,0.130735,2.051221,1.957641,1.486007,-0.178343,0.226622,0.376898,-0.658968,-6.407056
2.12,0.0,-0.402263,3.211951,0.130735,2.051221,-0.399787,3.25163,0.116565,1.913679,-1.972307,-0.262239,1.249164,-0.673552,-1.45747,-0.754284,-7.320648
2.14,0.0,-0.399787,3.25163,0.116565,1.913679,-0.397612,3.288386,0.100706,1.759376,-1.474422,0.137909,0.672797,1.501344,-0.238769,-0.828003,-8.083258
2.16,0.0,-0.397612,3.288386,0.100706,1.759376,-0.395767,3.321914,0.083581,1.591331,-0.38299,-2.917257,1.184394,0.212469,0.496421,-0.88117,-8.695839
2.18,0.0,-0.395767,3.321914,0.083581,1.591331,-0.394275,3.351968,0.065582,1.412496,-0.184981,0.788253,0.928333,-1.398056,-0.66527,-0.915759,-9.163703
2.2,0.0,-0.394275,3.351968,0.065582,1.412496,-0.393147,3.378361,0.047057,1.225687,-0.09888,0.385779,0.67663,-0.577352,-0.856312,-0.934282,-9.495031
2.22,0.0,-0.393147,3.378361,0.047057,1.225687,-0.392394,3.40096,0.0283,1.03354,0.684652,-0.135094,-0.293583,0.596516,-0.550799,-0.939427,-9.699525
2.24,0.0,-0.392394,3.40096,0.0283,1.03354,-0.392015,3.419683,0.009553,0.838489,1.601447,1.948718,-0.82981,-1.427258,-0.151499,-0.933777,-9.787342
2.26,0.0,-0.392015,3.419683,0.009553,0.838489,-0.39201,3.434495,-0.008993,0.642767,-0.826805,2.22666,0.877064,1.268109,1.360743,-0.919608,-9.768328
2.28,0.0,-0.39201,3.434495,-0.008993,0.642767,-0.392373,3.445403,-0.027185,0.44842,1.401288,-0.10716,1.167298,-0.363969,-1.550761,-0.898765,-9.65155
2.3,0.0,-0.392373,3.445403,-0.027185,0.44842,-0.393095,3.452453,-0.044906,0.257319,-0.739287,0.954957,-1.250797,0.128669,0.380756,-0.872612,-9.445073
2.32,0.0,-0.393095,3.452453,-0.044906,0.257319,-0.394165,3.455729,-0.062059,0.071186,0.601881,1.377364,-0.220712,-0.506554,-0.389154,-0.842032,-9.155913
2.34,0.0,-0.394165,3.455729,-0.062059,0.071186,-0.395573,3.455345,-0.078559,-0.108387,0.627322,-0.251542,0.436579,1.331445,-0.805773,-0.807475,-8.79014
2.36,0.0,-0.395573,3.455345,-0.078559,-0.108387,-0.397303,3.451447,-0.09433,-0.279923,-0.381649,1.302668,0.744319,-2.120006,-0.347494,-0.769026,-8.353065
2.38,0.0,-0.397303,3.451447,-0.09433,-0.279923,-0.39934,3.444211,-0.109291,-0.442043,-0.954962,1.022683,-0.469873,0.173287,-0.563044,-0.726501,-7.849497
2.4,0.0,-0.39934,3.444211,-0.109291,-0.442043,-0.401668,3.433837,-0.123358,-0.593465,-0.638253,1.667748,0.370848,0.821474,-0.917442,-0.679549,-7.284038
2.42,0.0,-0.401668,3.433837,-0.123358,-0.593465,-0.404268,3.420551,-0.136439,-0.732997,1.0656,-2.625903,1.225596,-0.244287,2.316059,-0.627766,-6.661395
2.44,0.0,-0.404268,3.420551,-0.136439,-0.732997,-0.407119,3.404603,-0.148432,-0.859546,0.600437,-0.454429,0.381945,0.21398,0.251394,-0.570802,-5.986695
2.46,0.0,-0.407119,3.404603,-0.148432,-0.859546,-0.410197,3.386263,-0.159232,-0.972127,-0.106804,-0.361915,1.282367,0.217879,-0.978891,-0.508463,-5.265769
2.48,0.0,-0.410197,3.386263,-0.159232,-0.972127,-0.413479,3.365817,-0.168732,-1.069882,0.113322,-0.657583,0.968607,1.737602,-0.169825,-0.440791,-4.505381
2.5,0.0,-0.413479,3.365817,-0.168732,-1.069882,-0.416937,3.343571,-0.176828,-1.1521,-0.597,0.537656,0.798818,0.43526,-0.461584,-0.368134,-3.713388
2.52,0.0,-0.416937,3.343571,-0.176828,-1.1521,-0.420542,3.319841,-0.183426,-1.218235,1.281884,0.572667,1.216311,1.923003,-1.543921,-0.291167,-2.89878
2.54,0.0,-0.420542,3.319841,-0.183426,-1.218235,-0.424264,3.294951,-0.188449,-1.267934,-2.09583,0.369393,-1.04241,0.100577,-0.133128,-0.210896,-2.071603
2.56,0.0,-0.424264,3.294951,-0.188449,-1.267934,-0.42807,3.269234,-0.191845,-1.301055,-2.149229,0.208211,0.920865,-0.216899,1.254205,-0.128613,-1.24275
2.58,0.0,-0.42807,3.269234,-0.191845,-1.301055,-0.431927,3.243019,-0.193587,-1.317677,0.492207,0.793722,0.246067,-0.140671,0.277431,-0.04583,-0.423633
2.6,0.0,-0.431927,3.243019,-0.193587,-1.317677,-0.435802,3.216635,-0.193682,-1.318111,-1.483217,0.497923,1.377317,1.249168,0.396673,0.035823,0.374227
2.62,0.0,-0.435802,3.216635,-0.193682,-1.318111,-0.439663,3.190399,-0.19217,-1.302895,-1.525569,-0.67411,-0.735316,-0.825853,1.622188,0.114703,1.139666
2.64,0.0,-0.439663,3.190399,-0.19217,-1.302895,-0.443479,3.164618,-0.18912,-1.272782,0.923562,-0.057556,-1.75368,-0.454137,1.136905,0.189267,1.862324
2.66,0.0,-0.443479,3.164618,-0.18912,-1.272782,-0.447218,3.139581,-0.184634,-1.228723,-0.932446,-0.597246,0.396927,0.402883,-0.39074,0.258162,2.533043
2.68,0.0,-0.447218,3.139581,-0.184634,-1.228723,-0.450855,3.115555,-0.178836,-1.171835,-0.694236,-1.478224,-0.375815,0.828454,-1.458847,0.320296,3.144163
2.7,0.0,-0.450855,3.115555,-0.178836,-1.171835,-0.454364,3.092785,-0.171871,-1.103374,1.426687,-0.759722,0.809331,-0.437374,-0.982841,0.374886,3.689694
2.72,0.0,-0.454364,3.092785,-0.171871,-1.103374,-0.457723,3.071488,-0.163893,-1.024697,0.514465,-1.9082,-0.79144,-0.101437,-0.738537,0.421458,4.165373
2.74,0.0,-0.457723,3.071488,-0.163893,-1.024697,-0.460914,3.051856,-0.155066,-0.93723,1.259126,-0.76593,-0.75369,-0.306363,0.572849,0.459838,4.568599
2.76,0.0,-0.460914,3.051856,-0.155066,-0.93723,-0.463921,3.034048,-0.145553,-0.842435,-2.157127,-0.648942,1.381115,0.443402,1.582615,0.490102,4.898281
2.78,0.0,-0.463921,3.034048,-0.145553,-0.842435,-0.466733,3.018197,-0.135513,-0.741782,-2.023005,-2.418051,0.378377,0.27175,-0.819536,0.512533,5.154631
2.8,0.0,-0.466733,3.018197,-0.135513,-0.741782,-0.469339,3.004406,-0.125101,-0.636727,-0.349401,-0.029723,0.409362,0.000238,-0.013602,0.527553,5.338933
2.82,0.0,-0.469339,3.004406,-0.125101,-0.636727,-0.471735,2.992748,-0.114457,-0.528691,2.163139,-0.911995,1.891194,0.910984,1.093835,0.535671,5.45331
2.84,0.0,-0.471735,2.992748,-0.114457,-0.528691,-0.473917,2.983269,-0.103717,-0.419045,-0.577446,-1.239508,-0.323305,0.144072,-0.525588,0.537427,5.500512
2.86,0.0,-0.473917,2.983269,-0.103717,-0.419045,-0.475884,2.975988,-0.093,-0.309102,-0.019559,1.021825,-0.117149,1.652669,-1.888918,0.533358,5.483743
2.88,0.0,-0.475884,2.975988,-0.093,-0.309102,-0.477638,2.970899,-0.082419,-0.200106,-1.934938,-1.241772,1.178799,-0.369687,-1.453254,0.523965,5.40652
2.9,0.0,-0.477638,2.970899,-0.082419,-0.200106,-0.479182,2.96797,-0.072075,-0.093229,0.96835,0.30132,0.158139,1.066762,2.137292,0.5097,5.272587
2.92,0.0,-0.479182,2.96797,-0.072075,-0.093229,-0.480523,2.967148,-0.062061,0.010435,0.010146,0.447703,-0.387667,0.642044,0.605202,0.490959,5.085853
2.94,0.0,-0.480523,2.967148,-0.062061,0.010435,-0.481668,2.968359,-0.052465,0.109868,-1.320777,-0.350463,0.264617,-0.011994,-0.602081,0.468089,4.850372
2.96,0.0,-0.481668,2.968359,-0.052465,0.109868,-0.482625,2.971508,-0.043365,0.204138,0.406257,-0.144881,0.202247,0.098226,-0.144021,0.441399,4.57034
2.98,0.0,-0.482625,2.971508,-0.043365,0.204138,-0.483406,2.976484,-0.034834,0.292398,0.727451,1.191166,0.856947,-1.134051,0.863074,0.411178,4.250116
