time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.28,0.0,-0.24769,-0.345241,0.045236,-1.346866,-0.24667,-0.373591,0.056779,-1.489425,0.614661,-0.933696,1.924531,0.634605,-0.066406,0.58162,-7.329333
0.3,0.0,-0.24667,-0.373591,0.056779,-1.489425,-0.245418,-0.404873,0.068468,-1.640231,-0.112959,0.868446,-0.428098,-0.14317,0.765112,0.586319,-7.755772
0.32,0.0,-0.245418,-0.404873,0.068468,-1.640231,-0.243931,-0.439259,0.080184,-1.799811,-0.357097,-0.60852,0.186949,0.551926,0.62826,0.583777,-8.205765
0.34,0.0,-0.243931,-0.439259,0.080184,-1.799811,-0.242212,-0.476927,0.091754,-1.968575,1.129855,0.185383,-0.306211,-0.082367,-0.051274,0.571234,-8.672989
0.36,0.0,-0.242212,-0.476927,0.091754,-1.968575,-0.240264,-0.518065,0.102947,-2.146796,-0.346727,1.376865,-1.685657,-0.268727,0.018516,0.545522,-9.150273
0.38,0.0,-0.240264,-0.518065,0.102947,-2.146796,-0.238098,-0.562863,0.113465,-2.3346,-2.02913,-2.612992,1.26802,0.723702,0.289403,0.503096,-9.629796
0.4,0.0,-0.238098,-0.562863,0.113465,-2.3346,-0.235732,-0.611513,0.122936,-2.53195,-0.83519,0.35484,-2.031024,0.998166,0.300239,0.440112,-10.103441
0.42,0.0,-0.235732,-0.611513,0.122936,-2.53195,-0.233191,-0.664203,0.130908,-2.738649,0.527649,1.370393,0.112769,-1.391452,-0.42754,0.352553,-10.563317
0.44,0.0,-0.233191,-0.664203,0.130908,-2.738649,-0.230509,-0.721119,0.13685,-2.954348,1.06001,0.860076,0.520405,-0.673699,-0.112287,0.236409,-11.002424
0.46,0.0,-0.230509,-0.721119,0.13685,-2.954348,-0.227734,-0.782434,0.140152,-3.178577,-1.355916,-0.240116,-2.339331,-0.564576,0.566503,0.087888,-11.415414
0.48,0.0,-0.227734,-0.782434,0.140152,-3.178577,-0.224925,-0.848315,0.140131,-3.410778,0.0997,-0.938042,1.310562,-0.430193,-0.106726,-0.096335,-11.799333
0.5,0.0,-0.224925,-0.848315,0.140131,-3.410778,-0.222156,-0.918914,0.136047,-3.650364,0.712532,0.694316,0.252452,0.406523,-1.229958,-0.318872,-12.154212
0.52,0.0,-0.222156,-0.918914,0.136047,-3.650364,-0.219516,-0.994375,0.127114,-3.896783,-1.016119,-3.601201,-0.697423,0.248086,-0.05957,-0.581391,-12.483372
0.54,0.0,-0.219516,-0.994375,0.127114,-3.896783,-0.217109,-1.074828,0.112526,-4.149579,-1.123165,1.296359,0.3796,-0.169436,-1.823589,-0.884415,-12.793287
0.56,0.0,-0.217109,-1.074828,0.112526,-4.149579,-0.215058,-1.160399,0.091477,-4.408453,2.73615,0.505483,0.95505,1.141946,0.302071,-1.227145,-13.092885
0.58,0.0,-0.215058,-1.160399,0.091477,-4.408453,-0.213498,-1.251206,0.063195,-4.673299,-0.353043,-1.643783,-0.0882,1.06908,-0.920529,-1.607255,-13.392188
0.6,0.0,-0.213498,-1.251206,0.063195,-4.673299,-0.212583,-1.347371,0.026969,-4.944204,-1.240912,-0.815851,-0.252915,0.591802,-0.114607,-2.020606,-13.700158
0.62,0.0,-0.212583,-1.347371,0.026969,-4.944204,-0.212477,-1.449016,-0.017805,-5.2214,1.225673,-0.963696,-0.72873,1.098011,0.107912,-2.460755,-14.021524
0.64,0.0,-0.212477,-1.449016,-0.017805,-5.2214,-0.213355,-1.55627,-0.071573,-5.505133,0.354579,0.216966,-1.301518,-1.660673,0.18215,-2.918091,-14.352203
0.66,0.0,-0.213355,-1.55627,-0.071573,-5.505133,-0.215401,-1.669265,-0.134546,-5.795427,-0.790681,0.617385,1.97802,-0.218287,-2.14158,-3.378408,-14.672644
0.68,0.0,-0.215401,-1.669265,-0.134546,-5.795427,-0.218798,-1.788128,-0.206587,-6.091683,1.354861,0.011528,1.351737,2.120785,-0.667594,-3.820676,-14.938179
0.7,0.0,-0.218798,-1.788128,-0.206587,-6.091683,-0.223721,-1.912961,-0.287043,-6.392048,1.141645,0.815068,0.530132,1.197001,1.268233,-4.213862,-15.06542
0.72,0.0,-0.223721,-1.912961,-0.287043,-6.392048,-0.230326,-2.043811,-0.374508,-6.692468,0.30398,-0.222869,-1.002896,-1.206764,0.321845,-4.512948,-14.91475
0.74,0.0,-0.230326,-2.043811,-0.374508,-6.692468,-0.238732,-2.180611,-0.466505,-6.985381,-0.815108,0.322865,-0.84131,-1.426896,-0.656157,-4.655266,-14.272323
0.76,0.0,-0.238732,-2.180611,-0.466505,-6.985381,-0.248991,-2.323094,-0.559118,-7.258125,-0.05301,2.036984,1.707037,-0.037829,0.376977,-4.560298,-12.843271
0.78,0.0,-0.248991,-2.323094,-0.559118,-7.258125,-0.261063,-2.470675,-0.646708,-7.491528,-2.472603,-0.274877,0.567946,0.997599,-0.675894,-4.139331,-10.281774
0.8,0.0,-0.261063,-2.470675,-0.646708,-7.491528,-0.274778,-2.622321,-0.721998,-7.659773,1.670417,-1.070355,1.380737,0.985471,-1.017619,-3.323409,-6.294595
0.82,0.0,-0.274778,-2.622321,-0.721998,-7.659773,-0.289807,-2.776433,-0.776917,-7.733233,0.785474,0.061656,-0.381269,1.859076,0.394898,-2.111374,-0.831523
0.84,0.0,-0.289807,-2.776433,-0.776917,-7.733233,-0.305671,-2.930838,-0.804463,-7.685445,-1.442556,-0.710323,0.627147,0.768144,0.153253,-0.616628,5.71777
0.86,0.0,-0.305671,-2.930838,-0.804463,-7.685445,-0.321778,-3.082944,-0.801106,-7.502505,-0.291516,1.422395,-0.301501,-0.852213,-0.506272,0.934567,12.513114
0.88,0.0,-0.321778,-3.082944,-0.801106,-7.502505,-0.337518,-3.230066,-0.768367,-7.189554,0.290727,0.457996,1.133799,0.265266,-0.497153,2.281679,18.564824
0.9,0.0,-0.337518,-3.230066,-0.768367,-7.189554,-0.352357,-3.369808,-0.712383,-6.769319,1.076818,-0.083129,0.934955,0.651061,0.955014,3.240001,23.16886
0.92,0.0,-0.352357,-3.369808,-0.712383,-6.769319,-0.365915,-3.500335,-0.641674,-6.273562,-0.166527,1.222594,1.08709,0.587663,0.94786,3.757772,26.131696
0.94,0.0,-0.365915,-3.500335,-0.641674,-6.273562,-0.377982,-3.620456,-0.564603,-5.733399,-1.02114,-0.532246,-0.00349,0.447803,-0.955178,3.89289,27.673112
0.96,0.0,-0.377982,-3.620456,-0.564603,-5.733399,-0.388501,-3.729541,-0.48778,-5.173408,-0.326941,0.095044,0.124294,0.443355,0.95596,3.752725,28.186393
0.98,0.0,-0.388501,-3.729541,-0.48778,-5.173408,-0.397525,-3.827373,-0.415601,-4.610222,-1.361009,0.158081,0.657319,0.292062,-0.082689,3.44526,28.05082
1.0,0.0,-0.397525,-3.827373,-0.415601,-4.610222,-0.405173,-3.913996,-0.350507,-4.053779,0.290291,-1.611238,-0.911539,1.074262,-0.685173,3.056448,27.551686
1.02,0.0,-0.405173,-3.913996,-0.350507,-4.053779,-0.411599,-3.989605,-0.293483,-3.509345,-0.40825,0.470686,1.148962,0.895463,0.039068,2.646359,26.873754
1.04,0.0,-0.411599,-3.989605,-0.293483,-3.509345,-0.416966,-4.054467,-0.244537,-2.979318,1.215943,-1.798471,1.679401,0.893135,-0.332585,2.253487,26.123883
1.06,0.0,-0.416966,-4.054467,-0.244537,-2.979318,-0.421431,-4.108879,-0.203076,-2.464515,-0.462106,0.667614,0.0713,0.410217,-1.457558,1.90072,25.357372
1.08,0.0,-0.421431,-4.108879,-0.203076,-2.464515,-0.425133,-4.153149,-0.168159,-1.964986,0.329461,-0.164936,-1.561329,-1.333223,2.258112,1.600442,24.598782
1.1,0.0,-0.425133,-4.153149,-0.168159,-1.964986,-0.428193,-4.187579,-0.138671,-1.480474,0.181241,-0.354345,-0.256909,-1.352574,0.575589,1.358209,23.85594
1.12,0.0,-0.428193,-4.187579,-0.138671,-1.480474,-0.430708,-4.212466,-0.113435,-1.010661,1.023449,1.820517,1.058281,0.545786,-0.206911,1.175195,23.128462
1.14,0.0,-0.430708,-4.212466,-0.113435,-1.010661,-0.432751,-4.228102,-0.091279,-0.555274,0.960621,-0.532675,0.085651,2.075862,1.305842,1.049758,22.412511
1.16,0.0,-0.432751,-4.228102,-0.091279,-0.555274,-0.434372,-4.234772,-0.071083,-0.114131,-0.178515,0.129564,-1.093288,-0.831374,0.559094,0.978408,21.703135
1.18,0.0,-0.434372,-4.234772,-0.071083,-0.114131,-0.4356,-4.232761,-0.051813,0.312848,1.643418,-0.104094,0.307577,-0.926682,1.512772,0.956373,20.995115
1.2,0.0,-0.4356,-4.232761,-0.051813,0.312848,-0.436445,-4.222353,-0.032537,0.725633,-1.79118,-0.074691,-2.006858,0.255076,0.635916,0.9779,20.282915
1.22,0.0,-0.436445,-4.222353,-0.032537,0.725633,-0.436896,-4.203831,-0.012449,1.124081,1.108118,-0.682319,-0.903295,0.349478,0.667702,1.036368,19.560093
1.24,0.0,-0.436896,-4.203831,-0.012449,1.124081,-0.436933,-4.177487,0.009116,1.507899,-1.996606,-0.970172,-0.828489,-0.738049,2.085938,1.124268,18.818341
1.26,0.0,-0.436933,-4.177487,0.009116,1.507899,-0.436519,-4.143616,0.032663,1.876601,-0.395049,-0.287127,0.518558,1.478093,1.206545,1.233072,18.046313
1.28,0.0,-0.436519,-4.143616,0.032663,1.876601,-0.435611,-4.102529,0.058515,2.229433,0.39053,0.811418,-0.11371,-0.549252,0.696955,1.353053,17.228301
1.3,0.0,-0.435611,-4.102529,0.058515,2.229433,-0.434162,-4.054552,0.086787,2.565271,-0.906786,2.168888,1.450901,1.01717,0.583952,1.473079,16.342903
1.32,0.0,-0.434162,-4.054552,0.086787,2.565271,-0.432124,-4.000042,0.117356,2.882498,0.460685,1.270892,-1.227357,0.060672,-0.766413,1.580461,15.361911
1.34,0.0,-0.432124,-4.000042,0.117356,2.882498,-0.429455,-3.939391,0.149827,3.178857,0.876845,-0.845475,0.236548,-0.399887,-0.815442,1.66097,14.249836
1.36,0.0,-0.429455,-3.939391,0.149827,3.178857,-0.426123,-3.873047,0.183512,3.451317,0.151225,0.770159,-0.240258,-1.046406,0.64028,1.69918,12.964702
1.38,0.0,-0.426123,-3.873047,0.183512,3.451317,-0.422113,-3.801524,0.217406,3.695961,0.218321,-0.345786,0.546346,-0.083954,0.042827,1.679375,11.46103
1.4,0.0,-0.422113,-3.801524,0.217406,3.695961,-0.417434,-3.725425,0.2502,3.907978,0.315577,-0.619411,-0.719982,0.754763,0.253039,1.587214,9.695928
1.42,0.0,-0.417434,-3.725425,0.2502,3.907978,-0.412122,-3.645459,0.280335,4.0818,1.466488,-1.178964,0.409896,0.002302,-0.615566,1.41226,7.638816
1.44,0.0,-0.412122,-3.645459,0.280335,4.0818,-0.406249,-3.562448,0.306105,4.211477,0.164491,0.038116,0.339071,0.256433,0.916657,1.151141,5.283985
1.46,0.0,-0.406249,-3.562448,0.306105,4.211477,-0.399919,-3.477333,0.325835,4.291298,-2.494221,0.252988,1.604739,0.640977,-0.697764,0.810546,2.663029
1.48,0.0,-0.399919,-3.477333,0.325835,4.291298,-0.393266,-3.39116,0.3381,4.316626,0.400347,0.090214,-0.998691,-2.33384,0.288773,0.408804,-0.148005
1.5,0.0,-0.393266,-3.39116,0.3381,4.316626,-0.386451,-3.30505,0.341952,4.284773,0.652733,-0.771248,-0.249782,-0.26319,0.866082,-0.025296,-3.032282
1.52,0.0,-0.386451,-3.30505,0.341952,4.284773,-0.379646,-3.220152,0.337085,4.195666,-1.838224,0.199895,1.604242,2.27916,-0.795377,-0.456942,-5.848938
1.54,0.0,-0.379646,-3.220152,0.337085,4.195666,-0.373023,-3.137587,0.323901,4.052079,0.81024,-0.957072,0.404152,-0.331433,-0.471389,-0.851962,-8.459037
1.56,0.0,-0.373023,-3.137587,0.323901,4.052079,-0.366739,-3.058397,0.303417,3.859323,0.122703,-0.124492,0.723924,0.342067,0.028842,-1.183401,-10.751479
1.58,0.0,-0.366739,-3.058397,0.303417,3.859323,-0.360926,-2.983495,0.277082,3.624502,-2.304795,1.535875,0.071144,-1.422326,0.172885,-1.435703,-12.659413
1.6,0.0,-0.360926,-2.983495,0.277082,3.624502,-0.355684,-2.913644,0.246533,3.355582,-0.692085,1.479909,-0.396679,1.169189,-2.150942,-1.605405,-14.162905
1.62,0.0,-0.355684,-2.913644,0.246533,3.355582,-0.351082,-2.849446,0.21337,3.06052,1.618212,-1.48551,-0.027444,-0.091959,-0.062733,-1.69894,-15.280195
1.64,0.0,-0.351082,-2.849446,0.21337,3.06052,-0.347157,-2.791349,0.178997,2.746643,0.880311,-0.655349,-0.456916,1.814392,-1.211941,-1.729016,-16.053586
1.66,0.0,-0.347157,-2.791349,0.178997,2.746643,-0.343922,-2.739663,0.144531,2.420308,-1.002514,-0.364011,0.265476,0.074816,0.971321,-1.711009,-16.535672
1.68,0.0,-0.343922,-2.739663,0.144531,2.420308,-0.341371,-2.694584,0.110777,2.086808,-1.008895,2.010956,-0.798158,-0.424414,1.758741,-1.6602,-16.77911
1.7,0.0,-0.341371,-2.694584,0.110777,2.086808,-0.339483,-2.65621,0.078254,1.750433,-0.771999,0.124954,-1.659662,0.924367,-0.702216,-1.590079,-16.83063
1.72,0.0,-0.339483,-2.65621,0.078254,1.750433,-0.338231,-2.624563,0.047233,1.414622,1.409048,0.517387,-0.383152,0.773113,2.225359,-1.511542,-16.728487
1.74,0.0,-0.338231,-2.624563,0.047233,1.414622,-0.337583,-2.599603,0.017797,1.08214,-0.033104,-0.652872,0.317947,-0.019271,-1.089419,-1.432699,-16.502153
1.76,0.0,-0.337583,-2.599603,0.017797,1.08214,-0.337509,-2.58124,-0.010107,0.755242,-0.057651,1.161589,0.058433,0.015029,0.813514,-1.359032,-16.173148
1.78,0.0,-0.337509,-2.58124,-0.010107,0.755242,-0.337978,-2.569343,-0.036618,0.435823,-0.513803,-0.207957,0.906551,1.261162,1.176094,-1.293708,-15.756305
1.8,0.0,-0.337978,-2.569343,-0.036618,0.435823,-0.338965,-2.563746,-0.061918,0.125537,-0.816053,-0.88805,2.195146,-1.459311,0.717302,-1.237931,-15.261042
1.82,0.0,-0.338965,-2.563746,-0.061918,0.125537,-0.340448,-2.56425,-0.086195,-0.174105,2.266695,1.136685,1.778956,-0.494924,-0.093795,-1.191285,-14.69247
1.84,0.0,-0.340448,-2.56425,-0.086195,-0.174105,-0.342407,-2.570629,-0.109617,-0.461659,0.567173,0.075385,1.101534,-0.009855,1.757839,-1.152044,-14.052295
1.86,0.0,-0.342407,-2.570629,-0.109617,-0.461659,-0.344828,-2.582627,-0.132306,-0.735686,1.605669,0.479813,-0.179187,0.750936,-1.553921,-1.117449,-13.339562
1.88,0.0,-0.344828,-2.582627,-0.132306,-0.735686,-0.347695,-2.599957,-0.154321,-0.99471,-1.060936,1.243634,0.704278,-1.566997,-1.510913,-1.083972,-12.551323
1.9,0.0,-0.347695,-2.599957,-0.154321,-0.99471,-0.350996,-2.622305,-0.175644,-1.237178,1.427659,0.985361,-0.32874,0.066201,3.211892,-1.047581,-11.683324
1.92,0.0,-0.350996,-2.622305,-0.175644,-1.237178,-0.354716,-2.649323,-0.196175,-1.461448,0.956066,-0.788356,0.283206,0.215783,1.212596,-1.004028,-10.73079
1.94,0.0,-0.354716,-2.649323,-0.196175,-1.461448,-0.358837,-2.68063,-0.215728,-1.665783,0.428271,-0.729076,0.164199,1.288293,0.872601,-0.949171,-9.689406
1.96,0.0,-0.358837,-2.68063,-0.215728,-1.665783,-0.363337,-2.715809,-0.234039,-1.848376,0.872058,-0.496829,0.111092,1.074174,0.599956,-0.879343,-8.55649
1.98,0.0,-0.363337,-2.715809,-0.234039,-1.848376,-0.368188,-2.754407,-0.25078,-2.007394,-1.042938,0.999942,1.126246,1.406591,1.764308,-0.791744,-7.332346
2.0,0.0,-0.368188,-2.754407,-0.25078,-2.007394,-0.373355,-2.795935,-0.265576,-2.141049,-0.08028,1.300495,0.716965,-0.988347,-0.675682,-0.684833,-6.021658
2.02,0.0,-0.373355,-2.795935,-0.265576,-2.141049,-0.378795,-2.839869,-0.27804,-2.247703,-0.900321,-0.833087,-0.076885,0.341066,0.608512,-0.558656,-4.634709
2.04,0.0,-0.378795,-2.839869,-0.27804,-2.247703,-0.384458,-2.885654,-0.287801,-2.325987,1.237492,0.637805,-1.55556,-1.240387,0.693432,-0.415048,-3.188126
2.06,0.0,-0.384458,-2.885654,-0.287801,-2.325987,-0.390287,-2.932713,-0.294544,-2.374928,-1.391844,0.373529,0.033931,-0.243675,1.116181,-0.257628,-1.704879
2.08,0.0,-0.390287,-2.932713,-0.294544,-2.374928,-0.396218,-2.980452,-0.298042,-2.39407,0.587162,-0.250387,0.13994,-0.826055,-0.447677,-0.091545,-0.213312
2.1,0.0,-0.396218,-2.980452,-0.298042,-2.39407,-0.402186,-3.028278,-0.298182,-2.383561,-0.355913,-0.420983,0.699051,-0.987376,1.033578,0.077014,1.254769
2.12,0.0,-0.402186,-3.028278,-0.298182,-2.383561,-0.408123,-3.075602,-0.294982,-2.344198,-0.099443,-1.13321,-1.210936,-1.143491,0.060595,0.241498,2.666713
2.14,0.0,-0.408123,-3.075602,-0.294982,-2.344198,-0.413964,-3.121863,-0.288585,-2.277419,0.385048,0.634225,-1.119016,0.075966,-0.066081,0.395714,3.991875
2.16,0.0,-0.413964,-3.121863,-0.288585,-2.277419,-0.419647,-3.166529,-0.279251,-2.185229,0.822751,-0.690553,0.436117,-1.178491,0.722745,0.534482,5.204169
2.18,0.0,-0.419647,-3.166529,-0.279251,-2.185229,-0.425117,-3.209119,-0.267329,-2.070095,1.776245,-0.525246,1.056224,-1.053841,1.803654,0.654082,6.283847
2.2,0.0,-0.425117,-3.209119,-0.267329,-2.070095,-0.430326,-3.249199,-0.253225,-1.93481,0.291325,-1.363108,-0.665247,1.274325,-1.65562,0.752454,7.218286
2.22,0.0,-0.430326,-3.249199,-0.253225,-1.93481,-0.435234,-3.286396,-0.237373,-1.782344,0.141653,-0.937263,0.125192,0.714037,-0.233995,0.829138,8.001783
2.24,0.0,-0.435234,-3.286396,-0.237373,-1.782344,-0.439812,-3.320398,-0.220197,-1.615724,1.685988,-1.652554,-0.836843,-1.088537,-0.319792,0.885027,8.634598
2.26,0.0,-0.439812,-3.320398,-0.220197,-1.615724,-0.444036,-3.350951,-0.202097,-1.43792,2.413315,1.331709,0.185144,0.865854,-0.625435,0.921999,9.121565
2.28,0.0,-0.444036,-3.350951,-0.202097,-1.43792,-0.447892,-3.377859,-0.183426,-1.251775,-1.10037,-1.145119,0.313066,0.18551,-0.922092,0.942519,9.470588
2.3,0.0,-0.447892,-3.377859,-0.183426,-1.251775,-0.451371,-3.400984,-0.164488,-1.059952,-0.162698,-1.431165,-0.077027,-0.48197,2.830183,0.94928,9.691265
2.32,0.0,-0.451371,-3.400984,-0.164488,-1.059952,-0.454471,-3.420236,-0.14553,-0.864916,-0.659723,-0.083482,-0.507741,0.242985,0.329724,0.944897,9.793769
2.34,0.0,-0.454471,-3.420236,-0.14553,-0.864916,-0.457194,-3.435574,-0.126752,-0.668931,-1.003725,-0.757252,-0.538809,0.101463,0.563163,0.9317,9.788046
2.36,0.0,-0.457194,-3.435574,-0.126752,-0.668931,-0.459544,-3.447001,-0.10831,-0.474066,1.417753,-0.134126,-0.065236,0.074289,0.051759,0.911601,9.683304
2.38,0.0,-0.459544,-3.447001,-0.10831,-0.474066,-0.461529,-3.454557,-0.090326,-0.282219,-1.348037,-0.059765,0.01469,-1.331374,1.685853,0.886031,9.487764
2.4,0.0,-0.461529,-3.454557,-0.090326,-0.282219,-0.46316,-3.458321,-0.0729,-0.09513,-0.13397,0.47839,-0.97726,0.192372,0.439439,0.855937,9.208591
2.42,0.0,-0.46316,-3.458321,-0.0729,-0.09513,-0.464449,-3.458405,-0.056117,0.085589,0.100786,-1.193302,0.710258,-2.237527,-0.935476,0.821823,8.851977
2.44,0.0,-0.464449,-3.458405,-0.056117,0.085589,-0.46541,-3.45495,-0.040055,0.258447,-0.138198,0.661623,-1.061813,1.205612,0.138595,0.783816,8.423327
2.46,0.0,-0.46541,-3.45495,-0.040055,0.258447,-0.466057,-3.448129,-0.024793,0.422051,0.477572,1.398255,0.212255,-1.163767,2.929854,0.741761,7.927503
2.48,0.0,-0.466057,-3.448129,-0.024793,0.422051,-0.466408,-3.438139,-0.010416,0.575105,-1.570713,1.564607,0.005151,-0.7817,-0.05752,0.695324,7.369119
2.5,0.0,-0.466408,-3.438139,-0.010416,0.575105,-0.46648,-3.425203,0.002985,0.716404,0.915931,0.275837,-0.50466,1.777393,0.314792,0.644098,6.752853
2.52,0.0,-0.46648,-3.425203,0.002985,0.716404,-0.466295,-3.409568,0.015311,0.844839,-0.178681,0.241967,1.405927,0.087774,0.402532,0.587721,6.083765
2.54,0.0,-0.466295,-3.409568,0.015311,0.844839,-0.465876,-3.391502,0.026456,0.959411,-0.801318,2.37917,-0.31722,-0.306076,1.008103,0.525971,5.367584
2.56,0.0,-0.465876,-3.391502,0.026456,0.959411,-0.465246,-3.37129,0.036311,1.059242,0.544902,-1.924943,-0.177916,-0.55174,-0.360596,0.458858,4.610951
2.58,0.0,-0.465246,-3.37129,0.036311,1.059242,-0.464432,-3.349236,0.044773,1.143599,-0.637417,0.558291,-1.280529,0.677949,-1.083052,0.386688,3.821588
2.6,0.0,-0.464432,-3.349236,0.044773,1.143599,-0.463465,-3.325653,0.051746,1.211914,-0.389023,0.778929,0.372624,0.932671,-0.047845,0.310096,3.008354
2.62,0.0,-0.463465,-3.325653,0.051746,1.211914,-0.462373,-3.300869,0.057151,1.263807,-1.097133,1.238597,0.570359,0.865089,0.952746,0.230048,2.181184
2.64,0.0,-0.462373,-3.300869,0.057151,1.263807,-0.461189,-3.275212,0.06093,1.299108,-2.178367,-2.544473,0.007012,1.161352,1.208792,0.147809,1.350897
2.66,0.0,-0.461189,-3.275212,0.06093,1.299108,-0.459947,-3.249015,0.063055,1.317866,0.291714,-0.836551,-1.341998,0.673608,0.85936,0.06487,0.528883
2.68,0.0,-0.459947,-3.249015,0.063055,1.317866,-0.458678,-3.222606,0.063528,1.320364,-0.818361,0.657044,0.660355,-0.316654,-0.067378,-0.017145,-0.273308
2.7,0.0,-0.458678,-3.222606,0.063528,1.320364,-0.457417,-3.196305,0.062384,1.307111,0.889229,-2.092947,-0.751745,1.060742,1.361779,-0.096586,-1.044421
2.72,0.0,-0.457417,-3.196305,0.062384,1.307111,-0.456193,-3.170422,0.059689,1.278836,0.159767,-1.877797,0.633842,-1.21574,0.339976,-0.171885,-1.773954
2.74,0.0,-0.456193,-3.170422,0.059689,1.278836,-0.455039,-3.145246,0.055542,1.236467,0.685002,0.826751,0.802028,-0.23591,-1.162377,-0.241659,-2.452562
2.76,0.0,-0.455039,-3.145246,0.055542,1.236467,-0.45398,-3.12105,0.050065,1.181103,0.305014,0.294137,1.174541,-1.798592,-0.255525,-0.304782,-3.072373
2.78,0.0,-0.45398,-3.12105,0.050065,1.181103,-0.453044,-3.09808,0.043399,1.113986,-1.951175,0.281053,-0.771141,-0.97487,0.951845,-0.360426,-3.627175
2.8,0.0,-0.453044,-3.09808,0.043399,1.113986,-0.452251,-3.076559,0.0357,1.036463,-0.741936,-0.570618,-1.579779,-0.443597,1.042412,-0.408082,-4.112487
2.82,0.0,-0.452251,-3.076559,0.0357,1.036463,-0.451622,-3.056682,0.027129,0.949956,-0.632705,0.451297,1.535048,0.027003,-0.700363,-0.447538,-4.525503
2.84,0.0,-0.451622,-3.056682,0.027129,0.949956,-0.451171,-3.038611,0.017852,0.855924,0.63347,-0.444257,-0.061412,-1.763938,0.075199,-0.478847,-4.864955
2.86,0.0,-0.451171,-3.038611,0.017852,0.855924,-0.450911,-3.022485,0.008027,0.755841,-1.706177,-0.555262,0.221833,0.022097,-0.297283,-0.502268,-5.130911
2.88,0.0,-0.450911,-3.022485,0.008027,0.755841,-0.450852,-3.008408,-0.002189,0.651166,0.33769,-0.229445,-0.134124,-1.387156,0.706228,-0.518213,-5.324537
2.9,0.0,-0.450852,-3.008408,-0.002189,0.651166,-0.451001,-2.996459,-0.012655,0.543328,0.137367,-0.94531,-0.44598,1.467159,1.778927,-0.527184,-5.447868
2.92,0.0,-0.451001,-2.996459,-0.012655,0.543328,-0.451359,-2.986687,-0.023234,0.433705,-1.887959,0.80803,1.33396,0.622332,0.695486,-0.529722,-5.503592
2.94,0.0,-0.451359,-2.986687,-0.023234,0.433705,-0.45193,-2.979114,-0.033804,0.323619,-0.590368,0.158173,-0.293767,0.110319,-1.593625,-0.526369,-5.494868
2.96,0.0,-0.45193,-2.979114,-0.033804,0.323619,-0.452711,-2.973737,-0.044252,0.214324,-0.232265,-0.155005,-1.574576,-0.277625,0.882537,-0.517631,-5.425185
