time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.22,0.0,0.111424,-3.928239,0.171489,3.212667,0.115189,-3.86126,0.205155,3.48088,-1.851672,1.597547,0.049616,-1.238369,-1.051939,1.693804,12.736554
1.24,0.0,0.115189,-3.86126,0.205155,3.48088,0.11963,-3.789193,0.238838,3.720603,0.252278,0.774177,-0.273481,0.553253,-0.606262,1.66346,11.196223
1.26,0.0,0.11963,-3.789193,0.238838,3.720603,0.124734,-3.712658,0.271196,3.926917,0.667744,1.13702,0.29419,-0.915405,0.364152,1.55925,9.389984
1.28,0.0,0.124734,-3.712658,0.271196,3.926917,0.130459,-3.632377,0.300644,4.094194,-0.918312,1.437535,-0.503921,1.754099,-0.095371,1.371687,7.290559
1.3,0.0,0.130459,-3.632377,0.300644,4.094194,0.136729,-3.54919,0.325482,4.216509,0.948347,1.476689,-0.075632,-1.03965,-3.041942,1.098795,4.897389
1.32,0.0,0.136729,-3.54919,0.325482,4.216509,0.143436,-3.464054,0.344067,4.288295,0.371434,0.775544,0.723608,-1.501498,0.296406,0.748949,2.248496
1.34,0.0,0.143436,-3.464054,0.344067,4.288295,0.150441,-3.378025,0.355041,4.305187,1.801114,-1.74021,1.644255,0.668141,0.230805,0.34209,-0.573782
1.36,0.0,0.150441,-3.378025,0.355041,4.305187,0.157581,-3.292229,0.35755,4.264878,0.617045,0.196327,-0.267047,1.050941,-0.553598,-0.091943,-3.448399
1.38,0.0,0.157581,-3.292229,0.35755,4.264878,0.164685,-3.20781,0.351396,4.167726,-0.05813,0.048105,0.936515,-1.23231,0.940016,-0.518244,-6.233996
1.4,0.0,0.164685,-3.20781,0.351396,4.167726,0.171583,-3.125878,0.337076,4.016902,0.579808,-0.714418,-0.659039,-0.713616,-1.376455,-0.903586,-8.795241
1.42,0.0,0.171583,-3.125878,0.337076,4.016902,0.178121,-3.047455,0.315681,3.818012,1.075459,0.552626,0.730571,0.445798,-1.321609,-1.222709,-11.027585
1.44,0.0,0.178121,-3.047455,0.315681,3.818012,0.184172,-2.97343,0.288691,3.57831,-0.764002,-0.018427,1.518926,-1.197782,-0.684885,-1.461966,-12.871598
1.46,0.0,0.184172,-2.97343,0.288691,3.57831,0.189642,-2.904541,0.25774,3.30577,1.224275,1.732655,-0.073833,-0.500859,0.529204,-1.61953,-14.313675
1.48,0.0,0.189642,-2.904541,0.25774,3.30577,0.194466,-2.841366,0.224401,3.008255,-1.43551,-1.867776,-0.908872,0.279209,-1.46145,-1.702911,-15.376219
1.5,0.0,0.194466,-2.841366,0.224401,3.008255,0.198611,-2.78433,0.19003,2.692935,-0.103693,-2.026721,-1.719857,0.178146,0.180685,-1.725305,-16.103423
1.52,0.0,0.198611,-2.78433,0.19003,2.692935,0.202068,-2.733726,0.155694,2.365994,1.436933,-0.604095,0.98708,0.107626,-1.291354,-1.702099,-16.548007
1.54,0.0,0.202068,-2.733726,0.155694,2.365994,0.204844,-2.689733,0.122152,2.032557,0.441702,-0.401018,0.448509,-0.546533,-0.351643,-1.648293,-16.761689
1.56,0.0,0.204844,-2.689733,0.122152,2.032557,0.206962,-2.652439,0.089881,1.696774,-0.424383,1.339988,0.748775,0.683706,1.209524,-1.576948,-16.789792
1.58,0.0,0.206962,-2.652439,0.089881,1.696774,0.20845,-2.621855,0.059124,1.361973,-0.718876,0.384582,-1.225262,-1.666783,-1.936703,-1.498495,-16.669095
1.6,0.0,0.20845,-2.621855,0.059124,1.361973,0.209338,-2.597935,0.02994,1.030834,0.082374,0.261895,-1.662603,-0.397369,1.954604,-1.420609,-16.427731
1.62,0.0,0.209338,-2.597935,0.02994,1.030834,0.209657,-2.580583,0.002264,0.705553,-0.787642,-0.164067,1.731222,0.207488,1.433769,-1.348391,-16.086106
1.64,0.0,0.209657,-2.580583,0.002264,0.705553,0.209437,-2.569662,-0.02405,0.387988,1.212472,0.4678,1.459207,-0.315746,-0.662855,-1.284687,-15.658159
1.66,0.0,0.209437,-2.569662,-0.02405,0.387988,0.208703,-2.565001,-0.049185,0.079769,-0.337558,-0.938574,0.756109,-1.091958,0.264221,-1.230444,-15.152614
1.68,0.0,0.208703,-2.565001,-0.049185,0.079769,0.207477,-2.566398,-0.073325,-0.217604,-0.173493,-0.450343,-0.177163,0.361593,1.931703,-1.185041,-14.574042
1.7,0.0,0.207477,-2.566398,-0.073325,-0.217604,0.205776,-2.573623,-0.096631,-0.502689,-2.288235,0.291732,0.515642,-0.922732,1.816698,-1.146592,-13.92374
1.72,0.0,0.205776,-2.573623,-0.096631,-0.502689,0.203616,-2.586414,-0.119215,-0.77404,0.985608,1.993655,0.582617,0.358847,0.245295,-1.112225,-13.200456
1.74,0.0,0.203616,-2.586414,-0.119215,-0.77404,0.201012,-2.604483,-0.141122,-1.030171,1.112917,-1.966736,0.101155,-2.112512,0.886739,-1.078339,-12.401053
1.76,0.0,0.201012,-2.604483,-0.141122,-1.030171,0.197976,-2.627509,-0.162323,-1.269516,0.259674,1.277443,2.128532,0.508195,-0.267728,-1.040876,-11.521207
1.78,0.0,0.197976,-2.627509,-0.162323,-1.269516,0.194524,-2.655141,-0.182704,-1.49042,-0.406817,-0.120492,-0.957662,-0.792526,-0.569215,-0.995607,-10.55622
1.8,0.0,0.194524,-2.655141,-0.182704,-1.49042,0.190675,-2.686992,-0.202066,-1.691136,-1.395134,0.458081,-0.432478,0.735338,0.199299,-0.938469,-9.50203
1.82,0.0,0.190675,-2.686992,-0.202066,-1.691136,0.18645,-2.72264,-0.220137,-1.869854,-1.628904,-0.470338,0.211197,0.840766,1.398022,-0.865929,-8.356406
1.84,0.0,0.18645,-2.72264,-0.220137,-1.869854,0.18188,-2.761627,-0.23658,-2.024747,-0.582923,0.167128,2.291946,-1.532956,0.959889,-0.775383,-7.120317
1.86,0.0,0.18188,-2.761627,-0.23658,-2.024747,0.177,-2.803459,-0.25102,-2.154055,-0.346314,-0.964666,0.101339,1.355728,1.426474,-0.665534,-5.799296
1.88,0.0,0.177,-2.803459,-0.25102,-2.154055,0.171855,-2.847608,-0.26307,-2.256179,0.108978,-1.378488,0.933965,-0.972337,-1.831761,-0.536708,-4.404599
1.9,0.0,0.171855,-2.847608,-0.26307,-2.256179,0.166496,-2.893516,-0.27237,-2.329812,-0.758352,2.063398,-0.49721,-1.223299,0.918796,-0.391018,-2.953839
1.92,0.0,0.166496,-2.893516,-0.27237,-2.329812,0.160981,-2.940604,-0.278618,-2.374062,-0.097893,0.881753,-1.457957,0.503394,0.496042,-0.232329,-1.470835
1.94,0.0,0.160981,-2.940604,-0.278618,-2.374062,0.155373,-2.98828,-0.281605,-2.388567,-0.819144,-0.872298,-0.155084,0.098366,0.041789,-0.065959,0.015503
1.96,0.0,0.155373,-2.98828,-0.281605,-2.388567,0.149739,-3.03595,-0.28124,-2.373576,0.046354,0.805113,-0.43286,0.703148,0.099709,0.101838,1.473208
1.98,0.0,0.149739,-3.03595,-0.28124,-2.373576,0.144145,-3.083032,-0.277559,-2.32999,0.212978,0.715071,0.98875,-1.359675,-0.511102,0.264561,2.869923
2.0,0.0,0.144145,-3.083032,-0.277559,-2.32999,0.138658,-3.128969,-0.270725,-2.259334,-0.637903,1.618942,-0.564289,1.353463,-2.673313,0.416174,4.175721
2.02,0.0,0.138658,-3.128969,-0.270725,-2.259334,0.133336,-3.173238,-0.261014,-2.163689,1.685036,-1.010883,0.209012,0.351141,0.722179,0.551732,5.365536
2.04,0.0,0.133336,-3.173238,-0.261014,-2.163689,0.128234,-3.215366,-0.248782,-2.045571,1.407,0.352481,1.152729,0.175327,1.166028,0.667787,6.420788
2.06,0.0,0.128234,-3.215366,-0.248782,-2.045571,0.123398,-3.25493,-0.234441,-1.907798,-0.535771,-0.769379,-0.036578,-0.567995,0.853724,0.762545,7.330002
2.08,0.0,0.123398,-3.25493,-0.234441,-1.907798,0.118867,-3.291567,-0.218421,-1.75335,-0.209393,-0.637629,-0.869642,1.021254,-0.199807,0.835772,8.088472
2.1,0.0,0.118867,-3.291567,-0.218421,-1.75335,0.11467,-3.324973,-0.201145,-1.58524,-0.328058,2.573971,-0.575266,-0.499105,-1.541167,0.888528,8.697227
2.12,0.0,0.11467,-3.324973,-0.201145,-1.58524,0.110827,-3.354905,-0.183003,-1.406412,1.839118,-1.826499,-1.615981,0.282527,1.234189,0.92279,9.161616
2.14,0.0,0.110827,-3.354905,-0.183003,-1.406412,0.107353,-3.381177,-0.16434,-1.219678,0.016968,0.5766,1.181566,0.719082,1.328952,0.941063,9.489823
2.16,0.0,0.107353,-3.381177,-0.16434,-1.219678,0.104255,-3.403657,-0.145449,-1.027663,-0.310496,-0.196941,0.02413,-0.512154,0.254247,0.946026,9.691531
2.18,0.0,0.104255,-3.403657,-0.145449,-1.027663,0.101535,-3.422264,-0.126571,-0.832797,2.284102,1.740999,0.387402,0.273177,0.383737,0.940245,9.776863
2.2,0.0,0.101535,-3.422264,-0.126571,-0.832797,0.099191,-3.436965,-0.107897,-0.637308,-0.308046,-2.27155,-1.364975,0.765309,0.76587,0.92598,9.755627
2.22,0.0,0.099191,-3.436965,-0.107897,-0.637308,0.097217,-3.447766,-0.089578,-0.443235,-0.365719,1.460458,0.19496,0.031293,1.200141,0.90506,9.636852
2.24,0.0,0.097217,-3.447766,-0.089578,-0.443235,0.095605,-3.454716,-0.071732,-0.252446,-1.342313,-0.436522,-1.161589,1.332532,-0.215929,0.878836,9.428569
2.26,0.0,0.095605,-3.454716,-0.071732,-0.252446,0.094344,-3.457898,-0.054456,-0.06666,0.277388,1.282932,-0.035191,-0.274626,0.363371,0.848179,9.137766
2.28,0.0,0.094344,-3.457898,-0.054456,-0.06666,0.093422,-3.457427,-0.037833,0.112535,-2.05833,0.730807,0.369834,-0.289233,-0.283236,0.81353,8.770495
2.3,0.0,0.093422,-3.457427,-0.037833,0.112535,0.092826,-3.45345,-0.021942,0.283664,-0.866542,-1.289559,0.412137,0.434752,-0.331937,0.774971,8.332058
2.32,0.0,0.092826,-3.45345,-0.021942,0.283664,0.092539,-3.446143,-0.006864,0.445352,0.027821,0.270706,1.137327,-0.729547,1.321983,0.732316,7.827265
2.34,0.0,0.092539,-3.446143,-0.006864,0.445352,0.092545,-3.435707,0.007318,0.596318,0.558742,0.799171,-0.663626,2.384934,0.157875,0.685217,7.260728
2.36,0.0,0.092545,-3.435707,0.007318,0.596318,0.092825,-3.42237,0.020511,0.735374,-1.019587,0.411163,-0.046458,-0.122464,-0.341105,0.633275,6.637174
2.38,0.0,0.092825,-3.42237,0.020511,0.735374,0.093358,-3.406379,0.032612,0.861431,-0.516473,0.359849,-0.155378,0.555443,0.743633,0.576149,5.961758
2.4,0.0,0.093358,-3.406379,0.032612,0.861431,0.094122,-3.388006,0.043518,0.973508,1.955434,0.270155,0.61857,-0.213764,0.776526,0.513655,5.240342
2.42,0.0,0.094122,-3.388006,0.043518,0.973508,0.09509,-3.367538,0.05312,1.070752,1.133323,0.860811,0.598693,-0.312846,1.222625,0.445847,4.479728
2.44,0.0,0.09509,-3.367538,0.05312,1.070752,0.096237,-3.345279,0.061316,1.152457,0.807607,-1.022237,-1.054989,-0.859051,-0.174933,0.373084,3.687806
2.46,0.0,0.096237,-3.345279,0.061316,1.152457,0.097533,-3.321547,0.068012,1.218084,-0.066461,-1.009231,-0.350745,1.328743,-1.362532,0.296053,2.873596
2.48,0.0,0.097533,-3.321547,0.068012,1.218084,0.098947,-3.296666,0.073133,1.267286,1.564194,0.347397,0.686011,1.491186,0.178826,0.215768,2.047162
2.5,0.0,0.098947,-3.296666,0.073133,1.267286,0.100447,-3.270966,0.076627,1.299929,0.335643,1.088036,-0.299085,-0.354186,0.268579,0.133528,1.219406
2.52,0.0,0.100447,-3.270966,0.076627,1.299929,0.102001,-3.244778,0.078468,1.316098,1.152845,1.440631,-1.00279,1.298968,-0.981547,0.050846,0.401731
2.54,0.0,0.102001,-3.244778,0.078468,1.316098,0.103575,-3.21843,0.078665,1.316111,-0.781977,1.160187,-1.310433,1.026211,1.771081,-0.030651,-0.394366
2.56,0.0,0.103575,-3.21843,0.078665,1.316111,0.105137,-3.192238,0.077258,1.300512,0.117306,-0.373139,0.844249,-0.92257,-1.121399,-0.109326,-1.157761
2.58,0.0,0.105137,-3.192238,0.077258,1.300512,0.106655,-3.166509,0.074318,1.27006,-0.794948,0.335046,0.317484,0.100595,-0.396735,-0.183643,-1.878147
2.6,0.0,0.106655,-3.166509,0.074318,1.27006,0.1081,-3.141529,0.069948,1.225708,-0.760928,-0.855512,1.259262,0.131757,1.366445,-0.25226,-2.546424
2.62,0.0,0.1081,-3.141529,0.069948,1.225708,0.109444,-3.117565,0.064271,1.168579,-0.135657,-0.645676,-0.054947,-0.386999,1.343287,-0.3141,-3.154995
2.64,0.0,0.109444,-3.117565,0.064271,1.168579,0.110663,-3.094862,0.057432,1.099927,0.640791,1.225888,0.883353,-0.332309,1.13859,-0.36839,-3.697936
2.66,0.0,0.110663,-3.094862,0.057432,1.099927,0.111735,-3.073636,0.049587,1.021111,0.340777,0.402057,-0.21182,-0.030435,-0.209102,-0.414667,-4.171041
2.68,0.0,0.111735,-3.073636,0.049587,1.021111,0.112641,-3.054076,0.040899,0.933556,-0.47027,-0.570122,0.814896,-0.10032,-1.134204,-0.452765,-4.571757
2.7,0.0,0.112641,-3.054076,0.040899,0.933556,0.113366,-3.036342,0.03153,0.838721,2.13494,0.949604,-0.976147,-0.86746,0.812175,-0.482769,-4.899036
2.72,0.0,0.113366,-3.036342,0.03153,0.838721,0.113899,-3.020566,0.02164,0.738076,1.866882,0.25644,-0.651087,-0.862821,-0.968972,-0.504963,-5.153121
2.74,0.0,0.113899,-3.020566,0.02164,0.738076,0.11423,-3.006848,0.01138,0.633073,-0.89613,0.062814,-0.295695,-0.663449,-0.512471,-0.519775,-5.335318
2.76,0.0,0.11423,-3.006848,0.01138,0.633073,0.114353,-2.995263,0.000894,0.525129,-0.819318,-1.223553,0.261106,-0.764234,-0.092023,-0.527711,-5.447764
2.78,0.0,0.114353,-2.995263,0.000894,0.525129,0.114265,-2.985854,-0.009686,0.415612,1.362135,-0.21332,-0.142519,0.895283,0.828803,-0.529312,-5.493216
2.8,0.0,0.114265,-2.985854,-0.009686,0.415612,0.113965,-2.97864,-0.020239,0.30583,-0.650784,-0.084281,-0.528574,1.883207,-2.624995,-0.525113,-5.47488
2.82,0.0,0.113965,-2.97864,-0.020239,0.30583,0.113456,-2.973614,-0.030654,0.197026,0.042169,0.430838,0.446821,-0.054763,-0.503767,-0.515612,-5.396275
2.84,0.0,0.113456,-2.973614,-0.030654,0.197026,0.112741,-2.970745,-0.04083,0.090366,0.592539,0.569437,1.816726,-0.875442,0.473605,-0.501259,-5.261141
2.86,0.0,0.112741,-2.970745,-0.04083,0.090366,0.111825,-2.969978,-0.050674,-0.013058,0.172502,1.564502,-0.923216,0.133403,-0.712217,-0.482446,-5.073384
2.88,0.0,0.111825,-2.969978,-0.050674,-0.013058,0.110717,-2.971239,-0.060099,-0.112233,-0.428491,-0.574301,0.685642,-0.593211,0.471513,-0.45952,-4.837055
2.9,0.0,0.110717,-2.971239,-0.060099,-0.112233,0.109424,-2.974433,-0.069028,-0.20623,0.551453,-1.750333,-0.232718,-0.552298,-0.055302,-0.432788,-4.556348
2.92,0.0,0.109424,-2.974433,-0.069028,-0.20623,0.107959,-2.979448,-0.077386,-0.294204,-1.408009,0.217974,0.940441,-0.031052,-0.660658,-0.402538,-4.235619
2.94,0.0,0.107959,-2.979448,-0.077386,-0.294204,0.106333,-2.986155,-0.085106,-0.375401,1.469269,1.432094,0.782702,-0.729685,-1.475349,-0.369057,-3.87941
2.96,0.0,0.106333,-2.986155,-0.085106,-0.375401,0.10456,-2.994414,-0.092127,-0.449158,-0.013931,-0.460192,0.182748,2.007292,-1.007076,-0.332651,-3.49247
2.98,0.0,0.10456,-2.994414,-0.092127,-0.449158,0.102653,-3.004068,-0.098393,-0.51491,0.137316,-1.895517,-1.091452,0.822677,-0.548512,-0.293661,-3.079769
