time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.54,0.0,0.586466,-2.151079,0.271016,-7.054357,0.590918,-2.295003,0.174303,-7.333945,1.212517,-1.724905,-0.732403,-0.582876,0.07889,-4.787694,-13.290414
0.56,0.045582,0.590918,-2.295003,0.174303,-7.333945,0.593532,-2.444097,0.088465,-7.56729,0.321966,-0.131771,0.243882,-0.455054,-0.314605,-4.063427,-10.337344
0.58,0.0,0.593532,-2.444097,0.088465,-7.56729,0.594466,-2.597405,0.007467,-7.750945,-0.21422,-1.599171,-1.094149,-1.37517,1.026372,-3.62787,-7.159529
0.6,0.0,0.594466,-2.597405,0.007467,-7.750945,0.593963,-2.753523,-0.053758,-7.843012,-0.370746,-0.262076,0.525339,-0.171166,-0.382177,-2.431922,-1.805885
0.62,0.0,0.593963,-2.753523,-0.053758,-7.843012,0.592499,-2.910319,-0.087551,-7.814579,-0.304516,-0.165426,0.374007,1.3399,-0.776187,-0.913452,4.785664
0.64,0.0,0.592499,-2.910319,-0.087551,-7.814579,0.590675,-3.065182,-0.089536,-7.648462,-1.525392,0.202437,-1.729695,-0.121533,-1.316885,0.702958,11.786817
0.66,0.0,0.590675,-3.065182,-0.089536,-7.648462,0.589126,-3.215349,-0.06055,-7.347045,1.245764,1.340617,1.536098,0.921095,0.676526,2.139651,18.145425
0.68,0.0,0.589126,-3.215349,-0.06055,-7.347045,0.588421,-3.358303,-0.006502,-6.932023,1.227606,0.224154,0.124746,1.050927,0.544704,3.185761,23.058372
0.7,0.0,0.588421,-3.358303,-0.006502,-6.932023,0.588974,-3.492089,0.063835,-6.435937,-0.079035,-1.21908,0.392446,1.27228,-1.743306,3.769959,26.258671
0.72,0.0,0.588974,-3.492089,0.063835,-6.435937,0.591023,-3.615421,0.141585,-5.891631,-1.42812,-1.21951,-0.974866,-0.011629,0.543544,3.943974,27.944772
0.74,0.0,0.591023,-3.615421,0.141585,-5.891631,0.594639,-3.72761,0.219615,-5.325421,0.119019,-0.015811,-0.496489,-1.904676,0.341972,3.818848,28.525629
0.76,0.0,0.594639,-3.72761,0.219615,-5.325421,0.599777,-3.828413,0.293122,-4.75521,-0.241003,-0.673105,-0.157056,0.982818,0.57055,3.509751,28.407821
0.78,0.0,0.599777,-3.828413,0.293122,-4.75521,0.606315,-3.917865,0.359402,-4.191682,1.37109,0.220353,-0.480525,-0.292148,-0.305354,3.109323,27.900316
0.8,0.0,0.606315,-3.917865,0.359402,-4.191682,0.614097,-3.996163,0.417322,-3.640455,0.750252,-0.47335,0.501864,-0.241333,0.325293,2.682499,27.203571
0.82,0.0,0.614097,-3.996163,0.417322,-3.640455,0.622952,-4.063582,0.466804,-3.104037,-1.201038,0.191447,0.687313,-0.262535,-0.378358,2.270888,26.433163
0.84,-0.241588,0.622952,-4.063582,0.466804,-3.104037,0.63238,-4.120891,0.474899,-2.628348,-0.261054,2.813458,-0.138917,0.762203,-1.19332,0.246057,23.550665
0.86,0.0,0.63238,-4.120891,0.474899,-2.628348,0.64224,-4.168358,0.510066,-2.121027,-0.014082,0.697389,0.275694,-0.059484,-1.310389,1.600847,24.978559
0.88,0.0,0.64224,-4.168358,0.510066,-2.121027,0.652743,-4.205834,0.539332,-1.629083,0.808831,0.462293,-0.158471,-0.408932,0.753962,1.33604,24.220175
0.9,0.0,0.652743,-4.205834,0.539332,-1.629083,0.663782,-4.233622,0.563918,-1.152102,1.487612,-1.157956,-0.993625,-0.44368,0.378721,1.132754,23.481699
0.92,0.0,0.663782,-4.233622,0.563918,-1.152102,0.675276,-4.252016,0.585044,-0.689726,-0.365622,-0.595339,-0.518982,-0.135163,1.984995,0.989637,22.758658
0.94,0.0,0.675276,-4.252016,0.585044,-0.689726,0.687169,-4.261306,0.603884,-0.241702,1.443257,-0.75126,-1.055862,-0.480138,-0.415599,0.903377,22.045593
0.96,0.0,0.687169,-4.261306,0.603884,-0.241702,0.699424,-4.261779,0.621529,0.192115,0.071138,-1.268466,0.545459,0.034768,-0.259547,0.86935,21.337097
0.98,0.0,0.699424,-4.261779,0.621529,0.192115,0.712028,-4.253716,0.63897,0.611765,0.334514,1.295001,0.148522,-1.091001,-1.196114,0.881967,20.627867
1.0,0.0,0.712028,-4.253716,0.63897,0.611765,0.724987,-4.237403,0.657077,1.017175,1.451757,1.060376,-0.238706,1.057484,1.125014,0.934824,19.912148
1.02,0.0,0.724987,-4.237403,0.657077,1.017175,0.738321,-4.213125,0.676585,1.408149,0.405989,0.377668,0.138433,-0.009334,-0.508591,1.020694,19.182819
1.04,0.0,0.738321,-4.213125,0.676585,1.408149,0.752064,-4.181176,0.698073,1.784322,-0.107805,-0.597056,0.60347,0.796573,-0.39134,1.131424,18.430217
1.06,0.0,0.752064,-4.181176,0.698073,1.784322,0.76626,-4.141855,0.721948,2.145101,0.168433,-0.066059,1.473413,0.490565,0.581356,1.257739,17.640787
1.08,0.0,0.76626,-4.141855,0.721948,2.145101,0.780959,-4.09548,0.748417,2.48957,-0.971816,2.024555,0.507172,1.002273,1.546466,1.389014,16.795644
1.1,0.0,0.780959,-4.09548,0.748417,2.48957,0.796214,-4.04239,0.777462,2.816372,-0.905376,0.527588,-0.008821,-0.139859,-0.703275,1.513051,15.869218
1.12,0.265805,0.796214,-4.04239,0.777462,2.816372,0.812453,-3.982393,0.846914,3.180432,0.829213,0.116867,-1.381988,0.690598,-0.609406,3.546245,17.764021
1.14,0.0,0.812453,-3.982393,0.846914,3.180432,0.829723,-3.91591,0.88035,3.463885,-0.56526,-0.517656,-1.296206,1.7525,0.887356,1.700409,13.552651
1.16,0.0,0.829723,-3.91591,0.88035,3.463885,0.847672,-3.844012,0.914561,3.721125,0.384129,-2.48151,-0.56634,0.153733,1.667124,1.710178,12.133791
1.18,0.0,0.847672,-3.844012,0.914561,3.721125,0.866302,-3.76727,0.948278,3.947488,1.006889,-0.4255,0.661267,-0.753035,0.906414,1.648625,10.457501
1.2,0.0,0.866302,-3.76727,0.948278,3.947488,0.885589,-3.686356,0.979935,4.137391,1.70496,-1.033612,0.540738,1.030605,-0.225343,1.50251,8.482989
1.22,0.0,0.885589,-3.686356,0.979935,4.137391,0.905474,-3.602059,1.007757,4.284624,0.096836,-0.338723,0.308898,-0.487382,0.420627,1.264745,6.190423
1.24,0.0,0.905474,-3.602059,1.007757,4.284624,0.925862,-3.515297,1.029917,4.38291,2.045647,0.345949,-0.705486,-2.373299,0.231442,0.937957,3.595432
1.26,0.0,0.925862,-3.515297,1.029917,4.38291,0.946622,-3.427107,1.044763,4.426739,-0.946694,0.632846,-0.87988,0.114144,-1.618343,0.537099,0.760324
1.28,0.0,0.946622,-3.427107,1.044763,4.426739,0.967595,-3.338617,1.051068,4.41234,0.260263,-0.790481,0.70857,-0.384021,-0.470255,0.089494,-2.204586
1.3,0.0,0.967595,-3.338617,1.051068,4.41234,0.988603,-3.25101,1.048251,4.338533,-0.992483,1.350493,-0.307931,0.800686,-0.019161,-0.36876,-5.154178
1.32,0.0,0.988603,-3.25101,1.048251,4.338533,1.009465,-3.16546,1.036482,4.207179,-0.086626,0.634196,1.437863,-1.883301,-2.817935,-0.799552,-7.934684
1.34,0.0,1.009465,-3.16546,1.036482,4.207179,1.030009,-3.083076,1.016652,4.023046,-0.642411,-0.212568,1.779693,-0.775428,-0.964249,-1.170452,-10.413931
1.36,0.0,1.030009,-3.083076,1.016652,4.023046,1.050087,-3.004844,0.990191,3.793126,-0.23183,-1.641854,0.999225,0.641174,-1.303595,-1.460482,-12.504073
1.38,0.0,1.050087,-3.004844,0.990191,3.793126,1.069584,-2.931601,0.958814,3.525645,-0.809506,2.111496,0.046609,0.047008,-1.354128,-1.662121,-14.169428
1.4,-1.761652,1.069584,-2.931601,0.958814,3.525645,1.085535,-2.870532,0.637334,2.585654,0.779936,0.848933,-0.121525,0.421369,-0.334509,-15.92216,-46.298272
1.42,0.0,1.085535,-2.870532,0.637334,2.585654,1.097981,-2.821592,0.607157,2.306157,-0.600964,-0.131285,-1.521147,0.402713,-0.069978,-1.51946,-14.280831
1.44,0.0,1.097981,-2.821592,0.607157,2.306157,1.10982,-2.778357,0.576785,2.015981,0.796172,-1.559978,0.787577,-0.979921,-0.703174,-1.512953,-14.700509
1.46,0.0,1.10982,-2.778357,0.576785,2.015981,1.121055,-2.740995,0.546802,1.71947,0.276836,1.561063,0.722616,0.236067,-0.670817,-1.482255,-14.920516
1.48,0.0,1.121055,-2.740995,0.546802,1.71947,1.131698,-2.709596,0.517598,1.420287,-0.271612,-0.25145,0.682302,0.093538,-0.126526,-1.436394,-14.973003
1.5,0.0,1.131698,-2.709596,0.517598,1.420287,1.141766,-2.684181,0.4894,1.1215,0.358145,-0.181952,0.429498,-1.485306,-0.055173,-1.382725,-14.885081
1.52,0.0,1.141766,-2.684181,0.4894,1.1215,1.151281,-2.664716,0.462307,0.825694,-0.360755,0.032576,0.277969,-1.39754,1.269107,-1.32675,-14.678332
1.54,0.0,1.151281,-2.664716,0.462307,0.825694,1.160266,-2.651118,0.436323,0.535071,-0.993657,0.285588,-0.575433,-2.576285,2.048303,-1.272159,-14.369069
1.56,0.0,1.160266,-2.651118,0.436323,0.535071,1.168741,-2.643265,0.411399,0.251559,0.186223,2.277092,0.228092,0.326847,1.045746,-1.220995,-13.968962
1.58,0.0,1.168741,-2.643265,0.411399,0.251559,1.176728,-2.640997,0.387458,-0.02311,-0.771861,0.532573,-1.570385,0.467013,-0.079995,-1.173877,-13.485782
1.6,0.0,1.176728,-2.640997,0.387458,-0.02311,1.184246,-2.64412,0.364423,-0.287324,-1.052275,-1.066255,-0.278084,-0.473934,2.801351,-1.130237,-12.924133
1.62,0.0,1.184246,-2.64412,0.364423,-0.287324,1.191311,-2.65241,0.342237,-0.539539,-0.736749,-0.244377,0.622043,-0.184158,0.876223,-1.088557,-12.286151
1.64,0.0,1.191311,-2.65241,0.342237,-0.539539,1.197941,-2.665611,0.320884,-0.778235,-0.78089,1.236151,-0.432714,0.987171,-0.333482,-1.04661,-11.572171
1.66,0.0,1.197941,-2.665611,0.320884,-0.778235,1.204152,-2.683439,0.300395,-1.001884,-1.214352,-0.685343,-0.15961,-1.802283,0.526121,-1.001707,-10.781407
1.68,2.659514,1.204152,-2.683439,0.300395,-1.001884,1.214166,-2.696794,0.700984,-0.335348,-0.41317,-0.997522,-0.679656,0.14118,-0.124235,20.011707,33.001442
1.7,0.0,1.214166,-2.696794,0.700984,-0.335348,1.227973,-2.705804,0.679874,-0.563568,-0.810863,1.169576,1.034893,-0.040391,-2.168063,-1.033454,-11.091455
1.72,0.0,1.227973,-2.705804,0.679874,-0.563568,1.241367,-2.719248,0.659664,-0.778477,-0.081055,0.163546,0.347989,2.398368,-0.652451,-0.987079,-10.388461
1.74,0.0,1.241367,-2.719248,0.659664,-0.778477,1.254366,-2.736844,0.640423,-0.978582,1.253918,-0.012535,-0.860491,-0.92404,-0.055305,-0.93618,-9.611268
1.76,0.0,1.254366,-2.736844,0.640423,-0.978582,1.266991,-2.758283,0.622263,-1.162408,-0.277753,0.563138,-0.483666,0.226175,0.17262,-0.878652,-8.760902
1.78,0.0,1.266991,-2.758283,0.622263,-1.162408,1.279265,-2.783222,0.605337,-1.328508,0.152079,0.252953,1.010694,1.486063,1.397206,-0.81257,-7.839221
1.8,0.0,1.279265,-2.783222,0.605337,-1.328508,1.291214,-2.811295,0.58983,-1.475487,0.145687,-1.373974,0.520054,-0.293837,-2.177485,-0.736423,-6.849655
1.82,0.0,1.291214,-2.811295,0.58983,-1.475487,1.302869,-2.842106,0.575956,-1.602041,0.424698,-0.084117,-2.491379,1.87806,-0.690479,-0.649329,-5.797918
1.84,0.0,1.302869,-2.842106,0.575956,-1.602041,1.314265,-2.875233,0.563935,-1.707006,-0.508284,0.241975,0.264378,-0.238854,0.357409,-0.551213,-4.692585
1.86,0.0,1.314265,-2.875233,0.563935,-1.707006,1.32544,-2.910235,0.55398,-1.789422,-1.421883,0.432611,-0.489591,-0.603585,0.325699,-0.442916,-3.545439
1.88,0.0,1.32544,-2.910235,0.55398,-1.789422,1.336439,-2.946655,0.546279,-1.8486,-1.320434,-1.226531,-0.587841,0.727554,-0.59548,-0.326209,-2.371477
1.9,0.0,1.336439,-2.946655,0.546279,-1.8486,1.347307,-2.984022,0.540975,-1.884176,0.703542,-0.131443,0.727496,-2.120297,0.274443,-0.203704,-1.188515
1.92,0.0,1.347307,-2.984022,0.540975,-1.884176,1.358095,-3.021864,0.538152,-1.896167,-0.64099,0.656452,1.152082,0.101448,-0.443524,-0.078654,-0.016377
1.94,0.0,1.358095,-3.021864,0.538152,-1.896167,1.36885,-3.059714,0.537826,-1.884997,-0.003519,-0.329922,-1.0797,-0.185559,-0.294418,0.045334,1.124243
1.96,-2.436717,1.36885,-3.059714,0.537826,-1.884997,1.375566,-3.106527,0.134759,-2.785995,-1.21271,-1.02197,-0.113311,0.074736,1.392664,-19.987629,-43.456736
1.98,0.0,1.375566,-3.106527,0.134759,-2.785995,1.378353,-3.161255,0.144575,-2.681706,-0.113581,-1.638493,0.720798,-0.690373,0.19545,0.583683,5.973335
2.0,0.0,1.378353,-3.161255,0.144575,-2.681706,1.381372,-3.213599,0.157932,-2.548141,-1.46411,0.569151,-0.149269,-1.083442,0.059843,0.746742,7.350017
2.02,0.0,1.381372,-3.213599,0.157932,-2.548141,1.38469,-3.26301,0.174242,-2.388935,0.530552,1.803701,0.620145,-0.120881,-0.585178,0.878664,8.535535
2.04,0.0,1.38469,-3.26301,0.174242,-2.388935,1.388357,-3.309012,0.192868,-2.208018,0.336939,1.359806,1.817253,0.555441,1.667145,0.978439,9.521083
2.06,0.0,1.388357,-3.309012,0.192868,-2.208018,1.392415,-3.351212,0.213177,-2.009388,-0.190409,-0.108634,0.058144,1.201703,-2.662265,1.04759,10.308362
2.08,0.0,1.392415,-3.351212,0.213177,-2.009388,1.396892,-3.389295,0.23459,-1.796927,1.783482,1.381123,0.40744,-0.485767,0.16055,1.089459,10.906833
2.1,0.0,1.396892,-3.389295,0.23459,-1.796927,1.401803,-3.423022,0.256603,-1.574271,0.623132,-0.691016,-0.826063,1.486623,-0.728277,1.108426,11.330756
2.12,0.0,1.401803,-3.423022,0.256603,-1.574271,1.407157,-3.452221,0.278805,-1.344749,-1.849857,-0.961973,-0.027165,-1.219126,-1.496804,1.109206,11.596573
2.14,0.0,1.407157,-3.452221,0.278805,-1.344749,1.412954,-3.476786,0.300879,-1.111356,0.226172,-1.429538,1.09924,0.191458,-0.486424,1.096312,11.720911
2.16,0.0,1.412954,-3.476786,0.300879,-1.111356,1.41919,-3.496667,0.322591,-0.876763,0.964733,-1.00508,-0.103827,0.399509,0.794897,1.073687,11.719251
2.18,0.0,1.41919,-3.496667,0.322591,-0.876763,1.425855,-3.511864,0.343781,-0.643349,2.091123,-0.299367,0.111202,-0.184269,0.494185,1.044495,11.605181
2.2,0.0,1.425855,-3.511864,0.343781,-0.643349,1.432937,-3.522423,0.364341,-0.413245,0.986789,1.112632,0.880016,-0.872051,-0.897698,1.011043,11.390105
2.22,0.0,1.432937,-3.522423,0.364341,-0.413245,1.440424,-3.528429,0.384202,-0.188376,-0.653736,-0.366042,0.749441,-0.922198,1.19816,0.974789,11.083243
2.24,1.724556,1.440424,-3.528429,0.384202,-0.188376,1.451062,-3.524054,0.67913,0.620498,-1.010237,-0.131071,-0.454186,-0.281493,2.390058,14.679901,39.642272
2.26,0.0,1.451062,-3.524054,0.67913,0.620498,1.464804,-3.509812,0.694974,0.801432,-0.619275,-0.182882,0.297423,-1.283711,1.050498,0.766671,8.697406
2.28,0.0,1.464804,-3.509812,0.694974,0.801432,1.478854,-3.492093,0.709757,0.967921,-0.467895,0.125711,-0.702558,1.154319,0.131798,0.710743,7.942319
2.3,0.0,1.478854,-3.492093,0.709757,0.967921,1.493187,-3.4712,0.723355,1.118674,-0.601585,-0.384874,0.485644,1.240865,0.638443,0.648016,7.124422
2.32,0.0,1.493187,-3.4712,0.723355,1.118674,1.507779,-3.447459,0.735623,1.252477,1.397244,0.28275,0.419371,1.546006,1.441347,0.577596,6.248429
2.34,0.0,1.507779,-3.447459,0.735623,1.252477,1.522602,-3.421221,0.746402,1.36823,0.996752,-1.694979,-0.719939,-1.712121,-0.55378,0.499023,5.320665
2.36,0.0,1.522602,-3.421221,0.746402,1.36823,1.537624,-3.392857,0.755527,1.464976,0.8102,0.022397,0.027489,-1.058958,-1.181438,0.412388,4.349426
2.38,0.0,1.537624,-3.392857,0.755527,1.464976,1.552811,-3.362754,0.762845,1.541948,-0.621868,0.340444,0.407857,-0.049134,-0.247202,0.318402,3.345172
2.4,0.0,1.552811,-3.362754,0.762845,1.541948,1.568125,-3.331314,0.768219,1.598608,0.973622,-0.58644,2.178206,0.375933,-0.402682,0.218409,2.32049
2.42,0.0,1.568125,-3.331314,0.768219,1.598608,1.583526,-3.298947,0.771549,1.634688,-0.531396,1.134612,-0.623313,-1.015466,0.882938,0.114317,1.289797
2.44,0.0,1.583526,-3.298947,0.771549,1.634688,1.598973,-3.266064,0.772776,1.650224,0.433729,-0.283891,-2.012358,1.029851,-0.039495,0.008475,0.268801
2.46,0.0,1.598973,-3.266064,0.772776,1.650224,1.614423,-3.233073,0.77189,1.645574,0.756177,-0.450696,-0.521427,-1.028014,0.831544,-0.096515,-0.726254
2.48,0.0,1.614423,-3.233073,0.77189,1.645574,1.629834,-3.200371,0.768935,1.621417,1.226477,-0.816751,-0.471793,-0.325305,0.252589,-0.198009,-1.679448
2.5,0.0,1.629834,-3.200371,0.768935,1.621417,1.645167,-3.16834,0.764006,1.578739,0.816277,-0.512734,0.383179,1.040058,-0.301413,-0.293533,-2.576044
2.52,-1.413945,1.645167,-3.16834,0.764006,1.578739,1.658025,-3.142816,0.522014,0.975253,-1.970114,-0.791533,-2.273208,-0.256874,-1.707264,-12.068091,-29.905019
2.54,0.0,1.658025,-3.142816,0.522014,0.975253,1.668415,-3.123761,0.51679,0.928586,-0.134773,0.757483,-1.826776,0.130972,0.563135,-0.284553,-2.568138
2.56,0.0,1.668415,-3.123761,0.51679,0.928586,1.678691,-3.105733,0.510667,0.872856,1.221542,1.142054,0.87367,-0.413471,-1.377051,-0.32667,-2.995372
2.58,0.0,1.678691,-3.105733,0.510667,0.872856,1.688837,-3.0889,0.503762,0.809123,1.771418,0.614389,0.660702,0.271727,0.46494,-0.362842,-3.368
2.6,0.0,1.688837,-3.0889,0.503762,0.809123,1.698837,-3.073414,0.496193,0.738504,2.419829,-0.693563,1.057227,0.459378,-0.49553,-0.392916,-3.683958
2.62,0.0,1.698837,-3.073414,0.496193,0.738504,1.708681,-3.059399,0.488085,0.662143,0.361031,0.100111,0.421699,0.8123,-1.229302,-0.416889,-3.942202
2.64,0.0,1.708681,-3.059399,0.488085,0.662143,1.718358,-3.046959,0.479557,0.581197,0.197906,1.137992,0.696682,-1.170599,0.24221,-0.434884,-4.142602
2.66,0.0,1.718358,-3.046959,0.479557,0.581197,1.727861,-3.036174,0.470728,0.496818,2.577981,-0.691627,0.577623,1.348305,0.9987,-0.44712,-4.285814
2.68,0.0,1.727861,-3.036174,0.470728,0.496818,1.737186,-3.027101,0.461709,0.410137,0.63438,1.336541,-0.460844,0.442644,0.631222,-0.45388,-4.373159
2.7,0.0,1.737186,-3.027101,0.461709,0.410137,1.746329,-3.019776,0.452607,0.322254,-0.308596,-0.491409,1.993989,-0.986214,-0.908361,-0.455484,-4.406503
2.72,0.0,1.746329,-3.019776,0.452607,0.322254,1.75529,-3.014212,0.443522,0.234226,-0.510162,-0.7295,1.563072,0.359802,-1.208226,-0.452271,-4.388148
2.74,0.0,1.75529,-3.014212,0.443522,0.234226,1.76407,-3.010401,0.434547,0.147061,0.178101,-0.143558,1.68336,-0.878845,-0.280415,-0.444579,-4.320753
2.76,0.0,1.76407,-3.010401,0.434547,0.147061,1.772673,-3.008317,0.425768,0.061711,0.105068,-0.195096,-0.10164,-0.04093,2.531029,-0.432736,-4.207265
2.78,0.0,1.772673,-3.008317,0.425768,0.061711,1.781103,-3.007915,0.417264,-0.020934,0.452369,-0.713562,1.250749,0.804302,1.380326,-0.41706,-4.050871
2.8,0.170562,1.781103,-3.007915,0.417264,-0.020934,1.789649,-3.00848,0.43734,-0.035405,-0.154427,0.883481,1.001001,-1.277209,2.023099,1.005216,-0.701969
2.82,0.0,1.789649,-3.00848,0.43734,-0.035405,1.798314,-3.009977,0.429245,-0.113623,-0.546109,1.928849,0.5891,-1.962272,0.568743,-0.394611,-3.807011
2.84,0.0,1.798314,-3.009977,0.429245,-0.113623,1.806822,-3.012995,0.421578,-0.187439,1.724806,-0.749976,-0.338847,0.051432,0.40835,-0.371664,-3.569638
2.86,0.0,1.806822,-3.012995,0.421578,-0.187439,1.81518,-3.01744,0.414399,-0.256186,-0.038543,0.43812,-1.085095,0.698282,1.261351,-0.345841,-3.300898
2.88,0.0,1.81518,-3.01744,0.414399,-0.256186,1.823401,-3.023205,0.407763,-0.319278,-0.843825,-0.538065,0.283472,0.185003,-1.848109,-0.317451,-3.004768
2.9,0.0,1.823401,-3.023205,0.407763,-0.319278,1.831495,-3.03017,0.401717,-0.376207,-0.186747,-0.363249,0.534961,1.580485,-0.056526,-0.28682,-2.685388
2.92,0.0,1.831495,-3.03017,0.401717,-0.376207,1.839474,-3.038209,0.396304,-0.426552,0.717997,1.397924,0.402679,1.452204,-0.843136,-0.254297,-2.347043
2.94,0.0,1.839474,-3.038209,0.396304,-0.426552,1.847352,-3.047186,0.391557,-0.469977,-0.849655,-1.969481,0.150232,1.239972,-0.692514,-0.22026,-1.994144
2.96,0.0,1.847352,-3.047186,0.391557,-0.469977,1.855141,-3.05696,0.387502,-0.506235,1.383127,1.395758,0.035667,-1.077134,1.493628,-0.185113,-1.631188
2.98,0.0,1.855141,-3.05696,0.387502,-0.506235,1.862856,-3.067387,0.384158,-0.535172,-0.206694,-0.241374,1.084829,-2.368054,-0.455956,-0.149284,-1.262714
