time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.64,0.0,0.316594,-1.050199,0.470454,-4.087004,0.325817,-1.134488,0.450721,-4.342935,2.156617,-2.245963,-0.407558,-1.610329,-0.139277,-1.15545,-12.952183
0.66,0.0,0.325817,-1.134488,0.450721,-4.342935,0.334577,-1.223957,0.423984,-4.605071,0.058143,-0.362798,1.65398,0.945852,1.027506,-1.524556,-13.261351
0.68,0.0,0.334577,-1.223957,0.423984,-4.605071,0.342725,-1.318732,0.38951,-4.873433,-0.777916,-1.022037,-0.152827,-0.04518,0.178707,-1.928486,-13.576254
0.7,0.0,0.342725,-1.318732,0.38951,-4.873433,0.350101,-1.418937,0.346654,-5.148208,-0.183375,0.629781,0.774681,0.227198,-0.579876,-2.361541,-13.903392
0.72,0.0,0.350101,-1.418937,0.346654,-5.148208,0.356532,-1.524705,0.294914,-5.42965,-0.683804,-0.662454,1.049612,-0.592007,-0.74237,-2.815148,-14.241929
0.74,0.0,0.356532,-1.524705,0.294914,-5.42965,0.361836,-1.636169,0.233998,-5.717874,-0.634536,-0.643024,0.863968,-0.937404,-1.222305,-3.276614,-14.577706
0.76,0.0,0.361836,-1.636169,0.233998,-5.717874,0.365831,-1.753463,0.163925,-6.012508,-1.056373,0.347089,0.484475,0.702215,1.548311,-3.727135,-14.874521
0.78,0.0,0.365831,-1.753463,0.163925,-6.012508,0.368335,-1.876703,0.085174,-6.312137,-1.265973,0.548964,0.175984,0.61813,-0.207472,-4.138878,-15.061673
0.8,0.0,0.368335,-1.876703,0.085174,-6.312137,0.369187,-2.00596,-0.001095,-6.61345,-1.429921,1.146858,-0.214428,0.464263,-0.77198,-4.471145,-15.017324
0.82,0.0,0.369187,-2.00596,-0.001095,-6.61345,0.368255,-2.141211,-0.092749,-6.910031,0.982497,-0.039749,-0.155504,-0.532754,0.175152,-4.666374,-14.549774
0.84,0.0,0.368255,-2.141211,-0.092749,-6.910031,0.365464,-2.282258,-0.186313,-7.19081,0.423678,0.107362,-1.312934,1.252064,-0.840658,-4.648412,-13.385358
0.86,0.0,0.365464,-2.282258,-0.186313,-7.19081,0.360824,-2.428624,-0.276643,-7.438518,0.177528,-2.116276,-1.137194,-0.608166,-0.879444,-4.328508,-11.184412
0.88,0.0,0.360824,-2.428624,-0.276643,-7.438518,0.354466,-2.579418,-0.35686,-7.629012,-2.18574,0.335,0.92904,1.780432,0.287722,-3.62741,-7.620726
0.9,0.0,0.354466,-2.579418,-0.35686,-7.629012,0.346671,-2.733209,-0.418942,-7.733102,-0.910836,-0.519875,-0.005821,-0.568249,0.166023,-2.518823,-2.551002
0.92,0.0,0.346671,-2.733209,-0.418942,-7.733102,0.33788,-2.887974,-0.455315,-7.722371,-1.341095,-0.714106,0.509438,-1.811938,-0.526052,-1.08096,3.77249
0.94,0.0,0.33788,-2.887974,-0.455315,-7.722371,0.328663,-3.041209,-0.461215,-7.578353,0.583976,-1.098684,0.391839,-2.836672,1.052601,0.486186,10.616436
0.96,0.0,0.328663,-3.041209,-0.461215,-7.578353,0.319636,-3.19021,-0.436681,-7.300547,0.612911,-0.334154,-0.976115,-2.302373,1.00174,1.919019,16.983581
0.98,0.0,0.319636,-3.19021,-0.436681,-7.300547,0.311366,-3.332458,-0.386739,-6.907426,0.079043,-0.69477,1.257058,2.676915,-0.121525,3.001028,22.048299
1.0,0.0,0.311366,-3.332458,-0.386739,-6.907426,0.304282,-3.46594,-0.319546,-6.429373,1.077756,0.044758,-0.120557,0.551117,-1.403572,3.64197,25.469886
1.02,0.0,0.304282,-3.46594,-0.319546,-6.429373,0.298641,-3.589283,-0.243758,-5.898593,1.405892,-0.401038,0.730553,-0.417605,0.562322,3.874795,27.375791
1.04,0.0,0.298641,-3.589283,-0.243758,-5.898593,0.29454,-3.701713,-0.166593,-5.341882,0.095723,1.335813,0.233295,1.119208,-1.74651,3.799489,28.136001
1.06,0.0,0.29454,-3.701713,-0.166593,-5.341882,0.291952,-3.802913,-0.093078,-4.778085,-0.279474,-0.790542,0.523359,-0.635573,1.706318,3.527717,28.147839
1.08,0.0,0.291952,-3.802913,-0.093078,-4.778085,0.290772,-3.892868,-0.026165,-4.218828,1.345361,0.380119,-0.919474,-0.336412,-0.462194,3.152918,27.726837
1.1,0.0,0.290772,-3.892868,-0.026165,-4.218828,0.290852,-3.97174,0.032803,-3.670481,-0.469075,1.432943,0.013226,0.45845,-1.971618,2.742372,27.084701
1.12,0.0,0.290852,-3.97174,0.032803,-3.670481,0.29203,-4.039781,0.083586,-3.136081,2.065311,-1.913968,0.085591,0.868613,1.106543,2.340121,26.34744
1.14,0.0,0.29203,-4.039781,0.083586,-3.136081,0.294144,-4.097284,0.126641,-2.616781,0.51417,0.243648,0.712217,1.548749,0.430602,1.97291,25.582326
1.16,0.0,0.294144,-4.097284,0.126641,-2.616781,0.29705,-4.144554,0.162835,-2.11278,0.260951,-0.674052,-0.798511,-1.289268,-0.646767,1.655665,24.820711
1.18,0.0,0.29705,-4.144554,0.162835,-2.11278,0.300619,-4.181896,0.193249,-1.62387,-0.088206,0.366957,1.038759,-2.338731,-0.024293,1.395579,24.073911
1.2,0.0,0.300619,-4.181896,0.193249,-1.62387,0.304749,-4.209608,0.219055,-1.149733,-0.348814,-0.214945,-0.600272,-1.118059,-0.605681,1.194874,23.343121
1.22,0.0,0.304749,-4.209608,0.219055,-1.149733,0.309358,-4.227982,0.241434,-0.690075,1.360217,-0.373244,-0.03775,-0.45348,0.184244,1.052589,22.625081
1.24,0.0,0.309358,-4.227982,0.241434,-0.690075,0.314391,-4.237306,0.261528,-0.24469,0.089006,1.191405,-1.466038,1.237574,-1.331523,0.965688,21.914984
1.26,0.0,0.314391,-4.237306,0.261528,-0.24469,0.319811,-4.237864,0.280402,0.186529,-0.229353,0.096412,0.947342,0.716045,-1.637394,0.92973,21.207671
1.28,0.0,0.319811,-4.237864,0.280402,0.186529,0.325605,-4.229939,0.299022,0.603587,0.211173,-1.458533,-1.629417,1.173423,1.512703,0.939233,20.497789
1.3,0.0,0.325605,-4.229939,0.299022,0.603587,0.331776,-4.213815,0.318234,1.006371,1.058045,-0.611485,-0.208402,-0.155167,1.920158,0.987839,19.779328
1.32,0.0,0.331776,-4.213815,0.318234,1.006371,0.338343,-4.189781,0.33875,1.39464,-0.016385,-0.879921,0.622251,0.305526,-1.338097,1.068323,19.044755
1.34,0.0,0.338343,-4.189781,0.33875,1.39464,0.345339,-4.158129,0.361127,1.767974,-0.297204,-1.641694,-0.192551,-0.148731,-0.505332,1.172497,18.283891
1.36,0.0,0.345339,-4.158129,0.361127,1.767974,0.352804,-4.119166,0.385747,2.125715,-1.355375,-1.393881,0.493076,-0.160495,-1.75075,1.291036,17.48262
1.38,0.0,0.352804,-4.119166,0.385747,2.125715,0.360785,-4.073211,0.412795,2.466868,0.073768,-0.653181,1.648221,-0.456834,-0.033668,1.413276,16.621539
1.4,0.0,0.360785,-4.073211,0.412795,2.466868,0.369331,-4.020611,0.442223,2.789991,1.463949,0.166487,0.357522,0.524804,1.439998,1.52703,15.674734
1.42,0.0,0.369331,-4.020611,0.442223,2.789991,0.378488,-3.961745,0.473729,3.093049,0.504424,-0.674171,0.532314,-0.509822,1.540175,1.618535,14.609034
1.44,0.0,0.378488,-3.961745,0.473729,3.093049,0.38829,-3.897041,0.506716,3.373273,0.026612,-0.112629,-0.530739,-1.069515,-0.267522,1.672667,13.384308
1.46,0.0,0.38829,-3.897041,0.506716,3.373273,0.39876,-3.82699,0.540279,3.627037,-0.634499,-0.518356,0.000435,0.154831,0.68166,1.673642,11.955631
1.48,0.0,0.39876,-3.82699,0.540279,3.627037,0.409897,-3.752166,0.573203,3.849807,-0.191938,0.45257,-0.866752,-0.473934,-0.049706,1.606414,10.278281
1.5,0.0,0.409897,-3.752166,0.573203,3.849807,0.421674,-3.67324,0.603994,4.036225,0.988177,-0.65259,-2.3381,-3.031758,-2.141806,1.458939,8.316314
1.52,0.0,0.421674,-3.67324,0.603994,4.036225,0.434032,-3.590999,0.630975,4.180397,-1.909397,0.550985,1.494078,-1.356884,0.506743,1.22519,6.054442
1.54,0.0,0.434032,-3.590999,0.630975,4.180397,0.446876,-3.506346,0.652434,4.276444,1.606108,-0.127979,0.922963,1.348424,1.75346,0.908345,3.51103
1.56,0.0,0.446876,-3.506346,0.652434,4.276444,0.460082,-3.420296,0.666835,4.319272,-1.006098,-2.17227,0.110783,-0.606752,-0.63175,0.522985,0.747647
1.58,0.0,0.460082,-3.420296,0.666835,4.319272,0.473495,-3.333953,0.673049,4.30547,-0.935396,-0.157305,-0.195166,0.281466,-0.012551,0.094925,-2.130597
1.6,0.0,0.473495,-3.333953,0.673049,4.30547,0.486946,-3.248463,0.670551,4.23407,1.083839,1.249486,0.498944,-0.292653,-0.593468,-0.342213,-4.987711
1.62,0.0,0.486946,-3.248463,0.670551,4.23407,0.50026,-3.164963,0.659517,4.10694,-1.288649,-0.657332,-0.965839,0.766465,-0.118969,-0.753174,-7.680714
1.64,0.0,0.50026,-3.164963,0.659517,4.10694,0.513275,-3.084527,0.640783,3.928649,0.932058,0.326616,0.504515,-0.913771,-1.148215,-1.107985,-10.086815
1.66,0.0,0.513275,-3.084527,0.640783,3.928649,0.525849,-3.008114,0.61569,3.705841,-0.395851,1.292249,0.481935,0.066648,1.722927,-1.387126,-12.123763
1.68,0.0,0.525849,-3.008114,0.61569,3.705841,0.537871,-2.936538,0.585843,3.446323,1.832613,0.35956,1.304471,-0.326119,-3.125011,-1.583359,-13.757
1.7,0.0,0.537871,-2.936538,0.585843,3.446323,0.549262,-2.870452,0.55288,3.158155,0.734237,-1.6836,-1.741399,-1.615158,-1.101154,-1.70032,-14.993998
1.72,0.0,0.549262,-2.870452,0.55288,3.158155,0.559975,-2.810352,0.518283,2.848933,0.45971,-0.338312,-0.589393,-0.436614,-0.885256,-1.749163,-15.871108
1.74,0.0,0.559975,-2.810352,0.518283,2.848933,0.56999,-2.75659,0.483268,2.525357,0.097518,-1.488112,0.118171,0.965527,0.257666,-1.744803,-16.439134
1.76,0.0,0.56999,-2.75659,0.483268,2.525357,0.579309,-2.709396,0.448743,2.193068,0.98418,1.328725,0.382753,-0.731127,0.888689,-1.702834,-16.751746
1.78,0.0,0.579309,-2.709396,0.448743,2.193068,0.587947,-2.668895,0.415313,1.856669,-0.48471,0.165864,0.733538,-0.107545,-0.048362,-1.637477,-16.858141
1.8,0.0,0.587947,-2.668895,0.415313,1.856669,0.595931,-2.635131,0.383323,1.519856,-0.822177,0.101155,-1.05558,-0.235674,0.331696,-1.560525,-16.799517
1.82,0.0,0.595931,-2.635131,0.383323,1.519856,0.603291,-2.608083,0.352912,1.185591,-0.985304,-1.654511,2.36718,0.539122,-0.106841,-1.480987,-16.608174
1.84,0.0,0.603291,-2.608083,0.352912,1.185591,0.610058,-2.587675,0.324062,0.856275,-0.776707,1.210325,2.140065,0.72344,-0.418907,-1.405158,-16.308089
1.86,0.0,0.610058,-2.587675,0.324062,0.856275,0.616263,-2.573786,0.296657,0.533903,0.800471,-0.996737,-1.171775,-0.256547,1.392667,-1.336903,-15.916103
1.88,0.0,0.616263,-2.573786,0.296657,0.533903,0.621933,-2.566261,0.270525,0.220194,0.376582,-1.178021,-0.50418,1.519915,-0.034334,-1.278006,-15.443229
1.9,0.0,0.621933,-2.566261,0.270525,0.220194,0.627091,-2.56491,0.245476,-0.083305,-0.589076,0.130014,0.114825,-2.175145,0.59003,-1.22852,-14.89582
1.92,0.0,0.627091,-2.56491,0.245476,-0.083305,0.631758,-2.569515,0.221332,-0.375134,0.157081,-1.150892,0.42373,0.090163,0.795398,-1.18709,-14.276546
1.94,0.0,0.631758,-2.569515,0.221332,-0.375134,0.63595,-2.579828,0.197956,-0.653859,0.077022,-0.723361,-0.586467,-1.275948,0.198802,-1.151241,-13.585184
1.96,0.0,0.63595,-2.579828,0.197956,-0.653859,0.639681,-2.595572,0.175269,-0.918017,0.41602,0.902593,0.596404,0.780763,0.912441,-1.117646,-12.819299
1.98,0.0,0.639681,-2.595572,0.175269,-0.918017,0.642965,-2.616441,0.153263,-1.166079,-1.369154,-0.276978,-0.667793,1.284269,-0.897537,-1.082387,-11.974925
2.0,0.0,0.642965,-2.616441,0.153263,-1.166079,0.645816,-2.642097,0.132014,-1.396428,0.900571,0.597404,1.966056,-0.642293,1.08069,-1.041238,-11.047315
2.02,0.0,0.645816,-2.642097,0.132014,-1.396428,0.648252,-2.672169,0.111683,-1.607352,0.535401,1.721267,2.639089,-1.088114,0.236099,-0.989979,-10.031862
2.04,0.0,0.648252,-2.672169,0.111683,-1.607352,0.650291,-2.70625,0.09251,-1.797058,-0.95067,-0.339966,-0.382753,-1.022338,1.259817,-0.924748,-8.925221
2.06,0.0,0.650291,-2.70625,0.09251,-1.797058,0.651962,-2.743897,0.07481,-1.963709,-0.421332,-1.563075,-0.024248,-0.714624,-0.977679,-0.842435,-7.726626
2.08,0.0,0.651962,-2.743897,0.07481,-1.963709,0.653296,-2.784632,0.058944,-2.105488,-1.272223,1.397191,-0.843607,-0.413691,-0.636649,-0.741076,-6.439296
2.1,0.0,0.653296,-2.784632,0.058944,-2.105488,0.654334,-2.82794,0.045301,-2.220698,1.615957,-0.90706,0.37432,2.231457,-1.269581,-0.620216,-5.071741
2.12,0.0,0.654334,-2.82794,0.045301,-2.220698,0.655125,-2.873273,0.034262,-2.30787,-1.784193,0.824568,0.173971,1.509017,-0.633273,-0.481151,-3.638688
2.14,0.0,0.655125,-2.873273,0.034262,-2.30787,0.655724,-2.92006,0.026162,-2.365896,0.953887,0.285736,-0.360093,0.946881,-0.017788,-0.326995,-2.161328
2.16,0.0,0.655724,-2.92006,0.026162,-2.365896,0.656193,-2.96771,0.021258,-2.394151,-2.489839,0.792216,-0.018595,-0.095781,-0.273584,-0.1625,-0.666641
2.18,0.0,0.656193,-2.96771,0.021258,-2.394151,0.656597,-3.015627,0.019698,-2.392596,-1.463801,-1.293926,-0.136343,0.764777,-0.008491,0.006372,0.814256
2.2,0.0,0.656597,-3.015627,0.019698,-2.392596,0.657004,-3.063219,0.021505,-2.361835,1.323895,-1.487956,0.141072,0.784437,-0.096185,0.173078,2.248573
2.22,0.0,0.657004,-3.063219,0.021505,-2.361835,0.657479,-3.109914,0.02657,-2.303121,0.349512,2.805439,-2.002407,-1.048031,1.457281,0.331228,3.604696
2.24,0.0,0.657479,-3.109914,0.02657,-2.303121,0.658087,-3.15517,0.034665,-2.218305,-0.175941,-0.358225,-0.44719,-0.39349,1.820655,0.475269,4.854897
2.26,0.0,0.658087,-3.15517,0.034665,-2.218305,0.658884,-3.198487,0.045464,-2.109734,0.421335,0.91083,1.904406,0.644263,-0.300141,0.601009,5.977383
2.28,0.0,0.658884,-3.198487,0.045464,-2.109734,0.659921,-3.239419,0.058571,-1.980124,1.020511,-0.290852,-1.84755,-0.61004,-1.516052,0.70589,6.957386
2.3,0.0,0.659921,-3.239419,0.058571,-1.980124,0.661239,-3.277572,0.073557,-1.832411,0.391431,-0.63085,-0.480029,0.424946,-0.984523,0.789006,7.787239
2.32,0.0,0.661239,-3.277572,0.073557,-1.832411,0.662873,-3.312615,0.089991,-1.669623,-1.906329,-1.333012,-0.431039,-0.438607,1.382187,0.850892,8.465593
2.34,0.0,0.662873,-3.312615,0.089991,-1.669623,0.664846,-3.344276,0.107463,-1.494759,-2.820733,0.164514,-0.211341,0.538604,0.559805,0.89319,8.996122
2.36,0.0,0.664846,-3.344276,0.107463,-1.494759,0.667176,-3.372344,0.125604,-1.310708,-0.821661,-0.11355,-1.821474,-0.38406,0.775851,0.918247,9.386013
2.38,0.0,0.667176,-3.372344,0.125604,-1.310708,0.669872,-3.396661,0.144096,-1.120192,-0.11906,-0.177732,0.911283,-0.895218,0.640895,0.928735,9.644528
2.4,0.0,0.669872,-3.396661,0.144096,-1.120192,0.67294,-3.417125,0.162673,-0.925738,0.529786,1.319859,0.184268,1.451546,-1.833138,0.927332,9.781799
2.42,0.0,0.67294,-3.417125,0.162673,-0.925738,0.676378,-3.43368,0.181125,-0.729668,0.02755,-0.208107,0.148783,0.2578,0.156224,0.916481,9.807929
2.44,0.0,0.676378,-3.43368,0.181125,-0.729668,0.680183,-3.446315,0.199282,-0.534109,-0.293409,-0.759304,0.26065,-1.472496,1.235321,0.898234,9.7324
2.46,0.0,0.680183,-3.446315,0.199282,-0.534109,0.684347,-3.455061,0.217014,-0.341007,-1.386897,-0.703178,0.888558,0.819459,0.897788,0.874174,9.56375
2.48,0.0,0.684347,-3.455061,0.217014,-0.341007,0.68886,-3.459984,0.234216,-0.152146,-0.507267,-0.11341,-1.370304,-1.067402,0.456451,0.845394,9.309459
2.5,0.0,0.68886,-3.459984,0.234216,-0.152146,0.693711,-3.461186,0.250801,0.030825,-0.504654,0.386671,0.563308,-0.229723,2.387243,0.812523,8.975991
2.52,0.0,0.693711,-3.461186,0.250801,0.030825,0.698887,-3.458801,0.266689,0.206382,0.857744,-0.651275,0.376519,-1.140423,1.749183,0.775791,8.568954
2.54,0.0,0.698887,-3.458801,0.266689,0.206382,0.704374,-3.45299,0.281804,0.373103,0.354741,-1.51409,-0.107072,-0.429582,1.194364,0.735114,8.093329
2.56,0.0,0.704374,-3.45299,0.281804,0.373103,0.710154,-3.443944,0.296063,0.529664,0.384289,-1.348949,-0.347541,0.677028,0.481213,0.690192,7.553754
2.58,0.0,0.710154,-3.443944,0.296063,0.529664,0.71621,-3.431879,0.309379,0.674832,2.110239,-1.118176,0.410982,-0.3139,-0.607286,0.640624,6.95483
2.6,0.0,0.71621,-3.431879,0.309379,0.674832,0.722522,-3.417035,0.321652,0.807467,0.63449,0.648839,-1.414753,-0.481969,1.077844,0.586012,6.301442
2.62,0.0,0.722522,-3.417035,0.321652,0.807467,0.729068,-3.399671,0.332781,0.926534,0.277549,0.457665,0.807133,0.896044,-0.381389,0.526073,5.599059
2.64,0.0,0.729068,-3.399671,0.332781,0.926534,0.735825,-3.38007,0.342657,1.031114,1.111321,0.00815,1.140805,1.03302,0.018873,0.460729,4.853995
2.66,0.0,0.735825,-3.38007,0.342657,1.031114,0.742765,-3.358528,0.351173,1.120427,-0.031426,0.410958,0.147234,0.471708,0.066868,0.390181,4.073604
2.68,0.0,0.742765,-3.358528,0.351173,1.120427,0.749862,-3.335359,0.35823,1.193847,-0.802239,0.087514,-0.952866,-1.320484,1.71237,0.314953,3.266375
2.7,0.0,0.749862,-3.335359,0.35823,1.193847,0.757084,-3.310884,0.363742,1.250934,1.977349,0.511706,1.503075,-3.124744,-0.203893,0.235907,2.441912
2.72,0.0,0.757084,-3.310884,0.363742,1.250934,0.764401,-3.285432,0.367645,1.291446,-1.747871,-0.082748,-0.686111,0.586081,0.208383,0.154217,1.610786
2.74,0.0,0.764401,-3.285432,0.367645,1.291446,0.771779,-3.259336,0.369899,1.315363,-0.357739,0.645927,0.471666,-0.563347,0.534553,0.071313,0.784251
2.76,0.0,0.771779,-3.259336,0.369899,1.315363,0.779186,-3.232927,0.370497,1.322892,-1.71635,1.480764,-0.456372,-0.932805,1.303331,-0.011211,-0.026133
2.78,0.0,0.779186,-3.232927,0.370497,1.322892,0.786588,-3.206527,0.369461,1.314472,1.987907,0.267378,-0.236273,-1.050836,-0.7688,-0.091695,-0.808948
2.8,0.0,0.786588,-3.206527,0.369461,1.314472,0.793954,-3.18045,0.36685,1.290762,1.330442,-0.022974,2.053842,0.412202,0.153251,-0.168531,-1.553387
2.82,0.0,0.793954,-3.18045,0.36685,1.290762,0.801252,-3.154993,0.362751,1.252631,0.539876,-0.167996,-1.63739,-0.548531,-0.836419,-0.240263,-2.249677
2.84,0.0,0.801252,-3.154993,0.362751,1.252631,0.808455,-3.130434,0.35728,1.201128,-1.368669,0.129578,1.791822,-1.377768,2.124284,-0.305671,-2.889433
2.86,0.0,0.808455,-3.130434,0.35728,1.201128,0.815535,-3.107029,0.350571,1.137455,-0.302144,1.696114,-0.767141,-1.388932,-0.772499,-0.363825,-3.465883
2.88,0.0,0.815535,-3.107029,0.350571,1.137455,0.82247,-3.085008,0.342777,1.062931,1.006172,-0.067956,-0.847918,-0.331744,0.342538,-0.414111,-3.973982
2.9,0.0,0.82247,-3.085008,0.342777,1.062931,0.82924,-3.064575,0.33406,0.97896,-2.380942,-0.599331,1.532751,0.033241,0.014702,-0.456223,-4.410393
2.92,0.0,0.82924,-3.064575,0.33406,0.97896,0.835828,-3.045903,0.324582,0.886994,-0.756472,0.51141,1.346155,-0.314708,-1.477617,-0.490132,-4.773374
2.94,0.0,0.835828,-3.045903,0.324582,0.886994,0.842219,-3.029139,0.314507,0.788509,0.354871,0.398732,0.138187,-0.585244,-0.355886,-0.516036,-5.062588
2.96,0.0,0.842219,-3.029139,0.314507,0.788509,0.848405,-3.014397,0.303991,0.684973,1.119155,0.32004,-0.725794,-1.032276,-0.872717,-0.534305,-5.278881
2.98,0.0,0.848405,-3.014397,0.303991,0.684973,0.854377,-3.001764,0.293183,0.577827,-0.448453,0.25999,-0.032934,-0.538581,-0.577895,-0.545418,-5.42404
