time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
1.1,0.0,-0.408876,-0.969594,-0.018923,-3.857795,-0.409376,-1.04923,-0.032036,-4.106902,2.243692,-0.393925,0.239701,-1.635235,1.135349,-0.805226,-12.618108
1.12,0.0,-0.409376,-1.04923,-0.032036,-4.106902,-0.410199,-1.133913,-0.051397,-4.362428,-0.441853,-0.010576,1.287771,-0.409033,-0.087201,-1.137681,-12.932448
1.14,0.0,-0.410199,-1.133913,-0.051397,-4.362428,-0.411478,-1.223769,-0.077796,-4.624177,-0.762374,0.224045,0.085002,-0.592285,0.180323,-1.508542,-13.242261
1.16,0.0,-0.411478,-1.223769,-0.077796,-4.624177,-0.413363,-1.318922,-0.111966,-4.89216,0.628081,-1.298521,-1.635232,0.515604,1.062062,-1.91413,-13.557409
1.18,0.0,-0.413363,-1.318922,-0.111966,-4.89216,-0.416013,-1.419498,-0.15455,-5.166557,0.545968,-1.426489,0.393656,-0.510999,-0.394022,-2.348616,-13.884419
1.2,0.0,-0.416013,-1.419498,-0.15455,-5.166557,-0.419604,-1.525628,-0.206043,-5.447614,-0.819265,-0.845723,-0.177965,-1.258817,1.197702,-2.803271,-14.222298
1.22,0.0,-0.419604,-1.525628,-0.206043,-5.447614,-0.424316,-1.637448,-0.266727,-5.735431,0.760811,1.007963,-0.497917,0.866346,0.20061,-3.265207,-14.556482
1.24,0.0,-0.424316,-1.637448,-0.266727,-5.735431,-0.430334,-1.755088,-0.33657,-6.029612,-1.159607,0.291841,-0.251232,-1.083493,0.810823,-3.715359,-14.850014
1.26,0.0,-0.430334,-1.755088,-0.33657,-6.029612,-0.437837,-1.878665,-0.415072,-6.328695,-1.938291,-1.960393,-0.840016,0.987745,0.517381,-4.125541,-15.030974
1.28,0.0,-0.437837,-1.878665,-0.415072,-6.328695,-0.446987,-2.008247,-0.501046,-6.629295,-1.393265,-0.628614,1.052564,0.434431,-0.296925,-4.454591,-14.975744
1.3,0.0,-0.446987,-2.008247,-0.501046,-6.629295,-0.457915,-2.143805,-0.592318,-6.924879,-1.290338,-1.425589,1.107975,-0.302229,-0.293538,-4.644391,-14.490309
1.32,0.0,-0.457915,-2.143805,-0.592318,-6.924879,-0.470692,-2.285136,-0.685366,-7.204213,0.340107,1.090807,0.567198,0.871287,-0.376109,-4.618274,-13.298604
1.34,0.0,-0.470692,-2.285136,-0.685366,-7.204213,-0.485307,-2.431751,-0.774987,-7.449824,0.667279,-0.756041,-0.578001,-0.889447,0.820264,-4.287364,-11.059791
1.36,0.0,-0.485307,-2.431751,-0.774987,-7.449824,-0.501623,-2.582743,-0.854252,-7.637373,0.197645,-0.095017,-1.233611,-0.081345,-0.492939,-3.573264,-7.45013
1.38,0.0,-0.501623,-2.582743,-0.854252,-7.637373,-0.519354,-2.736663,-0.915122,-7.737584,-0.251492,0.983369,0.049995,-0.089729,-1.449632,-2.452094,-2.334976
1.4,0.0,-0.519354,-2.736663,-0.915122,-7.737584,-0.538054,-2.891472,-0.950066,-7.722186,-1.162502,-1.285,1.057894,-0.536756,-0.570471,-1.005785,4.019173
1.42,0.0,-0.538054,-2.891472,-0.950066,-7.722186,-0.557151,-3.044653,-0.954438,-7.573152,0.458983,1.05993,-1.905653,-0.259818,1.12712,0.562411,10.866045
1.44,0.0,-0.557151,-3.044653,-0.954438,-7.573152,-0.576027,-3.193502,-0.928435,-7.290579,0.153105,0.740816,1.64833,-0.970923,-0.406486,1.988432,17.206111
1.46,0.0,-0.576027,-3.193502,-0.928435,-7.290579,-0.59412,-3.335509,-0.877219,-6.893456,0.694148,0.512215,0.813076,0.285189,0.152689,3.058564,22.224295
1.48,0.0,-0.59412,-3.335509,-0.877219,-6.893456,-0.611003,-3.46868,-0.809006,-6.412394,1.673386,0.734387,1.848231,0.901565,1.152578,3.686628,25.595321
1.5,0.0,-0.611003,-3.46868,-0.809006,-6.412394,-0.626425,-3.591661,-0.732439,-5.879559,0.335291,0.555114,-0.979089,0.489304,0.562452,3.908599,27.457803
1.52,0.0,-0.626425,-3.591661,-0.732439,-5.879559,-0.640293,-3.703696,-0.654679,-5.32155,0.707665,-1.087161,-0.669596,-0.388382,2.316141,3.825682,28.185801
1.54,0.0,-0.640293,-3.703696,-0.654679,-5.32155,-0.652637,-3.804481,-0.58069,-4.756991,0.040552,-1.686646,-2.828628,-0.10916,0.012963,3.549454,28.175832
1.56,0.0,-0.652637,-3.804481,-0.58069,-4.756991,-0.663565,-3.89401,-0.513366,-4.197325,0.4841,-0.954754,-0.055958,-0.41891,0.557337,3.172708,27.740782
1.58,0.0,-0.663565,-3.89401,-0.513366,-4.197325,-0.673225,-3.97245,-0.454006,-3.648795,0.562946,-0.011659,0.033561,-0.387631,0.423256,2.762,27.0897
1.6,0.0,-0.673225,-3.97245,-0.454006,-3.648795,-0.68178,-4.040056,-0.402822,-3.114358,0.733783,-1.534644,0.523888,1.016732,0.351163,2.360771,26.346601
1.62,0.0,-0.68178,-4.040056,-0.402822,-3.114358,-0.68939,-4.097126,-0.359336,-2.595117,-2.007622,0.010969,0.787048,-0.444523,0.235886,1.995316,25.577458
1.64,0.0,-0.68939,-4.097126,-0.359336,-2.595117,-0.696199,-4.143964,-0.322673,-2.091244,-0.278072,1.171426,0.581401,-1.16526,-0.447646,1.680248,24.812862
1.66,0.0,-0.696199,-4.143964,-0.322673,-2.091244,-0.702335,-4.180876,-0.291744,-1.602516,1.769903,-0.563043,-0.277981,0.921593,1.593105,1.422539,24.063721
1.68,0.0,-0.702335,-4.180876,-0.291744,-1.602516,-0.7079,-4.208163,-0.265375,-1.128601,0.824219,1.282255,1.324865,0.909621,0.262075,1.224262,23.331031
1.7,0.0,-0.7079,-4.208163,-0.265375,-1.128601,-0.712972,-4.226117,-0.242384,-0.669202,-0.463451,0.885354,0.752808,0.970495,0.35942,1.084347,22.611442
1.72,0.0,-0.712972,-4.226117,-0.242384,-0.669202,-0.71761,-4.235026,-0.221632,-0.224103,0.694642,0.668269,0.4439,-0.008583,-0.273553,0.999684,21.900093
1.74,0.0,-0.71761,-4.235026,-0.221632,-0.224103,-0.721846,-4.235176,-0.202057,0.206809,-0.322814,1.681951,0.117727,-0.635483,-0.146451,0.965767,21.19177
1.76,0.0,-0.721846,-4.235176,-0.202057,0.206809,-0.725693,-4.226849,-0.182698,0.623539,1.065059,0.079274,-0.609371,-2.318352,0.903656,0.977065,20.481037
1.78,0.0,-0.725693,-4.226849,-0.182698,0.623539,-0.729149,-4.210329,-0.162714,1.025981,0.319878,0.690125,0.115639,1.223959,1.377085,1.027164,19.761746
1.8,0.0,-0.729149,-4.210329,-0.162714,1.025981,-0.732193,-4.185906,-0.1414,1.413889,1.208889,0.319019,0.840126,0.428803,-1.969226,1.108781,19.026164
1.82,0.0,-0.732193,-4.185906,-0.1414,1.413889,-0.734793,-4.153874,-0.118206,1.786837,-0.180095,-0.329792,-1.980968,0.490823,-0.809443,1.213656,18.263829
1.84,0.0,-0.734793,-4.153874,-0.118206,1.786837,-0.736906,-4.114537,-0.09276,2.144155,-0.065008,2.106743,0.293465,0.128613,0.96734,1.332379,17.460255
1.86,0.0,-0.736906,-4.114537,-0.09276,2.144155,-0.738487,-4.068218,-0.064889,2.484828,-0.798674,0.192373,-0.849395,-0.657728,-1.565386,1.454179,16.59557
1.88,0.0,-0.738487,-4.068218,-0.064889,2.484828,-0.739486,-4.015264,-0.034652,2.80738,-0.442525,0.850042,-0.140487,-0.09916,-0.03155,1.566751,15.643312
1.9,0.0,-0.739486,-4.015264,-0.034652,2.80738,-0.739859,-3.956058,-0.002372,3.109736,-1.322522,1.200888,2.300146,-0.888066,1.282116,1.656205,14.569717
1.92,0.0,-0.739859,-3.956058,-0.002372,3.109736,-0.739571,-3.891028,0.03134,3.38907,-0.209847,-0.721572,0.92975,1.06471,1.462437,1.707313,13.334107
1.94,0.0,-0.739571,-3.891028,0.03134,3.38907,-0.738602,-3.820673,0.065558,3.641693,2.149793,0.333175,0.500136,-0.818563,1.177423,1.704242,11.891205
1.96,0.0,-0.738602,-3.820673,0.065558,3.641693,-0.736954,-3.745569,0.099045,3.863004,0.739581,1.226329,1.188077,0.238533,-0.221616,1.632009,10.196366
1.98,0.0,-0.736954,-3.745569,0.099045,3.863004,-0.734655,-3.666397,0.130292,4.047586,-1.413703,-1.416869,-1.882451,-0.875819,1.288018,1.478814,8.214417
2.0,0.0,-0.734655,-3.666397,0.130292,4.047586,-0.731768,-3.58395,0.15761,4.189512,-0.18889,1.189627,0.07326,-0.423644,-0.11887,1.239101,5.931747
2.02,0.0,-0.731768,-3.58395,0.15761,4.189512,-0.728389,-3.499141,0.17929,4.282908,0.227046,1.003893,-1.217851,0.338891,-0.390934,0.91673,3.369299
2.04,0.0,-0.728389,-3.499141,0.17929,4.282908,-0.724645,-3.412992,0.193813,4.322749,-0.657732,-0.209266,-0.125514,-1.263123,0.165198,0.527085,0.591736
2.06,0.0,-0.724645,-3.412992,0.193813,4.322749,-0.720691,-3.326611,0.200082,4.305748,-1.413437,-0.212512,-2.382348,-0.995565,0.375678,0.096699,-2.293003
2.08,0.0,-0.720691,-3.326611,0.200082,4.305748,-0.7167,-3.241147,0.197616,4.231112,0.869273,-0.416707,-0.172539,0.028282,-0.875743,-0.340399,-5.147292
2.1,0.0,-0.7167,-3.241147,0.197616,4.231112,-0.712844,-3.157738,0.186638,4.100896,-1.504723,-0.755458,2.37625,-0.97432,-1.974367,-0.749005,-7.828323
2.12,0.0,-0.712844,-3.157738,0.186638,4.100896,-0.709285,-3.077451,0.168028,3.919836,0.385809,1.333176,0.055531,0.01755,-0.672656,-1.099644,-10.215232
2.14,0.0,-0.709285,-3.077451,0.168028,3.919836,-0.706164,-3.001238,0.143153,3.69469,0.297588,-0.050386,-0.042169,-0.920168,-0.737194,-1.373561,-12.228756
2.16,0.0,-0.706164,-3.001238,0.143153,3.69469,-0.70359,-2.929905,0.113632,3.433319,0.650819,-0.139258,-1.559356,2.016543,1.132525,-1.564317,-13.837436
2.18,0.0,-0.70359,-2.929905,0.113632,3.433319,-0.701639,-2.864093,0.081101,3.143779,0.315419,0.408455,-3.433239,0.297929,-0.680461,-1.676192,-15.051214
2.2,0.0,-0.701639,-2.864093,0.081101,3.143779,-0.700356,-2.804291,0.047032,2.833622,-1.77632,1.292658,-0.994364,-0.167002,-0.119457,-1.72074,-15.907956
2.22,0.0,-0.700356,-2.804291,0.047032,2.833622,-0.69976,-2.750841,0.01262,2.509485,-0.232309,0.158249,-2.338726,0.301319,0.286104,-1.713051,-16.459083
2.24,0.0,-0.69976,-2.750841,0.01262,2.509485,-0.699848,-2.703967,-0.021245,2.176937,1.517584,0.463077,1.150854,0.925821,-0.368921,-1.668713,-16.758228
2.26,0.0,-0.699848,-2.703967,-0.021245,2.176937,-0.700602,-2.66379,-0.053976,1.840518,-0.375784,-0.673685,0.073741,-1.337763,0.412275,-1.601843,-16.85418
2.28,0.0,-0.700602,-2.66379,-0.053976,1.840518,-0.701997,-2.630348,-0.085243,1.503867,-0.285807,0.867808,0.373891,0.688834,0.740277,-1.52408,-16.78758
2.3,0.0,-0.701997,-2.630348,-0.085243,1.503867,-0.704001,-2.603617,-0.114923,1.169905,-1.690181,-0.567434,-0.071065,1.11921,-1.100598,-1.444271,-16.590164
2.32,0.0,-0.704001,-2.603617,-0.114923,1.169905,-0.706583,-2.583518,-0.143039,0.840997,-1.111376,-0.239584,-1.307662,-1.66393,0.096699,-1.368562,-16.285405
2.34,0.0,-0.706583,-2.583518,-0.143039,0.840997,-0.709713,-2.56993,-0.169715,0.519117,1.394631,-0.396026,1.230991,0.356842,0.964378,-1.300686,-15.889736
2.36,0.0,-0.709713,-2.56993,-0.169715,0.519117,-0.713364,-2.562695,-0.195128,0.205967,1.690562,0.315577,1.347679,1.555422,-0.974267,-1.24232,-15.413848
2.38,0.0,-0.713364,-2.562695,-0.195128,0.205967,-0.717511,-2.561623,-0.219469,-0.096918,1.082543,-0.084285,0.711804,-0.148005,0.928427,-1.193433,-14.863854
2.4,0.0,-0.717511,-2.561623,-0.219469,-0.096918,-0.722136,-2.566493,-0.242917,-0.388085,-1.12347,-1.495917,1.533819,2.485354,-1.144162,-1.152603,-14.242247
2.42,0.0,-0.722136,-2.566493,-0.242917,-0.388085,-0.727223,-2.577058,-0.265609,-0.666101,0.281693,1.310564,1.372932,0.919517,-0.174162,-1.117303,-13.548674
2.44,0.0,-0.727223,-2.577058,-0.265609,-0.666101,-0.732756,-2.59304,-0.287623,-0.929507,1.893534,-0.203631,1.440644,0.947508,1.516664,-1.084169,-12.780617
2.46,0.0,-0.732756,-2.59304,-0.287623,-0.929507,-0.738723,-2.614131,-0.308963,-1.176774,0.422289,0.555339,0.70976,-0.4564,-0.898503,-1.049257,-11.934055
2.48,0.0,-0.738723,-2.614131,-0.308963,-1.176774,-0.74511,-2.639993,-0.329551,-1.406283,1.279501,1.619506,0.010485,1.652349,1.538916,-1.008329,-11.004219
2.5,0.0,-0.74511,-2.639993,-0.329551,-1.406283,-0.751899,-2.670253,-0.349226,-1.616323,0.019343,0.092564,1.664736,-1.822344,-2.873292,-0.95716,-9.986507
2.52,0.0,-0.751899,-2.670253,-0.349226,-1.616323,-0.759071,-2.704504,-0.367741,-1.805099,-1.550299,-0.160706,-1.444777,-0.946748,-0.207896,-0.891898,-8.877614
2.54,0.0,-0.759071,-2.704504,-0.367741,-1.805099,-0.766599,-2.742302,-0.384784,-1.970775,-1.770664,0.13693,1.274189,-0.382619,0.417557,-0.80945,-7.676846
2.56,0.0,-0.766599,-2.742302,-0.384784,-1.970775,-0.77445,-2.783169,-0.399988,-2.111539,0.624028,-0.325543,0.604802,0.94829,-0.277397,-0.707882,-6.387523
2.58,0.0,-0.77445,-2.783169,-0.399988,-2.111539,-0.782584,-2.826587,-0.412964,-2.225696,0.751345,0.357877,0.35029,0.786487,-0.598463,-0.586777,-5.018285
2.6,0.0,-0.782584,-2.826587,-0.412964,-2.225696,-0.790951,-2.872009,-0.423332,-2.311786,-0.097149,-2.125922,1.056914,-1.054613,-0.458455,-0.447472,-3.584003
2.62,0.0,-0.790951,-2.872009,-0.423332,-2.311786,-0.799497,-2.918863,-0.430757,-2.36871,-0.22341,-1.4681,0.656832,1.260234,0.618778,-0.293124,-2.106009
2.64,0.0,-0.799497,-2.918863,-0.430757,-2.36871,-0.80816,-2.966559,-0.434982,-2.395859,1.053431,-1.024137,0.065002,-0.495847,-0.339433,-0.12852,-0.611404
2.66,0.0,-0.80816,-2.966559,-0.434982,-2.395859,-0.816874,-3.014499,-0.435862,-2.393206,0.7207,-1.319066,-1.152888,1.12048,0.462032,0.04035,0.868617
2.68,0.0,-0.816874,-3.014499,-0.435862,-2.393206,-0.825572,-3.062092,-0.433377,-2.361374,0.649331,-0.286865,0.602595,-1.563431,-0.083771,0.206934,2.301242
2.7,0.0,-0.825572,-3.062092,-0.433377,-2.361374,-0.834188,-3.108767,-0.427637,-2.30163,0.075039,1.156751,0.846161,-0.921468,0.394623,0.364844,3.654895
2.72,0.0,-0.834188,-3.108767,-0.427637,-2.30163,-0.842658,-3.153984,-0.418872,-2.21584,-0.352223,1.647223,-0.01094,0.503231,-1.872848,0.508547,4.901942
2.74,0.0,-0.842658,-3.153984,-0.418872,-2.21584,-0.850925,-3.197243,-0.407413,-2.106365,1.274026,-1.006116,0.012732,1.059005,-0.071266,0.633877,6.020719
2.76,0.0,-0.850925,-3.197243,-0.407413,-2.106365,-0.858939,-3.238098,-0.393653,-1.975928,2.888485,-1.327821,0.042284,-2.136483,-0.773677,0.73831,6.996609
2.78,0.0,-0.858939,-3.238098,-0.393653,-1.975928,-0.866658,-3.27616,-0.378023,-1.827475,-0.006704,-1.041623,0.498457,-0.994556,2.182605,0.820968,7.822091
2.8,0.0,-0.866658,-3.27616,-0.378023,-1.827475,-0.87405,-3.311097,-0.360954,-1.664035,-0.232729,0.825473,0.687821,-0.626306,-1.486373,0.882414,8.495947
2.82,0.0,-0.87405,-3.311097,-0.360954,-1.664035,-0.881089,-3.342641,-0.342855,-1.488609,-0.951418,0.707674,0.949977,-0.772374,0.626642,0.924304,9.021954
2.84,0.0,-0.881089,-3.342641,-0.342855,-1.488609,-0.88776,-3.370581,-0.324096,-1.304086,-0.606507,-0.11524,0.344043,0.033644,0.820901,0.948998,9.407374
2.86,0.0,-0.88776,-3.370581,-0.324096,-1.304086,-0.894051,-3.394762,-0.304993,-1.113187,-0.589788,-1.554983,-0.933024,0.514675,0.763256,0.959166,9.661512
2.88,0.0,-0.894051,-3.394762,-0.304993,-1.113187,-0.899959,-3.415083,-0.285809,-0.918436,-0.571293,-0.587255,-0.067986,0.253001,0.162209,0.957483,9.794524
2.9,0.0,-0.899959,-3.415083,-0.285809,-0.918436,-0.905484,-3.43149,-0.266757,-0.722154,-1.951518,2.042009,0.071475,0.243212,1.114014,0.946379,9.816515
2.92,0.0,-0.905484,-3.43149,-0.266757,-0.722154,-0.910631,-3.443973,-0.248004,-0.526463,2.223334,-0.043834,0.824673,-0.808409,-2.773526,0.927895,9.73696
