time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.28,0.0,-0.18719,0.291013,-0.118268,1.020917,-0.189666,0.312709,-0.129369,1.149709,1.143754,0.922613,0.481839,-0.378308,1.285286,-0.561081,6.590622
0.3,0.0,-0.189666,0.312709,-0.129369,1.149709,-0.192367,0.337043,-0.140707,1.284813,0.182264,1.13618,0.597335,2.282186,-1.092264,-0.572538,6.926325
0.32,0.0,-0.192367,0.337043,-0.140707,1.284813,-0.195296,0.364149,-0.152256,1.427006,0.083089,0.598766,-0.208468,0.877804,-0.186196,-0.581813,7.29881
0.34,0.0,-0.195296,0.364149,-0.152256,1.427006,-0.198458,0.394175,-0.163953,1.576979,0.879114,1.002467,0.878921,0.381259,-0.471066,-0.587033,7.703547
0.36,0.0,-0.198458,0.394175,-0.163953,1.576979,-0.201854,0.427284,-0.175696,1.735326,0.172156,-1.408909,1.206052,0.407559,0.181818,-0.585954,8.135201
0.38,0.0,-0.201854,0.427284,-0.175696,1.735326,-0.205485,0.463647,-0.187333,1.902524,0.936773,-0.339723,-0.245622,-2.138173,1.276447,-0.575936,8.587564
0.4,0.0,-0.205485,0.463647,-0.187333,1.902524,-0.209346,0.503446,-0.198655,2.078919,-1.141496,0.349257,0.778911,-0.365241,1.710054,-0.553928,9.053578
0.42,-0.48605,-0.209346,0.503446,-0.198655,2.078919,-0.214181,0.548389,-0.28436,2.414858,-2.771113,1.130291,-1.072706,1.605821,0.905814,-4.20824,16.718191
0.44,0.0,-0.214181,0.548389,-0.28436,2.414858,-0.219954,0.598558,-0.292738,2.603804,-0.978265,0.220468,0.642346,0.157797,0.660241,-0.387893,9.713168
0.46,0.0,-0.219954,0.598558,-0.292738,2.603804,-0.225881,0.652612,-0.299708,2.80324,-0.530578,-0.744516,1.181517,1.363859,0.740246,-0.30444,10.2263
0.48,0.0,-0.225881,0.652612,-0.299708,2.80324,-0.231929,0.710755,-0.304722,3.012673,-0.067038,0.365258,0.908755,-0.370268,-0.855994,-0.191514,10.711749
0.5,0.0,-0.231929,0.710755,-0.304722,3.012673,-0.238053,0.773181,-0.307151,3.2315,0.01939,0.467568,-0.899022,0.098939,-0.017501,-0.0454,11.165035
0.52,0.0,-0.238053,0.773181,-0.307151,3.2315,-0.244193,0.840073,-0.306298,3.459051,0.764957,-1.653962,-2.352528,-1.245304,0.352507,0.137148,11.584027
0.54,0.0,-0.244193,0.840073,-0.306298,3.459051,-0.250278,0.911597,-0.301409,3.694644,0.44014,-0.336633,1.497922,-0.08097,-0.354197,0.358661,11.969542
0.56,0.0,-0.250278,0.911597,-0.301409,3.694644,-0.256217,0.987908,-0.291686,3.937644,-0.636874,-0.305056,-0.266518,-1.399025,-0.479069,0.620723,12.325649
0.58,0.0,-0.256217,0.987908,-0.291686,3.937644,-0.261907,1.069148,-0.276311,4.187529,-0.395508,-0.225671,-0.127979,-0.159543,0.906765,0.92377,12.659518
0.6,0.0,-0.261907,1.069148,-0.276311,4.187529,-0.267227,1.155453,-0.254472,4.443947,0.992166,-0.851115,0.727905,-1.079869,1.423172,1.266912,12.980709
0.62,0.0,-0.267227,1.155453,-0.254472,4.443947,-0.272038,1.246949,-0.225388,4.70675,2.157929,-0.459562,-0.19091,0.152988,-0.654966,1.647736,13.299783
0.64,0.0,-0.272038,1.246949,-0.225388,4.70675,-0.276189,1.343765,-0.188343,4.975993,-0.132383,-1.117651,0.272638,0.259165,-0.95913,2.062009,13.626118
0.66,0.0,-0.276189,1.343765,-0.188343,4.975993,-0.279515,1.446033,-0.142731,5.251881,-0.206569,0.613084,1.446173,0.11745,-0.36556,2.503178,13.964691
0.68,0.0,-0.279515,1.446033,-0.142731,5.251881,-0.281838,1.553887,-0.088105,5.53464,0.410848,-0.349093,-1.235573,-2.327032,1.724348,2.961486,14.311433
0.7,0.0,-0.281838,1.553887,-0.088105,5.53464,-0.282977,1.667464,-0.024256,5.824268,2.629352,0.454836,0.757865,-0.891625,0.89148,3.422513,14.646462
0.72,0.0,-0.282977,1.667464,-0.024256,5.824268,-0.282748,1.786899,0.048669,6.120128,0.375506,1.000333,0.529886,-1.53797,1.229835,3.864897,14.924248
0.74,0.0,-0.282748,1.786899,0.048669,6.120128,-0.280974,1.912299,0.130002,6.420305,-1.305184,-0.912312,0.879529,-0.470925,0.474901,4.257085,15.059763
0.76,0.0,-0.280974,1.912299,0.130002,6.420305,-0.277501,2.043713,0.218307,6.720641,-0.06077,-1.186234,-0.130849,-0.647266,-0.289211,4.553287,14.91065
0.78,0.0,-0.277501,2.043713,0.218307,6.720641,-0.272212,2.181076,0.311058,7.013402,0.068817,0.527776,-0.356314,0.420382,0.656207,4.689778,14.25905
0.8,0.0,-0.272212,2.181076,0.311058,7.013402,-0.265055,2.324115,0.404269,7.285663,-0.315735,1.435755,-0.249895,0.143953,-1.82241,4.584849,12.805222
0.82,0.0,-0.265055,2.324115,0.404269,7.285663,-0.256076,2.472237,0.492209,7.517897,-0.857903,1.460978,-2.162893,1.862697,-0.292867,4.148974,10.199513
0.84,0.035108,-0.256076,2.472237,0.492209,7.517897,-0.245397,2.624492,0.572956,7.694357,0.989679,-0.30339,0.096333,0.637413,0.390229,3.594286,6.705623
0.86,0.0,-0.245397,2.624492,0.572956,7.694357,-0.233351,2.779261,0.627558,7.764002,0.657367,-1.112102,-0.445544,0.337771,-0.143508,2.082977,0.599174
0.88,0.0,-0.233351,2.779261,0.627558,7.764002,-0.220482,2.934229,0.654308,7.710802,-1.754271,-0.268376,-0.684257,1.644323,-0.650845,0.566598,-6.022098
0.9,0.0,-0.220482,2.934229,0.654308,7.710802,-0.207388,3.086778,0.649815,7.521345,-0.367723,1.393359,-1.752162,-0.645576,0.944172,-0.995899,-12.852377
0.92,0.0,-0.207388,3.086778,0.649815,7.521345,-0.194687,3.234209,0.615846,7.201661,1.395627,-0.685757,0.503128,1.232628,0.943788,-2.341183,-18.891077
0.94,0.0,-0.194687,3.234209,0.615846,7.201661,-0.182909,3.374131,0.558782,6.775357,0.037786,0.331826,-0.120174,1.294421,0.182136,-3.287313,-23.445099
0.96,0.0,-0.182909,3.374131,0.558782,6.775357,-0.172432,3.504728,0.487292,6.27472,-0.23105,-0.020923,-0.170107,0.024381,0.532695,-3.788224,-26.343026
0.98,0.0,-0.172432,3.504728,0.487292,6.27472,-0.163457,3.624834,0.409781,5.73096,2.241941,0.179645,0.863361,2.227446,0.016694,-3.906786,-27.823247
1.0,0.0,-0.163457,3.624834,0.409781,5.73096,-0.156036,3.733844,0.332822,5.168476,-0.726407,2.262754,0.147228,0.496569,2.166652,-3.753005,-28.288098
1.02,0.0,-0.156036,3.733844,0.332822,5.168476,-0.150111,3.831559,0.260744,4.603622,0.037813,-0.77507,1.217776,0.269934,-0.65788,-3.435523,-28.118211
1.04,0.0,-0.150111,3.831559,0.260744,4.603622,-0.145558,3.918038,0.195918,4.046074,-1.458698,-1.351308,1.045663,-0.088673,0.032112,-3.039921,-27.596519
1.06,0.0,-0.145558,3.918038,0.195918,4.046074,-0.14222,3.993485,0.13927,3.500895,1.235438,-0.729586,0.415487,-0.94054,-2.323231,-2.625574,-26.90453
1.08,0.0,-0.14222,3.993485,0.13927,3.500895,-0.139932,4.058172,0.090767,2.970344,-0.225653,-1.653518,1.514915,-0.670836,-1.597956,-2.230298,-26.146243
1.1,0.0,-0.139932,4.058172,0.090767,2.970344,-0.138539,4.112401,0.049782,2.455147,0.373281,-1.056669,1.726764,2.025788,-0.038377,-1.876441,-25.374839
1.12,0.0,-0.138539,4.112401,0.049782,2.455147,-0.137897,4.156481,0.015353,1.955299,-1.324388,0.565172,0.710788,-0.518752,-2.330058,-1.575991,-24.613453
1.14,0.0,-0.137897,4.156481,0.015353,1.955299,-0.137888,4.190714,-0.013649,1.470512,-0.423259,-1.784583,0.184903,1.093149,-0.218045,-1.334224,-23.869012
1.16,0.0,-0.137888,4.190714,-0.013649,1.470512,-0.138415,4.215399,-0.038414,1.000447,1.93498,-0.000169,0.845399,0.457293,-0.107814,-1.152121,-23.140609
1.18,0.0,-0.138415,4.215399,-0.038414,1.000447,-0.139405,4.230828,-0.060121,0.544822,1.358257,-1.135904,2.386742,-0.626627,-1.472865,-1.027907,-22.424124
1.2,0.0,-0.139405,4.230828,-0.060121,0.544822,-0.140807,4.237287,-0.079893,0.10345,0.681496,-0.744653,-0.394117,1.053536,-0.654193,-0.958003,-21.714476
1.22,0.0,-0.140807,4.237287,-0.079893,0.10345,-0.142594,4.23506,-0.098772,-0.323754,-0.865122,-1.070828,-0.503675,-0.421612,1.096459,-0.937576,-21.006413
1.24,0.0,-0.142594,4.23506,-0.098772,-0.323754,-0.144758,4.224431,-0.117689,-0.736768,-0.428257,0.704571,0.458577,1.468131,-0.497466,-0.960835,-20.294424
1.26,-1.795035,-0.144758,4.224431,-0.117689,-0.736768,-0.149751,4.202999,-0.382036,-1.404687,1.938525,-0.170471,-0.608838,0.864355,-0.332189,-13.297722,-33.157786
1.28,0.0,-0.149751,4.202999,-0.382036,-1.404687,-0.157608,4.171124,-0.404057,-1.78035,-2.904411,0.532257,-0.474822,-0.986435,-0.192199,-1.157185,-18.403736
1.3,0.0,-0.157608,4.171124,-0.404057,-1.78035,-0.165929,4.131888,-0.428428,-2.140574,1.061642,-0.112459,-0.0925,-2.078652,1.050791,-1.281484,-17.611583
1.32,0.0,-0.165929,4.131888,-0.428428,-2.140574,-0.174762,4.08561,-0.455349,-2.484423,-0.567167,-0.84805,0.608358,0.199269,0.401559,-1.410419,-16.762659
1.34,0.0,-0.174762,4.08561,-0.455349,-2.484423,-0.18416,4.032629,-0.484796,-2.810517,1.064796,-0.281428,-0.536877,1.141517,-0.020021,-1.531778,-15.831219
1.36,0.0,-0.18416,4.032629,-0.484796,-2.810517,-0.194169,3.97332,-0.516479,-3.116885,1.195394,0.244919,0.03933,-0.710333,1.185465,-1.631688,-14.783948
1.38,0.0,-0.194169,3.97332,-0.516479,-3.116885,-0.20483,3.908103,-0.549818,-3.400813,-0.357907,0.465682,-0.947694,1.107099,0.016836,-1.69478,-13.580047
1.4,0.0,-0.20483,3.908103,-0.549818,-3.400813,-0.216167,3.837461,-0.583915,-3.65871,-1.624043,-1.079738,0.601202,1.157589,-0.018373,-1.70482,-12.173127
1.42,0.0,-0.216167,3.837461,-0.583915,-3.65871,-0.228184,3.761958,-0.617549,-3.886038,-0.698485,-0.514617,0.036985,1.596186,0.96567,-1.646068,-10.515985
1.44,0.0,-0.228184,3.761958,-0.617549,-3.886038,-0.240856,3.682259,-0.649206,-4.077373,-0.658773,1.830178,0.596913,1.606293,1.020043,-1.505526,-8.569099
1.46,0.0,-0.240856,3.682259,-0.649206,-4.077373,-0.254127,3.599144,-0.677166,-4.226677,0.991073,1.634806,-0.22904,-0.497769,-0.580281,-1.276049,-6.312805
1.48,0.0,-0.254127,3.599144,-0.677166,-4.226677,-0.267906,3.513514,-0.699655,-4.327835,0.662601,0.684648,-0.150639,-0.213173,-2.309409,-0.959741,-3.761125
1.5,0.0,-0.267906,3.513514,-0.699655,-4.327835,-0.282066,3.426388,-0.715052,-4.375444,0.793855,-0.061054,0.400366,0.502242,0.478917,-0.570494,-0.972638
1.52,0.0,-0.282066,3.426388,-0.715052,-4.375444,-0.296452,3.338879,-0.72214,-4.365746,0.547555,1.883719,1.214483,-0.067892,0.680977,-0.134152,1.947792
1.54,0.0,-0.296452,3.338879,-0.72214,-4.365746,-0.310892,3.25215,-0.720314,-4.297459,-0.429031,-1.99737,-0.091909,-0.569111,-1.214891,0.314757,4.860953
1.56,0.0,-0.310892,3.25215,-0.720314,-4.297459,-0.325206,3.167361,-0.709693,-4.172232,-0.803897,0.373044,0.782952,0.73389,2.557049,0.739344,7.617728
1.58,0.0,-0.325206,3.167361,-0.709693,-4.172232,-0.339226,3.085611,-0.691099,-3.994552,-1.886358,-0.625337,-0.022023,-0.351016,0.351072,1.107722,10.08799
1.6,0.0,-0.339226,3.085611,-0.691099,-3.994552,-0.352806,3.007884,-0.665888,-3.771123,-0.147879,-0.131807,0.584174,0.791802,-1.052971,1.398697,12.183028
1.62,0.0,-0.352806,3.007884,-0.665888,-3.771123,-0.365829,2.935018,-0.635714,-3.50992,2.014081,0.061261,0.563522,-1.361527,0.591966,1.603966,13.864143
1.64,0.0,-0.365829,2.935018,-0.635714,-3.50992,-0.378213,2.867684,-0.602274,-3.219227,1.586029,1.312318,0.864599,-1.210299,0.510564,1.726799,15.137339
1.66,0.0,-0.378213,2.867684,-0.602274,-3.219227,-0.389908,2.806393,-0.567114,-2.906869,-0.505565,-0.902045,0.874423,-0.351974,-1.203011,1.778553,16.039634
1.68,-0.909068,-0.389908,2.806393,-0.567114,-2.906869,-0.402354,2.748324,-0.67665,-2.893367,-2.05263,0.982252,-3.242179,0.67625,0.244029,-5.365168,1.660245
1.7,0.0,-0.402354,2.748324,-0.67665,-2.893367,-0.415504,2.693989,-0.6385,-2.538828,-1.243775,-1.172979,0.390776,-1.451694,-0.430148,1.881212,17.901264
1.72,0.0,-0.415504,2.693989,-0.6385,-2.538828,-0.427902,2.646806,-0.60162,-2.178934,-1.200922,0.652824,-1.053143,-0.246906,0.125552,1.802941,18.053283
1.74,0.0,-0.427902,2.646806,-0.60162,-2.178934,-0.43958,2.606839,-0.566495,-1.817961,0.141944,0.288948,0.01592,1.512143,1.54034,1.708049,18.01748
1.76,0.0,-0.43958,2.606839,-0.566495,-1.817961,-0.450575,2.574073,-0.53333,-1.459223,-0.758342,-0.752408,-1.007374,-0.451206,0.714898,1.608763,17.836067
1.78,0.0,-0.450575,2.574073,-0.53333,-1.459223,-0.460926,2.548438,-0.502119,-1.105302,0.684776,-0.481207,-1.074259,1.542381,1.272508,1.513805,17.540104
1.8,0.0,-0.460926,2.548438,-0.502119,-1.105302,-0.470672,2.529815,-0.472714,-0.75826,0.390287,-1.207526,0.10562,0.332086,0.177521,1.42878,17.151235
1.82,0.0,-0.470672,2.529815,-0.472714,-0.75826,-0.479845,2.51805,-0.444883,-0.419802,0.542196,1.182058,1.337221,0.645047,0.719728,1.356659,16.683595
1.84,0.0,-0.479845,2.51805,-0.444883,-0.419802,-0.488476,2.512956,-0.418358,-0.091411,0.121207,-1.05711,-1.056072,-1.260496,-0.013153,1.298251,16.145471
1.86,0.0,-0.488476,2.512956,-0.418358,-0.091411,-0.496587,2.514317,-0.39287,0.225547,-0.946081,1.255351,-0.721104,-0.083218,0.63584,1.252613,15.540603
1.88,0.0,-0.496587,2.514317,-0.39287,0.225547,-0.504196,2.521892,-0.368185,0.529744,1.669129,-1.70653,1.797557,-0.802779,-0.900733,1.217399,14.869156
1.9,0.0,-0.504196,2.521892,-0.368185,0.529744,-0.511318,2.535413,-0.344128,0.819825,0.182666,1.326479,-0.486105,-0.002148,-0.14324,1.189146,14.128442
1.92,0.0,-0.511318,2.535413,-0.344128,0.819825,-0.517965,2.554582,-0.320602,1.09436,1.004105,-1.558334,0.848708,-1.043682,-0.728152,1.163541,13.313534
1.94,0.0,-0.517965,2.554582,-0.320602,1.09436,-0.524146,2.579073,-0.297603,1.3518,0.52527,2.675458,-1.435474,1.964974,-1.360552,1.135687,12.417887
1.96,0.0,-0.524146,2.579073,-0.297603,1.3518,-0.529873,2.608528,-0.275226,1.590457,1.819215,-0.807465,-0.636474,0.332285,0.586231,1.100391,11.434103
1.98,0.0,-0.529873,2.608528,-0.275226,1.590457,-0.53516,2.642554,-0.253673,1.808494,-0.031674,-0.708406,0.52962,-0.22368,-0.280383,1.052514,10.354949
2.0,0.0,-0.53516,2.642554,-0.253673,1.808494,-0.540027,2.680718,-0.233243,2.003944,1.211545,-0.244403,-0.171378,0.227502,1.601362,0.987382,9.174686
2.02,0.0,-0.540027,2.680718,-0.233243,2.003944,-0.5445,2.722547,-0.214321,2.17475,-0.519027,0.924427,1.035265,-0.449878,-1.350979,0.901256,7.890706
2.04,0.0,-0.5445,2.722547,-0.214321,2.17475,-0.548613,2.767529,-0.197352,2.318851,2.340395,-0.078039,1.382683,-2.773132,0.404627,0.791838,6.505342
2.06,0.0,-0.548613,2.767529,-0.197352,2.318851,-0.55241,2.81511,-0.18281,2.434297,0.546354,-1.31884,-0.343849,-0.553028,1.283691,0.65872,5.027582
2.08,0.0,-0.55241,2.81511,-0.18281,2.434297,-0.555945,2.864699,-0.171155,2.519395,-0.414565,0.7498,-1.307921,0.870777,-0.819994,0.503705,3.474301
2.1,-2.437065,-0.555945,2.864699,-0.171155,2.519395,-0.563273,2.906701,-0.562202,1.679149,0.073023,0.507839,-0.545536,-1.616803,1.122269,-19.620397,-42.169064
2.12,0.0,-0.563273,2.906701,-0.562202,1.679149,-0.574433,2.940959,-0.554203,1.742962,-1.092248,1.28737,0.282148,0.30693,0.964108,0.344981,2.632715
2.14,0.0,-0.574433,2.940959,-0.554203,1.742962,-0.585456,2.976269,-0.548446,1.784336,0.444868,0.528259,0.000601,-0.554149,0.578234,0.230277,1.506261
2.16,0.0,-0.585456,2.976269,-0.548446,1.784336,-0.596387,3.012182,-0.545016,1.80321,0.434028,-0.242282,-0.456521,0.53705,0.034716,0.112663,0.38593
2.18,0.0,-0.596387,3.012182,-0.545016,1.80321,-0.607272,3.04825,-0.543942,1.799897,0.052556,-0.00996,-1.432502,0.851386,0.733412,-0.004706,-0.709407
2.2,0.0,-0.607272,3.04825,-0.543942,1.799897,-0.61816,3.084035,-0.545186,1.775085,0.040255,1.495967,-0.029566,-0.831762,0.550221,-0.118577,-1.761016
2.22,0.0,-0.61816,3.084035,-0.545186,1.775085,-0.629095,3.119117,-0.548646,1.729826,0.283721,-2.000098,-1.028087,0.197955,2.423657,-0.225883,-2.751438
2.24,0.0,-0.629095,3.119117,-0.548646,1.729826,-0.640119,3.1531,-0.554163,1.665502,-0.243719,0.961268,0.230919,1.427317,-1.535345,-0.324,-3.665486
2.26,0.0,-0.640119,3.1531,-0.554163,1.665502,-0.651273,3.185621,-0.561534,1.583767,-2.047163,1.224844,1.933841,-0.113771,-0.390228,-0.410919,-4.490974
2.28,0.0,-0.651273,3.185621,-0.561534,1.583767,-0.662591,3.216347,-0.57052,1.486486,0.373643,0.807034,-0.259665,-0.18314,0.500123,-0.485346,-5.219098
2.3,0.0,-0.662591,3.216347,-0.57052,1.486486,-0.674103,3.24499,-0.580863,1.375667,0.342091,0.212725,0.872452,0.200823,-0.354398,-0.546703,-5.844458
2.32,0.0,-0.674103,3.24499,-0.580863,1.375667,-0.685833,3.271298,-0.592302,1.253392,-0.474541,-0.759327,0.292078,0.220125,0.848155,-0.595054,-6.364794
2.34,0.0,-0.685833,3.271298,-0.592302,1.253392,-0.697801,3.295063,-0.604583,1.121762,-1.18567,0.161322,-0.189079,-2.775307,0.399677,-0.630979,-6.780501
2.36,0.0,-0.697801,3.295063,-0.604583,1.121762,-0.710021,3.31612,-0.617465,0.982847,-1.032318,-1.349523,-0.088863,-1.686034,-0.587426,-0.655422,-7.094053
2.38,0.0,-0.710021,3.31612,-0.617465,0.982847,-0.722502,3.334342,-0.630731,0.838652,-0.209031,0.4351,0.697348,0.151534,-1.134705,-0.669537,-7.309407
2.4,0.0,-0.722502,3.334342,-0.630731,0.838652,-0.735251,3.349643,-0.644186,0.691094,0.600999,-0.99959,1.141491,0.456894,1.641792,-0.674547,-7.431463
2.42,0.0,-0.735251,3.349643,-0.644186,0.691094,-0.74827,3.361975,-0.657659,0.541984,2.083635,2.684075,1.273838,-1.411926,0.191742,-0.67163,-7.46562
2.44,0.0,-0.74827,3.361975,-0.657659,0.541984,-0.761557,3.371324,-0.671004,0.393026,0.450964,-0.269884,0.07208,-0.224186,-1.010101,-0.661841,-7.417446
2.46,0.0,-0.761557,3.371324,-0.671004,0.393026,-0.775108,3.377708,-0.684092,0.245809,0.587068,0.099961,-1.073019,-0.223256,-0.102,-0.646059,-7.292458
2.48,0.0,-0.775108,3.377708,-0.684092,0.245809,-0.788918,3.381178,-0.69681,0.101817,0.802138,0.145464,0.492777,-0.198691,0.252304,-0.62497,-7.096007
2.5,0.0,-0.788918,3.381178,-0.69681,0.101817,-0.802977,3.381811,-0.709057,-0.037574,-1.074536,0.129915,0.870851,0.360188,-0.495259,-0.59907,-6.833247
2.52,-2.021267,-0.802977,3.381811,-0.709057,-0.037574,-0.820592,3.372226,-1.051852,-0.914649,0.221637,-0.074079,1.871835,-0.956472,-0.601045,-17.057234,-42.905413
2.54,0.0,-0.820592,3.372226,-1.051852,-0.914649,-0.841706,3.353019,-1.059329,-1.003735,-0.508976,-1.393603,-0.300009,-0.275214,0.817119,-0.341313,-4.094861
2.56,0.0,-0.841706,3.353019,-1.059329,-1.003735,-0.862956,3.332174,-1.065473,-1.078233,-0.649678,-1.888931,-0.319881,1.801394,0.169283,-0.272655,-3.352598
2.58,0.0,-0.862956,3.332174,-1.065473,-1.078233,-0.884316,3.30999,-1.070208,-1.137685,0.980536,-0.472161,-0.915591,0.026492,-0.256018,-0.200482,-2.591858
2.6,0.0,-0.884316,3.30999,-1.070208,-1.137685,-0.905755,3.286769,-1.073473,-1.181816,0.8769,-1.066474,-0.699052,1.066172,-0.41068,-0.125754,-1.822078
2.62,0.0,-0.905755,3.286769,-1.073473,-1.181816,-0.927244,3.26282,-1.075226,-1.210544,-0.937845,0.488475,1.138317,0.953762,0.709209,-0.049653,-1.053303
2.64,0.0,-0.927244,3.26282,-1.075226,-1.210544,-0.948754,3.238449,-1.075455,-1.223994,-1.427835,-0.658368,-0.571422,-0.137582,0.841673,0.026481,-0.295888
2.66,0.0,-0.948754,3.238449,-1.075455,-1.223994,-0.970253,3.21396,-1.074173,-1.222496,-2.338851,0.385649,-1.045393,1.469737,0.330025,0.101229,0.439848
2.68,0.0,-0.970253,3.21396,-1.074173,-1.222496,-0.991711,3.189646,-1.071422,-1.206584,-0.875099,-1.010193,-1.426064,0.231873,-1.023377,0.173182,1.144
2.7,0.0,-0.991711,3.189646,-1.071422,-1.206584,-1.0131,3.165788,-1.067271,-1.176982,-0.563539,-0.865885,0.200502,1.395446,-1.193987,0.241026,1.807442
2.72,0.0,-1.0131,3.165788,-1.067271,-1.176982,-1.034393,3.142652,-1.061814,-1.134588,0.604829,-0.345778,-2.040574,1.674823,0.489611,0.303617,2.422137
2.74,0.0,-1.034393,3.142652,-1.061814,-1.134588,-1.055565,3.120483,-1.055165,-1.080446,1.832783,-1.652566,-0.598901,0.136662,1.117864,0.360035,2.981368
2.76,0.0,-1.055565,3.120483,-1.055165,-1.080446,-1.076593,3.099504,-1.047456,-1.015721,0.906819,0.037979,0.500231,-1.55509,-0.126438,0.409615,3.479872
2.78,0.0,-1.076593,3.099504,-1.047456,-1.015721,-1.097457,3.079916,-1.038828,-0.941667,-0.741191,-0.263668,0.837808,-0.633822,0.246925,0.451949,3.913872
2.8,0.0,-1.097457,3.079916,-1.038828,-0.941667,-1.118141,3.061891,-1.029427,-0.8596,-1.53075,0.434342,0.870896,0.400253,-0.934716,0.486876,4.281028
2.82,0.0,-1.118141,3.061891,-1.029427,-0.8596,-1.13863,3.045577,-1.019401,-0.77087,-0.129824,-0.695129,0.051585,0.867961,-1.131693,0.514447,4.580311
2.84,0.0,-1.13863,3.045577,-1.019401,-0.77087,-1.158913,3.031092,-1.008896,-0.676834,1.499923,-0.473059,-0.238455,1.099355,-0.242233,0.534879,4.811835
2.86,0.0,-1.158913,3.031092,-1.008896,-0.676834,-1.178983,3.01853,-0.998051,-0.578839,-0.367014,-0.071397,-1.414734,-0.085472,-0.203221,0.548515,4.976674
2.88,0.0,-1.178983,3.01853,-0.998051,-0.578839,-1.198834,3.007956,-0.986998,-0.4782,-0.267849,0.758926,1.080451,1.346522,-0.063868,0.55577,5.076665
2.9,0.0,-1.198834,3.007956,-0.986998,-0.4782,-1.218463,2.999411,-0.97586,-0.376191,-1.017055,0.157704,-0.474084,1.322536,1.191634,0.557096,5.114244
2.92,0.0,-1.218463,2.999411,-0.97586,-0.376191,-1.237869,2.992909,-0.964751,-0.274032,0.010106,2.115727,1.140262,-0.857932,-0.187937,0.552948,5.092295
2.94,0.079492,-1.237869,2.992909,-0.964751,-0.274032,-1.256922,2.988745,-0.940637,-0.142855,0.917183,-1.230218,0.61783,0.883121,-0.40851,1.196589,6.477628
2.96,0.0,-1.256922,2.988745,-0.940637,-0.142855,-1.275628,2.986868,-0.930063,-0.045383,0.30877,1.0573,-1.055235,-1.165938,-0.35863,0.520904,4.797485
2.98,0.0,-1.275628,2.986868,-0.930063,-0.045383,-1.294127,2.986907,-0.91983,0.048715,0.092614,-0.667703,-0.250644,-0.916778,-2.365002,0.501787,4.605268
