time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.38,0.0,0.150508,0.913569,-0.093226,3.56403,0.148711,0.987341,-0.085654,3.81413,-1.334189,-0.578691,0.239048,-0.089914,-0.60788,0.511199,12.652093
0.4,0.0,0.148711,0.987341,-0.085654,3.81413,0.147119,1.066173,-0.072516,4.070015,0.714738,0.191676,-2.19511,-1.794987,-0.448058,0.809476,12.933844
0.42,0.0,0.147119,1.066173,-0.072516,4.070015,0.145853,1.150179,-0.053017,4.331437,1.320482,-0.542487,-0.826063,-0.475427,0.213369,1.147101,13.207391
0.44,0.0,0.145853,1.150179,-0.053017,4.331437,0.145046,1.239467,-0.026387,4.598325,0.597561,-0.631754,-0.994973,0.913198,0.843882,1.522056,13.482006
0.46,0.0,0.145046,1.239467,-0.026387,4.598325,0.144849,1.334149,0.008085,4.870789,0.409587,-0.575979,0.242849,0.698079,1.35831,1.930556,13.766334
0.48,0.0,0.144849,1.334149,0.008085,4.870789,0.145426,1.434337,0.051015,5.149082,-1.140416,-0.477592,0.387711,-0.825389,-0.262303,2.366602,14.065406
0.5,0.0,0.145426,1.434337,0.051015,5.149082,0.14695,1.540153,0.10287,5.43349,-0.638708,-2.174338,0.209221,0.064052,0.194897,2.821184,14.376331
0.52,0.0,0.14695,1.540153,0.10287,5.43349,0.149602,1.651719,0.163895,5.724108,-0.186997,0.502778,0.709447,-0.530319,0.51896,3.280972,14.682043
0.54,0.0,0.149602,1.651719,0.163895,5.724108,0.153566,1.769156,0.23401,6.020478,-0.937489,1.199768,-1.770649,1.375625,0.466927,3.726243,14.942247
0.56,0.0,0.153566,1.769156,0.23401,6.020478,0.159019,1.892566,0.312651,6.321,0.396211,-1.524904,1.094396,0.359987,1.351078,4.127886,15.08059
0.58,0.0,0.159019,1.892566,0.312651,6.321,0.166121,2.022,0.398547,6.622047,0.110509,0.390653,1.926478,-1.162547,1.096736,4.443571,14.96789
0.6,0.0,0.166121,2.022,0.398547,6.622047,0.174995,2.157407,0.489416,6.916729,1.06944,1.229568,0.495711,-1.079807,-1.40143,4.613982,14.404071
0.62,0.0,0.174995,2.157407,0.489416,6.916729,0.185707,2.298551,0.581605,7.193345,-0.161082,-1.464325,1.440857,1.685768,1.024466,4.561833,13.108756
0.64,0.0,0.185707,2.298551,0.581605,7.193345,0.198233,2.444902,0.669789,7.433922,0.70348,2.013831,1.141135,-1.687288,-1.382216,4.199451,10.743434
0.66,0.0,0.198233,2.444902,0.669789,7.433922,0.212425,2.595504,0.746969,7.613797,-0.133069,2.60519,-0.621803,-0.688004,1.010575,3.453156,7.000524
0.68,0.0,0.212425,2.595504,0.746969,7.613797,0.227985,2.748855,0.805175,7.703872,-1.681088,1.230196,-1.037498,-0.362771,-1.250953,2.308116,1.779672
0.7,0.0,0.227985,2.748855,0.805175,7.703872,0.244456,2.902875,0.837152,7.676865,-1.032298,0.149869,-1.166939,0.4019,0.675148,0.857102,-4.609341
0.72,0.0,0.244456,2.902875,0.837152,7.676865,0.261266,3.055034,0.838713,7.516481,-1.276879,-0.316456,0.400227,-0.266414,0.824011,-0.69066,-11.394536
0.74,0.0,0.261266,3.055034,0.838713,7.516481,0.277805,3.202652,0.810532,7.224667,-0.953173,0.250402,1.384481,0.196632,1.410194,-2.075699,-17.592166
0.76,0.0,0.277805,3.202652,0.810532,7.224667,0.293525,3.343275,0.758057,6.821559,0.115113,-0.629517,-0.552618,0.657743,-0.133143,-3.097344,-22.43677
0.78,0.0,0.293525,3.343275,0.758057,6.821559,0.30802,3.474977,0.689516,6.337865,0.659233,-0.69506,0.848123,-1.567943,1.909934,-3.682511,-25.652969
0.8,0.0,0.30802,3.474977,0.689516,6.337865,0.321055,3.596464,0.613359,5.805067,-1.378234,-0.502499,0.329488,-0.33839,-0.749253,-3.874116,-27.404893
0.82,0.0,0.321055,3.596464,0.613359,5.805067,0.33255,3.707025,0.536482,5.248839,-0.815144,0.04523,-0.657082,-1.116499,-1.836563,-3.773998,-28.067687
0.84,0.0,0.33255,3.707025,0.536482,5.248839,0.342542,3.806382,0.463609,4.686999,0.787856,-1.666632,-0.116127,-1.553004,0.986838,-3.491033,-28.026785
0.86,0.0,0.342542,3.806382,0.463609,4.686999,0.35114,3.894542,0.397458,4.130437,-0.415292,0.823299,-1.583121,-0.847115,-0.429013,-3.11462,-27.582213
0.88,0.0,0.35114,3.894542,0.397458,4.130437,0.358493,3.971675,0.33922,3.585072,0.467304,-0.454018,-0.961008,-0.023293,0.322028,-2.708477,-26.932991
0.9,0.0,0.358493,3.971675,0.33922,3.585072,0.364762,4.038038,0.289041,3.053705,-0.612344,-1.05884,0.02894,-0.690957,-0.717329,-2.314046,-26.196666
0.92,0.0,0.364762,4.038038,0.289041,3.053705,0.370105,4.093924,0.246413,2.537384,-0.78197,0.682919,-2.049816,-0.691518,0.343495,-1.956339,-25.435562
0.94,0.0,0.370105,4.093924,0.246413,2.537384,0.374664,4.139635,0.21045,2.036272,1.081597,-1.379805,0.226782,0.300898,-0.222544,-1.64918,-24.678458
0.96,0.0,0.374664,4.139635,0.21045,2.036272,0.37856,4.175475,0.180066,1.550167,-0.151547,-0.840268,-0.001476,0.145813,0.092963,-1.399077,-23.935517
0.98,0.0,0.37856,4.175475,0.180066,1.550167,0.381896,4.20174,0.154094,1.078767,-0.963401,-0.704406,1.386451,-1.361704,-0.402558,-1.207831,-23.207543
1.0,0.0,0.381896,4.20174,0.154094,1.078767,0.384746,4.218722,0.131368,0.621803,-1.358439,0.43018,-1.343044,-1.005343,-0.416302,-1.074213,-22.491229
1.02,0.0,0.384746,4.218722,0.131368,0.621803,0.387164,4.226707,0.110762,0.179086,1.067119,0.312581,-0.605314,-0.344081,-0.535473,-0.995011,-21.781824
1.04,0.0,0.387164,4.226707,0.110762,0.179086,0.389183,4.22598,0.091234,-0.249469,0.192802,0.146671,1.166185,-0.047822,-0.445783,-0.96565,-21.074176
1.06,0.0,0.389183,4.22598,0.091234,-0.249469,0.390815,4.216823,0.07184,-0.663843,-0.217051,-0.317199,1.61703,2.293394,1.073959,-0.980533,-20.36282
1.08,0.0,0.390815,4.216823,0.07184,-0.663843,0.392052,4.199521,0.051759,-1.063902,1.39901,1.499934,-2.383979,-0.123207,-0.330452,-1.033175,-19.641454
1.1,0.0,0.392052,4.199521,0.051759,-1.063902,0.392876,4.174364,0.030309,-1.449369,-0.961429,-1.523453,-0.736059,1.040605,-0.766317,-1.116203,-18.902048
1.12,0.0,0.392876,4.174364,0.030309,-1.449369,0.393252,4.141647,0.006962,-1.819779,0.622446,1.276686,-0.078093,0.649506,0.245402,-1.221247,-18.1337
1.14,0.0,0.393252,4.141647,0.006962,-1.819779,0.393139,4.101678,-0.018626,-2.174412,0.266402,-0.077816,-1.241084,1.527482,1.380504,-1.338765,-17.321342
1.16,0.0,0.393139,4.101678,-0.018626,-2.174412,0.392491,4.054783,-0.0466,-2.51219,1.974016,1.227172,-0.338293,0.871505,-0.470737,-1.457844,-16.444422
1.18,0.0,0.392491,4.054783,-0.0466,-2.51219,0.39126,4.001313,-0.076869,-2.831563,-0.340588,0.061657,0.81116,-0.082051,0.719489,-1.566041,-15.475761
1.2,0.0,0.39126,4.001313,-0.076869,-2.831563,0.389403,3.941657,-0.109077,-3.130364,0.827258,0.843531,-0.652762,-2.582073,-0.35486,-1.649374,-14.380994
1.22,0.0,0.389403,3.941657,-0.109077,-3.130364,0.386888,3.876255,-0.142577,-3.405669,-0.19273,0.182341,0.076939,0.028605,-0.686837,-1.692625,-13.119181
1.24,0.0,0.386888,3.876255,-0.142577,-3.405669,0.383698,3.805612,-0.176409,-3.653692,0.53509,-0.022358,0.570944,-0.241543,-1.562828,-1.680158,-11.645467
1.26,0.0,0.383698,3.805612,-0.176409,-3.653692,0.379838,3.73032,-0.20931,-3.869751,1.019746,0.587151,-0.883659,1.129648,-0.655876,-1.597471,-9.916711
1.28,0.0,0.379838,3.73032,-0.20931,-3.869751,0.375342,3.651071,-0.239759,-4.048395,-0.508664,-0.241759,0.634031,0.670744,0.063927,-1.433603,-7.900687
1.3,0.0,0.375342,3.651071,-0.239759,-4.048395,0.370275,3.568673,-0.266073,-4.183736,0.929499,-0.118784,0.041713,-1.023301,0.605925,-1.184203,-5.588243
1.32,0.0,0.370275,3.568673,-0.266073,-4.183736,0.364738,3.484049,-0.286578,-4.27004,-1.652628,-0.441573,-0.192903,-1.096975,0.507286,-0.854568,-3.005815
1.34,0.0,0.364738,3.484049,-0.286578,-4.27004,0.358861,3.398231,-0.299815,-4.302533,-0.94172,1.160615,0.346302,1.256334,-0.073948,-0.461436,-0.223394
1.36,0.0,0.358861,3.398231,-0.299815,-4.302533,0.3528,3.312327,-0.304775,-4.278271,0.085841,-0.413335,0.907392,0.359267,0.263143,-0.032201,2.647581
1.38,0.0,0.3528,3.312327,-0.304775,-4.278271,0.346728,3.227482,-0.30107,-4.19684,0.118514,-0.303668,1.260359,-1.018034,-0.416063,0.399088,5.469244
1.4,0.0,0.346728,3.227482,-0.30107,-4.19684,0.340814,3.14482,-0.289008,-4.060645,-0.779288,0.832515,0.130464,1.778719,-1.236422,0.798132,8.102192
1.42,0.0,0.340814,3.14482,-0.289008,-4.060645,0.335217,3.065389,-0.269531,-3.874674,-0.203556,1.06766,-1.895748,0.476997,0.116763,1.137025,10.431616
1.44,0.0,0.335217,3.065389,-0.269531,-3.874674,0.330073,2.990119,-0.244031,-3.645804,1.378252,-1.252639,1.124395,1.131903,-1.331548,1.398773,12.385081
1.46,0.0,0.330073,2.990119,-0.244031,-3.645804,0.325485,2.919791,-0.21412,-3.381885,-0.790427,0.2782,-0.239725,0.851845,0.731575,1.578432,13.936917
1.48,0.0,0.325485,2.919791,-0.21412,-3.381885,0.321526,2.855024,-0.181402,-3.09087,0.686498,-0.360511,0.95003,-0.128462,1.402405,1.681241,15.100796
1.5,0.0,0.321526,2.855024,-0.181402,-3.09087,0.318238,2.796287,-0.147302,-2.780151,-1.871931,-1.3042,-1.052936,0.737905,-0.757264,1.719153,15.916165
1.52,0.0,0.318238,2.796287,-0.147302,-2.780151,0.315636,2.743906,-0.112969,-2.456193,1.239009,-0.740992,-0.187069,0.626377,0.23307,1.707212,16.434359
1.54,0.0,0.315636,2.743906,-0.112969,-2.456193,0.313715,2.698091,-0.079246,-2.124407,1.54876,-0.31947,0.446368,-0.357705,1.121899,1.660685,16.707952
1.56,0.0,0.313715,2.698091,-0.079246,-2.124407,0.312458,2.658952,-0.046683,-1.789198,-1.326401,-0.758251,1.209748,-1.620189,-1.382797,1.593241,16.784273
1.58,0.0,0.312458,2.658952,-0.046683,-1.789198,0.311838,2.626522,-0.015584,-1.454105,-1.063061,1.204371,-2.477772,-0.60886,0.237903,1.516056,16.702482
1.6,0.0,0.311838,2.626522,-0.015584,-1.454105,0.311824,2.600768,0.013948,-1.121969,-2.027539,0.817634,-0.018523,1.152077,1.430315,1.437549,16.493007
1.62,0.0,0.311824,2.600768,0.013948,-1.121969,0.312386,2.581608,0.041946,-0.795107,-1.633833,0.484258,1.653553,-0.729792,-1.637854,1.3635,16.178258
1.64,0.0,0.312386,2.581608,0.041946,-0.795107,0.313493,2.568916,0.068538,-0.475459,-1.032642,0.831352,1.023388,-0.849967,0.080682,1.297346,15.773833
1.66,0.0,0.313493,2.568916,0.068538,-0.475459,0.315119,2.56253,0.0939,-0.164709,-0.978258,0.743231,2.34119,1.667396,-1.107965,1.240527,15.28979
1.68,0.0,0.315119,2.56253,0.0939,-0.164709,0.317242,2.562258,0.118218,0.135615,-0.375692,-0.063666,-0.668184,1.298926,-1.109,1.192829,14.731768
1.7,0.0,0.317242,2.562258,0.118218,0.135615,0.319842,2.567876,0.141662,0.424057,0.85007,-0.991492,1.25287,1.773479,-0.663218,1.152697,14.101909
1.72,0.0,0.319842,2.567876,0.141662,0.424057,0.322903,2.579131,0.164358,0.699181,1.494757,-0.251666,1.162599,1.01457,-2.681418,1.117511,13.399619
1.74,0.0,0.322903,2.579131,0.164358,0.699181,0.326412,2.595744,0.186372,0.959514,-0.809456,-2.215477,-2.148173,2.09749,-0.569176,1.083857,12.622238
1.76,0.0,0.326412,2.595744,0.186372,0.959514,0.330354,2.617403,0.207695,1.203514,0.555061,-0.735948,1.273234,0.715079,0.046265,1.047781,11.765723
1.78,0.0,0.330354,2.617403,0.207695,1.203514,0.334714,2.643765,0.228237,1.429553,-1.703385,0.871244,-1.167454,0.095594,0.76241,1.005083,10.825414
1.8,0.0,0.334714,2.643765,0.228237,1.429553,0.339477,2.674454,0.247824,1.635909,2.422622,-0.1966,-0.914852,-1.612772,0.29137,0.951627,9.796987
1.82,0.0,0.339477,2.674454,0.247824,1.635909,0.344619,2.709058,0.266203,1.820789,-0.4068,-0.453268,0.639696,-0.966812,-1.098043,0.883701,8.677596
1.84,0.0,0.344619,2.709058,0.266203,1.820789,0.350115,2.74713,0.283053,1.982366,-1.83707,0.608282,-2.579647,-1.538072,-0.781657,0.798411,7.467202
1.86,0.0,0.350115,2.74713,0.283053,1.982366,0.355929,2.788185,0.298009,2.118854,-0.077674,1.765411,0.340109,-0.567382,-0.117599,0.694066,6.169951
1.88,0.0,0.355929,2.788185,0.298009,2.118854,0.36202,2.831706,0.310683,2.228601,-1.078568,2.524474,0.258691,-0.776884,0.060649,0.570516,4.795413
1.9,0.0,0.36202,2.831706,0.310683,2.228601,0.368338,2.877142,0.320706,2.310208,-0.862656,0.270523,-0.202804,0.534364,-0.862549,0.42937,3.359396
1.92,0.0,0.368338,2.877142,0.320706,2.310208,0.374828,2.923919,0.327757,2.362659,-0.73506,-1.106378,-0.399072,-0.841301,0.127778,0.274013,1.884025
1.94,0.0,0.374828,2.923919,0.327757,2.362659,0.381427,2.97145,0.331599,2.385435,-0.247414,-1.562518,0.802007,0.63614,-1.021065,0.109394,0.396914
1.96,0.0,0.381427,2.97145,0.331599,2.385435,0.38807,3.019139,0.332105,2.378609,-1.305216,1.561693,1.969279,1.072433,-1.277963,-0.058448,-1.070633
1.98,0.0,0.38807,3.019139,0.332105,2.378609,0.394689,3.066402,0.329276,2.342901,-1.138291,-0.326488,-0.020865,-0.542357,0.141881,-0.223019,-2.486142
2.0,0.0,0.394689,3.066402,0.329276,2.342901,0.401219,3.112672,0.323241,2.279664,2.669321,-0.525413,-0.863546,-0.655559,0.651463,-0.378101,-3.818795
2.02,0.0,0.401219,3.112672,0.323241,2.279664,0.407599,3.157417,0.314245,2.190831,-1.079164,-0.491056,1.737874,-0.106462,0.52631,-0.518402,-5.04201
2.04,0.0,0.407599,3.157417,0.314245,2.190831,0.413772,3.20015,0.302625,2.078808,-0.389866,1.596639,-0.080808,0.641443,0.403601,-0.640036,-6.135319
2.06,0.0,0.413772,3.20015,0.302625,2.078808,0.419689,3.240433,0.288779,1.94634,-0.711979,2.283347,-0.326319,-1.234526,-0.921685,-0.740748,-7.085271
2.08,0.0,0.419689,3.240433,0.288779,1.94634,0.425311,3.277887,0.273136,1.796369,0.851829,1.502687,-0.589885,-1.534055,-0.363793,-0.819889,-7.885347
2.1,0.0,0.425311,3.277887,0.273136,1.796369,0.430605,3.312191,0.256121,1.631908,-1.118877,-0.03769,0.362986,0.175422,-1.01103,-0.878186,-8.535088
2.12,0.0,0.430605,3.312191,0.256121,1.631908,0.435549,3.343086,0.238135,1.455927,0.936948,1.187984,-1.056507,-0.628093,-0.643528,-0.917392,-9.038765
2.14,0.0,0.435549,3.343086,0.238135,1.455927,0.440127,3.370371,0.219537,1.271275,0.322536,-0.221177,-0.220336,-1.127427,0.133267,-0.939897,-9.403886
2.16,0.0,0.440127,3.370371,0.219537,1.271275,0.444329,3.393898,0.200633,1.080631,0.293934,0.300661,-1.305428,0.414978,-0.079018,-0.948352,-9.639813
2.18,0.0,0.444329,3.393898,0.200633,1.080631,0.448152,3.413573,0.181679,0.88648,-0.473726,0.608736,-1.669135,1.543101,-0.968123,-0.945374,-9.75661
2.2,0.0,0.448152,3.413573,0.181679,0.88648,0.451597,3.429349,0.16288,0.691103,0.980969,0.315257,-1.556499,1.246374,0.426548,-0.933318,-9.764214
2.22,0.0,0.451597,3.429349,0.16288,0.691103,0.454669,3.441222,0.144396,0.496589,0.630396,-1.596722,0.776255,-1.354178,-2.71656,-0.914137,-9.671889
2.24,0.0,0.454669,3.441222,0.144396,0.496589,0.457376,3.449231,0.126353,0.304852,0.078965,0.274991,-0.84156,-2.014362,-0.432406,-0.889313,-9.487946
2.26,0.0,0.457376,3.449231,0.126353,0.304852,0.459727,3.453447,0.108856,0.11765,0.827398,-1.290876,0.264987,-0.966363,-1.07368,-0.85985,-9.219654
2.28,0.0,0.459727,3.453447,0.108856,0.11765,0.461734,3.453978,0.091988,-0.063394,-0.322835,0.558526,-2.84139,-0.475559,-0.310805,-0.826302,-8.87331
2.3,0.0,0.461734,3.453978,0.091988,-0.063394,0.463411,3.450962,0.075831,-0.236777,1.037933,-2.375951,-1.258209,0.672051,1.322146,-0.788842,-8.454402
2.32,0.0,0.463411,3.450962,0.075831,-0.236777,0.464773,3.444567,0.060464,-0.401097,-0.225138,1.424348,0.194623,-0.717993,1.427452,-0.747352,-7.967853
2.34,0.0,0.464773,3.444567,0.060464,-0.401097,0.465836,3.434988,0.045968,-0.555046,-0.848796,-0.873435,-0.547577,-0.533112,-0.360945,-0.70152,-7.418306
2.36,0.0,0.465836,3.434988,0.045968,-0.555046,0.466618,3.422443,0.032437,-0.697414,0.358261,-0.363616,-1.258191,0.198372,-1.025037,-0.650954,-6.81043
2.38,0.0,0.466618,3.422443,0.032437,-0.697414,0.46714,3.407176,0.019967,-0.82708,-1.512989,1.272838,-0.867844,-0.079085,0.056166,-0.59529,-6.149239
2.4,0.0,0.46714,3.407176,0.019967,-0.82708,0.467424,3.389451,0.008663,-0.943036,1.014068,-0.096553,-0.099956,0.396242,0.254931,-0.534292,-5.440377
2.42,0.0,0.467424,3.389451,0.008663,-0.943036,0.467495,3.369552,-0.001367,-1.044391,1.66712,-0.762,0.038259,-2.475278,-1.47448,-0.467947,-4.690374
2.44,0.0,0.467495,3.369552,-0.001367,-1.044391,0.467379,3.347778,-0.010018,-1.130396,-1.634843,0.361443,-0.634312,0.276513,-0.388493,-0.396524,-3.906809
2.46,0.0,0.467379,3.347778,-0.010018,-1.130396,0.467104,3.324442,-0.017195,-1.200465,0.542681,1.940924,0.294769,0.94113,-0.019976,-0.320621,-3.098391
2.48,0.0,0.467104,3.324442,-0.017195,-1.200465,0.466701,3.299868,-0.022816,-1.254198,1.502241,0.249977,-0.794032,-1.842496,0.298579,-0.241163,-2.274908
2.5,0.0,0.466701,3.299868,-0.022816,-1.254198,0.466202,3.274385,-0.026822,-1.2914,-0.944259,-0.178554,0.680314,0.071193,-0.583205,-0.159376,-1.447049
2.52,0.0,0.466202,3.274385,-0.026822,-1.2914,0.46564,3.248322,-0.029182,-1.312094,-0.332239,-0.883249,-0.638547,0.600386,-2.203233,-0.076719,-0.626106
2.54,0.0,0.46564,3.248322,-0.029182,-1.312094,0.465046,3.222009,-0.029893,-1.316535,-0.981749,2.293981,1.325942,0.619735,0.341282,0.005201,0.176418
2.56,0.0,0.465046,3.222009,-0.029893,-1.316535,0.464455,3.195766,-0.028987,-1.305205,0.339547,0.652436,-1.159013,1.697571,1.735549,0.084744,0.949265
2.58,0.0,0.464455,3.195766,-0.028987,-1.305205,0.463897,3.169902,-0.026527,-1.278805,0.050521,1.083761,1.025137,0.212626,0.705301,0.160338,1.681873
2.6,0.0,0.463897,3.169902,-0.026527,-1.278805,0.463403,3.144709,-0.022606,-1.238236,-1.690367,-1.117563,-1.055106,1.604182,-0.649819,0.230583,2.364791
2.62,0.0,0.463403,3.144709,-0.022606,-1.238236,0.463002,3.12046,-0.017344,-1.184575,0.634961,-0.280611,-0.234042,-1.297219,-0.269213,0.294325,2.989995
2.64,0.0,0.463002,3.12046,-0.017344,-1.184575,0.462718,3.097405,-0.01088,-1.119044,-0.845143,-0.861461,0.354706,0.52766,0.340753,0.350706,3.551097
2.66,0.0,0.462718,3.097405,-0.01088,-1.119044,0.462573,3.075768,-0.003367,-1.042973,-0.854169,-0.362416,-0.782182,-0.483448,0.65838,0.399182,4.043425
2.68,0.0,0.462573,3.075768,-0.003367,-1.042973,0.462589,3.055747,0.005034,-0.957772,-0.464827,1.351785,-0.311917,0.881116,-0.538187,0.439506,4.463986
2.7,0.0,0.462589,3.055747,0.005034,-0.957772,0.46278,3.037509,0.01416,-0.864892,0.193035,0.907547,0.914746,-0.777684,2.064089,0.471701,4.811335
2.72,0.0,0.46278,3.037509,0.01416,-0.864892,0.463159,3.021192,0.02385,-0.7658,-0.176052,1.266518,0.227272,-0.527107,-0.652907,0.496,5.08538
2.74,0.0,0.463159,3.021192,0.02385,-0.7658,0.463736,3.006908,0.03395,-0.661955,-1.02746,0.659105,-1.101656,0.071944,-1.288774,0.512796,5.287154
2.76,0.0,0.463736,3.006908,0.03395,-0.661955,0.464519,2.994736,0.044315,-0.554783,-0.632188,-1.587257,-0.058927,-0.641601,0.438887,0.522579,5.418581
2.78,0.0,0.464519,2.994736,0.044315,-0.554783,0.46551,2.98473,0.05481,-0.445665,0.164473,-0.732052,0.654137,1.094526,2.99788,0.525883,5.482262
2.8,0.0,0.46551,2.98473,0.05481,-0.445665,0.466711,2.976914,0.06531,-0.335928,-1.039811,-0.792808,1.268647,-0.609951,0.865203,0.523248,5.481289
2.82,0.0,0.466711,2.976914,0.06531,-0.335928,0.468122,2.971288,0.075703,-0.226829,0.220876,-0.887125,0.537872,0.911179,-0.697316,0.515183,5.419101
2.84,0.0,0.468122,2.971288,0.075703,-0.226829,0.469738,2.967829,0.085883,-0.119556,0.806814,-0.290635,0.887087,0.706361,1.587121,0.50215,5.299378
2.86,0.0,0.469738,2.967829,0.085883,-0.119556,0.471555,2.966487,0.095757,-0.015222,-0.068839,-0.058855,0.147915,0.498232,-0.277136,0.484559,5.125982
2.88,0.0,0.471555,2.966487,0.095757,-0.015222,0.473565,2.967193,0.105237,0.08514,-1.813454,1.082333,1.09769,0.101107,1.089262,0.462767,4.902918
2.9,0.0,0.473565,2.967193,0.105237,0.08514,0.475761,2.969859,0.114241,0.180577,-1.5991,-0.408706,-0.102142,0.484799,-0.498304,0.437089,4.634336
2.92,0.0,0.475761,2.969859,0.114241,0.180577,0.478131,2.974378,0.122695,0.270223,-0.196723,-0.281191,0.33572,-0.367487,-0.574736,0.407818,4.324543
2.94,0.0,0.478131,2.974378,0.122695,0.270223,0.480665,2.980624,0.13053,0.353298,-1.478077,-0.835811,2.049434,0.421919,0.550211,0.375239,3.978022
2.96,0.0,0.480665,2.980624,0.13053,0.353298,0.483348,2.988461,0.137683,0.429113,0.800005,-0.004881,-1.506845,-0.451992,1.805459,0.339649,3.599458
2.98,0.0,0.483348,2.988461,0.137683,0.429113,0.486167,2.997736,0.144096,0.497077,-0.421425,-1.416423,0.946218,-0.86573,-0.65715,0.30138,3.193757
