time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
2.16,0.0,-0.501267,3.398627,-0.275535,1.027252,-0.506959,3.417251,-0.293648,0.834828,-1.268863,-0.464419,0.584909,-0.231218,0.614741,-0.902458,-9.658339
2.18,0.0,-0.506959,3.417251,-0.293648,0.834828,-0.513012,3.432015,-0.311575,0.641634,0.393898,0.192577,-0.302722,0.433026,0.299755,-0.889112,-9.64469
2.2,0.0,-0.513012,3.432015,-0.311575,0.641634,-0.51942,3.442924,-0.329166,0.4497,-0.204953,-1.173315,2.233986,0.45477,-1.329995,-0.869038,-9.533876
2.22,0.0,-0.51942,3.442924,-0.329166,0.4497,-0.526176,3.450024,-0.346299,0.260888,0.852693,-0.721684,-0.824473,0.313626,0.444651,-0.843583,-9.333836
2.24,0.0,-0.526176,3.450024,-0.346299,0.260888,-0.533268,3.453392,-0.362877,0.076912,-0.571595,-1.095272,0.591368,-0.472681,0.452588,-0.813629,-9.051519
2.26,0.0,-0.533268,3.453392,-0.362877,0.076912,-0.540687,3.453143,-0.378816,-0.100645,-0.682535,0.737447,-1.781099,0.350801,-0.048725,-0.779638,-8.692971
2.28,0.0,-0.540687,3.453143,-0.378816,-0.100645,-0.548416,3.449419,-0.394035,-0.270313,0.620413,-0.454445,0.364451,0.92842,0.785779,-0.74172,-8.263511
2.3,0.0,-0.548416,3.449419,-0.394035,-0.270313,-0.556443,3.442392,-0.408455,-0.430722,1.854615,-0.935921,0.25614,-2.331357,-0.082116,-0.69972,-7.767979
2.32,0.0,-0.556443,3.442392,-0.408455,-0.430722,-0.564749,3.432261,-0.421992,-0.580597,0.503109,-0.958301,-0.735187,-1.433653,1.15641,-0.653322,-7.211013
2.34,0.0,-0.564749,3.432261,-0.421992,-0.580597,-0.573316,3.419247,-0.434554,-0.718758,-0.43359,-0.916527,1.530109,0.777157,-0.43047,-0.602152,-6.597355
2.36,0.0,-0.573316,3.419247,-0.434554,-0.718758,-0.582124,3.403596,-0.446042,-0.84412,0.056902,-0.677273,-0.093932,0.129274,1.631403,-0.545889,-5.93215
2.38,0.0,-0.582124,3.403596,-0.446042,-0.84412,-0.59115,3.385574,-0.456352,-0.95571,-0.248474,-0.294939,-1.301468,0.26419,0.043612,-0.484359,-5.221221
2.4,0.0,-0.59115,3.385574,-0.456352,-0.95571,-0.600369,3.365465,-0.465379,-1.052678,-1.645663,0.92778,-0.822815,-0.292235,1.082779,-0.417614,-4.471291
2.42,0.0,-0.600369,3.365465,-0.465379,-1.052678,-0.609756,3.343569,-0.473021,-1.134322,0.879414,-1.334946,0.973873,-0.663079,-0.330992,-0.346,-3.690131
2.44,0.0,-0.609756,3.343569,-0.473021,-1.134322,-0.61928,3.320198,-0.479188,-1.200102,0.903431,-1.101348,-0.115891,1.21032,1.768325,-0.270178,-2.886604
2.46,0.0,-0.61928,3.320198,-0.479188,-1.200102,-0.628913,3.295673,-0.483804,-1.24967,1.240675,-0.07605,-0.364018,-0.949358,-0.071711,-0.191127,-2.070588
2.48,0.0,-0.628913,3.295673,-0.483804,-1.24967,-0.638622,3.27032,-0.486816,-1.282882,0.484981,0.008978,-0.782159,0.317029,0.002488,-0.110104,-1.252775
2.5,0.0,-0.638622,3.27032,-0.486816,-1.282882,-0.648374,3.244466,-0.488201,-1.299812,0.88178,-0.782254,0.908661,-1.493111,-0.661581,-0.028577,-0.444359
2.52,0.0,-0.648374,3.244466,-0.488201,-1.299812,-0.658139,3.218434,-0.487964,-1.300763,-1.439121,-0.995328,0.752161,-1.567637,-0.094087,0.051868,0.343363
2.54,0.0,-0.658139,3.218434,-0.487964,-1.300763,-0.667882,3.192539,-0.486141,-1.286259,-1.198576,-0.47498,0.483124,0.57175,0.914332,0.129632,1.099433
2.56,0.0,-0.667882,3.192539,-0.486141,-1.286259,-0.677574,3.167082,-0.482803,-1.257038,-1.035524,-1.71391,2.098449,-0.97388,1.103347,0.203205,1.81367
2.58,0.0,-0.677574,3.167082,-0.482803,-1.257038,-0.687185,3.142349,-0.478047,-1.214027,0.225554,0.868028,-0.899496,-0.470592,0.427412,0.271263,2.477053
2.6,0.0,-0.687185,3.142349,-0.478047,-1.214027,-0.696688,3.118606,-0.471995,-1.158323,-1.137614,-0.692288,-1.890765,-0.605145,-0.638185,0.33273,3.082007
2.62,0.0,-0.696688,3.118606,-0.471995,-1.158323,-0.706057,3.096093,-0.464785,-1.091157,-0.445476,-0.484867,-0.393706,-0.857718,-0.309781,0.386827,3.622583
2.64,0.0,-0.706057,3.096093,-0.464785,-1.091157,-0.715272,3.075027,-0.456572,-1.013862,0.648087,-0.363762,-1.235292,0.598825,1.353757,0.433075,4.094509
2.66,0.0,-0.715272,3.075027,-0.456572,-1.013862,-0.724314,3.055597,-0.447515,-0.927839,1.687471,-0.074358,0.752001,-0.684224,0.36106,0.471284,4.495138
2.68,0.0,-0.724314,3.055597,-0.447515,-0.927839,-0.733168,3.037962,-0.437773,-0.83453,-1.051071,0.312431,1.265125,-0.251079,0.420784,0.501511,4.823304
2.7,0.0,-0.733168,3.037962,-0.437773,-0.83453,-0.741822,3.022254,-0.427505,-0.735384,-1.224124,1.183859,-1.022258,0.613162,1.236237,0.524015,5.079129
2.72,0.0,-0.741822,3.022254,-0.427505,-0.735384,-0.750266,3.008576,-0.416861,-0.631836,-0.43169,0.544685,1.457325,1.870358,-0.318099,0.539194,5.263797
2.74,0.0,-0.750266,3.008576,-0.416861,-0.631836,-0.758495,2.997001,-0.405983,-0.525292,0.039592,-1.379832,-0.911893,0.928547,0.084765,0.547535,5.379331
2.76,0.0,-0.758495,2.997001,-0.405983,-0.525292,-0.766505,2.987575,-0.395003,-0.417109,2.460364,0.617721,-1.665234,-0.832614,-1.252462,0.54956,5.428389
2.78,0.0,-0.766505,2.987575,-0.395003,-0.417109,-0.774295,2.980319,-0.38404,-0.308584,-1.334648,-2.249345,-1.772782,-0.656495,-0.61647,0.54579,5.414089
2.8,0.0,-0.774295,2.980319,-0.38404,-0.308584,-0.781867,2.975226,-0.373207,-0.200952,-0.179524,-0.612844,1.437287,0.345255,-0.510132,0.536714,5.339878
2.82,-0.101218,-0.781867,2.975226,-0.373207,-0.200952,-0.789392,2.971883,-0.37931,-0.133446,2.708021,-0.223725,0.654642,-1.542645,1.613171,-0.307296,3.353484
2.84,0.0,-0.789392,2.971883,-0.37931,-0.133446,-0.796873,2.970264,-0.368819,-0.029014,0.821752,1.745987,-0.593148,-0.354906,0.55647,0.515704,5.134573
2.86,0.0,-0.796873,2.970264,-0.368819,-0.029014,-0.804148,2.970697,-0.358711,0.071591,-0.910758,-0.894595,0.007058,1.156055,0.641689,0.49446,4.918529
2.88,0.0,-0.804148,2.970697,-0.358711,0.071591,-0.811225,2.973096,-0.349068,0.167407,0.139796,-0.238694,-0.812484,-0.524454,-0.154817,0.469283,4.656502
2.9,0.0,-0.811225,2.973096,-0.349068,0.167407,-0.818114,2.977356,-0.339966,0.257558,-0.681645,0.653993,-1.634555,-0.574315,1.224348,0.440472,4.352778
2.92,0.0,-0.818114,2.977356,-0.339966,0.257558,-0.824827,2.983355,-0.331473,0.341254,-0.540724,1.086137,-0.877707,0.502302,-3.306982,0.408315,4.011817
2.94,0.0,-0.824827,2.983355,-0.331473,0.341254,-0.831377,2.990958,-0.323655,0.417796,0.328997,-0.087,-0.879634,-0.793071,-1.197977,0.373111,3.638281
2.96,0.0,-0.831377,2.990958,-0.323655,0.417796,-0.837778,3.000015,-0.316569,0.486583,1.228149,0.687971,-0.84386,-0.397646,-0.199625,0.33519,3.237045
2.98,0.0,-0.837778,3.000015,-0.316569,0.486583,-0.844045,3.010366,-0.310265,0.547109,-1.177303,-0.429363,-0.726436,0.126169,-0.844297,0.294921,2.813209
