time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.94,0.0,-0.137343,3.947985,0.257777,3.733844,-0.132723,4.017293,0.205504,3.199359,1.413269,1.330963,-1.882679,-1.880685,-0.212428,-2.416181,-26.363134
0.96,0.0,-0.132723,4.017293,0.205504,3.199359,-0.129071,4.076058,0.160928,2.6796,1.005557,-0.477911,-2.259493,-0.568666,0.339361,-2.048258,-25.611033
0.98,0.0,-0.129071,4.076058,0.160928,2.6796,-0.12624,4.124578,0.123261,2.174956,1.24915,-0.133204,0.551232,-1.841559,0.476693,-1.727284,-24.855558
1.0,0.0,-0.12624,4.124578,0.123261,2.174956,-0.124102,4.163156,0.091468,1.685319,-0.239061,0.619528,-1.808489,0.981033,0.335408,-1.461626,-24.111429
1.02,0.0,-0.124102,4.163156,0.091468,1.685319,-0.12255,4.192089,0.064407,1.210418,-0.669662,-0.17216,0.78691,-0.305479,1.232692,-1.254297,-23.381741
1.04,0.0,-0.12255,4.192089,0.064407,1.210418,-0.121502,4.211669,0.04091,0.749983,-0.789089,-0.918091,-0.826954,0.796424,-0.275651,-1.104864,-22.664203
1.06,0.0,-0.121502,4.211669,0.04091,0.749983,-0.120897,4.222184,0.019843,0.303813,0.706669,-0.087163,-0.777672,-0.389892,0.63388,-1.010646,-21.954439
1.08,0.0,-0.120897,4.222184,0.019843,0.303813,-0.120699,4.223916,0.000143,-0.128199,-0.473371,-1.96739,0.805094,0.169783,0.649463,-0.967447,-21.247438
1.1,0.0,-0.120699,4.223916,0.000143,-0.128199,-0.120889,4.21715,-0.019161,-0.546055,-0.471237,0.67647,-0.034337,-0.101589,-0.237069,-0.96996,-20.537881
1.12,0.0,-0.120889,4.21715,-0.019161,-0.546055,-0.121468,4.202169,-0.03892,-0.949645,-0.029055,-0.356119,0.597144,0.408433,1.243732,-1.011961,-19.819772
1.14,0.0,-0.121468,4.202169,-0.03892,-0.949645,-0.122454,4.179261,-0.059857,-1.338726,0.997581,-0.504724,-0.003265,-0.162064,0.985754,-1.086344,-19.085651
1.16,0.0,-0.122454,4.179261,-0.059857,-1.338726,-0.123874,4.14872,-0.082538,-1.712885,2.079091,-1.278159,1.525956,0.27708,-0.596038,-1.185042,-18.325518
1.18,0.0,-0.123874,4.14872,-0.082538,-1.712885,-0.12577,4.110849,-0.107361,-2.07147,-1.468745,0.407203,-0.532248,-0.20678,-0.029746,-1.29887,-17.525588
1.2,0.0,-0.12577,4.110849,-0.107361,-2.07147,-0.128184,4.065971,-0.134526,-2.413505,-0.412341,-0.349099,-0.195789,0.986948,-0.167343,-1.417329,-16.666976
1.22,0.0,-0.128184,4.065971,-0.134526,-2.413505,-0.131166,4.014429,-0.164007,-2.737576,-0.119454,-0.497826,0.887214,-0.171882,0.818212,-1.528441,-15.724498
1.24,0.0,-0.131166,4.014429,-0.164007,-2.737576,-0.134758,3.956601,-0.195525,-3.041695,-0.498835,-0.968977,-0.112512,0.209515,-1.416014,-1.618684,-14.665926
1.26,0.0,-0.134758,3.956601,-0.195525,-3.041695,-0.138997,3.892912,-0.228516,-3.32316,-1.419735,-0.746912,-1.096685,-0.480047,-0.691764,-1.673204,-13.452234
1.28,0.0,-0.138997,3.892912,-0.228516,-3.32316,-0.143903,3.823849,-0.26211,-3.578434,1.126391,0.822366,0.338163,0.967224,-1.122572,-1.676466,-12.039621
1.3,0.0,-0.143903,3.823849,-0.26211,-3.578434,-0.149478,3.749978,-0.29513,-3.803093,-1.749229,1.51681,1.787013,-0.191282,-0.332055,-1.613592,-10.38424
1.32,-2.95866,-0.149478,3.749978,-0.29513,-3.803093,-0.160257,3.663108,-0.784799,-4.885612,1.396494,3.252976,0.603786,-0.414298,0.825952,-24.786037,-54.367882
1.34,0.0,-0.160257,3.663108,-0.784799,-4.885612,-0.176276,3.564094,-0.815901,-5.00637,-0.659101,-0.622405,0.457879,0.504346,-0.543465,-1.35598,-4.581027
1.36,0.0,-0.176276,3.564094,-0.815901,-5.00637,-0.192834,3.463261,-0.838243,-5.066108,1.594373,-0.097975,0.175141,-0.003501,0.044677,-0.862408,-1.341267
1.38,0.0,-0.192834,3.463261,-0.838243,-5.066108,-0.209734,3.361902,-0.849832,-5.058156,-0.707163,-1.278182,-0.24398,1.296161,0.295394,-0.288436,2.157157
1.4,0.0,-0.209734,3.361902,-0.849832,-5.058156,-0.226748,3.261409,-0.849566,-4.979312,-0.547879,1.953471,-0.325263,0.918181,-1.495089,0.313256,5.708851
1.42,0.0,-0.226748,3.261409,-0.849566,-4.979312,-0.243637,3.163195,-0.837486,-4.830852,-0.481141,0.514184,-0.363689,-0.277246,-0.108892,0.883313,9.080282
1.44,0.0,-0.243637,3.163195,-0.837486,-4.830852,-0.260176,3.068602,-0.814769,-4.618541,1.524597,-1.422942,-0.173257,-0.400463,-0.646426,1.36982,12.065234
1.46,0.0,-0.260176,3.068602,-0.814769,-4.618541,-0.276171,2.978818,-0.783456,-4.351603,-0.172727,1.119526,-1.3399,-0.025771,-1.085187,1.739556,14.529247
1.48,0.0,-0.276171,2.978818,-0.783456,-4.351603,-0.291474,2.894828,-0.746025,-4.041075,-0.215831,-1.88265,1.570304,0.222692,1.131622,1.981948,16.425032
1.5,0.0,-0.291474,2.894828,-0.746025,-4.041075,-0.305988,2.817391,-0.704963,-3.698156,-0.818059,-0.002509,0.824111,-0.385524,-0.025117,2.105767,17.779121
1.52,0.0,-0.305988,2.817391,-0.704963,-3.698156,-0.319663,2.74705,-0.662443,-3.333008,-0.130864,-0.594743,0.169013,1.145838,0.674162,2.131948,18.663539
1.54,0.0,-0.319663,2.74705,-0.662443,-3.333008,-0.332487,2.684162,-0.620165,-2.954136,-1.006122,-0.087086,0.512032,-0.390982,0.948197,2.086224,19.167492
1.56,0.0,-0.332487,2.684162,-0.620165,-2.954136,-0.344479,2.628931,-0.579308,-2.568268,1.97336,0.295104,-0.166226,1.416076,-0.672018,1.993751,19.377359
1.58,0.0,-0.344479,2.628931,-0.579308,-2.568268,-0.355674,2.581443,-0.540585,-2.180524,-0.937841,-0.872061,-0.488502,-1.964461,0.612512,1.876118,19.366316
1.6,0.0,-0.355674,2.581443,-0.540585,-2.180524,-0.366119,2.541697,-0.504321,-1.794725,-0.937955,-1.903009,0.053138,-1.630248,-0.406078,1.750234,19.191155
1.62,0.0,-0.366119,2.541697,-0.504321,-1.794725,-0.375863,2.509622,-0.470552,-1.413716,1.67734,0.662799,1.888615,-0.542094,0.568486,1.628343,18.8932
1.64,0.0,-0.375863,2.509622,-0.470552,-1.413716,-0.384956,2.485101,-0.439109,-1.039648,-0.88595,-1.920011,0.237209,0.305945,0.19729,1.518568,18.500919
1.66,0.0,-0.384956,2.485101,-0.439109,-1.039648,-0.393441,2.467978,-0.409699,-0.674208,-1.266028,0.712338,-1.49609,-0.267237,-0.420489,1.425612,18.032801
1.68,0.0,-0.393441,2.467978,-0.409699,-0.674208,-0.401355,2.458066,-0.381961,-0.318792,0.628542,0.388102,-0.06609,-1.162915,0.337837,1.351433,17.499847
1.7,0.0,-0.401355,2.458066,-0.381961,-0.318792,-0.408728,2.455152,-0.355519,0.025365,1.07984,-1.947584,-1.338327,-0.351361,0.060234,1.295804,16.90746
1.72,0.0,-0.408728,2.455152,-0.355519,0.025365,-0.415582,2.458998,-0.33002,0.357093,0.6422,1.293051,-0.99079,-0.339203,0.116251,1.256761,16.256759
1.74,0.0,-0.415582,2.458998,-0.33002,0.357093,-0.421933,2.469345,-0.305161,0.675207,1.989599,-1.287289,0.057134,1.516245,1.017833,1.230946,15.545452
1.76,0.0,-0.421933,2.469345,-0.305161,0.675207,-0.427792,2.485907,-0.280724,0.978448,-0.208055,-0.025289,-0.290866,0.756049,-0.110654,1.213887,14.76841
1.78,0.0,-0.427792,2.485907,-0.280724,0.978448,-0.433164,2.508374,-0.256584,1.265429,0.54351,-0.462524,1.216973,-1.511699,-0.080591,1.200234,13.918126
1.8,0.0,-0.433164,2.508374,-0.256584,1.265429,-0.438057,2.536405,-0.232732,1.534594,1.78921,1.660366,-0.458121,-0.010917,0.227101,1.184014,12.985215
1.82,0.0,-0.438057,2.536405,-0.232732,1.534594,-0.442476,2.569627,-0.209283,1.784186,-0.947545,0.853839,1.227427,1.667316,1.138287,1.158912,11.959131
1.84,0.0,-0.442476,2.569627,-0.209283,1.784186,-0.446433,2.607629,-0.186478,2.012235,-0.171284,-1.006394,0.665647,-0.160986,-0.321532,1.118648,10.829239
1.86,0.0,-0.446433,2.607629,-0.186478,2.012235,-0.449942,2.649959,-0.164679,2.216566,-0.411237,2.037822,-1.591077,0.725908,0.509802,1.05745,9.586363
1.88,0.0,-0.449942,2.649959,-0.164679,2.216566,-0.453029,2.696118,-0.144354,2.394857,1.477179,-0.398411,-1.157393,-1.438896,1.089974,0.970623,8.224806
1.9,0.0,-0.453029,2.696118,-0.144354,2.394857,-0.45573,2.745563,-0.126049,2.544721,1.908569,0.185298,0.239068,1.083305,-0.610018,0.855195,6.744711
1.92,0.0,-0.45573,2.745563,-0.126049,2.544721,-0.458089,2.797702,-0.110347,2.663858,-0.634221,0.602599,2.40555,-1.307064,-0.462777,0.710525,5.154426
1.94,0.0,-0.458089,2.797702,-0.110347,2.663858,-0.460165,2.851899,-0.097816,2.750228,0.533327,1.692089,0.720238,-0.22275,-1.934752,0.538763,3.472304
1.96,0.0,-0.460165,2.851899,-0.097816,2.750228,-0.462026,2.907482,-0.088951,2.802267,1.869091,-0.231137,-1.418768,0.972674,0.0907,0.344976,1.727327
1.98,-0.931547,-0.462026,2.907482,-0.088951,2.802267,-0.465286,2.960266,-0.237686,2.471684,0.831626,-0.235059,0.769096,0.755116,0.882286,-7.53336,-17.162671
2.0,0.0,-0.465286,2.960266,-0.237686,2.471684,-0.470013,3.009736,-0.235686,2.470243,0.465011,0.0608,-0.058405,-0.257796,-0.135677,0.011819,-0.834563
2.02,0.0,-0.470013,3.009736,-0.235686,2.470243,-0.474736,3.058874,-0.237207,2.438555,-0.13631,0.668492,-0.300228,0.358668,0.360818,-0.162669,-2.320643
2.04,0.0,-0.474736,3.058874,-0.237207,2.438555,-0.479524,3.107085,-0.24214,2.377899,0.940653,-0.007252,0.109136,-1.636747,-0.024674,-0.328247,-3.726065
2.06,0.0,-0.479524,3.107085,-0.24214,2.377899,-0.484443,3.153809,-0.250243,2.290198,0.614334,0.661014,1.075429,-0.308454,-0.405083,-0.478865,-5.021043
2.08,0.0,-0.484443,3.153809,-0.250243,2.290198,-0.489553,3.198529,-0.26117,2.177905,-0.297392,0.094585,-0.147658,-1.197458,0.279497,-0.609972,-6.182269
2.1,0.0,-0.489553,3.198529,-0.26117,2.177905,-0.494906,3.24078,-0.274498,2.043866,-0.440515,1.510594,-2.115263,0.002091,-0.065147,-0.718822,-7.194126
2.12,0.0,-0.494906,3.24078,-0.274498,2.043866,-0.500546,3.280159,-0.289771,1.891159,-1.194302,1.205356,-1.273461,0.477797,0.408411,-0.804489,-8.048754
2.14,0.0,-0.500546,3.280159,-0.289771,1.891159,-0.506507,3.316323,-0.306529,1.722949,0.044224,0.618468,-0.349441,0.641602,0.693765,-0.867632,-8.745154
2.16,0.0,-0.506507,3.316323,-0.306529,1.722949,-0.512814,3.348994,-0.324339,1.542364,-1.514701,-1.221692,0.055526,0.753463,-1.830977,-0.91011,-9.287719
2.18,0.0,-0.512814,3.348994,-0.324339,1.542364,-0.519485,3.377955,-0.342813,1.352404,-0.867206,-0.364591,-0.874496,-0.822384,-2.125817,-0.934532,-9.684546
2.2,0.0,-0.519485,3.377955,-0.342813,1.352404,-0.526529,3.403047,-0.361619,1.155883,0.80355,0.011031,1.093619,1.687716,-0.368016,-0.943845,-9.945848
2.22,0.0,-0.526529,3.403047,-0.361619,1.155883,-0.53395,3.424164,-0.380485,0.955403,-1.082235,0.659239,-0.574845,1.487275,-0.118402,-0.940974,-10.082638
2.24,0.0,-0.53395,3.424164,-0.380485,0.955403,-0.541747,3.441252,-0.399194,0.753343,-0.070978,0.682851,-0.842247,0.842917,0.105548,-0.928569,-10.105773
2.26,0.0,-0.541747,3.441252,-0.399194,0.753343,-0.549916,3.454302,-0.417578,0.551874,-0.704257,-0.66159,-0.129933,0.830664,0.722397,-0.908843,-10.025323
2.28,0.0,-0.549916,3.454302,-0.417578,0.551874,-0.558447,3.463345,-0.435508,0.352975,1.525805,-0.317965,0.499993,-0.234461,0.003478,-0.883481,-9.850251
2.3,0.0,-0.558447,3.463345,-0.435508,0.352975,-0.567332,3.46845,-0.452885,0.15846,-0.806127,-0.173289,-0.07774,0.838238,0.295831,-0.853632,-9.588307
2.32,0.0,-0.567332,3.46845,-0.452885,0.15846,-0.576558,3.469723,-0.469626,-0.030003,1.09496,-1.097682,1.601585,0.666686,-1.518198,-0.819937,-9.246092
2.34,0.0,-0.576558,3.469723,-0.469626,-0.030003,-0.586112,3.467301,-0.485657,-0.210865,0.056773,-0.033614,-0.093989,-0.169147,1.996854,-0.7826,-8.829234
2.36,0.0,-0.586112,3.467301,-0.485657,-0.210865,-0.595979,3.461349,-0.500903,-0.382684,-0.975575,-0.226293,-0.617803,0.478154,1.639303,-0.741478,-8.342648
2.38,0.0,-0.595979,3.461349,-0.500903,-0.382684,-0.606143,3.452063,-0.515286,-0.544111,0.04024,-1.095842,-1.842951,0.738162,1.357548,-0.696194,-7.790836
2.4,0.0,-0.606143,3.452063,-0.515286,-0.544111,-0.616585,3.439663,-0.528718,-0.693886,-1.484245,-0.217268,0.48331,-0.824683,-0.212711,-0.646249,-7.178228
2.42,0.0,-0.616585,3.439663,-0.528718,-0.693886,-0.627285,3.424393,-0.541099,-0.830838,-1.084772,2.327014,1.834089,0.796966,0.008587,-0.591148,-6.509525
2.44,0.0,-0.627285,3.424393,-0.541099,-0.830838,-0.638221,3.406522,-0.552324,-0.953899,-0.869872,-1.874985,-1.187928,-0.869923,0.904901,-0.530511,-5.790029
2.46,0.0,-0.638221,3.406522,-0.552324,-0.953899,-0.649369,3.386336,-0.562279,-1.062111,-0.563888,-0.629984,2.75867,-1.188035,0.284018,-0.464175,-5.025937
2.48,0.0,-0.649369,3.386336,-0.562279,-1.062111,-0.660703,3.364142,-0.570851,-1.154656,0.283963,0.264325,0.566992,0.949196,1.391157,-0.39228,-4.224564
2.5,0.0,-0.660703,3.364142,-0.570851,-1.154656,-0.672193,3.340259,-0.577933,-1.230869,0.540961,1.2755,0.508426,-0.992902,2.183724,-0.315316,-3.394467
2.52,0.0,-0.672193,3.340259,-0.577933,-1.230869,-0.683809,3.315019,-0.583432,-1.290274,-0.115475,0.462754,-0.702109,0.97316,1.247336,-0.234143,-2.545439
2.54,0.0,-0.683809,3.315019,-0.583432,-1.290274,-0.695519,3.288762,-0.587276,-1.332599,0.594638,1.590973,0.234556,0.330013,0.918695,-0.14997,-1.688363
2.56,0.0,-0.695519,3.288762,-0.587276,-1.332599,-0.707289,3.261829,-0.589418,-1.3578,-1.234353,0.552321,0.895769,1.503748,-1.547296,-0.064292,-0.834927
2.58,0.0,-0.707289,3.261829,-0.589418,-1.3578,-0.719085,3.234563,-0.589845,-1.366069,0.413411,0.520869,-0.956975,1.004998,-0.614855,0.021202,0.002786
2.6,0.0,-0.719085,3.234563,-0.589845,-1.366069,-0.730872,3.207297,-0.588579,-1.357842,-0.559478,-1.648968,-0.846377,-0.311415,0.952385,0.104744,0.812778
2.62,0.0,-0.730872,3.207297,-0.588579,-1.357842,-0.742617,3.180355,-0.585677,-1.333789,2.082651,0.938179,-0.317456,0.278472,-0.852001,0.184609,1.58365
2.64,2.262952,-0.742617,3.180355,-0.585677,-1.333789,-0.750517,3.162808,-0.20479,-0.425281,0.369598,-1.457726,-1.593572,0.629755,0.417936,18.966229,44.714629
2.66,0.0,-0.750517,3.162808,-0.20479,-0.425281,-0.754604,3.154362,-0.203878,-0.418551,-1.581692,-0.934089,-0.815066,-0.721916,0.92736,0.057105,0.454705
2.68,0.0,-0.754604,3.154362,-0.203878,-0.418551,-0.758669,3.146097,-0.202515,-0.407184,1.347866,0.301213,0.204599,0.664543,0.726458,0.078964,0.678965
2.7,0.0,-0.758669,3.146097,-0.202515,-0.407184,-0.762702,3.138104,-0.200731,-0.391499,-0.229032,-0.261369,0.266113,0.192105,-1.248068,0.099122,0.886236
2.72,0.0,-0.762702,3.138104,-0.200731,-0.391499,-0.766696,3.130464,-0.198562,-0.371853,0.078826,2.290472,0.263001,2.049417,-0.668919,0.117396,1.074718
2.74,0.0,-0.766696,3.130464,-0.198562,-0.371853,-0.770642,3.123253,-0.196048,-0.348639,0.20183,-1.248148,1.926899,-0.132459,-0.684951,0.13364,1.242923
2.76,0.0,-0.770642,3.123253,-0.196048,-0.348639,-0.774535,3.116539,-0.19323,-0.322275,0.118686,0.81715,-2.157294,-0.577376,0.461781,0.147741,1.389685
2.78,0.0,-0.774535,3.116539,-0.19323,-0.322275,-0.77837,3.11038,-0.190152,-0.293197,0.774706,-0.188101,1.612517,0.269001,-0.665455,0.159624,1.514154
2.8,0.0,-0.77837,3.11038,-0.190152,-0.293197,-0.78214,3.104826,-0.18686,-0.261858,-2.230549,-0.098077,-0.664917,-1.263945,0.396366,0.169245,1.615795
2.82,0.0,-0.78214,3.104826,-0.18686,-0.261858,-0.785843,3.099918,-0.183398,-0.228717,-2.173841,-0.301943,0.49162,-1.203266,-0.525707,0.176593,1.694372
2.84,0.0,-0.785843,3.099918,-0.183398,-0.228717,-0.789475,3.095687,-0.179811,-0.194236,0.126347,0.434665,0.409342,0.36335,0.473447,0.181686,1.749935
2.86,0.0,-0.789475,3.095687,-0.179811,-0.194236,-0.793035,3.092154,-0.176145,-0.158871,0.964949,1.147475,0.327516,0.098105,1.768711,0.184567,1.782804
2.88,0.0,-0.793035,3.092154,-0.176145,-0.158871,-0.796521,3.089335,-0.172443,-0.123072,0.206507,-0.271826,-0.088558,-1.335931,0.74973,0.185304,1.793543
2.9,0.0,-0.796521,3.089335,-0.172443,-0.123072,-0.799933,3.087232,-0.168747,-0.087274,2.355918,0.010317,-0.922635,0.88938,0.724639,0.183983,1.782949
2.92,0.0,-0.799933,3.087232,-0.168747,-0.087274,-0.803271,3.085841,-0.165097,-0.051892,-0.625757,-0.384714,-0.394991,-0.661785,-0.532493,0.180708,1.752023
2.94,0.0,-0.803271,3.085841,-0.165097,-0.051892,-0.806537,3.08515,-0.161531,-0.017324,0.539755,-0.54885,0.093519,1.354766,0.61704,0.1756,1.701951
2.96,0.0,-0.806537,3.08515,-0.161531,-0.017324,-0.809733,3.08514,-0.158085,0.016063,0.225807,0.274488,-0.854501,-0.385049,-1.642814,0.168791,1.634085
2.98,0.0,-0.809733,3.08514,-0.158085,0.016063,-0.812861,3.085783,-0.15479,0.047926,0.518707,0.493913,-0.176788,0.506086,0.332321,0.160426,1.549919
